Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
043.540,-0.500,2.238,12.559,true,-512766.000,-1180.000
043.554,-0.500,2.248,12.555,true,-512783.000,-1180.000
043.569,-0.500,2.245,12.550,true,-512800.000,-1180.000
043.584,-0.500,2.241,12.559,true,-512818.000,-1180.000
043.600,-0.500,2.245,12.550,true,-512836.000,-1180.000
043.614,-0.500,2.241,12.559,true,-512854.000,-1180.000
043.629,-0.500,2.245,12.559,true,-512871.000,-1180.000
043.649,-0.500,2.256,12.555,true,-512888.000,-1180.000
043.668,-0.500,2.241,12.555,true,-512912.000,-1180.000
043.684,-0.500,2.238,12.550,true,-512936.000,-1180.000
043.699,-0.500,2.256,12.555,true,-512954.000,-1180.000
043.713,-0.500,2.245,12.559,true,-512971.000,-1180.000
043.732,-0.500,2.241,12.550,true,-512990.000,-1180.000
043.750,-0.500,2.252,12.546,true,-513012.000,-1180.000
043.765,-0.500,2.248,12.559,true,-513030.000,-1180.000
043.779,-0.500,2.241,12.546,true,-513049.000,-1180.000
043.793,-0.500,2.325,12.528,true,-513065.000,-1180.000
043.811,-0.500,2.351,12.528,true,-513085.000,-1180.000
043.825,-0.500,2.376,12.520,true,-513102.000,-1180.000
043.840,-0.500,2.394,12.524,true,-513119.000,-1180.000
043.856,-0.500,2.383,12.533,true,-513138.000,-1180.000
043.871,-0.500,2.387,12.533,true,-513156.000,-1180.000
043.889,-0.500,2.398,12.528,true,-513178.000,-1180.000
043.903,-0.500,2.383,12.533,true,-513195.000,-1200.000
043.919,-0.500,2.391,12.524,true,-513212.000,-1180.000
043.937,-0.500,2.391,12.533,true,-513235.000,-1180.000
043.955,-0.500,2.383,12.528,true,-513256.000,-1180.000
043.970,-0.500,2.387,12.520,true,-513275.000,-1180.000
043.989,-0.500,2.380,12.533,true,-513292.000,-1180.000
044.007,-0.500,2.383,12.524,true,-513316.000,-1180.000
044.022,-0.500,2.383,12.528,true,-513335.000,-1200.000
044.037,-0.500,2.376,12.528,true,-513353.000,-1200.000
044.051,-0.500,2.321,12.550,true,-513371.000,-1180.000
044.066,-0.500,2.270,12.559,true,-513388.000,-1180.000
044.082,-0.500,2.252,12.550,true,-513406.000,-1180.000
044.098,-0.500,2.241,12.550,true,-513424.000,-1180.000
044.112,-0.500,2.227,12.555,true,-513442.000,-1200.000
044.127,-0.500,2.230,12.555,true,-513461.000,-1180.000
044.142,-0.500,2.234,12.555,true,-513478.000,-1180.000
044.155,-0.500,2.227,12.555,true,-513494.000,-1180.000
044.170,-0.500,2.230,12.559,true,-513512.000,-1200.000
044.185,-0.500,2.230,12.555,true,-513529.000,-1200.000
044.201,-0.500,2.238,12.559,true,-513547.000,-1180.000
044.218,-0.500,2.238,12.550,true,-513566.000,-1180.000
044.235,-0.500,2.234,12.555,true,-513587.000,-1180.000
044.251,-0.500,2.230,12.550,true,-513608.000,-1200.000
044.265,-0.500,2.238,12.555,true,-513624.000,-1180.000
044.278,-0.500,2.227,12.550,true,-513640.000,-1180.000
044.292,-0.500,2.230,12.550,true,-513656.000,-1180.000
044.306,-0.500,2.238,12.541,true,-513672.000,-1180.000
044.325,-0.500,2.281,12.524,true,-513693.000,-1180.000
044.340,-0.500,2.361,12.498,true,-513709.000,-1140.000
044.356,-0.500,2.642,12.454,true,-513724.000,-1100.000
044.371,-0.500,2.766,12.388,true,-513739.000,-1020.000
044.385,-0.500,3.141,12.380,true,-513753.000,-1000.000
044.401,-0.500,3.225,12.393,true,-513767.000,-960.000
044.416,-0.500,3.295,12.301,true,-513782.000,-980.000
044.431,-0.500,3.477,12.292,true,-513797.000,-960.000
044.450,-0.500,3.626,12.284,true,-513815.000,-980.000
044.472,-0.500,3.648,12.284,true,-513837.000,-1000.000
044.491,-0.500,3.655,12.301,true,-513853.000,-1000.000
044.505,-0.500,3.648,12.301,true,-513871.000,-1000.000
044.518,-0.500,3.619,12.279,true,-513886.000,-1000.000
044.531,-0.500,3.692,12.284,true,-513899.000,-1000.000
044.545,-0.500,3.692,12.270,true,-513913.000,-1020.000
044.559,-0.500,3.706,12.284,true,-513927.000,-1020.000
044.574,-0.500,3.681,12.279,true,-513942.000,-1040.000
044.589,-0.500,3.696,12.284,true,-513958.000,-1020.000
044.610,-0.500,3.666,12.288,true,-513977.000,-1040.000
044.624,-0.500,3.655,12.249,true,-513996.000,-1040.000
044.638,-0.500,3.714,12.262,true,-514010.000,-1060.000
044.650,-0.500,3.721,12.270,true,-514024.000,-1060.000
044.665,-0.500,3.736,12.262,true,-514039.000,-1060.000
044.680,-0.500,3.725,12.262,true,-514054.000,-1080.000
044.695,-0.500,3.706,12.270,true,-514070.000,-1080.000
044.712,-0.500,3.692,12.275,true,-514087.000,-1100.000
044.725,-0.500,3.674,12.279,true,-514106.000,-1100.000
044.739,-0.500,3.648,12.284,true,-514120.000,-1100.000
044.754,-0.500,3.626,12.270,true,-514137.000,-1100.000
044.768,-0.500,3.626,12.270,true,-514153.000,-1100.000
044.781,-0.500,3.659,12.253,true,-514167.000,-1100.000
044.794,-0.500,3.692,12.262,true,-514182.000,-1100.000
044.808,-0.500,3.692,12.257,true,-514197.000,-1120.000
044.821,-0.500,3.688,12.262,true,-514212.000,-1120.000
044.839,-0.500,3.674,12.257,true,-514230.000,-1120.000
044.853,-0.500,3.666,12.249,true,-514248.000,-1120.000
044.867,-0.500,3.670,12.270,true,-514265.000,-1120.000
044.882,-0.500,3.564,12.297,true,-514281.000,-1160.000
044.896,-0.500,3.528,12.305,true,-514298.000,-1140.000
044.911,-0.500,3.488,12.301,true,-514315.000,-1180.000
044.926,-0.500,3.470,12.292,true,-514332.000,-1160.000
044.941,-0.500,3.462,12.301,true,-514350.000,-1180.000
044.959,-0.500,3.433,12.314,true,-514370.000,-1180.000
044.977,-0.500,3.415,12.301,true,-514393.000,-1180.000
044.992,-0.500,3.393,12.310,true,-514410.000,-1180.000
045.009,-0.500,3.375,12.305,true,-514431.000,-1200.000
045.024,-0.500,3.367,12.327,true,-514449.000,-1200.000
045.039,-0.500,3.353,12.353,true,-514467.000,-1200.000
045.053,-0.500,3.251,12.353,true,-514485.000,-1200.000
045.068,-0.500,3.222,12.349,true,-514503.000,-1200.000
045.085,-0.500,3.196,12.349,true,-514523.000,-1200.000
045.100,-0.500,3.174,12.358,true,-514541.000,-1220.000
045.114,-0.500,3.156,12.349,true,-514559.000,-1220.000
045.130,-0.500,3.160,12.358,true,-514577.000,-1220.000
045.144,-0.500,3.141,12.367,true,-514596.000,-1220.000
045.158,-0.500,3.127,12.358,true,-514613.000,-1220.000
045.173,-0.500,3.123,12.375,true,-514631.000,-1220.000
045.187,-0.500,3.098,12.388,true,-514649.000,-1240.000
045.201,-0.500,2.992,12.402,true,-514666.000,-1240.000
045.216,-0.500,2.985,12.397,true,-514684.000,-1240.000
045.231,-0.500,2.963,12.393,true,-514703.000,-1240.000
045.251,-0.500,2.945,12.402,true,-514723.000,-1240.000
045.267,-0.500,2.934,12.402,true,-514747.000,-1240.000
045.282,-0.500,2.923,12.397,true,-514766.000,-1240.000
045.297,-0.500,2.908,12.397,true,-514785.000,-1260.000
045.312,-0.500,2.901,12.393,true,-514804.000,-1260.000
045.327,-0.500,2.905,12.415,true,-514823.000,-1260.000
045.344,-0.500,2.821,12.437,true,-514845.000,-1260.000
045.359,-0.500,2.788,12.432,true,-514863.000,-1260.000
045.374,-0.500,2.755,12.445,true,-514883.000,-1260.000
045.389,-0.500,2.733,12.467,true,-514902.000,-1260.000
045.404,-0.500,2.631,12.467,true,-514920.000,-1280.000
045.418,-0.500,2.617,12.467,true,-514939.000,-1260.000
045.433,-0.500,2.595,12.467,true,-514958.000,-1280.000
045.448,-0.500,2.587,12.467,true,-514976.000,-1260.000
045.462,-0.500,2.577,12.467,true,-514995.000,-1280.000
045.480,-0.500,2.577,12.476,true,-515016.000,-1260.000
045.499,-0.500,2.566,12.493,true,-515039.000,-1280.000
045.516,-0.500,2.464,12.498,true,-515063.000,-1260.000
045.529,-0.500,2.449,12.498,true,-515080.000,-1280.000
045.543,-0.500,2.427,12.524,true,-515098.000,-1280.000
045.556,-0.500,2.351,12.524,true,-515115.000,-1260.000
045.569,-0.500,2.314,12.520,true,-515132.000,-1280.000
045.582,-0.500,2.289,12.528,true,-515148.000,-1260.000
045.595,-0.500,2.281,12.528,true,-515165.000,-1260.000
045.608,-0.500,2.278,12.528,true,-515182.000,-1280.000
045.621,-0.500,2.278,12.524,true,-515198.000,-1260.000
045.634,-0.500,2.278,12.524,true,-515215.000,-1280.000
045.647,-0.500,2.274,12.524,true,-515231.000,-1280.000
045.661,-0.500,2.278,12.528,true,-515247.000,-1260.000
045.676,-0.500,2.267,12.528,true,-515266.000,-1280.000
045.691,-0.500,2.274,12.528,true,-515285.000,-1260.000
045.706,-0.500,2.274,12.528,true,-515304.000,-1260.000
045.721,-0.500,2.274,12.520,true,-515323.000,-1260.000
045.736,-0.500,2.281,12.528,true,-515343.000,-1260.000
045.754,-0.500,2.212,12.546,true,-515362.000,-1280.000
045.769,-0.500,2.168,12.541,true,-515386.000,-1280.000
045.782,-0.500,2.139,12.546,true,-515403.000,-1280.000
045.796,-0.500,2.139,12.555,true,-515419.000,-1260.000
045.809,-0.500,2.135,12.546,true,-515437.000,-1280.000
045.822,-0.500,2.139,12.546,true,-515453.000,-1260.000
045.836,-0.500,2.146,12.555,true,-515470.000,-1260.000
045.853,-0.500,2.074,12.572,true,-515492.000,-1260.000
045.868,-0.500,2.044,12.572,true,-515510.000,-1280.000
045.882,-0.500,2.019,12.576,true,-515528.000,-1260.000
045.897,-0.500,2.001,12.576,true,-515547.000,-1260.000
045.912,-0.500,2.004,12.572,true,-515566.000,-1260.000
045.926,-0.500,2.019,12.576,true,-515584.000,-1260.000
045.941,-0.500,2.015,12.572,true,-515602.000,-1260.000
045.956,-0.500,1.950,12.594,true,-515621.000,-1260.000
045.972,-0.500,1.920,12.598,true,-515641.000,-1240.000
045.992,-0.500,1.884,12.594,true,-515665.000,-1240.000
046.010,-0.500,1.884,12.594,true,-515685.000,-1260.000
046.027,-0.500,1.888,12.585,true,-515707.000,-1260.000
046.043,-0.500,1.891,12.589,true,-515728.000,-1260.000
046.058,-0.500,1.906,12.598,true,-515748.000,-1260.000
046.073,-0.500,1.906,12.594,true,-515767.000,-1240.000
046.087,-0.500,1.913,12.598,true,-515785.000,-1240.000
046.101,-0.500,1.913,12.598,true,-515802.000,-1240.000
046.116,-0.500,1.909,12.585,true,-515820.000,-1240.000
046.130,-0.500,1.924,12.594,true,-515838.000,-1240.000
046.144,-0.500,1.928,12.589,true,-515855.000,-1240.000
046.161,-0.500,1.928,12.594,true,-515873.000,-1220.000
046.175,-0.500,1.935,12.594,true,-515893.000,-1240.000
046.189,-0.500,1.931,12.594,true,-515911.000,-1220.000
046.203,-0.500,1.946,12.589,true,-515928.000,-1240.000
046.220,-0.500,1.950,12.585,true,-515948.000,-1220.000
046.236,-0.500,1.942,12.594,true,-515968.000,-1240.000
046.252,-0.500,1.880,12.607,true,-515986.000,-1220.000
046.272,-0.500,1.848,12.603,true,-516011.000,-1240.000
046.286,-0.500,1.833,12.607,true,-516029.000,-1220.000
046.299,-0.500,1.818,12.611,true,-516046.000,-1220.000
046.315,-0.500,1.829,12.616,true,-516063.000,-1220.000
046.335,-0.500,1.826,12.611,true,-516089.000,-1220.000
046.348,-0.500,1.837,12.607,true,-516105.000,-1220.000
046.367,-0.500,1.848,12.603,true,-516126.000,-1220.000
046.381,-0.500,1.848,12.607,true,-516145.000,-1200.000
046.394,-0.500,1.851,12.594,true,-516161.000,-1200.000
046.407,-0.500,1.858,12.603,true,-516176.000,-1200.000
046.419,-0.500,1.866,12.598,true,-516192.000,-1200.000
046.430,-0.500,1.862,12.598,true,-516206.000,-1220.000
046.443,-0.500,1.866,12.607,true,-516220.000,-1200.000
046.455,-0.500,1.866,12.603,true,-516235.000,-1220.000
046.468,-0.500,1.873,12.603,true,-516250.000,-1200.000
046.480,-0.500,1.869,12.607,true,-516265.000,-1200.000
046.497,-0.500,1.888,12.603,true,-516285.000,-1180.000
046.511,-0.500,1.888,12.598,true,-516300.000,-1180.000
046.525,-0.500,1.891,12.594,true,-516319.000,-1200.000
046.538,-0.500,1.895,12.598,true,-516333.000,-1200.000
046.550,-0.500,1.891,12.603,true,-516348.000,-1200.000
046.562,-0.500,1.906,12.598,true,-516363.000,-1200.000
046.576,-0.500,1.909,12.598,true,-516377.000,-1200.000
046.589,-0.500,1.909,12.603,true,-516394.000,-1200.000
046.602,-0.500,1.906,12.598,true,-516410.000,-1180.000
046.615,-0.500,1.920,12.598,true,-516425.000,-1180.000
046.629,-0.500,1.920,12.594,true,-516441.000,-1180.000
046.642,-0.500,1.920,12.598,true,-516456.000,-1180.000
046.656,-0.500,1.931,12.594,true,-516472.000,-1200.000
046.670,-0.500,1.939,12.594,true,-516489.000,-1180.000
046.685,-0.500,1.935,12.603,true,-516506.000,-1180.000
046.699,-0.500,1.931,12.594,true,-516523.000,-1180.000
046.715,-0.500,1.942,12.594,true,-516542.000,-1160.000
046.730,-0.500,1.946,12.598,true,-516559.000,-1180.000
046.749,-0.500,1.939,12.594,true,-516577.000,-1180.000
046.769,-0.500,1.953,12.589,true,-516599.000,-1180.000
046.784,-0.500,1.953,12.585,true,-516623.000,-1180.000
046.798,-0.500,1.957,12.572,true,-516640.000,-1180.000
046.811,-0.500,2.074,12.568,true,-516655.000,-1180.000
046.824,-0.500,2.103,12.568,true,-516671.000,-1160.000
046.838,-0.500,2.110,12.568,true,-516686.000,-1180.000
046.853,-0.500,2.066,12.594,true,-516703.000,-1160.000
046.870,-0.500,2.019,12.589,true,-516724.000,-1180.000
046.886,-0.500,1.990,12.585,true,-516742.000,-1160.000
046.901,-0.500,1.993,12.581,true,-516760.000,-1180.000
046.916,-0.500,2.052,12.572,true,-516777.000,-1160.000
046.931,-0.500,2.117,12.568,true,-516794.000,-1180.000
046.945,-0.500,2.135,12.568,true,-516811.000,-1160.000
046.959,-0.500,2.135,12.568,true,-516827.000,-1180.000
046.973,-0.500,2.135,12.576,true,-516844.000,-1160.000
046.988,-0.500,2.128,12.568,true,-516861.000,-1160.000
047.005,-0.500,2.139,12.559,true,-516881.000,-1160.000
047.022,-0.500,2.146,12.563,true,-516898.000,-1160.000
047.036,-0.500,2.132,12.563,true,-516917.000,-1160.000
047.049,-0.500,2.143,12.563,true,-516933.000,-1160.000
047.062,-0.500,2.154,12.563,true,-516948.000,-1160.000
047.075,-0.500,2.150,12.559,true,-516962.000,-1160.000
047.088,-0.500,2.146,12.559,true,-516977.000,-1160.000
047.101,-0.500,2.146,12.563,true,-516993.000,-1160.000
047.114,-0.500,2.154,12.572,true,-517008.000,-1160.000
047.130,-0.500,2.146,12.563,true,-517025.000,-1160.000
047.143,-0.500,2.165,12.563,true,-517042.000,-1160.000
047.158,-0.500,2.154,12.563,true,-517059.000,-1140.000
047.172,-0.500,2.150,12.568,true,-517075.000,-1160.000
047.188,-0.500,2.154,12.572,true,-517092.000,-1160.000
047.202,-0.500,2.154,12.563,true,-517109.000,-1160.000
047.216,-0.500,2.161,12.568,true,-517125.000,-1160.000
047.230,-0.500,2.154,12.559,true,-517142.000,-1140.000
047.246,-0.500,2.161,12.555,true,-517160.000,-1160.000
047.265,-0.500,2.161,12.546,true,-517176.000,-1160.000
047.282,-0.500,2.259,12.537,true,-517198.000,-1160.000
047.298,-0.500,2.307,12.528,true,-517218.000,-1160.000
047.313,-0.500,2.314,12.541,true,-517237.000,-1160.000
047.328,-0.500,2.299,12.541,true,-517254.000,-1160.000
047.343,-0.500,2.296,12.528,true,-517272.000,-1160.000
047.359,-0.500,2.321,12.515,true,-517288.000,-1160.000
047.376,-0.500,2.416,12.511,true,-517310.000,-1160.000
047.391,-0.500,2.438,12.511,true,-517327.000,-1140.000
047.405,-0.500,2.449,12.537,true,-517344.000,-1180.000
