Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
027.738,-0.650,2.172,13.092,true,-195856.000,-1640.000
027.752,-0.650,2.161,13.088,true,-195879.000,-1620.000
027.767,-0.650,2.168,13.079,true,-195903.000,-1620.000
027.782,-0.650,2.179,13.083,true,-195927.000,-1620.000
027.797,-0.650,2.183,13.083,true,-195952.000,-1620.000
027.814,-0.650,2.183,13.083,true,-195978.000,-1620.000
027.830,-0.650,2.197,13.075,true,-196003.000,-1600.000
027.848,-0.650,2.190,13.096,true,-196033.000,-1620.000
027.863,-0.650,2.179,13.110,true,-196058.000,-1620.000
027.878,-0.650,2.099,13.110,true,-196083.000,-1620.000
027.897,-0.650,2.074,13.101,true,-196111.000,-1600.000
027.915,-0.650,2.074,13.114,true,-196141.000,-1600.000
027.929,-0.650,2.081,13.110,true,-196165.000,-1600.000
027.945,-0.650,2.081,13.105,true,-196189.000,-1600.000
027.959,-0.650,2.081,13.101,true,-196213.000,-1600.000
027.975,-0.650,2.099,13.101,true,-196237.000,-1600.000
027.989,-0.650,2.092,13.096,true,-196260.000,-1600.000
028.004,-0.650,2.110,13.110,true,-196284.000,-1600.000
028.019,-0.650,2.110,13.127,true,-196307.000,-1600.000
028.034,-0.650,2.037,13.123,true,-196332.000,-1580.000
028.049,-0.650,1.986,13.123,true,-196355.000,-1600.000
028.065,-0.650,1.986,13.123,true,-196381.000,-1580.000
028.080,-0.650,1.982,13.123,true,-196405.000,-1580.000
028.096,-0.650,1.993,13.131,true,-196429.000,-1580.000
028.113,-0.650,1.997,13.118,true,-196453.000,-1580.000
028.130,-0.650,2.008,13.088,true,-196479.000,-1560.000
028.146,-0.650,2.084,13.101,true,-196506.000,-1580.000
028.168,-0.650,2.154,13.096,true,-196542.000,-1560.000
028.182,-0.650,2.161,13.101,true,-196565.000,-1580.000
028.201,-0.650,2.106,13.114,true,-196589.000,-1560.000
028.214,-0.650,2.066,13.123,true,-196616.000,-1560.000
028.227,-0.650,2.052,13.114,true,-196636.000,-1560.000
028.239,-0.650,2.044,13.123,true,-196655.000,-1560.000
028.252,-0.650,2.048,13.118,true,-196674.000,-1560.000
028.266,-0.650,2.041,13.118,true,-196695.000,-1560.000
028.279,-0.650,2.052,13.114,true,-196717.000,-1560.000
028.292,-0.650,2.059,13.114,true,-196737.000,-1540.000
028.305,-0.650,2.059,13.114,true,-196758.000,-1540.000
028.323,-0.650,2.066,13.118,true,-196781.000,-1560.000
028.340,-0.650,2.066,13.114,true,-196809.000,-1560.000
028.353,-0.650,2.077,13.110,true,-196832.000,-1520.000
028.367,-0.650,2.077,13.114,true,-196853.000,-1540.000
028.380,-0.650,2.084,13.105,true,-196873.000,-1540.000
028.397,-0.650,2.099,13.110,true,-196894.000,-1540.000
028.413,-0.650,2.103,13.114,true,-196921.000,-1560.000
028.432,-0.650,2.110,13.114,true,-196951.000,-1540.000
028.446,-0.650,2.106,13.114,true,-196973.000,-1540.000
028.461,-0.650,2.110,13.101,true,-196996.000,-1540.000
028.475,-0.650,2.128,13.079,true,-197018.000,-1540.000
028.490,-0.650,2.241,13.075,true,-197040.000,-1540.000
028.505,-0.650,2.259,13.083,true,-197063.000,-1540.000
028.519,-0.650,2.281,13.083,true,-197085.000,-1540.000
028.535,-0.650,2.274,13.075,true,-197109.000,-1520.000
028.551,-0.650,2.281,13.079,true,-197131.000,-1540.000
028.567,-0.650,2.292,13.075,true,-197157.000,-1520.000
028.582,-0.650,2.289,13.075,true,-197181.000,-1520.000
028.597,-0.650,2.296,13.070,true,-197204.000,-1520.000
028.612,-0.650,2.296,13.075,true,-197226.000,-1520.000
028.628,-0.650,2.303,13.075,true,-197248.000,-1520.000
028.641,-0.650,2.307,13.075,true,-197272.000,-1520.000
028.655,-0.650,2.310,13.079,true,-197292.000,-1520.000
028.672,-0.650,2.310,13.079,true,-197317.000,-1520.000
030.242,-0.650,2.686,12.992,true,-199701.000,-1520.000
030.256,-0.650,2.690,12.996,true,-199723.000,-1540.000
030.270,-0.650,2.708,12.996,true,-199745.000,-1520.000
030.284,-0.650,2.700,12.987,true,-199766.000,-1540.000
030.297,-0.650,2.697,12.987,true,-199787.000,-1540.000
030.315,-0.650,2.704,13.000,true,-199810.000,-1540.000
030.329,-0.650,2.700,12.996,true,-199834.000,-1540.000
030.343,-0.650,2.690,12.983,true,-199857.000,-1540.000
030.356,-0.650,2.690,12.983,true,-199878.000,-1540.000
030.369,-0.650,2.693,12.992,true,-199898.000,-1540.000
030.383,-0.650,2.697,12.992,true,-199919.000,-1540.000
030.397,-0.650,2.693,12.996,true,-199939.000,-1540.000
030.414,-0.650,2.686,12.996,true,-199963.000,-1540.000
030.430,-0.650,2.686,12.996,true,-199992.000,-1540.000
030.443,-0.650,2.686,12.992,true,-200012.000,-1540.000
030.459,-0.650,2.690,12.996,true,-200036.000,-1540.000
030.474,-0.650,2.682,13.026,true,-200060.000,-1540.000
030.486,-0.650,2.573,13.018,true,-200079.000,-1560.000
030.498,-0.650,2.544,13.026,true,-200098.000,-1540.000
030.511,-0.650,2.544,13.026,true,-200117.000,-1540.000
030.523,-0.650,2.536,13.018,true,-200136.000,-1540.000
030.536,-0.650,2.529,13.022,true,-200155.000,-1540.000
030.550,-0.650,2.536,13.013,true,-200177.000,-1540.000
030.563,-0.650,2.536,13.018,true,-200197.000,-1540.000
030.577,-0.650,2.536,13.018,true,-200218.000,-1540.000
030.592,-0.650,2.529,13.018,true,-200239.000,-1540.000
030.609,-0.650,2.536,13.013,true,-200265.000,-1540.000
030.624,-0.650,2.536,13.031,true,-200289.000,-1560.000
030.639,-0.650,2.536,13.022,true,-200313.000,-1540.000
030.654,-0.650,2.529,13.018,true,-200337.000,-1540.000
030.671,-0.650,2.529,13.022,true,-200362.000,-1540.000
030.686,-0.650,2.536,13.022,true,-200385.000,-1540.000
030.703,-0.650,2.525,13.026,true,-200412.000,-1560.000
030.720,-0.650,2.529,13.026,true,-200436.000,-1560.000
030.733,-0.650,2.533,13.022,true,-200459.000,-1540.000
030.747,-0.650,2.540,13.022,true,-200480.000,-1540.000
030.760,-0.650,2.536,13.022,true,-200501.000,-1540.000
030.773,-0.650,2.536,13.013,true,-200521.000,-1540.000
030.789,-0.650,2.533,13.005,true,-200545.000,-1560.000
030.806,-0.650,2.551,13.000,true,-200569.000,-1540.000
030.825,-0.650,2.649,12.996,true,-200594.000,-1540.000
030.847,-0.650,2.675,13.000,true,-200634.000,-1560.000
030.862,-0.650,2.606,13.018,true,-200656.000,-1560.000
030.881,-0.650,2.569,13.022,true,-200680.000,-1560.000
030.896,-0.650,2.544,13.022,true,-200709.000,-1540.000
030.910,-0.650,2.536,13.022,true,-200732.000,-1540.000
030.923,-0.650,2.518,13.018,true,-200752.000,-1540.000
030.935,-0.650,2.525,13.018,true,-200772.000,-1540.000
030.947,-0.650,2.533,13.013,true,-200791.000,-1560.000
030.961,-0.650,2.525,13.018,true,-200814.000,-1560.000
030.976,-0.650,2.533,13.018,true,-200832.000,-1540.000
030.996,-0.650,2.529,13.026,true,-200865.000,-1540.000
031.009,-0.650,2.529,13.022,true,-200886.000,-1560.000
031.024,-0.650,2.536,13.022,true,-200906.000,-1540.000
031.037,-0.650,2.536,13.013,true,-200929.000,-1540.000
031.052,-0.650,2.536,13.022,true,-200950.000,-1540.000
031.067,-0.650,2.529,13.018,true,-200973.000,-1540.000
031.083,-0.650,2.533,13.005,true,-200997.000,-1540.000
031.098,-0.650,2.726,12.926,true,-201019.000,-1520.000
031.112,-0.650,2.941,12.891,true,-201037.000,-1460.000
031.124,-0.650,3.105,12.812,true,-201053.000,-1380.000
031.135,-0.650,3.542,12.812,true,-201068.000,-1300.000
031.148,-0.650,3.630,12.817,true,-201084.000,-1280.000
031.160,-0.650,3.670,12.782,true,-201099.000,-1280.000
031.172,-0.650,3.703,12.681,true,-201115.000,-1280.000
031.185,-0.650,3.958,12.677,true,-201131.000,-1280.000
031.198,-0.650,4.166,12.690,true,-201147.000,-1280.000
031.215,-0.650,4.213,12.668,true,-201171.000,-1280.000
031.228,-0.650,4.275,12.651,true,-201187.000,-1280.000
031.241,-0.650,4.301,12.655,true,-201204.000,-1300.000
031.254,-0.650,4.301,12.642,true,-201222.000,-1340.000
031.268,-0.650,4.301,12.616,true,-201241.000,-1320.000
031.280,-0.650,4.344,12.620,true,-201257.000,-1340.000
031.292,-0.650,4.370,12.607,true,-201274.000,-1340.000
031.305,-0.650,4.377,12.620,true,-201290.000,-1340.000
031.317,-0.650,4.366,12.629,true,-201307.000,-1360.000
031.331,-0.650,4.355,12.629,true,-201325.000,-1340.000
031.344,-0.650,4.333,12.638,true,-201343.000,-1360.000
031.359,-0.650,4.308,12.629,true,-201364.000,-1380.000
031.373,-0.650,4.301,12.603,true,-201382.000,-1360.000
031.387,-0.650,4.363,12.607,true,-201403.000,-1380.000
031.401,-0.650,4.359,12.607,true,-201422.000,-1380.000
031.414,-0.650,4.359,12.616,true,-201441.000,-1400.000
031.427,-0.650,4.337,12.624,true,-201460.000,-1420.000
031.442,-0.650,4.319,12.624,true,-201480.000,-1420.000
031.456,-0.650,4.312,12.629,true,-201500.000,-1420.000
031.473,-0.650,4.293,12.611,true,-201525.000,-1420.000
031.486,-0.650,4.264,12.624,true,-201544.000,-1420.000
031.500,-0.650,4.250,12.638,true,-201564.000,-1440.000
031.514,-0.650,4.231,12.633,true,-201585.000,-1440.000
031.527,-0.650,4.213,12.633,true,-201604.000,-1460.000
031.539,-0.650,4.199,12.651,true,-201623.000,-1460.000
031.554,-0.650,4.173,12.646,true,-201643.000,-1460.000
031.568,-0.650,4.151,12.651,true,-201664.000,-1480.000
031.583,-0.650,4.140,12.659,true,-201686.000,-1480.000
031.599,-0.650,4.122,12.659,true,-201709.000,-1480.000
031.615,-0.650,4.089,12.655,true,-201734.000,-1480.000
031.630,-0.650,4.075,12.659,true,-201758.000,-1460.000
031.645,-0.650,4.071,12.655,true,-201779.000,-1520.000
031.660,-0.650,4.045,12.664,true,-201802.000,-1520.000
031.674,-0.650,4.045,12.681,true,-201824.000,-1540.000
031.688,-0.650,3.947,12.716,true,-201846.000,-1520.000
031.702,-0.650,3.892,12.721,true,-201868.000,-1500.000
031.722,-0.650,3.849,12.716,true,-201897.000,-1540.000
031.739,-0.650,3.819,12.716,true,-201924.000,-1540.000
031.755,-0.650,3.823,12.716,true,-201948.000,-1540.000
031.769,-0.650,3.801,12.721,true,-201971.000,-1560.000
031.785,-0.650,3.787,12.734,true,-201995.000,-1560.000
031.799,-0.650,3.772,12.734,true,-202018.000,-1560.000
031.814,-0.650,3.743,12.721,true,-202042.000,-1560.000
031.829,-0.650,3.721,12.764,true,-202065.000,-1580.000
031.844,-0.650,3.670,12.760,true,-202088.000,-1580.000
031.860,-0.650,3.590,12.764,true,-202114.000,-1580.000
031.876,-0.650,3.583,12.769,true,-202139.000,-1580.000
031.889,-0.650,3.553,12.777,true,-202162.000,-1600.000
031.901,-0.650,3.539,12.773,true,-202182.000,-1600.000
031.914,-0.650,3.546,12.773,true,-202202.000,-1600.000
031.927,-0.650,3.513,12.804,true,-202223.000,-1600.000
031.939,-0.650,3.451,12.817,true,-202243.000,-1600.000
031.952,-0.650,3.404,12.812,true,-202264.000,-1600.000
031.965,-0.650,3.393,12.821,true,-202284.000,-1600.000
031.980,-0.650,3.367,12.808,true,-202308.000,-1600.000
031.993,-0.650,3.357,12.825,true,-202329.000,-1620.000
032.006,-0.650,3.338,12.821,true,-202350.000,-1620.000
032.021,-0.650,3.320,12.830,true,-202374.000,-1620.000
032.035,-0.650,3.324,12.882,true,-202397.000,-1620.000
032.050,-0.650,3.123,12.882,true,-202420.000,-1620.000
032.067,-0.650,3.043,12.891,true,-202448.000,-1640.000
032.082,-0.650,3.039,12.891,true,-202471.000,-1620.000
032.100,-0.650,3.025,12.887,true,-202500.000,-1640.000
032.116,-0.650,2.999,12.895,true,-202530.000,-1620.000
032.130,-0.650,3.010,12.900,true,-202551.000,-1640.000
032.143,-0.650,2.992,12.891,true,-202573.000,-1620.000
032.157,-0.650,3.003,12.891,true,-202595.000,-1640.000
032.172,-0.650,2.992,12.891,true,-202619.000,-1640.000
032.187,-0.650,2.992,12.904,true,-202644.000,-1640.000
032.202,-0.650,2.919,12.926,true,-202669.000,-1640.000
032.216,-0.650,2.872,12.922,true,-202693.000,-1640.000
032.233,-0.650,2.854,12.930,true,-202721.000,-1640.000
032.248,-0.650,2.843,12.939,true,-202745.000,-1660.000
032.262,-0.650,2.824,12.930,true,-202768.000,-1640.000
032.277,-0.650,2.824,12.922,true,-202792.000,-1640.000
032.292,-0.650,2.832,12.930,true,-202817.000,-1640.000
032.307,-0.650,2.748,12.957,true,-202843.000,-1640.000
032.322,-0.650,2.726,12.961,true,-202867.000,-1660.000
032.336,-0.650,2.693,12.961,true,-202890.000,-1660.000
032.350,-0.650,2.682,12.996,true,-202912.000,-1640.000
032.365,-0.650,2.606,12.987,true,-202938.000,-1640.000
032.379,-0.650,2.551,12.987,true,-202962.000,-1660.000
032.392,-0.650,2.551,12.987,true,-202985.000,-1660.000
032.404,-0.650,2.544,12.996,true,-203004.000,-1640.000
032.415,-0.650,2.540,12.992,true,-203023.000,-1660.000
032.427,-0.650,2.525,12.992,true,-203042.000,-1640.000
032.438,-0.650,2.536,12.987,true,-203061.000,-1660.000
032.450,-0.650,2.533,13.009,true,-203080.000,-1640.000
032.463,-0.650,2.522,13.018,true,-203100.000,-1640.000
032.476,-0.650,2.427,13.022,true,-203121.000,-1640.000
032.491,-0.650,2.423,13.022,true,-203146.000,-1640.000
032.504,-0.650,2.405,13.035,true,-203167.000,-1620.000
032.517,-0.650,2.329,13.040,true,-203189.000,-1640.000
032.530,-0.650,2.289,13.044,true,-203210.000,-1640.000
032.544,-0.650,2.281,13.048,true,-203233.000,-1640.000
032.560,-0.650,2.274,13.044,true,-203256.000,-1660.000
032.574,-0.650,2.274,13.053,true,-203282.000,-1640.000
032.591,-0.650,2.263,13.048,true,-203308.000,-1640.000
032.607,-0.650,2.263,13.044,true,-203333.000,-1620.000
032.622,-0.650,2.270,13.044,true,-203360.000,-1660.000
032.639,-0.650,2.285,13.048,true,-203388.000,-1620.000
032.655,-0.650,2.274,13.044,true,-203413.000,-1640.000
032.669,-0.650,2.241,13.066,true,-203437.000,-1620.000
032.684,-0.650,2.205,13.070,true,-203460.000,-1640.000
032.699,-0.650,2.157,13.066,true,-203485.000,-1620.000
032.715,-0.650,2.165,13.070,true,-203510.000,-1620.000
032.730,-0.650,2.168,13.070,true,-203535.000,-1620.000
032.749,-0.650,2.168,13.061,true,-203565.000,-1620.000
032.764,-0.650,2.176,13.070,true,-203590.000,-1620.000
032.782,-0.650,2.179,13.075,true,-203619.000,-1620.000
032.797,-0.650,2.183,13.061,true,-203644.000,-1620.000
032.813,-0.650,2.183,13.075,true,-203668.000,-1620.000
032.828,-0.650,2.117,13.092,true,-203692.000,-1600.000
032.843,-0.650,2.081,13.092,true,-203717.000,-1600.000
032.862,-0.650,2.055,13.079,true,-203743.000,-1600.000
032.877,-0.650,2.074,13.053,true,-203772.000,-1600.000
032.892,-0.650,2.179,13.057,true,-203795.000,-1600.000
032.906,-0.650,2.197,13.070,true,-203819.000,-1600.000
032.921,-0.650,2.212,13.118,true,-203843.000,-1620.000
032.936,-0.650,2.063,13.110,true,-203866.000,-1600.000
032.950,-0.650,1.975,13.114,true,-203889.000,-1600.000
032.966,-0.650,1.964,13.110,true,-203912.000,-1600.000
032.981,-0.650,1.950,13.110,true,-203937.000,-1600.000
032.998,-0.650,1.942,13.110,true,-203965.000,-1600.000
033.013,-0.650,1.968,13.110,true,-203988.000,-1600.000
033.028,-0.650,1.986,13.075,true,-204012.000,-1580.000
033.043,-0.650,2.059,13.092,true,-204035.000,-1580.000
033.058,-0.650,2.110,13.083,true,-204059.000,-1560.000
033.075,-0.650,2.117,13.083,true,-204085.000,-1580.000
033.089,-0.650,2.055,13.105,true,-204108.000,-1580.000
033.105,-0.650,2.041,13.101,true,-204132.000,-1580.000
033.122,-0.650,2.012,13.096,true,-204158.000,-1580.000
033.138,-0.650,2.077,13.079,true,-204184.000,-1560.000
033.153,-0.650,2.125,13.083,true,-204208.000,-1580.000
033.169,-0.650,2.161,13.083,true,-204234.000,-1560.000
033.188,-0.650,2.150,13.101,true,-204259.000,-1560.000
033.206,-0.650,2.059,13.101,true,-204290.000,-1560.000
033.222,-0.650,2.048,13.105,true,-204315.000,-1560.000
033.236,-0.650,2.037,13.101,true,-204338.000,-1560.000
033.255,-0.650,2.037,13.096,true,-204367.000,-1560.000
033.271,-0.650,2.037,13.092,true,-204391.000,-1540.000
033.287,-0.650,2.059,13.096,true,-204415.000,-1560.000
033.304,-0.650,2.063,13.092,true,-204439.000,-1540.000
033.318,-0.650,2.059,13.092,true,-204465.000,-1560.000
033.332,-0.650,2.074,13.070,true,-204487.000,-1540.000
033.348,-0.650,2.187,13.066,true,-204509.000,-1540.000
033.363,-0.650,2.205,13.070,true,-204534.000,-1540.000
033.378,-0.650,2.230,13.070,true,-204557.000,-1540.000
033.393,-0.650,2.234,13.061,true,-204578.000,-1540.000
033.407,-0.650,2.230,13.057,true,-204602.000,-1540.000
033.420,-0.650,2.248,13.075,true,-204623.000,-1540.000
033.433,-0.650,2.234,13.061,true,-204643.000,-1520.000
033.446,-0.650,2.238,13.070,true,-204663.000,-1540.000
033.461,-0.650,2.263,13.061,true,-204684.000,-1540.000
033.476,-0.650,2.252,13.066,true,-204706.000,-1520.000
033.490,-0.650,2.256,13.066,true,-204729.000,-1540.000
033.508,-0.650,2.270,13.070,true,-204756.000,-1520.000
033.523,-0.650,2.259,13.061,true,-204778.000,-1540.000
033.538,-0.650,2.267,13.061,true,-204801.000,-1520.000
033.554,-0.650,2.278,13.061,true,-204826.000,-1540.000
033.569,-0.650,2.285,13.048,true,-204849.000,-1520.000
033.584,-0.650,2.285,13.035,true,-204871.000,-1520.000
033.599,-0.650,2.394,13.035,true,-204894.000,-1520.000
033.616,-0.650,2.409,13.026,true,-204918.000,-1520.000
033.633,-0.650,2.412,13.053,true,-204944.000,-1540.000
033.647,-0.650,2.314,13.061,true,-204968.000,-1520.000
033.662,-0.650,2.314,13.061,true,-204990.000,-1540.000
033.675,-0.650,2.296,13.053,true,-205011.000,-1520.000
033.688,-0.650,2.365,13.031,true,-205031.000,-1520.000
033.700,-0.650,2.405,13.031,true,-205050.000,-1520.000
033.714,-0.650,2.427,13.026,true,-205069.000,-1520.000
033.726,-0.650,2.445,13.031,true,-205089.000,-1520.000
033.739,-0.650,2.445,13.031,true,-205109.000,-1520.000
033.755,-0.650,2.445,13.040,true,-205132.000,-1500.000
033.767,-0.650,2.449,13.035,true,-205151.000,-1520.000
033.782,-0.650,2.445,13.026,true,-205172.000,-1520.000
033.797,-0.650,2.453,13.035,true,-205194.000,-1520.000
033.812,-0.650,2.456,13.031,true,-205217.000,-1520.000
033.824,-0.650,2.445,13.031,true,-205238.000,-1500.000
033.838,-0.650,2.449,13.035,true,-205258.000,-1520.000
033.853,-0.650,2.453,13.022,true,-205278.000,-1500.000
033.869,-0.650,2.445,13.022,true,-205305.000,-1520.000
