Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
055.982,-1.000,2.700,11.956,true,-183507.000,-1900.000
055.997,-1.000,2.711,11.956,true,-183535.000,-1900.000
056.012,-1.000,2.708,11.960,true,-183565.000,-1920.000
056.029,-1.000,2.704,11.956,true,-183594.000,-1920.000
056.043,-1.000,2.704,11.956,true,-183625.000,-1920.000
056.061,-1.000,2.704,11.951,true,-183658.000,-1900.000
056.077,-1.000,2.708,11.956,true,-183689.000,-1900.000
056.093,-1.000,2.704,11.951,true,-183718.000,-1920.000
056.109,-1.000,2.693,11.943,true,-183750.000,-1920.000
056.127,-1.000,2.700,11.965,true,-183785.000,-1920.000
056.142,-1.000,2.693,11.960,true,-183813.000,-1920.000
056.157,-1.000,2.697,11.960,true,-183843.000,-1920.000
056.175,-1.000,2.686,11.956,true,-183872.000,-1920.000
056.190,-1.000,2.700,11.960,true,-183905.000,-1920.000
056.205,-1.000,2.690,11.960,true,-183934.000,-1920.000
056.220,-1.000,2.686,11.956,true,-183964.000,-1920.000
056.235,-1.000,2.690,11.956,true,-183992.000,-1920.000
056.248,-1.000,2.690,11.951,true,-184019.000,-1920.000
056.262,-1.000,2.690,11.965,true,-184045.000,-1920.000
056.277,-1.000,2.690,11.956,true,-184072.000,-1920.000
056.292,-1.000,2.686,11.965,true,-184100.000,-1920.000
056.314,-1.000,2.686,11.956,true,-184136.000,-1920.000
056.329,-1.000,2.682,11.960,true,-184173.000,-1920.000
056.349,-1.000,2.686,11.965,true,-184209.000,-1920.000
056.366,-1.000,2.679,11.960,true,-184241.000,-1920.000
056.382,-1.000,2.686,11.956,true,-184273.000,-1920.000
056.398,-1.000,2.682,11.960,true,-184304.000,-1920.000
056.415,-1.000,2.682,11.956,true,-184334.000,-1920.000
056.431,-1.000,2.671,11.960,true,-184368.000,-1920.000
056.446,-1.000,2.679,11.956,true,-184397.000,-1940.000
056.461,-1.000,2.675,11.951,true,-184427.000,-1920.000
056.474,-1.000,2.679,11.956,true,-184453.000,-1920.000
056.488,-1.000,2.679,11.965,true,-184478.000,-1940.000
056.501,-1.000,2.682,11.956,true,-184504.000,-1940.000
056.514,-1.000,2.679,11.960,true,-184530.000,-1920.000
056.530,-1.000,2.675,11.956,true,-184557.000,-1940.000
056.545,-1.000,2.679,11.965,true,-184588.000,-1920.000
056.561,-1.000,2.675,11.965,true,-184618.000,-1940.000
056.579,-1.000,2.671,11.965,true,-184652.000,-1920.000
056.598,-1.000,2.668,11.951,true,-184685.000,-1920.000
056.612,-1.000,2.671,11.960,true,-184718.000,-1920.000
056.629,-1.000,2.671,11.956,true,-184750.000,-1920.000
056.642,-1.000,2.671,11.960,true,-184777.000,-1940.000
056.657,-1.000,2.671,11.956,true,-184804.000,-1940.000
056.672,-1.000,2.671,11.965,true,-184831.000,-1920.000
056.687,-1.000,2.668,11.956,true,-184861.000,-1940.000
056.702,-1.000,2.668,11.960,true,-184891.000,-1920.000
056.723,-1.000,2.668,11.960,true,-184933.000,-1940.000
056.736,-1.000,2.671,11.965,true,-184958.000,-1920.000
056.750,-1.000,2.664,11.960,true,-184984.000,-1940.000
056.763,-1.000,2.668,11.956,true,-185010.000,-1940.000
056.777,-1.000,2.657,11.956,true,-185036.000,-1920.000
056.792,-1.000,2.668,11.956,true,-185064.000,-1940.000
056.809,-1.000,2.664,11.965,true,-185094.000,-1920.000
059.429,-1.000,2.609,11.969,true,-190172.000,-1940.000
059.445,-1.000,2.606,11.965,true,-190201.000,-1940.000
059.461,-1.000,2.613,11.965,true,-190234.000,-1940.000
059.476,-1.000,2.617,11.960,true,-190263.000,-1940.000
059.492,-1.000,2.617,11.960,true,-190294.000,-1940.000
059.509,-1.000,2.613,11.960,true,-190326.000,-1940.000
059.523,-1.000,2.617,11.951,true,-190355.000,-1940.000
059.538,-1.000,2.613,11.951,true,-190385.000,-1960.000
059.554,-1.000,2.624,11.960,true,-190415.000,-1940.000
059.569,-1.000,2.613,11.960,true,-190444.000,-1940.000
059.584,-1.000,2.620,11.951,true,-190474.000,-1940.000
059.599,-1.000,2.613,11.960,true,-190503.000,-1960.000
059.615,-1.000,2.617,11.956,true,-190534.000,-1940.000
059.630,-1.000,2.613,11.960,true,-190563.000,-1940.000
059.643,-1.000,2.617,11.956,true,-190591.000,-1940.000
059.662,-1.000,2.609,11.960,true,-190624.000,-1940.000
059.678,-1.000,2.617,11.956,true,-190658.000,-1940.000
059.693,-1.000,2.609,11.956,true,-190684.000,-1940.000
059.706,-1.000,2.617,11.956,true,-190713.000,-1940.000
059.719,-1.000,2.620,11.960,true,-190738.000,-1940.000
059.733,-1.000,2.609,11.960,true,-190763.000,-1940.000
059.747,-1.000,2.609,11.943,true,-190790.000,-1940.000
059.762,-1.000,2.620,11.943,true,-190819.000,-1940.000
059.779,-1.000,2.751,11.855,true,-190850.000,-1920.000
059.795,-1.000,2.894,11.777,true,-190874.000,-1840.000
059.811,-1.000,3.346,11.768,true,-190899.000,-1780.000
059.825,-1.000,3.506,11.750,true,-190925.000,-1660.000
059.839,-1.000,3.521,11.746,true,-190947.000,-1620.000
059.852,-1.000,3.564,11.755,true,-190969.000,-1620.000
059.868,-1.000,3.542,11.750,true,-190994.000,-1620.000
059.882,-1.000,3.546,11.768,true,-191017.000,-1620.000
059.897,-1.000,3.542,11.768,true,-191042.000,-1620.000
059.912,-1.000,3.517,11.759,true,-191066.000,-1600.000
059.925,-1.000,3.513,11.764,true,-191088.000,-1620.000
059.941,-1.000,3.502,11.768,true,-191113.000,-1620.000
059.954,-1.000,3.484,11.781,true,-191134.000,-1640.000
059.970,-1.000,3.466,11.772,true,-191156.000,-1640.000
059.984,-1.000,3.444,11.781,true,-191183.000,-1640.000
059.998,-1.000,3.444,11.790,true,-191206.000,-1660.000
060.017,-1.000,3.426,11.781,true,-191228.000,-1660.000
060.030,-1.000,3.411,11.785,true,-191261.000,-1660.000
060.044,-1.000,3.411,11.790,true,-191283.000,-1660.000
060.061,-1.000,3.389,11.777,true,-191307.000,-1660.000
060.075,-1.000,3.371,11.799,true,-191334.000,-1680.000
060.090,-1.000,3.371,11.794,true,-191358.000,-1660.000
060.102,-1.000,3.360,11.803,true,-191382.000,-1680.000
060.114,-1.000,3.357,11.785,true,-191402.000,-1680.000
060.126,-1.000,3.331,11.799,true,-191422.000,-1660.000
060.139,-1.000,3.346,11.803,true,-191443.000,-1700.000
060.151,-1.000,3.327,11.812,true,-191465.000,-1700.000
060.166,-1.000,3.316,11.799,true,-191490.000,-1680.000
060.180,-1.000,3.298,11.807,true,-191514.000,-1700.000
060.191,-1.000,3.309,11.803,true,-191534.000,-1700.000
060.202,-1.000,3.295,11.816,true,-191553.000,-1700.000
060.214,-1.000,3.287,11.803,true,-191572.000,-1720.000
060.227,-1.000,3.262,11.820,true,-191593.000,-1680.000
060.239,-1.000,3.273,11.807,true,-191614.000,-1700.000
060.252,-1.000,3.269,11.820,true,-191635.000,-1700.000
060.264,-1.000,3.269,11.803,true,-191658.000,-1700.000
060.277,-1.000,3.251,11.829,true,-191680.000,-1720.000
060.290,-1.000,3.240,11.816,true,-191702.000,-1720.000
060.301,-1.000,3.240,11.829,true,-191723.000,-1720.000
060.314,-1.000,3.236,11.820,true,-191744.000,-1740.000
060.326,-1.000,3.222,11.838,true,-191765.000,-1740.000
060.338,-1.000,3.203,11.825,true,-191786.000,-1720.000
060.351,-1.000,3.211,11.833,true,-191808.000,-1740.000
060.365,-1.000,3.193,11.833,true,-191830.000,-1740.000
060.384,-1.000,3.193,11.838,true,-191865.000,-1760.000
060.397,-1.000,3.185,11.833,true,-191888.000,-1740.000
060.412,-1.000,3.174,11.851,true,-191912.000,-1740.000
060.426,-1.000,3.167,11.833,true,-191939.000,-1760.000
060.443,-1.000,3.149,11.838,true,-191968.000,-1760.000
060.456,-1.000,3.156,11.851,true,-191992.000,-1760.000
060.471,-1.000,3.131,11.847,true,-192017.000,-1740.000
060.484,-1.000,3.141,11.838,true,-192041.000,-1760.000
060.499,-1.000,3.120,11.838,true,-192066.000,-1760.000
060.514,-1.000,3.134,11.842,true,-192093.000,-1760.000
060.529,-1.000,3.105,11.847,true,-192119.000,-1780.000
060.544,-1.000,3.112,11.855,true,-192146.000,-1760.000
060.559,-1.000,3.098,11.847,true,-192173.000,-1780.000
060.575,-1.000,3.098,11.855,true,-192200.000,-1780.000
060.589,-1.000,3.083,11.855,true,-192228.000,-1780.000
060.603,-1.000,3.080,11.864,true,-192252.000,-1780.000
060.616,-1.000,3.072,11.851,true,-192276.000,-1780.000
060.630,-1.000,3.061,11.864,true,-192300.000,-1780.000
060.644,-1.000,3.058,11.855,true,-192326.000,-1800.000
060.659,-1.000,3.047,11.864,true,-192351.000,-1800.000
060.674,-1.000,3.050,11.842,true,-192378.000,-1800.000
060.689,-1.000,3.025,11.864,true,-192407.000,-1800.000
060.703,-1.000,3.036,11.855,true,-192430.000,-1800.000
060.715,-1.000,3.014,11.855,true,-192454.000,-1800.000
060.730,-1.000,3.028,11.868,true,-192479.000,-1800.000
060.744,-1.000,3.010,11.877,true,-192505.000,-1800.000
060.757,-1.000,3.014,11.864,true,-192530.000,-1800.000
060.771,-1.000,3.003,11.877,true,-192554.000,-1800.000
060.786,-1.000,3.003,11.864,true,-192580.000,-1800.000
060.801,-1.000,2.988,11.877,true,-192608.000,-1800.000
060.817,-1.000,2.992,11.877,true,-192635.000,-1800.000
060.835,-1.000,2.981,11.877,true,-192669.000,-1820.000
060.849,-1.000,2.981,11.882,true,-192695.000,-1820.000
060.863,-1.000,2.963,11.877,true,-192721.000,-1820.000
060.876,-1.000,2.967,11.882,true,-192745.000,-1820.000
060.890,-1.000,2.959,11.873,true,-192772.000,-1820.000
060.903,-1.000,2.959,11.882,true,-192795.000,-1820.000
060.916,-1.000,2.945,11.864,true,-192818.000,-1840.000
060.934,-1.000,2.959,11.873,true,-192842.000,-1820.000
060.948,-1.000,2.926,11.882,true,-192877.000,-1840.000
060.960,-1.000,2.934,11.877,true,-192900.000,-1820.000
060.973,-1.000,2.926,11.895,true,-192923.000,-1840.000
060.985,-1.000,2.926,11.877,true,-192946.000,-1840.000
060.997,-1.000,2.919,11.890,true,-192968.000,-1820.000
061.010,-1.000,2.916,11.882,true,-192992.000,-1840.000
061.024,-1.000,2.923,11.886,true,-193016.000,-1820.000
061.039,-1.000,2.912,11.890,true,-193042.000,-1840.000
061.054,-1.000,2.912,11.886,true,-193070.000,-1840.000
061.069,-1.000,2.905,11.886,true,-193097.000,-1840.000
061.083,-1.000,2.901,11.890,true,-193125.000,-1840.000
061.102,-1.000,2.894,11.886,true,-193158.000,-1840.000
061.116,-1.000,2.883,11.895,true,-193186.000,-1840.000
061.131,-1.000,2.883,11.886,true,-193213.000,-1840.000
061.146,-1.000,2.872,11.895,true,-193241.000,-1860.000
061.161,-1.000,2.879,11.890,true,-193268.000,-1860.000
061.178,-1.000,2.861,11.895,true,-193297.000,-1840.000
061.203,-1.000,2.872,11.899,true,-193346.000,-1860.000
061.218,-1.000,2.864,11.895,true,-193374.000,-1860.000
061.233,-1.000,2.857,11.899,true,-193402.000,-1860.000
061.248,-1.000,2.857,11.895,true,-193429.000,-1860.000
061.263,-1.000,2.850,11.895,true,-193457.000,-1860.000
061.278,-1.000,2.846,11.899,true,-193486.000,-1860.000
061.294,-1.000,2.839,11.903,true,-193514.000,-1860.000
061.309,-1.000,2.839,11.899,true,-193543.000,-1860.000
061.324,-1.000,2.835,11.903,true,-193572.000,-1860.000
061.341,-1.000,2.832,11.895,true,-193602.000,-1880.000
061.356,-1.000,2.821,11.899,true,-193631.000,-1860.000
061.370,-1.000,2.821,11.903,true,-193658.000,-1880.000
061.385,-1.000,2.821,11.908,true,-193686.000,-1860.000
061.403,-1.000,2.813,11.903,true,-193719.000,-1880.000
061.418,-1.000,2.810,11.908,true,-193748.000,-1880.000
061.434,-1.000,2.810,11.908,true,-193776.000,-1880.000
061.451,-1.000,2.803,11.899,true,-193806.000,-1880.000
061.465,-1.000,2.799,11.903,true,-193838.000,-1860.000
061.479,-1.000,2.792,11.912,true,-193863.000,-1880.000
061.492,-1.000,2.799,11.908,true,-193889.000,-1880.000
061.505,-1.000,2.784,11.912,true,-193913.000,-1860.000
061.519,-1.000,2.795,11.908,true,-193938.000,-1880.000
061.534,-1.000,2.795,11.916,true,-193965.000,-1880.000
061.550,-1.000,2.784,11.908,true,-193994.000,-1880.000
061.565,-1.000,2.788,11.916,true,-194023.000,-1880.000
061.581,-1.000,2.781,11.908,true,-194054.000,-1880.000
061.596,-1.000,2.773,11.916,true,-194082.000,-1880.000
061.611,-1.000,2.777,11.916,true,-194110.000,-1880.000
061.626,-1.000,2.766,11.912,true,-194138.000,-1880.000
061.642,-1.000,2.773,11.916,true,-194167.000,-1880.000
061.657,-1.000,2.762,11.912,true,-194196.000,-1880.000
061.674,-1.000,2.770,11.912,true,-194225.000,-1880.000
061.692,-1.000,2.755,11.908,true,-194258.000,-1880.000
061.712,-1.000,2.755,11.912,true,-194294.000,-1880.000
061.725,-1.000,2.748,11.921,true,-194327.000,-1900.000
061.738,-1.000,2.751,11.912,true,-194352.000,-1900.000
061.751,-1.000,2.751,11.925,true,-194376.000,-1900.000
061.763,-1.000,2.748,11.912,true,-194400.000,-1900.000
061.776,-1.000,2.744,11.925,true,-194424.000,-1880.000
061.788,-1.000,2.741,11.912,true,-194447.000,-1880.000
061.802,-1.000,2.751,11.916,true,-194471.000,-1880.000
061.818,-1.000,2.737,11.912,true,-194501.000,-1880.000
061.832,-1.000,2.744,11.916,true,-194529.000,-1900.000
061.847,-1.000,2.733,11.916,true,-194556.000,-1900.000
061.862,-1.000,2.733,11.916,true,-194584.000,-1900.000
061.877,-1.000,2.730,11.925,true,-194612.000,-1900.000
061.891,-1.000,2.733,11.921,true,-194640.000,-1900.000
061.912,-1.000,2.722,11.921,true,-194674.000,-1900.000
061.927,-1.000,2.730,11.925,true,-194707.000,-1900.000
061.944,-1.000,2.719,11.921,true,-194738.000,-1900.000
061.958,-1.000,2.722,11.921,true,-194768.000,-1900.000
061.971,-1.000,2.719,11.925,true,-194794.000,-1900.000
061.985,-1.000,2.719,11.925,true,-194819.000,-1900.000
061.999,-1.000,2.715,11.921,true,-194846.000,-1880.000
062.012,-1.000,2.719,11.925,true,-194871.000,-1900.000
062.025,-1.000,2.719,11.921,true,-194896.000,-1900.000
062.038,-1.000,2.708,11.921,true,-194921.000,-1900.000
062.051,-1.000,2.711,11.916,true,-194945.000,-1900.000
062.064,-1.000,2.704,11.930,true,-194970.000,-1900.000
062.077,-1.000,2.715,11.921,true,-194996.000,-1900.000
062.091,-1.000,2.700,11.930,true,-195021.000,-1900.000
062.104,-1.000,2.704,11.921,true,-195046.000,-1900.000
062.117,-1.000,2.708,11.930,true,-195071.000,-1900.000
062.130,-1.000,2.704,11.925,true,-195096.000,-1900.000
062.143,-1.000,2.704,11.921,true,-195122.000,-1900.000
062.157,-1.000,2.697,11.930,true,-195148.000,-1920.000
062.171,-1.000,2.704,11.925,true,-195173.000,-1920.000
062.185,-1.000,2.690,11.925,true,-195200.000,-1920.000
062.198,-1.000,2.693,11.921,true,-195227.000,-1900.000
062.214,-1.000,2.690,11.925,true,-195256.000,-1900.000
062.228,-1.000,2.697,11.930,true,-195283.000,-1900.000
062.241,-1.000,2.693,11.930,true,-195308.000,-1920.000
062.253,-1.000,2.686,11.925,true,-195332.000,-1900.000
062.266,-1.000,2.690,11.921,true,-195356.000,-1900.000
062.279,-1.000,2.690,11.934,true,-195382.000,-1920.000
062.294,-1.000,2.686,11.930,true,-195406.000,-1920.000
062.307,-1.000,2.686,11.934,true,-195433.000,-1920.000
062.320,-1.000,2.682,11.921,true,-195459.000,-1900.000
062.335,-1.000,2.693,11.930,true,-195487.000,-1900.000
062.348,-1.000,2.679,11.930,true,-195513.000,-1900.000
062.362,-1.000,2.686,11.925,true,-195538.000,-1920.000
062.377,-1.000,2.679,11.925,true,-195567.000,-1920.000
062.393,-1.000,2.686,11.925,true,-195596.000,-1920.000
062.410,-1.000,2.679,11.930,true,-195626.000,-1920.000
062.425,-1.000,2.679,11.925,true,-195660.000,-1900.000
062.439,-1.000,2.679,11.925,true,-195686.000,-1920.000
062.455,-1.000,2.679,11.925,true,-195717.000,-1920.000
062.470,-1.000,2.671,11.934,true,-195744.000,-1920.000
062.489,-1.000,2.679,11.921,true,-195780.000,-1900.000
062.503,-1.000,2.675,11.934,true,-195808.000,-1920.000
064.993,-1.000,2.602,11.934,true,-200612.000,-1920.000
065.009,-1.000,2.595,11.938,true,-200644.000,-1940.000
065.025,-1.000,2.598,11.930,true,-200675.000,-1940.000
065.044,-1.000,2.606,11.934,true,-200712.000,-1940.000
065.061,-1.000,2.606,11.930,true,-200745.000,-1940.000
065.076,-1.000,2.598,11.934,true,-200775.000,-1920.000
065.091,-1.000,2.606,11.938,true,-200804.000,-1940.000
065.108,-1.000,2.602,11.938,true,-200836.000,-1940.000
065.123,-1.000,2.602,11.934,true,-200865.000,-1940.000
065.138,-1.000,2.598,11.938,true,-200894.000,-1940.000
065.153,-1.000,2.598,11.930,true,-200923.000,-1920.000
065.167,-1.000,2.606,11.934,true,-200952.000,-1940.000
065.182,-1.000,2.602,11.934,true,-200980.000,-1940.000
065.197,-1.000,2.602,11.934,true,-201009.000,-1940.000
065.216,-1.000,2.598,11.938,true,-201038.000,-1940.000
065.234,-1.000,2.598,11.930,true,-201076.000,-1920.000
065.251,-1.000,2.591,11.938,true,-201112.000,-1940.000
065.269,-1.000,2.598,11.938,true,-201148.000,-1940.000
065.285,-1.000,2.595,11.930,true,-201178.000,-1940.000
065.302,-1.000,2.602,11.934,true,-201213.000,-1940.000
065.318,-1.000,2.598,11.930,true,-201242.000,-1920.000
065.334,-1.000,2.602,11.938,true,-201272.000,-1940.000
065.354,-1.000,2.595,11.938,true,-201310.000,-1940.000
065.369,-1.000,2.595,11.934,true,-201342.000,-1940.000
065.384,-1.000,2.595,11.934,true,-201371.000,-1940.000
065.399,-1.000,2.598,11.938,true,-201400.000,-1920.000
065.417,-1.000,2.598,11.903,true,-201429.000,-1940.000
065.433,-1.000,2.671,11.916,true,-201463.000,-1920.000
065.449,-1.000,2.711,11.873,true,-201492.000,-1920.000
065.465,-1.000,2.777,11.851,true,-201523.000,-1880.000
065.485,-1.000,3.039,11.768,true,-201555.000,-1800.000
065.501,-1.000,3.298,11.733,true,-201583.000,-1700.000
065.516,-1.000,3.393,11.742,true,-201608.000,-1660.000
065.534,-1.000,3.429,11.755,true,-201632.000,-1640.000
065.549,-1.000,3.426,11.755,true,-201660.000,-1640.000
065.564,-1.000,3.411,11.764,true,-201685.000,-1640.000
065.578,-1.000,3.419,11.764,true,-201710.000,-1660.000
065.594,-1.000,3.397,11.750,true,-201735.000,-1660.000
065.609,-1.000,3.386,11.772,true,-201760.000,-1640.000
065.624,-1.000,3.371,11.768,true,-201786.000,-1660.000
065.640,-1.000,3.353,11.759,true,-201812.000,-1660.000
065.658,-1.000,3.371,11.781,true,-201843.000,-1680.000
065.673,-1.000,3.349,11.768,true,-201868.000,-1660.000
065.688,-1.000,3.320,11.777,true,-201893.000,-1680.000
065.702,-1.000,3.327,11.781,true,-201917.000,-1680.000
065.721,-1.000,3.316,11.768,true,-201948.000,-1700.000
065.738,-1.000,3.295,11.772,true,-201974.000,-1680.000
065.755,-1.000,3.298,11.777,true,-202003.000,-1680.000
065.775,-1.000,3.269,11.777,true,-202037.000,-1680.000
065.793,-1.000,3.254,11.785,true,-202067.000,-1720.000
065.814,-1.000,3.244,11.812,true,-202104.000,-1720.000
065.828,-1.000,3.236,11.803,true,-202132.000,-1720.000
065.843,-1.000,3.222,11.799,true,-202157.000,-1700.000
065.859,-1.000,3.214,11.812,true,-202184.000,-1720.000
065.875,-1.000,3.203,11.803,true,-202211.000,-1720.000
065.890,-1.000,3.196,11.812,true,-202237.000,-1720.000
065.905,-1.000,3.200,11.794,true,-202265.000,-1720.000
065.920,-1.000,3.182,11.807,true,-202291.000,-1740.000
065.937,-1.000,3.185,11.820,true,-202319.000,-1740.000
065.952,-1.000,3.160,11.812,true,-202345.000,-1740.000
065.968,-1.000,3.145,11.820,true,-202372.000,-1740.000
065.989,-1.000,3.149,11.816,true,-202409.000,-1740.000
066.005,-1.000,3.131,11.807,true,-202438.000,-1740.000
066.023,-1.000,3.120,11.833,true,-202470.000,-1740.000
066.038,-1.000,3.123,11.829,true,-202497.000,-1760.000
066.053,-1.000,3.109,11.833,true,-202523.000,-1760.000
066.069,-1.000,3.112,11.829,true,-202549.000,-1760.000
066.084,-1.000,3.090,11.825,true,-202578.000,-1760.000
066.098,-1.000,3.094,11.838,true,-202604.000,-1780.000
066.113,-1.000,3.080,11.825,true,-202629.000,-1760.000
066.128,-1.000,3.076,11.838,true,-202656.000,-1780.000
066.143,-1.000,3.072,11.829,true,-202683.000,-1760.000
066.158,-1.000,3.061,11.838,true,-202709.000,-1780.000
066.172,-1.000,3.065,11.833,true,-202735.000,-1780.000
066.187,-1.000,3.047,11.838,true,-202761.000,-1760.000
066.202,-1.000,3.054,11.842,true,-202789.000,-1780.000
066.218,-1.000,3.028,11.838,true,-202815.000,-1780.000
066.238,-1.000,3.039,11.838,true,-202843.000,-1800.000
066.256,-1.000,3.018,11.833,true,-202879.000,-1800.000
066.270,-1.000,3.007,11.855,true,-202910.000,-1800.000
066.285,-1.000,3.010,11.855,true,-202939.000,-1800.000
066.299,-1.000,2.992,11.851,true,-202963.000,-1800.000
066.312,-1.000,2.999,11.842,true,-202987.000,-1800.000
066.325,-1.000,2.985,11.838,true,-203011.000,-1800.000
066.338,-1.000,2.992,11.855,true,-203033.000,-1800.000
066.350,-1.000,2.977,11.864,true,-203056.000,-1800.000
066.362,-1.000,2.974,11.851,true,-203078.000,-1800.000
066.375,-1.000,2.974,11.864,true,-203101.000,-1800.000
066.388,-1.000,2.963,11.851,true,-203124.000,-1800.000
066.402,-1.000,2.970,11.860,true,-203149.000,-1800.000
066.415,-1.000,2.959,11.860,true,-203173.000,-1800.000
066.428,-1.000,2.956,11.864,true,-203197.000,-1820.000
066.442,-1.000,2.945,11.864,true,-203221.000,-1820.000
066.456,-1.000,2.941,11.868,true,-203246.000,-1820.000
066.471,-1.000,2.930,11.868,true,-203273.000,-1820.000
066.487,-1.000,2.926,11.868,true,-203304.000,-1820.000
066.505,-1.000,2.919,11.851,true,-203336.000,-1820.000
066.520,-1.000,2.912,11.868,true,-203363.000,-1840.000
066.534,-1.000,2.905,11.855,true,-203390.000,-1820.000
066.548,-1.000,2.901,11.873,true,-203415.000,-1840.000
066.563,-1.000,2.897,11.868,true,-203442.000,-1820.000
066.577,-1.000,2.897,11.877,true,-203468.000,-1820.000
066.591,-1.000,2.894,11.873,true,-203493.000,-1820.000
066.604,-1.000,2.890,11.868,true,-203519.000,-1840.000
066.620,-1.000,2.883,11.877,true,-203547.000,-1840.000
066.634,-1.000,2.883,11.873,true,-203572.000,-1840.000
066.648,-1.000,2.875,11.877,true,-203598.000,-1840.000
066.662,-1.000,2.872,11.877,true,-203626.000,-1860.000
066.677,-1.000,2.875,11.882,true,-203652.000,-1840.000
066.690,-1.000,2.861,11.877,true,-203677.000,-1840.000
066.704,-1.000,2.861,11.877,true,-203702.000,-1860.000
066.723,-1.000,2.857,11.877,true,-203734.000,-1860.000
066.739,-1.000,2.850,11.873,true,-203765.000,-1840.000
066.756,-1.000,2.850,11.882,true,-203796.000,-1840.000
066.770,-1.000,2.843,11.877,true,-203824.000,-1840.000
066.783,-1.000,2.843,11.886,true,-203849.000,-1860.000
066.799,-1.000,2.839,11.882,true,-203878.000,-1860.000
066.812,-1.000,2.835,11.886,true,-203903.000,-1860.000
066.828,-1.000,2.832,11.886,true,-203931.000,-1860.000
066.841,-1.000,2.824,11.890,true,-203956.000,-1860.000
066.856,-1.000,2.824,11.882,true,-203985.000,-1860.000
066.870,-1.000,2.817,11.890,true,-204010.000,-1860.000
066.883,-1.000,2.810,11.886,true,-204034.000,-1860.000
066.896,-1.000,2.810,11.890,true,-204059.000,-1860.000
066.911,-1.000,2.803,11.890,true,-204085.000,-1860.000
066.926,-1.000,2.803,11.890,true,-204114.000,-1860.000
066.941,-1.000,2.795,11.890,true,-204142.000,-1860.000
066.956,-1.000,2.795,11.895,true,-204170.000,-1860.000
066.972,-1.000,2.788,11.895,true,-204198.000,-1860.000
066.987,-1.000,2.788,11.895,true,-204228.000,-1860.000
067.008,-1.000,2.788,11.886,true,-204266.000,-1860.000
067.022,-1.000,2.781,11.890,true,-204294.000,-1880.000
067.036,-1.000,2.781,11.890,true,-204321.000,-1860.000
067.050,-1.000,2.777,11.895,true,-204347.000,-1880.000
067.064,-1.000,2.777,11.890,true,-204372.000,-1860.000
067.081,-1.000,2.773,11.899,true,-204398.000,-1860.000
067.095,-1.000,2.773,11.895,true,-204431.000,-1880.000
067.109,-1.000,2.766,11.899,true,-204456.000,-1860.000
067.123,-1.000,2.759,11.895,true,-204483.000,-1880.000
067.136,-1.000,2.766,11.903,true,-204508.000,-1880.000
067.149,-1.000,2.755,11.899,true,-204533.000,-1880.000
067.164,-1.000,2.762,11.899,true,-204558.000,-1880.000
067.179,-1.000,2.751,11.899,true,-204587.000,-1880.000
067.195,-1.000,2.755,11.895,true,-204616.000,-1860.000
067.212,-1.000,2.751,11.903,true,-204645.000,-1880.000
067.227,-1.000,2.751,11.903,true,-204677.000,-1880.000
067.249,-1.000,2.744,11.899,true,-204715.000,-1900.000
067.262,-1.000,2.741,11.895,true,-204745.000,-1880.000
067.275,-1.000,2.741,11.903,true,-204770.000,-1880.000
067.288,-1.000,2.733,11.899,true,-204794.000,-1880.000
067.305,-1.000,2.737,11.895,true,-204823.000,-1900.000
067.318,-1.000,2.733,11.903,true,-204852.000,-1880.000
067.333,-1.000,2.730,11.899,true,-204876.000,-1880.000
067.348,-1.000,2.730,11.899,true,-204907.000,-1880.000
067.361,-1.000,2.733,11.908,true,-204932.000,-1900.000
067.374,-1.000,2.726,11.903,true,-204956.000,-1900.000
067.388,-1.000,2.730,11.912,true,-204983.000,-1900.000
067.400,-1.000,2.719,11.908,true,-205007.000,-1880.000
067.413,-1.000,2.722,11.899,true,-205031.000,-1880.000
067.426,-1.000,2.722,11.903,true,-205055.000,-1880.000
067.438,-1.000,2.722,11.903,true,-205079.000,-1880.000
067.453,-1.000,2.715,11.912,true,-205103.000,-1900.000
067.467,-1.000,2.722,11.908,true,-205131.000,-1900.000
067.480,-1.000,2.715,11.916,true,-205157.000,-1900.000
067.495,-1.000,2.708,11.899,true,-205183.000,-1900.000
067.513,-1.000,2.708,11.903,true,-205216.000,-1900.000
067.526,-1.000,2.708,11.908,true,-205245.000,-1900.000
067.539,-1.000,2.708,11.912,true,-205269.000,-1900.000
067.551,-1.000,2.704,11.908,true,-205292.000,-1880.000
067.564,-1.000,2.704,11.908,true,-205317.000,-1880.000
067.578,-1.000,2.693,11.908,true,-205344.000,-1880.000
067.591,-1.000,2.704,11.903,true,-205368.000,-1880.000
067.604,-1.000,2.697,11.908,true,-205392.000,-1900.000
067.617,-1.000,2.697,11.908,true,-205417.000,-1880.000
067.630,-1.000,2.697,11.912,true,-205441.000,-1900.000
067.643,-1.000,2.693,11.908,true,-205466.000,-1900.000
067.655,-1.000,2.697,11.912,true,-205490.000,-1900.000
067.668,-1.000,2.690,11.908,true,-205514.000,-1900.000
067.681,-1.000,2.693,11.908,true,-205539.000,-1900.000
067.694,-1.000,2.693,11.903,true,-205564.000,-1900.000
067.707,-1.000,2.686,11.912,true,-205588.000,-1900.000
067.720,-1.000,2.686,11.908,true,-205613.000,-1900.000
067.735,-1.000,2.686,11.916,true,-205639.000,-1900.000
