Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
024.990,-0.750,2.587,13.171,true,-103846.000,-1840.000
025.004,-0.750,2.507,13.175,true,-103872.000,-1840.000
025.019,-0.750,2.489,13.171,true,-103897.000,-1840.000
025.037,-0.750,2.485,13.175,true,-103929.000,-1840.000
025.051,-0.750,2.489,13.171,true,-103956.000,-1840.000
025.064,-0.750,2.489,13.171,true,-103982.000,-1840.000
025.077,-0.750,2.489,13.171,true,-104006.000,-1820.000
025.090,-0.750,2.489,13.171,true,-104031.000,-1840.000
025.105,-0.750,2.504,13.171,true,-104056.000,-1820.000
025.120,-0.750,2.496,13.171,true,-104084.000,-1840.000
025.133,-0.750,2.511,13.166,true,-104108.000,-1820.000
025.147,-0.750,2.511,13.175,true,-104132.000,-1820.000
025.161,-0.750,2.504,13.162,true,-104159.000,-1840.000
025.182,-0.750,2.518,13.166,true,-104195.000,-1820.000
025.197,-0.750,2.529,13.162,true,-104222.000,-1820.000
025.212,-0.750,2.525,13.171,true,-104250.000,-1820.000
025.226,-0.750,2.540,13.162,true,-104277.000,-1820.000
025.241,-0.750,2.533,13.166,true,-104304.000,-1820.000
025.257,-0.750,2.540,13.153,true,-104330.000,-1820.000
025.273,-0.750,2.551,13.162,true,-104360.000,-1800.000
025.287,-0.750,2.551,13.162,true,-104388.000,-1800.000
025.300,-0.750,2.544,13.153,true,-104411.000,-1820.000
025.315,-0.750,2.555,13.162,true,-104439.000,-1820.000
025.329,-0.750,2.555,13.179,true,-104463.000,-1820.000
025.342,-0.750,2.544,13.193,true,-104488.000,-1800.000
025.356,-0.750,2.445,13.188,true,-104512.000,-1800.000
025.368,-0.750,2.438,13.188,true,-104535.000,-1800.000
025.384,-0.750,2.445,13.149,true,-104563.000,-1800.000
025.398,-0.750,2.525,13.153,true,-104587.000,-1800.000
025.411,-0.750,2.544,13.158,true,-104611.000,-1800.000
025.430,-0.750,2.580,13.179,true,-104642.000,-1800.000
025.445,-0.750,2.515,13.193,true,-104671.000,-1800.000
025.461,-0.750,2.474,13.193,true,-104700.000,-1800.000
025.476,-0.750,2.460,13.184,true,-104726.000,-1800.000
025.491,-0.750,2.456,13.188,true,-104753.000,-1800.000
025.505,-0.750,2.460,13.175,true,-104780.000,-1800.000
025.523,-0.750,2.460,13.188,true,-104806.000,-1800.000
025.542,-0.750,2.489,13.136,true,-104843.000,-1780.000
025.560,-0.750,2.580,13.153,true,-104871.000,-1780.000
025.573,-0.750,2.606,13.149,true,-104902.000,-1780.000
025.586,-0.750,2.602,13.175,true,-104925.000,-1800.000
025.599,-0.750,2.551,13.188,true,-104949.000,-1800.000
025.612,-0.750,2.504,13.179,true,-104972.000,-1780.000
025.630,-0.750,2.496,13.162,true,-105002.000,-1780.000
025.645,-0.750,2.587,13.136,true,-105028.000,-1780.000
025.660,-0.750,2.609,13.144,true,-105055.000,-1780.000
025.675,-0.750,2.638,13.171,true,-105082.000,-1780.000
025.690,-0.750,2.609,13.175,true,-105109.000,-1780.000
025.706,-0.750,2.540,13.179,true,-105136.000,-1780.000
025.720,-0.750,2.511,13.171,true,-105163.000,-1780.000
025.735,-0.750,2.518,13.179,true,-105189.000,-1780.000
025.750,-0.750,2.511,13.175,true,-105216.000,-1760.000
025.765,-0.750,2.525,13.171,true,-105241.000,-1780.000
025.782,-0.750,2.525,13.179,true,-105268.000,-1780.000
025.799,-0.750,2.518,13.162,true,-105300.000,-1760.000
025.811,-0.750,2.529,13.166,true,-105326.000,-1780.000
025.824,-0.750,2.525,13.140,true,-105349.000,-1760.000
025.837,-0.750,2.562,13.136,true,-105371.000,-1760.000
025.850,-0.750,2.613,13.144,true,-105394.000,-1760.000
025.865,-0.750,2.671,13.140,true,-105418.000,-1760.000
025.880,-0.750,2.671,13.136,true,-105444.000,-1760.000
025.898,-0.750,2.690,13.140,true,-105477.000,-1760.000
025.912,-0.750,2.675,13.136,true,-105503.000,-1760.000
025.927,-0.750,2.697,13.144,true,-105529.000,-1760.000
025.942,-0.750,2.686,13.136,true,-105555.000,-1760.000
025.957,-0.750,2.700,13.131,true,-105581.000,-1760.000
025.972,-0.750,2.700,13.136,true,-105607.000,-1760.000
025.986,-0.750,2.693,13.131,true,-105633.000,-1760.000
026.001,-0.750,2.711,13.136,true,-105659.000,-1760.000
026.021,-0.750,2.697,13.123,true,-105689.000,-1760.000
026.039,-0.750,2.704,13.140,true,-105723.000,-1760.000
026.055,-0.750,2.700,13.136,true,-105753.000,-1760.000
026.072,-0.750,2.693,13.131,true,-105783.000,-1760.000
026.088,-0.750,2.700,13.136,true,-105812.000,-1760.000
026.102,-0.750,2.700,13.127,true,-105838.000,-1760.000
026.118,-0.750,2.704,13.136,true,-105864.000,-1760.000
026.138,-0.750,2.711,13.136,true,-105900.000,-1760.000
026.154,-0.750,2.700,13.127,true,-105928.000,-1780.000
026.170,-0.750,2.715,13.140,true,-105955.000,-1760.000
026.186,-0.750,2.719,13.131,true,-105985.000,-1760.000
026.202,-0.750,2.715,13.140,true,-106012.000,-1760.000
026.216,-0.750,2.711,13.131,true,-106038.000,-1760.000
026.231,-0.750,2.711,13.127,true,-106065.000,-1760.000
026.246,-0.750,2.715,13.140,true,-106091.000,-1760.000
026.262,-0.750,2.711,13.123,true,-106118.000,-1760.000
026.277,-0.750,2.719,13.140,true,-106144.000,-1760.000
026.296,-0.750,2.711,13.118,true,-106177.000,-1760.000
026.311,-0.750,2.719,13.127,true,-106205.000,-1760.000
026.326,-0.750,2.719,13.136,true,-106231.000,-1760.000
026.340,-0.750,2.719,13.123,true,-106257.000,-1760.000
026.355,-0.750,2.719,13.140,true,-106282.000,-1760.000
026.371,-0.750,2.715,13.123,true,-106307.000,-1740.000
026.385,-0.750,2.715,13.136,true,-106335.000,-1760.000
026.402,-0.750,2.715,13.127,true,-106365.000,-1760.000
026.417,-0.750,2.708,13.127,true,-106390.000,-1760.000
028.315,-0.750,2.803,13.096,true,-109751.000,-1780.000
028.330,-0.750,2.795,13.096,true,-109779.000,-1760.000
028.344,-0.750,2.795,13.096,true,-109805.000,-1780.000
028.357,-0.750,2.806,13.092,true,-109829.000,-1780.000
028.371,-0.750,2.799,13.110,true,-109852.000,-1780.000
028.385,-0.750,2.806,13.096,true,-109877.000,-1800.000
028.398,-0.750,2.795,13.105,true,-109901.000,-1780.000
028.416,-0.750,2.799,13.096,true,-109926.000,-1780.000
028.433,-0.750,2.795,13.101,true,-109962.000,-1760.000
028.449,-0.750,2.803,13.105,true,-109989.000,-1780.000
028.464,-0.750,2.806,13.092,true,-110017.000,-1780.000
028.479,-0.750,2.799,13.110,true,-110044.000,-1780.000
028.494,-0.750,2.813,13.096,true,-110071.000,-1780.000
028.517,-0.750,2.795,13.088,true,-110112.000,-1780.000
028.533,-0.750,2.810,13.092,true,-110138.000,-1780.000
028.548,-0.750,2.803,13.096,true,-110166.000,-1780.000
028.565,-0.750,2.803,13.092,true,-110192.000,-1780.000
028.580,-0.750,2.810,13.088,true,-110224.000,-1780.000
028.594,-0.750,2.792,13.101,true,-110249.000,-1780.000
028.607,-0.750,2.806,13.092,true,-110273.000,-1780.000
028.623,-0.750,2.799,13.105,true,-110298.000,-1780.000
028.640,-0.750,2.810,13.096,true,-110329.000,-1780.000
028.657,-0.750,2.799,13.088,true,-110357.000,-1780.000
028.673,-0.750,2.792,13.101,true,-110390.000,-1780.000
028.689,-0.750,2.806,13.092,true,-110416.000,-1780.000
028.704,-0.750,2.788,13.096,true,-110444.000,-1780.000
028.718,-0.750,2.806,13.096,true,-110471.000,-1780.000
028.731,-0.750,2.803,13.105,true,-110495.000,-1780.000
028.744,-0.750,2.799,13.092,true,-110518.000,-1780.000
028.757,-0.750,2.799,13.105,true,-110541.000,-1780.000
028.772,-0.750,2.799,13.096,true,-110564.000,-1780.000
028.786,-0.750,2.792,13.096,true,-110590.000,-1780.000
028.806,-0.750,2.803,13.101,true,-110621.000,-1780.000
028.825,-0.750,2.795,13.092,true,-110653.000,-1780.000
028.840,-0.750,2.799,13.096,true,-110684.000,-1780.000
028.854,-0.750,2.799,13.096,true,-110711.000,-1780.000
028.867,-0.750,2.795,13.096,true,-110736.000,-1780.000
028.881,-0.750,2.803,13.096,true,-110760.000,-1780.000
028.895,-0.750,2.784,13.092,true,-110783.000,-1780.000
028.908,-0.750,2.799,13.101,true,-110808.000,-1780.000
028.920,-0.750,2.803,13.101,true,-110831.000,-1780.000
028.936,-0.750,2.799,13.092,true,-110859.000,-1780.000
028.951,-0.750,2.803,13.105,true,-110883.000,-1760.000
028.965,-0.750,2.799,13.092,true,-110909.000,-1780.000
028.981,-0.750,2.803,13.101,true,-110937.000,-1780.000
028.995,-0.750,2.795,13.101,true,-110963.000,-1780.000
029.012,-0.750,2.792,13.096,true,-110989.000,-1780.000
029.029,-0.750,2.799,13.101,true,-111023.000,-1780.000
029.045,-0.750,2.803,13.096,true,-111050.000,-1780.000
029.065,-0.750,2.795,13.101,true,-111079.000,-1780.000
029.081,-0.750,2.799,13.092,true,-111112.000,-1780.000
029.096,-0.750,2.799,13.101,true,-111143.000,-1780.000
029.109,-0.750,2.792,13.105,true,-111166.000,-1780.000
029.121,-0.750,2.781,13.092,true,-111188.000,-1780.000
029.135,-0.750,2.792,13.096,true,-111211.000,-1780.000
029.148,-0.750,2.792,13.092,true,-111235.000,-1780.000
029.160,-0.750,2.803,13.092,true,-111258.000,-1780.000
029.176,-0.750,2.799,13.092,true,-111287.000,-1780.000
029.189,-0.750,2.799,13.101,true,-111309.000,-1800.000
029.202,-0.750,2.795,13.096,true,-111332.000,-1780.000
029.215,-0.750,2.792,13.105,true,-111356.000,-1780.000
029.227,-0.750,2.792,13.092,true,-111378.000,-1780.000
029.240,-0.750,2.803,13.096,true,-111400.000,-1760.000
029.255,-0.750,2.795,13.088,true,-111423.000,-1780.000
029.267,-0.750,2.803,13.096,true,-111448.000,-1780.000
029.281,-0.750,2.788,13.101,true,-111472.000,-1780.000
029.294,-0.750,2.803,13.101,true,-111497.000,-1780.000
029.307,-0.750,2.792,13.092,true,-111519.000,-1780.000
029.320,-0.750,2.803,13.096,true,-111542.000,-1780.000
029.336,-0.750,2.784,13.088,true,-111569.000,-1780.000
029.349,-0.750,2.799,13.096,true,-111593.000,-1780.000
029.362,-0.750,2.788,13.105,true,-111616.000,-1780.000
029.377,-0.750,2.806,13.096,true,-111642.000,-1780.000
029.390,-0.750,2.795,13.105,true,-111667.000,-1780.000
029.404,-0.750,2.795,13.096,true,-111690.000,-1780.000
029.417,-0.750,2.792,13.096,true,-111714.000,-1780.000
029.430,-0.750,2.806,13.096,true,-111738.000,-1760.000
029.446,-0.750,2.784,13.092,true,-111766.000,-1780.000
029.459,-0.750,2.803,13.096,true,-111789.000,-1780.000
029.473,-0.750,2.788,13.105,true,-111812.000,-1780.000
029.490,-0.750,2.781,13.123,true,-111840.000,-1800.000
029.505,-0.750,2.686,13.127,true,-111869.000,-1780.000
029.520,-0.750,2.675,13.136,true,-111895.000,-1780.000
029.538,-0.750,2.686,13.092,true,-111928.000,-1760.000
029.554,-0.750,2.741,13.110,true,-111955.000,-1780.000
029.572,-0.750,2.784,13.088,true,-111984.000,-1780.000
029.587,-0.750,2.784,13.083,true,-112015.000,-1780.000
029.602,-0.750,2.806,13.088,true,-112041.000,-1780.000
029.618,-0.750,2.795,13.096,true,-112070.000,-1780.000
029.632,-0.750,2.799,13.101,true,-112096.000,-1780.000
029.647,-0.750,2.810,13.092,true,-112123.000,-1780.000
029.662,-0.750,2.799,13.101,true,-112148.000,-1780.000
029.676,-0.750,2.806,13.092,true,-112175.000,-1780.000
029.693,-0.750,2.788,13.105,true,-112205.000,-1780.000
029.709,-0.750,2.795,13.088,true,-112232.000,-1780.000
029.723,-0.750,2.799,13.101,true,-112258.000,-1780.000
029.738,-0.750,2.817,13.061,true,-112283.000,-1760.000
029.753,-0.750,2.886,12.992,true,-112307.000,-1740.000
029.768,-0.750,3.324,12.957,true,-112329.000,-1640.000
029.783,-0.750,3.462,12.812,true,-112350.000,-1560.000
029.798,-0.750,3.943,12.751,true,-112372.000,-1520.000
029.814,-0.750,4.126,12.760,true,-112395.000,-1460.000
029.834,-0.750,4.257,12.686,true,-112423.000,-1480.000
029.849,-0.750,4.501,12.651,true,-112448.000,-1480.000
029.862,-0.750,4.632,12.655,true,-112469.000,-1500.000
029.876,-0.750,4.647,12.659,true,-112490.000,-1500.000
029.889,-0.750,4.647,12.659,true,-112509.000,-1500.000
029.903,-0.750,4.636,12.664,true,-112530.000,-1500.000
029.916,-0.750,4.614,12.668,true,-112550.000,-1500.000
029.929,-0.750,4.599,12.664,true,-112570.000,-1520.000
029.942,-0.750,4.570,12.677,true,-112592.000,-1520.000
029.958,-0.750,4.574,12.694,true,-112616.000,-1540.000
029.971,-0.750,4.538,12.681,true,-112636.000,-1540.000
029.984,-0.750,4.505,12.681,true,-112656.000,-1560.000
029.998,-0.750,4.505,12.690,true,-112678.000,-1560.000
030.011,-0.750,4.494,12.699,true,-112699.000,-1580.000
030.024,-0.750,4.472,12.712,true,-112720.000,-1580.000
030.038,-0.750,4.454,12.712,true,-112742.000,-1600.000
030.050,-0.750,4.428,12.707,true,-112763.000,-1600.000
030.063,-0.750,4.414,12.703,true,-112783.000,-1600.000
030.077,-0.750,4.388,12.716,true,-112805.000,-1600.000
030.091,-0.750,4.381,12.707,true,-112828.000,-1600.000
030.105,-0.750,4.348,12.721,true,-112851.000,-1600.000
030.119,-0.750,4.344,12.738,true,-112872.000,-1620.000
030.131,-0.750,4.315,12.729,true,-112894.000,-1620.000
030.144,-0.750,4.297,12.734,true,-112915.000,-1640.000
030.158,-0.750,4.282,12.729,true,-112937.000,-1640.000
030.172,-0.750,4.279,12.742,true,-112960.000,-1640.000
030.186,-0.750,4.257,12.734,true,-112983.000,-1660.000
030.204,-0.750,4.239,12.742,true,-113012.000,-1660.000
030.218,-0.750,4.224,12.756,true,-113037.000,-1680.000
030.234,-0.750,4.199,12.747,true,-113063.000,-1660.000
030.248,-0.750,4.180,12.751,true,-113087.000,-1680.000
030.262,-0.750,4.173,12.747,true,-113112.000,-1680.000
030.277,-0.750,4.140,12.756,true,-113136.000,-1680.000
030.291,-0.750,4.140,12.756,true,-113161.000,-1700.000
030.305,-0.750,4.111,12.773,true,-113185.000,-1700.000
030.325,-0.750,4.082,12.769,true,-113216.000,-1700.000
030.343,-0.750,4.089,12.764,true,-113249.000,-1720.000
030.356,-0.750,4.060,12.777,true,-113273.000,-1720.000
030.369,-0.750,4.053,12.786,true,-113296.000,-1740.000
030.383,-0.750,4.038,12.782,true,-113320.000,-1720.000
030.397,-0.750,4.035,12.790,true,-113343.000,-1740.000
030.412,-0.750,4.009,12.786,true,-113369.000,-1740.000
030.428,-0.750,3.998,12.825,true,-113396.000,-1740.000
030.443,-0.750,3.911,12.834,true,-113424.000,-1740.000
030.458,-0.750,3.856,12.834,true,-113451.000,-1760.000
030.476,-0.750,3.838,12.843,true,-113482.000,-1760.000
030.491,-0.750,3.809,12.843,true,-113509.000,-1760.000
030.505,-0.750,3.794,12.852,true,-113534.000,-1760.000
030.519,-0.750,3.772,12.852,true,-113560.000,-1780.000
030.532,-0.750,3.757,12.843,true,-113584.000,-1760.000
030.549,-0.750,3.750,12.847,true,-113613.000,-1780.000
030.572,-0.750,3.750,12.852,true,-113650.000,-1780.000
030.589,-0.750,3.728,12.860,true,-113680.000,-1800.000
030.603,-0.750,3.706,12.852,true,-113711.000,-1800.000
030.616,-0.750,3.696,12.860,true,-113735.000,-1800.000
030.629,-0.750,3.696,12.856,true,-113758.000,-1800.000
030.642,-0.750,3.681,12.860,true,-113782.000,-1800.000
030.655,-0.750,3.674,12.865,true,-113806.000,-1800.000
030.668,-0.750,3.666,12.860,true,-113829.000,-1820.000
030.681,-0.750,3.659,12.895,true,-113852.000,-1820.000
030.694,-0.750,3.575,12.904,true,-113876.000,-1820.000
030.710,-0.750,3.539,12.904,true,-113904.000,-1820.000
030.722,-0.750,3.502,12.908,true,-113928.000,-1820.000
030.736,-0.750,3.491,12.904,true,-113951.000,-1820.000
030.751,-0.750,3.495,12.904,true,-113979.000,-1840.000
030.766,-0.750,3.470,12.908,true,-114006.000,-1840.000
030.780,-0.750,3.466,12.930,true,-114033.000,-1840.000
030.796,-0.750,3.375,12.948,true,-114059.000,-1840.000
030.813,-0.750,3.353,12.948,true,-114092.000,-1840.000
030.836,-0.750,3.309,12.943,true,-114131.000,-1840.000
030.857,-0.750,3.298,12.952,true,-114176.000,-1860.000
030.871,-0.750,3.291,12.948,true,-114200.000,-1860.000
030.884,-0.750,3.265,12.987,true,-114226.000,-1840.000
030.903,-0.750,3.200,12.983,true,-114260.000,-1840.000
030.918,-0.750,3.152,12.987,true,-114285.000,-1860.000
030.931,-0.750,3.141,12.983,true,-114312.000,-1860.000
030.942,-0.750,3.131,12.987,true,-114335.000,-1860.000
030.955,-0.750,3.134,12.978,true,-114357.000,-1860.000
030.967,-0.750,3.134,12.987,true,-114379.000,-1860.000
030.980,-0.750,3.120,12.983,true,-114405.000,-1840.000
030.992,-0.750,3.131,12.983,true,-114426.000,-1860.000
031.005,-0.750,3.123,12.978,true,-114450.000,-1840.000
031.018,-0.750,3.141,12.987,true,-114474.000,-1860.000
031.031,-0.750,3.127,13.022,true,-114498.000,-1860.000
031.043,-0.750,3.061,13.022,true,-114521.000,-1860.000
031.056,-0.750,3.021,13.026,true,-114545.000,-1860.000
031.070,-0.750,3.010,13.022,true,-114568.000,-1860.000
031.086,-0.750,2.970,13.057,true,-114596.000,-1860.000
031.102,-0.750,2.916,13.053,true,-114629.000,-1880.000
031.115,-0.750,2.857,13.057,true,-114653.000,-1860.000
031.128,-0.750,2.857,13.057,true,-114679.000,-1860.000
031.142,-0.750,2.850,13.048,true,-114703.000,-1860.000
031.155,-0.750,2.850,13.057,true,-114728.000,-1860.000
031.172,-0.750,2.843,13.048,true,-114755.000,-1860.000
031.187,-0.750,2.839,13.061,true,-114786.000,-1860.000
031.201,-0.750,2.839,13.053,true,-114814.000,-1860.000
031.216,-0.750,2.843,13.061,true,-114842.000,-1860.000
031.230,-0.750,2.839,13.079,true,-114868.000,-1860.000
031.244,-0.750,2.766,13.092,true,-114893.000,-1860.000
031.257,-0.750,2.733,13.088,true,-114918.000,-1860.000
031.270,-0.750,2.722,13.096,true,-114943.000,-1860.000
031.283,-0.750,2.686,13.118,true,-114967.000,-1860.000
031.297,-0.750,2.624,13.127,true,-114992.000,-1860.000
031.311,-0.750,2.591,13.127,true,-115018.000,-1860.000
031.326,-0.750,2.573,13.127,true,-115045.000,-1860.000
031.346,-0.750,2.566,13.118,true,-115075.000,-1860.000
031.362,-0.750,2.566,13.118,true,-115112.000,-1860.000
031.375,-0.750,2.577,13.127,true,-115137.000,-1840.000
031.387,-0.750,2.569,13.118,true,-115161.000,-1840.000
031.401,-0.750,2.580,13.123,true,-115185.000,-1860.000
031.414,-0.750,2.573,13.118,true,-115209.000,-1840.000
031.428,-0.750,2.591,13.123,true,-115235.000,-1840.000
031.442,-0.750,2.577,13.123,true,-115260.000,-1860.000
031.455,-0.750,2.598,13.118,true,-115285.000,-1840.000
031.468,-0.750,2.591,13.123,true,-115309.000,-1840.000
031.481,-0.750,2.591,13.140,true,-115333.000,-1860.000
031.497,-0.750,2.522,13.158,true,-115363.000,-1840.000
031.510,-0.750,2.482,13.140,true,-115387.000,-1840.000
031.524,-0.750,2.474,13.153,true,-115411.000,-1840.000
031.538,-0.750,2.456,13.144,true,-115436.000,-1840.000
031.553,-0.750,2.478,13.144,true,-115463.000,-1840.000
031.570,-0.750,2.467,13.144,true,-115491.000,-1840.000
031.594,-0.750,2.482,13.149,true,-115534.000,-1840.000
031.609,-0.750,2.485,13.140,true,-115566.000,-1820.000
031.625,-0.750,2.485,13.131,true,-115595.000,-1840.000
031.639,-0.750,2.500,13.144,true,-115621.000,-1820.000
031.655,-0.750,2.500,13.140,true,-115649.000,-1820.000
031.670,-0.750,2.496,13.140,true,-115678.000,-1820.000
031.685,-0.750,2.511,13.140,true,-115705.000,-1820.000
031.700,-0.750,2.511,13.144,true,-115733.000,-1840.000
031.715,-0.750,2.525,13.140,true,-115760.000,-1820.000
031.733,-0.750,2.518,13.144,true,-115791.000,-1820.000
031.748,-0.750,2.522,13.136,true,-115820.000,-1820.000
031.763,-0.750,2.529,13.149,true,-115847.000,-1820.000
031.778,-0.750,2.533,13.158,true,-115874.000,-1820.000
031.792,-0.750,2.511,13.171,true,-115900.000,-1820.000
031.807,-0.750,2.420,13.162,true,-115928.000,-1800.000
031.822,-0.750,2.412,13.171,true,-115955.000,-1820.000
031.838,-0.750,2.402,13.158,true,-115981.000,-1820.000
031.857,-0.750,2.405,13.162,true,-116016.000,-1820.000
031.870,-0.750,2.402,13.162,true,-116043.000,-1800.000
031.884,-0.750,2.416,13.162,true,-116066.000,-1800.000
031.897,-0.750,2.412,13.166,true,-116091.000,-1800.000
