Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
052.522,-0.550,2.347,13.477,true,-30421.000,-1400.000
052.539,-0.550,2.325,13.485,true,-30440.000,-1400.000
052.557,-0.550,2.296,13.477,true,-30467.000,-1380.000
052.571,-0.550,2.292,13.477,true,-30488.000,-1380.000
052.584,-0.550,2.281,13.477,true,-30507.000,-1380.000
052.600,-0.550,2.296,13.477,true,-30527.000,-1400.000
052.616,-0.550,2.296,13.477,true,-30549.000,-1400.000
052.631,-0.550,2.299,13.477,true,-30570.000,-1380.000
052.646,-0.550,2.296,13.481,true,-30591.000,-1380.000
052.661,-0.550,2.296,13.481,true,-30611.000,-1380.000
052.677,-0.550,2.303,13.485,true,-30633.000,-1380.000
052.692,-0.550,2.223,13.507,true,-30655.000,-1380.000
052.707,-0.550,2.187,13.503,true,-30675.000,-1380.000
052.723,-0.550,2.161,13.498,true,-30696.000,-1380.000
052.738,-0.550,2.161,13.503,true,-30717.000,-1360.000
052.753,-0.550,2.165,13.507,true,-30738.000,-1380.000
052.768,-0.550,2.161,13.503,true,-30758.000,-1380.000
052.782,-0.550,2.161,13.503,true,-30778.000,-1400.000
052.797,-0.550,2.165,13.529,true,-30798.000,-1380.000
052.814,-0.550,2.055,13.520,true,-30820.000,-1380.000
052.831,-0.550,2.037,13.516,true,-30844.000,-1360.000
052.848,-0.550,2.030,13.525,true,-30868.000,-1360.000
052.864,-0.550,2.026,13.525,true,-30889.000,-1360.000
052.880,-0.550,2.022,13.525,true,-30910.000,-1360.000
052.896,-0.550,2.041,13.525,true,-30932.000,-1360.000
052.913,-0.550,2.048,13.529,true,-30953.000,-1360.000
052.928,-0.550,2.044,13.520,true,-30976.000,-1360.000
052.943,-0.550,2.052,13.520,true,-30997.000,-1340.000
052.961,-0.550,2.063,13.525,true,-31021.000,-1340.000
052.976,-0.550,2.059,13.525,true,-31041.000,-1360.000
052.992,-0.550,2.059,13.516,true,-31062.000,-1360.000
053.008,-0.550,2.077,13.520,true,-31084.000,-1340.000
053.024,-0.550,2.084,13.520,true,-31105.000,-1340.000
053.041,-0.550,2.077,13.516,true,-31127.000,-1340.000
053.057,-0.550,2.092,13.516,true,-31149.000,-1340.000
053.077,-0.550,2.092,13.512,true,-31176.000,-1340.000
053.093,-0.550,2.099,13.512,true,-31197.000,-1320.000
053.108,-0.550,2.106,13.520,true,-31217.000,-1340.000
053.123,-0.550,2.106,13.516,true,-31237.000,-1320.000
053.138,-0.550,2.117,13.507,true,-31257.000,-1340.000
053.154,-0.550,2.121,13.512,true,-31278.000,-1340.000
053.169,-0.550,2.121,13.512,true,-31299.000,-1340.000
053.182,-0.550,2.128,13.516,true,-31317.000,-1340.000
053.195,-0.550,2.135,13.516,true,-31335.000,-1320.000
053.209,-0.550,2.128,13.512,true,-31352.000,-1320.000
053.222,-0.550,2.139,13.516,true,-31371.000,-1320.000
053.236,-0.550,2.139,13.512,true,-31388.000,-1320.000
053.249,-0.550,2.146,13.507,true,-31406.000,-1320.000
053.263,-0.550,2.146,13.503,true,-31424.000,-1320.000
053.277,-0.550,2.157,13.507,true,-31442.000,-1320.000
053.291,-0.550,2.161,13.507,true,-31460.000,-1320.000
053.306,-0.550,2.157,13.503,true,-31480.000,-1300.000
053.321,-0.550,2.165,13.507,true,-31498.000,-1320.000
053.335,-0.550,2.165,13.503,true,-31517.000,-1320.000
053.350,-0.550,2.168,13.503,true,-31537.000,-1320.000
053.364,-0.550,2.179,13.507,true,-31556.000,-1300.000
053.377,-0.550,2.168,13.507,true,-31573.000,-1300.000
053.392,-0.550,2.176,13.503,true,-31591.000,-1320.000
053.406,-0.550,2.187,13.507,true,-31611.000,-1320.000
053.424,-0.550,2.190,13.503,true,-31634.000,-1320.000
053.437,-0.550,2.190,13.503,true,-31652.000,-1300.000
053.451,-0.550,2.190,13.507,true,-31669.000,-1280.000
053.467,-0.550,2.197,13.503,true,-31690.000,-1300.000
053.481,-0.550,2.194,13.503,true,-31708.000,-1300.000
053.497,-0.550,2.208,13.507,true,-31728.000,-1300.000
053.512,-0.550,2.125,13.529,true,-31748.000,-1300.000
053.528,-0.550,2.084,13.533,true,-31769.000,-1300.000
053.543,-0.550,2.059,13.525,true,-31789.000,-1300.000
053.558,-0.550,2.066,13.520,true,-31808.000,-1280.000
053.576,-0.550,2.154,13.503,true,-31830.000,-1300.000
053.592,-0.550,2.205,13.494,true,-31853.000,-1300.000
053.605,-0.550,2.223,13.503,true,-31870.000,-1280.000
053.619,-0.550,2.223,13.494,true,-31888.000,-1280.000
053.635,-0.550,2.234,13.498,true,-31906.000,-1280.000
056.089,-0.550,2.380,13.468,true,-35081.000,-1320.000
056.108,-0.550,2.383,13.468,true,-35103.000,-1300.000
056.126,-0.550,2.372,13.459,true,-35130.000,-1300.000
056.143,-0.550,2.372,13.463,true,-35153.000,-1280.000
056.161,-0.550,2.383,13.446,true,-35176.000,-1280.000
056.176,-0.550,2.405,13.442,true,-35196.000,-1320.000
056.190,-0.550,2.515,13.433,true,-35214.000,-1320.000
056.203,-0.550,2.525,13.429,true,-35232.000,-1320.000
056.217,-0.550,2.536,13.450,true,-35249.000,-1280.000
056.230,-0.550,2.449,13.468,true,-35267.000,-1320.000
056.243,-0.550,2.420,13.463,true,-35284.000,-1300.000
056.257,-0.550,2.398,13.468,true,-35301.000,-1300.000
056.271,-0.550,2.380,13.463,true,-35319.000,-1320.000
056.284,-0.550,2.383,13.468,true,-35337.000,-1300.000
056.298,-0.550,2.369,13.463,true,-35354.000,-1300.000
056.314,-0.550,2.372,13.463,true,-35374.000,-1300.000
056.330,-0.550,2.383,13.468,true,-35396.000,-1300.000
056.349,-0.550,2.376,13.463,true,-35415.000,-1300.000
056.366,-0.550,2.391,13.459,true,-35441.000,-1280.000
056.382,-0.550,2.387,13.463,true,-35463.000,-1300.000
056.398,-0.550,2.391,13.459,true,-35484.000,-1300.000
056.417,-0.550,2.391,13.468,true,-35508.000,-1300.000
056.430,-0.550,2.387,13.459,true,-35527.000,-1280.000
056.443,-0.550,2.394,13.437,true,-35544.000,-1280.000
056.457,-0.550,2.478,13.433,true,-35561.000,-1300.000
056.470,-0.550,2.536,13.433,true,-35579.000,-1300.000
056.483,-0.550,2.533,13.433,true,-35596.000,-1300.000
056.500,-0.550,2.467,13.459,true,-35617.000,-1300.000
056.516,-0.550,2.427,13.459,true,-35638.000,-1300.000
056.532,-0.550,2.398,13.463,true,-35658.000,-1300.000
056.546,-0.550,2.391,13.459,true,-35677.000,-1300.000
056.560,-0.550,2.391,13.463,true,-35695.000,-1300.000
056.574,-0.550,2.387,13.463,true,-35713.000,-1300.000
056.588,-0.550,2.387,13.468,true,-35730.000,-1300.000
056.606,-0.550,2.398,13.468,true,-35751.000,-1300.000
056.623,-0.550,2.394,13.455,true,-35773.000,-1300.000
056.640,-0.550,2.394,13.459,true,-35799.000,-1300.000
056.658,-0.550,2.394,13.455,true,-35821.000,-1300.000
056.677,-0.550,2.387,13.459,true,-35844.000,-1300.000
056.691,-0.550,2.398,13.468,true,-35865.000,-1300.000
056.709,-0.550,2.383,13.459,true,-35886.000,-1300.000
056.724,-0.550,2.387,13.463,true,-35907.000,-1300.000
056.738,-0.550,2.391,13.463,true,-35926.000,-1300.000
056.754,-0.550,2.394,13.459,true,-35945.000,-1300.000
056.770,-0.550,2.398,13.463,true,-35967.000,-1280.000
056.785,-0.550,2.394,13.455,true,-35986.000,-1300.000
056.801,-0.550,2.394,13.459,true,-36006.000,-1280.000
056.817,-0.550,2.387,13.455,true,-36026.000,-1280.000
056.834,-0.550,2.387,13.455,true,-36048.000,-1280.000
056.850,-0.550,2.398,13.463,true,-36070.000,-1300.000
056.872,-0.550,2.391,13.459,true,-36092.000,-1300.000
056.888,-0.550,2.398,13.455,true,-36119.000,-1300.000
056.903,-0.550,2.402,13.463,true,-36140.000,-1300.000
056.920,-0.550,2.398,13.455,true,-36160.000,-1300.000
056.936,-0.550,2.405,13.463,true,-36180.000,-1300.000
056.952,-0.550,2.402,13.468,true,-36201.000,-1300.000
056.967,-0.550,2.394,13.459,true,-36223.000,-1280.000
056.980,-0.550,2.420,13.433,true,-36240.000,-1260.000
056.996,-0.550,2.485,13.433,true,-36260.000,-1280.000
057.012,-0.550,2.547,13.429,true,-36281.000,-1300.000
057.025,-0.550,2.547,13.433,true,-36298.000,-1300.000
057.039,-0.550,2.555,13.455,true,-36315.000,-1300.000
057.052,-0.550,2.434,13.459,true,-36333.000,-1300.000
057.066,-0.550,2.423,13.463,true,-36351.000,-1300.000
057.080,-0.550,2.412,13.442,true,-36370.000,-1300.000
057.095,-0.550,2.423,13.424,true,-36387.000,-1300.000
057.111,-0.550,2.504,13.415,true,-36406.000,-1280.000
057.124,-0.550,2.649,13.341,true,-36424.000,-1280.000
057.137,-0.550,2.843,13.315,true,-36437.000,-1180.000
057.149,-0.550,3.244,13.302,true,-36450.000,-1140.000
057.164,-0.550,3.335,13.293,true,-36466.000,-1120.000
057.178,-0.550,3.400,13.293,true,-36479.000,-1060.000
057.193,-0.550,3.470,13.171,true,-36495.000,-1060.000
057.209,-0.550,3.743,13.171,true,-36511.000,-1040.000
057.224,-0.550,3.965,13.158,true,-36528.000,-1060.000
057.245,-0.550,4.013,13.144,true,-36546.000,-1060.000
057.264,-0.550,4.042,13.144,true,-36568.000,-1080.000
057.282,-0.550,4.111,13.140,true,-36589.000,-1080.000
057.298,-0.550,4.122,13.136,true,-36608.000,-1100.000
057.314,-0.550,4.115,13.149,true,-36626.000,-1100.000
057.330,-0.550,4.093,13.144,true,-36644.000,-1100.000
057.345,-0.550,4.075,13.144,true,-36661.000,-1120.000
057.362,-0.550,4.115,13.127,true,-36679.000,-1120.000
057.379,-0.550,4.133,13.127,true,-36700.000,-1140.000
057.393,-0.550,4.133,13.131,true,-36717.000,-1120.000
057.406,-0.550,4.129,13.114,true,-36732.000,-1140.000
057.421,-0.550,4.202,13.088,true,-36748.000,-1160.000
057.436,-0.550,4.220,13.105,true,-36766.000,-1160.000
057.451,-0.550,4.209,13.114,true,-36784.000,-1160.000
057.466,-0.550,4.195,13.101,true,-36802.000,-1180.000
057.481,-0.550,4.177,13.114,true,-36820.000,-1180.000
057.498,-0.550,4.151,13.118,true,-36840.000,-1180.000
057.517,-0.550,4.129,13.127,true,-36862.000,-1200.000
057.537,-0.550,4.107,13.114,true,-36886.000,-1200.000
057.553,-0.550,4.078,13.123,true,-36905.000,-1220.000
057.569,-0.550,4.067,13.131,true,-36926.000,-1220.000
057.584,-0.550,4.027,13.131,true,-36947.000,-1240.000
057.599,-0.550,4.027,13.144,true,-36964.000,-1220.000
057.619,-0.550,4.005,13.144,true,-36986.000,-1240.000
057.633,-0.550,3.973,13.144,true,-37008.000,-1240.000
057.647,-0.550,3.954,13.136,true,-37025.000,-1260.000
057.661,-0.550,3.932,13.149,true,-37043.000,-1260.000
057.677,-0.550,3.914,13.153,true,-37064.000,-1280.000
057.691,-0.550,3.881,13.149,true,-37081.000,-1280.000
057.704,-0.550,3.889,13.166,true,-37099.000,-1280.000
057.717,-0.550,3.863,13.153,true,-37116.000,-1280.000
057.730,-0.550,3.845,13.166,true,-37133.000,-1260.000
057.744,-0.550,3.830,13.162,true,-37150.000,-1280.000
057.757,-0.550,3.827,13.162,true,-37168.000,-1300.000
057.771,-0.550,3.798,13.175,true,-37186.000,-1300.000
057.786,-0.550,3.776,13.232,true,-37206.000,-1320.000
057.800,-0.550,3.539,13.241,true,-37224.000,-1320.000
057.814,-0.550,3.502,13.241,true,-37242.000,-1320.000
057.830,-0.550,3.462,13.245,true,-37262.000,-1320.000
057.844,-0.550,3.422,13.245,true,-37283.000,-1320.000
057.857,-0.550,3.422,13.245,true,-37301.000,-1340.000
057.873,-0.550,3.404,13.249,true,-37321.000,-1320.000
057.888,-0.550,3.386,13.249,true,-37342.000,-1320.000
057.902,-0.550,3.371,13.249,true,-37360.000,-1360.000
057.916,-0.550,3.364,13.258,true,-37381.000,-1320.000
057.930,-0.550,3.357,13.254,true,-37398.000,-1340.000
057.943,-0.550,3.342,13.289,true,-37417.000,-1380.000
057.958,-0.550,3.262,13.293,true,-37436.000,-1380.000
057.971,-0.550,3.196,13.289,true,-37455.000,-1360.000
057.984,-0.550,3.182,13.289,true,-37473.000,-1360.000
057.997,-0.550,3.167,13.293,true,-37491.000,-1380.000
058.011,-0.550,3.152,13.302,true,-37509.000,-1360.000
058.027,-0.550,3.138,13.302,true,-37531.000,-1380.000
058.046,-0.550,3.131,13.293,true,-37557.000,-1360.000
058.060,-0.550,3.123,13.297,true,-37576.000,-1380.000
058.075,-0.550,3.116,13.302,true,-37597.000,-1380.000
058.091,-0.550,3.105,13.293,true,-37618.000,-1380.000
058.107,-0.550,3.105,13.302,true,-37640.000,-1380.000
058.121,-0.550,3.014,13.328,true,-37660.000,-1380.000
058.135,-0.550,2.974,13.337,true,-37680.000,-1400.000
058.148,-0.550,2.952,13.341,true,-37700.000,-1400.000
058.162,-0.550,2.926,13.345,true,-37719.000,-1380.000
058.176,-0.550,2.912,13.372,true,-37738.000,-1380.000
058.192,-0.550,2.792,13.372,true,-37760.000,-1380.000
058.206,-0.550,2.770,13.372,true,-37779.000,-1380.000
058.220,-0.550,2.751,13.372,true,-37798.000,-1400.000
058.233,-0.550,2.741,13.376,true,-37818.000,-1400.000
058.246,-0.550,2.744,13.376,true,-37836.000,-1400.000
058.260,-0.550,2.733,13.372,true,-37855.000,-1400.000
058.273,-0.550,2.726,13.380,true,-37873.000,-1400.000
058.286,-0.550,2.726,13.402,true,-37891.000,-1400.000
058.301,-0.550,2.613,13.402,true,-37914.000,-1400.000
058.315,-0.550,2.587,13.407,true,-37932.000,-1400.000
058.329,-0.550,2.577,13.402,true,-37951.000,-1400.000
058.341,-0.550,2.529,13.433,true,-37969.000,-1400.000
058.355,-0.550,2.471,13.437,true,-37988.000,-1380.000
058.370,-0.550,2.438,13.433,true,-38008.000,-1400.000
058.384,-0.550,2.412,13.429,true,-38028.000,-1400.000
058.398,-0.550,2.402,13.437,true,-38048.000,-1420.000
058.411,-0.550,2.398,13.433,true,-38066.000,-1400.000
058.430,-0.550,2.405,13.433,true,-38087.000,-1400.000
058.443,-0.550,2.405,13.433,true,-38111.000,-1400.000
058.460,-0.550,2.398,13.433,true,-38130.000,-1380.000
058.473,-0.550,2.402,13.429,true,-38154.000,-1380.000
058.487,-0.550,2.409,13.429,true,-38172.000,-1380.000
058.501,-0.550,2.409,13.437,true,-38193.000,-1400.000
058.514,-0.550,2.394,13.450,true,-38210.000,-1400.000
058.528,-0.550,2.285,13.450,true,-38230.000,-1400.000
058.539,-0.550,2.274,13.455,true,-38246.000,-1400.000
058.557,-0.550,2.263,13.450,true,-38271.000,-1400.000
058.568,-0.550,2.259,13.455,true,-38286.000,-1400.000
058.580,-0.550,2.267,13.455,true,-38303.000,-1400.000
058.591,-0.550,2.259,13.455,true,-38319.000,-1380.000
058.603,-0.550,2.270,13.459,true,-38335.000,-1380.000
058.615,-0.550,2.263,13.455,true,-38351.000,-1380.000
058.627,-0.550,2.274,13.455,true,-38368.000,-1380.000
058.640,-0.550,2.274,13.450,true,-38384.000,-1400.000
058.653,-0.550,2.259,13.459,true,-38402.000,-1400.000
058.665,-0.550,2.278,13.468,true,-38421.000,-1380.000
058.678,-0.550,2.263,13.481,true,-38438.000,-1380.000
058.691,-0.550,2.154,13.481,true,-38456.000,-1380.000
058.707,-0.550,2.150,13.490,true,-38478.000,-1380.000
058.724,-0.550,2.135,13.485,true,-38497.000,-1380.000
058.739,-0.550,2.125,13.481,true,-38520.000,-1380.000
058.757,-0.550,2.135,13.477,true,-38543.000,-1380.000
058.770,-0.550,2.139,13.481,true,-38564.000,-1380.000
058.783,-0.550,2.135,13.512,true,-38582.000,-1380.000
058.797,-0.550,2.059,13.507,true,-38600.000,-1360.000
058.818,-0.550,2.004,13.507,true,-38628.000,-1380.000
058.833,-0.550,2.004,13.503,true,-38649.000,-1360.000
058.847,-0.550,2.008,13.507,true,-38669.000,-1380.000
058.861,-0.550,2.012,13.507,true,-38687.000,-1360.000
058.874,-0.550,2.004,13.498,true,-38707.000,-1360.000
058.887,-0.550,2.008,13.498,true,-38725.000,-1360.000
058.900,-0.550,2.019,13.503,true,-38742.000,-1360.000
058.914,-0.550,2.022,13.498,true,-38762.000,-1360.000
058.928,-0.550,2.030,13.503,true,-38779.000,-1360.000
058.941,-0.550,2.033,13.498,true,-38798.000,-1360.000
058.954,-0.550,2.037,13.498,true,-38815.000,-1340.000
058.969,-0.550,2.037,13.498,true,-38834.000,-1340.000
058.984,-0.550,2.052,13.503,true,-38855.000,-1360.000
059.000,-0.550,2.055,13.498,true,-38875.000,-1360.000
059.015,-0.550,2.059,13.498,true,-38896.000,-1340.000
059.031,-0.550,2.059,13.503,true,-38917.000,-1340.000
059.049,-0.550,2.059,13.503,true,-38941.000,-1340.000
059.067,-0.550,2.063,13.494,true,-38964.000,-1340.000
059.081,-0.550,2.077,13.498,true,-38985.000,-1340.000
059.095,-0.550,2.081,13.503,true,-39003.000,-1340.000
059.109,-0.550,2.077,13.494,true,-39022.000,-1340.000
059.123,-0.550,2.008,13.520,true,-39041.000,-1340.000
059.139,-0.550,1.975,13.516,true,-39062.000,-1320.000
059.155,-0.550,1.953,13.520,true,-39083.000,-1340.000
059.169,-0.550,1.953,13.520,true,-39103.000,-1320.000
059.182,-0.550,1.950,13.516,true,-39120.000,-1320.000
059.195,-0.550,1.953,13.520,true,-39138.000,-1340.000
059.211,-0.550,1.953,13.503,true,-39158.000,-1320.000
059.224,-0.550,1.986,13.490,true,-39175.000,-1320.000
059.236,-0.550,2.055,13.490,true,-39192.000,-1320.000
059.249,-0.550,2.106,13.494,true,-39209.000,-1320.000
059.262,-0.550,2.135,13.498,true,-39226.000,-1320.000
059.276,-0.550,2.132,13.520,true,-39243.000,-1320.000
059.290,-0.550,2.026,13.516,true,-39261.000,-1320.000
059.304,-0.550,2.012,13.520,true,-39280.000,-1320.000
059.318,-0.550,2.001,13.507,true,-39299.000,-1320.000
059.333,-0.550,2.004,13.512,true,-39317.000,-1320.000
059.346,-0.550,2.004,13.507,true,-39336.000,-1300.000
059.359,-0.550,2.015,13.503,true,-39352.000,-1300.000
059.371,-0.550,2.012,13.498,true,-39369.000,-1300.000
059.386,-0.550,2.019,13.477,true,-39386.000,-1300.000
059.400,-0.550,2.135,13.477,true,-39405.000,-1300.000
059.414,-0.550,2.165,13.485,true,-39423.000,-1300.000
059.428,-0.550,2.172,13.485,true,-39443.000,-1320.000
059.440,-0.550,2.106,13.507,true,-39459.000,-1300.000
059.453,-0.550,2.081,13.512,true,-39475.000,-1300.000
059.465,-0.550,2.052,13.503,true,-39491.000,-1300.000
059.478,-0.550,2.055,13.507,true,-39508.000,-1280.000
059.492,-0.550,2.084,13.477,true,-39525.000,-1300.000
059.505,-0.550,2.157,13.485,true,-39543.000,-1300.000
059.519,-0.550,2.176,13.481,true,-39560.000,-1300.000
059.534,-0.550,2.208,13.481,true,-39579.000,-1300.000
059.554,-0.550,2.216,13.481,true,-39604.000,-1300.000
059.570,-0.550,2.227,13.481,true,-39625.000,-1300.000
059.589,-0.550,2.238,13.481,true,-39650.000,-1300.000
059.604,-0.550,2.241,13.477,true,-39669.000,-1280.000
059.629,-0.550,2.241,13.477,true,-39694.000,-1280.000
059.646,-0.550,2.230,13.468,true,-39722.000,-1280.000
059.664,-0.550,2.234,13.477,true,-39742.000,-1300.000
059.681,-0.550,2.245,13.477,true,-39765.000,-1280.000
059.696,-0.550,2.241,13.481,true,-39788.000,-1280.000
059.712,-0.550,2.245,13.477,true,-39807.000,-1280.000
