Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
025.095,-0.800,2.660,12.139,true,-673776.000,-1880.000
025.110,-0.800,2.715,12.109,true,-673807.000,-1840.000
025.125,-0.800,2.762,12.104,true,-673835.000,-1880.000
025.140,-0.800,2.773,12.109,true,-673864.000,-1900.000
025.155,-0.800,2.711,12.135,true,-673891.000,-1900.000
025.170,-0.800,2.682,12.139,true,-673920.000,-1940.000
025.185,-0.800,2.664,12.139,true,-673948.000,-1900.000
025.201,-0.800,2.657,12.135,true,-673978.000,-1900.000
025.216,-0.800,2.653,12.139,true,-674007.000,-1880.000
025.232,-0.800,2.657,12.139,true,-674035.000,-1880.000
025.247,-0.800,2.649,12.139,true,-674065.000,-1880.000
025.263,-0.800,2.646,12.113,true,-674096.000,-1880.000
025.280,-0.800,2.726,12.109,true,-674125.000,-1860.000
025.301,-0.800,2.759,12.104,true,-674166.000,-1900.000
025.316,-0.800,2.762,12.170,true,-674197.000,-1920.000
025.332,-0.800,2.628,12.174,true,-674225.000,-1940.000
025.350,-0.800,2.544,12.170,true,-674260.000,-1900.000
025.367,-0.800,2.536,12.179,true,-674291.000,-1900.000
025.383,-0.800,2.555,12.139,true,-674322.000,-1880.000
025.399,-0.800,2.620,12.144,true,-674352.000,-1880.000
025.413,-0.800,2.635,12.139,true,-674380.000,-1880.000
025.431,-0.800,2.668,12.104,true,-674410.000,-1860.000
025.445,-0.800,2.730,12.109,true,-674441.000,-1900.000
025.459,-0.800,2.759,12.109,true,-674468.000,-1900.000
025.475,-0.800,2.770,12.152,true,-674496.000,-1920.000
025.489,-0.800,2.628,12.174,true,-674525.000,-1900.000
025.504,-0.800,2.573,12.166,true,-674552.000,-1900.000
025.521,-0.800,2.529,12.148,true,-674585.000,-1900.000
025.536,-0.800,2.540,12.139,true,-674613.000,-1900.000
025.558,-0.800,2.620,12.131,true,-674652.000,-1880.000
025.573,-0.800,2.642,12.139,true,-674683.000,-1860.000
025.587,-0.800,2.697,12.109,true,-674710.000,-1880.000
025.604,-0.800,2.733,12.109,true,-674739.000,-1900.000
025.619,-0.800,2.755,12.113,true,-674770.000,-1920.000
025.634,-0.800,2.766,12.157,true,-674798.000,-1880.000
025.648,-0.800,2.602,12.170,true,-674826.000,-1900.000
025.662,-0.800,2.562,12.166,true,-674854.000,-1900.000
025.678,-0.800,2.540,12.179,true,-674881.000,-1900.000
025.692,-0.800,2.544,12.144,true,-674909.000,-1900.000
025.707,-0.800,2.598,12.144,true,-674936.000,-1900.000
025.725,-0.800,2.638,12.135,true,-674969.000,-1880.000
025.738,-0.800,2.642,12.135,true,-674997.000,-1900.000
025.752,-0.800,2.642,12.135,true,-675022.000,-1880.000
025.766,-0.800,2.646,12.135,true,-675049.000,-1920.000
025.783,-0.800,2.646,12.135,true,-675076.000,-1900.000
025.800,-0.800,2.646,12.139,true,-675114.000,-1900.000
025.813,-0.800,2.642,12.139,true,-675140.000,-1900.000
025.826,-0.800,2.649,12.135,true,-675164.000,-1900.000
025.839,-0.800,2.646,12.135,true,-675189.000,-1880.000
025.855,-0.800,2.649,12.139,true,-675218.000,-1880.000
025.869,-0.800,2.646,12.139,true,-675244.000,-1900.000
025.883,-0.800,2.649,12.135,true,-675270.000,-1920.000
025.897,-0.800,2.653,12.144,true,-675297.000,-1880.000
025.912,-0.800,2.642,12.131,true,-675324.000,-1860.000
025.926,-0.800,2.646,12.144,true,-675352.000,-1900.000
025.941,-0.800,2.638,12.139,true,-675379.000,-1840.000
025.955,-0.800,2.638,12.144,true,-675407.000,-1900.000
025.970,-0.800,2.609,12.174,true,-675436.000,-1920.000
025.985,-0.800,2.562,12.179,true,-675464.000,-1940.000
026.000,-0.800,2.536,12.170,true,-675493.000,-1900.000
026.014,-0.800,2.529,12.174,true,-675519.000,-1900.000
026.035,-0.800,2.573,12.135,true,-675552.000,-1900.000
026.055,-0.800,2.635,12.126,true,-675587.000,-1880.000
026.073,-0.800,2.744,12.008,true,-675626.000,-1860.000
026.088,-0.800,2.967,11.982,true,-675651.000,-1800.000
026.103,-0.800,3.389,11.960,true,-675674.000,-1700.000
026.117,-0.800,3.495,11.947,true,-675697.000,-1640.000
026.133,-0.800,3.586,11.925,true,-675722.000,-1580.000
026.149,-0.800,3.637,11.925,true,-675746.000,-1600.000
026.163,-0.800,3.714,11.925,true,-675772.000,-1600.000
026.179,-0.800,3.710,11.916,true,-675796.000,-1620.000
026.194,-0.800,3.714,11.934,true,-675821.000,-1600.000
026.208,-0.800,3.710,11.930,true,-675844.000,-1600.000
026.223,-0.800,3.681,11.934,true,-675868.000,-1600.000
026.237,-0.800,3.677,11.934,true,-675891.000,-1620.000
026.254,-0.800,3.648,11.938,true,-675915.000,-1620.000
026.270,-0.800,3.645,11.938,true,-675942.000,-1640.000
026.287,-0.800,3.623,11.938,true,-675971.000,-1620.000
026.306,-0.800,3.608,11.938,true,-676001.000,-1620.000
026.324,-0.800,3.590,11.938,true,-676029.000,-1640.000
026.339,-0.800,3.572,11.951,true,-676058.000,-1660.000
026.354,-0.800,3.564,11.951,true,-676084.000,-1680.000
026.371,-0.800,3.539,11.951,true,-676112.000,-1660.000
026.385,-0.800,3.539,11.960,true,-676136.000,-1660.000
026.402,-0.800,3.521,11.960,true,-676165.000,-1680.000
026.418,-0.800,3.510,11.969,true,-676190.000,-1680.000
026.432,-0.800,3.502,11.965,true,-676215.000,-1660.000
026.447,-0.800,3.484,11.965,true,-676239.000,-1680.000
026.461,-0.800,3.477,11.973,true,-676263.000,-1660.000
026.475,-0.800,3.466,11.969,true,-676287.000,-1700.000
026.489,-0.800,3.459,11.965,true,-676311.000,-1720.000
026.503,-0.800,3.451,11.965,true,-676336.000,-1720.000
026.519,-0.800,3.433,11.978,true,-676361.000,-1720.000
026.538,-0.800,3.437,11.973,true,-676392.000,-1680.000
026.556,-0.800,3.411,11.978,true,-676423.000,-1720.000
026.572,-0.800,3.397,11.978,true,-676451.000,-1720.000
026.587,-0.800,3.400,11.978,true,-676479.000,-1740.000
026.602,-0.800,3.378,11.982,true,-676505.000,-1720.000
026.617,-0.800,3.375,11.991,true,-676531.000,-1720.000
026.633,-0.800,3.371,11.982,true,-676557.000,-1720.000
026.648,-0.800,3.357,11.982,true,-676585.000,-1740.000
026.663,-0.800,3.357,11.991,true,-676611.000,-1740.000
026.677,-0.800,3.338,11.995,true,-676637.000,-1760.000
026.693,-0.800,3.331,11.995,true,-676663.000,-1760.000
026.710,-0.800,3.313,11.995,true,-676691.000,-1740.000
026.725,-0.800,3.313,12.000,true,-676719.000,-1740.000
026.740,-0.800,3.287,12.000,true,-676745.000,-1760.000
026.756,-0.800,3.287,12.004,true,-676774.000,-1760.000
026.770,-0.800,3.284,12.004,true,-676800.000,-1760.000
026.784,-0.800,3.269,12.004,true,-676825.000,-1760.000
026.800,-0.800,3.269,12.008,true,-676849.000,-1780.000
026.814,-0.800,3.251,12.004,true,-676878.000,-1760.000
026.828,-0.800,3.247,12.000,true,-676901.000,-1780.000
026.842,-0.800,3.236,12.000,true,-676928.000,-1760.000
026.855,-0.800,3.247,12.004,true,-676952.000,-1780.000
026.869,-0.800,3.233,12.004,true,-676976.000,-1780.000
026.884,-0.800,3.229,12.004,true,-677004.000,-1780.000
026.898,-0.800,3.218,12.008,true,-677028.000,-1800.000
026.911,-0.800,3.214,12.017,true,-677051.000,-1780.000
026.925,-0.800,3.193,12.021,true,-677076.000,-1780.000
026.940,-0.800,3.200,12.008,true,-677102.000,-1800.000
026.955,-0.800,3.182,12.021,true,-677128.000,-1800.000
026.970,-0.800,3.185,12.017,true,-677155.000,-1800.000
026.985,-0.800,3.167,12.021,true,-677182.000,-1800.000
027.000,-0.800,3.171,12.021,true,-677209.000,-1800.000
027.014,-0.800,3.163,12.017,true,-677236.000,-1780.000
027.029,-0.800,3.163,12.026,true,-677263.000,-1800.000
027.046,-0.800,3.145,12.017,true,-677293.000,-1780.000
027.061,-0.800,3.134,12.021,true,-677320.000,-1820.000
027.078,-0.800,3.141,12.017,true,-677348.000,-1820.000
027.097,-0.800,3.123,12.034,true,-677386.000,-1840.000
027.114,-0.800,3.131,12.026,true,-677414.000,-1820.000
027.128,-0.800,3.109,12.030,true,-677444.000,-1820.000
027.143,-0.800,3.105,12.026,true,-677470.000,-1820.000
027.158,-0.800,3.105,12.030,true,-677497.000,-1840.000
027.172,-0.800,3.105,12.030,true,-677523.000,-1800.000
027.186,-0.800,3.090,12.034,true,-677550.000,-1840.000
027.201,-0.800,3.083,12.026,true,-677577.000,-1820.000
027.216,-0.800,3.087,12.034,true,-677605.000,-1840.000
027.233,-0.800,3.076,12.039,true,-677632.000,-1820.000
027.248,-0.800,3.072,12.030,true,-677663.000,-1860.000
027.262,-0.800,3.061,12.039,true,-677689.000,-1840.000
027.277,-0.800,3.058,12.034,true,-677716.000,-1880.000
027.292,-0.800,3.050,12.039,true,-677744.000,-1840.000
027.309,-0.800,3.054,12.034,true,-677774.000,-1840.000
027.326,-0.800,3.047,12.039,true,-677805.000,-1840.000
027.341,-0.800,3.050,12.034,true,-677835.000,-1840.000
027.355,-0.800,3.047,12.043,true,-677861.000,-1860.000
027.368,-0.800,3.036,12.034,true,-677885.000,-1840.000
027.383,-0.800,3.036,12.043,true,-677911.000,-1800.000
027.400,-0.800,3.025,12.039,true,-677942.000,-1860.000
027.414,-0.800,3.028,12.048,true,-677970.000,-1860.000
027.428,-0.800,3.018,12.039,true,-677996.000,-1860.000
027.443,-0.800,3.007,12.048,true,-678023.000,-1860.000
027.457,-0.800,3.007,12.043,true,-678050.000,-1860.000
027.473,-0.800,3.003,12.052,true,-678078.000,-1840.000
027.489,-0.800,2.999,12.043,true,-678109.000,-1860.000
027.503,-0.800,2.988,12.048,true,-678136.000,-1860.000
027.518,-0.800,2.988,12.048,true,-678164.000,-1860.000
027.533,-0.800,2.981,12.052,true,-678191.000,-1860.000
027.551,-0.800,2.985,12.048,true,-678224.000,-1860.000
027.566,-0.800,2.970,12.048,true,-678253.000,-1860.000
027.581,-0.800,2.981,12.056,true,-678283.000,-1820.000
027.595,-0.800,2.967,12.052,true,-678308.000,-1880.000
027.609,-0.800,2.963,12.052,true,-678334.000,-1860.000
027.622,-0.800,2.967,12.056,true,-678359.000,-1920.000
027.636,-0.800,2.956,12.048,true,-678385.000,-1880.000
027.651,-0.800,2.963,12.052,true,-678412.000,-1860.000
027.666,-0.800,2.952,12.052,true,-678441.000,-1880.000
027.680,-0.800,2.952,12.056,true,-678468.000,-1880.000
027.695,-0.800,2.945,12.056,true,-678494.000,-1900.000
027.710,-0.800,2.941,12.052,true,-678521.000,-1900.000
027.724,-0.800,2.937,12.056,true,-678551.000,-1880.000
027.739,-0.800,2.937,12.061,true,-678578.000,-1880.000
027.755,-0.800,2.923,12.061,true,-678608.000,-1880.000
027.771,-0.800,2.930,12.056,true,-678638.000,-1880.000
027.786,-0.800,2.916,12.056,true,-678666.000,-1880.000
027.801,-0.800,2.926,12.065,true,-678695.000,-1900.000
027.818,-0.800,2.912,12.052,true,-678724.000,-1860.000
027.833,-0.800,2.916,12.065,true,-678754.000,-1880.000
027.848,-0.800,2.912,12.065,true,-678784.000,-1880.000
027.863,-0.800,2.912,12.091,true,-678812.000,-1920.000
027.878,-0.800,2.864,12.100,true,-678841.000,-1920.000
027.893,-0.800,2.799,12.100,true,-678868.000,-1900.000
027.908,-0.800,2.784,12.104,true,-678899.000,-1900.000
027.921,-0.800,2.817,12.074,true,-678924.000,-1900.000
027.935,-0.800,2.850,12.074,true,-678949.000,-1900.000
027.948,-0.800,2.875,12.061,true,-678974.000,-1900.000
027.961,-0.800,2.890,12.069,true,-679000.000,-1900.000
027.974,-0.800,2.894,12.065,true,-679024.000,-1900.000
027.988,-0.800,2.890,12.065,true,-679049.000,-1880.000
028.002,-0.800,2.901,12.065,true,-679078.000,-1880.000
028.015,-0.800,2.897,12.065,true,-679102.000,-1880.000
028.029,-0.800,2.894,12.065,true,-679128.000,-1880.000
028.042,-0.800,2.897,12.061,true,-679153.000,-1900.000
028.060,-0.800,2.894,12.074,true,-679185.000,-1920.000
028.078,-0.800,2.886,12.096,true,-679219.000,-1880.000
028.094,-0.800,2.788,12.091,true,-679251.000,-1900.000
028.108,-0.800,2.777,12.100,true,-679278.000,-1900.000
028.123,-0.800,2.744,12.100,true,-679304.000,-1940.000
028.136,-0.800,2.748,12.096,true,-679332.000,-1900.000
028.149,-0.800,2.748,12.104,true,-679357.000,-1880.000
028.161,-0.800,2.737,12.100,true,-679381.000,-1900.000
028.175,-0.800,2.744,12.104,true,-679407.000,-1900.000
028.189,-0.800,2.733,12.100,true,-679432.000,-1900.000
028.203,-0.800,2.737,12.100,true,-679460.000,-1900.000
028.216,-0.800,2.733,12.104,true,-679485.000,-1880.000
028.229,-0.800,2.733,12.100,true,-679511.000,-1880.000
028.242,-0.800,2.792,12.074,true,-679535.000,-1920.000
028.255,-0.800,2.821,12.074,true,-679560.000,-1920.000
028.268,-0.800,2.839,12.074,true,-679584.000,-1920.000
028.282,-0.800,2.843,12.074,true,-679610.000,-1940.000
028.295,-0.800,2.795,12.109,true,-679635.000,-1880.000
028.309,-0.800,2.762,12.109,true,-679660.000,-1880.000
028.328,-0.800,2.730,12.096,true,-679699.000,-1900.000
028.344,-0.800,2.766,12.074,true,-679730.000,-1920.000
028.360,-0.800,2.806,12.074,true,-679754.000,-1920.000
028.373,-0.800,2.824,12.069,true,-679786.000,-1920.000
028.386,-0.800,2.832,12.065,true,-679810.000,-1920.000
028.398,-0.800,2.835,12.100,true,-679833.000,-1900.000
028.412,-0.800,2.733,12.100,true,-679862.000,-1940.000
028.423,-0.800,2.722,12.104,true,-679884.000,-1960.000
028.436,-0.800,2.711,12.104,true,-679908.000,-1960.000
028.447,-0.800,2.711,12.139,true,-679929.000,-1960.000
028.459,-0.800,2.649,12.131,true,-679951.000,-1920.000
028.473,-0.800,2.591,12.144,true,-679976.000,-1920.000
028.486,-0.800,2.591,12.135,true,-680001.000,-1920.000
028.501,-0.800,2.587,12.135,true,-680028.000,-1880.000
028.515,-0.800,2.649,12.109,true,-680056.000,-1920.000
028.531,-0.800,2.682,12.113,true,-680085.000,-1900.000
028.549,-0.800,2.697,12.109,true,-680114.000,-1960.000
028.568,-0.800,2.642,12.139,true,-680157.000,-1920.000
028.585,-0.800,2.613,12.135,true,-680190.000,-1940.000
028.600,-0.800,2.591,12.144,true,-680220.000,-1900.000
028.615,-0.800,2.628,12.104,true,-680247.000,-1920.000
028.630,-0.800,2.668,12.104,true,-680275.000,-1920.000
028.646,-0.800,2.700,12.104,true,-680307.000,-1920.000
028.662,-0.800,2.711,12.126,true,-680337.000,-1880.000
028.676,-0.800,2.577,12.166,true,-680365.000,-1920.000
028.694,-0.800,2.518,12.174,true,-680396.000,-1920.000
028.713,-0.800,2.474,12.166,true,-680429.000,-1900.000
028.727,-0.800,2.460,12.170,true,-680463.000,-1900.000
028.741,-0.800,2.456,12.166,true,-680490.000,-1920.000
028.756,-0.800,2.460,12.170,true,-680517.000,-1920.000
028.770,-0.800,2.460,12.135,true,-680545.000,-1920.000
028.784,-0.800,2.555,12.139,true,-680572.000,-1900.000
028.801,-0.800,2.569,12.139,true,-680602.000,-1900.000
028.816,-0.800,2.587,12.135,true,-680631.000,-1900.000
028.834,-0.800,2.595,12.139,true,-680664.000,-1920.000
028.850,-0.800,2.591,12.139,true,-680697.000,-1900.000
028.870,-0.800,2.591,12.157,true,-680725.000,-1920.000
028.887,-0.800,2.500,12.170,true,-680767.000,-1900.000
028.902,-0.800,2.482,12.166,true,-680797.000,-1900.000
028.920,-0.800,2.471,12.135,true,-680830.000,-1900.000
028.935,-0.800,2.569,12.139,true,-680858.000,-1900.000
028.949,-0.800,2.584,12.139,true,-680886.000,-1940.000
028.964,-0.800,2.598,12.135,true,-680914.000,-1920.000
028.979,-0.800,2.540,12.170,true,-680942.000,-1900.000
028.994,-0.800,2.500,12.166,true,-680971.000,-1900.000
029.009,-0.800,2.485,12.170,true,-681000.000,-1900.000
029.024,-0.800,2.544,12.131,true,-681028.000,-1920.000
029.040,-0.800,2.573,12.139,true,-681060.000,-1900.000
029.056,-0.800,2.595,12.131,true,-681088.000,-1900.000
029.077,-0.800,2.606,12.131,true,-681125.000,-1900.000
029.094,-0.800,2.606,12.131,true,-681159.000,-1900.000
029.110,-0.800,2.606,12.139,true,-681190.000,-1900.000
029.129,-0.800,2.555,12.166,true,-681222.000,-1900.000
029.150,-0.800,2.496,12.161,true,-681265.000,-1900.000
029.165,-0.800,2.485,12.161,true,-681297.000,-1900.000
029.181,-0.800,2.489,12.166,true,-681326.000,-1900.000
029.196,-0.800,2.485,12.166,true,-681355.000,-1900.000
029.211,-0.800,2.485,12.161,true,-681385.000,-1900.000
029.226,-0.800,2.493,12.166,true,-681412.000,-1900.000
029.241,-0.800,2.493,12.166,true,-681440.000,-1900.000
029.256,-0.800,2.493,12.166,true,-681468.000,-1900.000
029.271,-0.800,2.493,12.161,true,-681497.000,-1900.000
029.286,-0.800,2.489,12.161,true,-681525.000,-1900.000
029.303,-0.800,2.496,12.157,true,-681557.000,-1900.000
029.322,-0.800,2.496,12.166,true,-681588.000,-1900.000
029.339,-0.800,2.500,12.157,true,-681623.000,-1880.000
029.355,-0.800,2.500,12.161,true,-681656.000,-1880.000
029.371,-0.800,2.504,12.131,true,-681685.000,-1880.000
029.391,-0.800,2.598,12.131,true,-681715.000,-1900.000
029.405,-0.800,2.631,12.131,true,-681752.000,-1900.000
029.420,-0.800,2.628,12.161,true,-681782.000,-1900.000
029.433,-0.800,2.547,12.157,true,-681806.000,-1900.000
029.446,-0.800,2.522,12.166,true,-681830.000,-1880.000
029.458,-0.800,2.515,12.152,true,-681854.000,-1860.000
029.471,-0.800,2.518,12.131,true,-681879.000,-1880.000
029.484,-0.800,2.609,12.131,true,-681903.000,-1880.000
029.499,-0.800,2.628,12.131,true,-681929.000,-1900.000
029.516,-0.800,2.638,12.161,true,-681960.000,-1900.000
029.530,-0.800,2.580,12.161,true,-681989.000,-1900.000
029.546,-0.800,2.529,12.157,true,-682017.000,-1880.000
029.561,-0.800,2.525,12.161,true,-682045.000,-1900.000
029.581,-0.800,2.577,12.131,true,-682080.000,-1880.000
029.598,-0.800,2.635,12.131,true,-682113.000,-1900.000
029.614,-0.800,2.635,12.122,true,-682146.000,-1880.000
029.630,-0.800,2.646,12.131,true,-682173.000,-1880.000
029.645,-0.800,2.646,12.126,true,-682205.000,-1880.000
029.661,-0.800,2.646,12.131,true,-682236.000,-1940.000
029.676,-0.800,2.657,12.131,true,-682263.000,-1860.000
029.691,-0.800,2.642,12.131,true,-682292.000,-1900.000
029.706,-0.800,2.646,12.126,true,-682320.000,-1860.000
029.720,-0.800,2.646,12.131,true,-682347.000,-1880.000
029.735,-0.800,2.580,12.157,true,-682374.000,-1880.000
029.750,-0.800,2.555,12.157,true,-682402.000,-1880.000
029.765,-0.800,2.525,12.161,true,-682431.000,-1900.000
029.780,-0.800,2.525,12.157,true,-682459.000,-1900.000
029.795,-0.800,2.580,12.131,true,-682487.000,-1880.000
029.809,-0.800,2.620,12.131,true,-682515.000,-1880.000
029.828,-0.800,2.638,12.122,true,-682546.000,-1880.000
029.850,-0.800,2.642,12.157,true,-682581.000,-1900.000
