Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
036.384,-0.700,2.325,12.388,true,-550154.000,-1720.000
036.398,-0.700,2.332,12.384,true,-550177.000,-1720.000
036.411,-0.700,2.336,12.388,true,-550200.000,-1700.000
036.424,-0.700,2.347,12.384,true,-550222.000,-1700.000
036.440,-0.700,2.347,12.380,true,-550245.000,-1700.000
036.458,-0.700,2.347,12.384,true,-550279.000,-1700.000
036.472,-0.700,2.340,12.375,true,-550303.000,-1700.000
036.486,-0.700,2.347,12.388,true,-550329.000,-1700.000
036.500,-0.700,2.351,12.384,true,-550351.000,-1700.000
036.514,-0.700,2.354,12.384,true,-550374.000,-1700.000
036.527,-0.700,2.361,12.384,true,-550397.000,-1700.000
036.539,-0.700,2.361,12.393,true,-550418.000,-1700.000
036.551,-0.700,2.365,12.380,true,-550439.000,-1700.000
036.565,-0.700,2.358,12.410,true,-550462.000,-1700.000
036.578,-0.700,2.303,12.406,true,-550483.000,-1700.000
036.591,-0.700,2.274,12.415,true,-550505.000,-1680.000
036.605,-0.700,2.256,12.397,true,-550528.000,-1680.000
036.621,-0.700,2.256,12.380,true,-550552.000,-1680.000
036.635,-0.700,2.361,12.384,true,-550578.000,-1700.000
036.650,-0.700,2.369,12.380,true,-550603.000,-1700.000
036.665,-0.700,2.380,12.380,true,-550628.000,-1680.000
036.681,-0.700,2.398,12.371,true,-550652.000,-1680.000
038.412,-0.700,2.762,12.301,true,-553506.000,-1640.000
038.428,-0.700,2.755,12.301,true,-553528.000,-1660.000
038.442,-0.700,2.748,12.305,true,-553555.000,-1660.000
038.457,-0.700,2.755,12.319,true,-553579.000,-1640.000
038.470,-0.700,2.730,12.327,true,-553601.000,-1640.000
038.485,-0.700,2.638,12.332,true,-553626.000,-1660.000
038.498,-0.700,2.628,12.323,true,-553648.000,-1640.000
038.510,-0.700,2.624,12.323,true,-553669.000,-1640.000
038.523,-0.700,2.686,12.301,true,-553689.000,-1640.000
038.536,-0.700,2.700,12.305,true,-553710.000,-1640.000
038.550,-0.700,2.726,12.301,true,-553733.000,-1660.000
038.564,-0.700,2.737,12.301,true,-553756.000,-1640.000
038.579,-0.700,2.751,12.305,true,-553779.000,-1660.000
038.596,-0.700,2.741,12.305,true,-553804.000,-1660.000
038.611,-0.700,2.737,12.305,true,-553832.000,-1660.000
038.626,-0.700,2.741,12.310,true,-553857.000,-1640.000
038.641,-0.700,2.730,12.301,true,-553881.000,-1640.000
038.655,-0.700,2.733,12.305,true,-553906.000,-1660.000
038.670,-0.700,2.741,12.297,true,-553930.000,-1660.000
038.686,-0.700,2.730,12.305,true,-553956.000,-1660.000
038.700,-0.700,2.744,12.310,true,-553981.000,-1660.000
038.716,-0.700,2.733,12.301,true,-554005.000,-1660.000
038.731,-0.700,2.726,12.310,true,-554033.000,-1640.000
038.749,-0.700,2.730,12.301,true,-554061.000,-1660.000
038.763,-0.700,2.715,12.301,true,-554085.000,-1660.000
038.777,-0.700,2.730,12.305,true,-554108.000,-1640.000
038.790,-0.700,2.719,12.297,true,-554130.000,-1660.000
038.802,-0.700,2.737,12.305,true,-554151.000,-1660.000
038.819,-0.700,2.726,12.305,true,-554176.000,-1660.000
038.836,-0.700,2.719,12.310,true,-554200.000,-1660.000
038.851,-0.700,2.722,12.310,true,-554229.000,-1660.000
038.865,-0.700,2.722,12.305,true,-554253.000,-1660.000
038.880,-0.700,2.711,12.310,true,-554277.000,-1660.000
038.895,-0.700,2.719,12.310,true,-554303.000,-1660.000
038.910,-0.700,2.708,12.301,true,-554328.000,-1660.000
038.924,-0.700,2.708,12.305,true,-554353.000,-1660.000
038.940,-0.700,2.715,12.301,true,-554375.000,-1660.000
038.954,-0.700,2.704,12.314,true,-554401.000,-1660.000
038.967,-0.700,2.715,12.314,true,-554424.000,-1660.000
038.980,-0.700,2.697,12.310,true,-554446.000,-1660.000
038.994,-0.700,2.704,12.297,true,-554468.000,-1680.000
039.007,-0.700,2.697,12.301,true,-554490.000,-1660.000
039.019,-0.700,2.711,12.310,true,-554511.000,-1660.000
039.032,-0.700,2.697,12.305,true,-554531.000,-1660.000
039.045,-0.700,2.708,12.310,true,-554554.000,-1660.000
039.059,-0.700,2.700,12.297,true,-554576.000,-1660.000
039.071,-0.700,2.715,12.310,true,-554598.000,-1680.000
039.085,-0.700,2.711,12.301,true,-554620.000,-1660.000
039.101,-0.700,2.704,12.310,true,-554642.000,-1660.000
039.116,-0.700,2.697,12.340,true,-554672.000,-1660.000
039.129,-0.700,2.620,12.340,true,-554693.000,-1660.000
039.142,-0.700,2.606,12.340,true,-554716.000,-1660.000
039.155,-0.700,2.577,12.332,true,-554737.000,-1680.000
039.168,-0.700,2.573,12.345,true,-554759.000,-1660.000
039.183,-0.700,2.562,12.336,true,-554782.000,-1680.000
039.198,-0.700,2.562,12.340,true,-554807.000,-1660.000
039.221,-0.700,2.569,12.345,true,-554837.000,-1680.000
039.238,-0.700,2.577,12.336,true,-554869.000,-1660.000
039.256,-0.700,2.573,12.327,true,-554903.000,-1660.000
039.269,-0.700,2.569,12.345,true,-554927.000,-1660.000
039.284,-0.700,2.577,12.336,true,-554951.000,-1660.000
039.298,-0.700,2.562,12.340,true,-554974.000,-1660.000
039.312,-0.700,2.573,12.336,true,-554996.000,-1660.000
039.328,-0.700,2.562,12.336,true,-555025.000,-1660.000
039.341,-0.700,2.573,12.340,true,-555046.000,-1660.000
039.355,-0.700,2.573,12.332,true,-555068.000,-1660.000
039.368,-0.700,2.573,12.332,true,-555091.000,-1660.000
039.381,-0.700,2.584,12.288,true,-555110.000,-1660.000
039.394,-0.700,2.890,12.205,true,-555129.000,-1600.000
039.408,-0.700,3.090,12.126,true,-555147.000,-1560.000
039.421,-0.700,3.262,12.056,true,-555166.000,-1460.000
039.436,-0.700,3.706,12.043,true,-555185.000,-1380.000
039.451,-0.700,3.798,12.056,true,-555206.000,-1360.000
039.466,-0.700,3.907,11.899,true,-555226.000,-1360.000
039.490,-0.700,4.242,11.899,true,-555258.000,-1380.000
039.507,-0.700,4.322,11.903,true,-555282.000,-1380.000
039.523,-0.700,4.330,11.908,true,-555304.000,-1380.000
039.537,-0.700,4.319,11.912,true,-555326.000,-1380.000
039.551,-0.700,4.312,11.916,true,-555345.000,-1420.000
039.565,-0.700,4.290,11.925,true,-555366.000,-1420.000
039.578,-0.700,4.271,11.930,true,-555385.000,-1420.000
039.592,-0.700,4.264,11.943,true,-555404.000,-1440.000
039.607,-0.700,4.235,11.947,true,-555425.000,-1420.000
039.622,-0.700,4.220,11.938,true,-555446.000,-1440.000
039.637,-0.700,4.191,11.951,true,-555468.000,-1460.000
039.651,-0.700,4.184,11.965,true,-555490.000,-1460.000
039.666,-0.700,4.173,11.960,true,-555512.000,-1460.000
039.682,-0.700,4.148,11.965,true,-555536.000,-1460.000
039.697,-0.700,4.118,11.960,true,-555558.000,-1480.000
039.712,-0.700,4.122,11.973,true,-555581.000,-1480.000
039.728,-0.700,4.093,11.960,true,-555603.000,-1500.000
039.745,-0.700,4.082,11.978,true,-555627.000,-1500.000
039.764,-0.700,4.060,11.973,true,-555657.000,-1500.000
039.779,-0.700,4.031,11.982,true,-555681.000,-1500.000
039.793,-0.700,4.016,11.991,true,-555703.000,-1500.000
039.809,-0.700,3.994,11.995,true,-555727.000,-1520.000
039.823,-0.700,3.983,11.991,true,-555749.000,-1520.000
039.839,-0.700,3.958,11.991,true,-555774.000,-1540.000
039.853,-0.700,3.958,12.004,true,-555796.000,-1540.000
039.867,-0.700,3.932,12.013,true,-555818.000,-1540.000
039.882,-0.700,3.907,11.991,true,-555841.000,-1540.000
039.898,-0.700,3.892,12.004,true,-555866.000,-1560.000
039.912,-0.700,3.892,12.013,true,-555888.000,-1560.000
039.927,-0.700,3.863,12.004,true,-555911.000,-1560.000
039.941,-0.700,3.860,12.021,true,-555934.000,-1560.000
039.956,-0.700,3.841,12.021,true,-555957.000,-1560.000
039.971,-0.700,3.819,12.021,true,-555980.000,-1580.000
039.988,-0.700,3.794,12.021,true,-556008.000,-1580.000
040.004,-0.700,3.798,12.017,true,-556032.000,-1600.000
040.020,-0.700,3.776,12.013,true,-556058.000,-1600.000
040.035,-0.700,3.750,12.034,true,-556081.000,-1600.000
040.048,-0.700,3.761,12.043,true,-556105.000,-1600.000
040.061,-0.700,3.732,12.039,true,-556127.000,-1620.000
040.074,-0.700,3.728,12.026,true,-556148.000,-1620.000
040.087,-0.700,3.717,12.034,true,-556169.000,-1620.000
040.101,-0.700,3.725,12.048,true,-556191.000,-1640.000
040.115,-0.700,3.696,12.043,true,-556213.000,-1620.000
040.129,-0.700,3.677,12.048,true,-556237.000,-1620.000
040.145,-0.700,3.681,12.034,true,-556261.000,-1640.000
040.161,-0.700,3.659,12.065,true,-556286.000,-1640.000
040.176,-0.700,3.575,12.096,true,-556314.000,-1660.000
040.191,-0.700,3.546,12.087,true,-556338.000,-1660.000
040.207,-0.700,3.499,12.087,true,-556364.000,-1640.000
040.222,-0.700,3.506,12.100,true,-556392.000,-1660.000
040.242,-0.700,3.484,12.087,true,-556418.000,-1660.000
040.258,-0.700,3.462,12.078,true,-556447.000,-1680.000
040.275,-0.700,3.444,12.100,true,-556478.000,-1660.000
040.288,-0.700,3.455,12.096,true,-556502.000,-1680.000
040.301,-0.700,3.444,12.104,true,-556524.000,-1680.000
040.315,-0.700,3.440,12.104,true,-556547.000,-1680.000
040.330,-0.700,3.422,12.104,true,-556572.000,-1680.000
040.347,-0.700,3.415,12.113,true,-556601.000,-1680.000
040.362,-0.700,3.411,12.122,true,-556626.000,-1700.000
040.376,-0.700,3.327,12.144,true,-556650.000,-1700.000
040.391,-0.700,3.313,12.144,true,-556675.000,-1700.000
040.407,-0.700,3.273,12.135,true,-556702.000,-1700.000
040.421,-0.700,3.280,12.144,true,-556727.000,-1700.000
040.436,-0.700,3.262,12.152,true,-556752.000,-1700.000
040.451,-0.700,3.262,12.144,true,-556778.000,-1740.000
040.465,-0.700,3.251,12.187,true,-556802.000,-1740.000
040.479,-0.700,3.189,12.179,true,-556825.000,-1740.000
040.498,-0.700,3.131,12.192,true,-556850.000,-1720.000
040.517,-0.700,3.112,12.187,true,-556887.000,-1680.000
040.532,-0.700,3.098,12.179,true,-556916.000,-1720.000
040.547,-0.700,3.098,12.192,true,-556941.000,-1720.000
040.561,-0.700,3.087,12.179,true,-556967.000,-1720.000
040.576,-0.700,3.083,12.187,true,-556992.000,-1720.000
040.591,-0.700,3.087,12.187,true,-557018.000,-1720.000
040.608,-0.700,3.065,12.183,true,-557046.000,-1720.000
040.623,-0.700,3.083,12.192,true,-557072.000,-1720.000
040.637,-0.700,3.007,12.222,true,-557098.000,-1740.000
040.652,-0.700,2.952,12.231,true,-557124.000,-1740.000
040.668,-0.700,2.945,12.222,true,-557150.000,-1740.000
040.684,-0.700,2.941,12.236,true,-557177.000,-1720.000
040.697,-0.700,2.937,12.227,true,-557204.000,-1740.000
040.710,-0.700,2.919,12.236,true,-557226.000,-1720.000
040.723,-0.700,2.926,12.231,true,-557248.000,-1720.000
040.737,-0.700,2.916,12.222,true,-557271.000,-1740.000
040.749,-0.700,2.926,12.222,true,-557294.000,-1740.000
040.765,-0.700,2.908,12.231,true,-557317.000,-1740.000
040.783,-0.700,2.912,12.253,true,-557352.000,-1740.000
040.796,-0.700,2.821,12.257,true,-557375.000,-1740.000
040.809,-0.700,2.799,12.270,true,-557398.000,-1740.000
040.823,-0.700,2.792,12.266,true,-557420.000,-1740.000
040.837,-0.700,2.722,12.297,true,-557444.000,-1720.000
040.855,-0.700,2.675,12.288,true,-557475.000,-1780.000
040.870,-0.700,2.660,12.297,true,-557501.000,-1760.000
040.887,-0.700,2.653,12.297,true,-557531.000,-1780.000
040.902,-0.700,2.649,12.292,true,-557557.000,-1740.000
040.917,-0.700,2.649,12.310,true,-557583.000,-1740.000
040.932,-0.700,2.638,12.349,true,-557609.000,-1740.000
040.947,-0.700,2.453,12.358,true,-557635.000,-1720.000
040.961,-0.700,2.423,12.353,true,-557660.000,-1740.000
040.976,-0.700,2.398,12.332,true,-557686.000,-1720.000
040.991,-0.700,2.420,12.319,true,-557711.000,-1740.000
041.009,-0.700,2.496,12.319,true,-557740.000,-1720.000
041.025,-0.700,2.522,12.319,true,-557770.000,-1740.000
041.040,-0.700,2.522,12.340,true,-557796.000,-1740.000
041.056,-0.700,2.467,12.353,true,-557824.000,-1740.000
041.070,-0.700,2.423,12.345,true,-557849.000,-1720.000
041.085,-0.700,2.416,12.349,true,-557874.000,-1740.000
041.099,-0.700,2.416,12.345,true,-557898.000,-1740.000
041.115,-0.700,2.416,12.345,true,-557924.000,-1760.000
041.130,-0.700,2.420,12.353,true,-557952.000,-1720.000
041.144,-0.700,2.412,12.349,true,-557977.000,-1700.000
041.160,-0.700,2.423,12.353,true,-558004.000,-1720.000
041.176,-0.700,2.423,12.349,true,-558030.000,-1720.000
041.192,-0.700,2.416,12.367,true,-558057.000,-1740.000
041.207,-0.700,2.358,12.380,true,-558083.000,-1720.000
041.222,-0.700,2.329,12.380,true,-558110.000,-1720.000
041.237,-0.700,2.307,12.371,true,-558136.000,-1720.000
041.252,-0.700,2.318,12.367,true,-558161.000,-1720.000
041.269,-0.700,2.307,12.367,true,-558188.000,-1720.000
041.286,-0.700,2.314,12.362,true,-558220.000,-1700.000
041.299,-0.700,2.321,12.371,true,-558243.000,-1680.000
041.312,-0.700,2.318,12.380,true,-558265.000,-1700.000
041.325,-0.700,2.321,12.367,true,-558287.000,-1700.000
041.338,-0.700,2.325,12.380,true,-558309.000,-1680.000
041.352,-0.700,2.329,12.371,true,-558332.000,-1720.000
041.371,-0.700,2.332,12.367,true,-558364.000,-1700.000
041.386,-0.700,2.343,12.367,true,-558389.000,-1720.000
041.402,-0.700,2.343,12.367,true,-558416.000,-1700.000
041.417,-0.700,2.336,12.362,true,-558442.000,-1700.000
041.432,-0.700,2.351,12.362,true,-558467.000,-1700.000
041.451,-0.700,2.343,12.367,true,-558492.000,-1720.000
041.467,-0.700,2.347,12.367,true,-558526.000,-1680.000
041.484,-0.700,2.361,12.362,true,-558555.000,-1700.000
041.501,-0.700,2.351,12.367,true,-558583.000,-1700.000
041.517,-0.700,2.365,12.384,true,-558609.000,-1720.000
041.539,-0.700,2.267,12.393,true,-558645.000,-1680.000
041.554,-0.700,2.245,12.393,true,-558674.000,-1680.000
041.568,-0.700,2.241,12.397,true,-558697.000,-1680.000
041.580,-0.700,2.248,12.388,true,-558720.000,-1700.000
041.595,-0.700,2.252,12.397,true,-558742.000,-1680.000
041.608,-0.700,2.256,12.393,true,-558766.000,-1680.000
041.623,-0.700,2.252,12.393,true,-558791.000,-1680.000
041.638,-0.700,2.263,12.397,true,-558815.000,-1680.000
041.653,-0.700,2.252,12.393,true,-558839.000,-1680.000
041.668,-0.700,2.259,12.380,true,-558864.000,-1640.000
041.684,-0.700,2.278,12.358,true,-558891.000,-1660.000
041.700,-0.700,2.365,12.362,true,-558916.000,-1680.000
041.717,-0.700,2.391,12.353,true,-558943.000,-1700.000
041.733,-0.700,2.402,12.375,true,-558972.000,-1680.000
041.748,-0.700,2.325,12.384,true,-558997.000,-1660.000
041.769,-0.700,2.314,12.384,true,-559030.000,-1680.000
041.783,-0.700,2.292,12.375,true,-559058.000,-1660.000
041.798,-0.700,2.336,12.358,true,-559084.000,-1680.000
041.811,-0.700,2.387,12.358,true,-559105.000,-1660.000
041.824,-0.700,2.398,12.362,true,-559126.000,-1680.000
041.837,-0.700,2.427,12.362,true,-559148.000,-1660.000
041.851,-0.700,2.423,12.358,true,-559170.000,-1660.000
041.866,-0.700,2.434,12.349,true,-559195.000,-1660.000
041.884,-0.700,2.442,12.353,true,-559223.000,-1660.000
041.899,-0.700,2.431,12.353,true,-559249.000,-1660.000
041.915,-0.700,2.442,12.358,true,-559274.000,-1660.000
041.930,-0.700,2.442,12.349,true,-559300.000,-1660.000
041.945,-0.700,2.449,12.353,true,-559326.000,-1660.000
041.962,-0.700,2.453,12.353,true,-559350.000,-1660.000
