Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
059.268,-1.000,3.539,13.245,true,-43656.000,-1920.000
059.289,-1.000,3.521,13.262,true,-43697.000,-1940.000
059.304,-1.000,3.513,13.249,true,-43726.000,-1940.000
059.319,-1.000,3.513,13.262,true,-43755.000,-1960.000
059.333,-1.000,3.502,13.254,true,-43784.000,-1940.000
059.351,-1.000,3.491,13.258,true,-43816.000,-1960.000
059.365,-1.000,3.473,13.249,true,-43846.000,-1960.000
059.379,-1.000,3.477,13.258,true,-43875.000,-1980.000
059.392,-1.000,3.459,13.262,true,-43900.000,-1960.000
059.405,-1.000,3.459,13.267,true,-43926.000,-1960.000
059.417,-1.000,3.444,13.271,true,-43951.000,-1980.000
059.430,-1.000,3.440,13.271,true,-43976.000,-1960.000
059.445,-1.000,3.437,13.267,true,-44005.000,-1980.000
059.458,-1.000,3.422,13.280,true,-44031.000,-1980.000
059.472,-1.000,3.419,13.267,true,-44057.000,-1980.000
059.489,-1.000,3.411,13.280,true,-44089.000,-1980.000
059.502,-1.000,3.397,13.271,true,-44119.000,-1980.000
059.515,-1.000,3.389,13.276,true,-44146.000,-1980.000
059.530,-1.000,3.382,13.284,true,-44173.000,-2000.000
059.543,-1.000,3.386,13.276,true,-44200.000,-2000.000
059.557,-1.000,3.375,13.284,true,-44227.000,-2000.000
059.571,-1.000,3.364,13.276,true,-44257.000,-2000.000
059.585,-1.000,3.360,13.280,true,-44284.000,-2000.000
059.599,-1.000,3.357,13.293,true,-44313.000,-2000.000
059.614,-1.000,3.349,13.280,true,-44340.000,-2000.000
059.629,-1.000,3.349,13.289,true,-44373.000,-2020.000
059.642,-1.000,3.331,13.276,true,-44400.000,-2020.000
059.654,-1.000,3.327,13.289,true,-44425.000,-2000.000
059.668,-1.000,3.324,13.289,true,-44450.000,-2020.000
059.680,-1.000,3.327,13.280,true,-44478.000,-2020.000
059.696,-1.000,3.309,13.293,true,-44508.000,-2020.000
059.709,-1.000,3.313,13.297,true,-44534.000,-2020.000
059.722,-1.000,3.309,13.280,true,-44562.000,-2040.000
059.735,-1.000,3.295,13.289,true,-44587.000,-2020.000
059.747,-1.000,3.291,13.289,true,-44614.000,-2040.000
059.760,-1.000,3.302,13.297,true,-44639.000,-2040.000
059.773,-1.000,3.284,13.293,true,-44666.000,-2020.000
059.787,-1.000,3.280,13.289,true,-44693.000,-2040.000
059.805,-1.000,3.280,13.293,true,-44729.000,-2040.000
059.821,-1.000,3.262,13.302,true,-44761.000,-2040.000
059.837,-1.000,3.265,13.297,true,-44793.000,-2040.000
059.855,-1.000,3.258,13.306,true,-44829.000,-2040.000
059.873,-1.000,3.254,13.302,true,-44866.000,-2060.000
059.886,-1.000,3.236,13.302,true,-44897.000,-2040.000
059.900,-1.000,3.233,13.297,true,-44925.000,-2040.000
059.914,-1.000,3.240,13.306,true,-44952.000,-2060.000
059.929,-1.000,3.225,13.311,true,-44983.000,-2060.000
059.944,-1.000,3.218,13.297,true,-45014.000,-2040.000
059.960,-1.000,3.218,13.311,true,-45046.000,-2060.000
059.975,-1.000,3.211,13.311,true,-45077.000,-2060.000
059.990,-1.000,3.214,13.311,true,-45108.000,-2080.000
060.005,-1.000,3.203,13.311,true,-45140.000,-2060.000
060.020,-1.000,3.203,13.311,true,-45171.000,-2080.000
060.036,-1.000,3.193,13.315,true,-45203.000,-2060.000
060.053,-1.000,3.185,13.302,true,-45239.000,-2080.000
060.069,-1.000,3.178,13.311,true,-45270.000,-2060.000
060.085,-1.000,3.185,13.315,true,-45305.000,-2080.000
060.100,-1.000,3.178,13.315,true,-45336.000,-2060.000
060.116,-1.000,3.171,13.315,true,-45369.000,-2080.000
060.137,-1.000,3.163,13.311,true,-45408.000,-2080.000
060.151,-1.000,3.156,13.315,true,-45443.000,-2080.000
060.164,-1.000,3.152,13.324,true,-45471.000,-2080.000
060.179,-1.000,3.156,13.319,true,-45501.000,-2080.000
060.196,-1.000,3.141,13.319,true,-45536.000,-2080.000
060.214,-1.000,3.141,13.311,true,-45574.000,-2100.000
060.229,-1.000,3.134,13.319,true,-45606.000,-2080.000
060.246,-1.000,3.138,13.324,true,-45639.000,-2080.000
060.261,-1.000,3.138,13.319,true,-45672.000,-2080.000
060.279,-1.000,3.123,13.324,true,-45704.000,-2080.000
060.295,-1.000,3.123,13.315,true,-45743.000,-2100.000
060.314,-1.000,3.116,13.328,true,-45782.000,-2080.000
060.329,-1.000,3.112,13.319,true,-45815.000,-2100.000
060.344,-1.000,3.112,13.319,true,-45846.000,-2100.000
060.359,-1.000,3.101,13.328,true,-45879.000,-2120.000
060.375,-1.000,3.101,13.324,true,-45910.000,-2100.000
060.393,-1.000,3.098,13.324,true,-45948.000,-2100.000
060.409,-1.000,3.094,13.319,true,-45982.000,-2100.000
060.425,-1.000,3.094,13.324,true,-46017.000,-2100.000
060.440,-1.000,3.090,13.328,true,-46049.000,-2100.000
060.457,-1.000,3.094,13.328,true,-46085.000,-2100.000
060.471,-1.000,3.080,13.324,true,-46116.000,-2120.000
060.487,-1.000,3.076,13.324,true,-46148.000,-2120.000
060.502,-1.000,3.080,13.332,true,-46180.000,-2120.000
060.517,-1.000,3.069,13.332,true,-46211.000,-2100.000
060.532,-1.000,3.069,13.324,true,-46243.000,-2100.000
060.549,-1.000,3.061,13.328,true,-46275.000,-2120.000
060.564,-1.000,3.058,13.332,true,-46311.000,-2120.000
060.580,-1.000,3.069,13.337,true,-46344.000,-2120.000
060.596,-1.000,3.054,13.337,true,-46377.000,-2100.000
060.611,-1.000,3.054,13.328,true,-46410.000,-2120.000
060.628,-1.000,3.043,13.332,true,-46445.000,-2120.000
060.644,-1.000,3.047,13.332,true,-46481.000,-2140.000
060.658,-1.000,3.047,13.332,true,-46512.000,-2120.000
060.672,-1.000,3.043,13.332,true,-46541.000,-2120.000
060.685,-1.000,3.036,13.337,true,-46571.000,-2120.000
060.700,-1.000,3.039,13.328,true,-46600.000,-2120.000
060.718,-1.000,3.032,13.341,true,-46637.000,-2120.000
060.733,-1.000,3.028,13.337,true,-46670.000,-2140.000
060.748,-1.000,3.036,13.332,true,-46701.000,-2120.000
060.763,-1.000,3.032,13.341,true,-46733.000,-2140.000
060.777,-1.000,3.025,13.328,true,-46765.000,-2140.000
060.794,-1.000,3.032,13.337,true,-46796.000,-2140.000
060.809,-1.000,3.018,13.341,true,-46832.000,-2120.000
060.828,-1.000,3.021,13.341,true,-46871.000,-2140.000
060.843,-1.000,3.007,13.337,true,-46904.000,-2120.000
060.857,-1.000,3.007,13.332,true,-46936.000,-2140.000
060.877,-1.000,3.021,13.341,true,-46970.000,-2120.000
060.894,-1.000,3.007,13.345,true,-47012.000,-2140.000
060.910,-1.000,3.003,13.332,true,-47045.000,-2140.000
060.925,-1.000,3.003,13.337,true,-47080.000,-2140.000
060.940,-1.000,2.996,13.345,true,-47112.000,-2140.000
060.955,-1.000,2.999,13.337,true,-47144.000,-2140.000
060.970,-1.000,2.999,13.345,true,-47176.000,-2140.000
060.983,-1.000,2.996,13.345,true,-47206.000,-2140.000
060.996,-1.000,2.999,13.341,true,-47234.000,-2140.000
061.009,-1.000,2.988,13.341,true,-47261.000,-2140.000
061.023,-1.000,2.985,13.345,true,-47291.000,-2140.000
061.036,-1.000,2.996,13.341,true,-47319.000,-2160.000
061.049,-1.000,2.985,13.341,true,-47347.000,-2140.000
061.065,-1.000,2.988,13.350,true,-47377.000,-2140.000
061.080,-1.000,2.985,13.332,true,-47411.000,-2140.000
061.094,-1.000,2.985,13.341,true,-47444.000,-2140.000
061.109,-1.000,2.977,13.341,true,-47473.000,-2140.000
061.127,-1.000,2.977,13.341,true,-47512.000,-2160.000
061.146,-1.000,2.974,13.341,true,-47551.000,-2160.000
061.161,-1.000,2.977,13.332,true,-47587.000,-2140.000
061.177,-1.000,2.963,13.345,true,-47615.000,-2140.000
061.190,-1.000,2.967,13.350,true,-47650.000,-2140.000
061.204,-1.000,2.974,13.337,true,-47679.000,-2140.000
061.220,-1.000,2.970,13.345,true,-47714.000,-2140.000
061.233,-1.000,2.963,13.350,true,-47742.000,-2160.000
061.246,-1.000,2.970,13.341,true,-47770.000,-2160.000
061.259,-1.000,2.963,13.341,true,-47799.000,-2140.000
061.274,-1.000,2.963,13.345,true,-47830.000,-2160.000
061.287,-1.000,2.959,13.337,true,-47859.000,-2140.000
061.301,-1.000,2.967,13.350,true,-47888.000,-2160.000
061.315,-1.000,2.952,13.345,true,-47916.000,-2160.000
061.341,-1.000,2.963,13.350,true,-47974.000,-2160.000
061.357,-1.000,2.956,13.350,true,-48006.000,-2140.000
061.374,-1.000,2.952,13.350,true,-48041.000,-2140.000
061.394,-1.000,2.952,13.341,true,-48082.000,-2160.000
061.407,-1.000,2.945,13.350,true,-48118.000,-2160.000
061.421,-1.000,2.945,13.341,true,-48147.000,-2160.000
061.435,-1.000,2.941,13.345,true,-48177.000,-2160.000
061.448,-1.000,2.941,13.350,true,-48206.000,-2160.000
061.462,-1.000,2.941,13.341,true,-48235.000,-2160.000
061.477,-1.000,2.948,13.345,true,-48264.000,-2160.000
061.494,-1.000,2.941,13.350,true,-48301.000,-2160.000
061.510,-1.000,2.945,13.345,true,-48337.000,-2140.000
061.525,-1.000,2.937,13.345,true,-48370.000,-2160.000
061.540,-1.000,2.937,13.350,true,-48402.000,-2160.000
061.554,-1.000,2.937,13.341,true,-48434.000,-2180.000
061.569,-1.000,2.934,13.345,true,-48464.000,-2160.000
061.583,-1.000,2.934,13.354,true,-48496.000,-2160.000
061.599,-1.000,2.934,13.345,true,-48530.000,-2160.000
061.613,-1.000,2.937,13.350,true,-48561.000,-2160.000
061.630,-1.000,2.930,13.354,true,-48593.000,-2160.000
061.650,-1.000,2.941,13.350,true,-48636.000,-2160.000
061.664,-1.000,2.926,13.345,true,-48673.000,-2160.000
061.678,-1.000,2.926,13.345,true,-48702.000,-2160.000
061.692,-1.000,2.934,13.350,true,-48731.000,-2180.000
061.710,-1.000,2.923,13.354,true,-48764.000,-2160.000
061.728,-1.000,2.926,13.350,true,-48809.000,-2160.000
061.742,-1.000,2.926,13.345,true,-48841.000,-2160.000
061.758,-1.000,2.926,13.354,true,-48872.000,-2180.000
061.773,-1.000,2.923,13.345,true,-48906.000,-2160.000
061.787,-1.000,2.923,13.350,true,-48937.000,-2160.000
061.802,-1.000,2.916,13.354,true,-48969.000,-2160.000
061.817,-1.000,2.919,13.341,true,-49002.000,-2160.000
061.831,-1.000,2.919,13.350,true,-49033.000,-2180.000
061.853,-1.000,2.912,13.354,true,-49079.000,-2160.000
061.869,-1.000,2.923,13.354,true,-49111.000,-2160.000
061.887,-1.000,2.912,13.354,true,-49151.000,-2160.000
061.902,-1.000,2.908,13.341,true,-49185.000,-2180.000
061.920,-1.000,2.916,13.341,true,-49224.000,-2180.000
061.935,-1.000,2.908,13.354,true,-49257.000,-2180.000
061.950,-1.000,2.912,13.350,true,-49289.000,-2160.000
061.965,-1.000,2.905,13.354,true,-49322.000,-2180.000
061.979,-1.000,2.908,13.354,true,-49355.000,-2160.000
061.996,-1.000,2.912,13.354,true,-49391.000,-2180.000
062.011,-1.000,2.905,13.350,true,-49423.000,-2160.000
062.026,-1.000,2.901,13.354,true,-49455.000,-2180.000
062.041,-1.000,2.905,13.350,true,-49487.000,-2160.000
062.056,-1.000,2.901,13.350,true,-49520.000,-2180.000
062.072,-1.000,2.905,13.354,true,-49554.000,-2160.000
062.087,-1.000,2.905,13.354,true,-49586.000,-2160.000
062.101,-1.000,2.897,13.350,true,-49619.000,-2180.000
062.116,-1.000,2.897,13.354,true,-49652.000,-2160.000
062.131,-1.000,2.905,13.345,true,-49683.000,-2180.000
062.151,-1.000,2.901,13.350,true,-49720.000,-2160.000
062.167,-1.000,2.894,13.345,true,-49761.000,-2180.000
062.182,-1.000,2.901,13.354,true,-49793.000,-2160.000
062.199,-1.000,2.890,13.359,true,-49829.000,-2180.000
062.215,-1.000,2.894,13.350,true,-49864.000,-2160.000
062.231,-1.000,2.897,13.350,true,-49901.000,-2180.000
062.245,-1.000,2.901,13.354,true,-49932.000,-2180.000
062.258,-1.000,2.894,13.345,true,-49962.000,-2180.000
062.270,-1.000,2.901,13.354,true,-49988.000,-2180.000
062.282,-1.000,2.894,13.354,true,-50014.000,-2180.000
062.294,-1.000,2.886,13.359,true,-50041.000,-2160.000
062.307,-1.000,2.905,13.345,true,-50068.000,-2180.000
062.320,-1.000,2.894,13.350,true,-50095.000,-2180.000
062.333,-1.000,2.894,13.354,true,-50123.000,-2160.000
062.348,-1.000,2.890,13.345,true,-50153.000,-2180.000
062.366,-1.000,2.886,13.354,true,-50196.000,-2180.000
062.382,-1.000,2.886,13.363,true,-50225.000,-2180.000
062.398,-1.000,2.894,13.345,true,-50260.000,-2180.000
