Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
039.684,-0.750,2.744,12.533,true,-370080.000,-1780.000
039.702,-0.750,2.748,12.515,true,-370112.000,-1780.000
039.719,-0.750,2.744,12.520,true,-370141.000,-1780.000
039.734,-0.750,2.744,12.524,true,-370172.000,-1780.000
039.749,-0.750,2.744,12.524,true,-370198.000,-1780.000
039.770,-0.750,2.737,12.515,true,-370234.000,-1780.000
039.785,-0.750,2.751,12.506,true,-370263.000,-1780.000
039.799,-0.750,2.792,12.502,true,-370287.000,-1780.000
039.812,-0.750,2.810,12.506,true,-370312.000,-1760.000
039.826,-0.750,2.817,12.480,true,-370336.000,-1740.000
039.841,-0.750,2.879,12.410,true,-370357.000,-1740.000
039.854,-0.750,3.061,12.388,true,-370379.000,-1680.000
039.867,-0.750,3.375,12.362,true,-370399.000,-1580.000
039.881,-0.750,3.444,12.179,true,-370418.000,-1540.000
039.897,-0.750,3.911,12.152,true,-370443.000,-1480.000
039.910,-0.750,4.013,12.161,true,-370462.000,-1480.000
039.924,-0.750,4.075,12.166,true,-370482.000,-1480.000
039.941,-0.750,4.169,12.122,true,-370505.000,-1480.000
039.958,-0.750,4.195,12.122,true,-370530.000,-1500.000
039.974,-0.750,4.213,12.148,true,-370557.000,-1500.000
039.989,-0.750,4.202,12.166,true,-370580.000,-1500.000
040.004,-0.750,4.184,12.152,true,-370603.000,-1520.000
040.023,-0.750,4.169,12.152,true,-370631.000,-1520.000
040.038,-0.750,4.151,12.157,true,-370655.000,-1540.000
040.054,-0.750,4.158,12.161,true,-370680.000,-1540.000
040.069,-0.750,4.133,12.183,true,-370703.000,-1560.000
040.084,-0.750,4.104,12.183,true,-370727.000,-1540.000
040.098,-0.750,4.089,12.192,true,-370750.000,-1560.000
040.113,-0.750,4.067,12.174,true,-370773.000,-1560.000
040.128,-0.750,4.045,12.179,true,-370796.000,-1580.000
040.144,-0.750,4.053,12.183,true,-370820.000,-1580.000
040.159,-0.750,4.016,12.201,true,-370846.000,-1600.000
040.178,-0.750,3.987,12.196,true,-370875.000,-1600.000
040.197,-0.750,3.998,12.209,true,-370901.000,-1600.000
040.211,-0.750,3.973,12.192,true,-370930.000,-1600.000
040.225,-0.750,3.943,12.214,true,-370954.000,-1600.000
040.239,-0.750,3.929,12.222,true,-370975.000,-1600.000
040.251,-0.750,3.914,12.209,true,-370996.000,-1620.000
040.264,-0.750,3.907,12.214,true,-371017.000,-1620.000
040.277,-0.750,3.903,12.231,true,-371039.000,-1640.000
040.290,-0.750,3.885,12.244,true,-371059.000,-1640.000
040.302,-0.750,3.867,12.231,true,-371080.000,-1640.000
040.316,-0.750,3.852,12.231,true,-371101.000,-1660.000
040.329,-0.750,3.852,12.231,true,-371124.000,-1640.000
040.341,-0.750,3.838,12.244,true,-371146.000,-1660.000
040.354,-0.750,3.819,12.231,true,-371166.000,-1640.000
040.366,-0.750,3.816,12.227,true,-371186.000,-1660.000
040.378,-0.750,3.812,12.231,true,-371207.000,-1680.000
040.391,-0.750,3.798,12.249,true,-371228.000,-1660.000
040.406,-0.750,3.776,12.240,true,-371253.000,-1680.000
040.419,-0.750,3.768,12.236,true,-371275.000,-1680.000
040.435,-0.750,3.772,12.240,true,-371297.000,-1680.000
040.450,-0.750,3.732,12.249,true,-371324.000,-1680.000
040.463,-0.750,3.736,12.249,true,-371350.000,-1680.000
040.477,-0.750,3.725,12.257,true,-371372.000,-1680.000
040.490,-0.750,3.714,12.279,true,-371395.000,-1700.000
040.504,-0.750,3.696,12.266,true,-371418.000,-1700.000
040.523,-0.750,3.699,12.262,true,-371443.000,-1720.000
040.538,-0.750,3.685,12.275,true,-371477.000,-1720.000
040.553,-0.750,3.670,12.266,true,-371503.000,-1720.000
040.568,-0.750,3.663,12.279,true,-371528.000,-1720.000
040.582,-0.750,3.648,12.279,true,-371554.000,-1720.000
040.597,-0.750,3.634,12.266,true,-371579.000,-1740.000
040.612,-0.750,3.630,12.279,true,-371605.000,-1720.000
040.627,-0.750,3.608,12.279,true,-371631.000,-1740.000
040.643,-0.750,3.608,12.275,true,-371657.000,-1740.000
040.658,-0.750,3.586,12.288,true,-371685.000,-1740.000
040.674,-0.750,3.583,12.284,true,-371712.000,-1740.000
040.694,-0.750,3.575,12.292,true,-371746.000,-1760.000
040.711,-0.750,3.550,12.288,true,-371777.000,-1760.000
040.728,-0.750,3.539,12.340,true,-371807.000,-1780.000
040.743,-0.750,3.484,12.327,true,-371834.000,-1760.000
040.758,-0.750,3.422,12.340,true,-371861.000,-1780.000
040.773,-0.750,3.404,12.340,true,-371887.000,-1760.000
040.791,-0.750,3.426,12.305,true,-371919.000,-1780.000
040.808,-0.750,3.488,12.314,true,-371950.000,-1760.000
040.823,-0.750,3.470,12.305,true,-371977.000,-1780.000
040.838,-0.750,3.437,12.353,true,-372004.000,-1780.000
040.852,-0.750,3.382,12.340,true,-372030.000,-1780.000
040.867,-0.750,3.349,12.353,true,-372056.000,-1800.000
040.883,-0.750,3.342,12.349,true,-372082.000,-1800.000
040.898,-0.750,3.324,12.345,true,-372112.000,-1800.000
040.918,-0.750,3.316,12.358,true,-372144.000,-1800.000
040.935,-0.750,3.313,12.349,true,-372176.000,-1800.000
040.950,-0.750,3.309,12.349,true,-372204.000,-1800.000
040.963,-0.750,3.295,12.353,true,-372230.000,-1800.000
040.976,-0.750,3.295,12.362,true,-372254.000,-1800.000
040.989,-0.750,3.280,12.349,true,-372277.000,-1800.000
041.002,-0.750,3.291,12.358,true,-372302.000,-1800.000
041.017,-0.750,3.273,12.362,true,-372326.000,-1800.000
041.030,-0.750,3.269,12.393,true,-372351.000,-1820.000
041.045,-0.750,3.178,12.402,true,-372380.000,-1820.000
041.058,-0.750,3.156,12.406,true,-372402.000,-1820.000
041.070,-0.750,3.134,12.397,true,-372426.000,-1820.000
041.084,-0.750,3.138,12.397,true,-372450.000,-1820.000
041.096,-0.750,3.116,12.406,true,-372473.000,-1820.000
041.110,-0.750,3.120,12.397,true,-372498.000,-1820.000
041.122,-0.750,3.120,12.410,true,-372519.000,-1820.000
041.137,-0.750,3.065,12.437,true,-372545.000,-1820.000
041.152,-0.750,3.021,12.445,true,-372572.000,-1820.000
041.169,-0.750,2.981,12.437,true,-372602.000,-1840.000
041.184,-0.750,2.981,12.450,true,-372630.000,-1820.000
041.204,-0.750,2.967,12.441,true,-372662.000,-1840.000
041.221,-0.750,2.959,12.441,true,-372695.000,-1820.000
041.236,-0.750,2.959,12.441,true,-372725.000,-1840.000
041.251,-0.750,2.956,12.445,true,-372753.000,-1820.000
041.266,-0.750,2.956,12.441,true,-372780.000,-1840.000
041.281,-0.750,2.956,12.445,true,-372808.000,-1820.000
041.298,-0.750,2.948,12.445,true,-372839.000,-1840.000
041.311,-0.750,2.952,12.450,true,-372866.000,-1820.000
041.324,-0.750,2.937,12.450,true,-372890.000,-1840.000
041.337,-0.750,2.901,12.485,true,-372913.000,-1820.000
041.350,-0.750,2.854,12.489,true,-372937.000,-1840.000
041.363,-0.750,2.832,12.485,true,-372961.000,-1840.000
041.379,-0.750,2.824,12.493,true,-372988.000,-1840.000
041.395,-0.750,2.806,12.485,true,-373015.000,-1840.000
041.410,-0.750,2.813,12.489,true,-373045.000,-1840.000
041.428,-0.750,2.813,12.480,true,-373078.000,-1840.000
041.443,-0.750,2.813,12.485,true,-373106.000,-1840.000
041.461,-0.750,2.810,12.476,true,-373135.000,-1840.000
041.477,-0.750,2.803,12.511,true,-373168.000,-1840.000
041.492,-0.750,2.759,12.520,true,-373196.000,-1840.000
041.507,-0.750,2.697,12.515,true,-373224.000,-1840.000
041.524,-0.750,2.693,12.520,true,-373254.000,-1840.000
041.543,-0.750,2.679,12.524,true,-373283.000,-1840.000
041.556,-0.750,2.679,12.524,true,-373316.000,-1840.000
041.570,-0.750,2.679,12.515,true,-373340.000,-1840.000
041.583,-0.750,2.679,12.550,true,-373365.000,-1840.000
041.597,-0.750,2.591,12.555,true,-373390.000,-1840.000
041.611,-0.750,2.577,12.555,true,-373415.000,-1820.000
041.626,-0.750,2.562,12.555,true,-373442.000,-1840.000
041.644,-0.750,2.555,12.555,true,-373474.000,-1820.000
041.659,-0.750,2.555,12.546,true,-373502.000,-1840.000
041.675,-0.750,2.558,12.559,true,-373530.000,-1820.000
041.699,-0.750,2.558,12.550,true,-373572.000,-1840.000
041.719,-0.750,2.562,12.541,true,-373610.000,-1840.000
041.734,-0.750,2.562,12.555,true,-373640.000,-1840.000
041.749,-0.750,2.566,12.546,true,-373667.000,-1820.000
041.764,-0.750,2.569,12.550,true,-373695.000,-1840.000
041.779,-0.750,2.577,12.550,true,-373721.000,-1820.000
041.793,-0.750,2.569,12.550,true,-373748.000,-1820.000
041.816,-0.750,2.580,12.541,true,-373789.000,-1820.000
041.831,-0.750,2.577,12.546,true,-373816.000,-1820.000
041.845,-0.750,2.577,12.550,true,-373843.000,-1840.000
041.860,-0.750,2.587,12.550,true,-373869.000,-1820.000
041.881,-0.750,2.580,12.576,true,-373902.000,-1820.000
041.897,-0.750,2.504,12.589,true,-373937.000,-1820.000
041.912,-0.750,2.467,12.576,true,-373965.000,-1820.000
041.931,-0.750,2.467,12.581,true,-373998.000,-1820.000
041.948,-0.750,2.460,12.572,true,-374025.000,-1820.000
041.964,-0.750,2.467,12.581,true,-374058.000,-1820.000
041.979,-0.750,2.467,12.568,true,-374086.000,-1820.000
041.993,-0.750,2.464,12.576,true,-374112.000,-1820.000
042.006,-0.750,2.471,12.576,true,-374137.000,-1800.000
042.019,-0.750,2.471,12.576,true,-374161.000,-1800.000
042.032,-0.750,2.478,12.581,true,-374184.000,-1800.000
042.047,-0.750,2.478,12.576,true,-374207.000,-1800.000
042.062,-0.750,2.485,12.568,true,-374235.000,-1820.000
042.076,-0.750,2.478,12.598,true,-374261.000,-1820.000
042.092,-0.750,2.453,12.603,true,-374289.000,-1820.000
042.107,-0.750,2.387,12.594,true,-374316.000,-1800.000
042.124,-0.750,2.391,12.598,true,-374347.000,-1800.000
042.139,-0.750,2.387,12.598,true,-374374.000,-1800.000
042.155,-0.750,2.387,12.594,true,-374402.000,-1800.000
042.170,-0.750,2.405,12.603,true,-374429.000,-1800.000
042.186,-0.750,2.402,12.603,true,-374457.000,-1800.000
042.201,-0.750,2.412,12.589,true,-374485.000,-1780.000
042.217,-0.750,2.416,12.589,true,-374512.000,-1780.000
042.238,-0.750,2.423,12.568,true,-374549.000,-1780.000
042.253,-0.750,2.496,12.550,true,-374578.000,-1800.000
042.268,-0.750,2.544,12.568,true,-374605.000,-1800.000
042.282,-0.750,2.558,12.585,true,-374631.000,-1800.000
042.298,-0.750,2.464,12.589,true,-374658.000,-1780.000
042.312,-0.750,2.464,12.585,true,-374685.000,-1780.000
042.331,-0.750,2.431,12.559,true,-374717.000,-1780.000
042.345,-0.750,2.493,12.555,true,-374743.000,-1780.000
042.361,-0.750,2.551,12.550,true,-374770.000,-1780.000
042.377,-0.750,2.580,12.594,true,-374799.000,-1780.000
042.392,-0.750,2.536,12.585,true,-374827.000,-1780.000
042.407,-0.750,2.464,12.585,true,-374854.000,-1780.000
