Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
031.678,-0.800,2.376,13.236,true,-168785.000,-1920.000
031.692,-0.800,2.314,13.232,true,-168813.000,-1920.000
031.708,-0.800,2.292,13.236,true,-168841.000,-1920.000
031.724,-0.800,2.278,13.232,true,-168869.000,-1920.000
031.739,-0.800,2.289,13.227,true,-168901.000,-1920.000
031.753,-0.800,2.285,13.232,true,-168929.000,-1920.000
031.767,-0.800,2.289,13.197,true,-168957.000,-1900.000
031.780,-0.800,2.332,13.201,true,-168982.000,-1900.000
031.793,-0.800,2.409,13.206,true,-169006.000,-1900.000
031.806,-0.800,2.431,13.201,true,-169031.000,-1920.000
031.822,-0.800,2.438,13.227,true,-169060.000,-1920.000
031.837,-0.800,2.365,13.232,true,-169089.000,-1920.000
031.855,-0.800,2.332,13.227,true,-169122.000,-1920.000
031.871,-0.800,2.329,13.197,true,-169151.000,-1900.000
031.890,-0.800,2.405,13.193,true,-169190.000,-1900.000
031.905,-0.800,2.445,13.197,true,-169218.000,-1900.000
031.920,-0.800,2.464,13.193,true,-169246.000,-1900.000
031.935,-0.800,2.471,13.201,true,-169274.000,-1900.000
031.949,-0.800,2.467,13.193,true,-169302.000,-1900.000
031.965,-0.800,2.474,13.188,true,-169331.000,-1900.000
031.979,-0.800,2.478,13.201,true,-169359.000,-1900.000
031.994,-0.800,2.482,13.193,true,-169387.000,-1900.000
032.009,-0.800,2.478,13.197,true,-169414.000,-1900.000
032.023,-0.800,2.489,13.188,true,-169442.000,-1880.000
032.038,-0.800,2.478,13.193,true,-169470.000,-1880.000
032.053,-0.800,2.489,13.184,true,-169499.000,-1880.000
032.068,-0.800,2.493,13.197,true,-169528.000,-1900.000
032.084,-0.800,2.489,13.188,true,-169555.000,-1900.000
032.100,-0.800,2.500,13.193,true,-169585.000,-1900.000
032.116,-0.800,2.504,13.184,true,-169617.000,-1900.000
032.133,-0.800,2.496,13.184,true,-169648.000,-1900.000
032.146,-0.800,2.507,13.188,true,-169677.000,-1880.000
032.160,-0.800,2.500,13.193,true,-169701.000,-1880.000
032.172,-0.800,2.496,13.184,true,-169726.000,-1880.000
032.189,-0.800,2.504,13.193,true,-169755.000,-1900.000
032.204,-0.800,2.504,13.188,true,-169783.000,-1900.000
032.219,-0.800,2.515,13.193,true,-169813.000,-1880.000
032.234,-0.800,2.511,13.188,true,-169841.000,-1880.000
032.248,-0.800,2.515,13.188,true,-169868.000,-1880.000
032.263,-0.800,2.515,13.188,true,-169895.000,-1880.000
032.278,-0.800,2.515,13.184,true,-169923.000,-1880.000
032.293,-0.800,2.518,13.188,true,-169952.000,-1880.000
032.308,-0.800,2.518,13.188,true,-169980.000,-1880.000
032.328,-0.800,2.529,13.193,true,-170013.000,-1880.000
032.342,-0.800,2.522,13.184,true,-170045.000,-1880.000
032.362,-0.800,2.529,13.184,true,-170080.000,-1880.000
034.906,-0.800,2.733,13.118,true,-174883.000,-1860.000
034.923,-0.800,2.755,13.123,true,-174915.000,-1880.000
034.938,-0.800,2.766,13.118,true,-174949.000,-1940.000
034.953,-0.800,2.762,13.118,true,-174975.000,-1940.000
034.971,-0.800,2.766,13.118,true,-175003.000,-1900.000
034.987,-0.800,2.748,13.144,true,-175037.000,-1920.000
035.004,-0.800,2.649,13.153,true,-175071.000,-1900.000
035.019,-0.800,2.631,13.149,true,-175101.000,-1860.000
035.034,-0.800,2.624,13.153,true,-175130.000,-1900.000
035.052,-0.800,2.620,13.153,true,-175160.000,-1900.000
035.067,-0.800,2.617,13.149,true,-175192.000,-1920.000
035.082,-0.800,2.620,13.153,true,-175220.000,-1900.000
035.097,-0.800,2.617,13.153,true,-175248.000,-1900.000
035.112,-0.800,2.628,13.153,true,-175276.000,-1900.000
035.128,-0.800,2.620,13.153,true,-175304.000,-1880.000
035.143,-0.800,2.620,13.140,true,-175336.000,-1880.000
035.160,-0.800,2.628,13.149,true,-175366.000,-1880.000
035.177,-0.800,2.620,13.127,true,-175400.000,-1900.000
035.192,-0.800,2.635,13.118,true,-175429.000,-1900.000
035.211,-0.800,2.737,13.114,true,-175458.000,-1920.000
035.225,-0.800,2.751,13.123,true,-175494.000,-1900.000
035.242,-0.800,2.759,13.149,true,-175524.000,-1880.000
035.255,-0.800,2.649,13.149,true,-175551.000,-1900.000
035.268,-0.800,2.638,13.153,true,-175576.000,-1900.000
035.282,-0.800,2.631,13.149,true,-175600.000,-1900.000
035.294,-0.800,2.620,13.153,true,-175626.000,-1920.000
035.309,-0.800,2.624,13.144,true,-175649.000,-1900.000
035.325,-0.800,2.624,13.144,true,-175678.000,-1900.000
035.340,-0.800,2.617,13.110,true,-175710.000,-1860.000
035.355,-0.800,2.708,13.114,true,-175737.000,-1860.000
035.371,-0.800,2.730,13.114,true,-175771.000,-1880.000
035.386,-0.800,2.748,13.144,true,-175796.000,-1920.000
035.401,-0.800,2.726,13.136,true,-175825.000,-1940.000
035.414,-0.800,2.642,13.153,true,-175852.000,-1880.000
035.426,-0.800,2.631,13.140,true,-175876.000,-1880.000
035.440,-0.800,2.638,13.153,true,-175901.000,-1880.000
035.454,-0.800,2.617,13.149,true,-175928.000,-1880.000
035.468,-0.800,2.624,13.149,true,-175954.000,-1840.000
035.483,-0.800,2.617,13.144,true,-175980.000,-1900.000
035.498,-0.800,2.617,13.140,true,-176010.000,-1900.000
035.513,-0.800,2.624,13.149,true,-176038.000,-1900.000
035.529,-0.800,2.620,13.140,true,-176068.000,-1900.000
035.544,-0.800,2.628,13.144,true,-176098.000,-1900.000
035.560,-0.800,2.620,13.144,true,-176125.000,-1860.000
035.576,-0.800,2.628,13.144,true,-176157.000,-1920.000
035.590,-0.800,2.617,13.140,true,-176184.000,-1900.000
035.606,-0.800,2.628,13.149,true,-176213.000,-1900.000
035.621,-0.800,2.577,13.171,true,-176243.000,-1900.000
035.636,-0.800,2.536,13.179,true,-176271.000,-1900.000
035.651,-0.800,2.493,13.171,true,-176299.000,-1880.000
035.666,-0.800,2.493,13.171,true,-176328.000,-1880.000
035.681,-0.800,2.533,13.149,true,-176356.000,-1880.000
035.696,-0.800,2.584,13.144,true,-176384.000,-1880.000
035.710,-0.800,2.620,13.153,true,-176412.000,-1900.000
035.726,-0.800,2.624,13.144,true,-176440.000,-1900.000
035.740,-0.800,2.628,13.153,true,-176469.000,-1900.000
035.757,-0.800,2.638,13.140,true,-176500.000,-1900.000
035.772,-0.800,2.631,13.149,true,-176528.000,-1900.000
035.787,-0.800,2.631,13.140,true,-176556.000,-1900.000
035.804,-0.800,2.628,13.149,true,-176584.000,-1880.000
035.819,-0.800,2.635,13.149,true,-176616.000,-1880.000
035.833,-0.800,2.631,13.149,true,-176645.000,-1880.000
035.848,-0.800,2.638,13.140,true,-176674.000,-1900.000
035.860,-0.800,2.631,13.144,true,-176697.000,-1900.000
035.875,-0.800,2.635,13.131,true,-176726.000,-1900.000
035.889,-0.800,2.719,13.088,true,-176750.000,-1880.000
035.905,-0.800,2.835,13.044,true,-176772.000,-1840.000
035.923,-0.800,3.174,13.018,true,-176798.000,-1740.000
035.935,-0.800,3.382,13.000,true,-176826.000,-1700.000
035.949,-0.800,3.681,12.790,true,-176846.000,-1620.000
035.962,-0.800,3.983,12.804,true,-176867.000,-1620.000
035.975,-0.800,4.111,12.799,true,-176889.000,-1600.000
035.991,-0.800,4.220,12.812,true,-176914.000,-1600.000
036.004,-0.800,4.235,12.795,true,-176935.000,-1600.000
036.019,-0.800,4.239,12.808,true,-176959.000,-1620.000
036.034,-0.800,4.242,12.808,true,-176983.000,-1620.000
036.051,-0.800,4.235,12.808,true,-177010.000,-1620.000
036.066,-0.800,4.209,12.825,true,-177035.000,-1640.000
036.081,-0.800,4.169,12.825,true,-177060.000,-1640.000
036.096,-0.800,4.158,12.817,true,-177086.000,-1660.000
036.112,-0.800,4.158,12.830,true,-177112.000,-1640.000
036.126,-0.800,4.137,12.825,true,-177136.000,-1640.000
036.144,-0.800,4.111,12.825,true,-177164.000,-1640.000
036.163,-0.800,4.115,12.843,true,-177193.000,-1680.000
036.179,-0.800,4.060,12.825,true,-177226.000,-1720.000
036.192,-0.800,4.045,12.847,true,-177249.000,-1740.000
036.204,-0.800,4.042,12.839,true,-177271.000,-1700.000
036.218,-0.800,4.031,12.852,true,-177293.000,-1700.000
036.233,-0.800,4.016,12.843,true,-177318.000,-1700.000
036.249,-0.800,3.991,12.847,true,-177346.000,-1760.000
036.266,-0.800,3.973,12.887,true,-177376.000,-1760.000
036.281,-0.800,3.849,12.882,true,-177401.000,-1740.000
036.296,-0.800,3.823,12.904,true,-177428.000,-1740.000
036.312,-0.800,3.790,12.882,true,-177456.000,-1720.000
036.326,-0.800,3.776,12.869,true,-177482.000,-1780.000
036.341,-0.800,3.852,12.865,true,-177508.000,-1760.000
036.356,-0.800,3.856,12.869,true,-177534.000,-1760.000
036.370,-0.800,3.849,12.874,true,-177559.000,-1740.000
036.387,-0.800,3.834,12.874,true,-177589.000,-1780.000
036.405,-0.800,3.827,12.882,true,-177616.000,-1780.000
036.426,-0.800,3.805,12.904,true,-177654.000,-1800.000
036.440,-0.800,3.670,12.926,true,-177685.000,-1820.000
036.453,-0.800,3.655,12.913,true,-177709.000,-1820.000
036.467,-0.800,3.634,12.926,true,-177735.000,-1820.000
036.480,-0.800,3.612,12.926,true,-177758.000,-1820.000
036.495,-0.800,3.590,12.935,true,-177781.000,-1800.000
036.509,-0.800,3.575,12.926,true,-177810.000,-1820.000
036.524,-0.800,3.561,12.913,true,-177835.000,-1800.000
036.540,-0.800,3.568,12.895,true,-177868.000,-1820.000
036.554,-0.800,3.648,12.904,true,-177893.000,-1840.000
036.568,-0.800,3.652,12.900,true,-177918.000,-1840.000
036.583,-0.800,3.659,12.922,true,-177944.000,-1860.000
036.599,-0.800,3.572,12.930,true,-177973.000,-1840.000
036.615,-0.800,3.513,12.952,true,-178002.000,-1840.000
036.630,-0.800,3.488,12.939,true,-178032.000,-1840.000
036.646,-0.800,3.513,12.917,true,-178060.000,-1860.000
036.663,-0.800,3.546,12.908,true,-178092.000,-1860.000
036.677,-0.800,3.564,12.913,true,-178120.000,-1860.000
036.691,-0.800,3.564,12.908,true,-178146.000,-1840.000
036.703,-0.800,3.550,12.922,true,-178171.000,-1880.000
036.716,-0.800,3.542,12.917,true,-178195.000,-1860.000
036.729,-0.800,3.546,12.922,true,-178220.000,-1880.000
036.742,-0.800,3.495,12.957,true,-178244.000,-1900.000
036.762,-0.800,3.448,12.957,true,-178280.000,-1880.000
036.778,-0.800,3.378,12.961,true,-178311.000,-1880.000
036.792,-0.800,3.367,12.961,true,-178337.000,-1880.000
036.807,-0.800,3.338,12.965,true,-178365.000,-1860.000
036.822,-0.800,3.338,12.970,true,-178392.000,-1900.000
036.836,-0.800,3.320,12.965,true,-178420.000,-1900.000
036.851,-0.800,3.327,13.000,true,-178448.000,-1940.000
036.867,-0.800,3.225,13.000,true,-178476.000,-1900.000
036.885,-0.800,3.207,13.005,true,-178506.000,-1900.000
036.906,-0.800,3.167,12.978,true,-178549.000,-1880.000
036.923,-0.800,3.182,12.970,true,-178584.000,-1900.000
036.938,-0.800,3.251,12.974,true,-178614.000,-1900.000
036.953,-0.800,3.258,12.978,true,-178643.000,-1940.000
036.967,-0.800,3.254,12.983,true,-178670.000,-1900.000
036.981,-0.800,3.258,12.983,true,-178697.000,-1920.000
036.995,-0.800,3.244,12.983,true,-178724.000,-1920.000
037.010,-0.800,3.244,13.026,true,-178753.000,-1960.000
037.024,-0.800,3.076,13.044,true,-178780.000,-1920.000
037.039,-0.800,3.032,13.053,true,-178808.000,-1940.000
037.053,-0.800,2.967,13.053,true,-178836.000,-1920.000
037.068,-0.800,2.967,13.022,true,-178864.000,-1900.000
037.083,-0.800,3.025,13.022,true,-178894.000,-1940.000
037.097,-0.800,3.061,13.013,true,-178921.000,-1920.000
037.112,-0.800,3.069,13.026,true,-178949.000,-1940.000
037.128,-0.800,3.054,13.053,true,-178977.000,-1960.000
037.143,-0.800,2.988,13.057,true,-179009.000,-1940.000
037.156,-0.800,2.945,13.053,true,-179036.000,-1920.000
037.173,-0.800,2.937,13.057,true,-179063.000,-1940.000
037.187,-0.800,2.919,13.048,true,-179095.000,-1920.000
037.200,-0.800,2.923,13.053,true,-179122.000,-1960.000
037.214,-0.800,2.912,13.053,true,-179148.000,-1940.000
037.227,-0.800,2.916,13.053,true,-179174.000,-1920.000
037.243,-0.800,2.916,13.057,true,-179200.000,-1940.000
037.258,-0.800,2.916,13.057,true,-179232.000,-1940.000
037.273,-0.800,2.905,13.053,true,-179262.000,-1940.000
037.291,-0.800,2.901,13.057,true,-179297.000,-1940.000
037.306,-0.800,2.901,13.061,true,-179326.000,-1960.000
037.321,-0.800,2.897,13.053,true,-179355.000,-1960.000
037.336,-0.800,2.864,13.092,true,-179384.000,-1980.000
037.351,-0.800,2.810,13.092,true,-179413.000,-1940.000
037.368,-0.800,2.773,13.088,true,-179442.000,-1960.000
037.382,-0.800,2.762,13.096,true,-179476.000,-1960.000
037.395,-0.800,2.762,13.092,true,-179501.000,-1920.000
037.411,-0.800,2.755,13.088,true,-179532.000,-1940.000
037.428,-0.800,2.755,13.083,true,-179561.000,-1960.000
037.440,-0.800,2.751,13.118,true,-179590.000,-1980.000
037.453,-0.800,2.675,13.118,true,-179615.000,-1940.000
037.466,-0.800,2.638,13.118,true,-179640.000,-1960.000
037.480,-0.800,2.635,13.127,true,-179665.000,-1960.000
037.494,-0.800,2.624,13.096,true,-179694.000,-1900.000
037.509,-0.800,2.653,13.096,true,-179722.000,-1900.000
037.527,-0.800,2.730,13.092,true,-179758.000,-1940.000
037.541,-0.800,2.737,13.096,true,-179786.000,-2000.000
037.556,-0.800,2.675,13.153,true,-179813.000,-1980.000
037.570,-0.800,2.577,13.153,true,-179842.000,-1940.000
037.584,-0.800,2.529,13.158,true,-179869.000,-1960.000
037.599,-0.800,2.489,13.153,true,-179898.000,-1960.000
037.614,-0.800,2.482,13.153,true,-179927.000,-1940.000
037.628,-0.800,2.485,13.149,true,-179955.000,-1940.000
037.643,-0.800,2.482,13.158,true,-179982.000,-1960.000
037.659,-0.800,2.493,13.101,true,-180013.000,-1920.000
037.676,-0.800,2.566,13.096,true,-180046.000,-1940.000
037.690,-0.800,2.708,13.088,true,-180075.000,-1940.000
037.704,-0.800,2.733,13.092,true,-180103.000,-1980.000
037.718,-0.800,2.679,13.149,true,-180129.000,-1940.000
037.733,-0.800,2.587,13.149,true,-180159.000,-1960.000
037.745,-0.800,2.507,13.149,true,-180185.000,-1940.000
037.758,-0.800,2.507,13.149,true,-180209.000,-1940.000
037.770,-0.800,2.493,13.158,true,-180233.000,-1940.000
037.783,-0.800,2.489,13.140,true,-180258.000,-1940.000
037.797,-0.800,2.489,13.149,true,-180286.000,-1960.000
037.810,-0.800,2.493,13.158,true,-180310.000,-1940.000
037.823,-0.800,2.493,13.149,true,-180333.000,-1940.000
037.838,-0.800,2.496,13.153,true,-180362.000,-1940.000
037.854,-0.800,2.496,13.144,true,-180393.000,-1920.000
037.869,-0.800,2.496,13.149,true,-180421.000,-1920.000
037.884,-0.800,2.504,13.153,true,-180451.000,-1960.000
037.899,-0.800,2.507,13.153,true,-180479.000,-1940.000
037.919,-0.800,2.504,13.201,true,-180517.000,-1960.000
037.937,-0.800,2.409,13.206,true,-180550.000,-1920.000
037.950,-0.800,2.278,13.201,true,-180581.000,-1940.000
037.964,-0.800,2.259,13.206,true,-180607.000,-1920.000
037.978,-0.800,2.281,13.171,true,-180633.000,-1940.000
037.993,-0.800,2.340,13.179,true,-180661.000,-1920.000
038.007,-0.800,2.369,13.175,true,-180689.000,-1900.000
038.023,-0.800,2.383,13.175,true,-180719.000,-1920.000
038.042,-0.800,2.387,13.179,true,-180756.000,-1920.000
038.057,-0.800,2.394,13.171,true,-180785.000,-1960.000
038.072,-0.800,2.391,13.179,true,-180814.000,-1920.000
038.088,-0.800,2.398,13.201,true,-180842.000,-1940.000
038.102,-0.800,2.307,13.201,true,-180872.000,-1920.000
038.118,-0.800,2.289,13.197,true,-180900.000,-1920.000
038.133,-0.800,2.281,13.210,true,-180930.000,-1920.000
038.148,-0.800,2.394,13.140,true,-180959.000,-1900.000
038.161,-0.800,2.471,13.140,true,-180985.000,-1920.000
038.175,-0.800,2.515,13.131,true,-181012.000,-1920.000
038.189,-0.800,2.551,13.193,true,-181038.000,-1940.000
038.204,-0.800,2.456,13.197,true,-181064.000,-1920.000
038.217,-0.800,2.332,13.197,true,-181093.000,-1900.000
038.231,-0.800,2.314,13.197,true,-181118.000,-1900.000
038.244,-0.800,2.310,13.197,true,-181144.000,-1900.000
038.258,-0.800,2.296,13.197,true,-181169.000,-1940.000
038.272,-0.800,2.303,13.188,true,-181197.000,-1920.000
038.288,-0.800,2.303,13.197,true,-181225.000,-1920.000
038.308,-0.800,2.307,13.166,true,-181260.000,-1900.000
038.329,-0.800,2.402,13.171,true,-181297.000,-1900.000
038.343,-0.800,2.453,13.166,true,-181331.000,-1900.000
038.358,-0.800,2.456,13.162,true,-181359.000,-1860.000
038.378,-0.800,2.474,13.166,true,-181397.000,-1900.000
038.392,-0.800,2.464,13.162,true,-181425.000,-1900.000
038.407,-0.800,2.471,13.162,true,-181452.000,-1920.000
038.427,-0.800,2.420,13.188,true,-181487.000,-1900.000
038.445,-0.800,2.358,13.188,true,-181520.000,-1880.000
038.460,-0.800,2.347,13.188,true,-181553.000,-1880.000
038.475,-0.800,2.347,13.162,true,-181581.000,-1880.000
038.490,-0.800,2.449,13.162,true,-181610.000,-1900.000
038.505,-0.800,2.471,13.158,true,-181638.000,-1920.000
038.520,-0.800,2.485,13.184,true,-181666.000,-1860.000
038.535,-0.800,2.438,13.188,true,-181694.000,-1900.000
038.554,-0.800,2.376,13.188,true,-181730.000,-1880.000
038.571,-0.800,2.358,13.193,true,-181762.000,-1920.000
038.585,-0.800,2.361,13.188,true,-181789.000,-1880.000
038.599,-0.800,2.358,13.193,true,-181817.000,-1900.000
038.614,-0.800,2.365,13.179,true,-181842.000,-1880.000
038.627,-0.800,2.369,13.162,true,-181869.000,-1860.000
038.640,-0.800,2.423,13.149,true,-181894.000,-1880.000
038.655,-0.800,2.482,13.158,true,-181921.000,-1880.000
038.671,-0.800,2.504,13.149,true,-181951.000,-1880.000
038.688,-0.800,2.518,13.184,true,-181977.000,-1900.000
038.703,-0.800,2.420,13.175,true,-182011.000,-1880.000
038.717,-0.800,2.391,13.179,true,-182038.000,-1880.000
038.731,-0.800,2.387,13.179,true,-182065.000,-1880.000
038.744,-0.800,2.394,13.153,true,-182089.000,-1880.000
038.758,-0.800,2.493,13.149,true,-182115.000,-1880.000
038.773,-0.800,2.518,13.153,true,-182142.000,-1880.000
038.787,-0.800,2.529,13.123,true,-182169.000,-1840.000
038.802,-0.800,2.598,13.123,true,-182195.000,-1880.000
038.818,-0.800,2.653,13.118,true,-182228.000,-1880.000
038.831,-0.800,2.679,13.123,true,-182253.000,-1880.000
038.842,-0.800,2.668,13.153,true,-182275.000,-1900.000
038.854,-0.800,2.620,13.144,true,-182297.000,-1880.000
038.867,-0.800,2.558,13.149,true,-182320.000,-1860.000
038.879,-0.800,2.540,13.149,true,-182343.000,-1880.000
038.891,-0.800,2.547,13.153,true,-182365.000,-1880.000
038.902,-0.800,2.536,13.153,true,-182387.000,-1860.000
038.915,-0.800,2.536,13.149,true,-182410.000,-1900.000
038.932,-0.800,2.540,13.149,true,-182442.000,-1880.000
038.945,-0.800,2.533,13.144,true,-182466.000,-1860.000
038.957,-0.800,2.595,13.123,true,-182489.000,-1880.000
038.970,-0.800,2.631,13.114,true,-182513.000,-1860.000
038.987,-0.800,2.664,13.118,true,-182544.000,-1860.000
038.999,-0.800,2.668,13.140,true,-182567.000,-1900.000
039.011,-0.800,2.631,13.144,true,-182590.000,-1860.000
039.023,-0.800,2.580,13.144,true,-182613.000,-1880.000
039.035,-0.800,2.555,13.140,true,-182635.000,-1880.000
039.048,-0.800,2.544,13.131,true,-182660.000,-1820.000
041.189,-0.800,2.628,13.123,true,-186694.000,-1900.000
041.206,-0.800,2.620,13.118,true,-186722.000,-1880.000
041.223,-0.800,2.620,13.114,true,-186755.000,-1860.000
041.237,-0.800,2.613,13.123,true,-186785.000,-1880.000
041.253,-0.800,2.620,13.114,true,-186813.000,-1900.000
041.265,-0.800,2.617,13.127,true,-186840.000,-1900.000
041.278,-0.800,2.624,13.118,true,-186864.000,-1900.000
041.292,-0.800,2.620,13.127,true,-186890.000,-1900.000
041.306,-0.800,2.620,13.118,true,-186916.000,-1880.000
041.319,-0.800,2.624,13.123,true,-186941.000,-1900.000
041.334,-0.800,2.628,13.114,true,-186968.000,-1900.000
041.349,-0.800,2.638,13.110,true,-186998.000,-1900.000
041.365,-0.800,2.668,13.048,true,-187025.000,-1920.000
041.380,-0.800,3.043,12.926,true,-187046.000,-1760.000
041.393,-0.800,3.349,12.900,true,-187070.000,-1740.000
041.406,-0.800,3.659,12.917,true,-187090.000,-1680.000
041.419,-0.800,3.743,12.913,true,-187110.000,-1580.000
041.432,-0.800,3.765,12.764,true,-187132.000,-1600.000
041.448,-0.800,4.140,12.769,true,-187152.000,-1580.000
041.461,-0.800,4.231,12.769,true,-187177.000,-1580.000
041.476,-0.800,4.264,12.777,true,-187201.000,-1580.000
041.493,-0.800,4.301,12.773,true,-187227.000,-1580.000
041.507,-0.800,4.286,12.773,true,-187250.000,-1580.000
041.522,-0.800,4.268,12.786,true,-187274.000,-1620.000
041.535,-0.800,4.246,12.782,true,-187297.000,-1620.000
041.548,-0.800,4.202,12.786,true,-187318.000,-1640.000
041.564,-0.800,4.209,12.786,true,-187340.000,-1620.000
041.579,-0.800,4.191,12.786,true,-187367.000,-1640.000
041.593,-0.800,4.166,12.799,true,-187392.000,-1660.000
041.608,-0.800,4.148,12.790,true,-187416.000,-1660.000
041.622,-0.800,4.126,12.790,true,-187440.000,-1660.000
041.637,-0.800,4.100,12.795,true,-187464.000,-1680.000
041.651,-0.800,4.086,12.795,true,-187489.000,-1660.000
041.665,-0.800,4.082,12.804,true,-187513.000,-1680.000
041.679,-0.800,4.056,12.808,true,-187537.000,-1680.000
041.695,-0.800,4.027,12.817,true,-187564.000,-1700.000
041.710,-0.800,4.009,12.817,true,-187588.000,-1680.000
041.724,-0.800,3.987,12.817,true,-187614.000,-1700.000
041.738,-0.800,3.976,12.834,true,-187638.000,-1720.000
041.750,-0.800,3.954,12.825,true,-187661.000,-1720.000
041.764,-0.800,3.954,12.865,true,-187683.000,-1760.000
041.776,-0.800,3.838,12.874,true,-187705.000,-1720.000
041.789,-0.800,3.809,12.869,true,-187728.000,-1740.000
041.805,-0.800,3.779,12.865,true,-187749.000,-1740.000
041.819,-0.800,3.754,12.852,true,-187779.000,-1720.000
041.834,-0.800,3.790,12.834,true,-187805.000,-1760.000
041.849,-0.800,3.830,12.860,true,-187832.000,-1760.000
041.867,-0.800,3.838,12.839,true,-187863.000,-1800.000
041.881,-0.800,3.816,12.852,true,-187888.000,-1760.000
041.896,-0.800,3.823,12.847,true,-187915.000,-1780.000
041.910,-0.800,3.783,12.847,true,-187940.000,-1780.000
041.926,-0.800,3.801,12.852,true,-187966.000,-1780.000
041.940,-0.800,3.757,12.856,true,-187994.000,-1780.000
041.955,-0.800,3.765,12.860,true,-188021.000,-1780.000
041.974,-0.800,3.739,12.856,true,-188050.000,-1800.000
041.989,-0.800,3.710,12.908,true,-188081.000,-1820.000
042.007,-0.800,3.659,12.895,true,-188113.000,-1820.000
042.022,-0.800,3.575,12.904,true,-188142.000,-1820.000
042.037,-0.800,3.564,12.900,true,-188170.000,-1820.000
042.053,-0.800,3.561,12.869,true,-188198.000,-1820.000
042.068,-0.800,3.623,12.887,true,-188226.000,-1820.000
042.084,-0.800,3.619,12.869,true,-188254.000,-1840.000
042.100,-0.800,3.612,12.891,true,-188283.000,-1800.000
042.113,-0.800,3.608,12.878,true,-188311.000,-1860.000
042.128,-0.800,3.593,12.891,true,-188339.000,-1840.000
042.142,-0.800,3.586,12.887,true,-188363.000,-1840.000
042.156,-0.800,3.528,12.917,true,-188390.000,-1880.000
042.172,-0.800,3.470,12.917,true,-188418.000,-1860.000
042.187,-0.800,3.455,12.926,true,-188446.000,-1860.000
042.207,-0.800,3.404,12.930,true,-188474.000,-1860.000
042.223,-0.800,3.389,12.939,true,-188512.000,-1860.000
042.240,-0.800,3.382,12.926,true,-188544.000,-1880.000
042.253,-0.800,3.364,12.939,true,-188573.000,-1880.000
042.267,-0.800,3.411,12.900,true,-188598.000,-1880.000
042.283,-0.800,3.437,12.913,true,-188624.000,-1880.000
042.295,-0.800,3.473,12.895,true,-188652.000,-1880.000
042.308,-0.800,3.455,12.930,true,-188676.000,-1900.000
042.321,-0.800,3.437,12.935,true,-188700.000,-1900.000
042.334,-0.800,3.386,12.939,true,-188725.000,-1880.000
042.348,-0.800,3.309,12.943,true,-188749.000,-1880.000
042.362,-0.800,3.309,12.943,true,-188776.000,-1880.000
042.377,-0.800,3.287,12.948,true,-188807.000,-1900.000
042.390,-0.800,3.287,12.948,true,-188832.000,-1900.000
042.405,-0.800,3.276,12.952,true,-188857.000,-1920.000
042.419,-0.800,3.265,12.943,true,-188885.000,-1880.000
042.435,-0.800,3.265,12.952,true,-188914.000,-1920.000
042.449,-0.800,3.251,12.952,true,-188943.000,-1900.000
042.464,-0.800,3.247,12.957,true,-188971.000,-1900.000
042.479,-0.800,3.189,12.987,true,-188999.000,-1920.000
042.499,-0.800,3.145,12.983,true,-189034.000,-1920.000
042.519,-0.800,3.094,12.996,true,-189074.000,-1940.000
042.533,-0.800,3.080,13.000,true,-189105.000,-1920.000
042.546,-0.800,3.076,12.992,true,-189130.000,-1920.000
042.560,-0.800,3.069,12.992,true,-189156.000,-1940.000
042.575,-0.800,3.065,12.996,true,-189184.000,-1920.000
042.589,-0.800,3.069,12.996,true,-189212.000,-1920.000
042.603,-0.800,3.050,13.005,true,-189239.000,-1940.000
042.617,-0.800,3.054,12.996,true,-189267.000,-1920.000
042.635,-0.800,3.043,13.005,true,-189302.000,-1940.000
042.651,-0.800,2.996,13.026,true,-189331.000,-1940.000
042.665,-0.800,2.945,13.040,true,-189359.000,-1940.000
042.679,-0.800,2.916,13.031,true,-189387.000,-1940.000
042.694,-0.800,2.897,13.031,true,-189415.000,-1940.000
042.709,-0.800,2.894,13.026,true,-189444.000,-1940.000
042.734,-0.800,2.894,13.040,true,-189486.000,-1940.000
042.753,-0.800,2.883,13.035,true,-189529.000,-1940.000
042.770,-0.800,2.868,13.031,true,-189563.000,-1960.000
042.785,-0.800,2.883,13.035,true,-189591.000,-1940.000
042.800,-0.800,2.864,13.035,true,-189620.000,-1940.000
042.815,-0.800,2.875,13.061,true,-189651.000,-1980.000
042.830,-0.800,2.773,13.070,true,-189680.000,-1940.000
042.845,-0.800,2.762,13.066,true,-189710.000,-1960.000
042.861,-0.800,2.733,13.070,true,-189739.000,-1940.000
042.875,-0.800,2.737,13.070,true,-189768.000,-1940.000
042.901,-0.800,2.726,13.061,true,-189819.000,-1960.000
042.916,-0.800,2.733,13.070,true,-189847.000,-1940.000
042.931,-0.800,2.730,13.066,true,-189876.000,-1940.000
042.946,-0.800,2.733,13.066,true,-189906.000,-1960.000
042.961,-0.800,2.722,13.070,true,-189934.000,-1960.000
042.977,-0.800,2.722,13.070,true,-189966.000,-1940.000
042.994,-0.800,2.719,13.075,true,-189997.000,-1940.000
043.011,-0.800,2.722,13.070,true,-190032.000,-1940.000
043.029,-0.800,2.715,13.070,true,-190068.000,-1940.000
043.043,-0.800,2.722,13.066,true,-190096.000,-1960.000
043.058,-0.800,2.711,13.070,true,-190124.000,-1960.000
