Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
029.650,-0.500,2.238,12.860,true,-349668.000,-1180.000
029.665,-0.500,2.245,12.865,true,-349685.000,-1180.000
029.679,-0.500,2.241,12.856,true,-349702.000,-1180.000
029.697,-0.500,2.230,12.860,true,-349723.000,-1180.000
029.712,-0.500,2.241,12.860,true,-349741.000,-1180.000
029.730,-0.500,2.252,12.860,true,-349763.000,-1180.000
029.745,-0.500,2.238,12.860,true,-349780.000,-1180.000
029.762,-0.500,2.256,12.865,true,-349798.000,-1180.000
029.777,-0.500,2.252,12.865,true,-349817.000,-1180.000
029.791,-0.500,2.245,12.860,true,-349834.000,-1180.000
029.807,-0.500,2.318,12.834,true,-349853.000,-1180.000
029.827,-0.500,2.351,12.839,true,-349872.000,-1180.000
029.847,-0.500,2.376,12.830,true,-349897.000,-1180.000
029.862,-0.500,2.402,12.830,true,-349918.000,-1180.000
029.879,-0.500,2.405,12.839,true,-349936.000,-1180.000
029.896,-0.500,2.402,12.834,true,-349958.000,-1180.000
029.911,-0.500,2.402,12.830,true,-349976.000,-1180.000
029.926,-0.500,2.398,12.834,true,-349994.000,-1180.000
029.942,-0.500,2.387,12.834,true,-350011.000,-1180.000
029.957,-0.500,2.325,12.856,true,-350029.000,-1200.000
029.972,-0.500,2.292,12.865,true,-350047.000,-1180.000
029.987,-0.500,2.248,12.856,true,-350065.000,-1180.000
030.003,-0.500,2.256,12.834,true,-350083.000,-1180.000
030.018,-0.500,2.351,12.843,true,-350102.000,-1200.000
030.033,-0.500,2.372,12.817,true,-350119.000,-1180.000
030.048,-0.500,2.551,12.734,true,-350134.000,-1140.000
030.064,-0.500,2.792,12.742,true,-350149.000,-1100.000
030.078,-0.500,3.039,12.738,true,-350164.000,-1040.000
030.095,-0.500,3.080,12.725,true,-350178.000,-980.000
030.113,-0.500,3.276,12.642,true,-350196.000,-980.000
030.130,-0.500,3.491,12.646,true,-350214.000,-960.000
030.145,-0.500,3.535,12.651,true,-350229.000,-980.000
030.159,-0.500,3.659,12.611,true,-350243.000,-980.000
030.175,-0.500,3.706,12.598,true,-350259.000,-1000.000
030.190,-0.500,3.783,12.607,true,-350274.000,-1000.000
030.205,-0.500,3.783,12.603,true,-350289.000,-1000.000
030.220,-0.500,3.768,12.594,true,-350305.000,-1000.000
030.239,-0.500,3.765,12.616,true,-350323.000,-1020.000
030.254,-0.500,3.721,12.568,true,-350340.000,-1040.000
030.269,-0.500,3.827,12.589,true,-350356.000,-1040.000
030.284,-0.500,3.805,12.572,true,-350371.000,-1040.000
030.298,-0.500,3.823,12.572,true,-350386.000,-1040.000
030.313,-0.500,3.801,12.585,true,-350402.000,-1040.000
030.330,-0.500,3.776,12.589,true,-350418.000,-1060.000
030.346,-0.500,3.772,12.598,true,-350436.000,-1080.000
030.366,-0.500,3.732,12.585,true,-350456.000,-1080.000
030.385,-0.500,3.732,12.598,true,-350480.000,-1080.000
030.402,-0.500,3.710,12.607,true,-350499.000,-1080.000
030.420,-0.500,3.685,12.598,true,-350519.000,-1100.000
030.434,-0.500,3.652,12.594,true,-350535.000,-1100.000
030.447,-0.500,3.659,12.603,true,-350549.000,-1100.000
030.459,-0.500,3.626,12.594,true,-350564.000,-1100.000
030.471,-0.500,3.626,12.607,true,-350577.000,-1120.000
030.482,-0.500,3.597,12.603,true,-350590.000,-1120.000
030.494,-0.500,3.597,12.607,true,-350603.000,-1140.000
030.505,-0.500,3.572,12.611,true,-350616.000,-1140.000
030.516,-0.500,3.572,12.620,true,-350629.000,-1120.000
030.528,-0.500,3.572,12.616,true,-350642.000,-1140.000
030.540,-0.500,3.553,12.611,true,-350656.000,-1140.000
030.552,-0.500,3.524,12.624,true,-350670.000,-1140.000
030.564,-0.500,3.528,12.624,true,-350684.000,-1160.000
030.577,-0.500,3.513,12.620,true,-350698.000,-1140.000
030.591,-0.500,3.502,12.620,true,-350713.000,-1160.000
030.604,-0.500,3.470,12.629,true,-350729.000,-1160.000
030.616,-0.500,3.480,12.624,true,-350744.000,-1160.000
030.628,-0.500,3.466,12.620,true,-350759.000,-1180.000
030.640,-0.500,3.459,12.633,true,-350773.000,-1180.000
030.652,-0.500,3.437,12.624,true,-350787.000,-1180.000
030.664,-0.500,3.440,12.638,true,-350801.000,-1180.000
030.678,-0.500,3.408,12.638,true,-350815.000,-1180.000
030.690,-0.500,3.411,12.642,true,-350832.000,-1180.000
030.703,-0.500,3.349,12.651,true,-350847.000,-1200.000
030.716,-0.500,3.295,12.668,true,-350863.000,-1200.000
030.728,-0.500,3.254,12.659,true,-350878.000,-1200.000
030.742,-0.500,3.251,12.673,true,-350894.000,-1200.000
030.754,-0.500,3.218,12.673,true,-350909.000,-1200.000
030.766,-0.500,3.211,12.664,true,-350924.000,-1200.000
030.778,-0.500,3.203,12.681,true,-350939.000,-1220.000
030.791,-0.500,3.193,12.668,true,-350954.000,-1220.000
030.804,-0.500,3.182,12.673,true,-350970.000,-1220.000
030.817,-0.500,3.156,12.668,true,-350986.000,-1240.000
030.830,-0.500,3.174,12.686,true,-351001.000,-1220.000
030.845,-0.500,3.149,12.673,true,-351019.000,-1220.000
030.862,-0.500,3.145,12.677,true,-351039.000,-1240.000
030.876,-0.500,3.141,12.681,true,-351057.000,-1240.000
030.889,-0.500,3.120,12.677,true,-351075.000,-1240.000
030.905,-0.500,3.094,12.707,true,-351094.000,-1240.000
030.917,-0.500,3.050,12.712,true,-351110.000,-1240.000
030.933,-0.500,2.992,12.707,true,-351129.000,-1240.000
030.948,-0.500,2.959,12.712,true,-351148.000,-1260.000
030.965,-0.500,2.959,12.742,true,-351168.000,-1240.000
030.979,-0.500,2.832,12.742,true,-351187.000,-1260.000
030.995,-0.500,2.817,12.751,true,-351206.000,-1260.000
031.010,-0.500,2.792,12.756,true,-351225.000,-1260.000
031.026,-0.500,2.770,12.751,true,-351245.000,-1260.000
031.041,-0.500,2.766,12.747,true,-351264.000,-1260.000
031.055,-0.500,2.759,12.751,true,-351283.000,-1280.000
031.070,-0.500,2.748,12.747,true,-351301.000,-1260.000
031.084,-0.500,2.741,12.742,true,-351320.000,-1280.000
031.098,-0.500,2.755,12.756,true,-351338.000,-1260.000
031.115,-0.500,2.730,12.773,true,-351358.000,-1280.000
031.128,-0.500,2.620,12.769,true,-351376.000,-1280.000
031.141,-0.500,2.609,12.782,true,-351393.000,-1260.000
031.154,-0.500,2.591,12.773,true,-351410.000,-1280.000
031.166,-0.500,2.529,12.804,true,-351425.000,-1280.000
031.180,-0.500,2.474,12.799,true,-351442.000,-1260.000
031.192,-0.500,2.464,12.808,true,-351459.000,-1280.000
031.206,-0.500,2.442,12.817,true,-351475.000,-1280.000
031.219,-0.500,2.416,12.756,true,-351493.000,-1260.000
031.232,-0.500,2.423,12.782,true,-351509.000,-1280.000
031.247,-0.500,2.409,12.777,true,-351528.000,-1260.000
031.260,-0.500,2.412,12.777,true,-351545.000,-1280.000
031.275,-0.500,2.412,12.782,true,-351563.000,-1280.000
031.290,-0.500,2.405,12.777,true,-351583.000,-1280.000
