Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
020.950,-0.800,2.806,13.337,true,-61170.000,-1960.000
020.962,-0.800,2.795,13.354,true,-61196.000,-1960.000
020.976,-0.800,2.777,13.359,true,-61223.000,-1960.000
020.988,-0.800,2.686,13.367,true,-61247.000,-1980.000
021.001,-0.800,2.679,13.363,true,-61273.000,-1960.000
021.015,-0.800,2.679,13.363,true,-61299.000,-1960.000
021.027,-0.800,2.653,13.372,true,-61324.000,-1960.000
021.039,-0.800,2.664,13.367,true,-61348.000,-1960.000
021.052,-0.800,2.668,13.372,true,-61372.000,-1960.000
021.065,-0.800,2.660,13.394,true,-61399.000,-1980.000
021.078,-0.800,2.587,13.398,true,-61423.000,-1960.000
021.095,-0.800,2.551,13.398,true,-61456.000,-1960.000
021.107,-0.800,2.544,13.394,true,-61480.000,-1960.000
021.119,-0.800,2.536,13.402,true,-61504.000,-1960.000
021.132,-0.800,2.533,13.394,true,-61529.000,-1960.000
021.145,-0.800,2.540,13.394,true,-61554.000,-1960.000
021.158,-0.800,2.533,13.398,true,-61579.000,-1960.000
021.171,-0.800,2.540,13.389,true,-61605.000,-1960.000
021.184,-0.800,2.544,13.398,true,-61629.000,-1960.000
021.197,-0.800,2.544,13.398,true,-61656.000,-1940.000
021.212,-0.800,2.547,13.394,true,-61682.000,-1960.000
021.234,-0.800,2.544,13.389,true,-61724.000,-1960.000
021.247,-0.800,2.551,13.385,true,-61753.000,-1960.000
021.260,-0.800,2.555,13.415,true,-61779.000,-1940.000
021.273,-0.800,2.529,13.415,true,-61804.000,-1940.000
021.288,-0.800,2.442,13.420,true,-61831.000,-1960.000
021.302,-0.800,2.434,13.411,true,-61859.000,-1960.000
021.317,-0.800,2.438,13.420,true,-61888.000,-1940.000
021.332,-0.800,2.431,13.420,true,-61916.000,-1940.000
021.347,-0.800,2.431,13.411,true,-61945.000,-1960.000
021.362,-0.800,2.431,13.415,true,-61975.000,-1940.000
021.377,-0.800,2.445,13.415,true,-62004.000,-1940.000
021.392,-0.800,2.438,13.420,true,-62033.000,-1940.000
021.407,-0.800,2.445,13.411,true,-62062.000,-1940.000
021.422,-0.800,2.449,13.420,true,-62091.000,-1940.000
021.437,-0.800,2.453,13.407,true,-62121.000,-1940.000
021.454,-0.800,2.456,13.415,true,-62149.000,-1940.000
021.471,-0.800,2.467,13.411,true,-62182.000,-1940.000
021.487,-0.800,2.467,13.420,true,-62217.000,-1920.000
021.505,-0.800,2.467,13.411,true,-62250.000,-1920.000
021.521,-0.800,2.467,13.411,true,-62281.000,-1920.000
021.537,-0.800,2.478,13.402,true,-62312.000,-1940.000
021.554,-0.800,2.482,13.415,true,-62342.000,-1920.000
021.570,-0.800,2.493,13.415,true,-62374.000,-1920.000
021.585,-0.800,2.482,13.415,true,-62406.000,-1920.000
021.605,-0.800,2.496,13.407,true,-62445.000,-1920.000
021.621,-0.800,2.504,13.407,true,-62473.000,-1920.000
021.635,-0.800,2.507,13.407,true,-62502.000,-1920.000
021.650,-0.800,2.496,13.411,true,-62530.000,-1920.000
021.666,-0.800,2.507,13.402,true,-62560.000,-1920.000
021.680,-0.800,2.500,13.407,true,-62588.000,-1900.000
021.695,-0.800,2.515,13.407,true,-62616.000,-1920.000
021.713,-0.800,2.507,13.429,true,-62645.000,-1920.000
021.727,-0.800,2.493,13.429,true,-62678.000,-1920.000
021.742,-0.800,2.409,13.433,true,-62706.000,-1900.000
021.760,-0.800,2.394,13.407,true,-62740.000,-1900.000
021.774,-0.800,2.412,13.407,true,-62768.000,-1900.000
021.789,-0.800,2.518,13.407,true,-62795.000,-1900.000
021.803,-0.800,2.518,13.407,true,-62822.000,-1900.000
021.822,-0.800,2.529,13.402,true,-62853.000,-1900.000
023.879,-0.800,2.690,13.363,true,-66736.000,-1900.000
023.894,-0.800,2.690,13.359,true,-66768.000,-1900.000
023.910,-0.800,2.693,13.367,true,-66798.000,-1900.000
023.926,-0.800,2.686,13.359,true,-66827.000,-1900.000
023.943,-0.800,2.704,13.363,true,-66857.000,-1900.000
023.957,-0.800,2.693,13.363,true,-66888.000,-1900.000
023.970,-0.800,2.700,13.359,true,-66914.000,-1900.000
023.985,-0.800,2.690,13.363,true,-66941.000,-1900.000
023.998,-0.800,2.704,13.363,true,-66966.000,-1880.000
024.012,-0.800,2.690,13.337,true,-66992.000,-1880.000
024.026,-0.800,2.730,13.315,true,-67020.000,-1880.000
024.040,-0.800,2.803,13.337,true,-67046.000,-1880.000
024.053,-0.800,2.817,13.324,true,-67071.000,-1900.000
024.067,-0.800,2.839,13.354,true,-67097.000,-1900.000
024.079,-0.800,2.751,13.359,true,-67121.000,-1900.000
024.093,-0.800,2.730,13.359,true,-67146.000,-1900.000
024.107,-0.800,2.708,13.363,true,-67173.000,-1900.000
024.122,-0.800,2.704,13.363,true,-67200.000,-1900.000
024.139,-0.800,2.693,13.363,true,-67232.000,-1900.000
024.156,-0.800,2.700,13.354,true,-67267.000,-1900.000
024.171,-0.800,2.697,13.363,true,-67293.000,-1900.000
024.189,-0.800,2.704,13.363,true,-67326.000,-1900.000
024.203,-0.800,2.697,13.359,true,-67354.000,-1900.000
024.217,-0.800,2.708,13.359,true,-67381.000,-1900.000
024.232,-0.800,2.697,13.359,true,-67409.000,-1880.000
024.248,-0.800,2.711,13.363,true,-67438.000,-1880.000
024.268,-0.800,2.704,13.332,true,-67469.000,-1880.000
024.283,-0.800,2.799,13.328,true,-67506.000,-1900.000
024.297,-0.800,2.843,13.328,true,-67533.000,-1900.000
024.317,-0.800,2.810,13.354,true,-67571.000,-1900.000
024.330,-0.800,2.762,13.354,true,-67596.000,-1900.000
024.343,-0.800,2.744,13.363,true,-67620.000,-1900.000
024.356,-0.800,2.711,13.363,true,-67646.000,-1900.000
024.369,-0.800,2.715,13.359,true,-67670.000,-1900.000
024.382,-0.800,2.700,13.363,true,-67695.000,-1900.000
024.396,-0.800,2.700,13.359,true,-67720.000,-1900.000
024.409,-0.800,2.697,13.359,true,-67746.000,-1900.000
024.424,-0.800,2.704,13.359,true,-67770.000,-1900.000
024.437,-0.800,2.697,13.359,true,-67799.000,-1880.000
024.450,-0.800,2.697,13.359,true,-67823.000,-1880.000
024.464,-0.800,2.708,13.328,true,-67849.000,-1880.000
024.478,-0.800,2.781,13.332,true,-67875.000,-1880.000
024.496,-0.800,2.821,13.319,true,-67903.000,-1900.000
024.513,-0.800,2.832,13.354,true,-67939.000,-1900.000
024.529,-0.800,2.813,13.359,true,-67969.000,-1900.000
024.546,-0.800,2.719,13.354,true,-67999.000,-1900.000
024.562,-0.800,2.711,13.367,true,-68033.000,-1900.000
024.577,-0.800,2.700,13.354,true,-68063.000,-1900.000
024.594,-0.800,2.711,13.363,true,-68096.000,-1900.000
024.610,-0.800,2.704,13.324,true,-68124.000,-1880.000
024.625,-0.800,2.737,13.328,true,-68152.000,-1880.000
024.643,-0.800,2.813,13.324,true,-68186.000,-1880.000
024.660,-0.800,2.832,13.359,true,-68220.000,-1900.000
024.677,-0.800,2.810,13.354,true,-68252.000,-1900.000
024.692,-0.800,2.726,13.363,true,-68279.000,-1900.000
024.708,-0.800,2.715,13.354,true,-68309.000,-1900.000
024.723,-0.800,2.704,13.363,true,-68339.000,-1900.000
024.737,-0.800,2.711,13.354,true,-68367.000,-1900.000
024.754,-0.800,2.792,13.258,true,-68392.000,-1860.000
024.768,-0.800,3.331,13.131,true,-68416.000,-1800.000
024.782,-0.800,3.663,13.088,true,-68438.000,-1680.000
024.795,-0.800,3.878,13.105,true,-68460.000,-1620.000
024.809,-0.800,4.031,12.974,true,-68480.000,-1580.000
024.826,-0.800,4.158,12.948,true,-68504.000,-1560.000
024.839,-0.800,4.505,12.957,true,-68528.000,-1560.000
024.852,-0.800,4.545,12.943,true,-68549.000,-1560.000
024.866,-0.800,4.581,12.961,true,-68571.000,-1560.000
024.879,-0.800,4.585,12.957,true,-68592.000,-1580.000
024.892,-0.800,4.574,12.957,true,-68613.000,-1580.000
024.907,-0.800,4.570,12.965,true,-68637.000,-1600.000
024.922,-0.800,4.519,12.965,true,-68660.000,-1620.000
024.937,-0.800,4.516,12.974,true,-68684.000,-1620.000
024.952,-0.800,4.486,12.970,true,-68710.000,-1640.000
024.966,-0.800,4.468,12.987,true,-68733.000,-1620.000
024.980,-0.800,4.439,12.996,true,-68757.000,-1640.000
024.996,-0.800,4.417,12.987,true,-68781.000,-1660.000
025.014,-0.800,4.388,13.031,true,-68807.000,-1640.000
025.030,-0.800,4.282,13.035,true,-68839.000,-1660.000
025.043,-0.800,4.235,13.035,true,-68862.000,-1660.000
025.056,-0.800,4.213,13.040,true,-68884.000,-1680.000
025.070,-0.800,4.206,13.005,true,-68908.000,-1680.000
025.084,-0.800,4.246,13.018,true,-68931.000,-1680.000
025.097,-0.800,4.257,13.018,true,-68954.000,-1700.000
025.112,-0.800,4.250,13.013,true,-68978.000,-1700.000
025.127,-0.800,4.242,13.009,true,-69003.000,-1720.000
025.142,-0.800,4.220,13.026,true,-69030.000,-1720.000
025.160,-0.800,4.195,13.031,true,-69061.000,-1720.000
025.179,-0.800,4.191,13.022,true,-69091.000,-1720.000
025.194,-0.800,4.162,13.031,true,-69120.000,-1740.000
025.209,-0.800,4.148,13.035,true,-69146.000,-1740.000
025.224,-0.800,4.126,13.044,true,-69173.000,-1760.000
025.239,-0.800,4.104,13.040,true,-69200.000,-1760.000
025.255,-0.800,4.104,13.040,true,-69227.000,-1760.000
025.271,-0.800,4.064,13.048,true,-69254.000,-1760.000
025.292,-0.800,4.064,13.057,true,-69290.000,-1780.000
025.307,-0.800,4.027,13.048,true,-69321.000,-1800.000
025.322,-0.800,4.013,13.057,true,-69347.000,-1780.000
025.340,-0.800,3.991,13.061,true,-69380.000,-1780.000
025.355,-0.800,3.980,13.061,true,-69407.000,-1800.000
025.370,-0.800,3.965,13.061,true,-69435.000,-1800.000
025.385,-0.800,3.947,13.075,true,-69462.000,-1820.000
025.398,-0.800,3.940,13.070,true,-69488.000,-1820.000
025.411,-0.800,3.922,13.079,true,-69512.000,-1820.000
025.424,-0.800,3.911,13.070,true,-69536.000,-1820.000
025.437,-0.800,3.892,13.070,true,-69559.000,-1820.000
025.450,-0.800,3.885,13.070,true,-69583.000,-1840.000
025.463,-0.800,3.881,13.070,true,-69607.000,-1820.000
025.477,-0.800,3.867,13.083,true,-69631.000,-1840.000
025.491,-0.800,3.852,13.083,true,-69657.000,-1840.000
025.515,-0.800,3.838,13.075,true,-69690.000,-1840.000
025.531,-0.800,3.809,13.083,true,-69729.000,-1860.000
025.545,-0.800,3.809,13.079,true,-69758.000,-1860.000
025.562,-0.800,3.783,13.092,true,-69786.000,-1880.000
025.578,-0.800,3.779,13.079,true,-69815.000,-1860.000
025.591,-0.800,3.761,13.096,true,-69846.000,-1860.000
025.603,-0.800,3.754,13.079,true,-69869.000,-1860.000
025.615,-0.800,3.754,13.123,true,-69891.000,-1880.000
025.627,-0.800,3.652,13.127,true,-69915.000,-1880.000
025.638,-0.800,3.623,13.136,true,-69935.000,-1880.000
025.649,-0.800,3.590,13.140,true,-69957.000,-1900.000
025.663,-0.800,3.583,13.131,true,-69982.000,-1900.000
025.676,-0.800,3.557,13.144,true,-70008.000,-1900.000
025.688,-0.800,3.553,13.144,true,-70029.000,-1900.000
025.701,-0.800,3.557,13.144,true,-70053.000,-1900.000
025.714,-0.800,3.539,13.149,true,-70079.000,-1900.000
025.727,-0.800,3.532,13.144,true,-70104.000,-1900.000
025.741,-0.800,3.517,13.149,true,-70129.000,-1900.000
025.755,-0.800,3.513,13.153,true,-70156.000,-1900.000
025.772,-0.800,3.510,13.162,true,-70184.000,-1900.000
025.789,-0.800,3.491,13.149,true,-70219.000,-1920.000
025.806,-0.800,3.477,13.162,true,-70252.000,-1920.000
025.819,-0.800,3.444,13.184,true,-70280.000,-1940.000
025.832,-0.800,3.389,13.188,true,-70305.000,-1920.000
025.846,-0.800,3.353,13.193,true,-70331.000,-1920.000
025.861,-0.800,3.335,13.201,true,-70359.000,-1940.000
025.874,-0.800,3.316,13.197,true,-70387.000,-1920.000
025.888,-0.800,3.306,13.197,true,-70414.000,-1940.000
025.902,-0.800,3.298,13.201,true,-70441.000,-1940.000
025.916,-0.800,3.295,13.197,true,-70467.000,-1940.000
025.930,-0.800,3.287,13.206,true,-70492.000,-1940.000
025.943,-0.800,3.273,13.197,true,-70520.000,-1940.000
025.958,-0.800,3.280,13.193,true,-70545.000,-1940.000
025.973,-0.800,3.233,13.236,true,-70577.000,-1960.000
025.987,-0.800,3.182,13.223,true,-70605.000,-1940.000
026.000,-0.800,3.127,13.236,true,-70632.000,-1940.000
026.014,-0.800,3.127,13.236,true,-70657.000,-1960.000
026.029,-0.800,3.116,13.245,true,-70685.000,-1940.000
026.042,-0.800,3.098,13.236,true,-70714.000,-1940.000
026.057,-0.800,3.105,13.232,true,-70742.000,-1960.000
026.070,-0.800,3.094,13.241,true,-70768.000,-1960.000
026.083,-0.800,3.094,13.232,true,-70794.000,-1940.000
026.101,-0.800,3.083,13.245,true,-70828.000,-1960.000
026.115,-0.800,3.083,13.267,true,-70855.000,-1960.000
026.128,-0.800,2.999,13.280,true,-70881.000,-1960.000
026.145,-0.800,2.967,13.276,true,-70911.000,-1960.000
026.162,-0.800,2.952,13.280,true,-70946.000,-1960.000
026.182,-0.800,2.937,13.271,true,-70987.000,-1980.000
026.197,-0.800,2.937,13.280,true,-71016.000,-1960.000
026.212,-0.800,2.930,13.276,true,-71045.000,-1940.000
026.228,-0.800,2.930,13.284,true,-71077.000,-1960.000
026.243,-0.800,2.919,13.280,true,-71106.000,-1960.000
026.258,-0.800,2.926,13.271,true,-71135.000,-1960.000
026.275,-0.800,2.886,13.315,true,-71165.000,-1960.000
026.290,-0.800,2.817,13.306,true,-71198.000,-1960.000
026.305,-0.800,2.792,13.306,true,-71228.000,-1960.000
026.321,-0.800,2.788,13.306,true,-71257.000,-1960.000
026.335,-0.800,2.784,13.315,true,-71287.000,-1960.000
026.352,-0.800,2.788,13.302,true,-71320.000,-1960.000
026.367,-0.800,2.784,13.337,true,-71349.000,-1960.000
026.382,-0.800,2.700,13.332,true,-71379.000,-1960.000
026.397,-0.800,2.682,13.341,true,-71408.000,-1960.000
026.412,-0.800,2.653,13.345,true,-71438.000,-1960.000
026.427,-0.800,2.649,13.332,true,-71467.000,-1960.000
026.442,-0.800,2.642,13.337,true,-71496.000,-1960.000
026.457,-0.800,2.649,13.332,true,-71525.000,-1960.000
026.472,-0.800,2.646,13.345,true,-71555.000,-1960.000
026.486,-0.800,2.649,13.332,true,-71584.000,-1960.000
026.501,-0.800,2.649,13.337,true,-71612.000,-1960.000
026.516,-0.800,2.653,13.363,true,-71642.000,-1960.000
026.531,-0.800,2.573,13.376,true,-71671.000,-1940.000
026.550,-0.800,2.536,13.359,true,-71706.000,-1960.000
026.563,-0.800,2.529,13.367,true,-71737.000,-1960.000
026.576,-0.800,2.525,13.367,true,-71761.000,-1960.000
026.590,-0.800,2.533,13.367,true,-71788.000,-1960.000
026.606,-0.800,2.522,13.367,true,-71819.000,-1940.000
026.620,-0.800,2.504,13.394,true,-71846.000,-1960.000
026.633,-0.800,2.449,13.402,true,-71872.000,-1960.000
026.646,-0.800,2.416,13.394,true,-71898.000,-1940.000
026.660,-0.800,2.405,13.376,true,-71924.000,-1960.000
026.672,-0.800,2.427,13.367,true,-71949.000,-1940.000
026.690,-0.800,2.522,13.367,true,-71983.000,-1940.000
026.705,-0.800,2.522,13.367,true,-72007.000,-1940.000
026.718,-0.800,2.518,13.394,true,-72036.000,-1940.000
026.730,-0.800,2.460,13.394,true,-72061.000,-1940.000
026.743,-0.800,2.434,13.389,true,-72085.000,-1940.000
026.756,-0.800,2.434,13.389,true,-72110.000,-1940.000
026.770,-0.800,2.416,13.389,true,-72136.000,-1940.000
026.784,-0.800,2.431,13.385,true,-72164.000,-1940.000
026.798,-0.800,2.416,13.394,true,-72191.000,-1940.000
026.812,-0.800,2.423,13.385,true,-72218.000,-1940.000
026.828,-0.800,2.434,13.394,true,-72248.000,-1940.000
026.843,-0.800,2.427,13.385,true,-72277.000,-1940.000
026.858,-0.800,2.438,13.389,true,-72306.000,-1920.000
026.873,-0.800,2.442,13.389,true,-72335.000,-1940.000
026.887,-0.800,2.445,13.389,true,-72363.000,-1940.000
026.902,-0.800,2.442,13.389,true,-72391.000,-1920.000
026.917,-0.800,2.453,13.385,true,-72420.000,-1940.000
026.932,-0.800,2.449,13.385,true,-72448.000,-1920.000
026.949,-0.800,2.464,13.389,true,-72480.000,-1920.000
026.964,-0.800,2.460,13.385,true,-72510.000,-1920.000
026.979,-0.800,2.471,13.389,true,-72538.000,-1920.000
026.994,-0.800,2.464,13.389,true,-72566.000,-1920.000
027.009,-0.800,2.482,13.385,true,-72596.000,-1920.000
027.023,-0.800,2.471,13.389,true,-72624.000,-1920.000
027.043,-0.800,2.482,13.380,true,-72661.000,-1920.000
027.059,-0.800,2.482,13.380,true,-72691.000,-1920.000
027.074,-0.800,2.485,13.380,true,-72720.000,-1900.000
027.089,-0.800,2.478,13.380,true,-72749.000,-1900.000
027.104,-0.800,2.493,13.376,true,-72777.000,-1900.000
027.119,-0.800,2.493,13.380,true,-72806.000,-1920.000
027.133,-0.800,2.504,13.380,true,-72833.000,-1920.000
027.147,-0.800,2.496,13.385,true,-72861.000,-1920.000
027.164,-0.800,2.504,13.372,true,-72892.000,-1900.000
027.181,-0.800,2.507,13.380,true,-72920.000,-1900.000
027.201,-0.800,2.511,13.380,true,-72962.000,-1900.000
027.216,-0.800,2.504,13.380,true,-72990.000,-1900.000
027.231,-0.800,2.525,13.380,true,-73020.000,-1900.000
027.247,-0.800,2.515,13.380,true,-73048.000,-1900.000
027.262,-0.800,2.533,13.376,true,-73077.000,-1900.000
027.276,-0.800,2.522,13.380,true,-73106.000,-1900.000
027.292,-0.800,2.525,13.372,true,-73132.000,-1900.000
027.308,-0.800,2.529,13.376,true,-73165.000,-1900.000
027.323,-0.800,2.540,13.372,true,-73194.000,-1900.000
027.337,-0.800,2.529,13.376,true,-73221.000,-1900.000
027.353,-0.800,2.540,13.372,true,-73250.000,-1900.000
027.371,-0.800,2.544,13.376,true,-73278.000,-1880.000
027.387,-0.800,2.540,13.367,true,-73314.000,-1880.000
027.402,-0.800,2.544,13.376,true,-73343.000,-1880.000
027.416,-0.800,2.547,13.372,true,-73370.000,-1900.000
027.431,-0.800,2.551,13.372,true,-73399.000,-1900.000
027.446,-0.800,2.558,13.372,true,-73426.000,-1900.000
027.462,-0.800,2.551,13.372,true,-73453.000,-1900.000
027.477,-0.800,2.562,13.367,true,-73484.000,-1880.000
027.491,-0.800,2.555,13.367,true,-73512.000,-1880.000
027.506,-0.800,2.562,13.363,true,-73539.000,-1880.000
027.521,-0.800,2.562,13.372,true,-73567.000,-1900.000
027.537,-0.800,2.562,13.363,true,-73598.000,-1880.000
027.553,-0.800,2.566,13.372,true,-73629.000,-1880.000
027.566,-0.800,2.566,13.363,true,-73655.000,-1880.000
027.580,-0.800,2.566,13.376,true,-73681.000,-1880.000
027.593,-0.800,2.569,13.363,true,-73706.000,-1880.000
027.607,-0.800,2.573,13.363,true,-73730.000,-1880.000
027.619,-0.800,2.573,13.363,true,-73755.000,-1880.000
027.633,-0.800,2.584,13.367,true,-73779.000,-1880.000
027.648,-0.800,2.577,13.363,true,-73807.000,-1880.000
027.663,-0.800,2.584,13.367,true,-73834.000,-1880.000
027.678,-0.800,2.580,13.372,true,-73863.000,-1860.000
027.692,-0.800,2.595,13.367,true,-73890.000,-1880.000
027.709,-0.800,2.580,13.332,true,-73922.000,-1880.000
027.722,-0.800,2.624,13.337,true,-73947.000,-1880.000
027.735,-0.800,2.668,13.341,true,-73971.000,-1880.000
027.748,-0.800,2.730,13.337,true,-73996.000,-1880.000
027.762,-0.800,2.722,13.367,true,-74021.000,-1880.000
027.775,-0.800,2.693,13.359,true,-74047.000,-1880.000
027.791,-0.800,2.617,13.367,true,-74075.000,-1860.000
