Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
027.736,-0.900,2.751,13.206,true,-119453.000,-2120.000
027.753,-0.900,2.748,13.214,true,-119488.000,-2140.000
027.768,-0.900,2.751,13.219,true,-119521.000,-2120.000
027.783,-0.900,2.755,13.210,true,-119553.000,-2140.000
027.798,-0.900,2.755,13.214,true,-119585.000,-2120.000
027.818,-0.900,2.755,13.206,true,-119616.000,-2140.000
027.834,-0.900,2.751,13.171,true,-119660.000,-2120.000
027.850,-0.900,2.821,13.179,true,-119696.000,-2140.000
027.863,-0.900,2.879,13.179,true,-119726.000,-2120.000
027.877,-0.900,2.883,13.193,true,-119757.000,-2140.000
027.891,-0.900,2.875,13.214,true,-119784.000,-2120.000
027.905,-0.900,2.795,13.214,true,-119815.000,-2140.000
027.920,-0.900,2.770,13.210,true,-119845.000,-2120.000
027.934,-0.900,2.762,13.179,true,-119876.000,-2120.000
027.947,-0.900,2.828,13.175,true,-119905.000,-2140.000
027.962,-0.900,2.868,13.179,true,-119935.000,-2120.000
027.976,-0.900,2.875,13.188,true,-119965.000,-2140.000
027.989,-0.900,2.875,13.206,true,-119996.000,-2120.000
028.005,-0.900,2.788,13.214,true,-120029.000,-2140.000
028.020,-0.900,2.770,13.214,true,-120058.000,-2120.000
028.036,-0.900,2.770,13.179,true,-120090.000,-2120.000
028.053,-0.900,2.861,13.184,true,-120130.000,-2120.000
028.069,-0.900,2.868,13.171,true,-120162.000,-2120.000
028.088,-0.900,2.875,13.210,true,-120202.000,-2140.000
028.104,-0.900,2.784,13.206,true,-120240.000,-2140.000
028.118,-0.900,2.770,13.214,true,-120269.000,-2140.000
028.131,-0.900,2.755,13.210,true,-120297.000,-2140.000
028.144,-0.900,2.748,13.206,true,-120325.000,-2140.000
028.158,-0.900,2.759,13.210,true,-120354.000,-2120.000
028.170,-0.900,2.748,13.210,true,-120382.000,-2140.000
028.184,-0.900,2.751,13.214,true,-120409.000,-2120.000
028.201,-0.900,2.748,13.206,true,-120445.000,-2140.000
028.216,-0.900,2.755,13.214,true,-120476.000,-2120.000
028.232,-0.900,2.751,13.219,true,-120509.000,-2140.000
028.247,-0.900,2.762,13.206,true,-120542.000,-2140.000
028.262,-0.900,2.759,13.210,true,-120574.000,-2140.000
028.277,-0.900,2.755,13.193,true,-120605.000,-2140.000
028.292,-0.900,2.770,13.179,true,-120637.000,-2120.000
028.307,-0.900,2.861,13.184,true,-120669.000,-2140.000
028.332,-0.900,2.890,13.184,true,-120719.000,-2120.000
028.347,-0.900,2.817,13.206,true,-120755.000,-2140.000
028.361,-0.900,2.784,13.206,true,-120787.000,-2140.000
028.375,-0.900,2.759,13.201,true,-120817.000,-2140.000
028.388,-0.900,2.762,13.184,true,-120844.000,-2120.000
028.404,-0.900,2.861,13.166,true,-120876.000,-2140.000
028.419,-0.900,2.886,13.175,true,-120908.000,-2120.000
028.435,-0.900,2.883,13.210,true,-120939.000,-2140.000
028.450,-0.900,2.821,13.201,true,-120974.000,-2120.000
028.463,-0.900,2.773,13.210,true,-121005.000,-2140.000
028.476,-0.900,2.759,13.206,true,-121032.000,-2120.000
028.489,-0.900,2.762,13.171,true,-121060.000,-2140.000
028.501,-0.900,2.854,13.179,true,-121087.000,-2140.000
028.516,-0.900,2.872,13.184,true,-121118.000,-2120.000
028.529,-0.900,2.872,13.179,true,-121146.000,-2140.000
028.543,-0.900,2.813,13.214,true,-121175.000,-2120.000
028.562,-0.900,2.777,13.210,true,-121210.000,-2140.000
028.578,-0.900,2.766,13.201,true,-121244.000,-2140.000
028.594,-0.900,2.817,13.175,true,-121280.000,-2140.000
028.606,-0.900,2.846,13.171,true,-121310.000,-2140.000
028.619,-0.900,2.872,13.171,true,-121338.000,-2140.000
028.632,-0.900,2.875,13.184,true,-121363.000,-2140.000
028.644,-0.900,2.806,13.206,true,-121391.000,-2120.000
028.656,-0.900,2.781,13.201,true,-121417.000,-2140.000
028.668,-0.900,2.770,13.210,true,-121443.000,-2120.000
028.682,-0.900,2.748,13.201,true,-121472.000,-2140.000
028.696,-0.900,2.755,13.158,true,-121498.000,-2140.000
028.709,-0.900,2.850,13.110,true,-121524.000,-2080.000
028.722,-0.900,3.214,13.088,true,-121549.000,-2040.000
028.736,-0.900,3.422,13.018,true,-121572.000,-1960.000
028.752,-0.900,3.579,13.031,true,-121601.000,-1880.000
028.767,-0.900,3.714,13.026,true,-121629.000,-1840.000
028.782,-0.900,3.714,13.018,true,-121656.000,-1820.000
028.797,-0.900,3.747,13.018,true,-121683.000,-1840.000
028.812,-0.900,3.743,13.022,true,-121712.000,-1820.000
028.826,-0.900,3.739,13.026,true,-121739.000,-1840.000
028.843,-0.900,3.732,13.022,true,-121764.000,-1820.000
028.858,-0.900,3.721,13.026,true,-121797.000,-1840.000
028.871,-0.900,3.663,13.031,true,-121823.000,-1840.000
028.885,-0.900,3.645,13.040,true,-121848.000,-1840.000
028.899,-0.900,3.623,13.035,true,-121873.000,-1860.000
028.913,-0.900,3.637,13.031,true,-121898.000,-1860.000
028.928,-0.900,3.623,13.035,true,-121927.000,-1860.000
028.942,-0.900,3.604,13.040,true,-121954.000,-1860.000
028.957,-0.900,3.590,13.048,true,-121982.000,-1860.000
028.971,-0.900,3.586,13.044,true,-122009.000,-1880.000
028.986,-0.900,3.575,13.053,true,-122036.000,-1880.000
029.001,-0.900,3.568,13.048,true,-122063.000,-1880.000
029.017,-0.900,3.550,13.061,true,-122094.000,-1880.000
029.037,-0.900,3.535,13.053,true,-122128.000,-1880.000
029.051,-0.900,3.521,13.057,true,-122160.000,-1900.000
029.068,-0.900,3.528,13.061,true,-122192.000,-1900.000
029.084,-0.900,3.495,13.048,true,-122220.000,-1900.000
029.099,-0.900,3.495,13.057,true,-122252.000,-1920.000
029.112,-0.900,3.470,13.061,true,-122278.000,-1920.000
029.126,-0.900,3.470,13.066,true,-122303.000,-1920.000
029.139,-0.900,3.459,13.066,true,-122329.000,-1900.000
029.153,-0.900,3.451,13.066,true,-122355.000,-1920.000
029.166,-0.900,3.444,13.070,true,-122381.000,-1920.000
029.180,-0.900,3.444,13.066,true,-122408.000,-1940.000
029.194,-0.900,3.429,13.066,true,-122434.000,-1940.000
029.210,-0.900,3.426,13.075,true,-122465.000,-1940.000
029.226,-0.900,3.415,13.075,true,-122495.000,-1940.000
029.242,-0.900,3.408,13.083,true,-122526.000,-1940.000
029.257,-0.900,3.400,13.079,true,-122555.000,-1940.000
029.273,-0.900,3.382,13.079,true,-122587.000,-1940.000
029.289,-0.900,3.386,13.079,true,-122618.000,-1960.000
029.305,-0.900,3.367,13.083,true,-122650.000,-1960.000
029.322,-0.900,3.360,13.083,true,-122678.000,-1960.000
029.341,-0.900,3.346,13.088,true,-122713.000,-1960.000
029.358,-0.900,3.346,13.083,true,-122752.000,-1960.000
029.373,-0.900,3.327,13.083,true,-122783.000,-1960.000
029.386,-0.900,3.335,13.092,true,-122810.000,-1960.000
029.400,-0.900,3.316,13.092,true,-122839.000,-1960.000
029.414,-0.900,3.313,13.088,true,-122865.000,-1960.000
029.427,-0.900,3.316,13.096,true,-122892.000,-1980.000
029.441,-0.900,3.302,13.092,true,-122919.000,-1960.000
029.454,-0.900,3.302,13.088,true,-122946.000,-1980.000
029.467,-0.900,3.295,13.101,true,-122972.000,-1980.000
029.480,-0.900,3.284,13.092,true,-122997.000,-1980.000
029.493,-0.900,3.280,13.101,true,-123024.000,-2000.000
029.506,-0.900,3.265,13.101,true,-123049.000,-2000.000
029.520,-0.900,3.265,13.092,true,-123075.000,-1980.000
029.535,-0.900,3.262,13.105,true,-123106.000,-1980.000
029.548,-0.900,3.251,13.092,true,-123133.000,-1980.000
029.561,-0.900,3.244,13.101,true,-123158.000,-2000.000
029.578,-0.900,3.233,13.105,true,-123190.000,-2000.000
029.594,-0.900,3.240,13.096,true,-123222.000,-2000.000
029.610,-0.900,3.229,13.105,true,-123254.000,-2000.000
029.632,-0.900,3.214,13.105,true,-123300.000,-2020.000
029.645,-0.900,3.203,13.110,true,-123328.000,-2020.000
029.659,-0.900,3.211,13.101,true,-123354.000,-2020.000
029.672,-0.900,3.203,13.101,true,-123381.000,-2020.000
029.686,-0.900,3.196,13.110,true,-123407.000,-2000.000
029.700,-0.900,3.196,13.110,true,-123437.000,-2020.000
029.716,-0.900,3.189,13.114,true,-123469.000,-2020.000
029.731,-0.900,3.182,13.105,true,-123500.000,-2020.000
029.747,-0.900,3.171,13.114,true,-123531.000,-2040.000
029.763,-0.900,3.178,13.105,true,-123564.000,-2020.000
029.777,-0.900,3.174,13.118,true,-123594.000,-2020.000
029.791,-0.900,3.163,13.118,true,-123622.000,-2020.000
029.803,-0.900,3.163,13.118,true,-123648.000,-2020.000
029.816,-0.900,3.149,13.123,true,-123675.000,-2020.000
029.829,-0.900,3.141,13.118,true,-123702.000,-2020.000
029.844,-0.900,3.149,13.114,true,-123729.000,-2040.000
029.858,-0.900,3.134,13.118,true,-123757.000,-2040.000
029.871,-0.900,3.134,13.118,true,-123786.000,-2040.000
029.888,-0.900,3.138,13.123,true,-123819.000,-2020.000
029.903,-0.900,3.120,13.114,true,-123848.000,-2040.000
029.918,-0.900,3.131,13.123,true,-123879.000,-2040.000
029.933,-0.900,3.112,13.123,true,-123911.000,-2040.000
029.947,-0.900,3.116,13.118,true,-123940.000,-2060.000
029.961,-0.900,3.120,13.127,true,-123969.000,-2060.000
029.977,-0.900,3.105,13.131,true,-123998.000,-2040.000
029.993,-0.900,3.101,13.123,true,-124031.000,-2040.000
030.009,-0.900,3.098,13.131,true,-124065.000,-2060.000
030.023,-0.900,3.098,13.118,true,-124096.000,-2060.000
030.041,-0.900,3.090,13.131,true,-124132.000,-2060.000
030.055,-0.900,3.080,13.118,true,-124162.000,-2060.000
030.070,-0.900,3.098,13.131,true,-124192.000,-2060.000
030.090,-0.900,3.072,13.131,true,-124233.000,-2060.000
030.106,-0.900,3.083,13.131,true,-124263.000,-2060.000
030.119,-0.900,3.065,13.127,true,-124296.000,-2060.000
030.131,-0.900,3.061,13.136,true,-124321.000,-2060.000
030.143,-0.900,3.065,13.131,true,-124347.000,-2060.000
030.156,-0.900,3.054,13.131,true,-124371.000,-2060.000
030.168,-0.900,3.058,13.136,true,-124397.000,-2060.000
030.180,-0.900,3.058,13.123,true,-124422.000,-2080.000
030.194,-0.900,3.050,13.136,true,-124450.000,-2060.000
030.207,-0.900,3.043,13.131,true,-124476.000,-2060.000
030.220,-0.900,3.054,13.123,true,-124504.000,-2080.000
030.234,-0.900,3.039,13.140,true,-124531.000,-2060.000
030.247,-0.900,3.039,13.127,true,-124560.000,-2080.000
030.266,-0.900,3.036,13.136,true,-124598.000,-2080.000
030.281,-0.900,3.032,13.144,true,-124629.000,-2080.000
030.296,-0.900,3.043,13.140,true,-124660.000,-2080.000
030.311,-0.900,3.025,13.140,true,-124691.000,-2080.000
030.328,-0.900,3.021,13.131,true,-124724.000,-2080.000
030.348,-0.900,3.014,13.140,true,-124758.000,-2080.000
030.366,-0.900,3.018,13.127,true,-124803.000,-2080.000
030.381,-0.900,3.007,13.140,true,-124839.000,-2080.000
030.397,-0.900,3.007,13.144,true,-124872.000,-2080.000
030.410,-0.900,3.014,13.131,true,-124900.000,-2080.000
030.423,-0.900,2.999,13.140,true,-124927.000,-2100.000
030.437,-0.900,2.999,13.144,true,-124953.000,-2100.000
030.453,-0.900,3.007,13.149,true,-124985.000,-2080.000
030.468,-0.900,2.988,13.144,true,-125017.000,-2080.000
030.485,-0.900,2.999,13.136,true,-125053.000,-2080.000
030.501,-0.900,3.007,13.144,true,-125085.000,-2100.000
030.516,-0.900,2.988,13.140,true,-125119.000,-2100.000
030.530,-0.900,2.992,13.131,true,-125149.000,-2100.000
030.546,-0.900,2.977,13.144,true,-125182.000,-2100.000
030.558,-0.900,2.981,13.144,true,-125210.000,-2100.000
030.572,-0.900,2.988,13.144,true,-125239.000,-2100.000
030.586,-0.900,2.970,13.144,true,-125268.000,-2100.000
030.603,-0.900,2.977,13.136,true,-125303.000,-2100.000
030.618,-0.900,2.981,13.140,true,-125334.000,-2100.000
030.633,-0.900,2.967,13.144,true,-125363.000,-2080.000
030.647,-0.900,2.974,13.136,true,-125395.000,-2100.000
030.660,-0.900,2.977,13.144,true,-125423.000,-2100.000
030.673,-0.900,2.967,13.149,true,-125451.000,-2100.000
030.686,-0.900,2.963,13.140,true,-125477.000,-2120.000
030.699,-0.900,2.963,13.149,true,-125505.000,-2100.000
030.714,-0.900,2.963,13.144,true,-125532.000,-2100.000
030.727,-0.900,2.956,13.140,true,-125564.000,-2100.000
030.741,-0.900,2.959,13.149,true,-125592.000,-2100.000
030.756,-0.900,2.952,13.153,true,-125623.000,-2100.000
030.771,-0.900,2.948,13.140,true,-125655.000,-2100.000
030.786,-0.900,2.941,13.149,true,-125686.000,-2100.000
030.801,-0.900,2.948,13.158,true,-125718.000,-2100.000
030.816,-0.900,2.952,13.158,true,-125749.000,-2100.000
030.831,-0.900,2.934,13.149,true,-125782.000,-2120.000
030.847,-0.900,2.941,13.140,true,-125816.000,-2120.000
030.865,-0.900,2.930,13.149,true,-125848.000,-2120.000
030.881,-0.900,2.930,13.149,true,-125887.000,-2100.000
030.895,-0.900,2.934,13.158,true,-125917.000,-2100.000
030.908,-0.900,2.926,13.158,true,-125947.000,-2120.000
030.921,-0.900,2.930,13.149,true,-125974.000,-2120.000
030.935,-0.900,2.937,13.158,true,-126002.000,-2120.000
030.948,-0.900,2.919,13.153,true,-126031.000,-2100.000
030.964,-0.900,2.926,13.144,true,-126063.000,-2100.000
030.979,-0.900,2.934,13.153,true,-126094.000,-2120.000
030.993,-0.900,2.916,13.158,true,-126124.000,-2120.000
031.007,-0.900,2.916,13.144,true,-126155.000,-2120.000
031.022,-0.900,2.912,13.153,true,-126186.000,-2100.000
031.038,-0.900,2.908,13.162,true,-126217.000,-2120.000
031.056,-0.900,2.919,13.149,true,-126257.000,-2120.000
031.073,-0.900,2.916,13.158,true,-126290.000,-2140.000
031.088,-0.900,2.912,13.158,true,-126325.000,-2120.000
031.105,-0.900,2.908,13.153,true,-126361.000,-2120.000
031.119,-0.900,2.908,13.158,true,-126392.000,-2120.000
031.132,-0.900,2.908,13.153,true,-126421.000,-2120.000
031.146,-0.900,2.905,13.153,true,-126449.000,-2120.000
031.161,-0.900,2.905,13.158,true,-126483.000,-2120.000
031.174,-0.900,2.901,13.149,true,-126511.000,-2120.000
031.187,-0.900,2.905,13.162,true,-126538.000,-2120.000
031.202,-0.900,2.894,13.158,true,-126569.000,-2120.000
031.216,-0.900,2.897,13.149,true,-126598.000,-2140.000
031.230,-0.900,2.901,13.162,true,-126628.000,-2120.000
031.243,-0.900,2.886,13.158,true,-126657.000,-2120.000
031.255,-0.900,2.894,13.153,true,-126682.000,-2140.000
031.267,-0.900,2.901,13.158,true,-126708.000,-2120.000
031.279,-0.900,2.886,13.162,true,-126734.000,-2140.000
031.291,-0.900,2.883,13.162,true,-126760.000,-2140.000
031.304,-0.900,2.897,13.158,true,-126786.000,-2120.000
031.317,-0.900,2.890,13.162,true,-126814.000,-2120.000
031.331,-0.900,2.883,13.162,true,-126842.000,-2120.000
031.345,-0.900,2.886,13.149,true,-126872.000,-2120.000
031.361,-0.900,2.890,13.162,true,-126903.000,-2140.000
031.378,-0.900,2.879,13.158,true,-126940.000,-2120.000
031.392,-0.900,2.886,13.149,true,-126973.000,-2140.000
031.406,-0.900,2.879,13.162,true,-127002.000,-2120.000
031.419,-0.900,2.879,13.162,true,-127030.000,-2140.000
031.434,-0.900,2.886,13.162,true,-127059.000,-2140.000
031.449,-0.900,2.872,13.162,true,-127093.000,-2140.000
