Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
030.582,-0.850,3.207,12.638,true,-242890.000,-1940.000
030.598,-0.850,3.211,12.638,true,-242919.000,-1940.000
030.614,-0.850,3.200,12.633,true,-242952.000,-1940.000
030.626,-0.850,3.200,12.629,true,-242980.000,-1940.000
030.641,-0.850,3.189,12.642,true,-243007.000,-1960.000
030.654,-0.850,3.203,12.651,true,-243033.000,-1960.000
030.667,-0.850,3.189,12.642,true,-243058.000,-1940.000
030.679,-0.850,3.185,12.646,true,-243082.000,-1940.000
030.692,-0.850,3.185,12.651,true,-243106.000,-1940.000
030.704,-0.850,3.178,12.651,true,-243131.000,-1940.000
030.718,-0.850,3.174,12.642,true,-243156.000,-1960.000
030.731,-0.850,3.174,12.655,true,-243182.000,-1960.000
030.745,-0.850,3.167,12.646,true,-243211.000,-1940.000
030.758,-0.850,3.163,12.651,true,-243236.000,-1960.000
030.771,-0.850,3.163,12.655,true,-243261.000,-1940.000
030.784,-0.850,3.160,12.651,true,-243287.000,-1960.000
030.797,-0.850,3.156,12.655,true,-243312.000,-1960.000
030.810,-0.850,3.160,12.646,true,-243338.000,-1960.000
030.826,-0.850,3.156,12.646,true,-243368.000,-1960.000
030.841,-0.850,3.149,12.646,true,-243394.000,-1940.000
030.855,-0.850,3.156,12.646,true,-243424.000,-1960.000
030.868,-0.850,3.141,12.655,true,-243451.000,-1960.000
030.881,-0.850,3.145,12.655,true,-243476.000,-1960.000
030.894,-0.850,3.145,12.651,true,-243502.000,-1960.000
030.907,-0.850,3.138,12.659,true,-243527.000,-1960.000
030.920,-0.850,3.141,12.646,true,-243554.000,-1960.000
030.934,-0.850,3.141,12.664,true,-243580.000,-1980.000
030.950,-0.850,3.138,12.659,true,-243609.000,-1960.000
030.965,-0.850,3.138,12.655,true,-243640.000,-1980.000
030.980,-0.850,3.127,12.659,true,-243671.000,-1960.000
030.996,-0.850,3.131,12.655,true,-243699.000,-1980.000
031.010,-0.850,3.123,12.655,true,-243729.000,-1980.000
031.025,-0.850,3.131,12.651,true,-243757.000,-1960.000
031.038,-0.850,3.123,12.655,true,-243786.000,-1960.000
031.053,-0.850,3.127,12.659,true,-243813.000,-1960.000
031.068,-0.850,3.120,12.664,true,-243842.000,-1980.000
031.090,-0.850,3.123,12.655,true,-243886.000,-1980.000
031.114,-0.850,3.116,12.646,true,-243928.000,-1980.000
031.129,-0.850,3.112,12.659,true,-243964.000,-1980.000
031.144,-0.850,3.105,12.659,true,-243993.000,-1980.000
031.159,-0.850,3.109,12.655,true,-244022.000,-1960.000
031.173,-0.850,3.101,12.664,true,-244051.000,-1980.000
031.188,-0.850,3.101,12.655,true,-244080.000,-1960.000
031.204,-0.850,3.101,12.668,true,-244111.000,-1980.000
031.219,-0.850,3.105,12.664,true,-244141.000,-1980.000
031.234,-0.850,3.098,12.655,true,-244171.000,-1960.000
031.249,-0.850,3.098,12.655,true,-244200.000,-1980.000
031.261,-0.850,3.098,12.659,true,-244227.000,-1980.000
031.274,-0.850,3.094,12.659,true,-244251.000,-1980.000
031.286,-0.850,3.094,12.655,true,-244276.000,-1980.000
031.298,-0.850,3.090,12.664,true,-244301.000,-1980.000
031.312,-0.850,3.087,12.664,true,-244325.000,-1980.000
031.325,-0.850,3.083,12.664,true,-244353.000,-2000.000
031.340,-0.850,3.087,12.668,true,-244383.000,-1980.000
031.356,-0.850,3.080,12.664,true,-244408.000,-1980.000
031.372,-0.850,3.087,12.659,true,-244443.000,-1980.000
031.386,-0.850,3.080,12.655,true,-244473.000,-1980.000
031.399,-0.850,3.083,12.659,true,-244499.000,-1980.000
031.413,-0.850,3.080,12.673,true,-244525.000,-1980.000
031.428,-0.850,3.080,12.659,true,-244555.000,-1980.000
031.444,-0.850,3.080,12.673,true,-244587.000,-2000.000
031.458,-0.850,3.076,12.668,true,-244616.000,-1980.000
031.472,-0.850,3.072,12.664,true,-244643.000,-1980.000
031.487,-0.850,3.069,12.673,true,-244672.000,-1980.000
031.502,-0.850,3.072,12.659,true,-244702.000,-1980.000
031.516,-0.850,3.069,12.668,true,-244731.000,-2000.000
031.531,-0.850,3.069,12.664,true,-244760.000,-2000.000
031.547,-0.850,3.065,12.668,true,-244791.000,-1980.000
031.561,-0.850,3.058,12.668,true,-244821.000,-1980.000
031.579,-0.850,3.061,12.664,true,-244849.000,-1980.000
031.598,-0.850,3.065,12.655,true,-244895.000,-2000.000
031.613,-0.850,3.061,12.664,true,-244925.000,-2000.000
031.628,-0.850,3.054,12.668,true,-244955.000,-2000.000
031.641,-0.850,3.054,12.668,true,-244980.000,-1980.000
031.655,-0.850,3.050,12.677,true,-245007.000,-1980.000
031.669,-0.850,3.058,12.664,true,-245036.000,-1980.000
031.685,-0.850,3.061,12.673,true,-245066.000,-1980.000
031.699,-0.850,3.054,12.664,true,-245095.000,-2000.000
031.715,-0.850,3.054,12.664,true,-245125.000,-2000.000
031.729,-0.850,3.047,12.668,true,-245155.000,-2000.000
031.745,-0.850,3.054,12.664,true,-245186.000,-2000.000
031.760,-0.850,3.047,12.668,true,-245215.000,-1980.000
031.775,-0.850,3.054,12.668,true,-245245.000,-1980.000
031.790,-0.850,3.047,12.677,true,-245275.000,-1980.000
031.805,-0.850,3.036,12.668,true,-245305.000,-1980.000
031.819,-0.850,3.043,12.677,true,-245334.000,-2000.000
031.833,-0.850,3.036,12.668,true,-245362.000,-2000.000
031.851,-0.850,3.043,12.664,true,-245396.000,-2000.000
031.866,-0.850,3.043,12.673,true,-245427.000,-2000.000
031.880,-0.850,3.039,12.659,true,-245456.000,-2000.000
031.893,-0.850,3.039,12.677,true,-245482.000,-2000.000
031.906,-0.850,3.032,12.668,true,-245509.000,-2020.000
031.923,-0.850,3.039,12.664,true,-245542.000,-2000.000
031.936,-0.850,3.039,12.677,true,-245568.000,-2000.000
031.949,-0.850,3.039,12.664,true,-245595.000,-2000.000
031.962,-0.850,3.039,12.681,true,-245621.000,-2000.000
031.980,-0.850,3.025,12.673,true,-245654.000,-2000.000
031.995,-0.850,3.036,12.664,true,-245685.000,-2000.000
032.010,-0.850,3.025,12.664,true,-245715.000,-2000.000
032.025,-0.850,3.036,12.664,true,-245745.000,-2000.000
032.041,-0.850,3.021,12.673,true,-245777.000,-2000.000
032.056,-0.850,3.028,12.673,true,-245806.000,-2000.000
032.071,-0.850,3.028,12.677,true,-245837.000,-2000.000
032.088,-0.850,3.025,12.668,true,-245866.000,-2000.000
032.107,-0.850,3.025,12.677,true,-245908.000,-2000.000
032.124,-0.850,3.028,12.668,true,-245943.000,-2000.000
032.138,-0.850,3.025,12.677,true,-245973.000,-2000.000
032.155,-0.850,3.018,12.664,true,-246001.000,-2000.000
032.169,-0.850,3.025,12.677,true,-246033.000,-2000.000
032.185,-0.850,3.018,12.673,true,-246065.000,-2000.000
032.199,-0.850,3.028,12.668,true,-246095.000,-2000.000
032.212,-0.850,3.025,12.681,true,-246121.000,-2000.000
032.227,-0.850,3.021,12.664,true,-246151.000,-2000.000
032.240,-0.850,3.021,12.681,true,-246178.000,-2000.000
032.254,-0.850,3.007,12.673,true,-246205.000,-2000.000
032.269,-0.850,3.021,12.664,true,-246233.000,-2000.000
032.284,-0.850,3.018,12.677,true,-246264.000,-2000.000
032.299,-0.850,3.021,12.668,true,-246294.000,-2000.000
032.313,-0.850,3.018,12.677,true,-246322.000,-2020.000
032.328,-0.850,3.021,12.673,true,-246351.000,-2000.000
032.344,-0.850,3.018,12.668,true,-246384.000,-2000.000
032.363,-0.850,3.007,12.668,true,-246423.000,-1980.000
032.379,-0.850,3.014,12.664,true,-246455.000,-2020.000
032.392,-0.850,3.010,12.668,true,-246482.000,-2020.000
032.404,-0.850,3.014,12.668,true,-246507.000,-2020.000
032.417,-0.850,3.010,12.677,true,-246533.000,-2000.000
032.431,-0.850,3.007,12.668,true,-246561.000,-2000.000
032.443,-0.850,3.018,12.659,true,-246585.000,-2000.000
032.455,-0.850,3.007,12.668,true,-246609.000,-2000.000
032.467,-0.850,3.007,12.668,true,-246634.000,-2000.000
032.479,-0.850,3.010,12.668,true,-246659.000,-2000.000
032.491,-0.850,3.007,12.681,true,-246682.000,-2000.000
032.503,-0.850,3.003,12.668,true,-246706.000,-2000.000
032.516,-0.850,3.014,12.664,true,-246730.000,-2020.000
032.529,-0.850,3.003,12.677,true,-246758.000,-2020.000
032.543,-0.850,3.003,12.673,true,-246785.000,-2000.000
032.557,-0.850,3.007,12.673,true,-246811.000,-2000.000
032.570,-0.850,3.003,12.668,true,-246839.000,-2000.000
032.583,-0.850,3.010,12.664,true,-246865.000,-2000.000
032.601,-0.850,2.996,12.673,true,-246894.000,-2000.000
032.620,-0.850,3.007,12.659,true,-246936.000,-2000.000
032.637,-0.850,2.999,12.677,true,-246966.000,-2000.000
032.650,-0.850,2.999,12.668,true,-247000.000,-2020.000
032.664,-0.850,2.992,12.673,true,-247028.000,-2000.000
032.680,-0.850,2.992,12.668,true,-247055.000,-2020.000
032.692,-0.850,3.007,12.664,true,-247085.000,-2000.000
032.705,-0.850,3.003,12.677,true,-247112.000,-2020.000
032.717,-0.850,2.996,12.673,true,-247135.000,-2000.000
032.728,-0.850,2.999,12.668,true,-247159.000,-2020.000
035.683,-0.850,2.912,12.655,true,-253110.000,-2000.000
035.694,-0.850,2.959,12.664,true,-253132.000,-2000.000
035.706,-0.850,2.974,12.655,true,-253155.000,-2020.000
035.717,-0.850,2.974,12.686,true,-253179.000,-2020.000
035.728,-0.850,2.912,12.707,true,-253201.000,-2020.000
035.740,-0.850,2.872,12.694,true,-253224.000,-2020.000
035.753,-0.850,2.868,12.690,true,-253247.000,-2020.000
035.766,-0.850,2.850,12.690,true,-253275.000,-2000.000
035.779,-0.850,2.908,12.664,true,-253301.000,-2000.000
035.793,-0.850,2.945,12.659,true,-253327.000,-2000.000
035.807,-0.850,2.967,12.668,true,-253355.000,-2020.000
035.822,-0.850,2.977,12.690,true,-253385.000,-2020.000
035.838,-0.850,2.879,12.703,true,-253417.000,-2020.000
035.853,-0.850,2.857,12.699,true,-253447.000,-2020.000
035.867,-0.850,2.861,12.664,true,-253477.000,-2000.000
035.886,-0.850,2.908,12.659,true,-253512.000,-2000.000
035.903,-0.850,2.959,12.659,true,-253545.000,-2000.000
035.919,-0.850,2.970,12.686,true,-253583.000,-2020.000
035.933,-0.850,2.919,12.690,true,-253610.000,-2020.000
035.945,-0.850,2.857,12.699,true,-253635.000,-2020.000
035.958,-0.850,2.857,12.699,true,-253662.000,-2000.000
035.971,-0.850,2.846,12.655,true,-253687.000,-2000.000
035.983,-0.850,2.916,12.664,true,-253713.000,-2000.000
035.997,-0.850,2.963,12.655,true,-253738.000,-2020.000
036.012,-0.850,2.970,12.668,true,-253769.000,-2020.000
036.025,-0.850,2.963,12.699,true,-253796.000,-2020.000
036.038,-0.850,2.879,12.686,true,-253823.000,-2020.000
036.051,-0.850,2.864,12.703,true,-253849.000,-2000.000
036.064,-0.850,2.846,12.694,true,-253875.000,-2000.000
036.080,-0.850,2.916,12.664,true,-253904.000,-2000.000
036.096,-0.850,2.937,12.659,true,-253934.000,-2020.000
036.113,-0.850,2.970,12.655,true,-253967.000,-2020.000
036.128,-0.850,2.963,12.655,true,-254001.000,-2020.000
036.144,-0.850,2.981,12.651,true,-254033.000,-2000.000
036.162,-0.850,2.967,12.659,true,-254064.000,-2000.000
036.181,-0.850,2.908,12.686,true,-254105.000,-2020.000
036.197,-0.850,2.875,12.699,true,-254137.000,-2020.000
036.211,-0.850,2.850,12.694,true,-254169.000,-2020.000
036.226,-0.850,2.846,12.659,true,-254199.000,-2000.000
036.241,-0.850,2.934,12.655,true,-254230.000,-2000.000
036.256,-0.850,2.959,12.655,true,-254259.000,-2020.000
036.272,-0.850,2.959,12.694,true,-254289.000,-2020.000
036.287,-0.850,2.912,12.699,true,-254321.000,-2020.000
036.302,-0.850,2.861,12.707,true,-254351.000,-2000.000
036.317,-0.850,2.839,12.690,true,-254380.000,-2000.000
036.331,-0.850,2.908,12.673,true,-254410.000,-2020.000
036.345,-0.850,2.926,12.664,true,-254439.000,-2020.000
036.361,-0.850,2.967,12.655,true,-254471.000,-2000.000
036.376,-0.850,2.967,12.673,true,-254500.000,-2000.000
036.392,-0.850,2.970,12.655,true,-254531.000,-2000.000
036.412,-0.850,2.974,12.659,true,-254566.000,-2020.000
036.432,-0.850,2.905,12.694,true,-254611.000,-2020.000
036.447,-0.850,2.868,12.707,true,-254643.000,-2020.000
036.462,-0.850,2.854,12.690,true,-254673.000,-2000.000
036.479,-0.850,2.850,12.703,true,-254706.000,-2020.000
036.493,-0.850,2.835,12.694,true,-254737.000,-2020.000
036.508,-0.850,2.843,12.699,true,-254766.000,-2020.000
036.534,-0.850,2.905,12.659,true,-254818.000,-2000.000
036.547,-0.850,2.948,12.673,true,-254847.000,-2020.000
036.562,-0.850,2.956,12.659,true,-254875.000,-2020.000
036.575,-0.850,2.974,12.690,true,-254902.000,-2020.000
036.588,-0.850,2.864,12.699,true,-254929.000,-2020.000
036.603,-0.850,2.861,12.699,true,-254958.000,-2000.000
036.616,-0.850,2.843,12.690,true,-254985.000,-2020.000
036.631,-0.850,2.839,12.690,true,-255013.000,-2020.000
036.646,-0.850,2.846,12.694,true,-255044.000,-2020.000
036.665,-0.850,2.832,12.699,true,-255075.000,-2000.000
036.684,-0.850,2.905,12.646,true,-255122.000,-2000.000
036.697,-0.850,2.941,12.659,true,-255149.000,-2020.000
036.713,-0.850,2.963,12.659,true,-255176.000,-2020.000
036.726,-0.850,2.905,12.694,true,-255207.000,-2020.000
036.740,-0.850,2.872,12.699,true,-255233.000,-2020.000
036.755,-0.850,2.861,12.699,true,-255263.000,-2000.000
036.770,-0.850,2.839,12.694,true,-255293.000,-2020.000
036.789,-0.850,2.846,12.694,true,-255332.000,-2020.000
036.804,-0.850,2.839,12.707,true,-255363.000,-2020.000
036.818,-0.850,2.843,12.655,true,-255392.000,-2000.000
036.835,-0.850,2.908,12.664,true,-255420.000,-2000.000
036.849,-0.850,2.959,12.664,true,-255453.000,-2020.000
036.864,-0.850,2.959,12.659,true,-255482.000,-2000.000
036.878,-0.850,2.905,12.686,true,-255512.000,-2020.000
036.893,-0.850,2.883,12.690,true,-255541.000,-2020.000
036.909,-0.850,2.835,12.690,true,-255573.000,-2020.000
036.925,-0.850,2.846,12.690,true,-255606.000,-2020.000
036.942,-0.850,2.843,12.707,true,-255641.000,-2020.000
036.961,-0.850,2.843,12.686,true,-255678.000,-2000.000
036.976,-0.850,2.850,12.629,true,-255706.000,-2000.000
036.993,-0.850,3.134,12.533,true,-255734.000,-1980.000
037.007,-0.850,3.553,12.493,true,-255762.000,-1880.000
037.023,-0.850,3.674,12.485,true,-255788.000,-1820.000
037.038,-0.850,3.783,12.485,true,-255815.000,-1720.000
037.053,-0.850,3.798,12.498,true,-255840.000,-1700.000
037.067,-0.850,3.805,12.498,true,-255865.000,-1700.000
037.081,-0.850,3.809,12.498,true,-255890.000,-1720.000
037.096,-0.850,3.809,12.498,true,-255915.000,-1720.000
037.111,-0.850,3.794,12.498,true,-255940.000,-1720.000
037.125,-0.850,3.790,12.502,true,-255965.000,-1720.000
037.139,-0.850,3.761,12.506,true,-255990.000,-1720.000
037.153,-0.850,3.757,12.498,true,-256015.000,-1740.000
037.171,-0.850,3.736,12.511,true,-256041.000,-1740.000
037.188,-0.850,3.725,12.506,true,-256076.000,-1740.000
037.204,-0.850,3.725,12.511,true,-256104.000,-1740.000
037.220,-0.850,3.706,12.515,true,-256130.000,-1760.000
037.235,-0.850,3.706,12.511,true,-256157.000,-1760.000
037.249,-0.850,3.685,12.524,true,-256183.000,-1760.000
037.264,-0.850,3.685,12.524,true,-256209.000,-1760.000
037.279,-0.850,3.663,12.524,true,-256235.000,-1760.000
037.294,-0.850,3.659,12.533,true,-256261.000,-1760.000
037.308,-0.850,3.641,12.528,true,-256288.000,-1780.000
037.325,-0.850,3.637,12.537,true,-256317.000,-1780.000
037.339,-0.850,3.619,12.533,true,-256344.000,-1780.000
037.355,-0.850,3.612,12.546,true,-256370.000,-1780.000
037.369,-0.850,3.604,12.541,true,-256397.000,-1800.000
037.385,-0.850,3.590,12.541,true,-256425.000,-1800.000
037.400,-0.850,3.583,12.555,true,-256451.000,-1800.000
037.417,-0.850,3.572,12.541,true,-256480.000,-1800.000
037.433,-0.850,3.564,12.537,true,-256511.000,-1800.000
037.449,-0.850,3.546,12.546,true,-256543.000,-1820.000
037.462,-0.850,3.546,12.555,true,-256567.000,-1820.000
037.475,-0.850,3.539,12.546,true,-256591.000,-1820.000
037.488,-0.850,3.521,12.559,true,-256615.000,-1820.000
037.501,-0.850,3.521,12.563,true,-256638.000,-1820.000
037.514,-0.850,3.510,12.555,true,-256661.000,-1820.000
037.527,-0.850,3.499,12.568,true,-256685.000,-1820.000
037.540,-0.850,3.499,12.563,true,-256708.000,-1840.000
037.557,-0.850,3.491,12.568,true,-256737.000,-1840.000
037.571,-0.850,3.480,12.568,true,-256765.000,-1840.000
037.586,-0.850,3.466,12.563,true,-256792.000,-1840.000
037.603,-0.850,3.459,12.568,true,-256819.000,-1840.000
037.617,-0.850,3.455,12.572,true,-256851.000,-1840.000
037.630,-0.850,3.440,12.572,true,-256875.000,-1860.000
037.645,-0.850,3.437,12.568,true,-256903.000,-1860.000
037.662,-0.850,3.426,12.572,true,-256931.000,-1840.000
037.677,-0.850,3.419,12.563,true,-256960.000,-1860.000
037.693,-0.850,3.411,12.576,true,-256992.000,-1860.000
037.705,-0.850,3.404,12.576,true,-257016.000,-1880.000
037.718,-0.850,3.397,12.581,true,-257040.000,-1860.000
037.731,-0.850,3.393,12.581,true,-257064.000,-1860.000
037.744,-0.850,3.393,12.581,true,-257088.000,-1860.000
037.758,-0.850,3.382,12.585,true,-257113.000,-1860.000
037.771,-0.850,3.378,12.585,true,-257138.000,-1880.000
037.784,-0.850,3.367,12.581,true,-257163.000,-1860.000
037.802,-0.850,3.371,12.589,true,-257190.000,-1880.000
037.815,-0.850,3.353,12.585,true,-257221.000,-1880.000
037.829,-0.850,3.357,12.594,true,-257247.000,-1900.000
037.845,-0.850,3.346,12.589,true,-257276.000,-1880.000
037.861,-0.850,3.342,12.594,true,-257306.000,-1880.000
037.875,-0.850,3.335,12.594,true,-257333.000,-1880.000
037.889,-0.850,3.320,12.594,true,-257361.000,-1900.000
037.905,-0.850,3.316,12.589,true,-257389.000,-1900.000
037.922,-0.850,3.313,12.594,true,-257420.000,-1900.000
037.938,-0.850,3.295,12.598,true,-257453.000,-1900.000
037.954,-0.850,3.287,12.594,true,-257485.000,-1900.000
037.968,-0.850,3.284,12.607,true,-257511.000,-1900.000
037.981,-0.850,3.276,12.603,true,-257536.000,-1900.000
037.994,-0.850,3.280,12.598,true,-257561.000,-1900.000
038.009,-0.850,3.269,12.598,true,-257588.000,-1920.000
038.023,-0.850,3.273,12.603,true,-257617.000,-1920.000
038.037,-0.850,3.251,12.603,true,-257643.000,-1920.000
038.049,-0.850,3.258,12.603,true,-257668.000,-1920.000
038.065,-0.850,3.251,12.607,true,-257698.000,-1900.000
038.078,-0.850,3.247,12.607,true,-257722.000,-1920.000
038.091,-0.850,3.244,12.607,true,-257747.000,-1920.000
038.104,-0.850,3.233,12.620,true,-257772.000,-1920.000
038.117,-0.850,3.229,12.607,true,-257797.000,-1920.000
038.130,-0.850,3.222,12.611,true,-257821.000,-1920.000
038.143,-0.850,3.218,12.603,true,-257847.000,-1920.000
038.164,-0.850,3.218,12.607,true,-257872.000,-1940.000
038.178,-0.850,3.214,12.607,true,-257913.000,-1920.000
038.192,-0.850,3.207,12.616,true,-257940.000,-1920.000
038.207,-0.850,3.193,12.616,true,-257971.000,-1920.000
038.221,-0.850,3.189,12.616,true,-257997.000,-1920.000
038.235,-0.850,3.185,12.616,true,-258024.000,-1940.000
038.248,-0.850,3.189,12.611,true,-258050.000,-1940.000
038.261,-0.850,3.185,12.620,true,-258076.000,-1940.000
038.275,-0.850,3.182,12.611,true,-258101.000,-1940.000
038.288,-0.850,3.174,12.620,true,-258127.000,-1940.000
038.302,-0.850,3.171,12.616,true,-258153.000,-1940.000
038.316,-0.850,3.174,12.620,true,-258181.000,-1960.000
038.331,-0.850,3.160,12.624,true,-258210.000,-1940.000
038.346,-0.850,3.160,12.629,true,-258239.000,-1940.000
038.361,-0.850,3.149,12.633,true,-258268.000,-1940.000
038.376,-0.850,3.145,12.624,true,-258297.000,-1960.000
038.394,-0.850,3.141,12.624,true,-258330.000,-1940.000
038.407,-0.850,3.141,12.620,true,-258360.000,-1960.000
038.420,-0.850,3.138,12.624,true,-258386.000,-1960.000
038.434,-0.850,3.131,12.624,true,-258412.000,-1960.000
038.450,-0.850,3.127,12.620,true,-258443.000,-1960.000
038.465,-0.850,3.120,12.620,true,-258475.000,-1940.000
038.478,-0.850,3.123,12.624,true,-258499.000,-1960.000
038.491,-0.850,3.120,12.638,true,-258525.000,-1960.000
038.504,-0.850,3.109,12.620,true,-258550.000,-1960.000
038.520,-0.850,3.112,12.633,true,-258579.000,-1960.000
038.534,-0.850,3.101,12.629,true,-258608.000,-1960.000
038.550,-0.850,3.101,12.633,true,-258637.000,-1960.000
038.565,-0.850,3.101,12.642,true,-258667.000,-1980.000
038.580,-0.850,3.101,12.629,true,-258698.000,-1960.000
038.595,-0.850,3.094,12.642,true,-258726.000,-1980.000
038.609,-0.850,3.094,12.633,true,-258756.000,-1980.000
038.623,-0.850,3.090,12.642,true,-258784.000,-1960.000
038.639,-0.850,3.087,12.638,true,-258812.000,-1980.000
038.653,-0.850,3.080,12.638,true,-258842.000,-1960.000
038.668,-0.850,3.076,12.633,true,-258871.000,-1980.000
038.686,-0.850,3.083,12.633,true,-258901.000,-1960.000
038.702,-0.850,3.072,12.629,true,-258937.000,-1980.000
038.720,-0.850,3.080,12.638,true,-258974.000,-1960.000
038.735,-0.850,3.065,12.638,true,-259003.000,-1980.000
038.755,-0.850,3.072,12.629,true,-259034.000,-1980.000
038.770,-0.850,3.054,12.633,true,-259074.000,-1980.000
038.786,-0.850,3.061,12.638,true,-259103.000,-1980.000
038.802,-0.850,3.043,12.642,true,-259135.000,-1980.000
038.817,-0.850,3.054,12.638,true,-259166.000,-1980.000
038.833,-0.850,3.054,12.651,true,-259199.000,-1980.000
038.847,-0.850,3.061,12.633,true,-259226.000,-1980.000
038.860,-0.850,3.050,12.646,true,-259253.000,-1960.000
038.874,-0.850,3.039,12.642,true,-259279.000,-1980.000
038.887,-0.850,3.039,12.642,true,-259306.000,-1980.000
038.903,-0.850,3.032,12.651,true,-259335.000,-1980.000
038.918,-0.850,3.039,12.642,true,-259366.000,-2000.000
038.934,-0.850,3.032,12.651,true,-259398.000,-2000.000
038.951,-0.850,3.036,12.629,true,-259431.000,-1980.000
038.966,-0.850,3.032,12.642,true,-259462.000,-1980.000
038.983,-0.850,3.025,12.642,true,-259495.000,-1980.000
038.998,-0.850,3.025,12.655,true,-259526.000,-2000.000
039.014,-0.850,3.018,12.646,true,-259558.000,-1980.000
039.031,-0.850,3.028,12.651,true,-259590.000,-2000.000
039.046,-0.850,3.018,12.646,true,-259620.000,-2000.000
039.061,-0.850,3.021,12.638,true,-259650.000,-2000.000
039.076,-0.850,3.021,12.659,true,-259681.000,-1980.000
039.091,-0.850,3.018,12.646,true,-259711.000,-1980.000
039.107,-0.850,3.018,12.655,true,-259741.000,-1980.000
039.122,-0.850,3.014,12.646,true,-259773.000,-1980.000
039.137,-0.850,3.007,12.659,true,-259803.000,-2000.000
039.151,-0.850,2.999,12.642,true,-259832.000,-2000.000
039.164,-0.850,3.014,12.642,true,-259859.000,-2000.000
