Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
018.774,-0.700,2.143,13.402,true,-102225.000,-1760.000
018.791,-0.700,2.146,13.402,true,-102256.000,-1740.000
018.806,-0.700,2.161,13.402,true,-102281.000,-1760.000
018.820,-0.700,2.154,13.402,true,-102306.000,-1760.000
018.836,-0.700,2.176,13.402,true,-102332.000,-1760.000
018.850,-0.700,2.172,13.398,true,-102358.000,-1740.000
018.864,-0.700,2.172,13.398,true,-102382.000,-1740.000
018.880,-0.700,2.183,13.420,true,-102410.000,-1760.000
018.894,-0.700,2.081,13.424,true,-102435.000,-1740.000
018.909,-0.700,2.070,13.424,true,-102460.000,-1740.000
018.924,-0.700,2.063,13.420,true,-102486.000,-1740.000
018.939,-0.700,2.059,13.415,true,-102513.000,-1740.000
018.955,-0.700,2.066,13.424,true,-102540.000,-1740.000
018.971,-0.700,2.070,13.424,true,-102567.000,-1740.000
018.991,-0.700,2.084,13.411,true,-102595.000,-1720.000
019.008,-0.700,2.084,13.415,true,-102631.000,-1740.000
019.022,-0.700,2.092,13.420,true,-102657.000,-1720.000
019.037,-0.700,2.099,13.411,true,-102681.000,-1720.000
019.055,-0.700,2.106,13.415,true,-102711.000,-1700.000
019.071,-0.700,2.114,13.411,true,-102739.000,-1720.000
019.085,-0.700,2.070,13.437,true,-102763.000,-1720.000
019.100,-0.700,2.022,13.446,true,-102789.000,-1720.000
019.115,-0.700,1.986,13.442,true,-102815.000,-1700.000
019.133,-0.700,1.986,13.446,true,-102844.000,-1700.000
019.148,-0.700,1.993,13.442,true,-102870.000,-1700.000
019.162,-0.700,1.990,13.437,true,-102895.000,-1700.000
019.175,-0.700,2.004,13.437,true,-102917.000,-1700.000
019.188,-0.700,2.004,13.433,true,-102939.000,-1700.000
019.201,-0.700,2.012,13.437,true,-102962.000,-1700.000
019.215,-0.700,2.019,13.433,true,-102984.000,-1680.000
019.229,-0.700,2.026,13.433,true,-103008.000,-1680.000
019.243,-0.700,2.037,13.433,true,-103031.000,-1680.000
019.258,-0.700,2.030,13.429,true,-103054.000,-1700.000
019.271,-0.700,2.041,13.424,true,-103079.000,-1700.000
019.284,-0.700,2.048,13.429,true,-103101.000,-1680.000
019.301,-0.700,2.052,13.429,true,-103130.000,-1680.000
019.315,-0.700,2.055,13.424,true,-103151.000,-1660.000
021.372,-0.700,2.693,13.306,true,-106529.000,-1660.000
021.391,-0.700,2.646,13.337,true,-106554.000,-1680.000
021.406,-0.700,2.573,13.341,true,-106586.000,-1660.000
021.421,-0.700,2.555,13.337,true,-106611.000,-1680.000
021.437,-0.700,2.587,13.311,true,-106635.000,-1660.000
021.451,-0.700,2.638,13.311,true,-106662.000,-1680.000
021.468,-0.700,2.668,13.311,true,-106686.000,-1660.000
021.486,-0.700,2.635,13.341,true,-106716.000,-1680.000
021.502,-0.700,2.587,13.341,true,-106744.000,-1660.000
021.518,-0.700,2.544,13.332,true,-106772.000,-1660.000
021.531,-0.700,2.540,13.311,true,-106796.000,-1660.000
021.547,-0.700,2.631,13.302,true,-106819.000,-1660.000
021.562,-0.700,2.671,13.306,true,-106847.000,-1660.000
021.575,-0.700,2.686,13.311,true,-106869.000,-1660.000
021.591,-0.700,2.682,13.306,true,-106895.000,-1660.000
021.607,-0.700,2.693,13.306,true,-106922.000,-1660.000
021.620,-0.700,2.686,13.302,true,-106944.000,-1660.000
021.634,-0.700,2.682,13.306,true,-106968.000,-1660.000
021.647,-0.700,2.693,13.306,true,-106989.000,-1660.000
021.662,-0.700,2.686,13.311,true,-107014.000,-1680.000
021.676,-0.700,2.690,13.337,true,-107036.000,-1680.000
021.690,-0.700,2.631,13.341,true,-107061.000,-1680.000
021.705,-0.700,2.555,13.345,true,-107084.000,-1660.000
021.719,-0.700,2.544,13.337,true,-107108.000,-1680.000
021.734,-0.700,2.525,13.337,true,-107133.000,-1680.000
021.751,-0.700,2.533,13.337,true,-107158.000,-1660.000
021.767,-0.700,2.529,13.332,true,-107187.000,-1660.000
021.782,-0.700,2.533,13.332,true,-107215.000,-1660.000
021.795,-0.700,2.533,13.337,true,-107235.000,-1660.000
021.808,-0.700,2.529,13.341,true,-107257.000,-1660.000
021.821,-0.700,2.533,13.328,true,-107279.000,-1680.000
021.836,-0.700,2.485,13.367,true,-107302.000,-1660.000
021.850,-0.700,2.438,13.363,true,-107327.000,-1680.000
021.870,-0.700,2.402,13.363,true,-107351.000,-1660.000
021.886,-0.700,2.434,13.337,true,-107386.000,-1660.000
021.902,-0.700,2.489,13.337,true,-107411.000,-1660.000
021.915,-0.700,2.529,13.337,true,-107436.000,-1660.000
021.928,-0.700,2.536,13.345,true,-107457.000,-1660.000
021.942,-0.700,2.533,13.337,true,-107479.000,-1680.000
021.954,-0.700,2.533,13.337,true,-107502.000,-1660.000
021.968,-0.700,2.540,13.332,true,-107523.000,-1680.000
021.980,-0.700,2.544,13.337,true,-107545.000,-1660.000
022.000,-0.700,2.544,13.332,true,-107572.000,-1660.000
022.018,-0.700,2.547,13.324,true,-107602.000,-1660.000
022.031,-0.700,2.547,13.328,true,-107629.000,-1660.000
022.045,-0.700,2.558,13.337,true,-107652.000,-1660.000
022.059,-0.700,2.547,13.337,true,-107674.000,-1660.000
022.072,-0.700,2.555,13.337,true,-107697.000,-1660.000
022.086,-0.700,2.500,13.359,true,-107721.000,-1660.000
022.101,-0.700,2.420,13.367,true,-107747.000,-1660.000
022.119,-0.700,2.412,13.363,true,-107775.000,-1660.000
022.134,-0.700,2.449,13.332,true,-107799.000,-1660.000
022.150,-0.700,2.507,13.337,true,-107824.000,-1660.000
022.166,-0.700,2.547,13.315,true,-107853.000,-1660.000
022.178,-0.700,2.587,13.306,true,-107873.000,-1640.000
022.191,-0.700,2.843,13.241,true,-107892.000,-1640.000
022.204,-0.700,3.080,13.210,true,-107909.000,-1540.000
022.218,-0.700,3.244,13.214,true,-107927.000,-1460.000
022.235,-0.700,3.327,13.005,true,-107946.000,-1420.000
022.251,-0.700,3.936,13.005,true,-107970.000,-1340.000
022.267,-0.700,4.191,13.009,true,-107990.000,-1360.000
022.282,-0.700,4.224,12.935,true,-108013.000,-1340.000
022.295,-0.700,4.421,12.939,true,-108031.000,-1360.000
022.308,-0.700,4.483,12.939,true,-108049.000,-1360.000
022.320,-0.700,4.490,12.943,true,-108067.000,-1360.000
022.333,-0.700,4.530,12.908,true,-108085.000,-1380.000
022.348,-0.700,4.563,12.913,true,-108103.000,-1400.000
022.364,-0.700,4.563,12.917,true,-108127.000,-1400.000
022.378,-0.700,4.563,12.887,true,-108148.000,-1400.000
022.393,-0.700,4.599,12.887,true,-108168.000,-1420.000
022.407,-0.700,4.643,12.887,true,-108189.000,-1440.000
022.421,-0.700,4.643,12.887,true,-108210.000,-1440.000
022.436,-0.700,4.658,12.865,true,-108231.000,-1440.000
022.450,-0.700,4.694,12.865,true,-108252.000,-1460.000
022.467,-0.700,4.702,12.860,true,-108274.000,-1460.000
022.481,-0.700,4.691,12.878,true,-108298.000,-1480.000
022.495,-0.700,4.669,12.874,true,-108319.000,-1480.000
022.510,-0.700,4.647,12.878,true,-108340.000,-1500.000
022.526,-0.700,4.614,12.874,true,-108364.000,-1500.000
022.541,-0.700,4.599,12.882,true,-108389.000,-1500.000
022.554,-0.700,4.570,12.891,true,-108409.000,-1520.000
022.568,-0.700,4.548,12.891,true,-108430.000,-1520.000
022.584,-0.700,4.541,12.860,true,-108453.000,-1520.000
022.599,-0.700,4.599,12.865,true,-108477.000,-1540.000
022.617,-0.700,4.599,12.860,true,-108505.000,-1540.000
022.631,-0.700,4.610,12.913,true,-108529.000,-1560.000
022.646,-0.700,4.486,12.913,true,-108551.000,-1580.000
022.660,-0.700,4.439,12.917,true,-108574.000,-1560.000
022.678,-0.700,4.395,12.922,true,-108602.000,-1580.000
022.692,-0.700,4.381,12.922,true,-108625.000,-1580.000
022.708,-0.700,4.337,12.922,true,-108648.000,-1600.000
022.723,-0.700,4.337,12.930,true,-108674.000,-1600.000
022.737,-0.700,4.293,12.935,true,-108697.000,-1620.000
022.752,-0.700,4.286,12.935,true,-108721.000,-1620.000
022.767,-0.700,4.268,12.943,true,-108746.000,-1640.000
022.785,-0.700,4.250,12.948,true,-108771.000,-1640.000
022.801,-0.700,4.213,12.948,true,-108802.000,-1640.000
022.814,-0.700,4.191,12.952,true,-108826.000,-1640.000
022.830,-0.700,4.173,12.952,true,-108848.000,-1660.000
022.844,-0.700,4.151,12.957,true,-108874.000,-1660.000
022.859,-0.700,4.144,12.952,true,-108898.000,-1660.000
022.874,-0.700,4.122,12.961,true,-108923.000,-1680.000
022.888,-0.700,4.118,12.965,true,-108948.000,-1680.000
022.903,-0.700,4.100,12.974,true,-108973.000,-1680.000
022.917,-0.700,4.078,12.970,true,-108997.000,-1680.000
022.931,-0.700,4.064,13.040,true,-109021.000,-1700.000
022.947,-0.700,3.867,13.053,true,-109046.000,-1700.000
022.961,-0.700,3.812,13.044,true,-109072.000,-1700.000
022.974,-0.700,3.757,13.048,true,-109096.000,-1700.000
022.988,-0.700,3.743,13.044,true,-109120.000,-1720.000
023.003,-0.700,3.728,13.057,true,-109144.000,-1720.000
023.019,-0.700,3.703,13.057,true,-109169.000,-1740.000
023.036,-0.700,3.648,13.079,true,-109198.000,-1740.000
023.050,-0.700,3.590,13.096,true,-109227.000,-1740.000
023.062,-0.700,3.532,13.096,true,-109249.000,-1740.000
023.076,-0.700,3.524,13.096,true,-109272.000,-1740.000
023.090,-0.700,3.513,13.092,true,-109297.000,-1740.000
023.102,-0.700,3.491,13.101,true,-109319.000,-1740.000
023.118,-0.700,3.495,13.096,true,-109346.000,-1760.000
023.131,-0.700,3.488,13.105,true,-109369.000,-1740.000
023.144,-0.700,3.470,13.101,true,-109392.000,-1740.000
023.156,-0.700,3.466,13.105,true,-109414.000,-1760.000
023.170,-0.700,3.462,13.101,true,-109437.000,-1760.000
023.185,-0.700,3.360,13.175,true,-109464.000,-1760.000
023.199,-0.700,3.265,13.166,true,-109489.000,-1780.000
023.211,-0.700,3.178,13.179,true,-109511.000,-1760.000
023.224,-0.700,3.167,13.171,true,-109533.000,-1780.000
023.236,-0.700,3.149,13.184,true,-109556.000,-1760.000
023.248,-0.700,3.138,13.175,true,-109577.000,-1760.000
023.261,-0.700,3.141,13.175,true,-109600.000,-1780.000
023.275,-0.700,3.123,13.201,true,-109622.000,-1760.000
023.290,-0.700,3.090,13.206,true,-109648.000,-1780.000
023.303,-0.700,2.999,13.206,true,-109674.000,-1780.000
023.317,-0.700,2.992,13.210,true,-109699.000,-1780.000
023.330,-0.700,2.974,13.241,true,-109722.000,-1780.000
023.344,-0.700,2.883,13.245,true,-109745.000,-1780.000
023.358,-0.700,2.846,13.245,true,-109770.000,-1780.000
023.372,-0.700,2.839,13.241,true,-109795.000,-1780.000
023.388,-0.700,2.821,13.241,true,-109819.000,-1780.000
023.401,-0.700,2.828,13.245,true,-109849.000,-1780.000
023.414,-0.700,2.821,13.241,true,-109872.000,-1780.000
023.428,-0.700,2.821,13.276,true,-109895.000,-1800.000
023.441,-0.700,2.766,13.276,true,-109919.000,-1780.000
023.455,-0.700,2.700,13.276,true,-109945.000,-1780.000
023.468,-0.700,2.679,13.276,true,-109968.000,-1780.000
023.481,-0.700,2.679,13.302,true,-109992.000,-1780.000
023.494,-0.700,2.580,13.302,true,-110015.000,-1780.000
023.507,-0.700,2.562,13.306,true,-110038.000,-1780.000
023.521,-0.700,2.536,13.306,true,-110061.000,-1780.000
023.535,-0.700,2.489,13.337,true,-110085.000,-1780.000
023.551,-0.700,2.427,13.332,true,-110112.000,-1780.000
023.565,-0.700,2.398,13.332,true,-110141.000,-1780.000
023.578,-0.700,2.387,13.332,true,-110163.000,-1780.000
023.591,-0.700,2.394,13.328,true,-110186.000,-1760.000
023.606,-0.700,2.387,13.328,true,-110211.000,-1780.000
023.623,-0.700,2.391,13.328,true,-110242.000,-1780.000
023.638,-0.700,2.391,13.332,true,-110268.000,-1780.000
023.656,-0.700,2.394,13.328,true,-110302.000,-1760.000
023.669,-0.700,2.402,13.332,true,-110324.000,-1760.000
023.682,-0.700,2.361,13.354,true,-110348.000,-1780.000
023.697,-0.700,2.314,13.359,true,-110375.000,-1760.000
023.710,-0.700,2.289,13.359,true,-110397.000,-1780.000
023.725,-0.700,2.278,13.385,true,-110422.000,-1760.000
023.741,-0.700,2.223,13.380,true,-110449.000,-1760.000
023.756,-0.700,2.154,13.385,true,-110475.000,-1760.000
023.776,-0.700,2.143,13.380,true,-110503.000,-1760.000
023.796,-0.700,2.139,13.385,true,-110537.000,-1740.000
023.816,-0.700,2.146,13.380,true,-110576.000,-1760.000
023.831,-0.700,2.154,13.398,true,-110608.000,-1760.000
023.846,-0.700,2.059,13.407,true,-110634.000,-1740.000
023.861,-0.700,2.037,13.407,true,-110659.000,-1740.000
023.878,-0.700,2.030,13.402,true,-110689.000,-1740.000
023.893,-0.700,2.030,13.407,true,-110716.000,-1740.000
023.913,-0.700,2.030,13.402,true,-110749.000,-1740.000
023.928,-0.700,2.037,13.398,true,-110775.000,-1720.000
023.942,-0.700,2.044,13.402,true,-110801.000,-1740.000
023.957,-0.700,2.055,13.402,true,-110826.000,-1720.000
023.971,-0.700,2.059,13.402,true,-110851.000,-1720.000
023.986,-0.700,2.070,13.398,true,-110876.000,-1720.000
024.001,-0.700,2.070,13.398,true,-110902.000,-1720.000
024.015,-0.700,2.081,13.402,true,-110927.000,-1720.000
024.035,-0.700,2.081,13.394,true,-110955.000,-1720.000
024.053,-0.700,2.095,13.389,true,-110988.000,-1720.000
024.069,-0.700,2.103,13.394,true,-111017.000,-1720.000
024.084,-0.700,2.106,13.389,true,-111044.000,-1700.000
