Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
026.242,-0.700,2.646,12.458,true,-454187.000,-1760.000
026.255,-0.700,2.649,12.471,true,-454209.000,-1760.000
026.269,-0.700,2.628,12.467,true,-454232.000,-1760.000
026.284,-0.700,2.635,12.471,true,-454257.000,-1740.000
026.301,-0.700,2.624,12.463,true,-454286.000,-1740.000
026.316,-0.700,2.631,12.471,true,-454316.000,-1740.000
026.332,-0.700,2.635,12.489,true,-454342.000,-1760.000
026.346,-0.700,2.609,12.498,true,-454368.000,-1760.000
026.360,-0.700,2.562,12.489,true,-454392.000,-1760.000
026.374,-0.700,2.507,12.493,true,-454417.000,-1760.000
026.389,-0.700,2.518,12.511,true,-454443.000,-1760.000
026.404,-0.700,2.416,12.524,true,-454469.000,-1760.000
026.420,-0.700,2.398,12.528,true,-454496.000,-1760.000
026.435,-0.700,2.376,12.520,true,-454524.000,-1740.000
026.453,-0.700,2.358,12.520,true,-454554.000,-1740.000
026.474,-0.700,2.361,12.533,true,-454591.000,-1740.000
026.488,-0.700,2.361,12.524,true,-454618.000,-1740.000
026.503,-0.700,2.361,12.524,true,-454642.000,-1760.000
026.520,-0.700,2.372,12.515,true,-454669.000,-1760.000
026.535,-0.700,2.361,12.515,true,-454699.000,-1740.000
026.549,-0.700,2.383,12.537,true,-454724.000,-1740.000
026.562,-0.700,2.292,12.550,true,-454747.000,-1760.000
026.575,-0.700,2.274,12.555,true,-454770.000,-1760.000
026.589,-0.700,2.252,12.550,true,-454795.000,-1740.000
026.601,-0.700,2.252,12.555,true,-454816.000,-1740.000
026.614,-0.700,2.238,12.546,true,-454838.000,-1740.000
026.627,-0.700,2.256,12.546,true,-454859.000,-1740.000
026.641,-0.700,2.248,12.541,true,-454883.000,-1740.000
030.489,-0.700,2.453,12.520,true,-461266.000,-1660.000
030.507,-0.700,2.449,12.520,true,-461294.000,-1660.000
030.523,-0.700,2.449,12.515,true,-461321.000,-1660.000
030.537,-0.700,2.449,12.515,true,-461345.000,-1660.000
030.552,-0.700,2.445,12.515,true,-461369.000,-1660.000
030.567,-0.700,2.442,12.511,true,-461394.000,-1660.000
030.582,-0.700,2.460,12.511,true,-461419.000,-1660.000
030.599,-0.700,2.456,12.515,true,-461449.000,-1640.000
030.613,-0.700,2.445,12.511,true,-461472.000,-1660.000
030.626,-0.700,2.456,12.515,true,-461494.000,-1660.000
030.640,-0.700,2.449,12.515,true,-461516.000,-1660.000
030.657,-0.700,2.453,12.520,true,-461545.000,-1660.000
030.677,-0.700,2.453,12.511,true,-461573.000,-1640.000
030.692,-0.700,2.453,12.511,true,-461603.000,-1660.000
030.710,-0.700,2.460,12.520,true,-461627.000,-1660.000
030.724,-0.700,2.449,12.515,true,-461655.000,-1660.000
030.739,-0.700,2.449,12.515,true,-461679.000,-1660.000
030.755,-0.700,2.456,12.520,true,-461705.000,-1660.000
030.770,-0.700,2.445,12.515,true,-461731.000,-1660.000
030.785,-0.700,2.449,12.515,true,-461756.000,-1660.000
030.801,-0.700,2.456,12.511,true,-461782.000,-1660.000
030.816,-0.700,2.453,12.511,true,-461807.000,-1660.000
030.836,-0.700,2.453,12.502,true,-461841.000,-1660.000
030.853,-0.700,2.456,12.511,true,-461868.000,-1660.000
030.871,-0.700,2.460,12.520,true,-461894.000,-1660.000
030.885,-0.700,2.445,12.515,true,-461923.000,-1660.000
030.900,-0.700,2.449,12.511,true,-461947.000,-1660.000
030.917,-0.700,2.456,12.511,true,-461971.000,-1660.000
030.933,-0.700,2.449,12.515,true,-462000.000,-1640.000
030.948,-0.700,2.456,12.511,true,-462026.000,-1660.000
030.963,-0.700,2.456,12.506,true,-462052.000,-1660.000
030.977,-0.700,2.460,12.520,true,-462076.000,-1660.000
030.993,-0.700,2.453,12.520,true,-462100.000,-1660.000
031.010,-0.700,2.449,12.515,true,-462129.000,-1660.000
031.025,-0.700,2.453,12.515,true,-462153.000,-1660.000
031.040,-0.700,2.453,12.515,true,-462178.000,-1660.000
031.055,-0.700,2.453,12.511,true,-462203.000,-1660.000
031.072,-0.700,2.460,12.511,true,-462229.000,-1640.000
031.095,-0.700,2.456,12.511,true,-462266.000,-1660.000
031.112,-0.700,2.449,12.511,true,-462295.000,-1660.000
031.125,-0.700,2.453,12.520,true,-462322.000,-1660.000
031.139,-0.700,2.449,12.511,true,-462344.000,-1640.000
031.152,-0.700,2.449,12.511,true,-462365.000,-1660.000
031.168,-0.700,2.453,12.511,true,-462392.000,-1660.000
031.181,-0.700,2.460,12.506,true,-462414.000,-1660.000
031.194,-0.700,2.464,12.515,true,-462436.000,-1660.000
031.206,-0.700,2.449,12.511,true,-462457.000,-1640.000
031.220,-0.700,2.453,12.511,true,-462478.000,-1660.000
031.234,-0.700,2.453,12.511,true,-462501.000,-1660.000
031.249,-0.700,2.456,12.520,true,-462526.000,-1660.000
031.265,-0.700,2.449,12.506,true,-462550.000,-1660.000
031.280,-0.700,2.467,12.476,true,-462575.000,-1640.000
031.295,-0.700,2.751,12.388,true,-462595.000,-1620.000
031.311,-0.700,2.988,12.380,true,-462616.000,-1500.000
031.327,-0.700,3.262,12.222,true,-462637.000,-1380.000
031.343,-0.700,3.750,12.227,true,-462662.000,-1360.000
031.358,-0.700,3.838,12.218,true,-462682.000,-1360.000
031.372,-0.700,3.940,12.113,true,-462702.000,-1360.000
031.386,-0.700,4.122,12.113,true,-462720.000,-1380.000
031.399,-0.700,4.253,12.118,true,-462739.000,-1380.000
031.413,-0.700,4.275,12.122,true,-462758.000,-1400.000
031.426,-0.700,4.286,12.083,true,-462776.000,-1400.000
031.440,-0.700,4.359,12.091,true,-462796.000,-1400.000
031.454,-0.700,4.355,12.100,true,-462817.000,-1400.000
031.470,-0.700,4.344,12.100,true,-462837.000,-1420.000
031.485,-0.700,4.330,12.100,true,-462860.000,-1420.000
031.500,-0.700,4.326,12.091,true,-462882.000,-1440.000
031.517,-0.700,4.293,12.104,true,-462907.000,-1460.000
031.531,-0.700,4.261,12.109,true,-462928.000,-1440.000
031.548,-0.700,4.261,12.104,true,-462949.000,-1460.000
031.565,-0.700,4.224,12.122,true,-462974.000,-1460.000
031.581,-0.700,4.202,12.113,true,-463000.000,-1480.000
031.601,-0.700,4.184,12.118,true,-463031.000,-1480.000
031.615,-0.700,4.162,12.135,true,-463054.000,-1500.000
031.628,-0.700,4.129,12.135,true,-463075.000,-1500.000
031.641,-0.700,4.111,12.139,true,-463094.000,-1520.000
031.653,-0.700,4.107,12.135,true,-463113.000,-1520.000
031.666,-0.700,4.089,12.144,true,-463132.000,-1520.000
031.681,-0.700,4.067,12.152,true,-463155.000,-1540.000
031.693,-0.700,4.045,12.144,true,-463175.000,-1520.000
031.706,-0.700,4.045,12.157,true,-463194.000,-1540.000
031.719,-0.700,4.013,12.148,true,-463214.000,-1560.000
031.731,-0.700,3.998,12.161,true,-463234.000,-1540.000
031.744,-0.700,3.983,12.157,true,-463253.000,-1560.000
031.756,-0.700,3.973,12.166,true,-463273.000,-1560.000
031.769,-0.700,3.954,12.161,true,-463293.000,-1560.000
031.783,-0.700,3.936,12.166,true,-463314.000,-1580.000
031.796,-0.700,3.922,12.174,true,-463336.000,-1560.000
031.810,-0.700,3.903,12.174,true,-463356.000,-1580.000
031.823,-0.700,3.874,12.170,true,-463378.000,-1580.000
031.835,-0.700,3.870,12.166,true,-463398.000,-1580.000
031.851,-0.700,3.849,12.179,true,-463423.000,-1600.000
031.864,-0.700,3.830,12.187,true,-463444.000,-1620.000
031.876,-0.700,3.816,12.205,true,-463465.000,-1620.000
031.889,-0.700,3.732,12.222,true,-463485.000,-1620.000
031.901,-0.700,3.692,12.227,true,-463505.000,-1620.000
031.912,-0.700,3.663,12.227,true,-463524.000,-1620.000
031.924,-0.700,3.645,12.209,true,-463544.000,-1620.000
031.937,-0.700,3.645,12.201,true,-463563.000,-1640.000
031.950,-0.700,3.717,12.196,true,-463585.000,-1640.000
031.964,-0.700,3.721,12.205,true,-463607.000,-1620.000
031.977,-0.700,3.714,12.227,true,-463629.000,-1660.000
031.991,-0.700,3.619,12.244,true,-463651.000,-1640.000
032.006,-0.700,3.590,12.244,true,-463675.000,-1640.000
032.024,-0.700,3.550,12.244,true,-463705.000,-1660.000
032.040,-0.700,3.542,12.253,true,-463732.000,-1680.000
032.055,-0.700,3.521,12.249,true,-463757.000,-1680.000
032.071,-0.700,3.510,12.253,true,-463783.000,-1680.000
032.085,-0.700,3.491,12.257,true,-463810.000,-1680.000
032.098,-0.700,3.477,12.257,true,-463832.000,-1680.000
032.114,-0.700,3.470,12.257,true,-463859.000,-1680.000
032.128,-0.700,3.459,12.253,true,-463882.000,-1680.000
032.141,-0.700,3.440,12.266,true,-463905.000,-1680.000
032.155,-0.700,3.437,12.262,true,-463929.000,-1700.000
032.170,-0.700,3.429,12.262,true,-463953.000,-1700.000
032.187,-0.700,3.411,12.301,true,-463983.000,-1720.000
032.202,-0.700,3.313,12.301,true,-464008.000,-1720.000
032.217,-0.700,3.287,12.310,true,-464034.000,-1720.000
032.236,-0.700,3.251,12.336,true,-464066.000,-1700.000
032.251,-0.700,3.160,12.332,true,-464092.000,-1720.000
032.268,-0.700,3.141,12.345,true,-464118.000,-1720.000
032.283,-0.700,3.112,12.340,true,-464147.000,-1720.000
032.298,-0.700,3.101,12.349,true,-464173.000,-1720.000
032.312,-0.700,3.101,12.340,true,-464198.000,-1720.000
032.327,-0.700,3.083,12.358,true,-464224.000,-1740.000
032.349,-0.700,3.010,12.384,true,-464258.000,-1740.000
032.371,-0.700,2.945,12.380,true,-464301.000,-1740.000
032.386,-0.700,2.945,12.371,true,-464326.000,-1720.000
032.399,-0.700,2.930,12.380,true,-464350.000,-1740.000
032.412,-0.700,2.937,12.375,true,-464373.000,-1740.000
032.425,-0.700,2.923,12.402,true,-464396.000,-1760.000
032.438,-0.700,2.908,12.406,true,-464419.000,-1760.000
032.453,-0.700,2.817,12.410,true,-464444.000,-1740.000
032.467,-0.700,2.810,12.406,true,-464469.000,-1740.000
032.483,-0.700,2.777,12.432,true,-464495.000,-1760.000
032.503,-0.700,2.679,12.450,true,-464528.000,-1760.000
032.516,-0.700,2.657,12.437,true,-464557.000,-1760.000
032.532,-0.700,2.642,12.445,true,-464584.000,-1760.000
032.545,-0.700,2.642,12.441,true,-464607.000,-1760.000
032.559,-0.700,2.642,12.445,true,-464630.000,-1760.000
032.574,-0.700,2.646,12.445,true,-464657.000,-1760.000
032.590,-0.700,2.631,12.454,true,-464684.000,-1760.000
032.607,-0.700,2.642,12.445,true,-464710.000,-1740.000
032.627,-0.700,2.631,12.450,true,-464749.000,-1760.000
032.641,-0.700,2.555,12.471,true,-464775.000,-1740.000
032.654,-0.700,2.529,12.476,true,-464798.000,-1760.000
032.667,-0.700,2.511,12.485,true,-464820.000,-1760.000
032.680,-0.700,2.496,12.485,true,-464843.000,-1760.000
032.695,-0.700,2.420,12.511,true,-464870.000,-1760.000
032.708,-0.700,2.394,12.498,true,-464892.000,-1740.000
032.721,-0.700,2.365,12.506,true,-464916.000,-1760.000
032.734,-0.700,2.369,12.502,true,-464939.000,-1740.000
032.748,-0.700,2.369,12.506,true,-464962.000,-1760.000
032.764,-0.700,2.369,12.506,true,-464988.000,-1760.000
032.779,-0.700,2.358,12.524,true,-465016.000,-1760.000
032.794,-0.700,2.299,12.533,true,-465042.000,-1760.000
032.809,-0.700,2.263,12.533,true,-465067.000,-1760.000
032.824,-0.700,2.245,12.537,true,-465094.000,-1740.000
032.840,-0.700,2.234,12.528,true,-465120.000,-1740.000
032.856,-0.700,2.234,12.533,true,-465150.000,-1740.000
032.873,-0.700,2.248,12.528,true,-465177.000,-1740.000
032.888,-0.700,2.238,12.528,true,-465206.000,-1740.000
032.902,-0.700,2.241,12.537,true,-465231.000,-1760.000
032.917,-0.700,2.245,12.528,true,-465257.000,-1740.000
032.931,-0.700,2.234,12.559,true,-465282.000,-1740.000
032.946,-0.700,2.179,12.555,true,-465306.000,-1740.000
032.960,-0.700,2.135,12.559,true,-465331.000,-1740.000
032.976,-0.700,2.146,12.555,true,-465358.000,-1740.000
032.991,-0.700,2.128,12.555,true,-465384.000,-1740.000
033.006,-0.700,2.135,12.559,true,-465410.000,-1740.000
033.020,-0.700,2.143,12.546,true,-465436.000,-1740.000
033.039,-0.700,2.143,12.559,true,-465466.000,-1720.000
033.053,-0.700,2.146,12.555,true,-465492.000,-1740.000
033.068,-0.700,2.139,12.555,true,-465518.000,-1720.000
033.086,-0.700,2.150,12.568,true,-465548.000,-1740.000
033.101,-0.700,2.081,12.576,true,-465574.000,-1720.000
033.122,-0.700,2.044,12.576,true,-465609.000,-1720.000
033.137,-0.700,2.030,12.576,true,-465636.000,-1720.000
033.151,-0.700,2.026,12.572,true,-465661.000,-1720.000
033.166,-0.700,2.030,12.585,true,-465686.000,-1720.000
033.181,-0.700,2.037,12.576,true,-465711.000,-1720.000
033.196,-0.700,2.030,12.581,true,-465737.000,-1720.000
033.214,-0.700,2.041,12.581,true,-465768.000,-1720.000
033.229,-0.700,2.037,12.576,true,-465794.000,-1720.000
033.243,-0.700,2.044,12.576,true,-465819.000,-1720.000
033.258,-0.700,2.052,12.572,true,-465843.000,-1700.000
033.272,-0.700,2.052,12.572,true,-465868.000,-1700.000
033.290,-0.700,2.063,12.572,true,-465896.000,-1700.000
033.305,-0.700,2.066,12.572,true,-465923.000,-1700.000
033.322,-0.700,2.066,12.576,true,-465948.000,-1700.000
033.337,-0.700,2.074,12.572,true,-465976.000,-1700.000
033.353,-0.700,2.070,12.572,true,-466005.000,-1700.000
033.370,-0.700,2.081,12.576,true,-466030.000,-1680.000
033.389,-0.700,2.084,12.563,true,-466061.000,-1680.000
033.402,-0.700,2.088,12.572,true,-466088.000,-1680.000
033.415,-0.700,2.095,12.568,true,-466111.000,-1700.000
033.428,-0.700,2.095,12.568,true,-466133.000,-1700.000
033.441,-0.700,2.106,12.576,true,-466154.000,-1680.000
033.453,-0.700,2.099,12.568,true,-466176.000,-1680.000
033.467,-0.700,2.114,12.568,true,-466197.000,-1680.000
033.480,-0.700,2.114,12.563,true,-466220.000,-1680.000
033.493,-0.700,2.121,12.572,true,-466242.000,-1660.000
033.506,-0.700,2.110,12.572,true,-466264.000,-1680.000
033.519,-0.700,2.117,12.563,true,-466285.000,-1680.000
033.532,-0.700,2.125,12.581,true,-466307.000,-1660.000
033.548,-0.700,2.110,12.594,true,-466333.000,-1680.000
033.562,-0.700,2.015,12.594,true,-466356.000,-1680.000
033.577,-0.700,2.001,12.594,true,-466381.000,-1680.000
033.592,-0.700,1.997,12.594,true,-466406.000,-1680.000
033.607,-0.700,1.993,12.594,true,-466432.000,-1660.000
033.623,-0.700,2.001,12.585,true,-466456.000,-1680.000
033.640,-0.700,2.012,12.568,true,-466484.000,-1660.000
033.656,-0.700,2.084,12.559,true,-466512.000,-1660.000
033.671,-0.700,2.132,12.555,true,-466537.000,-1660.000
033.686,-0.700,2.157,12.555,true,-466563.000,-1660.000
033.700,-0.700,2.161,12.563,true,-466585.000,-1660.000
033.717,-0.700,2.168,12.563,true,-466614.000,-1660.000
033.732,-0.700,2.172,12.559,true,-466638.000,-1660.000
033.746,-0.700,2.172,12.559,true,-466662.000,-1660.000
033.761,-0.700,2.183,12.559,true,-466686.000,-1660.000
033.775,-0.700,2.176,12.559,true,-466710.000,-1660.000
033.789,-0.700,2.183,12.555,true,-466733.000,-1660.000
033.804,-0.700,2.190,12.555,true,-466756.000,-1660.000
033.818,-0.700,2.194,12.563,true,-466781.000,-1660.000
033.833,-0.700,2.190,12.555,true,-466805.000,-1640.000
033.847,-0.700,2.190,12.550,true,-466828.000,-1640.000
033.865,-0.700,2.201,12.555,true,-466853.000,-1640.000
033.881,-0.700,2.201,12.555,true,-466882.000,-1640.000
033.895,-0.700,2.194,12.550,true,-466907.000,-1640.000
033.911,-0.700,2.201,12.555,true,-466935.000,-1660.000
033.925,-0.700,2.205,12.550,true,-466957.000,-1640.000
033.938,-0.700,2.212,12.559,true,-466978.000,-1640.000
033.952,-0.700,2.216,12.555,true,-467000.000,-1640.000
033.965,-0.700,2.212,12.555,true,-467022.000,-1640.000
033.979,-0.700,2.216,12.546,true,-467044.000,-1640.000
033.992,-0.700,2.219,12.550,true,-467066.000,-1640.000
034.006,-0.700,2.219,12.550,true,-467089.000,-1620.000
034.021,-0.700,2.230,12.550,true,-467112.000,-1640.000
034.036,-0.700,2.227,12.555,true,-467138.000,-1640.000
034.053,-0.700,2.234,12.555,true,-467166.000,-1640.000
034.068,-0.700,2.230,12.550,true,-467190.000,-1640.000
034.084,-0.700,2.234,12.537,true,-467214.000,-1640.000
034.099,-0.700,2.314,12.520,true,-467241.000,-1640.000
034.115,-0.700,2.336,12.520,true,-467267.000,-1640.000
034.133,-0.700,2.369,12.533,true,-467292.000,-1620.000
034.147,-0.700,2.365,12.541,true,-467321.000,-1620.000
034.165,-0.700,2.270,12.541,true,-467348.000,-1640.000
034.181,-0.700,2.263,12.528,true,-467372.000,-1640.000
034.194,-0.700,2.267,12.520,true,-467397.000,-1640.000
034.208,-0.700,2.321,12.524,true,-467419.000,-1640.000
034.223,-0.700,2.372,12.515,true,-467445.000,-1620.000
034.237,-0.700,2.380,12.515,true,-467466.000,-1640.000
034.250,-0.700,2.387,12.520,true,-467487.000,-1620.000
034.264,-0.700,2.391,12.520,true,-467509.000,-1620.000
034.279,-0.700,2.387,12.520,true,-467533.000,-1640.000
034.294,-0.700,2.402,12.506,true,-467558.000,-1620.000
034.311,-0.700,2.405,12.489,true,-467582.000,-1640.000
034.326,-0.700,2.493,12.489,true,-467610.000,-1620.000
034.340,-0.700,2.525,12.502,true,-467634.000,-1620.000
034.360,-0.700,2.518,12.520,true,-467659.000,-1620.000
034.376,-0.700,2.423,12.515,true,-467691.000,-1640.000
034.390,-0.700,2.402,12.502,true,-467715.000,-1640.000
034.403,-0.700,2.412,12.489,true,-467738.000,-1620.000
034.420,-0.700,2.500,12.493,true,-467764.000,-1640.000
034.439,-0.700,2.515,12.489,true,-467793.000,-1620.000
034.454,-0.700,2.533,12.485,true,-467818.000,-1640.000
034.469,-0.700,2.536,12.493,true,-467843.000,-1620.000
034.485,-0.700,2.533,12.498,true,-467869.000,-1660.000
034.501,-0.700,2.533,12.489,true,-467894.000,-1620.000
034.516,-0.700,2.533,12.489,true,-467919.000,-1640.000
034.529,-0.700,2.533,12.493,true,-467943.000,-1620.000
034.542,-0.700,2.522,12.493,true,-467964.000,-1620.000
034.559,-0.700,2.518,12.489,true,-467991.000,-1620.000
034.572,-0.700,2.529,12.485,true,-468012.000,-1620.000
034.587,-0.700,2.525,12.498,true,-468035.000,-1640.000
034.601,-0.700,2.525,12.493,true,-468059.000,-1620.000
034.617,-0.700,2.515,12.489,true,-468084.000,-1640.000
034.633,-0.700,2.522,12.489,true,-468110.000,-1640.000
034.650,-0.700,2.522,12.485,true,-468137.000,-1640.000
034.666,-0.700,2.518,12.493,true,-468162.000,-1640.000
034.681,-0.700,2.511,12.489,true,-468189.000,-1620.000
034.696,-0.700,2.522,12.485,true,-468214.000,-1640.000
034.712,-0.700,2.518,12.489,true,-468239.000,-1620.000
034.730,-0.700,2.515,12.493,true,-468269.000,-1640.000
034.745,-0.700,2.515,12.489,true,-468294.000,-1640.000
034.760,-0.700,2.518,12.493,true,-468319.000,-1640.000
034.775,-0.700,2.518,12.498,true,-468344.000,-1640.000
034.793,-0.700,2.507,12.489,true,-468368.000,-1640.000
034.806,-0.700,2.504,12.489,true,-468396.000,-1640.000
034.819,-0.700,2.511,12.485,true,-468417.000,-1620.000
034.831,-0.700,2.515,12.493,true,-468437.000,-1640.000
034.845,-0.700,2.515,12.498,true,-468460.000,-1640.000
034.859,-0.700,2.504,12.493,true,-468482.000,-1640.000
034.874,-0.700,2.500,12.493,true,-468507.000,-1640.000
034.889,-0.700,2.500,12.485,true,-468529.000,-1640.000
034.905,-0.700,2.496,12.489,true,-468553.000,-1640.000
034.919,-0.700,2.496,12.493,true,-468580.000,-1640.000
034.932,-0.700,2.504,12.493,true,-468602.000,-1640.000
034.945,-0.700,2.496,12.493,true,-468624.000,-1640.000
034.959,-0.700,2.504,12.489,true,-468646.000,-1640.000
034.973,-0.700,2.496,12.489,true,-468668.000,-1660.000
034.987,-0.700,2.507,12.489,true,-468692.000,-1640.000
035.000,-0.700,2.500,12.476,true,-468714.000,-1640.000
035.013,-0.700,2.518,12.471,true,-468736.000,-1640.000
035.027,-0.700,2.566,12.463,true,-468757.000,-1640.000
035.040,-0.700,2.620,12.467,true,-468780.000,-1660.000
035.054,-0.700,2.624,12.476,true,-468803.000,-1640.000
035.069,-0.700,2.551,12.498,true,-468828.000,-1640.000
035.082,-0.700,2.525,12.493,true,-468849.000,-1640.000
035.095,-0.700,2.500,12.493,true,-468870.000,-1640.000
035.108,-0.700,2.500,12.476,true,-468892.000,-1640.000
035.123,-0.700,2.569,12.458,true,-468913.000,-1640.000
035.137,-0.700,2.598,12.463,true,-468938.000,-1640.000
035.150,-0.700,2.620,12.458,true,-468961.000,-1660.000
035.161,-0.700,2.620,12.467,true,-468981.000,-1620.000
035.175,-0.700,2.617,12.458,true,-469002.000,-1640.000
035.188,-0.700,2.613,12.463,true,-469024.000,-1660.000
035.200,-0.700,2.620,12.480,true,-469044.000,-1640.000
035.212,-0.700,2.606,12.493,true,-469064.000,-1660.000
035.225,-0.700,2.544,12.489,true,-469084.000,-1660.000
035.240,-0.700,2.493,12.498,true,-469109.000,-1640.000
035.253,-0.700,2.482,12.498,true,-469130.000,-1640.000
035.268,-0.700,2.474,12.498,true,-469152.000,-1660.000
035.283,-0.700,2.478,12.493,true,-469178.000,-1640.000
035.298,-0.700,2.474,12.489,true,-469203.000,-1660.000
035.313,-0.700,2.474,12.489,true,-469229.000,-1660.000
