Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
024.275,-0.600,2.434,13.647,true,-24407.000,-1420.000
024.290,-0.600,2.434,13.647,true,-24431.000,-1420.000
024.305,-0.600,2.420,13.647,true,-24451.000,-1420.000
024.319,-0.600,2.427,13.651,true,-24471.000,-1440.000
024.333,-0.600,2.427,13.656,true,-24492.000,-1420.000
024.348,-0.600,2.416,13.651,true,-24512.000,-1420.000
024.361,-0.600,2.416,13.651,true,-24531.000,-1440.000
024.379,-0.600,2.434,13.651,true,-24554.000,-1420.000
024.394,-0.600,2.431,13.651,true,-24577.000,-1440.000
024.412,-0.600,2.431,13.651,true,-24603.000,-1420.000
024.428,-0.600,2.420,13.669,true,-24626.000,-1440.000
024.444,-0.600,2.321,13.678,true,-24647.000,-1420.000
024.460,-0.600,2.296,13.678,true,-24672.000,-1420.000
024.475,-0.600,2.278,13.660,true,-24693.000,-1440.000
024.491,-0.600,2.285,13.647,true,-24714.000,-1420.000
024.506,-0.600,2.383,13.647,true,-24736.000,-1420.000
024.524,-0.600,2.412,13.647,true,-24762.000,-1420.000
024.543,-0.600,2.416,13.651,true,-24787.000,-1440.000
024.557,-0.600,2.420,13.651,true,-24811.000,-1420.000
024.570,-0.600,2.423,13.656,true,-24830.000,-1420.000
024.587,-0.600,2.394,13.678,true,-24854.000,-1420.000
024.601,-0.600,2.299,13.669,true,-24873.000,-1420.000
024.614,-0.600,2.281,13.673,true,-24893.000,-1420.000
024.628,-0.600,2.274,13.656,true,-24912.000,-1420.000
024.643,-0.600,2.354,13.651,true,-24933.000,-1420.000
024.658,-0.600,2.383,13.651,true,-24952.000,-1440.000
024.672,-0.600,2.409,13.651,true,-24974.000,-1420.000
024.687,-0.600,2.420,13.651,true,-24995.000,-1420.000
024.702,-0.600,2.423,13.643,true,-25017.000,-1440.000
024.718,-0.600,2.431,13.647,true,-25039.000,-1420.000
024.734,-0.600,2.405,13.673,true,-25061.000,-1440.000
024.750,-0.600,2.332,13.678,true,-25086.000,-1420.000
024.770,-0.600,2.281,13.678,true,-25109.000,-1440.000
024.786,-0.600,2.289,13.656,true,-25136.000,-1420.000
024.801,-0.600,2.398,13.651,true,-25159.000,-1420.000
024.813,-0.600,2.405,13.643,true,-25177.000,-1440.000
024.826,-0.600,2.423,13.651,true,-25195.000,-1420.000
024.841,-0.600,2.427,13.647,true,-25216.000,-1420.000
024.854,-0.600,2.420,13.651,true,-25235.000,-1440.000
024.869,-0.600,2.427,13.656,true,-25254.000,-1420.000
024.882,-0.600,2.420,13.656,true,-25275.000,-1420.000
024.896,-0.600,2.412,13.647,true,-25293.000,-1420.000
024.910,-0.600,2.445,13.647,true,-25312.000,-1420.000
024.926,-0.600,2.474,13.647,true,-25335.000,-1420.000
024.939,-0.600,2.471,13.634,true,-25354.000,-1400.000
024.954,-0.600,2.569,13.573,true,-25372.000,-1380.000
024.970,-0.600,2.759,13.560,true,-25391.000,-1320.000
024.985,-0.600,3.120,13.468,true,-25408.000,-1280.000
025.000,-0.600,3.371,13.472,true,-25425.000,-1200.000
025.018,-0.600,3.579,13.468,true,-25443.000,-1160.000
025.032,-0.600,3.699,13.367,true,-25464.000,-1160.000
025.044,-0.600,3.874,13.376,true,-25479.000,-1180.000
025.056,-0.600,3.965,13.380,true,-25493.000,-1180.000
025.069,-0.600,4.027,13.372,true,-25508.000,-1180.000
025.081,-0.600,4.075,13.350,true,-25523.000,-1180.000
025.100,-0.600,4.118,13.345,true,-25544.000,-1200.000
025.114,-0.600,4.158,13.350,true,-25561.000,-1200.000
025.129,-0.600,4.140,13.328,true,-25579.000,-1200.000
025.146,-0.600,4.209,13.328,true,-25600.000,-1200.000
025.161,-0.600,4.231,13.328,true,-25619.000,-1220.000
025.176,-0.600,4.235,13.328,true,-25637.000,-1240.000
025.191,-0.600,4.228,13.324,true,-25656.000,-1240.000
025.206,-0.600,4.202,13.332,true,-25675.000,-1260.000
025.221,-0.600,4.173,13.337,true,-25694.000,-1260.000
025.236,-0.600,4.162,13.302,true,-25713.000,-1280.000
025.252,-0.600,4.231,13.302,true,-25733.000,-1280.000
025.273,-0.600,4.253,13.319,true,-25757.000,-1280.000
025.290,-0.600,4.228,13.302,true,-25780.000,-1280.000
025.306,-0.600,4.202,13.324,true,-25805.000,-1320.000
025.319,-0.600,4.188,13.311,true,-25823.000,-1320.000
025.332,-0.600,4.166,13.328,true,-25840.000,-1320.000
025.344,-0.600,4.137,13.328,true,-25857.000,-1320.000
025.357,-0.600,4.129,13.328,true,-25873.000,-1320.000
025.369,-0.600,4.107,13.324,true,-25890.000,-1320.000
025.382,-0.600,4.086,13.332,true,-25907.000,-1340.000
025.395,-0.600,4.082,13.341,true,-25925.000,-1340.000
025.410,-0.600,4.049,13.332,true,-25943.000,-1360.000
025.423,-0.600,4.031,13.332,true,-25963.000,-1360.000
025.440,-0.600,4.031,13.341,true,-25986.000,-1380.000
025.453,-0.600,4.009,13.350,true,-26004.000,-1360.000
025.468,-0.600,3.983,13.345,true,-26024.000,-1380.000
025.482,-0.600,3.958,13.350,true,-26044.000,-1380.000
025.498,-0.600,3.958,13.359,true,-26064.000,-1400.000
025.515,-0.600,3.932,13.354,true,-26086.000,-1400.000
025.532,-0.600,3.914,13.350,true,-26111.000,-1400.000
025.548,-0.600,3.878,13.354,true,-26135.000,-1420.000
025.562,-0.600,3.852,13.359,true,-26157.000,-1420.000
025.577,-0.600,3.856,13.394,true,-26177.000,-1440.000
025.591,-0.600,3.747,13.398,true,-26199.000,-1420.000
025.604,-0.600,3.696,13.398,true,-26219.000,-1420.000
025.619,-0.600,3.681,13.402,true,-26239.000,-1440.000
025.633,-0.600,3.648,13.407,true,-26260.000,-1440.000
025.646,-0.600,3.623,13.411,true,-26280.000,-1460.000
025.661,-0.600,3.604,13.407,true,-26301.000,-1440.000
025.675,-0.600,3.604,13.429,true,-26322.000,-1460.000
025.689,-0.600,3.564,13.446,true,-26342.000,-1460.000
025.703,-0.600,3.455,13.442,true,-26363.000,-1460.000
025.720,-0.600,3.433,13.442,true,-26386.000,-1480.000
025.738,-0.600,3.397,13.450,true,-26411.000,-1480.000
025.756,-0.600,3.371,13.450,true,-26439.000,-1480.000
025.774,-0.600,3.353,13.472,true,-26464.000,-1480.000
025.789,-0.600,3.338,13.485,true,-26490.000,-1500.000
025.804,-0.600,3.229,13.485,true,-26513.000,-1500.000
025.820,-0.600,3.182,13.490,true,-26537.000,-1480.000
025.834,-0.600,3.178,13.490,true,-26558.000,-1480.000
025.848,-0.600,3.163,13.490,true,-26580.000,-1500.000
025.866,-0.600,3.152,13.490,true,-26606.000,-1520.000
025.881,-0.600,3.141,13.520,true,-26628.000,-1520.000
025.896,-0.600,3.050,13.533,true,-26651.000,-1500.000
025.909,-0.600,3.003,13.525,true,-26672.000,-1500.000
025.922,-0.600,2.967,13.547,true,-26691.000,-1500.000
025.934,-0.600,2.948,13.551,true,-26711.000,-1520.000
025.951,-0.600,2.872,13.560,true,-26734.000,-1520.000
025.966,-0.600,2.821,13.564,true,-26757.000,-1520.000
025.979,-0.600,2.795,13.555,true,-26779.000,-1520.000
025.991,-0.600,2.784,13.555,true,-26797.000,-1520.000
026.004,-0.600,2.788,13.564,true,-26816.000,-1520.000
026.017,-0.600,2.773,13.560,true,-26836.000,-1540.000
026.031,-0.600,2.748,13.581,true,-26855.000,-1520.000
026.047,-0.600,2.686,13.581,true,-26879.000,-1520.000
026.060,-0.600,2.628,13.586,true,-26902.000,-1540.000
026.074,-0.600,2.620,13.608,true,-26923.000,-1520.000
026.088,-0.600,2.587,13.612,true,-26944.000,-1520.000
026.102,-0.600,2.489,13.612,true,-26965.000,-1540.000
026.119,-0.600,2.474,13.621,true,-26991.000,-1520.000
026.132,-0.600,2.453,13.616,true,-27012.000,-1540.000
026.146,-0.600,2.445,13.616,true,-27033.000,-1520.000
026.159,-0.600,2.445,13.612,true,-27053.000,-1520.000
026.172,-0.600,2.438,13.630,true,-27073.000,-1540.000
026.186,-0.600,2.423,13.647,true,-27094.000,-1520.000
026.199,-0.600,2.358,13.638,true,-27114.000,-1540.000
026.213,-0.600,2.303,13.643,true,-27135.000,-1540.000
026.229,-0.600,2.303,13.647,true,-27159.000,-1520.000
026.245,-0.600,2.292,13.643,true,-27183.000,-1540.000
026.260,-0.600,2.285,13.643,true,-27206.000,-1520.000
026.278,-0.600,2.292,13.664,true,-27231.000,-1520.000
026.294,-0.600,2.208,13.664,true,-27257.000,-1520.000
026.308,-0.600,2.172,13.669,true,-27279.000,-1520.000
026.325,-0.600,2.150,13.664,true,-27305.000,-1520.000
026.340,-0.600,2.146,13.669,true,-27326.000,-1520.000
026.353,-0.600,2.146,13.669,true,-27348.000,-1520.000
026.367,-0.600,2.146,13.664,true,-27368.000,-1520.000
026.382,-0.600,2.128,13.682,true,-27390.000,-1520.000
026.395,-0.600,2.074,13.691,true,-27412.000,-1520.000
026.409,-0.600,2.033,13.691,true,-27433.000,-1520.000
026.423,-0.600,2.015,13.691,true,-27454.000,-1520.000
026.437,-0.600,2.012,13.686,true,-27474.000,-1520.000
026.454,-0.600,2.008,13.686,true,-27499.000,-1500.000
026.471,-0.600,2.022,13.691,true,-27524.000,-1500.000
026.488,-0.600,2.019,13.691,true,-27548.000,-1500.000
026.507,-0.600,2.033,13.691,true,-27579.000,-1500.000
026.523,-0.600,2.037,13.704,true,-27603.000,-1500.000
026.542,-0.600,2.008,13.713,true,-27627.000,-1500.000
026.559,-0.600,1.920,13.708,true,-27657.000,-1500.000
026.573,-0.600,1.899,13.708,true,-27679.000,-1500.000
026.587,-0.600,1.902,13.708,true,-27701.000,-1500.000
026.601,-0.600,1.895,13.713,true,-27720.000,-1500.000
026.614,-0.600,1.909,13.713,true,-27740.000,-1480.000
026.630,-0.600,1.909,13.708,true,-27764.000,-1480.000
026.646,-0.600,1.909,13.704,true,-27786.000,-1480.000
026.662,-0.600,1.920,13.704,true,-27809.000,-1500.000
026.677,-0.600,1.931,13.726,true,-27832.000,-1480.000
026.694,-0.600,1.848,13.730,true,-27856.000,-1480.000
026.710,-0.600,1.815,13.730,true,-27880.000,-1460.000
026.726,-0.600,1.800,13.726,true,-27904.000,-1480.000
026.741,-0.600,1.796,13.726,true,-27926.000,-1460.000
026.757,-0.600,1.800,13.726,true,-27950.000,-1480.000
026.773,-0.600,1.811,13.721,true,-27972.000,-1460.000
026.790,-0.600,1.822,13.730,true,-27995.000,-1460.000
026.808,-0.600,1.826,13.721,true,-28022.000,-1460.000
026.825,-0.600,1.829,13.726,true,-28048.000,-1460.000
026.840,-0.600,1.837,13.721,true,-28072.000,-1460.000
026.855,-0.600,1.837,13.721,true,-28091.000,-1460.000
026.868,-0.600,1.855,13.717,true,-28112.000,-1460.000
026.884,-0.600,1.862,13.726,true,-28135.000,-1440.000
026.897,-0.600,1.851,13.717,true,-28154.000,-1440.000
026.910,-0.600,1.858,13.721,true,-28173.000,-1440.000
026.924,-0.600,1.877,13.721,true,-28192.000,-1440.000
026.939,-0.600,1.873,13.717,true,-28213.000,-1440.000
026.956,-0.600,1.877,13.717,true,-28238.000,-1440.000
026.969,-0.600,1.888,13.717,true,-28257.000,-1440.000
026.982,-0.600,1.895,13.721,true,-28276.000,-1440.000
026.996,-0.600,1.895,13.717,true,-28296.000,-1420.000
027.010,-0.600,1.906,13.713,true,-28315.000,-1440.000
027.027,-0.600,1.913,13.713,true,-28337.000,-1420.000
027.043,-0.600,1.917,13.704,true,-28362.000,-1440.000
027.059,-0.600,1.920,13.708,true,-28383.000,-1420.000
027.072,-0.600,1.924,13.713,true,-28404.000,-1420.000
027.086,-0.600,1.928,13.708,true,-28424.000,-1420.000
027.100,-0.600,1.935,13.713,true,-28444.000,-1420.000
027.115,-0.600,1.939,13.713,true,-28465.000,-1420.000
027.131,-0.600,1.942,13.708,true,-28483.000,-1420.000
027.148,-0.600,1.957,13.704,true,-28512.000,-1400.000
027.162,-0.600,1.964,13.704,true,-28531.000,-1420.000
027.179,-0.600,1.971,13.708,true,-28551.000,-1420.000
027.194,-0.600,1.975,13.708,true,-28575.000,-1420.000
027.210,-0.600,1.982,13.704,true,-28597.000,-1400.000
027.226,-0.600,1.986,13.686,true,-28619.000,-1400.000
027.242,-0.600,2.015,13.682,true,-28641.000,-1400.000
027.257,-0.600,2.121,13.682,true,-28664.000,-1400.000
027.273,-0.600,2.154,13.682,true,-28685.000,-1400.000
027.289,-0.600,2.161,13.673,true,-28707.000,-1400.000
027.307,-0.600,2.172,13.673,true,-28734.000,-1400.000
027.323,-0.600,2.176,13.678,true,-28756.000,-1400.000
027.340,-0.600,2.176,13.678,true,-28778.000,-1400.000
027.359,-0.600,2.172,13.678,true,-28806.000,-1400.000
027.374,-0.600,2.176,13.660,true,-28828.000,-1400.000
027.390,-0.600,2.201,13.651,true,-28849.000,-1400.000
027.406,-0.600,2.303,13.651,true,-28871.000,-1400.000
027.424,-0.600,2.336,13.651,true,-28894.000,-1400.000
027.439,-0.600,2.336,13.656,true,-28918.000,-1400.000
027.454,-0.600,2.347,13.656,true,-28939.000,-1400.000
027.472,-0.600,2.343,13.656,true,-28964.000,-1380.000
027.488,-0.600,2.340,13.656,true,-28984.000,-1380.000
027.503,-0.600,2.343,13.656,true,-29007.000,-1380.000
027.518,-0.600,2.340,13.664,true,-29028.000,-1400.000
027.534,-0.600,2.340,13.660,true,-29050.000,-1400.000
027.553,-0.600,2.340,13.656,true,-29073.000,-1400.000
027.569,-0.600,2.340,13.647,true,-29099.000,-1400.000
027.583,-0.600,2.336,13.656,true,-29121.000,-1400.000
027.597,-0.600,2.336,13.656,true,-29139.000,-1400.000
027.610,-0.600,2.340,13.651,true,-29158.000,-1400.000
027.623,-0.600,2.340,13.651,true,-29176.000,-1400.000
027.636,-0.600,2.343,13.656,true,-29194.000,-1400.000
027.650,-0.600,2.343,13.651,true,-29212.000,-1380.000
027.664,-0.600,2.340,13.647,true,-29234.000,-1380.000
027.677,-0.600,2.343,13.656,true,-29252.000,-1380.000
027.690,-0.600,2.343,13.651,true,-29270.000,-1380.000
027.702,-0.600,2.343,13.647,true,-29287.000,-1400.000
027.718,-0.600,2.343,13.651,true,-29308.000,-1400.000
027.731,-0.600,2.343,13.651,true,-29327.000,-1400.000
027.744,-0.600,2.343,13.647,true,-29345.000,-1400.000
027.757,-0.600,2.347,13.651,true,-29363.000,-1400.000
027.770,-0.600,2.347,13.647,true,-29381.000,-1400.000
027.785,-0.600,2.343,13.647,true,-29401.000,-1400.000
027.800,-0.600,2.347,13.647,true,-29421.000,-1400.000
027.813,-0.600,2.351,13.647,true,-29441.000,-1400.000
027.827,-0.600,2.343,13.625,true,-29460.000,-1380.000
027.840,-0.600,2.438,13.630,true,-29478.000,-1380.000
027.853,-0.600,2.471,13.625,true,-29496.000,-1380.000
027.870,-0.600,2.489,13.621,true,-29519.000,-1400.000
027.888,-0.600,2.504,13.621,true,-29544.000,-1400.000
027.909,-0.600,2.507,13.616,true,-29573.000,-1400.000
027.926,-0.600,2.504,13.621,true,-29593.000,-1400.000
027.938,-0.600,2.504,13.630,true,-29616.000,-1400.000
027.951,-0.600,2.507,13.625,true,-29634.000,-1400.000
027.964,-0.600,2.504,13.621,true,-29651.000,-1400.000
027.978,-0.600,2.504,13.625,true,-29672.000,-1400.000
027.992,-0.600,2.500,13.625,true,-29690.000,-1400.000
028.007,-0.600,2.500,13.621,true,-29710.000,-1400.000
028.020,-0.600,2.504,13.630,true,-29730.000,-1400.000
028.034,-0.600,2.504,13.630,true,-29749.000,-1400.000
028.050,-0.600,2.496,13.621,true,-29769.000,-1400.000
028.066,-0.600,2.496,13.612,true,-29792.000,-1400.000
028.081,-0.600,2.493,13.621,true,-29816.000,-1400.000
028.095,-0.600,2.489,13.630,true,-29835.000,-1400.000
028.109,-0.600,2.489,13.621,true,-29854.000,-1400.000
028.123,-0.600,2.489,13.621,true,-29874.000,-1400.000
028.137,-0.600,2.493,13.630,true,-29894.000,-1400.000
028.150,-0.600,2.489,13.621,true,-29913.000,-1400.000
