Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
030.196,-0.600,2.063,12.572,true,-477121.000,-1460.000
030.210,-0.600,2.070,12.576,true,-477144.000,-1480.000
030.224,-0.600,2.074,12.576,true,-477165.000,-1460.000
030.239,-0.600,2.070,12.568,true,-477186.000,-1480.000
030.255,-0.600,2.081,12.572,true,-477210.000,-1460.000
030.270,-0.600,2.081,12.576,true,-477231.000,-1460.000
030.285,-0.600,2.099,12.568,true,-477253.000,-1460.000
030.298,-0.600,2.088,12.598,true,-477274.000,-1460.000
030.312,-0.600,2.001,12.603,true,-477292.000,-1460.000
030.326,-0.600,1.982,12.594,true,-477314.000,-1460.000
030.341,-0.600,1.975,12.589,true,-477336.000,-1440.000
030.355,-0.600,1.971,12.598,true,-477355.000,-1440.000
030.369,-0.600,1.968,12.594,true,-477376.000,-1460.000
030.382,-0.600,1.979,12.589,true,-477395.000,-1440.000
030.396,-0.600,1.986,12.594,true,-477415.000,-1440.000
030.410,-0.600,1.990,12.589,true,-477434.000,-1440.000
030.425,-0.600,1.993,12.589,true,-477457.000,-1440.000
030.442,-0.600,1.997,12.589,true,-477482.000,-1440.000
030.455,-0.600,2.004,12.594,true,-477500.000,-1440.000
030.470,-0.600,2.008,12.589,true,-477519.000,-1420.000
030.487,-0.600,2.015,12.585,true,-477545.000,-1440.000
030.502,-0.600,2.026,12.563,true,-477566.000,-1420.000
030.517,-0.600,2.114,12.563,true,-477587.000,-1440.000
030.532,-0.600,2.135,12.559,true,-477608.000,-1420.000
030.546,-0.600,2.161,12.585,true,-477629.000,-1440.000
030.562,-0.600,2.132,12.589,true,-477651.000,-1420.000
030.579,-0.600,2.066,12.589,true,-477673.000,-1420.000
030.593,-0.600,2.055,12.555,true,-477697.000,-1420.000
030.607,-0.600,2.088,12.555,true,-477717.000,-1420.000
030.620,-0.600,2.146,12.559,true,-477735.000,-1420.000
030.634,-0.600,2.187,12.559,true,-477753.000,-1420.000
030.648,-0.600,2.187,12.559,true,-477775.000,-1420.000
030.662,-0.600,2.201,12.559,true,-477794.000,-1420.000
030.676,-0.600,2.208,12.559,true,-477814.000,-1420.000
030.689,-0.600,2.201,12.559,true,-477833.000,-1420.000
030.702,-0.600,2.205,12.559,true,-477851.000,-1400.000
030.717,-0.600,2.212,12.563,true,-477871.000,-1420.000
030.736,-0.600,2.216,12.559,true,-477892.000,-1420.000
030.750,-0.600,2.216,12.559,true,-477918.000,-1420.000
030.765,-0.600,2.219,12.555,true,-477938.000,-1400.000
030.780,-0.600,2.223,12.555,true,-477959.000,-1400.000
030.796,-0.600,2.230,12.555,true,-477981.000,-1400.000
030.810,-0.600,2.227,12.550,true,-478002.000,-1400.000
030.826,-0.600,2.234,12.550,true,-478024.000,-1400.000
030.843,-0.600,2.241,12.550,true,-478045.000,-1420.000
030.859,-0.600,2.238,12.546,true,-478070.000,-1420.000
030.874,-0.600,2.245,12.550,true,-478091.000,-1420.000
030.889,-0.600,2.238,12.550,true,-478113.000,-1400.000
030.905,-0.600,2.241,12.550,true,-478134.000,-1400.000
030.920,-0.600,2.252,12.550,true,-478155.000,-1400.000
030.937,-0.600,2.256,12.546,true,-478179.000,-1400.000
030.954,-0.600,2.256,12.550,true,-478204.000,-1400.000
030.970,-0.600,2.252,12.550,true,-478226.000,-1400.000
030.985,-0.600,2.252,12.550,true,-478246.000,-1400.000
031.003,-0.600,2.256,12.546,true,-478273.000,-1400.000
031.018,-0.600,2.263,12.550,true,-478293.000,-1400.000
031.033,-0.600,2.267,12.546,true,-478314.000,-1400.000
031.047,-0.600,2.259,12.520,true,-478335.000,-1380.000
031.062,-0.600,2.314,12.520,true,-478355.000,-1380.000
031.080,-0.600,2.387,12.520,true,-478377.000,-1380.000
033.214,-0.600,2.467,12.502,true,-481394.000,-1440.000
033.229,-0.600,2.460,12.506,true,-481415.000,-1420.000
033.245,-0.600,2.460,12.506,true,-481437.000,-1440.000
033.262,-0.600,2.467,12.502,true,-481461.000,-1420.000
033.275,-0.600,2.467,12.498,true,-481483.000,-1420.000
033.289,-0.600,2.464,12.493,true,-481502.000,-1440.000
033.305,-0.600,2.456,12.493,true,-481524.000,-1420.000
033.317,-0.600,2.467,12.502,true,-481543.000,-1420.000
033.329,-0.600,2.456,12.502,true,-481560.000,-1440.000
033.342,-0.600,2.453,12.506,true,-481578.000,-1420.000
033.355,-0.600,2.464,12.502,true,-481597.000,-1440.000
033.370,-0.600,2.464,12.489,true,-481616.000,-1440.000
033.382,-0.600,2.460,12.498,true,-481635.000,-1420.000
033.394,-0.600,2.464,12.493,true,-481654.000,-1440.000
033.407,-0.600,2.460,12.498,true,-481671.000,-1420.000
033.419,-0.600,2.467,12.498,true,-481688.000,-1420.000
033.432,-0.600,2.460,12.498,true,-481706.000,-1420.000
033.445,-0.600,2.456,12.506,true,-481725.000,-1420.000
033.458,-0.600,2.464,12.502,true,-481743.000,-1420.000
033.473,-0.600,2.464,12.489,true,-481766.000,-1440.000
033.488,-0.600,2.467,12.498,true,-481787.000,-1420.000
033.502,-0.600,2.467,12.493,true,-481806.000,-1420.000
033.517,-0.600,2.456,12.498,true,-481827.000,-1420.000
033.532,-0.600,2.464,12.502,true,-481848.000,-1420.000
033.547,-0.600,2.464,12.502,true,-481869.000,-1440.000
033.562,-0.600,2.460,12.493,true,-481891.000,-1420.000
033.577,-0.600,2.467,12.493,true,-481911.000,-1440.000
033.593,-0.600,2.467,12.489,true,-481933.000,-1440.000
033.606,-0.600,2.467,12.498,true,-481955.000,-1420.000
033.624,-0.600,2.460,12.498,true,-481977.000,-1440.000
033.638,-0.600,2.453,12.489,true,-482000.000,-1420.000
033.652,-0.600,2.409,12.524,true,-482020.000,-1440.000
033.667,-0.600,2.372,12.533,true,-482040.000,-1420.000
033.683,-0.600,2.343,12.528,true,-482064.000,-1420.000
033.697,-0.600,2.325,12.502,true,-482084.000,-1420.000
033.711,-0.600,2.372,12.502,true,-482104.000,-1420.000
033.726,-0.600,2.442,12.502,true,-482125.000,-1440.000
033.740,-0.600,2.445,12.502,true,-482145.000,-1420.000
033.755,-0.600,2.453,12.502,true,-482166.000,-1440.000
033.770,-0.600,2.467,12.502,true,-482187.000,-1420.000
033.784,-0.600,2.471,12.498,true,-482208.000,-1420.000
033.798,-0.600,2.464,12.524,true,-482229.000,-1440.000
033.816,-0.600,2.369,12.524,true,-482254.000,-1420.000
033.832,-0.600,2.347,12.533,true,-482275.000,-1420.000
033.849,-0.600,2.325,12.502,true,-482300.000,-1420.000
033.865,-0.600,2.412,12.498,true,-482323.000,-1420.000
033.878,-0.600,2.434,12.489,true,-482343.000,-1440.000
033.890,-0.600,2.456,12.498,true,-482361.000,-1420.000
033.902,-0.600,2.464,12.498,true,-482378.000,-1420.000
033.915,-0.600,2.460,12.493,true,-482396.000,-1440.000
033.927,-0.600,2.460,12.498,true,-482413.000,-1420.000
033.940,-0.600,2.460,12.498,true,-482431.000,-1420.000
033.954,-0.600,2.416,12.533,true,-482450.000,-1440.000
033.967,-0.600,2.372,12.528,true,-482470.000,-1420.000
033.984,-0.600,2.340,12.524,true,-482493.000,-1420.000
034.002,-0.600,2.336,12.498,true,-482518.000,-1420.000
034.016,-0.600,2.427,12.498,true,-482539.000,-1420.000
034.033,-0.600,2.445,12.489,true,-482559.000,-1440.000
034.048,-0.600,2.460,12.493,true,-482583.000,-1420.000
034.063,-0.600,2.464,12.493,true,-482604.000,-1420.000
034.078,-0.600,2.471,12.502,true,-482626.000,-1420.000
034.092,-0.600,2.474,12.493,true,-482647.000,-1420.000
034.110,-0.600,2.474,12.489,true,-482671.000,-1440.000
034.127,-0.600,2.467,12.489,true,-482695.000,-1420.000
034.143,-0.600,2.464,12.489,true,-482721.000,-1420.000
034.156,-0.600,2.471,12.498,true,-482739.000,-1420.000
034.169,-0.600,2.464,12.493,true,-482757.000,-1420.000
034.182,-0.600,2.464,12.502,true,-482776.000,-1420.000
034.197,-0.600,2.471,12.528,true,-482797.000,-1440.000
034.212,-0.600,2.383,12.528,true,-482818.000,-1420.000
034.227,-0.600,2.351,12.524,true,-482839.000,-1440.000
034.242,-0.600,2.347,12.524,true,-482861.000,-1420.000
034.257,-0.600,2.358,12.506,true,-482881.000,-1420.000
034.273,-0.600,2.398,12.502,true,-482901.000,-1420.000
034.287,-0.600,2.431,12.489,true,-482923.000,-1380.000
034.301,-0.600,2.496,12.410,true,-482940.000,-1380.000
034.318,-0.600,2.912,12.384,true,-482958.000,-1280.000
034.332,-0.600,3.120,12.375,true,-482976.000,-1240.000
034.346,-0.600,3.178,12.218,true,-482992.000,-1160.000
034.359,-0.600,3.386,12.201,true,-483008.000,-1160.000
034.373,-0.600,3.739,12.209,true,-483023.000,-1160.000
034.387,-0.600,3.801,12.214,true,-483040.000,-1180.000
034.401,-0.600,3.900,12.174,true,-483058.000,-1160.000
034.414,-0.600,3.951,12.187,true,-483073.000,-1180.000
034.426,-0.600,3.951,12.187,true,-483087.000,-1180.000
034.438,-0.600,3.962,12.187,true,-483102.000,-1180.000
034.452,-0.600,3.983,12.152,true,-483118.000,-1200.000
034.464,-0.600,4.024,12.161,true,-483133.000,-1200.000
034.476,-0.600,4.038,12.157,true,-483148.000,-1200.000
034.492,-0.600,4.024,12.122,true,-483167.000,-1200.000
034.507,-0.600,4.075,12.139,true,-483186.000,-1220.000
034.520,-0.600,4.096,12.131,true,-483202.000,-1220.000
034.533,-0.600,4.115,12.148,true,-483218.000,-1240.000
034.546,-0.600,4.096,12.139,true,-483234.000,-1240.000
034.560,-0.600,4.096,12.152,true,-483251.000,-1240.000
034.575,-0.600,4.075,12.166,true,-483269.000,-1240.000
034.591,-0.600,4.045,12.148,true,-483289.000,-1260.000
034.609,-0.600,4.071,12.113,true,-483308.000,-1260.000
034.625,-0.600,4.115,12.126,true,-483332.000,-1280.000
034.642,-0.600,4.104,12.104,true,-483355.000,-1280.000
034.656,-0.600,4.133,12.096,true,-483375.000,-1300.000
034.670,-0.600,4.166,12.091,true,-483393.000,-1300.000
034.685,-0.600,4.180,12.109,true,-483412.000,-1300.000
034.700,-0.600,4.158,12.139,true,-483432.000,-1320.000
034.715,-0.600,4.064,12.148,true,-483451.000,-1320.000
034.730,-0.600,4.027,12.157,true,-483471.000,-1320.000
034.743,-0.600,3.994,12.113,true,-483490.000,-1320.000
034.760,-0.600,4.020,12.113,true,-483510.000,-1340.000
034.776,-0.600,4.053,12.126,true,-483533.000,-1360.000
034.790,-0.600,4.049,12.135,true,-483555.000,-1340.000
034.803,-0.600,4.035,12.131,true,-483572.000,-1360.000
034.816,-0.600,4.020,12.122,true,-483589.000,-1380.000
034.829,-0.600,4.016,12.135,true,-483608.000,-1360.000
034.844,-0.600,3.991,12.174,true,-483628.000,-1380.000
034.858,-0.600,3.936,12.170,true,-483647.000,-1380.000
034.872,-0.600,3.852,12.183,true,-483666.000,-1380.000
034.887,-0.600,3.834,12.174,true,-483688.000,-1400.000
034.900,-0.600,3.805,12.166,true,-483708.000,-1400.000
034.912,-0.600,3.779,12.174,true,-483724.000,-1400.000
034.924,-0.600,3.776,12.192,true,-483742.000,-1400.000
034.937,-0.600,3.757,12.183,true,-483760.000,-1420.000
034.950,-0.600,3.750,12.227,true,-483778.000,-1420.000
034.963,-0.600,3.641,12.240,true,-483797.000,-1420.000
034.976,-0.600,3.608,12.236,true,-483816.000,-1440.000
034.991,-0.600,3.597,12.244,true,-483834.000,-1420.000
035.008,-0.600,3.568,12.236,true,-483860.000,-1440.000
035.025,-0.600,3.546,12.249,true,-483885.000,-1440.000
035.040,-0.600,3.532,12.249,true,-483907.000,-1440.000
035.056,-0.600,3.513,12.240,true,-483929.000,-1440.000
035.070,-0.600,3.517,12.253,true,-483951.000,-1460.000
035.086,-0.600,3.491,12.253,true,-483974.000,-1460.000
035.106,-0.600,3.484,12.249,true,-484003.000,-1480.000
035.122,-0.600,3.466,12.249,true,-484027.000,-1460.000
035.137,-0.600,3.451,12.244,true,-484049.000,-1480.000
035.151,-0.600,3.393,12.288,true,-484071.000,-1480.000
035.165,-0.600,3.349,12.288,true,-484092.000,-1480.000
035.179,-0.600,3.324,12.297,true,-484112.000,-1480.000
035.193,-0.600,3.284,12.332,true,-484132.000,-1480.000
035.207,-0.600,3.244,12.327,true,-484154.000,-1500.000
035.221,-0.600,3.193,12.340,true,-484175.000,-1500.000
035.235,-0.600,3.149,12.336,true,-484196.000,-1500.000
035.248,-0.600,3.123,12.340,true,-484216.000,-1500.000
035.261,-0.600,3.109,12.336,true,-484236.000,-1480.000
035.274,-0.600,3.101,12.345,true,-484255.000,-1500.000
035.286,-0.600,3.090,12.336,true,-484274.000,-1500.000
035.298,-0.600,3.094,12.371,true,-484292.000,-1500.000
035.312,-0.600,2.999,12.371,true,-484311.000,-1520.000
035.328,-0.600,2.970,12.375,true,-484335.000,-1500.000
035.341,-0.600,2.948,12.367,true,-484356.000,-1500.000
035.353,-0.600,2.930,12.371,true,-484376.000,-1520.000
035.367,-0.600,2.937,12.380,true,-484395.000,-1520.000
035.381,-0.600,2.923,12.380,true,-484416.000,-1520.000
035.396,-0.600,2.916,12.375,true,-484439.000,-1500.000
035.410,-0.600,2.912,12.380,true,-484460.000,-1520.000
035.423,-0.600,2.905,12.375,true,-484480.000,-1520.000
035.436,-0.600,2.908,12.380,true,-484500.000,-1520.000
035.450,-0.600,2.901,12.437,true,-484522.000,-1540.000
035.466,-0.600,2.722,12.441,true,-484544.000,-1520.000
035.481,-0.600,2.682,12.450,true,-484567.000,-1520.000
035.496,-0.600,2.631,12.445,true,-484591.000,-1520.000
035.513,-0.600,2.620,12.450,true,-484617.000,-1520.000
035.530,-0.600,2.609,12.450,true,-484644.000,-1540.000
035.545,-0.600,2.617,12.476,true,-484666.000,-1520.000
035.560,-0.600,2.569,12.476,true,-484688.000,-1520.000
035.575,-0.600,2.496,12.476,true,-484711.000,-1520.000
035.592,-0.600,2.485,12.476,true,-484735.000,-1520.000
035.610,-0.600,2.427,12.506,true,-484760.000,-1540.000
035.625,-0.600,2.354,12.506,true,-484788.000,-1520.000
035.640,-0.600,2.343,12.506,true,-484811.000,-1540.000
035.655,-0.600,2.336,12.502,true,-484832.000,-1520.000
035.667,-0.600,2.329,12.506,true,-484854.000,-1520.000
035.680,-0.600,2.329,12.506,true,-484873.000,-1520.000
035.692,-0.600,2.336,12.511,true,-484892.000,-1520.000
035.704,-0.600,2.336,12.511,true,-484911.000,-1520.000
035.717,-0.600,2.336,12.506,true,-484929.000,-1520.000
035.729,-0.600,2.340,12.506,true,-484948.000,-1540.000
035.741,-0.600,2.336,12.506,true,-484966.000,-1520.000
035.753,-0.600,2.303,12.533,true,-484984.000,-1520.000
035.765,-0.600,2.248,12.533,true,-485002.000,-1520.000
035.777,-0.600,2.234,12.533,true,-485021.000,-1520.000
035.790,-0.600,2.216,12.533,true,-485041.000,-1520.000
035.803,-0.600,2.216,12.541,true,-485060.000,-1520.000
035.816,-0.600,2.205,12.528,true,-485080.000,-1520.000
035.829,-0.600,2.219,12.537,true,-485099.000,-1500.000
035.842,-0.600,2.216,12.559,true,-485119.000,-1500.000
035.855,-0.600,2.165,12.563,true,-485138.000,-1520.000
035.868,-0.600,2.128,12.559,true,-485158.000,-1520.000
035.882,-0.600,2.092,12.559,true,-485178.000,-1520.000
035.897,-0.600,2.088,12.555,true,-485199.000,-1500.000
035.911,-0.600,2.095,12.555,true,-485223.000,-1500.000
035.927,-0.600,2.092,12.555,true,-485243.000,-1500.000
035.940,-0.600,2.095,12.563,true,-485266.000,-1500.000
035.954,-0.600,2.059,12.585,true,-485286.000,-1500.000
035.968,-0.600,2.008,12.581,true,-485308.000,-1500.000
035.983,-0.600,1.979,12.585,true,-485330.000,-1500.000
035.997,-0.600,1.982,12.585,true,-485351.000,-1500.000
036.011,-0.600,1.982,12.576,true,-485372.000,-1500.000
036.027,-0.600,1.979,12.581,true,-485397.000,-1500.000
