Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
025.350,-0.600,3.364,13.136,true,-145298.000,-1180.000
025.363,-0.600,3.473,13.131,true,-145314.000,-1140.000
025.377,-0.600,3.557,13.083,true,-145330.000,-1140.000
025.390,-0.600,3.597,13.009,true,-145345.000,-1160.000
025.403,-0.600,3.852,13.005,true,-145361.000,-1140.000
025.417,-0.600,4.049,13.009,true,-145376.000,-1140.000
025.432,-0.600,4.100,13.013,true,-145393.000,-1160.000
025.447,-0.600,4.158,12.996,true,-145411.000,-1180.000
025.462,-0.600,4.184,12.987,true,-145429.000,-1180.000
025.479,-0.600,4.199,12.992,true,-145450.000,-1200.000
025.494,-0.600,4.184,12.992,true,-145468.000,-1200.000
025.511,-0.600,4.228,12.961,true,-145487.000,-1200.000
025.527,-0.600,4.261,12.952,true,-145508.000,-1200.000
025.542,-0.600,4.261,12.974,true,-145527.000,-1220.000
025.558,-0.600,4.231,12.974,true,-145547.000,-1240.000
025.573,-0.600,4.235,12.965,true,-145566.000,-1240.000
025.588,-0.600,4.199,12.978,true,-145584.000,-1240.000
025.605,-0.600,4.173,12.978,true,-145606.000,-1240.000
025.619,-0.600,4.224,12.948,true,-145625.000,-1260.000
025.634,-0.600,4.242,12.948,true,-145644.000,-1260.000
025.649,-0.600,4.250,12.957,true,-145662.000,-1280.000
025.663,-0.600,4.231,12.961,true,-145681.000,-1300.000
025.679,-0.600,4.155,12.996,true,-145700.000,-1300.000
025.697,-0.600,4.075,13.005,true,-145725.000,-1300.000
025.713,-0.600,4.038,13.000,true,-145745.000,-1300.000
025.727,-0.600,4.053,12.961,true,-145766.000,-1320.000
025.740,-0.600,4.100,12.974,true,-145784.000,-1320.000
025.753,-0.600,4.096,12.974,true,-145801.000,-1320.000
025.768,-0.600,4.078,12.970,true,-145821.000,-1340.000
025.781,-0.600,4.078,12.970,true,-145840.000,-1340.000
025.797,-0.600,4.056,12.987,true,-145860.000,-1360.000
025.809,-0.600,4.042,12.987,true,-145878.000,-1360.000
025.822,-0.600,4.027,12.992,true,-145895.000,-1360.000
025.836,-0.600,4.002,12.992,true,-145914.000,-1380.000
025.851,-0.600,3.994,12.987,true,-145934.000,-1380.000
025.867,-0.600,3.969,12.992,true,-145955.000,-1380.000
025.882,-0.600,3.958,13.031,true,-145976.000,-1400.000
025.898,-0.600,3.841,13.040,true,-145998.000,-1380.000
025.914,-0.600,3.809,13.031,true,-146022.000,-1400.000
025.930,-0.600,3.768,13.035,true,-146044.000,-1420.000
025.946,-0.600,3.750,13.040,true,-146066.000,-1420.000
025.962,-0.600,3.725,13.048,true,-146090.000,-1420.000
025.977,-0.600,3.714,13.048,true,-146112.000,-1420.000
025.999,-0.600,3.696,13.044,true,-146143.000,-1420.000
026.017,-0.600,3.670,13.053,true,-146168.000,-1440.000
026.034,-0.600,3.655,13.048,true,-146194.000,-1440.000
026.049,-0.600,3.590,13.079,true,-146216.000,-1460.000
026.064,-0.600,3.550,13.088,true,-146238.000,-1440.000
026.079,-0.600,3.488,13.101,true,-146260.000,-1460.000
026.094,-0.600,3.462,13.088,true,-146282.000,-1460.000
026.108,-0.600,3.451,13.092,true,-146303.000,-1480.000
026.122,-0.600,3.440,13.105,true,-146324.000,-1460.000
026.137,-0.600,3.433,13.101,true,-146345.000,-1480.000
026.151,-0.600,3.415,13.101,true,-146366.000,-1480.000
026.165,-0.600,3.349,13.131,true,-146388.000,-1480.000
026.181,-0.600,3.298,13.136,true,-146409.000,-1480.000
026.199,-0.600,3.254,13.131,true,-146437.000,-1480.000
026.216,-0.600,3.222,13.131,true,-146464.000,-1500.000
026.231,-0.600,3.225,13.136,true,-146486.000,-1500.000
026.246,-0.600,3.211,13.136,true,-146508.000,-1500.000
026.263,-0.600,3.207,13.136,true,-146531.000,-1500.000
026.280,-0.600,3.131,13.162,true,-146557.000,-1500.000
026.295,-0.600,3.094,13.171,true,-146581.000,-1500.000
026.313,-0.600,3.050,13.166,true,-146608.000,-1500.000
026.327,-0.600,3.021,13.171,true,-146631.000,-1520.000
026.342,-0.600,3.018,13.179,true,-146653.000,-1520.000
026.357,-0.600,3.021,13.179,true,-146675.000,-1520.000
026.372,-0.600,3.003,13.175,true,-146699.000,-1520.000
026.387,-0.600,2.937,13.210,true,-146721.000,-1520.000
026.401,-0.600,2.897,13.210,true,-146744.000,-1520.000
026.416,-0.600,2.850,13.206,true,-146766.000,-1520.000
026.436,-0.600,2.843,13.214,true,-146789.000,-1540.000
026.450,-0.600,2.781,13.236,true,-146819.000,-1520.000
026.464,-0.600,2.730,13.236,true,-146840.000,-1540.000
026.477,-0.600,2.690,13.241,true,-146860.000,-1520.000
026.490,-0.600,2.682,13.241,true,-146880.000,-1520.000
026.511,-0.600,2.617,13.267,true,-146910.000,-1520.000
026.529,-0.600,2.547,13.262,true,-146935.000,-1540.000
026.543,-0.600,2.533,13.267,true,-146961.000,-1540.000
026.557,-0.600,2.522,13.271,true,-146983.000,-1520.000
026.571,-0.600,2.511,13.262,true,-147003.000,-1540.000
026.584,-0.600,2.518,13.271,true,-147024.000,-1520.000
026.598,-0.600,2.522,13.271,true,-147045.000,-1540.000
026.611,-0.600,2.507,13.297,true,-147065.000,-1540.000
026.626,-0.600,2.398,13.297,true,-147087.000,-1540.000
026.641,-0.600,2.387,13.293,true,-147110.000,-1540.000
026.657,-0.600,2.369,13.293,true,-147134.000,-1520.000
026.672,-0.600,2.369,13.302,true,-147156.000,-1540.000
026.685,-0.600,2.376,13.297,true,-147179.000,-1520.000
026.698,-0.600,2.361,13.293,true,-147199.000,-1540.000
026.712,-0.600,2.372,13.319,true,-147219.000,-1540.000
026.727,-0.600,2.270,13.324,true,-147243.000,-1520.000
026.740,-0.600,2.245,13.328,true,-147263.000,-1540.000
026.754,-0.600,2.234,13.315,true,-147284.000,-1520.000
026.769,-0.600,2.227,13.315,true,-147306.000,-1520.000
026.784,-0.600,2.230,13.319,true,-147327.000,-1540.000
026.797,-0.600,2.234,13.319,true,-147348.000,-1520.000
026.810,-0.600,2.230,13.319,true,-147369.000,-1520.000
026.825,-0.600,2.176,13.345,true,-147391.000,-1520.000
026.837,-0.600,2.135,13.350,true,-147410.000,-1520.000
026.851,-0.600,2.106,13.345,true,-147431.000,-1520.000
026.866,-0.600,2.095,13.345,true,-147452.000,-1520.000
026.880,-0.600,2.103,13.345,true,-147474.000,-1500.000
026.895,-0.600,2.092,13.341,true,-147496.000,-1520.000
026.911,-0.600,2.099,13.350,true,-147519.000,-1520.000
026.926,-0.600,2.114,13.367,true,-147543.000,-1500.000
026.940,-0.600,2.033,13.363,true,-147565.000,-1520.000
026.956,-0.600,2.012,13.363,true,-147587.000,-1500.000
026.971,-0.600,1.986,13.367,true,-147610.000,-1520.000
026.986,-0.600,1.975,13.367,true,-147633.000,-1500.000
027.000,-0.600,1.968,13.367,true,-147655.000,-1500.000
027.020,-0.600,1.975,13.367,true,-147681.000,-1500.000
027.038,-0.600,1.986,13.359,true,-147707.000,-1500.000
027.054,-0.600,1.986,13.359,true,-147736.000,-1500.000
027.067,-0.600,1.993,13.354,true,-147756.000,-1480.000
027.081,-0.600,2.004,13.367,true,-147776.000,-1480.000
027.095,-0.600,2.015,13.359,true,-147796.000,-1480.000
027.107,-0.600,2.012,13.359,true,-147816.000,-1480.000
027.120,-0.600,2.015,13.363,true,-147835.000,-1500.000
027.134,-0.600,2.015,13.359,true,-147854.000,-1500.000
027.147,-0.600,1.979,13.389,true,-147874.000,-1480.000
027.163,-0.600,1.931,13.380,true,-147896.000,-1480.000
027.178,-0.600,1.902,13.385,true,-147918.000,-1480.000
027.192,-0.600,1.888,13.385,true,-147939.000,-1460.000
027.207,-0.600,1.899,13.385,true,-147961.000,-1480.000
027.221,-0.600,1.895,13.380,true,-147982.000,-1460.000
027.238,-0.600,1.902,13.372,true,-148007.000,-1480.000
027.254,-0.600,1.917,13.380,true,-148030.000,-1460.000
027.275,-0.600,1.917,13.380,true,-148059.000,-1480.000
027.293,-0.600,1.924,13.376,true,-148083.000,-1460.000
027.307,-0.600,1.935,13.376,true,-148108.000,-1460.000
027.320,-0.600,1.920,13.380,true,-148127.000,-1460.000
027.336,-0.600,1.935,13.376,true,-148150.000,-1460.000
027.348,-0.600,1.950,13.376,true,-148169.000,-1460.000
027.364,-0.600,1.942,13.376,true,-148188.000,-1460.000
027.380,-0.600,1.946,13.380,true,-148213.000,-1460.000
027.396,-0.600,1.964,13.372,true,-148235.000,-1440.000
027.412,-0.600,1.968,13.372,true,-148259.000,-1440.000
027.427,-0.600,1.971,13.376,true,-148281.000,-1440.000
027.442,-0.600,1.968,13.376,true,-148302.000,-1440.000
027.457,-0.600,1.982,13.367,true,-148324.000,-1440.000
027.471,-0.600,1.993,13.367,true,-148345.000,-1440.000
027.486,-0.600,1.993,13.367,true,-148366.000,-1440.000
027.501,-0.600,1.993,13.376,true,-148388.000,-1420.000
027.519,-0.600,2.001,13.376,true,-148412.000,-1440.000
027.536,-0.600,2.008,13.367,true,-148437.000,-1440.000
027.552,-0.600,2.004,13.359,true,-148462.000,-1440.000
027.565,-0.600,2.015,13.363,true,-148481.000,-1440.000
027.578,-0.600,2.026,13.372,true,-148499.000,-1440.000
027.592,-0.600,2.019,13.363,true,-148518.000,-1420.000
027.605,-0.600,2.019,13.372,true,-148536.000,-1440.000
027.618,-0.600,2.037,13.372,true,-148555.000,-1420.000
027.632,-0.600,2.022,13.372,true,-148574.000,-1420.000
027.646,-0.600,2.033,13.367,true,-148595.000,-1420.000
027.658,-0.600,2.048,13.367,true,-148613.000,-1400.000
027.671,-0.600,2.044,13.363,true,-148631.000,-1420.000
027.684,-0.600,2.048,13.363,true,-148650.000,-1420.000
027.699,-0.600,2.059,13.363,true,-148669.000,-1420.000
027.714,-0.600,2.055,13.363,true,-148690.000,-1420.000
027.728,-0.600,2.063,13.363,true,-148710.000,-1400.000
027.745,-0.600,2.059,13.363,true,-148734.000,-1420.000
027.762,-0.600,2.070,13.363,true,-148758.000,-1400.000
027.780,-0.600,2.077,13.363,true,-148780.000,-1420.000
027.797,-0.600,2.081,13.354,true,-148806.000,-1400.000
027.810,-0.600,2.077,13.354,true,-148827.000,-1420.000
027.824,-0.600,2.081,13.363,true,-148846.000,-1400.000
027.840,-0.600,2.092,13.363,true,-148868.000,-1400.000
027.853,-0.600,2.084,13.354,true,-148887.000,-1400.000
027.867,-0.600,2.125,13.332,true,-148906.000,-1400.000
027.882,-0.600,2.194,13.332,true,-148926.000,-1400.000
027.896,-0.600,2.241,13.337,true,-148947.000,-1400.000
027.910,-0.600,2.245,13.332,true,-148966.000,-1400.000
027.924,-0.600,2.256,13.332,true,-148985.000,-1400.000
027.939,-0.600,2.263,13.332,true,-149005.000,-1400.000
027.952,-0.600,2.256,13.332,true,-149025.000,-1400.000
027.965,-0.600,2.259,13.332,true,-149043.000,-1400.000
027.977,-0.600,2.267,13.332,true,-149061.000,-1400.000
027.992,-0.600,2.267,13.328,true,-149080.000,-1400.000
028.007,-0.600,2.267,13.328,true,-149102.000,-1380.000
028.022,-0.600,2.270,13.328,true,-149120.000,-1380.000
028.042,-0.600,2.278,13.328,true,-149142.000,-1380.000
028.059,-0.600,2.278,13.324,true,-149172.000,-1400.000
028.074,-0.600,2.274,13.324,true,-149194.000,-1400.000
028.088,-0.600,2.281,13.328,true,-149213.000,-1400.000
028.102,-0.600,2.285,13.332,true,-149234.000,-1400.000
028.115,-0.600,2.285,13.324,true,-149251.000,-1400.000
028.129,-0.600,2.278,13.332,true,-149271.000,-1380.000
028.142,-0.600,2.285,13.306,true,-149289.000,-1380.000
028.155,-0.600,2.391,13.306,true,-149307.000,-1380.000
