Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
027.384,-0.700,2.464,13.022,true,-257698.000,-1680.000
027.399,-0.700,2.453,13.031,true,-257722.000,-1660.000
027.415,-0.700,2.456,13.031,true,-257747.000,-1660.000
027.430,-0.700,2.445,13.026,true,-257775.000,-1660.000
027.444,-0.700,2.449,13.031,true,-257798.000,-1660.000
027.457,-0.700,2.464,13.031,true,-257821.000,-1680.000
027.470,-0.700,2.453,13.035,true,-257843.000,-1680.000
027.488,-0.700,2.456,13.026,true,-257871.000,-1660.000
027.503,-0.700,2.453,13.026,true,-257896.000,-1660.000
027.517,-0.700,2.449,13.031,true,-257921.000,-1660.000
027.537,-0.700,2.449,13.026,true,-257950.000,-1660.000
027.554,-0.700,2.449,13.018,true,-257979.000,-1680.000
027.570,-0.700,2.453,13.026,true,-258008.000,-1660.000
027.584,-0.700,2.453,13.031,true,-258032.000,-1660.000
027.600,-0.700,2.449,13.026,true,-258057.000,-1660.000
027.615,-0.700,2.449,13.031,true,-258083.000,-1660.000
027.629,-0.700,2.449,13.026,true,-258107.000,-1660.000
027.644,-0.700,2.449,13.022,true,-258131.000,-1660.000
027.660,-0.700,2.456,13.026,true,-258156.000,-1660.000
027.674,-0.700,2.456,13.026,true,-258182.000,-1680.000
027.689,-0.700,2.453,13.031,true,-258207.000,-1660.000
027.702,-0.700,2.460,13.022,true,-258228.000,-1660.000
027.716,-0.700,2.453,13.026,true,-258250.000,-1660.000
027.731,-0.700,2.460,13.026,true,-258276.000,-1660.000
027.747,-0.700,2.449,13.026,true,-258302.000,-1660.000
027.762,-0.700,2.456,13.031,true,-258326.000,-1680.000
027.780,-0.700,2.453,13.031,true,-258357.000,-1660.000
027.797,-0.700,2.449,13.026,true,-258383.000,-1660.000
027.815,-0.700,2.449,13.018,true,-258414.000,-1660.000
027.828,-0.700,2.449,13.018,true,-258439.000,-1660.000
027.841,-0.700,2.442,13.022,true,-258460.000,-1680.000
027.855,-0.700,2.453,13.026,true,-258482.000,-1660.000
027.873,-0.700,2.445,13.022,true,-258512.000,-1660.000
027.888,-0.700,2.453,13.026,true,-258536.000,-1660.000
027.902,-0.700,2.453,13.022,true,-258561.000,-1660.000
027.915,-0.700,2.449,13.022,true,-258582.000,-1660.000
027.928,-0.700,2.456,13.026,true,-258605.000,-1660.000
027.941,-0.700,2.453,13.031,true,-258626.000,-1660.000
027.954,-0.700,2.445,13.031,true,-258648.000,-1660.000
027.971,-0.700,2.442,13.022,true,-258675.000,-1660.000
027.985,-0.700,2.445,13.026,true,-258699.000,-1660.000
028.003,-0.700,2.453,13.018,true,-258728.000,-1660.000
028.018,-0.700,2.445,13.022,true,-258753.000,-1660.000
028.032,-0.700,2.453,13.022,true,-258777.000,-1660.000
028.047,-0.700,2.456,13.018,true,-258801.000,-1660.000
028.064,-0.700,2.453,13.031,true,-258824.000,-1660.000
028.082,-0.700,2.453,13.022,true,-258854.000,-1660.000
028.097,-0.700,2.453,13.026,true,-258884.000,-1660.000
028.112,-0.700,2.449,13.031,true,-258909.000,-1680.000
028.127,-0.700,2.449,13.026,true,-258935.000,-1660.000
028.141,-0.700,2.442,13.022,true,-258958.000,-1660.000
028.156,-0.700,2.445,13.031,true,-258982.000,-1660.000
028.170,-0.700,2.449,13.022,true,-259006.000,-1660.000
028.186,-0.700,2.445,13.018,true,-259032.000,-1680.000
028.204,-0.700,2.449,13.022,true,-259063.000,-1660.000
028.219,-0.700,2.456,13.022,true,-259087.000,-1680.000
028.235,-0.700,2.445,13.022,true,-259112.000,-1660.000
028.251,-0.700,2.460,13.026,true,-259139.000,-1660.000
028.267,-0.700,2.445,13.005,true,-259166.000,-1660.000
028.281,-0.700,2.474,12.996,true,-259190.000,-1660.000
028.296,-0.700,2.624,12.978,true,-259211.000,-1640.000
028.310,-0.700,2.664,12.926,true,-259234.000,-1600.000
028.324,-0.700,3.025,12.799,true,-259254.000,-1500.000
028.338,-0.700,3.309,12.790,true,-259272.000,-1460.000
028.352,-0.700,3.506,12.790,true,-259290.000,-1400.000
028.366,-0.700,3.681,12.799,true,-259309.000,-1340.000
028.382,-0.700,3.706,12.655,true,-259332.000,-1360.000
028.396,-0.700,4.075,12.655,true,-259351.000,-1360.000
028.409,-0.700,4.158,12.659,true,-259369.000,-1360.000
028.423,-0.700,4.228,12.655,true,-259388.000,-1380.000
028.436,-0.700,4.297,12.624,true,-259406.000,-1380.000
028.450,-0.700,4.326,12.620,true,-259426.000,-1400.000
028.463,-0.700,4.337,12.633,true,-259445.000,-1400.000
028.476,-0.700,4.330,12.559,true,-259463.000,-1400.000
028.488,-0.700,4.417,12.563,true,-259481.000,-1400.000
028.502,-0.700,4.479,12.555,true,-259500.000,-1420.000
028.516,-0.700,4.527,12.555,true,-259518.000,-1440.000
028.532,-0.700,4.523,12.563,true,-259540.000,-1440.000
028.547,-0.700,4.497,12.568,true,-259565.000,-1440.000
028.564,-0.700,4.494,12.563,true,-259587.000,-1460.000
028.582,-0.700,4.461,12.533,true,-259615.000,-1460.000
028.597,-0.700,4.523,12.537,true,-259639.000,-1480.000
028.615,-0.700,4.527,12.541,true,-259665.000,-1480.000
028.631,-0.700,4.516,12.559,true,-259689.000,-1500.000
028.645,-0.700,4.490,12.563,true,-259712.000,-1520.000
028.660,-0.700,4.461,12.568,true,-259734.000,-1520.000
028.674,-0.700,4.432,12.568,true,-259756.000,-1540.000
028.689,-0.700,4.421,12.563,true,-259779.000,-1540.000
028.704,-0.700,4.388,12.572,true,-259802.000,-1540.000
028.720,-0.700,4.370,12.572,true,-259828.000,-1560.000
028.734,-0.700,4.333,12.589,true,-259850.000,-1560.000
028.748,-0.700,4.312,12.589,true,-259873.000,-1580.000
028.766,-0.700,4.279,12.585,true,-259896.000,-1560.000
028.782,-0.700,4.271,12.624,true,-259925.000,-1580.000
028.797,-0.700,4.140,12.633,true,-259950.000,-1580.000
028.811,-0.700,4.107,12.646,true,-259974.000,-1580.000
028.830,-0.700,4.060,12.651,true,-260000.000,-1620.000
028.846,-0.700,4.027,12.646,true,-260029.000,-1620.000
028.861,-0.700,4.005,12.651,true,-260053.000,-1620.000
028.876,-0.700,3.994,12.664,true,-260078.000,-1620.000
028.893,-0.700,3.965,12.655,true,-260107.000,-1640.000
028.908,-0.700,3.943,12.673,true,-260131.000,-1660.000
028.924,-0.700,3.932,12.659,true,-260156.000,-1660.000
028.939,-0.700,3.903,12.673,true,-260183.000,-1640.000
028.954,-0.700,3.878,12.677,true,-260208.000,-1660.000
028.969,-0.700,3.870,12.673,true,-260233.000,-1660.000
028.987,-0.700,3.841,12.677,true,-260258.000,-1680.000
029.002,-0.700,3.841,12.681,true,-260288.000,-1680.000
029.017,-0.700,3.816,12.681,true,-260313.000,-1700.000
029.036,-0.700,3.736,12.725,true,-260345.000,-1700.000
029.050,-0.700,3.696,12.725,true,-260371.000,-1700.000
029.063,-0.700,3.645,12.729,true,-260395.000,-1700.000
029.078,-0.700,3.634,12.764,true,-260417.000,-1720.000
029.092,-0.700,3.568,12.756,true,-260443.000,-1700.000
029.106,-0.700,3.491,12.773,true,-260468.000,-1700.000
029.124,-0.700,3.466,12.777,true,-260500.000,-1720.000
029.136,-0.700,3.444,12.773,true,-260521.000,-1720.000
029.149,-0.700,3.440,12.773,true,-260543.000,-1720.000
029.162,-0.700,3.429,12.782,true,-260564.000,-1720.000
029.175,-0.700,3.415,12.812,true,-260588.000,-1720.000
029.187,-0.700,3.349,12.812,true,-260609.000,-1740.000
029.199,-0.700,3.309,12.812,true,-260630.000,-1740.000
029.211,-0.700,3.254,12.817,true,-260651.000,-1740.000
029.225,-0.700,3.251,12.852,true,-260676.000,-1760.000
029.237,-0.700,3.193,12.856,true,-260697.000,-1740.000
029.249,-0.700,3.141,12.847,true,-260719.000,-1760.000
029.262,-0.700,3.094,12.852,true,-260740.000,-1760.000
029.274,-0.700,3.087,12.856,true,-260761.000,-1740.000
029.288,-0.700,3.080,12.860,true,-260786.000,-1760.000
029.301,-0.700,3.058,12.856,true,-260808.000,-1740.000
029.314,-0.700,3.065,12.865,true,-260829.000,-1760.000
029.327,-0.700,3.043,12.887,true,-260855.000,-1760.000
029.340,-0.700,2.992,12.882,true,-260877.000,-1760.000
029.355,-0.700,2.923,12.900,true,-260902.000,-1760.000
029.369,-0.700,2.908,12.900,true,-260928.000,-1760.000
029.383,-0.700,2.839,12.926,true,-260952.000,-1760.000
029.399,-0.700,2.799,12.939,true,-260980.000,-1760.000
029.413,-0.700,2.766,12.922,true,-261005.000,-1760.000
029.429,-0.700,2.751,12.939,true,-261032.000,-1760.000
029.442,-0.700,2.741,12.926,true,-261057.000,-1760.000
029.455,-0.700,2.737,12.939,true,-261080.000,-1760.000
029.469,-0.700,2.730,12.926,true,-261104.000,-1780.000
029.482,-0.700,2.668,12.965,true,-261128.000,-1760.000
029.496,-0.700,2.635,12.957,true,-261153.000,-1780.000
029.509,-0.700,2.617,12.970,true,-261176.000,-1780.000
029.525,-0.700,2.598,12.961,true,-261199.000,-1760.000
029.545,-0.700,2.580,12.965,true,-261238.000,-1780.000
029.561,-0.700,2.584,12.957,true,-261267.000,-1760.000
029.574,-0.700,2.577,12.996,true,-261291.000,-1780.000
029.589,-0.700,2.522,12.996,true,-261318.000,-1780.000
029.603,-0.700,2.464,12.996,true,-261344.000,-1780.000
029.617,-0.700,2.445,13.000,true,-261367.000,-1780.000
029.630,-0.700,2.442,12.992,true,-261390.000,-1760.000
029.644,-0.700,2.438,12.996,true,-261414.000,-1780.000
029.658,-0.700,2.442,12.992,true,-261440.000,-1780.000
029.672,-0.700,2.442,13.000,true,-261464.000,-1760.000
029.686,-0.700,2.332,13.048,true,-261489.000,-1780.000
029.701,-0.700,2.256,13.057,true,-261515.000,-1760.000
029.717,-0.700,2.197,13.048,true,-261541.000,-1780.000
029.736,-0.700,2.168,13.053,true,-261574.000,-1760.000
029.750,-0.700,2.176,13.048,true,-261602.000,-1780.000
029.765,-0.700,2.176,13.048,true,-261626.000,-1760.000
029.780,-0.700,2.176,13.053,true,-261654.000,-1760.000
029.799,-0.700,2.187,13.048,true,-261686.000,-1760.000
029.814,-0.700,2.183,13.048,true,-261713.000,-1760.000
029.828,-0.700,2.190,13.070,true,-261739.000,-1760.000
029.847,-0.700,2.092,13.075,true,-261766.000,-1740.000
029.864,-0.700,2.059,13.070,true,-261800.000,-1740.000
029.879,-0.700,2.070,13.075,true,-261826.000,-1760.000
029.894,-0.700,2.059,13.075,true,-261854.000,-1760.000
029.912,-0.700,2.066,13.075,true,-261885.000,-1740.000
029.927,-0.700,2.066,13.101,true,-261911.000,-1740.000
029.942,-0.700,2.015,13.105,true,-261937.000,-1740.000
029.957,-0.700,1.968,13.096,true,-261962.000,-1740.000
029.972,-0.700,1.950,13.101,true,-261988.000,-1740.000
029.987,-0.700,1.953,13.101,true,-262014.000,-1740.000
030.002,-0.700,1.946,13.096,true,-262040.000,-1720.000
030.017,-0.700,1.961,13.101,true,-262066.000,-1740.000
030.032,-0.700,1.957,13.092,true,-262092.000,-1720.000
030.048,-0.700,1.968,13.096,true,-262121.000,-1740.000
030.063,-0.700,1.979,13.092,true,-262146.000,-1720.000
030.080,-0.700,1.979,13.088,true,-262171.000,-1720.000
030.095,-0.700,1.986,13.088,true,-262200.000,-1720.000
030.111,-0.700,1.986,13.088,true,-262228.000,-1740.000
030.124,-0.700,1.990,13.096,true,-262253.000,-1720.000
030.137,-0.700,2.004,13.092,true,-262274.000,-1720.000
030.150,-0.700,2.008,13.092,true,-262296.000,-1700.000
030.162,-0.700,2.022,13.088,true,-262318.000,-1700.000
030.176,-0.700,2.015,13.092,true,-262340.000,-1700.000
030.188,-0.700,2.022,13.088,true,-262362.000,-1700.000
030.201,-0.700,2.022,13.096,true,-262384.000,-1700.000
030.214,-0.700,2.041,13.088,true,-262405.000,-1700.000
030.226,-0.700,2.033,13.092,true,-262426.000,-1700.000
030.241,-0.700,2.037,13.083,true,-262451.000,-1700.000
030.253,-0.700,2.041,13.083,true,-262473.000,-1700.000
030.265,-0.700,2.055,13.083,true,-262494.000,-1700.000
030.278,-0.700,2.052,13.114,true,-262514.000,-1700.000
030.291,-0.700,1.997,13.110,true,-262536.000,-1700.000
030.306,-0.700,1.931,13.110,true,-262562.000,-1700.000
030.319,-0.700,1.942,13.110,true,-262583.000,-1700.000
030.333,-0.700,1.990,13.079,true,-262605.000,-1680.000
030.347,-0.700,2.041,13.083,true,-262630.000,-1680.000
030.363,-0.700,2.052,13.075,true,-262654.000,-1680.000
030.377,-0.700,2.081,13.105,true,-262680.000,-1680.000
030.390,-0.700,2.033,13.105,true,-262702.000,-1680.000
030.405,-0.700,1.968,13.105,true,-262725.000,-1700.000
030.420,-0.700,1.979,13.105,true,-262752.000,-1680.000
030.433,-0.700,1.964,13.105,true,-262773.000,-1680.000
030.448,-0.700,1.968,13.110,true,-262797.000,-1680.000
030.461,-0.700,1.961,13.101,true,-262821.000,-1660.000
030.474,-0.700,1.971,13.105,true,-262843.000,-1680.000
030.488,-0.700,1.975,13.101,true,-262867.000,-1660.000
030.501,-0.700,1.979,13.105,true,-262888.000,-1680.000
030.513,-0.700,1.990,13.101,true,-262909.000,-1660.000
030.526,-0.700,1.986,13.075,true,-262930.000,-1660.000
030.539,-0.700,2.055,13.070,true,-262951.000,-1660.000
030.553,-0.700,2.121,13.070,true,-262972.000,-1640.000
030.565,-0.700,2.150,13.075,true,-262995.000,-1660.000
030.578,-0.700,2.150,13.101,true,-263016.000,-1660.000
030.591,-0.700,2.103,13.101,true,-263037.000,-1660.000
030.607,-0.700,2.033,13.096,true,-263059.000,-1660.000
030.620,-0.700,2.030,13.092,true,-263085.000,-1660.000
030.633,-0.700,2.088,13.066,true,-263105.000,-1660.000
030.647,-0.700,2.132,13.070,true,-263128.000,-1640.000
030.660,-0.700,2.157,13.066,true,-263151.000,-1660.000
030.674,-0.700,2.172,13.066,true,-263174.000,-1660.000
030.687,-0.700,2.187,13.070,true,-263195.000,-1640.000
030.701,-0.700,2.183,13.066,true,-263218.000,-1640.000
030.715,-0.700,2.190,13.075,true,-263240.000,-1640.000
030.729,-0.700,2.187,13.066,true,-263264.000,-1640.000
030.745,-0.700,2.197,13.066,true,-263289.000,-1660.000
030.758,-0.700,2.201,13.070,true,-263311.000,-1640.000
030.772,-0.700,2.201,13.070,true,-263332.000,-1640.000
030.786,-0.700,2.205,13.066,true,-263357.000,-1640.000
030.806,-0.700,2.201,13.061,true,-263382.000,-1640.000
030.821,-0.700,2.208,13.066,true,-263413.000,-1640.000
030.838,-0.700,2.216,13.070,true,-263438.000,-1640.000
030.856,-0.700,2.219,13.057,true,-263469.000,-1640.000
030.872,-0.700,2.212,13.057,true,-263495.000,-1640.000
030.887,-0.700,2.223,13.070,true,-263522.000,-1640.000
030.902,-0.700,2.216,13.061,true,-263546.000,-1620.000
030.918,-0.700,2.219,13.061,true,-263570.000,-1640.000
030.935,-0.700,2.281,13.040,true,-263599.000,-1640.000
030.950,-0.700,2.329,13.035,true,-263624.000,-1640.000
030.965,-0.700,2.354,13.035,true,-263648.000,-1640.000
030.980,-0.700,2.369,13.061,true,-263673.000,-1640.000
030.996,-0.700,2.278,13.061,true,-263698.000,-1620.000
031.011,-0.700,2.252,13.066,true,-263723.000,-1640.000
031.027,-0.700,2.238,13.035,true,-263748.000,-1620.000
031.042,-0.700,2.289,13.026,true,-263774.000,-1640.000
031.057,-0.700,2.361,13.035,true,-263798.000,-1620.000
031.074,-0.700,2.380,13.035,true,-263826.000,-1640.000
031.091,-0.700,2.376,13.026,true,-263853.000,-1620.000
031.105,-0.700,2.383,13.031,true,-263877.000,-1640.000
031.118,-0.700,2.387,13.026,true,-263899.000,-1640.000
031.132,-0.700,2.434,13.005,true,-263922.000,-1620.000
031.145,-0.700,2.485,13.005,true,-263943.000,-1640.000
031.158,-0.700,2.500,13.000,true,-263964.000,-1620.000
031.172,-0.700,2.522,13.005,true,-263987.000,-1640.000
031.185,-0.700,2.460,13.026,true,-264008.000,-1640.000
031.198,-0.700,2.427,13.035,true,-264030.000,-1620.000
031.212,-0.700,2.402,13.035,true,-264051.000,-1640.000
031.225,-0.700,2.383,13.009,true,-264073.000,-1620.000
031.239,-0.700,2.445,13.005,true,-264096.000,-1640.000
031.255,-0.700,2.511,13.000,true,-264122.000,-1620.000
031.268,-0.700,2.522,13.005,true,-264143.000,-1620.000
031.281,-0.700,2.518,13.000,true,-264165.000,-1620.000
031.294,-0.700,2.522,13.009,true,-264187.000,-1620.000
031.307,-0.700,2.518,12.996,true,-264208.000,-1640.000
031.320,-0.700,2.529,13.005,true,-264229.000,-1640.000
031.333,-0.700,2.525,13.009,true,-264250.000,-1640.000
031.345,-0.700,2.515,13.005,true,-264271.000,-1640.000
031.360,-0.700,2.518,13.000,true,-264292.000,-1620.000
031.375,-0.700,2.518,12.996,true,-264316.000,-1640.000
031.388,-0.700,2.525,13.005,true,-264340.000,-1620.000
031.401,-0.700,2.511,13.000,true,-264361.000,-1640.000
031.415,-0.700,2.511,13.005,true,-264384.000,-1620.000
031.429,-0.700,2.511,13.005,true,-264405.000,-1640.000
031.447,-0.700,2.511,13.005,true,-264432.000,-1640.000
031.462,-0.700,2.515,13.005,true,-264460.000,-1640.000
031.477,-0.700,2.515,13.005,true,-264483.000,-1640.000
031.491,-0.700,2.511,13.005,true,-264507.000,-1640.000
031.506,-0.700,2.507,13.005,true,-264532.000,-1640.000
031.521,-0.700,2.504,13.000,true,-264556.000,-1640.000
031.536,-0.700,2.507,13.013,true,-264581.000,-1640.000
031.552,-0.700,2.500,13.000,true,-264605.000,-1640.000
031.570,-0.700,2.500,13.000,true,-264636.000,-1640.000
031.585,-0.700,2.504,13.005,true,-264660.000,-1640.000
031.599,-0.700,2.507,13.009,true,-264684.000,-1640.000
031.614,-0.700,2.496,13.009,true,-264708.000,-1640.000
031.630,-0.700,2.496,13.009,true,-264733.000,-1640.000
031.643,-0.700,2.500,12.996,true,-264758.000,-1640.000
031.656,-0.700,2.496,13.005,true,-264780.000,-1640.000
031.671,-0.700,2.500,13.005,true,-264802.000,-1640.000
031.685,-0.700,2.485,13.005,true,-264825.000,-1640.000
031.699,-0.700,2.500,13.005,true,-264850.000,-1660.000
031.712,-0.700,2.496,13.005,true,-264871.000,-1660.000
031.726,-0.700,2.496,13.005,true,-264893.000,-1640.000
031.739,-0.700,2.489,13.005,true,-264916.000,-1640.000
031.754,-0.700,2.485,13.009,true,-264938.000,-1640.000
031.771,-0.700,2.493,13.005,true,-264967.000,-1640.000
031.784,-0.700,2.489,13.005,true,-264990.000,-1640.000
031.797,-0.700,2.493,13.005,true,-265011.000,-1640.000
031.810,-0.700,2.482,13.000,true,-265032.000,-1640.000
031.825,-0.700,2.489,13.009,true,-265053.000,-1640.000
031.842,-0.700,2.489,13.009,true,-265084.000,-1640.000
031.856,-0.700,2.478,13.005,true,-265106.000,-1660.000
031.870,-0.700,2.485,13.005,true,-265130.000,-1640.000
031.884,-0.700,2.485,13.000,true,-265153.000,-1640.000
031.897,-0.700,2.482,13.013,true,-265175.000,-1660.000
031.914,-0.700,2.478,13.009,true,-265197.000,-1640.000
031.930,-0.700,2.478,13.009,true,-265229.000,-1640.000
031.949,-0.700,2.474,13.009,true,-265252.000,-1640.000
031.966,-0.700,2.482,13.005,true,-265287.000,-1640.000
031.980,-0.700,2.478,12.970,true,-265311.000,-1640.000
031.994,-0.700,2.580,12.974,true,-265333.000,-1640.000
032.006,-0.700,2.602,12.974,true,-265356.000,-1660.000
032.017,-0.700,2.602,12.983,true,-265376.000,-1640.000
032.029,-0.700,2.606,13.000,true,-265394.000,-1660.000
032.040,-0.700,2.518,13.005,true,-265413.000,-1660.000
032.052,-0.700,2.496,13.000,true,-265432.000,-1640.000
032.063,-0.700,2.489,13.009,true,-265451.000,-1660.000
032.075,-0.700,2.471,12.974,true,-265469.000,-1640.000
032.086,-0.700,2.536,12.978,true,-265489.000,-1660.000
032.099,-0.700,2.573,12.978,true,-265508.000,-1640.000
032.113,-0.700,2.595,12.983,true,-265531.000,-1640.000
032.127,-0.700,2.598,13.005,true,-265554.000,-1660.000
032.141,-0.700,2.547,13.005,true,-265577.000,-1660.000
032.154,-0.700,2.489,13.005,true,-265599.000,-1660.000
032.169,-0.700,2.474,13.009,true,-265624.000,-1660.000
032.182,-0.700,2.467,13.000,true,-265647.000,-1640.000
032.195,-0.700,2.464,13.005,true,-265668.000,-1660.000
032.208,-0.700,2.467,13.009,true,-265690.000,-1640.000
032.221,-0.700,2.460,13.009,true,-265711.000,-1640.000
032.235,-0.700,2.518,12.987,true,-265733.000,-1660.000
032.248,-0.700,2.555,12.974,true,-265756.000,-1660.000
032.262,-0.700,2.591,12.978,true,-265777.000,-1660.000
032.278,-0.700,2.602,13.005,true,-265803.000,-1660.000
032.296,-0.700,2.544,13.009,true,-265832.000,-1640.000
032.311,-0.700,2.489,13.009,true,-265858.000,-1660.000
032.323,-0.700,2.467,13.009,true,-265881.000,-1660.000
032.336,-0.700,2.460,13.013,true,-265901.000,-1660.000
032.351,-0.700,2.453,13.009,true,-265926.000,-1660.000
032.363,-0.700,2.449,13.009,true,-265947.000,-1640.000
032.376,-0.700,2.460,13.005,true,-265967.000,-1660.000
032.390,-0.700,2.453,13.005,true,-265990.000,-1660.000
032.404,-0.700,2.460,13.009,true,-266013.000,-1660.000
032.417,-0.700,2.453,13.000,true,-266035.000,-1660.000
032.430,-0.700,2.460,13.009,true,-266056.000,-1660.000
032.443,-0.700,2.456,13.009,true,-266078.000,-1660.000
032.458,-0.700,2.460,13.013,true,-266101.000,-1660.000
032.474,-0.700,2.456,13.009,true,-266129.000,-1660.000
032.486,-0.700,2.449,13.013,true,-266150.000,-1660.000
032.499,-0.700,2.453,13.005,true,-266172.000,-1660.000
032.512,-0.700,2.445,13.013,true,-266193.000,-1660.000
032.525,-0.700,2.460,13.009,true,-266215.000,-1660.000
032.539,-0.700,2.449,13.009,true,-266236.000,-1660.000
032.554,-0.700,2.456,13.018,true,-266260.000,-1660.000
032.569,-0.700,2.449,13.009,true,-266285.000,-1660.000
032.584,-0.700,2.453,13.009,true,-266310.000,-1660.000
032.599,-0.700,2.456,13.009,true,-266335.000,-1660.000
032.614,-0.700,2.453,13.009,true,-266360.000,-1660.000
032.632,-0.700,2.456,12.978,true,-266387.000,-1640.000
032.651,-0.700,2.558,12.974,true,-266421.000,-1660.000
032.667,-0.700,2.584,12.974,true,-266447.000,-1660.000
032.682,-0.700,2.598,13.013,true,-266473.000,-1660.000
032.697,-0.700,2.504,13.005,true,-266498.000,-1660.000
032.711,-0.700,2.474,13.013,true,-266522.000,-1660.000
032.726,-0.700,2.453,13.018,true,-266547.000,-1660.000
032.742,-0.700,2.442,13.005,true,-266572.000,-1660.000
032.757,-0.700,2.445,13.013,true,-266597.000,-1660.000
032.772,-0.700,2.449,13.005,true,-266622.000,-1660.000
032.789,-0.700,2.445,13.009,true,-266651.000,-1660.000
032.804,-0.700,2.442,13.005,true,-266676.000,-1660.000
032.819,-0.700,2.449,13.005,true,-266701.000,-1660.000
032.834,-0.700,2.438,13.009,true,-266726.000,-1660.000
032.849,-0.700,2.449,13.013,true,-266750.000,-1660.000
032.867,-0.700,2.445,13.009,true,-266782.000,-1660.000
032.886,-0.700,2.438,13.013,true,-266806.000,-1660.000
032.900,-0.700,2.442,13.009,true,-266837.000,-1660.000
032.913,-0.700,2.442,13.005,true,-266859.000,-1660.000
032.927,-0.700,2.438,13.005,true,-266880.000,-1660.000
032.939,-0.700,2.442,13.005,true,-266903.000,-1660.000
032.953,-0.700,2.438,13.005,true,-266924.000,-1660.000
032.966,-0.700,2.449,13.005,true,-266946.000,-1660.000
032.981,-0.700,2.449,13.009,true,-266972.000,-1660.000
032.996,-0.700,2.449,13.013,true,-266995.000,-1660.000
033.011,-0.700,2.442,13.005,true,-267020.000,-1660.000
033.026,-0.700,2.442,13.013,true,-267046.000,-1660.000
033.041,-0.700,2.442,13.005,true,-267070.000,-1660.000
033.056,-0.700,2.438,13.009,true,-267095.000,-1660.000
033.071,-0.700,2.449,13.005,true,-267120.000,-1660.000
033.086,-0.700,2.453,13.005,true,-267144.000,-1660.000
033.101,-0.700,2.445,13.009,true,-267169.000,-1660.000
033.118,-0.700,2.449,13.005,true,-267192.000,-1660.000
033.135,-0.700,2.449,13.000,true,-267224.000,-1660.000
033.150,-0.700,2.445,13.009,true,-267251.000,-1660.000
033.165,-0.700,2.445,13.009,true,-267275.000,-1660.000
033.181,-0.700,2.438,13.005,true,-267301.000,-1660.000
033.196,-0.700,2.445,13.005,true,-267326.000,-1660.000
033.210,-0.700,2.445,13.005,true,-267351.000,-1640.000
033.225,-0.700,2.445,13.005,true,-267375.000,-1660.000
033.239,-0.700,2.460,13.005,true,-267399.000,-1660.000
033.252,-0.700,2.456,13.005,true,-267421.000,-1680.000
033.265,-0.700,2.456,13.009,true,-267443.000,-1660.000
033.279,-0.700,2.453,13.005,true,-267465.000,-1660.000
033.296,-0.700,2.453,13.009,true,-267493.000,-1660.000
033.311,-0.700,2.449,13.005,true,-267517.000,-1640.000
033.325,-0.700,2.442,13.005,true,-267542.000,-1660.000
033.340,-0.700,2.453,13.009,true,-267566.000,-1660.000
033.355,-0.700,2.445,13.005,true,-267590.000,-1680.000
033.371,-0.700,2.453,13.013,true,-267617.000,-1660.000
033.385,-0.700,2.453,13.005,true,-267640.000,-1660.000
033.398,-0.700,2.445,13.000,true,-267664.000,-1660.000
033.410,-0.700,2.445,13.005,true,-267684.000,-1660.000
033.423,-0.700,2.442,13.013,true,-267704.000,-1660.000
033.435,-0.700,2.442,13.009,true,-267726.000,-1660.000
033.447,-0.700,2.442,13.009,true,-267746.000,-1660.000
033.462,-0.700,2.449,13.009,true,-267768.000,-1660.000
033.476,-0.700,2.442,13.009,true,-267792.000,-1660.000
033.494,-0.700,2.442,13.005,true,-267822.000,-1660.000
033.508,-0.700,2.449,13.005,true,-267846.000,-1660.000
033.522,-0.700,2.453,13.005,true,-267869.000,-1660.000
033.537,-0.700,2.453,13.005,true,-267893.000,-1660.000
033.552,-0.700,2.449,13.005,true,-267917.000,-1660.000
033.566,-0.700,2.456,13.009,true,-267942.000,-1660.000
033.581,-0.700,2.453,13.005,true,-267966.000,-1660.000
033.596,-0.700,2.442,13.005,true,-267991.000,-1660.000
033.611,-0.700,2.453,13.005,true,-268017.000,-1660.000
033.627,-0.700,2.449,13.005,true,-268042.000,-1660.000
033.644,-0.700,2.453,13.000,true,-268067.000,-1660.000
033.661,-0.700,2.456,13.000,true,-268096.000,-1660.000
033.675,-0.700,2.453,13.005,true,-268123.000,-1660.000
033.691,-0.700,2.449,13.009,true,-268148.000,-1660.000
033.706,-0.700,2.445,13.009,true,-268174.000,-1660.000
033.723,-0.700,2.445,13.009,true,-268199.000,-1680.000
033.738,-0.700,2.442,13.013,true,-268228.000,-1660.000
033.753,-0.700,2.449,13.013,true,-268252.000,-1660.000
033.767,-0.700,2.438,13.009,true,-268276.000,-1660.000
033.782,-0.700,2.445,13.005,true,-268300.000,-1660.000
033.798,-0.700,2.449,13.005,true,-268328.000,-1660.000
033.813,-0.700,2.438,13.000,true,-268352.000,-1660.000
033.828,-0.700,2.449,13.000,true,-268376.000,-1660.000
033.843,-0.700,2.449,13.005,true,-268401.000,-1680.000
033.859,-0.700,2.445,13.009,true,-268428.000,-1660.000
033.874,-0.700,2.449,13.009,true,-268453.000,-1660.000
033.894,-0.700,2.442,13.000,true,-268486.000,-1680.000
033.907,-0.700,2.442,13.005,true,-268510.000,-1660.000
033.921,-0.700,2.438,13.005,true,-268532.000,-1660.000
033.934,-0.700,2.442,13.005,true,-268554.000,-1660.000
