Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
025.560,-0.800,2.872,12.463,true,-403985.000,-1920.000
025.574,-0.800,2.875,12.467,true,-404011.000,-1920.000
025.587,-0.800,2.879,12.471,true,-404036.000,-1920.000
025.600,-0.800,2.872,12.476,true,-404062.000,-1920.000
025.614,-0.800,2.875,12.471,true,-404088.000,-1940.000
025.628,-0.800,2.872,12.480,true,-404114.000,-1920.000
025.643,-0.800,2.868,12.467,true,-404143.000,-1920.000
025.658,-0.800,2.868,12.476,true,-404172.000,-1920.000
025.673,-0.800,2.868,12.476,true,-404200.000,-1920.000
025.691,-0.800,2.864,12.480,true,-404229.000,-1940.000
025.706,-0.800,2.857,12.471,true,-404264.000,-1940.000
025.720,-0.800,2.857,12.533,true,-404292.000,-1960.000
025.734,-0.800,2.686,12.533,true,-404320.000,-1940.000
025.747,-0.800,2.646,12.537,true,-404345.000,-1940.000
025.761,-0.800,2.606,12.511,true,-404370.000,-1900.000
025.775,-0.800,2.628,12.506,true,-404397.000,-1940.000
025.790,-0.800,2.671,12.511,true,-404427.000,-1920.000
025.803,-0.800,2.704,12.502,true,-404453.000,-1940.000
025.817,-0.800,2.715,12.511,true,-404478.000,-1940.000
025.831,-0.800,2.675,12.533,true,-404505.000,-1920.000
025.844,-0.800,2.635,12.541,true,-404531.000,-1920.000
025.857,-0.800,2.609,12.546,true,-404556.000,-1940.000
025.870,-0.800,2.602,12.533,true,-404581.000,-1920.000
025.886,-0.800,2.595,12.541,true,-404610.000,-1920.000
025.903,-0.800,2.602,12.533,true,-404644.000,-1920.000
025.918,-0.800,2.598,12.541,true,-404672.000,-1920.000
025.932,-0.800,2.595,12.506,true,-404700.000,-1900.000
025.946,-0.800,2.642,12.515,true,-404727.000,-1920.000
025.965,-0.800,2.704,12.498,true,-404762.000,-1920.000
025.979,-0.800,2.722,12.511,true,-404790.000,-1940.000
025.995,-0.800,2.690,12.537,true,-404822.000,-1920.000
026.009,-0.800,2.642,12.537,true,-404849.000,-1920.000
026.030,-0.800,2.602,12.533,true,-404878.000,-1940.000
026.044,-0.800,2.598,12.533,true,-404916.000,-1920.000
026.057,-0.800,2.598,12.524,true,-404942.000,-1920.000
026.070,-0.800,2.598,12.533,true,-404967.000,-1920.000
026.084,-0.800,2.591,12.541,true,-404993.000,-1920.000
026.098,-0.800,2.595,12.533,true,-405019.000,-1920.000
026.113,-0.800,2.595,12.537,true,-405046.000,-1920.000
026.129,-0.800,2.602,12.528,true,-405077.000,-1920.000
026.143,-0.800,2.598,12.537,true,-405105.000,-1920.000
026.157,-0.800,2.606,12.537,true,-405132.000,-1920.000
026.172,-0.800,2.602,12.537,true,-405160.000,-1920.000
026.188,-0.800,2.609,12.533,true,-405188.000,-1920.000
026.205,-0.800,2.606,12.537,true,-405220.000,-1920.000
026.226,-0.800,2.609,12.528,true,-405262.000,-1920.000
026.242,-0.800,2.606,12.528,true,-405294.000,-1920.000
026.257,-0.800,2.613,12.533,true,-405324.000,-1920.000
026.275,-0.800,2.613,12.537,true,-405359.000,-1920.000
026.295,-0.800,2.613,12.537,true,-405390.000,-1920.000
026.312,-0.800,2.609,12.533,true,-405425.000,-1920.000
026.327,-0.800,2.613,12.541,true,-405458.000,-1900.000
026.343,-0.800,2.617,12.533,true,-405488.000,-1900.000
026.359,-0.800,2.617,12.537,true,-405518.000,-1920.000
026.374,-0.800,2.617,12.563,true,-405548.000,-1920.000
026.389,-0.800,2.580,12.559,true,-405576.000,-1920.000
026.406,-0.800,2.511,12.563,true,-405609.000,-1900.000
026.421,-0.800,2.504,12.559,true,-405638.000,-1920.000
026.436,-0.800,2.489,12.559,true,-405666.000,-1920.000
026.452,-0.800,2.489,12.563,true,-405696.000,-1920.000
026.467,-0.800,2.493,12.568,true,-405724.000,-1900.000
026.484,-0.800,2.493,12.537,true,-405757.000,-1900.000
026.502,-0.800,2.587,12.524,true,-405791.000,-1900.000
026.520,-0.800,2.613,12.541,true,-405823.000,-1920.000
028.204,-0.800,2.700,12.524,true,-409006.000,-1880.000
028.216,-0.800,2.700,12.515,true,-409030.000,-1880.000
028.230,-0.800,2.700,12.511,true,-409055.000,-1900.000
028.245,-0.800,2.700,12.515,true,-409081.000,-1880.000
028.259,-0.800,2.700,12.511,true,-409109.000,-1900.000
028.274,-0.800,2.697,12.515,true,-409136.000,-1880.000
028.290,-0.800,2.700,12.515,true,-409165.000,-1880.000
028.310,-0.800,2.690,12.515,true,-409196.000,-1880.000
028.326,-0.800,2.700,12.520,true,-409233.000,-1900.000
028.339,-0.800,2.686,12.511,true,-409261.000,-1880.000
028.352,-0.800,2.697,12.520,true,-409285.000,-1880.000
028.366,-0.800,2.693,12.520,true,-409312.000,-1880.000
028.379,-0.800,2.693,12.506,true,-409336.000,-1880.000
028.393,-0.800,2.693,12.515,true,-409363.000,-1900.000
028.407,-0.800,2.700,12.515,true,-409387.000,-1900.000
028.421,-0.800,2.693,12.511,true,-409415.000,-1880.000
028.441,-0.800,2.697,12.520,true,-409452.000,-1880.000
028.455,-0.800,2.690,12.511,true,-409480.000,-1840.000
028.470,-0.800,2.700,12.515,true,-409507.000,-1900.000
028.485,-0.800,2.686,12.515,true,-409535.000,-1880.000
028.500,-0.800,2.693,12.515,true,-409563.000,-1880.000
028.515,-0.800,2.693,12.515,true,-409593.000,-1880.000
028.533,-0.800,2.697,12.511,true,-409625.000,-1900.000
028.549,-0.800,2.690,12.511,true,-409653.000,-1900.000
028.563,-0.800,2.690,12.515,true,-409682.000,-1880.000
028.582,-0.800,2.686,12.515,true,-409712.000,-1880.000
028.599,-0.800,2.697,12.515,true,-409750.000,-1880.000
028.614,-0.800,2.686,12.511,true,-409780.000,-1900.000
028.627,-0.800,2.700,12.515,true,-409804.000,-1900.000
028.640,-0.800,2.679,12.520,true,-409830.000,-1860.000
028.652,-0.800,2.693,12.511,true,-409853.000,-1880.000
028.666,-0.800,2.690,12.520,true,-409877.000,-1880.000
028.679,-0.800,2.686,12.511,true,-409903.000,-1880.000
028.692,-0.800,2.693,12.515,true,-409927.000,-1880.000
028.705,-0.800,2.690,12.515,true,-409952.000,-1900.000
028.719,-0.800,2.690,12.511,true,-409978.000,-1900.000
028.735,-0.800,2.686,12.515,true,-410007.000,-1900.000
028.750,-0.800,2.693,12.511,true,-410034.000,-1900.000
028.765,-0.800,2.679,12.515,true,-410062.000,-1880.000
028.780,-0.800,2.686,12.506,true,-410092.000,-1880.000
028.804,-0.800,2.686,12.506,true,-410135.000,-1900.000
028.823,-0.800,2.686,12.511,true,-410172.000,-1900.000
028.838,-0.800,2.690,12.515,true,-410203.000,-1900.000
028.851,-0.800,2.682,12.511,true,-410228.000,-1900.000
028.865,-0.800,2.686,12.511,true,-410253.000,-1880.000
028.878,-0.800,2.690,12.515,true,-410279.000,-1880.000
028.892,-0.800,2.682,12.511,true,-410305.000,-1880.000
028.908,-0.800,2.690,12.515,true,-410331.000,-1880.000
028.922,-0.800,2.682,12.515,true,-410362.000,-1900.000
028.937,-0.800,2.686,12.511,true,-410389.000,-1900.000
028.955,-0.800,2.682,12.515,true,-410424.000,-1900.000
028.971,-0.800,2.679,12.511,true,-410453.000,-1900.000
028.986,-0.800,2.682,12.511,true,-410481.000,-1880.000
029.001,-0.800,2.682,12.515,true,-410510.000,-1880.000
029.016,-0.800,2.682,12.511,true,-410538.000,-1880.000
029.033,-0.800,2.682,12.520,true,-410572.000,-1900.000
029.051,-0.800,2.679,12.511,true,-410606.000,-1900.000
029.069,-0.800,2.682,12.520,true,-410633.000,-1900.000
029.086,-0.800,2.682,12.506,true,-410668.000,-1900.000
029.102,-0.800,2.671,12.515,true,-410701.000,-1880.000
029.118,-0.800,2.679,12.511,true,-410730.000,-1880.000
029.132,-0.800,2.708,12.476,true,-410758.000,-1880.000
029.148,-0.800,2.795,12.397,true,-410783.000,-1860.000
029.163,-0.800,3.218,12.270,true,-410808.000,-1760.000
029.178,-0.800,3.470,12.253,true,-410832.000,-1700.000
029.196,-0.800,3.809,12.266,true,-410859.000,-1620.000
029.211,-0.800,3.892,12.266,true,-410885.000,-1580.000
029.224,-0.800,3.907,12.266,true,-410906.000,-1580.000
029.237,-0.800,3.911,12.257,true,-410928.000,-1600.000
029.251,-0.800,3.907,12.266,true,-410951.000,-1620.000
029.265,-0.800,3.903,12.275,true,-410972.000,-1620.000
029.278,-0.800,3.885,12.270,true,-410994.000,-1620.000
029.292,-0.800,3.867,12.275,true,-411016.000,-1620.000
029.311,-0.800,3.856,12.275,true,-411040.000,-1620.000
029.330,-0.800,3.827,12.284,true,-411071.000,-1620.000
029.346,-0.800,3.809,12.275,true,-411103.000,-1640.000
029.362,-0.800,3.787,12.275,true,-411129.000,-1640.000
029.378,-0.800,3.783,12.279,true,-411155.000,-1660.000
029.395,-0.800,3.757,12.288,true,-411186.000,-1660.000
029.410,-0.800,3.754,12.288,true,-411210.000,-1660.000
029.427,-0.800,3.739,12.292,true,-411235.000,-1660.000
029.444,-0.800,3.717,12.297,true,-411268.000,-1680.000
029.465,-0.800,3.703,12.301,true,-411300.000,-1680.000
029.480,-0.800,3.692,12.297,true,-411329.000,-1700.000
029.496,-0.800,3.663,12.301,true,-411356.000,-1700.000
029.513,-0.800,3.645,12.310,true,-411385.000,-1700.000
029.528,-0.800,3.637,12.310,true,-411410.000,-1700.000
029.545,-0.800,3.619,12.314,true,-411438.000,-1680.000
029.572,-0.800,3.604,12.319,true,-411486.000,-1720.000
029.588,-0.800,3.575,12.323,true,-411512.000,-1740.000
029.603,-0.800,3.550,12.319,true,-411540.000,-1720.000
029.616,-0.800,3.550,12.319,true,-411564.000,-1720.000
029.629,-0.800,3.535,12.327,true,-411587.000,-1740.000
029.643,-0.800,3.521,12.336,true,-411612.000,-1740.000
029.657,-0.800,3.513,12.332,true,-411635.000,-1740.000
029.670,-0.800,3.499,12.332,true,-411658.000,-1760.000
029.685,-0.800,3.488,12.336,true,-411683.000,-1760.000
029.701,-0.800,3.484,12.332,true,-411711.000,-1740.000
029.716,-0.800,3.462,12.340,true,-411737.000,-1760.000
029.730,-0.800,3.459,12.345,true,-411764.000,-1760.000
029.745,-0.800,3.440,12.345,true,-411788.000,-1780.000
029.758,-0.800,3.433,12.340,true,-411815.000,-1760.000
029.771,-0.800,3.422,12.349,true,-411838.000,-1780.000
029.784,-0.800,3.408,12.353,true,-411861.000,-1780.000
029.798,-0.800,3.397,12.345,true,-411884.000,-1780.000
029.811,-0.800,3.389,12.349,true,-411908.000,-1780.000
029.828,-0.800,3.382,12.353,true,-411935.000,-1780.000
029.844,-0.800,3.360,12.353,true,-411964.000,-1780.000
029.857,-0.800,3.357,12.349,true,-411991.000,-1800.000
029.871,-0.800,3.342,12.362,true,-412017.000,-1780.000
029.885,-0.800,3.342,12.358,true,-412041.000,-1800.000
029.898,-0.800,3.335,12.367,true,-412065.000,-1800.000
029.911,-0.800,3.327,12.362,true,-412089.000,-1800.000
029.924,-0.800,3.309,12.402,true,-412112.000,-1840.000
029.938,-0.800,3.262,12.397,true,-412137.000,-1820.000
029.951,-0.800,3.193,12.406,true,-412161.000,-1820.000
029.968,-0.800,3.171,12.397,true,-412191.000,-1820.000
029.981,-0.800,3.149,12.367,true,-412215.000,-1780.000
029.996,-0.800,3.193,12.371,true,-412243.000,-1820.000
030.010,-0.800,3.229,12.371,true,-412268.000,-1820.000
030.024,-0.800,3.247,12.367,true,-412294.000,-1840.000
030.038,-0.800,3.258,12.375,true,-412320.000,-1860.000
030.053,-0.800,3.244,12.371,true,-412346.000,-1840.000
030.072,-0.800,3.233,12.380,true,-412380.000,-1840.000
030.092,-0.800,3.236,12.375,true,-412412.000,-1840.000
030.107,-0.800,3.222,12.380,true,-412444.000,-1840.000
030.121,-0.800,3.214,12.384,true,-412473.000,-1840.000
030.135,-0.800,3.211,12.380,true,-412498.000,-1840.000
030.148,-0.800,3.203,12.380,true,-412523.000,-1860.000
030.162,-0.800,3.193,12.380,true,-412548.000,-1860.000
030.174,-0.800,3.193,12.380,true,-412572.000,-1840.000
030.188,-0.800,3.185,12.388,true,-412596.000,-1860.000
030.201,-0.800,3.182,12.380,true,-412621.000,-1840.000
030.216,-0.800,3.174,12.393,true,-412648.000,-1840.000
030.234,-0.800,3.178,12.384,true,-412680.000,-1860.000
030.248,-0.800,3.171,12.393,true,-412708.000,-1860.000
030.263,-0.800,3.160,12.388,true,-412736.000,-1880.000
030.279,-0.800,3.152,12.397,true,-412764.000,-1860.000
030.294,-0.800,3.149,12.388,true,-412794.000,-1880.000
030.309,-0.800,3.138,12.397,true,-412822.000,-1880.000
030.330,-0.800,3.134,12.393,true,-412849.000,-1880.000
030.350,-0.800,3.120,12.397,true,-412890.000,-1880.000
030.367,-0.800,3.116,12.397,true,-412930.000,-1880.000
030.383,-0.800,3.105,12.397,true,-412961.000,-1880.000
030.397,-0.800,3.105,12.397,true,-412988.000,-1880.000
030.412,-0.800,3.101,12.402,true,-413016.000,-1860.000
030.427,-0.800,3.090,12.437,true,-413044.000,-1860.000
030.442,-0.800,3.003,12.437,true,-413071.000,-1880.000
030.455,-0.800,2.974,12.441,true,-413098.000,-1920.000
030.472,-0.800,2.956,12.428,true,-413128.000,-1880.000
030.486,-0.800,2.952,12.445,true,-413156.000,-1900.000
030.500,-0.800,2.941,12.437,true,-413183.000,-1900.000
030.514,-0.800,2.937,12.441,true,-413210.000,-1900.000
030.528,-0.800,2.930,12.437,true,-413236.000,-1900.000
030.542,-0.800,2.934,12.441,true,-413262.000,-1900.000
030.555,-0.800,2.926,12.437,true,-413288.000,-1900.000
030.570,-0.800,2.930,12.441,true,-413315.000,-1900.000
030.593,-0.800,2.919,12.402,true,-413359.000,-1860.000
030.606,-0.800,2.967,12.402,true,-413385.000,-1900.000
030.619,-0.800,3.021,12.406,true,-413410.000,-1900.000
030.631,-0.800,3.036,12.410,true,-413434.000,-1920.000
030.644,-0.800,3.028,12.445,true,-413457.000,-1940.000
030.656,-0.800,2.988,12.437,true,-413481.000,-1900.000
030.669,-0.800,2.952,12.441,true,-413506.000,-1900.000
030.681,-0.800,2.912,12.445,true,-413529.000,-1900.000
030.694,-0.800,2.901,12.441,true,-413553.000,-1900.000
030.709,-0.800,2.901,12.450,true,-413578.000,-1900.000
030.722,-0.800,2.894,12.437,true,-413606.000,-1920.000
030.735,-0.800,2.897,12.454,true,-413631.000,-1920.000
030.747,-0.800,2.883,12.450,true,-413656.000,-1920.000
030.760,-0.800,2.883,12.441,true,-413679.000,-1920.000
030.776,-0.800,2.879,12.445,true,-413704.000,-1900.000
030.788,-0.800,2.883,12.445,true,-413735.000,-1900.000
030.802,-0.800,2.879,12.450,true,-413759.000,-1920.000
030.820,-0.800,2.872,12.445,true,-413793.000,-1920.000
030.833,-0.800,2.875,12.441,true,-413819.000,-1920.000
030.849,-0.800,2.872,12.441,true,-413844.000,-1900.000
030.863,-0.800,2.864,12.445,true,-413876.000,-1920.000
030.876,-0.800,2.864,12.445,true,-413902.000,-1920.000
030.888,-0.800,2.861,12.445,true,-413926.000,-1920.000
030.900,-0.800,2.857,12.450,true,-413949.000,-1920.000
030.912,-0.800,2.861,12.445,true,-413973.000,-1920.000
030.926,-0.800,2.861,12.489,true,-413996.000,-1920.000
030.939,-0.800,2.792,12.485,true,-414022.000,-1920.000
030.952,-0.800,2.741,12.485,true,-414049.000,-1920.000
030.966,-0.800,2.730,12.485,true,-414075.000,-1920.000
030.981,-0.800,2.730,12.480,true,-414103.000,-1920.000
030.994,-0.800,2.726,12.485,true,-414128.000,-1920.000
031.007,-0.800,2.726,12.485,true,-414153.000,-1920.000
031.020,-0.800,2.722,12.485,true,-414178.000,-1900.000
031.034,-0.800,2.766,12.450,true,-414205.000,-1940.000
031.047,-0.800,2.806,12.450,true,-414230.000,-1920.000
031.059,-0.800,2.839,12.450,true,-414254.000,-1900.000
031.072,-0.800,2.843,12.511,true,-414279.000,-1960.000
031.089,-0.800,2.770,12.520,true,-414304.000,-1920.000
031.106,-0.800,2.638,12.511,true,-414341.000,-1940.000
031.120,-0.800,2.609,12.515,true,-414371.000,-1940.000
031.133,-0.800,2.598,12.511,true,-414396.000,-1920.000
031.145,-0.800,2.595,12.511,true,-414420.000,-1920.000
031.157,-0.800,2.591,12.515,true,-414444.000,-1940.000
031.171,-0.800,2.591,12.515,true,-414468.000,-1920.000
031.184,-0.800,2.591,12.515,true,-414493.000,-1920.000
031.200,-0.800,2.587,12.511,true,-414518.000,-1920.000
031.214,-0.800,2.595,12.511,true,-414551.000,-1920.000
031.228,-0.800,2.595,12.511,true,-414578.000,-1920.000
031.241,-0.800,2.595,12.520,true,-414604.000,-1940.000
031.254,-0.800,2.591,12.515,true,-414628.000,-1960.000
031.266,-0.800,2.595,12.511,true,-414652.000,-1920.000
031.278,-0.800,2.591,12.515,true,-414676.000,-1920.000
031.291,-0.800,2.602,12.511,true,-414700.000,-1900.000
031.303,-0.800,2.606,12.511,true,-414723.000,-1920.000
031.315,-0.800,2.602,12.511,true,-414747.000,-1920.000
031.329,-0.800,2.602,12.506,true,-414773.000,-1920.000
031.342,-0.800,2.598,12.511,true,-414797.000,-1920.000
031.358,-0.800,2.606,12.502,true,-414826.000,-1920.000
031.372,-0.800,2.598,12.511,true,-414854.000,-1920.000
031.385,-0.800,2.606,12.515,true,-414881.000,-1920.000
031.398,-0.800,2.606,12.511,true,-414906.000,-1920.000
031.411,-0.800,2.606,12.511,true,-414930.000,-1920.000
031.422,-0.800,2.609,12.502,true,-414953.000,-1920.000
031.436,-0.800,2.609,12.515,true,-414979.000,-1920.000
031.448,-0.800,2.606,12.511,true,-415002.000,-1880.000
031.460,-0.800,2.613,12.511,true,-415025.000,-1920.000
031.472,-0.800,2.606,12.506,true,-415049.000,-1920.000
031.487,-0.800,2.609,12.506,true,-415077.000,-1920.000
031.500,-0.800,2.573,12.537,true,-415100.000,-1940.000
031.512,-0.800,2.533,12.537,true,-415125.000,-1920.000
031.525,-0.800,2.511,12.541,true,-415148.000,-1920.000
031.538,-0.800,2.489,12.541,true,-415173.000,-1920.000
031.551,-0.800,2.493,12.537,true,-415199.000,-1920.000
031.564,-0.800,2.493,12.537,true,-415223.000,-1900.000
031.577,-0.800,2.500,12.541,true,-415249.000,-1920.000
031.591,-0.800,2.493,12.537,true,-415274.000,-1920.000
031.611,-0.800,2.493,12.541,true,-415306.000,-1920.000
031.631,-0.800,2.493,12.537,true,-415349.000,-1900.000
031.646,-0.800,2.496,12.537,true,-415378.000,-1900.000
031.661,-0.800,2.555,12.511,true,-415406.000,-1900.000
031.675,-0.800,2.602,12.502,true,-415435.000,-1900.000
031.691,-0.800,2.624,12.511,true,-415463.000,-1920.000
031.705,-0.800,2.635,12.528,true,-415492.000,-1880.000
031.721,-0.800,2.595,12.537,true,-415520.000,-1920.000
031.735,-0.800,2.533,12.533,true,-415549.000,-1900.000
031.752,-0.800,2.515,12.537,true,-415578.000,-1900.000
031.767,-0.800,2.515,12.533,true,-415610.000,-1900.000
031.782,-0.800,2.515,12.537,true,-415637.000,-1880.000
031.797,-0.800,2.518,12.537,true,-415667.000,-1900.000
031.812,-0.800,2.515,12.506,true,-415694.000,-1880.000
031.825,-0.800,2.562,12.506,true,-415721.000,-1920.000
031.840,-0.800,2.609,12.506,true,-415747.000,-1900.000
031.857,-0.800,2.635,12.506,true,-415776.000,-1940.000
031.873,-0.800,2.609,12.524,true,-415807.000,-1940.000
031.889,-0.800,2.566,12.533,true,-415844.000,-1920.000
031.902,-0.800,2.536,12.537,true,-415868.000,-1900.000
031.917,-0.800,2.525,12.533,true,-415894.000,-1900.000
031.932,-0.800,2.533,12.537,true,-415923.000,-1920.000
031.947,-0.800,2.522,12.537,true,-415951.000,-1900.000
031.962,-0.800,2.529,12.528,true,-415979.000,-1900.000
031.976,-0.800,2.529,12.533,true,-416007.000,-1860.000
031.994,-0.800,2.533,12.533,true,-416041.000,-1900.000
032.009,-0.800,2.525,12.533,true,-416068.000,-1900.000
032.022,-0.800,2.544,12.533,true,-416096.000,-1920.000
032.035,-0.800,2.533,12.533,true,-416121.000,-1880.000
