Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
020.671,-0.900,3.003,12.546,true,-355874.000,-1960.000
020.685,-0.900,2.996,12.537,true,-355902.000,-1960.000
020.700,-0.900,3.003,12.546,true,-355930.000,-1960.000
020.716,-0.900,2.992,12.546,true,-355961.000,-1960.000
020.739,-0.900,2.985,12.550,true,-355998.000,-1960.000
020.753,-0.900,2.970,12.546,true,-356036.000,-1960.000
020.769,-0.900,2.981,12.550,true,-356066.000,-1960.000
020.782,-0.900,2.967,12.550,true,-356093.000,-1960.000
020.795,-0.900,2.981,12.550,true,-356118.000,-1960.000
020.808,-0.900,2.963,12.550,true,-356144.000,-1980.000
020.824,-0.900,2.970,12.555,true,-356173.000,-1960.000
020.838,-0.900,2.970,12.559,true,-356202.000,-1980.000
020.854,-0.900,2.959,12.550,true,-356230.000,-1960.000
020.868,-0.900,2.970,12.555,true,-356261.000,-1980.000
020.882,-0.900,2.952,12.555,true,-356289.000,-1980.000
020.898,-0.900,2.963,12.550,true,-356318.000,-1980.000
020.913,-0.900,2.952,12.568,true,-356348.000,-1980.000
020.927,-0.900,2.956,12.550,true,-356378.000,-1960.000
020.941,-0.900,2.948,12.559,true,-356405.000,-1980.000
020.954,-0.900,2.952,12.555,true,-356431.000,-1980.000
020.967,-0.900,2.952,12.550,true,-356457.000,-1980.000
020.982,-0.900,2.941,12.550,true,-356486.000,-1980.000
020.997,-0.900,2.941,12.537,true,-356517.000,-1980.000
021.011,-0.900,2.937,12.559,true,-356543.000,-1980.000
021.024,-0.900,2.941,12.550,true,-356569.000,-1980.000
021.037,-0.900,2.941,12.555,true,-356596.000,-1980.000
021.051,-0.900,2.930,12.555,true,-356622.000,-1960.000
021.066,-0.900,2.934,12.555,true,-356651.000,-1980.000
021.081,-0.900,2.926,12.563,true,-356681.000,-1980.000
021.097,-0.900,2.930,12.555,true,-356710.000,-1980.000
021.112,-0.900,2.930,12.563,true,-356742.000,-1980.000
021.127,-0.900,2.926,12.546,true,-356772.000,-1980.000
021.142,-0.900,2.937,12.555,true,-356802.000,-1980.000
021.156,-0.900,2.926,12.555,true,-356831.000,-1980.000
021.174,-0.900,2.923,12.555,true,-356865.000,-1980.000
021.189,-0.900,2.919,12.559,true,-356895.000,-1980.000
021.204,-0.900,2.923,12.555,true,-356926.000,-1980.000
021.219,-0.900,2.912,12.559,true,-356955.000,-2000.000
021.234,-0.900,2.923,12.555,true,-356985.000,-1980.000
021.253,-0.900,2.919,12.563,true,-357020.000,-1980.000
021.268,-0.900,2.912,12.550,true,-357052.000,-1980.000
021.286,-0.900,2.897,12.555,true,-357087.000,-2000.000
021.301,-0.900,2.912,12.559,true,-357118.000,-2000.000
021.320,-0.900,2.908,12.568,true,-357153.000,-1980.000
021.334,-0.900,2.912,12.555,true,-357186.000,-2000.000
021.349,-0.900,2.912,12.559,true,-357214.000,-1980.000
021.364,-0.900,2.897,12.559,true,-357244.000,-1980.000
021.379,-0.900,2.901,12.559,true,-357274.000,-1980.000
021.394,-0.900,2.901,12.572,true,-357303.000,-2000.000
021.408,-0.900,2.901,12.559,true,-357333.000,-2000.000
021.423,-0.900,2.901,12.559,true,-357362.000,-2000.000
021.439,-0.900,2.897,12.559,true,-357392.000,-2000.000
021.454,-0.900,2.894,12.559,true,-357424.000,-2000.000
021.469,-0.900,2.883,12.559,true,-357453.000,-2000.000
021.485,-0.900,2.890,12.559,true,-357484.000,-2000.000
021.500,-0.900,2.890,12.555,true,-357515.000,-2000.000
021.513,-0.900,2.894,12.555,true,-357543.000,-2000.000
021.526,-0.900,2.883,12.568,true,-357569.000,-1980.000
021.540,-0.900,2.879,12.563,true,-357596.000,-2000.000
021.556,-0.900,2.886,12.568,true,-357626.000,-2000.000
021.572,-0.900,2.879,12.559,true,-357657.000,-1980.000
021.587,-0.900,2.883,12.563,true,-357689.000,-1980.000
021.601,-0.900,2.879,12.568,true,-357718.000,-1980.000
021.615,-0.900,2.883,12.563,true,-357746.000,-2020.000
021.633,-0.900,2.883,12.563,true,-357783.000,-2000.000
021.648,-0.900,2.886,12.559,true,-357811.000,-2020.000
021.662,-0.900,2.879,12.563,true,-357840.000,-2000.000
021.679,-0.900,2.875,12.563,true,-357873.000,-2000.000
021.693,-0.900,2.875,12.559,true,-357902.000,-2000.000
021.708,-0.900,2.868,12.559,true,-357933.000,-2000.000
021.723,-0.900,2.875,12.559,true,-357962.000,-2000.000
021.740,-0.900,2.868,12.572,true,-357992.000,-2000.000
021.756,-0.900,2.879,12.555,true,-358027.000,-2000.000
021.771,-0.900,2.875,12.563,true,-358058.000,-2000.000
021.788,-0.900,2.872,12.563,true,-358093.000,-2000.000
021.804,-0.900,2.864,12.563,true,-358124.000,-2000.000
021.819,-0.900,2.861,12.559,true,-358155.000,-2000.000
021.835,-0.900,2.872,12.559,true,-358184.000,-2000.000
021.850,-0.900,2.861,12.563,true,-358216.000,-2020.000
021.865,-0.900,2.861,12.568,true,-358246.000,-2020.000
021.880,-0.900,2.861,12.572,true,-358277.000,-2020.000
021.895,-0.900,2.861,12.559,true,-358307.000,-2000.000
021.910,-0.900,2.864,12.572,true,-358337.000,-2000.000
021.925,-0.900,2.864,12.568,true,-358367.000,-2000.000
021.940,-0.900,2.861,12.559,true,-358397.000,-2020.000
021.955,-0.900,2.857,12.572,true,-358427.000,-2020.000
021.970,-0.900,2.857,12.559,true,-358458.000,-2020.000
021.987,-0.900,2.854,12.559,true,-358493.000,-2020.000
022.004,-0.900,2.857,12.563,true,-358524.000,-2000.000
022.020,-0.900,2.843,12.563,true,-358557.000,-2000.000
023.627,-0.900,2.795,12.568,true,-361812.000,-2020.000
023.641,-0.900,2.792,12.572,true,-361841.000,-2040.000
023.656,-0.900,2.803,12.568,true,-361871.000,-2040.000
023.671,-0.900,2.795,12.568,true,-361900.000,-2040.000
023.686,-0.900,2.799,12.563,true,-361930.000,-2040.000
023.704,-0.900,2.799,12.568,true,-361969.000,-2040.000
023.719,-0.900,2.795,12.572,true,-361999.000,-2020.000
023.734,-0.900,2.795,12.568,true,-362028.000,-2040.000
023.754,-0.900,2.795,12.572,true,-362067.000,-2020.000
023.771,-0.900,2.803,12.568,true,-362102.000,-2040.000
023.786,-0.900,2.788,12.576,true,-362136.000,-2040.000
023.801,-0.900,2.784,12.563,true,-362165.000,-2040.000
023.819,-0.900,2.795,12.563,true,-362201.000,-2040.000
023.834,-0.900,2.792,12.572,true,-362231.000,-2040.000
023.848,-0.900,2.799,12.563,true,-362261.000,-2040.000
023.864,-0.900,2.795,12.572,true,-362293.000,-2040.000
023.881,-0.900,2.806,12.572,true,-362327.000,-2040.000
023.895,-0.900,2.792,12.576,true,-362357.000,-2040.000
023.909,-0.900,2.788,12.568,true,-362386.000,-2040.000
023.925,-0.900,2.795,12.563,true,-362415.000,-2040.000
023.937,-0.900,2.792,12.576,true,-362445.000,-2040.000
023.951,-0.900,2.788,12.563,true,-362471.000,-2040.000
023.964,-0.900,2.795,12.563,true,-362498.000,-2020.000
023.977,-0.900,2.792,12.563,true,-362525.000,-2040.000
023.990,-0.900,2.803,12.568,true,-362552.000,-2040.000
024.006,-0.900,2.795,12.576,true,-362582.000,-2040.000
024.024,-0.900,2.788,12.563,true,-362618.000,-2040.000
024.037,-0.900,2.792,12.563,true,-362648.000,-2020.000
024.054,-0.900,2.788,12.572,true,-362674.000,-2040.000
024.066,-0.900,2.792,12.563,true,-362707.000,-2020.000
024.079,-0.900,2.795,12.572,true,-362733.000,-2040.000
024.096,-0.900,2.784,12.563,true,-362757.000,-2040.000
024.110,-0.900,2.792,12.563,true,-362795.000,-2040.000
024.128,-0.900,2.788,12.572,true,-362824.000,-2040.000
024.143,-0.900,2.795,12.559,true,-362861.000,-2040.000
024.158,-0.900,2.795,12.568,true,-362891.000,-2040.000
024.173,-0.900,2.795,12.563,true,-362921.000,-2040.000
024.188,-0.900,2.795,12.572,true,-362953.000,-2040.000
024.203,-0.900,2.781,12.568,true,-362984.000,-2040.000
024.221,-0.900,2.788,12.563,true,-363020.000,-2040.000
024.235,-0.900,2.773,12.568,true,-363050.000,-2040.000
024.251,-0.900,2.781,12.563,true,-363080.000,-2040.000
024.268,-0.900,2.784,12.568,true,-363114.000,-2040.000
024.284,-0.900,2.784,12.559,true,-363148.000,-2040.000
024.299,-0.900,2.788,12.572,true,-363180.000,-2040.000
024.315,-0.900,2.784,12.563,true,-363210.000,-2040.000
024.333,-0.900,2.788,12.563,true,-363248.000,-2040.000
024.346,-0.900,2.759,12.572,true,-363277.000,-2020.000
024.359,-0.900,2.770,12.559,true,-363304.000,-2040.000
024.372,-0.900,2.770,12.568,true,-363330.000,-2040.000
024.386,-0.900,2.781,12.568,true,-363358.000,-2040.000
024.401,-0.900,2.777,12.568,true,-363386.000,-2040.000
024.416,-0.900,2.766,12.568,true,-363416.000,-2040.000
024.430,-0.900,2.781,12.568,true,-363447.000,-2020.000
024.447,-0.900,2.839,12.476,true,-363475.000,-2040.000
024.464,-0.900,3.014,12.432,true,-363509.000,-1960.000
024.478,-0.900,3.419,12.410,true,-363535.000,-1860.000
024.491,-0.900,3.521,12.402,true,-363557.000,-1780.000
024.504,-0.900,3.608,12.410,true,-363579.000,-1760.000
024.520,-0.900,3.645,12.393,true,-363605.000,-1720.000
024.535,-0.900,3.637,12.397,true,-363629.000,-1720.000
024.548,-0.900,3.634,12.406,true,-363655.000,-1720.000
024.561,-0.900,3.637,12.406,true,-363678.000,-1720.000
024.575,-0.900,3.641,12.410,true,-363701.000,-1740.000
024.589,-0.900,3.626,12.415,true,-363725.000,-1720.000
024.603,-0.900,3.619,12.410,true,-363750.000,-1740.000
024.616,-0.900,3.601,12.410,true,-363774.000,-1740.000
024.631,-0.900,3.586,12.415,true,-363797.000,-1740.000
024.645,-0.900,3.568,12.410,true,-363824.000,-1760.000
024.660,-0.900,3.568,12.428,true,-363850.000,-1760.000
024.675,-0.900,3.542,12.415,true,-363876.000,-1760.000
024.693,-0.900,3.539,12.423,true,-363903.000,-1760.000
024.713,-0.900,3.524,12.419,true,-363943.000,-1780.000
024.732,-0.900,3.499,12.423,true,-363976.000,-1780.000
024.747,-0.900,3.484,12.441,true,-364005.000,-1780.000
024.764,-0.900,3.473,12.432,true,-364032.000,-1780.000
024.781,-0.900,3.459,12.441,true,-364061.000,-1780.000
024.796,-0.900,3.451,12.441,true,-364094.000,-1800.000
024.809,-0.900,3.429,12.445,true,-364118.000,-1800.000
024.823,-0.900,3.433,12.437,true,-364142.000,-1800.000
024.840,-0.900,3.426,12.454,true,-364172.000,-1800.000
024.854,-0.900,3.411,12.441,true,-364198.000,-1820.000
024.869,-0.900,3.393,12.450,true,-364226.000,-1820.000
024.884,-0.900,3.400,12.454,true,-364252.000,-1820.000
024.899,-0.900,3.375,12.454,true,-364279.000,-1800.000
024.914,-0.900,3.375,12.454,true,-364305.000,-1820.000
024.929,-0.900,3.349,12.450,true,-364335.000,-1820.000
024.944,-0.900,3.353,12.463,true,-364362.000,-1840.000
024.963,-0.900,3.338,12.458,true,-364397.000,-1820.000
024.977,-0.900,3.324,12.463,true,-364424.000,-1840.000
024.992,-0.900,3.324,12.458,true,-364450.000,-1840.000
025.008,-0.900,3.302,12.467,true,-364478.000,-1840.000
025.022,-0.900,3.302,12.458,true,-364506.000,-1840.000
025.038,-0.900,3.287,12.476,true,-364534.000,-1840.000
025.054,-0.900,3.276,12.458,true,-364565.000,-1840.000
025.069,-0.900,3.262,12.471,true,-364594.000,-1860.000
025.082,-0.900,3.265,12.467,true,-364618.000,-1860.000
025.096,-0.900,3.244,12.476,true,-364643.000,-1860.000
025.109,-0.900,3.247,12.467,true,-364668.000,-1860.000
025.122,-0.900,3.251,12.480,true,-364693.000,-1860.000
025.136,-0.900,3.236,12.467,true,-364718.000,-1860.000
025.148,-0.900,3.240,12.485,true,-364743.000,-1880.000
025.161,-0.900,3.225,12.480,true,-364767.000,-1860.000
025.177,-0.900,3.225,12.489,true,-364792.000,-1860.000
025.191,-0.900,3.214,12.485,true,-364821.000,-1880.000
025.207,-0.900,3.211,12.489,true,-364850.000,-1880.000
025.227,-0.900,3.200,12.485,true,-364888.000,-1880.000
025.244,-0.900,3.196,12.493,true,-364921.000,-1880.000
025.261,-0.900,3.185,12.485,true,-364949.000,-1880.000
025.278,-0.900,3.171,12.485,true,-364981.000,-1880.000
025.294,-0.900,3.178,12.485,true,-365013.000,-1880.000
025.309,-0.900,3.156,12.489,true,-365044.000,-1900.000
025.324,-0.900,3.160,12.489,true,-365072.000,-1900.000
025.339,-0.900,3.149,12.498,true,-365100.000,-1900.000
025.357,-0.900,3.145,12.489,true,-365134.000,-1900.000
025.372,-0.900,3.134,12.498,true,-365164.000,-1900.000
025.387,-0.900,3.134,12.498,true,-365192.000,-1900.000
025.402,-0.900,3.120,12.502,true,-365220.000,-1900.000
025.417,-0.900,3.123,12.493,true,-365248.000,-1900.000
025.432,-0.900,3.116,12.502,true,-365277.000,-1900.000
025.446,-0.900,3.109,12.498,true,-365306.000,-1900.000
025.461,-0.900,3.101,12.502,true,-365333.000,-1900.000
025.480,-0.900,3.101,12.493,true,-365362.000,-1920.000
025.494,-0.900,3.087,12.511,true,-365397.000,-1920.000
025.508,-0.900,3.087,12.502,true,-365424.000,-1920.000
025.523,-0.900,3.083,12.506,true,-365452.000,-1900.000
025.541,-0.900,3.080,12.498,true,-365483.000,-1920.000
025.556,-0.900,3.076,12.502,true,-365515.000,-1920.000
025.570,-0.900,3.072,12.506,true,-365544.000,-1920.000
025.584,-0.900,3.054,12.506,true,-365571.000,-1920.000
025.599,-0.900,3.054,12.502,true,-365598.000,-1920.000
025.615,-0.900,3.054,12.511,true,-365629.000,-1940.000
025.630,-0.900,3.050,12.511,true,-365657.000,-1920.000
025.645,-0.900,3.050,12.520,true,-365686.000,-1920.000
025.660,-0.900,3.043,12.515,true,-365718.000,-1920.000
025.677,-0.900,3.043,12.515,true,-365745.000,-1920.000
025.691,-0.900,3.032,12.511,true,-365776.000,-1940.000
025.707,-0.900,3.039,12.511,true,-365807.000,-1940.000
025.723,-0.900,3.028,12.511,true,-365837.000,-1940.000
025.738,-0.900,3.039,12.511,true,-365867.000,-1940.000
025.756,-0.900,3.021,12.515,true,-365902.000,-1940.000
025.771,-0.900,3.021,12.506,true,-365930.000,-1940.000
025.787,-0.900,3.007,12.511,true,-365960.000,-1940.000
025.800,-0.900,3.014,12.506,true,-365990.000,-1960.000
025.814,-0.900,3.003,12.520,true,-366016.000,-1940.000
025.827,-0.900,3.007,12.511,true,-366042.000,-1940.000
025.840,-0.900,3.010,12.515,true,-366067.000,-1960.000
025.854,-0.900,2.996,12.515,true,-366093.000,-1940.000
025.873,-0.900,2.999,12.515,true,-366129.000,-1940.000
025.888,-0.900,2.988,12.520,true,-366160.000,-1940.000
025.901,-0.900,2.992,12.511,true,-366187.000,-1960.000
025.914,-0.900,2.985,12.524,true,-366211.000,-1960.000
025.927,-0.900,2.988,12.515,true,-366237.000,-1940.000
025.940,-0.900,2.988,12.520,true,-366262.000,-1960.000
025.954,-0.900,2.981,12.511,true,-366288.000,-1940.000
025.968,-0.900,2.985,12.524,true,-366317.000,-1960.000
025.981,-0.900,2.970,12.524,true,-366342.000,-1960.000
025.994,-0.900,2.974,12.524,true,-366367.000,-1940.000
026.007,-0.900,2.970,12.528,true,-366393.000,-1960.000
026.023,-0.900,2.963,12.515,true,-366424.000,-1940.000
026.039,-0.900,2.974,12.524,true,-366450.000,-1980.000
026.053,-0.900,2.963,12.515,true,-366484.000,-1960.000
026.067,-0.900,2.959,12.524,true,-366510.000,-1980.000
026.080,-0.900,2.948,12.528,true,-366537.000,-1960.000
026.094,-0.900,2.956,12.524,true,-366562.000,-1960.000
026.108,-0.900,2.948,12.533,true,-366591.000,-1960.000
026.123,-0.900,2.948,12.524,true,-366620.000,-1960.000
026.138,-0.900,2.956,12.528,true,-366651.000,-1960.000
026.151,-0.900,2.937,12.524,true,-366676.000,-1960.000
026.164,-0.900,2.948,12.528,true,-366703.000,-1960.000
026.177,-0.900,2.941,12.533,true,-366729.000,-1960.000
026.190,-0.900,2.937,12.528,true,-366754.000,-1980.000
026.203,-0.900,2.941,12.524,true,-366779.000,-1980.000
026.217,-0.900,2.934,12.524,true,-366805.000,-1980.000
026.231,-0.900,2.941,12.520,true,-366834.000,-1980.000
026.246,-0.900,2.926,12.524,true,-366863.000,-1960.000
026.264,-0.900,2.937,12.528,true,-366898.000,-1980.000
026.281,-0.900,2.926,12.533,true,-366932.000,-1980.000
026.297,-0.900,2.926,12.524,true,-366960.000,-1960.000
026.316,-0.900,2.926,12.520,true,-366995.000,-1980.000
026.332,-0.900,2.926,12.528,true,-367033.000,-1960.000
026.346,-0.900,2.916,12.533,true,-367061.000,-1980.000
026.359,-0.900,2.919,12.533,true,-367088.000,-1980.000
026.377,-0.900,2.919,12.528,true,-367120.000,-2000.000
026.392,-0.900,2.916,12.528,true,-367152.000,-1980.000
026.407,-0.900,2.919,12.533,true,-367182.000,-1980.000
026.422,-0.900,2.912,12.528,true,-367211.000,-1980.000
026.436,-0.900,2.908,12.533,true,-367240.000,-2000.000
026.450,-0.900,2.908,12.537,true,-367268.000,-1980.000
026.464,-0.900,2.908,12.528,true,-367296.000,-1980.000
026.479,-0.900,2.908,12.537,true,-367324.000,-1980.000
026.494,-0.900,2.901,12.528,true,-367352.000,-1980.000
026.509,-0.900,2.901,12.524,true,-367384.000,-2000.000
026.524,-0.900,2.897,12.541,true,-367414.000,-1980.000
026.544,-0.900,2.897,12.524,true,-367444.000,-1980.000
026.558,-0.900,2.883,12.524,true,-367482.000,-1980.000
026.571,-0.900,2.894,12.533,true,-367510.000,-2000.000
026.584,-0.900,2.890,12.537,true,-367536.000,-2000.000
026.597,-0.900,2.890,12.528,true,-367561.000,-2000.000
026.612,-0.900,2.894,12.528,true,-367589.000,-2000.000
026.625,-0.900,2.883,12.533,true,-367618.000,-1980.000
026.639,-0.900,2.890,12.533,true,-367644.000,-1980.000
026.652,-0.900,2.883,12.537,true,-367670.000,-1980.000
026.665,-0.900,2.879,12.533,true,-367696.000,-1980.000
026.679,-0.900,2.883,12.528,true,-367723.000,-2000.000
026.695,-0.900,2.875,12.533,true,-367755.000,-2000.000
026.710,-0.900,2.879,12.537,true,-367785.000,-2000.000
026.725,-0.900,2.872,12.541,true,-367815.000,-2000.000
026.740,-0.900,2.872,12.537,true,-367845.000,-2000.000
026.755,-0.900,2.872,12.537,true,-367874.000,-2000.000
026.773,-0.900,2.868,12.533,true,-367910.000,-2000.000
026.788,-0.900,2.872,12.541,true,-367940.000,-2000.000
026.805,-0.900,2.864,12.541,true,-367973.000,-2000.000
026.820,-0.900,2.864,12.528,true,-368003.000,-2000.000
026.835,-0.900,2.864,12.537,true,-368033.000,-2000.000
026.849,-0.900,2.868,12.537,true,-368063.000,-2000.000
026.864,-0.900,2.864,12.537,true,-368093.000,-2000.000
026.882,-0.900,2.857,12.537,true,-368128.000,-2000.000
026.897,-0.900,2.861,12.537,true,-368158.000,-2000.000
026.912,-0.900,2.861,12.533,true,-368188.000,-2000.000
026.927,-0.900,2.857,12.541,true,-368218.000,-2000.000
026.941,-0.900,2.854,12.546,true,-368248.000,-2000.000
026.957,-0.900,2.861,12.537,true,-368277.000,-2000.000
026.972,-0.900,2.854,12.537,true,-368307.000,-2000.000
026.987,-0.900,2.850,12.537,true,-368339.000,-2000.000
027.002,-0.900,2.846,12.541,true,-368369.000,-2000.000
027.017,-0.900,2.843,12.533,true,-368399.000,-2000.000
027.032,-0.900,2.850,12.533,true,-368429.000,-2000.000
027.046,-0.900,2.839,12.537,true,-368458.000,-2020.000
027.065,-0.900,2.850,12.537,true,-368492.000,-2020.000
027.079,-0.900,2.846,12.537,true,-368525.000,-2020.000
027.095,-0.900,2.843,12.537,true,-368553.000,-2000.000
027.108,-0.900,2.839,12.541,true,-368583.000,-2000.000
027.121,-0.900,2.835,12.537,true,-368610.000,-2000.000
027.135,-0.900,2.843,12.533,true,-368636.000,-2000.000
027.149,-0.900,2.839,12.546,true,-368665.000,-2000.000
027.163,-0.900,2.835,12.537,true,-368692.000,-2000.000
027.176,-0.900,2.839,12.546,true,-368720.000,-2020.000
027.190,-0.900,2.835,12.537,true,-368747.000,-2020.000
027.203,-0.900,2.835,12.541,true,-368774.000,-2020.000
027.216,-0.900,2.832,12.546,true,-368801.000,-2000.000
027.228,-0.900,2.828,12.541,true,-368826.000,-2000.000
027.241,-0.900,2.832,12.533,true,-368851.000,-2000.000
027.253,-0.900,2.824,12.541,true,-368875.000,-2000.000
027.266,-0.900,2.832,12.541,true,-368901.000,-2020.000
027.282,-0.900,2.832,12.537,true,-368934.000,-2020.000
027.297,-0.900,2.828,12.537,true,-368960.000,-2020.000
027.313,-0.900,2.832,12.528,true,-368990.000,-2000.000
027.327,-0.900,2.817,12.541,true,-369025.000,-2020.000
027.342,-0.900,2.821,12.537,true,-369054.000,-2020.000
027.355,-0.900,2.832,12.541,true,-369080.000,-2020.000
027.368,-0.900,2.824,12.537,true,-369106.000,-2020.000
027.385,-0.900,2.821,12.541,true,-369139.000,-2000.000
027.400,-0.900,2.821,12.550,true,-369169.000,-2000.000
027.415,-0.900,2.824,12.537,true,-369198.000,-2020.000
027.430,-0.900,2.824,12.546,true,-369229.000,-2020.000
027.456,-0.900,2.821,12.546,true,-369260.000,-2020.000
027.470,-0.900,2.821,12.546,true,-369311.000,-2020.000
027.483,-0.900,2.821,12.537,true,-369338.000,-2020.000
027.502,-0.900,2.821,12.546,true,-369375.000,-2020.000
027.516,-0.900,2.821,12.541,true,-369403.000,-2000.000
027.529,-0.900,2.817,12.541,true,-369431.000,-2020.000
027.541,-0.900,2.806,12.546,true,-369457.000,-2020.000
027.556,-0.900,2.813,12.528,true,-369481.000,-2020.000
027.569,-0.900,2.813,12.533,true,-369513.000,-2020.000
027.580,-0.900,2.806,12.533,true,-369536.000,-2000.000
027.591,-0.900,2.806,12.541,true,-369558.000,-2020.000
027.603,-0.900,2.813,12.537,true,-369582.000,-2020.000
027.614,-0.900,2.810,12.533,true,-369605.000,-2020.000
027.625,-0.900,2.817,12.541,true,-369628.000,-2020.000
027.638,-0.900,2.810,12.537,true,-369652.000,-2020.000
027.650,-0.900,2.813,12.546,true,-369676.000,-2020.000
027.662,-0.900,2.817,12.537,true,-369701.000,-2020.000
