Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
043.065,-0.850,3.025,12.113,true,-565977.000,-1880.000
043.079,-0.850,3.007,12.109,true,-566002.000,-1880.000
043.093,-0.850,3.014,12.109,true,-566028.000,-1880.000
043.109,-0.850,3.025,12.126,true,-566057.000,-1900.000
043.123,-0.850,3.010,12.113,true,-566085.000,-1880.000
043.138,-0.850,3.018,12.126,true,-566113.000,-1880.000
043.153,-0.850,3.007,12.118,true,-566141.000,-1880.000
043.169,-0.850,3.007,12.113,true,-566171.000,-1900.000
043.187,-0.850,3.010,12.122,true,-566203.000,-1880.000
043.202,-0.850,2.992,12.113,true,-566233.000,-1880.000
043.222,-0.850,2.996,12.126,true,-566266.000,-1880.000
043.239,-0.850,2.988,12.113,true,-566302.000,-1900.000
043.256,-0.850,2.992,12.122,true,-566333.000,-1900.000
043.271,-0.850,2.988,12.126,true,-566364.000,-1880.000
043.286,-0.850,2.985,12.118,true,-566392.000,-1880.000
043.302,-0.850,2.988,12.126,true,-566421.000,-1880.000
043.316,-0.850,2.977,12.122,true,-566449.000,-1900.000
043.331,-0.850,2.985,12.131,true,-566477.000,-1900.000
043.346,-0.850,2.985,12.122,true,-566506.000,-1900.000
043.361,-0.850,2.985,12.122,true,-566534.000,-1900.000
043.376,-0.850,2.981,12.118,true,-566563.000,-1900.000
043.392,-0.850,2.977,12.126,true,-566590.000,-1880.000
043.406,-0.850,2.970,12.118,true,-566620.000,-1900.000
043.420,-0.850,2.977,12.126,true,-566647.000,-1880.000
043.436,-0.850,2.974,12.122,true,-566676.000,-1880.000
043.450,-0.850,2.967,12.122,true,-566704.000,-1880.000
043.465,-0.850,2.970,12.118,true,-566732.000,-1900.000
043.480,-0.850,2.956,12.118,true,-566758.000,-1900.000
043.495,-0.850,2.970,12.113,true,-566791.000,-1900.000
043.510,-0.850,2.959,12.118,true,-566816.000,-1900.000
043.522,-0.850,2.963,12.122,true,-566842.000,-1900.000
043.535,-0.850,2.956,12.126,true,-566865.000,-1900.000
043.546,-0.850,2.967,12.113,true,-566889.000,-1900.000
043.558,-0.850,2.963,12.126,true,-566911.000,-1900.000
043.570,-0.850,2.952,12.118,true,-566933.000,-1900.000
043.582,-0.850,2.956,12.126,true,-566956.000,-1900.000
043.593,-0.850,2.956,12.122,true,-566979.000,-1900.000
043.605,-0.850,2.956,12.126,true,-567001.000,-1900.000
043.617,-0.850,2.945,12.131,true,-567023.000,-1900.000
043.629,-0.850,2.948,12.126,true,-567045.000,-1900.000
043.642,-0.850,2.952,12.126,true,-567069.000,-1900.000
043.656,-0.850,2.959,12.126,true,-567098.000,-1900.000
043.669,-0.850,2.945,12.126,true,-567121.000,-1900.000
043.681,-0.850,2.948,12.122,true,-567145.000,-1900.000
043.696,-0.850,2.952,12.131,true,-567173.000,-1900.000
043.709,-0.850,2.948,12.122,true,-567197.000,-1900.000
043.721,-0.850,2.952,12.135,true,-567221.000,-1920.000
043.735,-0.850,2.937,12.126,true,-567246.000,-1900.000
043.753,-0.850,2.956,12.135,true,-567271.000,-1920.000
043.768,-0.850,2.941,12.126,true,-567306.000,-1920.000
043.781,-0.850,2.941,12.131,true,-567334.000,-1920.000
043.795,-0.850,2.934,12.122,true,-567361.000,-1900.000
043.809,-0.850,2.945,12.126,true,-567386.000,-1900.000
043.824,-0.850,2.937,12.126,true,-567413.000,-1900.000
043.838,-0.850,2.937,12.131,true,-567442.000,-1900.000
043.853,-0.850,2.934,12.131,true,-567470.000,-1900.000
043.870,-0.850,2.941,12.135,true,-567499.000,-1900.000
043.884,-0.850,2.937,12.131,true,-567529.000,-1900.000
043.899,-0.850,2.934,12.122,true,-567558.000,-1920.000
043.918,-0.850,2.937,12.135,true,-567593.000,-1920.000
043.933,-0.850,2.923,12.118,true,-567621.000,-1920.000
043.948,-0.850,2.937,12.135,true,-567650.000,-1940.000
043.965,-0.850,2.930,12.126,true,-567679.000,-1900.000
043.980,-0.850,2.923,12.131,true,-567712.000,-1900.000
043.997,-0.850,2.926,12.126,true,-567744.000,-1900.000
044.015,-0.850,2.923,12.122,true,-567779.000,-1920.000
044.029,-0.850,2.919,12.135,true,-567807.000,-1920.000
044.045,-0.850,2.916,12.131,true,-567836.000,-1920.000
044.058,-0.850,2.923,12.135,true,-567863.000,-1900.000
044.072,-0.850,2.923,12.131,true,-567888.000,-1900.000
045.934,-0.850,2.875,12.126,true,-571460.000,-1920.000
045.949,-0.850,2.872,12.131,true,-571489.000,-1920.000
045.973,-0.850,2.890,12.135,true,-571537.000,-1940.000
045.987,-0.850,2.872,12.131,true,-571564.000,-1940.000
046.000,-0.850,2.875,12.131,true,-571590.000,-1920.000
046.014,-0.850,2.875,12.126,true,-571615.000,-1920.000
046.028,-0.850,2.875,12.131,true,-571641.000,-1900.000
046.044,-0.850,2.879,12.122,true,-571673.000,-1920.000
046.055,-0.850,2.875,12.126,true,-571697.000,-1920.000
046.067,-0.850,2.872,12.131,true,-571719.000,-1940.000
046.079,-0.850,2.868,12.126,true,-571742.000,-1920.000
046.090,-0.850,2.875,12.122,true,-571764.000,-1920.000
046.102,-0.850,2.879,12.131,true,-571785.000,-1920.000
046.114,-0.850,2.872,12.126,true,-571810.000,-1920.000
046.126,-0.850,2.883,12.126,true,-571833.000,-1920.000
046.138,-0.850,2.875,12.131,true,-571855.000,-1920.000
046.152,-0.850,2.872,12.126,true,-571879.000,-1940.000
046.165,-0.850,2.879,12.126,true,-571906.000,-1920.000
046.179,-0.850,2.875,12.131,true,-571933.000,-1920.000
046.196,-0.850,2.875,12.126,true,-571964.000,-1940.000
046.215,-0.850,2.872,12.135,true,-571993.000,-1920.000
046.230,-0.850,2.875,12.131,true,-572029.000,-1920.000
046.247,-0.850,2.872,12.126,true,-572063.000,-1920.000
046.265,-0.850,2.879,12.131,true,-572092.000,-1920.000
046.281,-0.850,2.879,12.126,true,-572128.000,-1940.000
046.298,-0.850,2.879,12.131,true,-572158.000,-1920.000
046.315,-0.850,2.872,12.118,true,-572189.000,-1920.000
046.329,-0.850,2.872,12.126,true,-572221.000,-1920.000
046.344,-0.850,2.879,12.131,true,-572249.000,-1920.000
046.359,-0.850,2.872,12.131,true,-572277.000,-1920.000
046.373,-0.850,2.872,12.131,true,-572305.000,-1940.000
046.391,-0.850,2.872,12.122,true,-572334.000,-1920.000
046.406,-0.850,2.868,12.126,true,-572368.000,-1940.000
046.420,-0.850,2.879,12.131,true,-572395.000,-1920.000
046.435,-0.850,2.875,12.131,true,-572425.000,-1920.000
046.451,-0.850,2.879,12.131,true,-572454.000,-1920.000
046.465,-0.850,2.868,12.126,true,-572482.000,-1920.000
046.484,-0.850,2.883,12.126,true,-572517.000,-1920.000
046.498,-0.850,2.879,12.131,true,-572546.000,-1940.000
046.514,-0.850,2.872,12.126,true,-572573.000,-1920.000
046.530,-0.850,2.872,12.126,true,-572604.000,-1920.000
046.545,-0.850,2.868,12.118,true,-572636.000,-1940.000
046.563,-0.850,2.868,12.126,true,-572670.000,-1920.000
046.576,-0.850,2.875,12.122,true,-572696.000,-1920.000
046.591,-0.850,2.868,12.131,true,-572723.000,-1920.000
046.605,-0.850,2.868,12.122,true,-572751.000,-1920.000
046.620,-0.850,2.864,12.122,true,-572779.000,-1920.000
046.637,-0.850,2.875,12.118,true,-572813.000,-1940.000
046.652,-0.850,2.872,12.126,true,-572841.000,-1920.000
046.667,-0.850,2.872,12.131,true,-572869.000,-1920.000
046.681,-0.850,2.868,12.122,true,-572897.000,-1920.000
046.696,-0.850,2.868,12.126,true,-572925.000,-1920.000
046.710,-0.850,2.872,12.126,true,-572953.000,-1920.000
046.725,-0.850,2.868,12.131,true,-572981.000,-1920.000
046.740,-0.850,2.872,12.126,true,-573011.000,-1920.000
046.764,-0.850,2.868,12.118,true,-573056.000,-1940.000
046.778,-0.850,2.872,12.122,true,-573084.000,-1920.000
046.797,-0.850,2.868,12.118,true,-573115.000,-1920.000
046.813,-0.850,2.868,12.118,true,-573149.000,-1920.000
046.830,-0.850,2.864,12.122,true,-573181.000,-1920.000
046.844,-0.850,2.861,12.118,true,-573211.000,-1920.000
046.858,-0.850,2.868,12.122,true,-573238.000,-1920.000
046.875,-0.850,2.868,12.104,true,-573265.000,-1920.000
046.889,-0.850,2.956,12.087,true,-573296.000,-1920.000
046.904,-0.850,2.985,12.100,true,-573323.000,-1900.000
046.919,-0.850,3.069,11.991,true,-573350.000,-1860.000
046.933,-0.850,3.233,11.951,true,-573373.000,-1820.000
046.948,-0.850,3.448,11.934,true,-573396.000,-1760.000
046.963,-0.850,3.703,11.938,true,-573420.000,-1640.000
046.978,-0.850,3.750,11.943,true,-573444.000,-1600.000
046.997,-0.850,3.790,11.938,true,-573475.000,-1580.000
047.012,-0.850,3.805,11.938,true,-573498.000,-1580.000
047.028,-0.850,3.798,11.925,true,-573522.000,-1580.000
047.043,-0.850,3.794,11.951,true,-573547.000,-1580.000
047.059,-0.850,3.779,11.943,true,-573571.000,-1580.000
047.075,-0.850,3.761,11.938,true,-573600.000,-1600.000
047.091,-0.850,3.736,11.938,true,-573623.000,-1600.000
047.105,-0.850,3.747,11.947,true,-573649.000,-1600.000
047.118,-0.850,3.714,11.956,true,-573671.000,-1620.000
047.132,-0.850,3.706,11.960,true,-573692.000,-1620.000
047.147,-0.850,3.699,11.947,true,-573713.000,-1620.000
047.159,-0.850,3.692,11.965,true,-573738.000,-1620.000
047.173,-0.850,3.681,11.969,true,-573759.000,-1620.000
047.188,-0.850,3.670,11.973,true,-573782.000,-1620.000
047.203,-0.850,3.666,11.956,true,-573807.000,-1640.000
047.218,-0.850,3.652,11.960,true,-573831.000,-1640.000
047.234,-0.850,3.645,11.978,true,-573856.000,-1660.000
047.260,-0.850,3.612,11.969,true,-573901.000,-1640.000
047.275,-0.850,3.615,11.969,true,-573926.000,-1660.000
047.292,-0.850,3.593,11.978,true,-573951.000,-1660.000
047.308,-0.850,3.586,11.982,true,-573980.000,-1660.000
047.322,-0.850,3.583,11.973,true,-574005.000,-1660.000
047.335,-0.850,3.575,11.982,true,-574028.000,-1680.000
047.350,-0.850,3.550,11.986,true,-574050.000,-1680.000
047.363,-0.850,3.542,11.978,true,-574074.000,-1680.000
047.379,-0.850,3.546,11.991,true,-574100.000,-1680.000
047.393,-0.850,3.532,12.000,true,-574125.000,-1680.000
047.409,-0.850,3.510,11.986,true,-574151.000,-1700.000
047.424,-0.850,3.517,11.986,true,-574176.000,-1700.000
047.439,-0.850,3.499,12.004,true,-574201.000,-1700.000
047.453,-0.850,3.488,12.000,true,-574227.000,-1700.000
047.470,-0.850,3.484,11.986,true,-574252.000,-1700.000
047.485,-0.850,3.477,12.004,true,-574281.000,-1700.000
047.502,-0.850,3.462,11.995,true,-574309.000,-1700.000
047.516,-0.850,3.451,12.000,true,-574335.000,-1700.000
047.531,-0.850,3.437,12.017,true,-574360.000,-1720.000
047.548,-0.850,3.433,12.000,true,-574386.000,-1720.000
047.564,-0.850,3.433,12.004,true,-574415.000,-1740.000
047.583,-0.850,3.408,12.017,true,-574449.000,-1720.000
047.601,-0.850,3.411,12.004,true,-574479.000,-1740.000
047.617,-0.850,3.408,12.017,true,-574508.000,-1720.000
047.631,-0.850,3.386,12.013,true,-574533.000,-1740.000
047.646,-0.850,3.382,12.017,true,-574559.000,-1740.000
047.660,-0.850,3.375,12.021,true,-574585.000,-1740.000
047.676,-0.850,3.367,12.013,true,-574611.000,-1760.000
047.691,-0.850,3.367,12.021,true,-574637.000,-1760.000
047.705,-0.850,3.357,12.021,true,-574663.000,-1740.000
047.720,-0.850,3.346,12.026,true,-574689.000,-1740.000
047.735,-0.850,3.349,12.030,true,-574715.000,-1760.000
047.750,-0.850,3.324,12.021,true,-574741.000,-1760.000
047.773,-0.850,3.331,12.030,true,-574780.000,-1760.000
047.786,-0.850,3.313,12.030,true,-574808.000,-1760.000
047.799,-0.850,3.316,12.026,true,-574830.000,-1760.000
047.815,-0.850,3.306,12.039,true,-574854.000,-1760.000
047.830,-0.850,3.302,12.017,true,-574881.000,-1760.000
047.843,-0.850,3.298,12.039,true,-574907.000,-1760.000
047.855,-0.850,3.280,12.034,true,-574930.000,-1780.000
047.868,-0.850,3.280,12.026,true,-574952.000,-1760.000
047.880,-0.850,3.276,12.039,true,-574974.000,-1780.000
047.893,-0.850,3.273,12.034,true,-574997.000,-1780.000
047.905,-0.850,3.265,12.034,true,-575019.000,-1760.000
047.918,-0.850,3.265,12.034,true,-575041.000,-1800.000
047.931,-0.850,3.254,12.039,true,-575064.000,-1780.000
047.945,-0.850,3.254,12.034,true,-575089.000,-1780.000
047.960,-0.850,3.247,12.043,true,-575115.000,-1780.000
047.973,-0.850,3.240,12.034,true,-575139.000,-1780.000
047.987,-0.850,3.244,12.039,true,-575164.000,-1800.000
048.001,-0.850,3.229,12.043,true,-575188.000,-1800.000
048.017,-0.850,3.225,12.034,true,-575219.000,-1800.000
048.031,-0.850,3.214,12.043,true,-575243.000,-1800.000
048.045,-0.850,3.218,12.043,true,-575269.000,-1800.000
048.060,-0.850,3.218,12.043,true,-575296.000,-1800.000
048.076,-0.850,3.203,12.043,true,-575324.000,-1800.000
048.092,-0.850,3.203,12.052,true,-575353.000,-1800.000
048.106,-0.850,3.193,12.056,true,-575379.000,-1800.000
048.120,-0.850,3.193,12.043,true,-575404.000,-1800.000
048.137,-0.850,3.196,12.061,true,-575432.000,-1820.000
048.153,-0.850,3.182,12.048,true,-575462.000,-1820.000
048.167,-0.850,3.174,12.056,true,-575489.000,-1820.000
048.182,-0.850,3.167,12.043,true,-575516.000,-1820.000
048.196,-0.850,3.171,12.056,true,-575542.000,-1820.000
048.210,-0.850,3.163,12.056,true,-575567.000,-1820.000
048.223,-0.850,3.156,12.056,true,-575592.000,-1820.000
048.237,-0.850,3.156,12.061,true,-575617.000,-1820.000
048.256,-0.850,3.149,12.056,true,-575644.000,-1820.000
048.272,-0.850,3.141,12.061,true,-575682.000,-1840.000
048.285,-0.850,3.134,12.052,true,-575706.000,-1820.000
048.301,-0.850,3.134,12.065,true,-575735.000,-1840.000
048.317,-0.850,3.123,12.052,true,-575763.000,-1840.000
048.330,-0.850,3.127,12.061,true,-575789.000,-1840.000
048.344,-0.850,3.123,12.056,true,-575813.000,-1840.000
048.357,-0.850,3.127,12.052,true,-575838.000,-1800.000
048.370,-0.850,3.109,12.056,true,-575862.000,-1840.000
048.385,-0.850,3.116,12.061,true,-575888.000,-1820.000
048.400,-0.850,3.105,12.061,true,-575915.000,-1860.000
048.415,-0.850,3.109,12.061,true,-575942.000,-1840.000
048.430,-0.850,3.098,12.069,true,-575969.000,-1840.000
048.445,-0.850,3.098,12.061,true,-575998.000,-1840.000
048.460,-0.850,3.094,12.069,true,-576025.000,-1840.000
048.475,-0.850,3.087,12.061,true,-576054.000,-1840.000
048.490,-0.850,3.083,12.065,true,-576080.000,-1840.000
048.504,-0.850,3.080,12.069,true,-576107.000,-1860.000
048.519,-0.850,3.076,12.069,true,-576135.000,-1860.000
048.536,-0.850,3.076,12.069,true,-576166.000,-1840.000
048.554,-0.850,3.072,12.074,true,-576197.000,-1840.000
048.570,-0.850,3.061,12.065,true,-576228.000,-1840.000
048.583,-0.850,3.065,12.083,true,-576256.000,-1860.000
048.599,-0.850,3.054,12.074,true,-576284.000,-1860.000
048.612,-0.850,3.061,12.083,true,-576309.000,-1860.000
048.624,-0.850,3.050,12.069,true,-576333.000,-1860.000
048.637,-0.850,3.058,12.074,true,-576356.000,-1860.000
048.650,-0.850,3.047,12.074,true,-576379.000,-1860.000
048.663,-0.850,3.047,12.078,true,-576403.000,-1860.000
048.676,-0.850,3.050,12.083,true,-576427.000,-1860.000
048.689,-0.850,3.039,12.078,true,-576452.000,-1880.000
048.701,-0.850,3.047,12.083,true,-576476.000,-1860.000
048.715,-0.850,3.032,12.069,true,-576500.000,-1860.000
048.728,-0.850,3.039,12.078,true,-576525.000,-1860.000
048.740,-0.850,3.032,12.074,true,-576548.000,-1860.000
048.753,-0.850,3.032,12.083,true,-576572.000,-1860.000
048.766,-0.850,3.036,12.087,true,-576596.000,-1860.000
048.783,-0.850,3.028,12.078,true,-576626.000,-1860.000
048.798,-0.850,3.032,12.083,true,-576654.000,-1860.000
048.817,-0.850,3.018,12.078,true,-576685.000,-1880.000
048.832,-0.850,3.010,12.069,true,-576717.000,-1880.000
048.847,-0.850,3.014,12.078,true,-576745.000,-1880.000
048.861,-0.850,3.003,12.078,true,-576773.000,-1860.000
048.876,-0.850,3.007,12.078,true,-576801.000,-1880.000
048.891,-0.850,2.999,12.078,true,-576828.000,-1860.000
048.906,-0.850,3.003,12.078,true,-576856.000,-1880.000
048.921,-0.850,2.999,12.083,true,-576884.000,-1880.000
048.935,-0.850,2.999,12.083,true,-576912.000,-1860.000
048.950,-0.850,2.999,12.083,true,-576940.000,-1880.000
048.965,-0.850,2.996,12.083,true,-576967.000,-1880.000
048.980,-0.850,2.992,12.083,true,-576995.000,-1880.000
048.995,-0.850,2.996,12.087,true,-577024.000,-1880.000
049.010,-0.850,2.985,12.078,true,-577052.000,-1880.000
049.025,-0.850,2.988,12.091,true,-577080.000,-1880.000
049.040,-0.850,2.977,12.078,true,-577109.000,-1880.000
049.055,-0.850,2.985,12.091,true,-577138.000,-1880.000
049.068,-0.850,2.970,12.078,true,-577162.000,-1880.000
049.083,-0.850,2.981,12.083,true,-577189.000,-1900.000
049.099,-0.850,2.974,12.078,true,-577218.000,-1900.000
049.116,-0.850,2.970,12.083,true,-577254.000,-1880.000
049.129,-0.850,2.970,12.087,true,-577278.000,-1880.000
049.142,-0.850,2.974,12.096,true,-577302.000,-1880.000
049.155,-0.850,2.956,12.083,true,-577327.000,-1900.000
049.167,-0.850,2.974,12.083,true,-577351.000,-1880.000
049.181,-0.850,2.952,12.087,true,-577376.000,-1880.000
049.196,-0.850,2.963,12.083,true,-577403.000,-1880.000
049.212,-0.850,2.956,12.091,true,-577433.000,-1880.000
049.226,-0.850,2.959,12.087,true,-577460.000,-1900.000
049.240,-0.850,2.952,12.083,true,-577487.000,-1900.000
049.252,-0.850,2.963,12.096,true,-577511.000,-1900.000
049.264,-0.850,2.952,12.091,true,-577534.000,-1900.000
049.278,-0.850,2.956,12.096,true,-577560.000,-1880.000
049.296,-0.850,2.948,12.091,true,-577594.000,-1880.000
049.310,-0.850,2.945,12.091,true,-577620.000,-1880.000
049.325,-0.850,2.941,12.087,true,-577644.000,-1900.000
049.342,-0.850,2.941,12.096,true,-577676.000,-1900.000
049.357,-0.850,2.934,12.083,true,-577709.000,-1900.000
049.373,-0.850,2.941,12.096,true,-577736.000,-1900.000
049.390,-0.850,2.937,12.091,true,-577767.000,-1900.000
049.404,-0.850,2.934,12.091,true,-577797.000,-1900.000
049.419,-0.850,2.937,12.096,true,-577825.000,-1900.000
049.434,-0.850,2.934,12.096,true,-577854.000,-1900.000
049.449,-0.850,2.934,12.091,true,-577882.000,-1900.000
049.464,-0.850,2.930,12.096,true,-577910.000,-1920.000
049.479,-0.850,2.926,12.100,true,-577939.000,-1900.000
049.495,-0.850,2.923,12.096,true,-577967.000,-1900.000
049.510,-0.850,2.934,12.100,true,-577997.000,-1900.000
049.525,-0.850,2.919,12.091,true,-578026.000,-1900.000
049.540,-0.850,2.923,12.096,true,-578054.000,-1900.000
049.556,-0.850,2.919,12.087,true,-578085.000,-1900.000
049.572,-0.850,2.919,12.096,true,-578114.000,-1900.000
049.588,-0.850,2.916,12.087,true,-578144.000,-1900.000
049.602,-0.850,2.916,12.096,true,-578174.000,-1900.000
049.619,-0.850,2.916,12.100,true,-578206.000,-1900.000
049.635,-0.850,2.908,12.091,true,-578237.000,-1900.000
049.650,-0.850,2.916,12.104,true,-578264.000,-1900.000
049.665,-0.850,2.916,12.096,true,-578292.000,-1900.000
049.680,-0.850,2.912,12.096,true,-578321.000,-1900.000
049.695,-0.850,2.912,12.091,true,-578350.000,-1900.000
049.710,-0.850,2.912,12.100,true,-578379.000,-1900.000
049.725,-0.850,2.908,12.091,true,-578406.000,-1900.000
049.741,-0.850,2.905,12.096,true,-578435.000,-1900.000
049.757,-0.850,2.908,12.091,true,-578467.000,-1900.000
049.773,-0.850,2.897,12.096,true,-578498.000,-1900.000
049.788,-0.850,2.905,12.091,true,-578526.000,-1900.000
049.809,-0.850,2.908,12.100,true,-578566.000,-1900.000
049.824,-0.850,2.905,12.100,true,-578595.000,-1920.000
049.841,-0.850,2.901,12.096,true,-578627.000,-1920.000
049.857,-0.850,2.901,12.096,true,-578659.000,-1920.000
049.872,-0.850,2.894,12.104,true,-578688.000,-1900.000
049.887,-0.850,2.897,12.096,true,-578715.000,-1900.000
049.902,-0.850,2.901,12.096,true,-578744.000,-1900.000
049.917,-0.850,2.901,12.100,true,-578773.000,-1900.000
