Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
29.105,-0.85,3.058,12.533,TRUE,-315269,-1960
29.12,-0.85,3.05,12.546,TRUE,-315300,-1940
29.135,-0.85,3.043,12.533,TRUE,-315331,-1960
29.15,-0.85,3.047,12.541,TRUE,-315361,-1960
29.165,-0.85,3.039,12.537,TRUE,-315391,-1960
29.18,-0.85,3.047,12.541,TRUE,-315420,-1960
29.195,-0.85,3.032,12.537,TRUE,-315449,-1960
29.21,-0.85,3.039,12.533,TRUE,-315478,-1960
29.225,-0.85,3.036,12.546,TRUE,-315507,-1960
29.24,-0.85,3.039,12.533,TRUE,-315536,-1960
29.255,-0.85,3.032,12.546,TRUE,-315567,-1960
29.27,-0.85,3.032,12.528,TRUE,-315596,-1960
29.285,-0.85,3.032,12.541,TRUE,-315627,-1960
29.3,-0.85,3.018,12.537,TRUE,-315657,-1960
29.315,-0.85,3.025,12.533,TRUE,-315685,-1960
29.331,-0.85,3.01,12.533,TRUE,-315715,-1980
29.35,-0.85,3.018,12.546,TRUE,-315749,-1960
29.368,-0.85,2.999,12.537,TRUE,-315787,-1980
29.388,-0.85,3.007,12.541,TRUE,-315819,-1960
29.403,-0.85,3.003,12.546,TRUE,-315858,-1980
29.419,-0.85,3.003,12.555,TRUE,-315890,-1960
29.434,-0.85,2.996,12.541,TRUE,-315920,-1980
29.449,-0.85,3.01,12.546,TRUE,-315949,-1980
29.463,-0.85,2.996,12.541,TRUE,-315978,-1960
29.479,-0.85,2.999,12.533,TRUE,-316008,-1980
29.494,-0.85,2.996,12.555,TRUE,-316039,-1980
29.512,-0.85,2.996,12.537,TRUE,-316075,-1980
29.527,-0.85,2.992,12.546,TRUE,-316104,-1980
29.543,-0.85,2.988,12.546,TRUE,-316134,-1980
29.561,-0.85,2.981,12.555,TRUE,-316172,-1980
29.581,-0.85,2.981,12.537,TRUE,-316208,-1980
29.6,-0.85,2.981,12.533,TRUE,-316250,-1980
29.614,-0.85,2.988,12.528,TRUE,-316278,-2000
29.627,-0.85,2.974,12.546,TRUE,-316304,-1980
29.641,-0.85,2.985,12.55,TRUE,-316330,-1980
29.653,-0.85,2.977,12.541,TRUE,-316357,-1980
29.666,-0.85,2.967,12.555,TRUE,-316382,-2000
29.679,-0.85,2.977,12.541,TRUE,-316408,-2000
29.694,-0.85,2.981,12.555,TRUE,-316435,-1980
29.709,-0.85,2.977,12.546,TRUE,-316466,-1980
29.726,-0.85,2.974,12.541,TRUE,-316495,-1980
29.741,-0.85,2.963,12.541,TRUE,-316528,-2000
29.756,-0.85,2.967,12.537,TRUE,-316558,-2000
29.771,-0.85,2.956,12.55,TRUE,-316589,-1980
29.785,-0.85,2.967,12.55,TRUE,-316618,-1980
29.797,-0.85,2.967,12.555,TRUE,-316643,-1980
29.811,-0.85,2.956,12.541,TRUE,-316670,-1980
29.824,-0.85,2.967,12.541,TRUE,-316696,-1980
29.838,-0.85,2.948,12.55,TRUE,-316723,-2000
29.859,-0.85,2.952,12.541,TRUE,-316762,-2000
29.873,-0.85,2.956,12.555,TRUE,-316794,-2000
29.888,-0.85,2.963,12.541,TRUE,-316822,-1980
29.901,-0.85,2.959,12.55,TRUE,-316850,-1980
29.914,-0.85,2.948,12.546,TRUE,-316875,-1980
29.927,-0.85,2.956,12.541,TRUE,-316900,-2000
29.94,-0.85,2.948,12.559,TRUE,-316927,-2000
29.955,-0.85,2.945,12.55,TRUE,-316955,-2000
29.97,-0.85,2.952,12.555,TRUE,-316986,-2000
29.985,-0.85,2.941,12.546,TRUE,-317015,-2000
30,-0.85,2.948,12.55,TRUE,-317045,-2000
30.017,-0.85,2.941,12.555,TRUE,-317079,-2000
30.033,-0.85,2.941,12.546,TRUE,-317109,-2000
30.048,-0.85,2.945,12.555,TRUE,-317139,-1980
30.066,-0.85,2.952,12.541,TRUE,-317176,-1980
30.081,-0.85,2.937,12.555,TRUE,-317205,-1980
30.098,-0.85,2.941,12.546,TRUE,-317236,-2000
31.903,-0.85,2.832,12.563,TRUE,-320872,-2020
31.918,-0.85,2.832,12.576,TRUE,-320903,-2020
31.933,-0.85,2.824,12.563,TRUE,-320935,-2020
31.949,-0.85,2.821,12.541,TRUE,-320966,-2000
31.964,-0.85,2.886,12.537,TRUE,-320996,-2020
31.98,-0.85,2.948,12.533,TRUE,-321028,-2020
31.995,-0.85,2.948,12.541,TRUE,-321060,-2020
32.012,-0.85,2.908,12.563,TRUE,-321093,-2000
32.028,-0.85,2.872,12.576,TRUE,-321125,-2020
32.047,-0.85,2.839,12.563,TRUE,-321161,-2020
32.063,-0.85,2.832,12.576,TRUE,-321195,-2020
32.077,-0.85,2.839,12.568,TRUE,-321226,-2000
32.093,-0.85,2.835,12.572,TRUE,-321260,-2020
32.107,-0.85,2.828,12.576,TRUE,-321287,-2020
32.125,-0.85,2.839,12.572,TRUE,-321317,-2020
32.14,-0.85,2.824,12.568,TRUE,-321351,-2000
32.157,-0.85,2.832,12.563,TRUE,-321382,-2000
32.172,-0.85,2.828,12.576,TRUE,-321417,-2020
32.186,-0.85,2.828,12.555,TRUE,-321445,-2020
32.199,-0.85,2.828,12.572,TRUE,-321472,-2020
32.212,-0.85,2.828,12.572,TRUE,-321499,-2000
32.225,-0.85,2.839,12.563,TRUE,-321526,-2000
32.239,-0.85,2.835,12.576,TRUE,-321553,-2020
32.253,-0.85,2.832,12.563,TRUE,-321582,-2020
32.266,-0.85,2.835,12.568,TRUE,-321608,-2020
32.278,-0.85,2.835,12.572,TRUE,-321633,-2020
32.292,-0.85,2.835,12.559,TRUE,-321660,-2000
32.307,-0.85,2.832,12.568,TRUE,-321688,-2000
32.32,-0.85,2.832,12.568,TRUE,-321716,-2000
32.334,-0.85,2.85,12.559,TRUE,-321744,-2020
32.348,-0.85,2.835,12.572,TRUE,-321772,-2020
32.363,-0.85,2.835,12.559,TRUE,-321799,-2020
32.378,-0.85,2.839,12.568,TRUE,-321831,-2000
32.393,-0.85,2.846,12.563,TRUE,-321859,-2000
32.408,-0.85,2.839,12.563,TRUE,-321892,-2020
32.421,-0.85,2.832,12.576,TRUE,-321920,-2020
32.434,-0.85,2.832,12.555,TRUE,-321945,-2020
32.446,-0.85,2.835,12.568,TRUE,-321969,-2000
32.458,-0.85,2.839,12.568,TRUE,-321994,-2000
32.47,-0.85,2.843,12.559,TRUE,-322019,-2000
32.484,-0.85,2.843,12.572,TRUE,-322043,-1980
32.496,-0.85,2.843,12.572,TRUE,-322072,-2000
32.508,-0.85,2.854,12.568,TRUE,-322096,-2020
32.52,-0.85,2.839,12.568,TRUE,-322120,-2020
32.532,-0.85,2.843,12.568,TRUE,-322144,-2040
32.55,-0.85,2.857,12.559,TRUE,-322175,-2020
32.564,-0.85,2.85,12.572,TRUE,-322206,-2000
32.579,-0.85,2.854,12.568,TRUE,-322235,-2000
32.596,-0.85,2.839,12.568,TRUE,-322270,-2000
32.612,-0.85,2.854,12.555,TRUE,-322302,-2020
32.631,-0.85,2.854,12.568,TRUE,-322334,-2020
32.649,-0.85,2.843,12.559,TRUE,-322372,-2020
32.663,-0.85,2.846,12.563,TRUE,-322404,-2000
32.677,-0.85,2.85,12.563,TRUE,-322432,-2000
32.692,-0.85,2.857,12.563,TRUE,-322463,-2000
32.707,-0.85,2.843,12.537,TRUE,-322492,-2000
32.724,-0.85,2.948,12.524,TRUE,-322521,-2000
32.739,-0.85,2.963,12.533,TRUE,-322556,-2020
32.752,-0.85,2.97,12.555,TRUE,-322584,-2020
32.766,-0.85,2.923,12.568,TRUE,-322612,-2020
32.781,-0.85,2.864,12.559,TRUE,-322641,-2020
32.796,-0.85,2.861,12.555,TRUE,-322672,-2000
32.813,-0.85,2.875,12.533,TRUE,-322706,-2000
32.827,-0.85,2.959,12.52,TRUE,-322733,-2020
