Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
024.068,-0.500,1.953,13.101,true,-250821.000,-1260.000
024.080,-0.500,1.964,13.101,true,-250836.000,-1240.000
024.092,-0.500,1.961,13.101,true,-250852.000,-1240.000
024.104,-0.500,1.968,13.105,true,-250867.000,-1260.000
024.117,-0.500,1.964,13.101,true,-250882.000,-1240.000
024.131,-0.500,1.971,13.105,true,-250900.000,-1240.000
024.144,-0.500,1.971,13.118,true,-250916.000,-1260.000
024.156,-0.500,1.961,13.127,true,-250931.000,-1240.000
024.170,-0.500,1.873,13.127,true,-250949.000,-1240.000
024.184,-0.500,1.858,13.118,true,-250964.000,-1240.000
024.196,-0.500,1.851,13.123,true,-250980.000,-1240.000
024.208,-0.500,1.851,13.123,true,-250995.000,-1240.000
024.222,-0.500,1.855,13.127,true,-251012.000,-1240.000
024.237,-0.500,1.851,13.118,true,-251029.000,-1240.000
024.252,-0.500,1.855,13.114,true,-251047.000,-1220.000
024.266,-0.500,1.869,13.123,true,-251066.000,-1240.000
024.285,-0.500,1.873,13.114,true,-251086.000,-1220.000
024.300,-0.500,1.869,13.118,true,-251107.000,-1240.000
024.315,-0.500,1.884,13.114,true,-251126.000,-1220.000
024.328,-0.500,1.888,13.118,true,-251142.000,-1220.000
024.341,-0.500,1.891,13.118,true,-251158.000,-1240.000
024.353,-0.500,1.891,13.118,true,-251173.000,-1220.000
024.366,-0.500,1.899,13.123,true,-251188.000,-1220.000
024.378,-0.500,1.906,13.123,true,-251203.000,-1220.000
024.393,-0.500,1.899,13.114,true,-251222.000,-1200.000
024.406,-0.500,1.920,13.114,true,-251237.000,-1200.000
024.419,-0.500,1.913,13.110,true,-251252.000,-1220.000
024.435,-0.500,1.935,13.110,true,-251270.000,-1220.000
027.049,-0.500,2.314,13.048,true,-254346.000,-1200.000
027.069,-0.500,2.314,13.053,true,-254364.000,-1180.000
027.084,-0.500,2.299,13.048,true,-254388.000,-1200.000
027.097,-0.500,2.307,13.048,true,-254404.000,-1180.000
027.111,-0.500,2.310,13.057,true,-254420.000,-1180.000
027.125,-0.500,2.307,13.048,true,-254437.000,-1200.000
027.139,-0.500,2.314,13.057,true,-254454.000,-1200.000
027.153,-0.500,2.296,13.057,true,-254471.000,-1180.000
027.169,-0.500,2.310,13.044,true,-254490.000,-1180.000
027.182,-0.500,2.318,13.053,true,-254505.000,-1180.000
027.194,-0.500,2.307,13.053,true,-254520.000,-1200.000
027.212,-0.500,2.314,13.057,true,-254541.000,-1200.000
027.227,-0.500,2.303,13.053,true,-254557.000,-1180.000
027.241,-0.500,2.307,13.053,true,-254575.000,-1180.000
027.256,-0.500,2.318,13.048,true,-254592.000,-1180.000
027.271,-0.500,2.307,13.053,true,-254610.000,-1180.000
027.286,-0.500,2.310,13.057,true,-254628.000,-1200.000
027.301,-0.500,2.321,13.057,true,-254646.000,-1200.000
027.317,-0.500,2.310,13.048,true,-254664.000,-1180.000
027.334,-0.500,2.318,13.048,true,-254684.000,-1180.000
027.351,-0.500,2.318,13.057,true,-254705.000,-1180.000
027.364,-0.500,2.299,13.053,true,-254722.000,-1200.000
027.378,-0.500,2.314,13.053,true,-254738.000,-1200.000
027.391,-0.500,2.318,13.053,true,-254754.000,-1200.000
027.404,-0.500,2.318,13.057,true,-254769.000,-1180.000
027.418,-0.500,2.321,13.053,true,-254785.000,-1180.000
027.431,-0.500,2.318,13.048,true,-254801.000,-1180.000
027.446,-0.500,2.321,13.057,true,-254818.000,-1200.000
027.460,-0.500,2.314,13.048,true,-254835.000,-1200.000
027.476,-0.500,2.321,13.057,true,-254853.000,-1180.000
027.491,-0.500,2.314,13.053,true,-254871.000,-1180.000
027.506,-0.500,2.321,13.048,true,-254888.000,-1180.000
027.520,-0.500,2.318,13.053,true,-254906.000,-1180.000
027.535,-0.500,2.314,13.048,true,-254924.000,-1200.000
027.553,-0.500,2.314,13.048,true,-254945.000,-1200.000
027.570,-0.500,2.310,13.053,true,-254965.000,-1180.000
027.586,-0.500,2.318,13.048,true,-254984.000,-1180.000
027.600,-0.500,2.314,13.048,true,-255001.000,-1180.000
027.613,-0.500,2.318,13.057,true,-255017.000,-1200.000
027.625,-0.500,2.303,13.053,true,-255032.000,-1200.000
027.637,-0.500,2.314,13.053,true,-255047.000,-1200.000
027.649,-0.500,2.314,13.053,true,-255061.000,-1180.000
027.664,-0.500,2.318,13.048,true,-255076.000,-1180.000
027.680,-0.500,2.321,13.053,true,-255097.000,-1180.000
027.694,-0.500,2.307,13.053,true,-255114.000,-1200.000
027.710,-0.500,2.321,13.048,true,-255131.000,-1200.000
027.728,-0.500,2.318,13.053,true,-255154.000,-1180.000
027.741,-0.500,2.307,13.048,true,-255169.000,-1180.000
027.755,-0.500,2.329,13.044,true,-255186.000,-1180.000
027.768,-0.500,2.380,12.987,true,-255200.000,-1180.000
027.784,-0.500,2.544,12.948,true,-255214.000,-1120.000
027.800,-0.500,3.003,12.926,true,-255230.000,-1080.000
027.815,-0.500,3.109,12.913,true,-255245.000,-1000.000
027.833,-0.500,3.214,12.917,true,-255261.000,-960.000
027.846,-0.500,3.236,12.817,true,-255276.000,-980.000
027.860,-0.500,3.568,12.839,true,-255289.000,-980.000
027.876,-0.500,3.604,12.821,true,-255305.000,-980.000
027.889,-0.500,3.648,12.804,true,-255319.000,-980.000
027.902,-0.500,3.674,12.812,true,-255332.000,-980.000
027.915,-0.500,3.717,12.804,true,-255345.000,-1000.000
027.928,-0.500,3.747,12.812,true,-255358.000,-1020.000
027.940,-0.500,3.754,12.808,true,-255371.000,-1020.000
027.954,-0.500,3.757,12.817,true,-255384.000,-1020.000
027.968,-0.500,3.732,12.821,true,-255399.000,-1020.000
027.984,-0.500,3.721,12.812,true,-255414.000,-1020.000
027.999,-0.500,3.725,12.786,true,-255430.000,-1020.000
028.014,-0.500,3.768,12.782,true,-255446.000,-1040.000
028.030,-0.500,3.798,12.799,true,-255462.000,-1040.000
028.045,-0.500,3.779,12.795,true,-255479.000,-1060.000
028.060,-0.500,3.776,12.790,true,-255495.000,-1040.000
028.076,-0.500,3.776,12.799,true,-255511.000,-1060.000
028.093,-0.500,3.728,12.777,true,-255529.000,-1080.000
028.108,-0.500,3.757,12.760,true,-255547.000,-1080.000
028.123,-0.500,3.827,12.764,true,-255563.000,-1080.000
028.139,-0.500,3.823,12.790,true,-255580.000,-1080.000
028.153,-0.500,3.812,12.804,true,-255597.000,-1100.000
028.168,-0.500,3.685,12.812,true,-255613.000,-1100.000
028.186,-0.500,3.666,12.821,true,-255633.000,-1100.000
028.200,-0.500,3.634,12.817,true,-255649.000,-1120.000
028.215,-0.500,3.623,12.812,true,-255666.000,-1120.000
028.232,-0.500,3.601,12.817,true,-255685.000,-1120.000
028.247,-0.500,3.579,12.790,true,-255702.000,-1120.000
028.262,-0.500,3.645,12.786,true,-255719.000,-1120.000
028.277,-0.500,3.663,12.790,true,-255736.000,-1140.000
028.292,-0.500,3.652,12.799,true,-255753.000,-1140.000
028.308,-0.500,3.655,12.808,true,-255771.000,-1160.000
028.325,-0.500,3.634,12.799,true,-255792.000,-1160.000
028.344,-0.500,3.608,12.830,true,-255810.000,-1160.000
028.360,-0.500,3.502,12.830,true,-255833.000,-1160.000
028.373,-0.500,3.477,12.834,true,-255850.000,-1180.000
028.388,-0.500,3.462,12.843,true,-255866.000,-1180.000
028.401,-0.500,3.415,12.852,true,-255883.000,-1200.000
028.415,-0.500,3.397,12.843,true,-255899.000,-1180.000
028.429,-0.500,3.378,12.847,true,-255916.000,-1180.000
028.443,-0.500,3.375,12.852,true,-255933.000,-1180.000
028.459,-0.500,3.360,12.847,true,-255950.000,-1180.000
028.473,-0.500,3.349,12.856,true,-255969.000,-1220.000
028.489,-0.500,3.342,12.882,true,-255987.000,-1220.000
028.503,-0.500,3.298,12.887,true,-256005.000,-1220.000
028.520,-0.500,3.207,12.882,true,-256023.000,-1220.000
028.536,-0.500,3.174,12.882,true,-256045.000,-1220.000
028.552,-0.500,3.141,12.891,true,-256065.000,-1220.000
028.569,-0.500,3.141,12.882,true,-256083.000,-1220.000
028.590,-0.500,3.127,12.904,true,-256109.000,-1220.000
028.604,-0.500,3.090,12.917,true,-256129.000,-1240.000
028.616,-0.500,2.985,12.913,true,-256146.000,-1240.000
028.630,-0.500,2.963,12.922,true,-256163.000,-1240.000
028.643,-0.500,2.948,12.922,true,-256179.000,-1220.000
028.656,-0.500,2.948,12.926,true,-256195.000,-1240.000
028.668,-0.500,2.934,12.926,true,-256211.000,-1240.000
028.681,-0.500,2.923,12.922,true,-256226.000,-1240.000
028.696,-0.500,2.919,12.948,true,-256245.000,-1260.000
028.708,-0.500,2.824,12.957,true,-256260.000,-1240.000
028.722,-0.500,2.795,12.957,true,-256277.000,-1240.000
028.739,-0.500,2.759,12.952,true,-256298.000,-1240.000
028.753,-0.500,2.755,12.957,true,-256316.000,-1260.000
028.769,-0.500,2.737,12.957,true,-256335.000,-1260.000
028.783,-0.500,2.733,12.957,true,-256353.000,-1260.000
028.797,-0.500,2.726,12.957,true,-256372.000,-1240.000
028.810,-0.500,2.733,12.961,true,-256388.000,-1260.000
028.823,-0.500,2.715,12.952,true,-256404.000,-1260.000
028.837,-0.500,2.730,12.961,true,-256421.000,-1260.000
028.851,-0.500,2.697,12.992,true,-256441.000,-1280.000
028.868,-0.500,2.620,12.992,true,-256460.000,-1260.000
028.881,-0.500,2.573,12.983,true,-256478.000,-1280.000
028.894,-0.500,2.569,12.992,true,-256494.000,-1260.000
028.906,-0.500,2.555,12.983,true,-256510.000,-1280.000
028.921,-0.500,2.558,12.992,true,-256527.000,-1260.000
028.948,-0.500,2.544,13.009,true,-256546.000,-1280.000
028.969,-0.500,2.460,13.018,true,-256586.000,-1280.000
028.986,-0.500,2.412,13.018,true,-256611.000,-1260.000
028.998,-0.500,2.391,13.013,true,-256627.000,-1280.000
029.010,-0.500,2.391,13.013,true,-256643.000,-1280.000
029.022,-0.500,2.383,13.018,true,-256658.000,-1260.000
029.034,-0.500,2.391,13.018,true,-256673.000,-1280.000
029.046,-0.500,2.383,13.018,true,-256688.000,-1260.000
029.058,-0.500,2.383,13.018,true,-256704.000,-1260.000
029.070,-0.500,2.391,13.022,true,-256719.000,-1280.000
029.088,-0.500,2.380,13.009,true,-256737.000,-1260.000
029.104,-0.500,2.336,13.057,true,-256759.000,-1280.000
029.118,-0.500,2.154,13.061,true,-256778.000,-1260.000
029.131,-0.500,2.121,13.070,true,-256795.000,-1260.000
029.144,-0.500,2.103,13.066,true,-256812.000,-1260.000
029.158,-0.500,2.084,13.066,true,-256829.000,-1260.000
029.171,-0.500,2.084,13.070,true,-256846.000,-1280.000
029.186,-0.500,2.081,13.070,true,-256864.000,-1260.000
029.203,-0.500,2.084,13.066,true,-256885.000,-1260.000
029.217,-0.500,2.088,13.066,true,-256904.000,-1260.000
029.231,-0.500,2.099,13.070,true,-256922.000,-1260.000
029.246,-0.500,2.099,13.061,true,-256941.000,-1260.000
029.265,-0.500,2.084,13.066,true,-256964.000,-1260.000
029.278,-0.500,2.092,13.075,true,-256980.000,-1260.000
029.290,-0.500,2.114,13.088,true,-256996.000,-1260.000
029.303,-0.500,2.081,13.083,true,-257013.000,-1260.000
029.315,-0.500,2.022,13.092,true,-257028.000,-1260.000
029.330,-0.500,1.979,13.088,true,-257044.000,-1260.000
029.349,-0.500,1.968,13.092,true,-257062.000,-1240.000
029.365,-0.500,1.968,13.083,true,-257088.000,-1240.000
029.380,-0.500,1.971,13.092,true,-257107.000,-1260.000
029.394,-0.500,1.971,13.101,true,-257126.000,-1260.000
029.409,-0.500,1.891,13.105,true,-257144.000,-1240.000
029.424,-0.500,1.866,13.110,true,-257162.000,-1240.000
029.439,-0.500,1.840,13.105,true,-257181.000,-1240.000
029.454,-0.500,1.848,13.110,true,-257200.000,-1240.000
029.469,-0.500,1.855,13.114,true,-257217.000,-1240.000
029.485,-0.500,1.851,13.105,true,-257237.000,-1240.000
029.500,-0.500,1.862,13.105,true,-257255.000,-1220.000
029.515,-0.500,1.858,13.105,true,-257275.000,-1240.000
029.530,-0.500,1.858,13.105,true,-257293.000,-1220.000
029.543,-0.500,1.873,13.110,true,-257310.000,-1240.000
029.558,-0.500,1.880,13.101,true,-257328.000,-1220.000
029.573,-0.500,1.884,13.105,true,-257345.000,-1220.000
029.593,-0.500,1.891,13.101,true,-257368.000,-1240.000
029.611,-0.500,1.884,13.101,true,-257389.000,-1220.000
029.625,-0.500,1.895,13.092,true,-257409.000,-1220.000
029.638,-0.500,1.902,13.101,true,-257425.000,-1200.000
029.651,-0.500,1.906,13.096,true,-257441.000,-1220.000
029.664,-0.500,1.917,13.105,true,-257457.000,-1220.000
029.678,-0.500,1.920,13.096,true,-257473.000,-1220.000
029.691,-0.500,1.917,13.101,true,-257489.000,-1220.000
029.707,-0.500,1.924,13.101,true,-257508.000,-1200.000
029.720,-0.500,1.931,13.096,true,-257524.000,-1200.000
029.733,-0.500,1.939,13.105,true,-257540.000,-1200.000
029.747,-0.500,1.928,13.101,true,-257556.000,-1200.000
029.763,-0.500,1.939,13.096,true,-257576.000,-1200.000
029.782,-0.500,1.950,13.096,true,-257598.000,-1200.000
029.797,-0.500,1.950,13.092,true,-257616.000,-1200.000
029.812,-0.500,1.942,13.092,true,-257634.000,-1200.000
029.829,-0.500,1.964,13.096,true,-257652.000,-1200.000
029.846,-0.500,1.961,13.096,true,-257673.000,-1200.000
029.860,-0.500,1.968,13.088,true,-257692.000,-1200.000
029.875,-0.500,1.975,13.092,true,-257708.000,-1200.000
029.889,-0.500,1.979,13.088,true,-257726.000,-1200.000
029.902,-0.500,1.982,13.088,true,-257743.000,-1200.000
029.915,-0.500,1.986,13.096,true,-257758.000,-1180.000
029.928,-0.500,1.990,13.088,true,-257773.000,-1180.000
029.946,-0.500,1.997,13.092,true,-257790.000,-1180.000
