Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
032.794,-0.600,2.587,13.070,true,-211590.000,-1520.000
032.809,-0.600,2.515,13.066,true,-211613.000,-1520.000
032.826,-0.600,2.493,13.066,true,-211639.000,-1520.000
032.841,-0.600,2.485,13.070,true,-211662.000,-1520.000
032.855,-0.600,2.478,13.061,true,-211683.000,-1520.000
032.870,-0.600,2.485,13.066,true,-211706.000,-1520.000
032.885,-0.600,2.485,13.096,true,-211727.000,-1520.000
032.901,-0.600,2.387,13.092,true,-211752.000,-1520.000
032.921,-0.600,2.354,13.092,true,-211783.000,-1520.000
032.936,-0.600,2.347,13.101,true,-211806.000,-1520.000
032.951,-0.600,2.336,13.092,true,-211829.000,-1520.000
032.966,-0.600,2.336,13.096,true,-211851.000,-1520.000
032.980,-0.600,2.351,13.118,true,-211873.000,-1520.000
032.994,-0.600,2.289,13.118,true,-211895.000,-1520.000
033.009,-0.600,2.227,13.127,true,-211917.000,-1520.000
033.023,-0.600,2.212,13.114,true,-211938.000,-1500.000
033.038,-0.600,2.205,13.118,true,-211960.000,-1500.000
035.894,-0.600,2.456,13.079,true,-216024.000,-1440.000
035.912,-0.600,2.456,13.083,true,-216046.000,-1420.000
035.928,-0.600,2.456,13.075,true,-216073.000,-1440.000
035.944,-0.600,2.460,13.083,true,-216095.000,-1420.000
035.960,-0.600,2.464,13.083,true,-216118.000,-1420.000
035.975,-0.600,2.460,13.075,true,-216140.000,-1440.000
035.990,-0.600,2.456,13.075,true,-216162.000,-1420.000
036.005,-0.600,2.464,13.088,true,-216183.000,-1420.000
036.020,-0.600,2.464,13.088,true,-216204.000,-1420.000
036.037,-0.600,2.456,13.088,true,-216229.000,-1420.000
036.051,-0.600,2.456,13.079,true,-216250.000,-1440.000
036.066,-0.600,2.464,13.079,true,-216270.000,-1420.000
036.081,-0.600,2.471,13.079,true,-216291.000,-1420.000
036.096,-0.600,2.471,13.083,true,-216313.000,-1440.000
036.111,-0.600,2.456,13.079,true,-216334.000,-1420.000
036.127,-0.600,2.460,13.079,true,-216356.000,-1420.000
036.142,-0.600,2.467,13.088,true,-216378.000,-1420.000
036.158,-0.600,2.471,13.083,true,-216402.000,-1420.000
036.174,-0.600,2.456,13.079,true,-216424.000,-1440.000
036.192,-0.600,2.456,13.070,true,-216448.000,-1420.000
036.208,-0.600,2.460,13.079,true,-216471.000,-1440.000
036.223,-0.600,2.471,13.083,true,-216493.000,-1420.000
036.241,-0.600,2.471,13.083,true,-216520.000,-1420.000
036.257,-0.600,2.467,13.083,true,-216542.000,-1420.000
036.276,-0.600,2.453,13.079,true,-216569.000,-1420.000
036.291,-0.600,2.464,13.079,true,-216590.000,-1440.000
036.308,-0.600,2.464,13.079,true,-216613.000,-1420.000
036.324,-0.600,2.474,13.079,true,-216638.000,-1420.000
036.340,-0.600,2.474,13.079,true,-216660.000,-1420.000
036.355,-0.600,2.467,13.079,true,-216683.000,-1420.000
036.369,-0.600,2.460,13.079,true,-216702.000,-1440.000
036.384,-0.600,2.478,13.079,true,-216725.000,-1420.000
036.400,-0.600,2.482,13.075,true,-216746.000,-1420.000
036.414,-0.600,2.471,13.075,true,-216766.000,-1440.000
036.429,-0.600,2.467,13.070,true,-216788.000,-1420.000
036.442,-0.600,2.478,13.075,true,-216807.000,-1420.000
036.454,-0.600,2.471,13.079,true,-216825.000,-1440.000
036.466,-0.600,2.471,13.083,true,-216842.000,-1420.000
036.478,-0.600,2.471,13.079,true,-216859.000,-1420.000
036.492,-0.600,2.474,13.083,true,-216879.000,-1440.000
036.505,-0.600,2.482,13.083,true,-216898.000,-1420.000
036.518,-0.600,2.471,13.070,true,-216916.000,-1420.000
036.530,-0.600,2.478,13.083,true,-216934.000,-1440.000
036.543,-0.600,2.467,13.075,true,-216950.000,-1420.000
036.555,-0.600,2.467,13.079,true,-216968.000,-1420.000
036.567,-0.600,2.471,13.088,true,-216985.000,-1440.000
036.580,-0.600,2.456,13.079,true,-217004.000,-1420.000
036.593,-0.600,2.464,13.083,true,-217021.000,-1420.000
036.606,-0.600,2.471,13.083,true,-217040.000,-1440.000
036.620,-0.600,2.460,13.075,true,-217059.000,-1420.000
036.634,-0.600,2.471,13.079,true,-217081.000,-1420.000
036.646,-0.600,2.474,13.079,true,-217098.000,-1420.000
036.661,-0.600,2.467,13.070,true,-217115.000,-1420.000
036.676,-0.600,2.460,13.075,true,-217138.000,-1420.000
036.689,-0.600,2.471,13.075,true,-217159.000,-1420.000
036.702,-0.600,2.456,13.075,true,-217179.000,-1440.000
036.714,-0.600,2.456,13.075,true,-217195.000,-1420.000
036.727,-0.600,2.464,13.079,true,-217214.000,-1420.000
036.739,-0.600,2.456,13.070,true,-217231.000,-1440.000
036.753,-0.600,2.471,13.079,true,-217248.000,-1420.000
036.766,-0.600,2.478,13.075,true,-217268.000,-1420.000
036.780,-0.600,2.460,13.070,true,-217288.000,-1440.000
036.791,-0.600,2.467,13.075,true,-217306.000,-1420.000
036.804,-0.600,2.464,13.070,true,-217324.000,-1420.000
036.817,-0.600,2.453,13.070,true,-217341.000,-1420.000
036.829,-0.600,2.464,13.075,true,-217358.000,-1420.000
036.841,-0.600,2.453,13.070,true,-217376.000,-1420.000
036.853,-0.600,2.453,13.070,true,-217394.000,-1420.000
036.864,-0.600,2.471,13.075,true,-217409.000,-1440.000
036.875,-0.600,2.464,13.075,true,-217425.000,-1420.000
036.889,-0.600,2.471,13.075,true,-217444.000,-1420.000
036.901,-0.600,2.460,13.075,true,-217461.000,-1420.000
036.914,-0.600,2.471,13.070,true,-217479.000,-1440.000
036.930,-0.600,2.467,13.079,true,-217497.000,-1420.000
036.943,-0.600,2.456,13.075,true,-217520.000,-1420.000
036.957,-0.600,2.460,13.079,true,-217540.000,-1420.000
036.970,-0.600,2.467,13.079,true,-217558.000,-1420.000
036.983,-0.600,2.460,13.079,true,-217577.000,-1420.000
036.999,-0.600,2.464,13.075,true,-217599.000,-1420.000
037.012,-0.600,2.474,13.075,true,-217618.000,-1420.000
037.024,-0.600,2.467,13.075,true,-217636.000,-1420.000
037.037,-0.600,2.467,13.075,true,-217654.000,-1440.000
037.051,-0.600,2.467,13.075,true,-217672.000,-1420.000
037.066,-0.600,2.464,13.075,true,-217694.000,-1420.000
037.081,-0.600,2.464,13.083,true,-217716.000,-1420.000
037.096,-0.600,2.471,13.079,true,-217737.000,-1420.000
037.111,-0.600,2.467,13.070,true,-217757.000,-1420.000
037.128,-0.600,2.471,13.070,true,-217782.000,-1440.000
037.142,-0.600,2.474,13.079,true,-217803.000,-1420.000
037.158,-0.600,2.471,13.079,true,-217824.000,-1420.000
037.177,-0.600,2.464,13.079,true,-217847.000,-1420.000
037.193,-0.600,2.460,13.070,true,-217874.000,-1420.000
037.207,-0.600,2.467,13.075,true,-217896.000,-1420.000
037.220,-0.600,2.474,13.083,true,-217915.000,-1440.000
037.235,-0.600,2.467,13.075,true,-217935.000,-1420.000
037.248,-0.600,2.482,13.061,true,-217953.000,-1420.000
037.260,-0.600,2.529,13.035,true,-217970.000,-1420.000
037.273,-0.600,2.642,12.992,true,-217985.000,-1380.000
037.288,-0.600,3.058,12.922,true,-218003.000,-1300.000
037.301,-0.600,3.240,12.930,true,-218018.000,-1240.000
037.316,-0.600,3.378,12.930,true,-218035.000,-1200.000
037.330,-0.600,3.415,12.804,true,-218052.000,-1180.000
037.345,-0.600,3.794,12.795,true,-218070.000,-1180.000
037.360,-0.600,3.900,12.790,true,-218088.000,-1200.000
037.377,-0.600,3.954,12.777,true,-218108.000,-1200.000
037.394,-0.600,4.002,12.769,true,-218129.000,-1200.000
037.410,-0.600,4.060,12.764,true,-218147.000,-1200.000
037.426,-0.600,4.089,12.769,true,-218166.000,-1220.000
037.442,-0.600,4.060,12.773,true,-218187.000,-1220.000
037.458,-0.600,4.024,12.777,true,-218208.000,-1240.000
037.476,-0.600,4.038,12.747,true,-218230.000,-1240.000
037.491,-0.600,4.060,12.764,true,-218250.000,-1260.000
037.507,-0.600,4.107,12.764,true,-218270.000,-1260.000
037.522,-0.600,4.089,12.751,true,-218289.000,-1260.000
037.537,-0.600,4.078,12.751,true,-218308.000,-1260.000
037.551,-0.600,4.071,12.760,true,-218326.000,-1280.000
037.566,-0.600,4.031,12.764,true,-218346.000,-1280.000
037.580,-0.600,4.042,12.777,true,-218365.000,-1300.000
037.597,-0.600,4.013,12.769,true,-218386.000,-1300.000
037.612,-0.600,3.998,12.777,true,-218406.000,-1300.000
037.627,-0.600,3.962,12.769,true,-218425.000,-1320.000
037.641,-0.600,3.962,12.782,true,-218444.000,-1320.000
037.655,-0.600,3.936,12.782,true,-218463.000,-1320.000
037.670,-0.600,3.914,12.782,true,-218483.000,-1320.000
037.684,-0.600,3.911,12.751,true,-218502.000,-1320.000
037.700,-0.600,3.987,12.760,true,-218524.000,-1340.000
037.716,-0.600,3.987,12.760,true,-218547.000,-1360.000
037.729,-0.600,3.980,12.786,true,-218565.000,-1360.000
037.742,-0.600,3.925,12.795,true,-218582.000,-1360.000
037.759,-0.600,3.838,12.799,true,-218605.000,-1360.000
037.773,-0.600,3.823,12.795,true,-218624.000,-1360.000
037.787,-0.600,3.794,12.804,true,-218644.000,-1380.000
037.805,-0.600,3.776,12.804,true,-218667.000,-1380.000
037.819,-0.600,3.754,12.808,true,-218688.000,-1400.000
037.836,-0.600,3.754,12.812,true,-218712.000,-1380.000
037.850,-0.600,3.728,12.812,true,-218732.000,-1400.000
037.865,-0.600,3.717,12.812,true,-218753.000,-1400.000
037.880,-0.600,3.696,12.812,true,-218773.000,-1420.000
037.897,-0.600,3.674,12.817,true,-218798.000,-1400.000
037.912,-0.600,3.666,12.817,true,-218820.000,-1420.000
037.929,-0.600,3.648,12.821,true,-218843.000,-1420.000
037.943,-0.600,3.630,12.825,true,-218864.000,-1440.000
037.957,-0.600,3.623,12.821,true,-218885.000,-1420.000
037.970,-0.600,3.619,12.825,true,-218904.000,-1440.000
037.984,-0.600,3.604,12.860,true,-218923.000,-1440.000
037.999,-0.600,3.495,12.869,true,-218944.000,-1440.000
038.020,-0.600,3.451,12.869,true,-218976.000,-1440.000
038.036,-0.600,3.426,12.865,true,-218998.000,-1460.000
038.051,-0.600,3.400,12.869,true,-219020.000,-1460.000
038.066,-0.600,3.393,12.869,true,-219042.000,-1460.000
038.080,-0.600,3.389,12.878,true,-219064.000,-1460.000
038.095,-0.600,3.371,12.878,true,-219086.000,-1460.000
038.110,-0.600,3.360,12.874,true,-219107.000,-1480.000
038.127,-0.600,3.364,12.908,true,-219130.000,-1480.000
038.142,-0.600,3.302,12.904,true,-219155.000,-1480.000
038.158,-0.600,3.222,12.904,true,-219177.000,-1480.000
038.172,-0.600,3.203,12.913,true,-219200.000,-1500.000
038.190,-0.600,3.127,12.948,true,-219222.000,-1480.000
038.208,-0.600,3.080,12.943,true,-219252.000,-1480.000
038.224,-0.600,3.025,12.943,true,-219276.000,-1480.000
038.238,-0.600,3.007,12.948,true,-219299.000,-1500.000
038.251,-0.600,3.007,12.952,true,-219320.000,-1500.000
038.264,-0.600,2.999,12.943,true,-219340.000,-1500.000
038.277,-0.600,2.981,12.943,true,-219359.000,-1500.000
038.291,-0.600,2.988,12.952,true,-219378.000,-1500.000
038.309,-0.600,2.981,12.948,true,-219404.000,-1500.000
038.324,-0.600,2.977,12.957,true,-219428.000,-1520.000
038.340,-0.600,2.879,13.013,true,-219451.000,-1520.000
038.354,-0.600,2.777,13.013,true,-219474.000,-1520.000
038.370,-0.600,2.700,13.013,true,-219498.000,-1500.000
038.386,-0.600,2.690,13.018,true,-219521.000,-1500.000
038.403,-0.600,2.668,13.018,true,-219548.000,-1500.000
038.420,-0.600,2.671,13.009,true,-219570.000,-1520.000
038.437,-0.600,2.657,13.009,true,-219600.000,-1520.000
038.452,-0.600,2.657,13.018,true,-219622.000,-1520.000
038.466,-0.600,2.660,13.013,true,-219643.000,-1500.000
038.481,-0.600,2.646,13.040,true,-219665.000,-1520.000
038.493,-0.600,2.606,13.044,true,-219685.000,-1520.000
038.505,-0.600,2.540,13.040,true,-219704.000,-1520.000
038.520,-0.600,2.515,13.044,true,-219727.000,-1520.000
038.532,-0.600,2.515,13.040,true,-219745.000,-1500.000
038.545,-0.600,2.511,13.040,true,-219763.000,-1520.000
038.560,-0.600,2.504,13.044,true,-219786.000,-1520.000
038.572,-0.600,2.504,13.040,true,-219806.000,-1520.000
038.586,-0.600,2.453,13.066,true,-219825.000,-1520.000
038.601,-0.600,2.409,13.075,true,-219847.000,-1500.000
038.616,-0.600,2.376,13.075,true,-219869.000,-1500.000
038.630,-0.600,2.358,13.066,true,-219891.000,-1500.000
038.645,-0.600,2.372,13.075,true,-219913.000,-1520.000
038.660,-0.600,2.365,13.066,true,-219936.000,-1520.000
038.677,-0.600,2.361,13.088,true,-219962.000,-1520.000
038.697,-0.600,2.314,13.096,true,-219984.000,-1500.000
038.712,-0.600,2.245,13.096,true,-220014.000,-1500.000
038.726,-0.600,2.223,13.101,true,-220036.000,-1500.000
038.742,-0.600,2.223,13.092,true,-220059.000,-1500.000
038.757,-0.600,2.216,13.092,true,-220082.000,-1500.000
038.771,-0.600,2.234,13.096,true,-220104.000,-1500.000
038.790,-0.600,2.230,13.092,true,-220134.000,-1500.000
038.804,-0.600,2.227,13.092,true,-220153.000,-1500.000
038.819,-0.600,2.238,13.092,true,-220176.000,-1500.000
038.832,-0.600,2.245,13.118,true,-220195.000,-1500.000
038.846,-0.600,2.143,13.114,true,-220215.000,-1500.000
038.859,-0.600,2.132,13.123,true,-220236.000,-1500.000
038.872,-0.600,2.110,13.118,true,-220256.000,-1500.000
038.885,-0.600,2.110,13.118,true,-220275.000,-1500.000
038.899,-0.600,2.117,13.123,true,-220295.000,-1500.000
038.915,-0.600,2.121,13.114,true,-220320.000,-1480.000
038.929,-0.600,2.106,13.123,true,-220339.000,-1480.000
038.944,-0.600,2.117,13.118,true,-220361.000,-1480.000
038.961,-0.600,2.128,13.114,true,-220384.000,-1500.000
038.978,-0.600,2.132,13.136,true,-220411.000,-1480.000
038.992,-0.600,2.077,13.140,true,-220433.000,-1480.000
039.007,-0.600,2.012,13.140,true,-220455.000,-1480.000
039.022,-0.600,2.001,13.136,true,-220477.000,-1480.000
039.036,-0.600,1.997,13.136,true,-220498.000,-1480.000
039.049,-0.600,2.004,13.140,true,-220517.000,-1460.000
039.062,-0.600,2.004,13.131,true,-220537.000,-1460.000
039.078,-0.600,2.008,13.136,true,-220556.000,-1480.000
039.091,-0.600,2.012,13.140,true,-220580.000,-1460.000
039.104,-0.600,2.022,13.136,true,-220598.000,-1480.000
039.117,-0.600,2.015,13.140,true,-220617.000,-1460.000
039.130,-0.600,2.026,13.140,true,-220636.000,-1460.000
039.143,-0.600,2.022,13.131,true,-220655.000,-1460.000
039.156,-0.600,2.041,13.131,true,-220674.000,-1460.000
039.169,-0.600,2.044,13.136,true,-220693.000,-1460.000
039.183,-0.600,2.037,13.131,true,-220712.000,-1440.000
039.197,-0.600,2.055,13.127,true,-220732.000,-1440.000
039.211,-0.600,2.063,13.123,true,-220753.000,-1460.000
039.223,-0.600,2.055,13.131,true,-220772.000,-1440.000
039.235,-0.600,2.059,13.131,true,-220789.000,-1440.000
039.247,-0.600,2.063,13.127,true,-220807.000,-1460.000
039.260,-0.600,2.074,13.131,true,-220824.000,-1440.000
039.273,-0.600,2.070,13.127,true,-220843.000,-1460.000
039.287,-0.600,2.074,13.127,true,-220862.000,-1460.000
039.300,-0.600,2.084,13.136,true,-220882.000,-1440.000
039.313,-0.600,2.074,13.131,true,-220901.000,-1440.000
039.329,-0.600,2.088,13.127,true,-220923.000,-1440.000
039.344,-0.600,2.099,13.127,true,-220943.000,-1420.000
039.360,-0.600,2.106,13.127,true,-220965.000,-1440.000
039.376,-0.600,2.095,13.123,true,-220988.000,-1440.000
039.391,-0.600,2.103,13.127,true,-221010.000,-1440.000
039.406,-0.600,2.110,13.123,true,-221032.000,-1420.000
039.426,-0.600,2.121,13.123,true,-221061.000,-1420.000
039.441,-0.600,2.125,13.123,true,-221083.000,-1420.000
039.457,-0.600,2.132,13.123,true,-221104.000,-1440.000
039.471,-0.600,2.125,13.118,true,-221126.000,-1420.000
039.486,-0.600,2.121,13.123,true,-221148.000,-1440.000
039.499,-0.600,2.135,13.118,true,-221166.000,-1420.000
039.513,-0.600,2.128,13.118,true,-221185.000,-1420.000
039.526,-0.600,2.132,13.114,true,-221205.000,-1420.000
039.539,-0.600,2.150,13.118,true,-221223.000,-1420.000
039.554,-0.600,2.157,13.110,true,-221245.000,-1420.000
039.567,-0.600,2.150,13.110,true,-221263.000,-1420.000
039.580,-0.600,2.161,13.114,true,-221281.000,-1420.000
039.593,-0.600,2.154,13.105,true,-221300.000,-1400.000
039.606,-0.600,2.157,13.110,true,-221318.000,-1400.000
039.619,-0.600,2.168,13.105,true,-221337.000,-1420.000
039.633,-0.600,2.165,13.101,true,-221355.000,-1420.000
039.646,-0.600,2.165,13.096,true,-221374.000,-1420.000
039.659,-0.600,2.172,13.092,true,-221393.000,-1420.000
039.674,-0.600,2.165,13.088,true,-221412.000,-1400.000
039.690,-0.600,2.165,13.088,true,-221433.000,-1400.000
039.706,-0.600,2.176,13.083,true,-221457.000,-1400.000
039.721,-0.600,2.176,13.092,true,-221478.000,-1400.000
039.735,-0.600,2.238,13.066,true,-221499.000,-1400.000
039.750,-0.600,2.278,13.061,true,-221519.000,-1400.000
039.763,-0.600,2.314,13.061,true,-221539.000,-1400.000
039.776,-0.600,2.336,13.061,true,-221557.000,-1400.000
039.789,-0.600,2.329,13.066,true,-221575.000,-1400.000
039.803,-0.600,2.340,13.061,true,-221593.000,-1400.000
039.818,-0.600,2.340,13.061,true,-221614.000,-1400.000
039.834,-0.600,2.343,13.066,true,-221637.000,-1400.000
039.849,-0.600,2.343,13.061,true,-221657.000,-1400.000
039.863,-0.600,2.351,13.061,true,-221677.000,-1400.000
039.880,-0.600,2.351,13.061,true,-221701.000,-1400.000
039.895,-0.600,2.343,13.061,true,-221721.000,-1400.000
039.909,-0.600,2.354,13.061,true,-221742.000,-1400.000
