Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
026.827,-0.600,3.510,11.951,true,-757736.000,-1480.000
026.845,-0.600,3.473,12.000,true,-757765.000,-1480.000
026.860,-0.600,3.386,11.995,true,-757788.000,-1480.000
026.875,-0.600,3.367,12.008,true,-757810.000,-1480.000
026.891,-0.600,3.309,12.034,true,-757835.000,-1480.000
026.905,-0.600,3.218,12.034,true,-757856.000,-1500.000
026.919,-0.600,3.196,12.039,true,-757877.000,-1500.000
026.933,-0.600,3.185,12.048,true,-757899.000,-1500.000
026.948,-0.600,3.171,12.043,true,-757920.000,-1520.000
026.962,-0.600,3.156,12.039,true,-757943.000,-1520.000
026.977,-0.600,3.145,12.100,true,-757965.000,-1520.000
026.994,-0.600,3.080,12.100,true,-757991.000,-1520.000
027.009,-0.600,2.930,12.100,true,-758013.000,-1500.000
027.032,-0.600,2.905,12.104,true,-758035.000,-1520.000
027.046,-0.600,2.854,12.104,true,-758071.000,-1520.000
027.060,-0.600,2.854,12.100,true,-758092.000,-1520.000
027.074,-0.600,2.850,12.109,true,-758112.000,-1520.000
027.088,-0.600,2.839,12.109,true,-758135.000,-1520.000
027.102,-0.600,2.835,12.104,true,-758156.000,-1540.000
027.114,-0.600,2.835,12.109,true,-758175.000,-1540.000
027.130,-0.600,2.832,12.135,true,-758198.000,-1520.000
027.143,-0.600,2.795,12.135,true,-758219.000,-1540.000
027.156,-0.600,2.715,12.148,true,-758239.000,-1520.000
027.170,-0.600,2.704,12.135,true,-758259.000,-1540.000
027.184,-0.600,2.653,12.170,true,-758281.000,-1540.000
027.197,-0.600,2.598,12.174,true,-758301.000,-1540.000
027.212,-0.600,2.573,12.161,true,-758323.000,-1540.000
027.228,-0.600,2.555,12.170,true,-758347.000,-1520.000
027.250,-0.600,2.540,12.170,true,-758382.000,-1520.000
027.265,-0.600,2.536,12.179,true,-758404.000,-1540.000
027.280,-0.600,2.544,12.196,true,-758427.000,-1540.000
027.297,-0.600,2.464,12.196,true,-758452.000,-1540.000
027.313,-0.600,2.431,12.196,true,-758478.000,-1520.000
027.326,-0.600,2.409,12.227,true,-758500.000,-1540.000
027.339,-0.600,2.372,12.222,true,-758520.000,-1520.000
027.355,-0.600,2.296,12.231,true,-758543.000,-1540.000
027.367,-0.600,2.289,12.231,true,-758563.000,-1540.000
027.380,-0.600,2.274,12.222,true,-758583.000,-1520.000
027.393,-0.600,2.281,12.227,true,-758602.000,-1540.000
027.407,-0.600,2.278,12.227,true,-758622.000,-1520.000
027.421,-0.600,2.274,12.222,true,-758644.000,-1540.000
027.435,-0.600,2.245,12.253,true,-758666.000,-1540.000
027.450,-0.600,2.201,12.249,true,-758688.000,-1520.000
027.465,-0.600,2.157,12.249,true,-758711.000,-1540.000
027.480,-0.600,2.161,12.253,true,-758734.000,-1520.000
027.494,-0.600,2.157,12.249,true,-758755.000,-1520.000
027.508,-0.600,2.150,12.253,true,-758777.000,-1520.000
027.523,-0.600,2.161,12.249,true,-758799.000,-1520.000
027.538,-0.600,2.128,12.266,true,-758822.000,-1520.000
027.554,-0.600,2.081,12.275,true,-758844.000,-1520.000
027.571,-0.600,2.052,12.270,true,-758868.000,-1520.000
027.587,-0.600,2.037,12.275,true,-758894.000,-1520.000
027.603,-0.600,2.037,12.275,true,-758917.000,-1520.000
027.617,-0.600,2.048,12.270,true,-758941.000,-1500.000
027.631,-0.600,2.055,12.275,true,-758963.000,-1500.000
027.645,-0.600,2.059,12.270,true,-758984.000,-1500.000
027.659,-0.600,2.055,12.275,true,-759004.000,-1500.000
027.673,-0.600,2.063,12.266,true,-759026.000,-1500.000
027.687,-0.600,2.070,12.270,true,-759047.000,-1500.000
027.701,-0.600,2.074,12.270,true,-759068.000,-1500.000
027.716,-0.600,2.077,12.270,true,-759089.000,-1500.000
027.731,-0.600,2.081,12.292,true,-759112.000,-1500.000
027.747,-0.600,1.993,12.292,true,-759136.000,-1500.000
027.762,-0.600,1.982,12.292,true,-759158.000,-1500.000
027.776,-0.600,1.964,12.314,true,-759179.000,-1500.000
027.790,-0.600,1.928,12.310,true,-759199.000,-1480.000
027.804,-0.600,1.884,12.310,true,-759220.000,-1480.000
027.819,-0.600,1.848,12.305,true,-759242.000,-1480.000
027.834,-0.600,1.848,12.284,true,-759265.000,-1480.000
027.851,-0.600,1.928,12.292,true,-759290.000,-1480.000
027.869,-0.600,1.979,12.292,true,-759317.000,-1480.000
027.884,-0.600,1.982,12.310,true,-759338.000,-1480.000
027.900,-0.600,1.913,12.305,true,-759361.000,-1480.000
027.916,-0.600,1.877,12.310,true,-759386.000,-1480.000
027.932,-0.600,1.873,12.310,true,-759408.000,-1460.000
027.946,-0.600,1.888,12.301,true,-759430.000,-1480.000
027.961,-0.600,1.884,12.305,true,-759451.000,-1460.000
027.975,-0.600,1.891,12.301,true,-759472.000,-1480.000
027.989,-0.600,1.899,12.301,true,-759493.000,-1460.000
028.004,-0.600,1.899,12.301,true,-759515.000,-1460.000
028.021,-0.600,1.906,12.305,true,-759540.000,-1440.000
028.035,-0.600,1.924,12.301,true,-759560.000,-1460.000
028.052,-0.600,1.928,12.297,true,-759581.000,-1460.000
028.068,-0.600,1.928,12.297,true,-759606.000,-1440.000
028.085,-0.600,1.928,12.301,true,-759629.000,-1440.000
028.100,-0.600,1.946,12.301,true,-759654.000,-1440.000
028.115,-0.600,1.950,12.297,true,-759675.000,-1460.000
028.131,-0.600,1.946,12.301,true,-759696.000,-1460.000
028.145,-0.600,1.953,12.301,true,-759719.000,-1440.000
028.160,-0.600,1.961,12.301,true,-759738.000,-1440.000
028.174,-0.600,1.961,12.297,true,-759760.000,-1440.000
028.189,-0.600,1.968,12.297,true,-759780.000,-1440.000
028.203,-0.600,1.971,12.301,true,-759801.000,-1440.000
028.219,-0.600,1.975,12.301,true,-759824.000,-1440.000
028.233,-0.600,1.975,12.297,true,-759845.000,-1440.000
028.249,-0.600,1.990,12.292,true,-759867.000,-1420.000
028.263,-0.600,1.997,12.292,true,-759887.000,-1440.000
028.277,-0.600,2.004,12.292,true,-759907.000,-1420.000
028.290,-0.600,2.001,12.292,true,-759926.000,-1420.000
028.304,-0.600,2.012,12.292,true,-759945.000,-1420.000
028.319,-0.600,2.019,12.288,true,-759967.000,-1420.000
028.335,-0.600,2.012,12.284,true,-759988.000,-1420.000
028.349,-0.600,2.015,12.288,true,-760010.000,-1420.000
028.362,-0.600,2.030,12.292,true,-760028.000,-1400.000
028.377,-0.600,2.033,12.292,true,-760049.000,-1420.000
028.390,-0.600,2.026,12.288,true,-760068.000,-1420.000
028.403,-0.600,2.037,12.292,true,-760086.000,-1420.000
028.416,-0.600,2.044,12.288,true,-760104.000,-1420.000
028.429,-0.600,2.044,12.262,true,-760123.000,-1400.000
028.441,-0.600,2.088,12.262,true,-760140.000,-1400.000
028.453,-0.600,2.172,12.257,true,-760158.000,-1400.000
028.466,-0.600,2.179,12.257,true,-760175.000,-1400.000
028.478,-0.600,2.201,12.262,true,-760193.000,-1400.000
028.492,-0.600,2.194,12.257,true,-760211.000,-1400.000
028.507,-0.600,2.201,12.253,true,-760231.000,-1400.000
028.521,-0.600,2.216,12.257,true,-760251.000,-1420.000
028.536,-0.600,2.219,12.262,true,-760272.000,-1400.000
028.550,-0.600,2.205,12.253,true,-760292.000,-1400.000
028.565,-0.600,2.208,12.257,true,-760311.000,-1400.000
028.583,-0.600,2.216,12.257,true,-760334.000,-1420.000
028.598,-0.600,2.223,12.253,true,-760360.000,-1420.000
028.611,-0.600,2.216,12.253,true,-760378.000,-1380.000
028.625,-0.600,2.216,12.257,true,-760396.000,-1400.000
028.637,-0.600,2.267,12.231,true,-760415.000,-1400.000
028.651,-0.600,2.307,12.227,true,-760433.000,-1380.000
028.665,-0.600,2.351,12.227,true,-760452.000,-1400.000
028.679,-0.600,2.365,12.236,true,-760472.000,-1400.000
028.695,-0.600,2.358,12.231,true,-760494.000,-1400.000
028.709,-0.600,2.361,12.227,true,-760514.000,-1400.000
028.724,-0.600,2.376,12.236,true,-760534.000,-1400.000
028.740,-0.600,2.376,12.231,true,-760557.000,-1400.000
028.756,-0.600,2.376,12.236,true,-760580.000,-1400.000
028.770,-0.600,2.365,12.231,true,-760600.000,-1400.000
028.787,-0.600,2.365,12.231,true,-760623.000,-1400.000
028.806,-0.600,2.372,12.236,true,-760643.000,-1400.000
028.825,-0.600,2.376,12.236,true,-760673.000,-1400.000
028.841,-0.600,2.376,12.231,true,-760697.000,-1400.000
028.855,-0.600,2.372,12.236,true,-760718.000,-1400.000
028.870,-0.600,2.365,12.231,true,-760739.000,-1400.000
028.887,-0.600,2.369,12.227,true,-760761.000,-1400.000
028.901,-0.600,2.372,12.236,true,-760782.000,-1380.000
028.915,-0.600,2.372,12.236,true,-760801.000,-1380.000
028.930,-0.600,2.365,12.227,true,-760822.000,-1380.000
028.945,-0.600,2.380,12.231,true,-760842.000,-1400.000
028.959,-0.600,2.376,12.231,true,-760863.000,-1400.000
028.974,-0.600,2.369,12.231,true,-760883.000,-1400.000
028.991,-0.600,2.369,12.227,true,-760906.000,-1400.000
029.006,-0.600,2.369,12.227,true,-760928.000,-1400.000
029.020,-0.600,2.380,12.231,true,-760948.000,-1400.000
029.039,-0.600,2.380,12.231,true,-760972.000,-1400.000
029.055,-0.600,2.369,12.227,true,-760996.000,-1400.000
029.072,-0.600,2.372,12.227,true,-761017.000,-1400.000
029.089,-0.600,2.372,12.222,true,-761043.000,-1400.000
029.105,-0.600,2.376,12.227,true,-761065.000,-1400.000
029.119,-0.600,2.376,12.227,true,-761086.000,-1400.000
029.135,-0.600,2.372,12.201,true,-761108.000,-1380.000
029.150,-0.600,2.456,12.201,true,-761129.000,-1380.000
029.167,-0.600,2.493,12.201,true,-761149.000,-1380.000
029.185,-0.600,2.507,12.196,true,-761176.000,-1400.000
029.201,-0.600,2.515,12.201,true,-761200.000,-1400.000
029.216,-0.600,2.515,12.201,true,-761220.000,-1400.000
029.231,-0.600,2.507,12.201,true,-761242.000,-1400.000
029.246,-0.600,2.504,12.196,true,-761263.000,-1400.000
029.264,-0.600,2.518,12.201,true,-761288.000,-1400.000
029.278,-0.600,2.515,12.201,true,-761309.000,-1400.000
029.295,-0.600,2.507,12.201,true,-761331.000,-1400.000
029.311,-0.600,2.511,12.201,true,-761354.000,-1400.000
029.326,-0.600,2.507,12.201,true,-761375.000,-1400.000
029.345,-0.600,2.515,12.201,true,-761401.000,-1400.000
029.362,-0.600,2.504,12.196,true,-761423.000,-1400.000
029.377,-0.600,2.500,12.205,true,-761448.000,-1400.000
031.104,-0.600,2.434,12.205,true,-763895.000,-1420.000
031.118,-0.600,2.427,12.205,true,-763917.000,-1420.000
031.131,-0.600,2.423,12.209,true,-763936.000,-1420.000
031.145,-0.600,2.420,12.209,true,-763956.000,-1420.000
031.159,-0.600,2.427,12.214,true,-763974.000,-1440.000
031.174,-0.600,2.423,12.209,true,-763996.000,-1440.000
031.189,-0.600,2.427,12.209,true,-764017.000,-1420.000
031.206,-0.600,2.434,12.205,true,-764039.000,-1440.000
031.221,-0.600,2.427,12.209,true,-764062.000,-1420.000
031.235,-0.600,2.427,12.209,true,-764083.000,-1420.000
031.250,-0.600,2.427,12.214,true,-764104.000,-1420.000
031.265,-0.600,2.427,12.214,true,-764125.000,-1420.000
031.280,-0.600,2.427,12.209,true,-764146.000,-1440.000
031.308,-0.600,2.431,12.205,true,-764185.000,-1420.000
031.324,-0.600,2.423,12.205,true,-764208.000,-1440.000
031.338,-0.600,2.423,12.205,true,-764230.000,-1420.000
031.354,-0.600,2.423,12.214,true,-764253.000,-1440.000
031.372,-0.600,2.423,12.209,true,-764272.000,-1420.000
031.384,-0.600,2.427,12.209,true,-764297.000,-1420.000
031.396,-0.600,2.423,12.205,true,-764314.000,-1420.000
031.411,-0.600,2.427,12.205,true,-764336.000,-1420.000
031.423,-0.600,2.420,12.205,true,-764353.000,-1420.000
031.435,-0.600,2.380,12.236,true,-764370.000,-1440.000
031.446,-0.600,2.332,12.236,true,-764386.000,-1420.000
031.461,-0.600,2.307,12.231,true,-764404.000,-1440.000
031.473,-0.600,2.289,12.236,true,-764424.000,-1440.000
031.486,-0.600,2.329,12.205,true,-764442.000,-1420.000
031.498,-0.600,2.376,12.201,true,-764460.000,-1440.000
031.509,-0.600,2.405,12.205,true,-764476.000,-1420.000
031.521,-0.600,2.412,12.201,true,-764493.000,-1420.000
031.532,-0.600,2.423,12.205,true,-764510.000,-1420.000
031.544,-0.600,2.431,12.209,true,-764526.000,-1440.000
031.557,-0.600,2.423,12.209,true,-764544.000,-1420.000
031.569,-0.600,2.434,12.209,true,-764561.000,-1420.000
031.582,-0.600,2.423,12.231,true,-764580.000,-1440.000
031.596,-0.600,2.340,12.231,true,-764600.000,-1420.000
031.609,-0.600,2.325,12.231,true,-764618.000,-1440.000
031.622,-0.600,2.299,12.222,true,-764637.000,-1440.000
031.635,-0.600,2.329,12.205,true,-764654.000,-1420.000
031.648,-0.600,2.383,12.209,true,-764673.000,-1420.000
031.660,-0.600,2.398,12.209,true,-764691.000,-1420.000
031.672,-0.600,2.423,12.209,true,-764708.000,-1420.000
031.687,-0.600,2.431,12.209,true,-764726.000,-1420.000
031.700,-0.600,2.427,12.209,true,-764746.000,-1440.000
031.713,-0.600,2.434,12.209,true,-764766.000,-1420.000
031.726,-0.600,2.438,12.205,true,-764784.000,-1420.000
031.739,-0.600,2.438,12.209,true,-764803.000,-1420.000
031.753,-0.600,2.438,12.201,true,-764822.000,-1420.000
031.767,-0.600,2.431,12.209,true,-764841.000,-1440.000
031.781,-0.600,2.427,12.236,true,-764862.000,-1440.000
031.795,-0.600,2.340,12.240,true,-764882.000,-1420.000
031.815,-0.600,2.318,12.236,true,-764909.000,-1420.000
031.830,-0.600,2.307,12.209,true,-764931.000,-1420.000
031.845,-0.600,2.391,12.209,true,-764952.000,-1420.000
031.861,-0.600,2.409,12.205,true,-764974.000,-1440.000
031.876,-0.600,2.423,12.205,true,-764996.000,-1420.000
031.890,-0.600,2.423,12.214,true,-765017.000,-1420.000
031.903,-0.600,2.427,12.214,true,-765037.000,-1420.000
031.920,-0.600,2.420,12.218,true,-765059.000,-1420.000
031.933,-0.600,2.423,12.236,true,-765080.000,-1440.000
031.948,-0.600,2.340,12.236,true,-765098.000,-1420.000
031.961,-0.600,2.314,12.240,true,-765118.000,-1420.000
031.974,-0.600,2.299,12.240,true,-765138.000,-1420.000
031.988,-0.600,2.296,12.240,true,-765157.000,-1420.000
032.002,-0.600,2.292,12.244,true,-765176.000,-1420.000
032.015,-0.600,2.289,12.244,true,-765196.000,-1420.000
032.028,-0.600,2.289,12.236,true,-765215.000,-1420.000
032.043,-0.600,2.296,12.240,true,-765233.000,-1420.000
032.056,-0.600,2.299,12.236,true,-765255.000,-1420.000
032.069,-0.600,2.299,12.236,true,-765273.000,-1420.000
032.082,-0.600,2.299,12.231,true,-765291.000,-1420.000
032.094,-0.600,2.303,12.231,true,-765309.000,-1420.000
032.108,-0.600,2.296,12.227,true,-765327.000,-1440.000
032.130,-0.600,2.292,12.227,true,-765358.000,-1420.000
032.142,-0.600,2.292,12.231,true,-765377.000,-1420.000
032.155,-0.600,2.296,12.236,true,-765395.000,-1420.000
032.169,-0.600,2.289,12.236,true,-765415.000,-1420.000
032.182,-0.600,2.299,12.236,true,-765433.000,-1420.000
032.194,-0.600,2.307,12.231,true,-765451.000,-1420.000
032.207,-0.600,2.296,12.231,true,-765470.000,-1420.000
032.220,-0.600,2.310,12.231,true,-765487.000,-1420.000
032.233,-0.600,2.307,12.227,true,-765505.000,-1420.000
032.247,-0.600,2.299,12.231,true,-765524.000,-1420.000
032.260,-0.600,2.307,12.236,true,-765543.000,-1420.000
032.273,-0.600,2.299,12.231,true,-765562.000,-1400.000
032.288,-0.600,2.303,12.218,true,-765580.000,-1420.000
032.302,-0.600,2.343,12.183,true,-765600.000,-1400.000
032.319,-0.600,2.693,12.144,true,-765620.000,-1320.000
032.334,-0.600,2.828,12.034,true,-765637.000,-1260.000
032.352,-0.600,3.298,12.017,true,-765654.000,-1180.000
032.369,-0.600,3.513,12.004,true,-765675.000,-1160.000
032.387,-0.600,3.645,11.930,true,-765698.000,-1140.000
032.403,-0.600,3.779,11.925,true,-765715.000,-1160.000
032.418,-0.600,3.911,11.916,true,-765734.000,-1180.000
032.435,-0.600,3.951,11.890,true,-765755.000,-1160.000
032.450,-0.600,3.980,11.903,true,-765773.000,-1180.000
032.465,-0.600,4.013,11.890,true,-765790.000,-1180.000
032.479,-0.600,4.002,11.903,true,-765808.000,-1220.000
032.494,-0.600,4.002,11.899,true,-765826.000,-1220.000
032.507,-0.600,3.965,11.912,true,-765844.000,-1220.000
032.521,-0.600,3.951,11.912,true,-765860.000,-1220.000
032.536,-0.600,3.987,11.842,true,-765879.000,-1220.000
032.550,-0.600,4.078,11.855,true,-765897.000,-1220.000
032.564,-0.600,4.129,11.838,true,-765914.000,-1240.000
032.578,-0.600,4.122,11.847,true,-765931.000,-1240.000
032.591,-0.600,4.118,11.855,true,-765948.000,-1260.000
032.611,-0.600,4.089,11.864,true,-765969.000,-1260.000
032.627,-0.600,4.056,11.868,true,-765991.000,-1260.000
032.646,-0.600,4.038,11.864,true,-766017.000,-1280.000
032.659,-0.600,4.031,11.882,true,-766036.000,-1280.000
032.672,-0.600,4.009,11.864,true,-766053.000,-1300.000
032.686,-0.600,4.031,11.847,true,-766070.000,-1280.000
032.700,-0.600,4.056,11.842,true,-766089.000,-1300.000
032.715,-0.600,4.067,11.842,true,-766107.000,-1320.000
032.729,-0.600,4.060,11.886,true,-766127.000,-1340.000
032.743,-0.600,4.013,11.886,true,-766146.000,-1320.000
032.758,-0.600,3.929,11.886,true,-766165.000,-1340.000
032.774,-0.600,3.907,11.903,true,-766187.000,-1340.000
032.788,-0.600,3.896,11.873,true,-766207.000,-1340.000
032.803,-0.600,3.922,11.864,true,-766227.000,-1360.000
032.817,-0.600,3.940,11.868,true,-766247.000,-1360.000
032.834,-0.600,3.925,11.873,true,-766270.000,-1360.000
032.849,-0.600,3.914,11.886,true,-766291.000,-1360.000
032.865,-0.600,3.903,11.890,true,-766312.000,-1360.000
032.883,-0.600,3.878,11.882,true,-766336.000,-1380.000
032.901,-0.600,3.860,11.886,true,-766364.000,-1400.000
032.914,-0.600,3.834,11.890,true,-766383.000,-1400.000
032.929,-0.600,3.827,11.930,true,-766402.000,-1400.000
032.946,-0.600,3.732,11.930,true,-766426.000,-1420.000
032.960,-0.600,3.696,11.925,true,-766446.000,-1420.000
032.975,-0.600,3.655,11.934,true,-766467.000,-1420.000
032.989,-0.600,3.645,11.938,true,-766488.000,-1420.000
033.005,-0.600,3.623,11.934,true,-766509.000,-1420.000
033.020,-0.600,3.604,11.938,true,-766532.000,-1440.000
033.034,-0.600,3.597,11.930,true,-766553.000,-1440.000
033.050,-0.600,3.590,11.938,true,-766575.000,-1460.000
033.064,-0.600,3.568,11.943,true,-766597.000,-1440.000
033.079,-0.600,3.553,11.938,true,-766619.000,-1440.000
033.095,-0.600,3.557,11.947,true,-766640.000,-1460.000
033.111,-0.600,3.528,11.947,true,-766664.000,-1460.000
033.129,-0.600,3.517,12.000,true,-766688.000,-1460.000
033.145,-0.600,3.437,12.013,true,-766714.000,-1480.000
033.159,-0.600,3.287,12.017,true,-766737.000,-1480.000
033.174,-0.600,3.258,12.017,true,-766759.000,-1480.000
033.189,-0.600,3.214,12.021,true,-766781.000,-1480.000
033.205,-0.600,3.211,12.030,true,-766804.000,-1500.000
033.219,-0.600,3.196,12.021,true,-766826.000,-1500.000
033.234,-0.600,3.185,12.052,true,-766848.000,-1500.000
033.248,-0.600,3.101,12.052,true,-766870.000,-1500.000
033.263,-0.600,3.069,12.061,true,-766892.000,-1500.000
033.278,-0.600,3.043,12.056,true,-766914.000,-1500.000
033.292,-0.600,3.028,12.065,true,-766936.000,-1500.000
033.307,-0.600,3.014,12.069,true,-766958.000,-1500.000
033.321,-0.600,3.003,12.065,true,-766980.000,-1500.000
033.338,-0.600,2.963,12.096,true,-767006.000,-1500.000
033.356,-0.600,2.916,12.091,true,-767029.000,-1540.000
033.374,-0.600,2.872,12.091,true,-767056.000,-1520.000
033.389,-0.600,2.857,12.091,true,-767082.000,-1520.000
033.402,-0.600,2.854,12.091,true,-767104.000,-1500.000
033.415,-0.600,2.843,12.096,true,-767124.000,-1520.000
033.428,-0.600,2.839,12.126,true,-767143.000,-1520.000
033.442,-0.600,2.803,12.135,true,-767163.000,-1520.000
033.459,-0.600,2.726,12.131,true,-767189.000,-1520.000
033.474,-0.600,2.715,12.126,true,-767211.000,-1520.000
033.488,-0.600,2.697,12.126,true,-767234.000,-1540.000
033.502,-0.600,2.700,12.135,true,-767256.000,-1520.000
033.517,-0.600,2.690,12.135,true,-767278.000,-1520.000
033.532,-0.600,2.679,12.179,true,-767300.000,-1540.000
033.547,-0.600,2.522,12.196,true,-767323.000,-1520.000
033.561,-0.600,2.467,12.192,true,-767346.000,-1540.000
033.576,-0.600,2.427,12.183,true,-767368.000,-1520.000
033.591,-0.600,2.423,12.187,true,-767391.000,-1520.000
033.607,-0.600,2.416,12.187,true,-767413.000,-1540.000
