Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
025.252,-0.700,2.719,12.808,true,-286154.000,-1660.000
025.269,-0.700,2.711,12.817,true,-286183.000,-1660.000
025.286,-0.700,2.722,12.808,true,-286207.000,-1660.000
025.306,-0.700,2.719,12.804,true,-286244.000,-1660.000
025.321,-0.700,2.711,12.817,true,-286270.000,-1680.000
025.335,-0.700,2.711,12.817,true,-286293.000,-1660.000
025.348,-0.700,2.693,12.808,true,-286316.000,-1660.000
025.362,-0.700,2.704,12.821,true,-286339.000,-1660.000
025.375,-0.700,2.697,12.804,true,-286361.000,-1660.000
025.388,-0.700,2.711,12.817,true,-286383.000,-1660.000
025.403,-0.700,2.722,12.804,true,-286405.000,-1680.000
025.417,-0.700,2.700,12.817,true,-286429.000,-1660.000
025.430,-0.700,2.700,12.804,true,-286452.000,-1680.000
025.444,-0.700,2.697,12.804,true,-286475.000,-1660.000
025.457,-0.700,2.719,12.804,true,-286497.000,-1680.000
025.470,-0.700,2.697,12.817,true,-286519.000,-1660.000
025.483,-0.700,2.708,12.821,true,-286541.000,-1660.000
025.498,-0.700,2.693,12.804,true,-286564.000,-1660.000
025.516,-0.700,2.697,12.817,true,-286594.000,-1660.000
025.533,-0.700,2.704,12.821,true,-286623.000,-1660.000
025.548,-0.700,2.690,12.804,true,-286648.000,-1680.000
025.566,-0.700,2.693,12.817,true,-286675.000,-1660.000
025.583,-0.700,2.704,12.812,true,-286703.000,-1680.000
025.598,-0.700,2.690,12.804,true,-286731.000,-1660.000
025.613,-0.700,2.675,12.839,true,-286757.000,-1680.000
025.628,-0.700,2.624,12.834,true,-286781.000,-1660.000
025.645,-0.700,2.566,12.830,true,-286805.000,-1680.000
025.659,-0.700,2.580,12.817,true,-286833.000,-1660.000
025.674,-0.700,2.653,12.808,true,-286857.000,-1680.000
025.689,-0.700,2.675,12.817,true,-286882.000,-1660.000
025.705,-0.700,2.708,12.808,true,-286909.000,-1680.000
025.722,-0.700,2.693,12.808,true,-286933.000,-1660.000
025.737,-0.700,2.700,12.825,true,-286963.000,-1660.000
025.753,-0.700,2.708,12.839,true,-286988.000,-1660.000
025.770,-0.700,2.664,12.834,true,-287019.000,-1660.000
025.785,-0.700,2.587,12.847,true,-287045.000,-1680.000
025.802,-0.700,2.569,12.830,true,-287066.000,-1660.000
025.818,-0.700,2.573,12.799,true,-287094.000,-1680.000
025.831,-0.700,2.668,12.804,true,-287121.000,-1660.000
025.845,-0.700,2.679,12.804,true,-287143.000,-1660.000
025.858,-0.700,2.704,12.817,true,-287165.000,-1660.000
025.871,-0.700,2.715,12.804,true,-287187.000,-1660.000
025.885,-0.700,2.697,12.817,true,-287210.000,-1680.000
025.901,-0.700,2.700,12.804,true,-287234.000,-1660.000
025.915,-0.700,2.671,12.834,true,-287260.000,-1680.000
025.930,-0.700,2.631,12.839,true,-287285.000,-1660.000
025.950,-0.700,2.573,12.834,true,-287318.000,-1660.000
025.968,-0.700,2.573,12.808,true,-287347.000,-1680.000
025.982,-0.700,2.660,12.817,true,-287372.000,-1660.000
025.997,-0.700,2.686,12.808,true,-287396.000,-1680.000
026.015,-0.700,2.657,12.830,true,-287425.000,-1660.000
026.032,-0.700,2.587,12.839,true,-287454.000,-1680.000
026.048,-0.700,2.587,12.834,true,-287478.000,-1660.000
026.065,-0.700,2.558,12.825,true,-287507.000,-1660.000
026.078,-0.700,2.577,12.834,true,-287533.000,-1660.000
026.093,-0.700,2.573,12.834,true,-287556.000,-1660.000
026.106,-0.700,2.569,12.847,true,-287579.000,-1680.000
026.118,-0.700,2.562,12.834,true,-287599.000,-1660.000
026.133,-0.700,2.558,12.830,true,-287623.000,-1660.000
026.146,-0.700,2.573,12.839,true,-287645.000,-1660.000
026.159,-0.700,2.562,12.843,true,-287666.000,-1660.000
026.173,-0.700,2.620,12.808,true,-287689.000,-1660.000
026.185,-0.700,2.675,12.729,true,-287708.000,-1600.000
026.199,-0.700,2.916,12.712,true,-287726.000,-1560.000
026.212,-0.700,3.357,12.611,true,-287742.000,-1480.000
026.224,-0.700,3.634,12.563,true,-287760.000,-1380.000
026.238,-0.700,3.819,12.563,true,-287778.000,-1360.000
026.255,-0.700,3.940,12.476,true,-287799.000,-1340.000
026.269,-0.700,4.020,12.432,true,-287819.000,-1340.000
026.283,-0.700,4.344,12.428,true,-287838.000,-1360.000
026.301,-0.700,4.421,12.441,true,-287862.000,-1360.000
026.319,-0.700,4.479,12.406,true,-287883.000,-1360.000
026.336,-0.700,4.545,12.402,true,-287910.000,-1380.000
026.350,-0.700,4.530,12.393,true,-287932.000,-1400.000
026.366,-0.700,4.541,12.358,true,-287952.000,-1400.000
026.381,-0.700,4.599,12.384,true,-287974.000,-1400.000
026.395,-0.700,4.610,12.393,true,-287995.000,-1400.000
026.410,-0.700,4.585,12.384,true,-288017.000,-1420.000
026.425,-0.700,4.578,12.380,true,-288038.000,-1420.000
026.439,-0.700,4.578,12.388,true,-288059.000,-1440.000
026.454,-0.700,4.545,12.406,true,-288080.000,-1440.000
026.469,-0.700,4.512,12.393,true,-288102.000,-1460.000
026.485,-0.700,4.483,12.402,true,-288124.000,-1460.000
026.499,-0.700,4.479,12.406,true,-288147.000,-1480.000
026.514,-0.700,4.457,12.406,true,-288169.000,-1480.000
026.533,-0.700,4.435,12.415,true,-288191.000,-1500.000
026.550,-0.700,4.414,12.432,true,-288224.000,-1500.000
026.566,-0.700,4.388,12.432,true,-288247.000,-1500.000
026.583,-0.700,4.352,12.432,true,-288272.000,-1500.000
026.597,-0.700,4.322,12.423,true,-288296.000,-1520.000
026.611,-0.700,4.337,12.441,true,-288319.000,-1520.000
026.624,-0.700,4.308,12.432,true,-288338.000,-1540.000
026.637,-0.700,4.275,12.432,true,-288358.000,-1540.000
026.650,-0.700,4.279,12.441,true,-288379.000,-1560.000
026.663,-0.700,4.235,12.445,true,-288400.000,-1560.000
026.676,-0.700,4.235,12.454,true,-288421.000,-1580.000
026.690,-0.700,4.206,12.441,true,-288441.000,-1560.000
026.705,-0.700,4.188,12.454,true,-288464.000,-1560.000
026.720,-0.700,4.184,12.450,true,-288488.000,-1580.000
026.736,-0.700,4.155,12.458,true,-288513.000,-1580.000
026.751,-0.700,4.140,12.463,true,-288538.000,-1600.000
026.765,-0.700,4.129,12.471,true,-288562.000,-1600.000
026.779,-0.700,4.096,12.467,true,-288585.000,-1600.000
026.794,-0.700,4.078,12.480,true,-288608.000,-1600.000
026.812,-0.700,4.067,12.463,true,-288637.000,-1620.000
026.832,-0.700,4.038,12.476,true,-288664.000,-1640.000
026.849,-0.700,4.013,12.480,true,-288698.000,-1620.000
026.864,-0.700,3.987,12.520,true,-288723.000,-1640.000
026.880,-0.700,3.918,12.511,true,-288748.000,-1640.000
026.895,-0.700,3.863,12.524,true,-288774.000,-1660.000
026.909,-0.700,3.856,12.524,true,-288798.000,-1660.000
026.924,-0.700,3.819,12.528,true,-288823.000,-1660.000
026.939,-0.700,3.819,12.541,true,-288848.000,-1660.000
026.953,-0.700,3.809,12.533,true,-288872.000,-1680.000
026.968,-0.700,3.787,12.550,true,-288898.000,-1680.000
026.983,-0.700,3.776,12.546,true,-288922.000,-1680.000
026.997,-0.700,3.757,12.528,true,-288946.000,-1680.000
027.011,-0.700,3.736,12.563,true,-288970.000,-1700.000
027.026,-0.700,3.677,12.568,true,-288995.000,-1700.000
027.040,-0.700,3.648,12.576,true,-289019.000,-1700.000
027.060,-0.700,3.608,12.576,true,-289048.000,-1700.000
027.077,-0.700,3.583,12.572,true,-289081.000,-1700.000
027.096,-0.700,3.550,12.581,true,-289113.000,-1700.000
027.112,-0.700,3.568,12.607,true,-289141.000,-1720.000
027.126,-0.700,3.462,12.611,true,-289166.000,-1720.000
027.142,-0.700,3.448,12.624,true,-289193.000,-1720.000
027.157,-0.700,3.404,12.620,true,-289219.000,-1720.000
027.172,-0.700,3.397,12.633,true,-289245.000,-1720.000
027.187,-0.700,3.393,12.624,true,-289272.000,-1740.000
027.203,-0.700,3.360,12.633,true,-289296.000,-1720.000
027.217,-0.700,3.364,12.633,true,-289326.000,-1740.000
027.230,-0.700,3.357,12.624,true,-289348.000,-1740.000
027.242,-0.700,3.342,12.642,true,-289370.000,-1740.000
027.255,-0.700,3.331,12.655,true,-289392.000,-1740.000
027.267,-0.700,3.324,12.664,true,-289414.000,-1740.000
027.280,-0.700,3.229,12.664,true,-289435.000,-1740.000
027.293,-0.700,3.211,12.673,true,-289458.000,-1740.000
