Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
049.514,-1.000,2.821,12.703,true,-300278.000,-2060.000
049.531,-1.000,2.832,12.707,true,-300312.000,-2060.000
049.547,-1.000,2.824,12.712,true,-300345.000,-2060.000
049.562,-1.000,2.824,12.699,true,-300377.000,-2060.000
049.577,-1.000,2.835,12.703,true,-300408.000,-2100.000
049.591,-1.000,2.817,12.716,true,-300437.000,-2060.000
049.606,-1.000,2.824,12.703,true,-300467.000,-2040.000
049.624,-1.000,2.821,12.703,true,-300504.000,-2020.000
049.639,-1.000,2.828,12.707,true,-300535.000,-2060.000
049.654,-1.000,2.824,12.707,true,-300565.000,-2080.000
049.670,-1.000,2.824,12.707,true,-300598.000,-2060.000
049.684,-1.000,2.832,12.699,true,-300628.000,-2060.000
049.702,-1.000,2.828,12.707,true,-300666.000,-2040.000
049.717,-1.000,2.832,12.699,true,-300696.000,-2060.000
049.732,-1.000,2.824,12.716,true,-300727.000,-2060.000
049.748,-1.000,2.817,12.703,true,-300759.000,-2100.000
049.763,-1.000,2.828,12.707,true,-300791.000,-2060.000
049.776,-1.000,2.824,12.707,true,-300819.000,-2060.000
049.793,-1.000,2.821,12.694,true,-300853.000,-2060.000
049.807,-1.000,2.828,12.703,true,-300884.000,-2060.000
049.821,-1.000,2.824,12.703,true,-300911.000,-2060.000
049.835,-1.000,2.824,12.703,true,-300940.000,-2060.000
049.852,-1.000,2.817,12.712,true,-300974.000,-2060.000
049.869,-1.000,2.832,12.703,true,-301008.000,-2060.000
049.885,-1.000,2.832,12.716,true,-301043.000,-2060.000
049.899,-1.000,2.813,12.707,true,-301071.000,-2060.000
049.913,-1.000,2.828,12.703,true,-301099.000,-2060.000
049.926,-1.000,2.821,12.712,true,-301128.000,-2040.000
049.940,-1.000,2.813,12.707,true,-301155.000,-2040.000
049.953,-1.000,2.828,12.712,true,-301183.000,-2060.000
049.967,-1.000,2.813,12.703,true,-301211.000,-2060.000
049.981,-1.000,2.828,12.707,true,-301240.000,-2060.000
049.994,-1.000,2.821,12.703,true,-301267.000,-2060.000
050.008,-1.000,2.821,12.703,true,-301295.000,-2040.000
050.024,-1.000,2.824,12.694,true,-301323.000,-2040.000
050.038,-1.000,2.828,12.712,true,-301357.000,-2060.000
050.052,-1.000,2.824,12.694,true,-301386.000,-2080.000
050.064,-1.000,2.824,12.703,true,-301413.000,-2060.000
050.078,-1.000,2.817,12.716,true,-301441.000,-2060.000
050.091,-1.000,2.824,12.699,true,-301467.000,-2060.000
050.108,-1.000,2.824,12.703,true,-301504.000,-2060.000
050.121,-1.000,2.821,12.703,true,-301531.000,-2060.000
050.136,-1.000,2.824,12.703,true,-301562.000,-2060.000
050.149,-1.000,2.821,12.703,true,-301588.000,-2060.000
050.162,-1.000,2.817,12.707,true,-301613.000,-2060.000
050.176,-1.000,2.821,12.699,true,-301642.000,-2060.000
050.190,-1.000,2.821,12.712,true,-301671.000,-2060.000
050.204,-1.000,2.821,12.699,true,-301701.000,-2060.000
050.218,-1.000,2.821,12.699,true,-301729.000,-2060.000
050.232,-1.000,2.806,12.707,true,-301757.000,-2060.000
050.245,-1.000,2.817,12.699,true,-301784.000,-2060.000
050.258,-1.000,2.824,12.703,true,-301812.000,-2060.000
050.275,-1.000,2.813,12.703,true,-301845.000,-2060.000
050.291,-1.000,2.824,12.694,true,-301876.000,-2060.000
050.305,-1.000,2.817,12.703,true,-301908.000,-2040.000
050.318,-1.000,2.817,12.707,true,-301936.000,-2060.000
050.332,-1.000,2.817,12.707,true,-301963.000,-2080.000
050.346,-1.000,2.817,12.707,true,-301993.000,-2060.000
050.362,-1.000,2.824,12.694,true,-302025.000,-2060.000
050.375,-1.000,2.821,12.712,true,-302052.000,-2060.000
050.391,-1.000,2.824,12.703,true,-302084.000,-2060.000
050.403,-1.000,2.821,12.703,true,-302111.000,-2040.000
050.416,-1.000,2.813,12.712,true,-302137.000,-2040.000
050.430,-1.000,2.810,12.699,true,-302165.000,-2060.000
050.443,-1.000,2.821,12.703,true,-302192.000,-2060.000
050.457,-1.000,2.817,12.707,true,-302218.000,-2080.000
050.471,-1.000,2.821,12.703,true,-302249.000,-2100.000
050.484,-1.000,2.817,12.703,true,-302276.000,-2060.000
050.497,-1.000,2.810,12.707,true,-302303.000,-2040.000
050.509,-1.000,2.817,12.703,true,-302330.000,-2060.000
050.524,-1.000,2.817,12.707,true,-302356.000,-2060.000
050.538,-1.000,2.810,12.699,true,-302386.000,-2060.000
050.551,-1.000,2.813,12.699,true,-302415.000,-2040.000
050.565,-1.000,2.821,12.712,true,-302444.000,-2060.000
050.579,-1.000,2.810,12.703,true,-302471.000,-2060.000
050.592,-1.000,2.824,12.703,true,-302499.000,-2060.000
050.607,-1.000,2.817,12.716,true,-302529.000,-2080.000
050.620,-1.000,2.799,12.699,true,-302558.000,-2060.000
050.632,-1.000,2.813,12.703,true,-302583.000,-2060.000
050.647,-1.000,2.806,12.699,true,-302613.000,-2060.000
050.659,-1.000,2.817,12.703,true,-302638.000,-2060.000
050.671,-1.000,2.821,12.703,true,-302662.000,-2060.000
050.683,-1.000,2.817,12.699,true,-302687.000,-2060.000
050.695,-1.000,2.824,12.646,true,-302711.000,-2020.000
050.708,-1.000,2.919,12.576,true,-302735.000,-2000.000
050.722,-1.000,3.349,12.533,true,-302757.000,-1940.000
050.734,-1.000,3.524,12.528,true,-302781.000,-1880.000
050.748,-1.000,3.623,12.520,true,-302804.000,-1760.000
050.760,-1.000,3.696,12.528,true,-302825.000,-1740.000
050.772,-1.000,3.703,12.533,true,-302846.000,-1740.000
050.784,-1.000,3.714,12.524,true,-302867.000,-1740.000
050.797,-1.000,3.714,12.528,true,-302889.000,-1740.000
050.811,-1.000,3.710,12.524,true,-302914.000,-1760.000
050.826,-1.000,3.703,12.520,true,-302938.000,-1740.000
050.839,-1.000,3.717,12.533,true,-302962.000,-1740.000
050.853,-1.000,3.685,12.533,true,-302986.000,-1760.000
050.867,-1.000,3.688,12.533,true,-303011.000,-1760.000
050.881,-1.000,3.655,12.546,true,-303037.000,-1760.000
050.897,-1.000,3.652,12.546,true,-303064.000,-1760.000
050.910,-1.000,3.637,12.546,true,-303089.000,-1760.000
050.925,-1.000,3.626,12.550,true,-303115.000,-1760.000
050.939,-1.000,3.608,12.546,true,-303139.000,-1780.000
050.952,-1.000,3.597,12.559,true,-303164.000,-1800.000
050.965,-1.000,3.586,12.555,true,-303188.000,-1800.000
050.978,-1.000,3.586,12.555,true,-303211.000,-1800.000
050.991,-1.000,3.564,12.563,true,-303235.000,-1800.000
051.004,-1.000,3.561,12.568,true,-303258.000,-1800.000
051.017,-1.000,3.546,12.563,true,-303281.000,-1800.000
051.032,-1.000,3.542,12.559,true,-303306.000,-1800.000
051.049,-1.000,3.528,12.572,true,-303334.000,-1800.000
051.064,-1.000,3.513,12.568,true,-303366.000,-1820.000
051.077,-1.000,3.499,12.563,true,-303391.000,-1800.000
051.091,-1.000,3.488,12.576,true,-303415.000,-1800.000
051.104,-1.000,3.488,12.572,true,-303439.000,-1820.000
051.117,-1.000,3.488,12.576,true,-303463.000,-1800.000
051.135,-1.000,3.466,12.572,true,-303497.000,-1840.000
051.151,-1.000,3.455,12.572,true,-303526.000,-1840.000
051.164,-1.000,3.440,12.581,true,-303550.000,-1860.000
051.178,-1.000,3.440,12.581,true,-303574.000,-1840.000
051.193,-1.000,3.415,12.581,true,-303602.000,-1860.000
051.208,-1.000,3.415,12.589,true,-303630.000,-1840.000
051.223,-1.000,3.393,12.589,true,-303657.000,-1860.000
051.238,-1.000,3.393,12.598,true,-303685.000,-1900.000
051.253,-1.000,3.375,12.594,true,-303713.000,-1860.000
051.268,-1.000,3.371,12.594,true,-303741.000,-1900.000
051.283,-1.000,3.353,12.598,true,-303769.000,-1860.000
051.298,-1.000,3.346,12.598,true,-303796.000,-1880.000
051.314,-1.000,3.335,12.594,true,-303828.000,-1860.000
051.331,-1.000,3.331,12.598,true,-303860.000,-1880.000
051.347,-1.000,3.320,12.603,true,-303889.000,-1860.000
051.362,-1.000,3.306,12.607,true,-303917.000,-1880.000
051.377,-1.000,3.298,12.607,true,-303946.000,-1920.000
051.395,-1.000,3.295,12.611,true,-303980.000,-1880.000
051.413,-1.000,3.287,12.607,true,-304013.000,-1880.000
051.427,-1.000,3.280,12.611,true,-304041.000,-1880.000
051.441,-1.000,3.276,12.611,true,-304068.000,-1900.000
051.455,-1.000,3.265,12.611,true,-304095.000,-1900.000
051.472,-1.000,3.258,12.607,true,-304122.000,-1900.000
051.486,-1.000,3.251,12.616,true,-304154.000,-1900.000
051.501,-1.000,3.240,12.611,true,-304181.000,-1900.000
051.516,-1.000,3.240,12.616,true,-304209.000,-1900.000
051.529,-1.000,3.236,12.616,true,-304237.000,-1900.000
051.547,-1.000,3.229,12.620,true,-304266.000,-1900.000
051.564,-1.000,3.214,12.607,true,-304302.000,-1920.000
051.577,-1.000,3.214,12.624,true,-304328.000,-1880.000
051.589,-1.000,3.207,12.629,true,-304352.000,-1920.000
051.603,-1.000,3.203,12.620,true,-304378.000,-1920.000
051.615,-1.000,3.196,12.629,true,-304403.000,-1860.000
051.628,-1.000,3.182,12.624,true,-304427.000,-1960.000
051.641,-1.000,3.185,12.616,true,-304451.000,-1920.000
051.657,-1.000,3.167,12.624,true,-304479.000,-1920.000
051.669,-1.000,3.182,12.629,true,-304507.000,-1920.000
051.682,-1.000,3.163,12.624,true,-304530.000,-1920.000
051.694,-1.000,3.163,12.624,true,-304555.000,-1920.000
051.707,-1.000,3.163,12.624,true,-304579.000,-1940.000
051.720,-1.000,3.152,12.629,true,-304603.000,-1920.000
051.733,-1.000,3.160,12.629,true,-304629.000,-1940.000
051.747,-1.000,3.149,12.633,true,-304655.000,-1940.000
051.760,-1.000,3.149,12.633,true,-304681.000,-1920.000
051.774,-1.000,3.141,12.646,true,-304707.000,-1940.000
051.789,-1.000,3.131,12.633,true,-304734.000,-1900.000
051.805,-1.000,3.127,12.638,true,-304764.000,-1940.000
051.820,-1.000,3.120,12.633,true,-304795.000,-1940.000
051.836,-1.000,3.123,12.633,true,-304826.000,-1960.000
051.851,-1.000,3.109,12.633,true,-304855.000,-1940.000
051.866,-1.000,3.120,12.638,true,-304886.000,-1940.000
051.881,-1.000,3.105,12.638,true,-304914.000,-1960.000
051.897,-1.000,3.112,12.633,true,-304943.000,-1940.000
051.911,-1.000,3.101,12.646,true,-304974.000,-1960.000
051.929,-1.000,3.101,12.638,true,-305009.000,-1940.000
051.944,-1.000,3.087,12.642,true,-305037.000,-1960.000
051.958,-1.000,3.090,12.629,true,-305065.000,-1960.000
051.975,-1.000,3.076,12.642,true,-305094.000,-1960.000
051.991,-1.000,3.076,12.633,true,-305131.000,-1960.000
052.006,-1.000,3.072,12.651,true,-305160.000,-1940.000
052.021,-1.000,3.065,12.642,true,-305189.000,-1940.000
052.036,-1.000,3.065,12.642,true,-305218.000,-1960.000
052.051,-1.000,3.065,12.642,true,-305247.000,-1960.000
052.070,-1.000,3.058,12.646,true,-305278.000,-1960.000
052.084,-1.000,3.054,12.642,true,-305315.000,-1980.000
052.097,-1.000,3.054,12.638,true,-305340.000,-1980.000
052.111,-1.000,3.039,12.655,true,-305366.000,-1980.000
052.126,-1.000,3.050,12.642,true,-305394.000,-1960.000
052.141,-1.000,3.043,12.651,true,-305424.000,-1960.000
052.161,-1.000,3.039,12.642,true,-305464.000,-1960.000
052.177,-1.000,3.028,12.659,true,-305494.000,-1980.000
052.192,-1.000,3.028,12.651,true,-305524.000,-1980.000
052.206,-1.000,3.025,12.655,true,-305555.000,-1960.000
052.222,-1.000,3.018,12.646,true,-305584.000,-1980.000
052.237,-1.000,3.032,12.651,true,-305614.000,-1980.000
052.251,-1.000,3.010,12.655,true,-305643.000,-2000.000
052.267,-1.000,3.021,12.651,true,-305674.000,-1980.000
052.281,-1.000,3.003,12.659,true,-305703.000,-1980.000
052.297,-1.000,3.018,12.646,true,-305732.000,-1980.000
052.314,-1.000,2.996,12.651,true,-305765.000,-1980.000
052.330,-1.000,3.003,12.646,true,-305798.000,-1980.000
052.344,-1.000,2.999,12.664,true,-305827.000,-1980.000
052.360,-1.000,2.996,12.646,true,-305858.000,-2000.000
052.377,-1.000,3.003,12.655,true,-305889.000,-2000.000
052.392,-1.000,2.996,12.651,true,-305922.000,-1980.000
052.406,-1.000,2.992,12.655,true,-305951.000,-2020.000
052.421,-1.000,2.988,12.668,true,-305980.000,-1980.000
052.438,-1.000,2.988,12.659,true,-306015.000,-1980.000
052.452,-1.000,2.981,12.659,true,-306043.000,-2000.000
052.467,-1.000,2.981,12.651,true,-306072.000,-2000.000
052.482,-1.000,2.977,12.668,true,-306102.000,-2000.000
052.497,-1.000,2.970,12.659,true,-306131.000,-2000.000
052.512,-1.000,2.970,12.659,true,-306161.000,-2000.000
052.526,-1.000,2.970,12.659,true,-306191.000,-2000.000
052.542,-1.000,2.970,12.659,true,-306220.000,-1960.000
052.556,-1.000,2.959,12.668,true,-306251.000,-2000.000
052.573,-1.000,2.967,12.659,true,-306283.000,-2000.000
052.590,-1.000,2.956,12.659,true,-306318.000,-2000.000
052.606,-1.000,2.959,12.651,true,-306350.000,-2000.000
052.622,-1.000,2.963,12.668,true,-306383.000,-2000.000
052.637,-1.000,2.945,12.659,true,-306409.000,-2000.000
052.651,-1.000,2.948,12.659,true,-306441.000,-2000.000
052.668,-1.000,2.945,12.664,true,-306477.000,-2000.000
052.680,-1.000,2.956,12.651,true,-306501.000,-2000.000
052.692,-1.000,2.945,12.673,true,-306526.000,-2000.000
052.705,-1.000,2.937,12.664,true,-306550.000,-1960.000
052.718,-1.000,2.948,12.659,true,-306576.000,-2000.000
052.730,-1.000,2.937,12.664,true,-306601.000,-2000.000
052.743,-1.000,2.937,12.659,true,-306628.000,-2000.000
052.755,-1.000,2.941,12.664,true,-306652.000,-2020.000
052.767,-1.000,2.934,12.673,true,-306676.000,-2000.000
052.779,-1.000,2.941,12.655,true,-306700.000,-2020.000
052.792,-1.000,2.934,12.664,true,-306725.000,-2020.000
052.808,-1.000,2.930,12.664,true,-306755.000,-2040.000
052.823,-1.000,2.930,12.655,true,-306786.000,-2000.000
052.837,-1.000,2.926,12.673,true,-306814.000,-2000.000
052.849,-1.000,2.916,12.659,true,-306841.000,-2000.000
052.862,-1.000,2.930,12.668,true,-306867.000,-2020.000
052.874,-1.000,2.919,12.664,true,-306891.000,-2020.000
052.886,-1.000,2.926,12.664,true,-306915.000,-2020.000
052.899,-1.000,2.923,12.664,true,-306941.000,-2020.000
052.911,-1.000,2.912,12.664,true,-306966.000,-2000.000
052.925,-1.000,2.919,12.659,true,-306994.000,-2020.000
052.940,-1.000,2.916,12.664,true,-307023.000,-2020.000
052.953,-1.000,2.916,12.668,true,-307049.000,-2020.000
052.968,-1.000,2.912,12.664,true,-307077.000,-1980.000
052.982,-1.000,2.908,12.668,true,-307108.000,-2020.000
052.995,-1.000,2.912,12.659,true,-307134.000,-2020.000
053.009,-1.000,2.916,12.668,true,-307161.000,-2060.000
053.022,-1.000,2.901,12.664,true,-307188.000,-2000.000
053.037,-1.000,2.916,12.664,true,-307216.000,-2000.000
053.052,-1.000,2.897,12.668,true,-307247.000,-2020.000
053.071,-1.000,2.901,12.664,true,-307284.000,-2020.000
053.088,-1.000,2.901,12.668,true,-307319.000,-2020.000
053.105,-1.000,2.901,12.664,true,-307353.000,-2020.000
053.121,-1.000,2.905,12.673,true,-307385.000,-2000.000
053.137,-1.000,2.897,12.668,true,-307415.000,-2040.000
053.152,-1.000,2.890,12.677,true,-307450.000,-2020.000
053.167,-1.000,2.886,12.673,true,-307480.000,-2040.000
053.186,-1.000,2.901,12.668,true,-307518.000,-2020.000
053.201,-1.000,2.890,12.673,true,-307548.000,-2020.000
053.217,-1.000,2.894,12.668,true,-307578.000,-2020.000
053.232,-1.000,2.883,12.673,true,-307611.000,-2020.000
053.246,-1.000,2.886,12.668,true,-307641.000,-2020.000
053.261,-1.000,2.886,12.668,true,-307670.000,-2020.000
053.276,-1.000,2.879,12.673,true,-307701.000,-2020.000
053.291,-1.000,2.890,12.664,true,-307731.000,-2040.000
053.306,-1.000,2.879,12.677,true,-307761.000,-2020.000
053.322,-1.000,2.879,12.668,true,-307791.000,-2020.000
053.339,-1.000,2.879,12.668,true,-307824.000,-2020.000
053.352,-1.000,2.879,12.668,true,-307857.000,-2040.000
053.365,-1.000,2.883,12.668,true,-307883.000,-2020.000
053.378,-1.000,2.879,12.681,true,-307909.000,-2040.000
053.390,-1.000,2.883,12.668,true,-307934.000,-2020.000
053.403,-1.000,2.883,12.677,true,-307960.000,-2020.000
053.415,-1.000,2.872,12.673,true,-307986.000,-2000.000
053.428,-1.000,2.875,12.668,true,-308011.000,-2040.000
053.443,-1.000,2.872,12.677,true,-308041.000,-2040.000
053.455,-1.000,2.868,12.673,true,-308067.000,-2000.000
053.468,-1.000,2.879,12.664,true,-308092.000,-2040.000
053.481,-1.000,2.868,12.668,true,-308118.000,-2020.000
053.493,-1.000,2.864,12.668,true,-308144.000,-2020.000
053.506,-1.000,2.875,12.664,true,-308169.000,-2060.000
053.518,-1.000,2.875,12.673,true,-308195.000,-2020.000
053.531,-1.000,2.872,12.673,true,-308220.000,-2040.000
053.544,-1.000,2.868,12.668,true,-308247.000,-2040.000
053.557,-1.000,2.868,12.681,true,-308273.000,-2040.000
053.572,-1.000,2.864,12.659,true,-308302.000,-2040.000
053.586,-1.000,2.872,12.668,true,-308332.000,-2020.000
053.600,-1.000,2.854,12.677,true,-308359.000,-2040.000
053.615,-1.000,2.872,12.668,true,-308389.000,-2020.000
053.630,-1.000,2.864,12.677,true,-308419.000,-2040.000
053.645,-1.000,2.861,12.673,true,-308450.000,-2040.000
053.660,-1.000,2.868,12.664,true,-308480.000,-2000.000
053.673,-1.000,2.854,12.673,true,-308508.000,-2040.000
053.688,-1.000,2.864,12.659,true,-308540.000,-2020.000
053.702,-1.000,2.854,12.681,true,-308567.000,-2040.000
053.714,-1.000,2.854,12.677,true,-308593.000,-2080.000
053.727,-1.000,2.864,12.668,true,-308620.000,-2020.000
053.741,-1.000,2.850,12.673,true,-308646.000,-2040.000
053.757,-1.000,2.850,12.677,true,-308678.000,-2020.000
053.771,-1.000,2.850,12.681,true,-308708.000,-2040.000
053.786,-1.000,2.843,12.673,true,-308738.000,-2040.000
053.801,-1.000,2.861,12.664,true,-308768.000,-2040.000
053.821,-1.000,2.850,12.681,true,-308803.000,-2020.000
053.839,-1.000,2.861,12.664,true,-308841.000,-2020.000
053.852,-1.000,2.839,12.677,true,-308874.000,-2040.000
053.865,-1.000,2.854,12.673,true,-308900.000,-2060.000
053.878,-1.000,2.850,12.668,true,-308927.000,-2040.000
053.891,-1.000,2.835,12.673,true,-308953.000,-2040.000
053.905,-1.000,2.850,12.664,true,-308980.000,-2040.000
053.919,-1.000,2.854,12.673,true,-309009.000,-2040.000
053.934,-1.000,2.835,12.673,true,-309038.000,-2040.000
053.951,-1.000,2.857,12.668,true,-309075.000,-2040.000
053.967,-1.000,2.843,12.677,true,-309105.000,-2040.000
053.981,-1.000,2.850,12.677,true,-309136.000,-2040.000
053.997,-1.000,2.843,12.686,true,-309166.000,-2020.000
054.012,-1.000,2.846,12.664,true,-309198.000,-2040.000
054.027,-1.000,2.850,12.673,true,-309228.000,-2040.000
054.041,-1.000,2.835,12.686,true,-309258.000,-2060.000
054.061,-1.000,2.850,12.668,true,-309288.000,-2040.000
054.077,-1.000,2.839,12.677,true,-309328.000,-2040.000
054.095,-1.000,2.846,12.673,true,-309368.000,-2040.000
054.112,-1.000,2.839,12.677,true,-309400.000,-2020.000
054.127,-1.000,2.843,12.673,true,-309432.000,-2040.000
054.148,-1.000,2.843,12.686,true,-309474.000,-2040.000
054.163,-1.000,2.839,12.673,true,-309506.000,-2060.000
054.180,-1.000,2.843,12.673,true,-309537.000,-2040.000
056.115,-1.000,2.810,12.668,true,-313507.000,-2060.000
056.131,-1.000,2.795,12.681,true,-313542.000,-2100.000
056.145,-1.000,2.810,12.659,true,-313573.000,-2060.000
056.159,-1.000,2.806,12.677,true,-313599.000,-2040.000
056.172,-1.000,2.792,12.668,true,-313627.000,-2080.000
056.185,-1.000,2.799,12.668,true,-313654.000,-2040.000
056.198,-1.000,2.799,12.673,true,-313681.000,-2040.000
056.211,-1.000,2.795,12.673,true,-313707.000,-2060.000
056.228,-1.000,2.803,12.664,true,-313743.000,-2060.000
056.241,-1.000,2.788,12.668,true,-313770.000,-2060.000
056.255,-1.000,2.803,12.659,true,-313796.000,-2060.000
056.268,-1.000,2.803,12.668,true,-313824.000,-2060.000
056.282,-1.000,2.795,12.673,true,-313852.000,-2060.000
056.297,-1.000,2.803,12.664,true,-313881.000,-2060.000
056.312,-1.000,2.792,12.677,true,-313914.000,-2040.000
056.327,-1.000,2.795,12.673,true,-313944.000,-2040.000
056.344,-1.000,2.799,12.673,true,-313977.000,-2040.000
056.361,-1.000,2.788,12.673,true,-314012.000,-2060.000
056.375,-1.000,2.799,12.664,true,-314043.000,-2040.000
056.388,-1.000,2.795,12.681,true,-314072.000,-2060.000
056.401,-1.000,2.803,12.664,true,-314099.000,-2040.000
056.415,-1.000,2.803,12.668,true,-314126.000,-2060.000
056.428,-1.000,2.795,12.681,true,-314154.000,-2060.000
056.441,-1.000,2.806,12.659,true,-314180.000,-2060.000
056.456,-1.000,2.810,12.673,true,-314207.000,-2060.000
056.471,-1.000,2.795,12.673,true,-314239.000,-2060.000
056.489,-1.000,2.803,12.664,true,-314276.000,-2040.000
056.507,-1.000,2.792,12.677,true,-314315.000,-2060.000
056.522,-1.000,2.803,12.664,true,-314346.000,-2060.000
056.538,-1.000,2.799,12.681,true,-314376.000,-2060.000
056.553,-1.000,2.803,12.664,true,-314408.000,-2060.000
056.568,-1.000,2.803,12.668,true,-314439.000,-2060.000
056.584,-1.000,2.788,12.673,true,-314471.000,-2060.000
056.599,-1.000,2.799,12.659,true,-314502.000,-2100.000
056.617,-1.000,2.795,12.677,true,-314534.000,-2060.000
056.632,-1.000,2.803,12.664,true,-314571.000,-2060.000
056.647,-1.000,2.803,12.673,true,-314603.000,-2060.000
056.663,-1.000,2.799,12.668,true,-314635.000,-2060.000
056.679,-1.000,2.806,12.668,true,-314667.000,-2100.000
056.696,-1.000,2.795,12.668,true,-314698.000,-2040.000
056.712,-1.000,2.803,12.664,true,-314733.000,-2040.000
056.727,-1.000,2.799,12.681,true,-314766.000,-2040.000
056.744,-1.000,2.799,12.659,true,-314803.000,-2060.000
056.762,-1.000,2.795,12.681,true,-314839.000,-2060.000
056.776,-1.000,2.788,12.668,true,-314867.000,-2060.000
056.791,-1.000,2.803,12.659,true,-314898.000,-2060.000
056.805,-1.000,2.792,12.673,true,-314927.000,-2040.000
056.820,-1.000,2.799,12.668,true,-314956.000,-2060.000
056.835,-1.000,2.799,12.673,true,-314989.000,-2060.000
056.851,-1.000,2.795,12.668,true,-315021.000,-2040.000
056.869,-1.000,2.806,12.659,true,-315052.000,-2040.000
056.885,-1.000,2.788,12.664,true,-315089.000,-2060.000
056.900,-1.000,2.799,12.655,true,-315120.000,-2080.000
056.915,-1.000,2.792,12.681,true,-315152.000,-2080.000
056.930,-1.000,2.784,12.668,true,-315184.000,-2040.000
056.946,-1.000,2.799,12.673,true,-315216.000,-2080.000
056.962,-1.000,2.788,12.673,true,-315246.000,-2040.000
056.976,-1.000,2.799,12.668,true,-315279.000,-2060.000
056.992,-1.000,2.792,12.668,true,-315313.000,-2040.000
057.008,-1.000,2.799,12.673,true,-315339.000,-2060.000
057.021,-1.000,2.799,12.677,true,-315374.000,-2060.000
057.034,-1.000,2.788,12.673,true,-315401.000,-2040.000
057.048,-1.000,2.799,12.655,true,-315428.000,-2060.000
057.061,-1.000,2.788,12.677,true,-315455.000,-2060.000
057.074,-1.000,2.792,12.664,true,-315482.000,-2060.000
057.087,-1.000,2.806,12.655,true,-315507.000,-2060.000
057.102,-1.000,2.803,12.668,true,-315535.000,-2040.000
057.117,-1.000,2.799,12.664,true,-315568.000,-2060.000
057.130,-1.000,2.795,12.659,true,-315598.000,-2060.000
057.144,-1.000,2.792,12.668,true,-315626.000,-2040.000
057.157,-1.000,2.799,12.668,true,-315652.000,-2060.000
057.170,-1.000,2.792,12.659,true,-315679.000,-2060.000
057.185,-1.000,2.788,12.668,true,-315710.000,-2040.000
057.199,-1.000,2.795,12.659,true,-315738.000,-2060.000
057.213,-1.000,2.784,12.681,true,-315765.000,-2040.000
057.228,-1.000,2.777,12.664,true,-315796.000,-2060.000
057.241,-1.000,2.803,12.659,true,-315824.000,-2060.000
057.258,-1.000,2.784,12.673,true,-315858.000,-2040.000
057.276,-1.000,2.799,12.664,true,-315896.000,-2060.000
057.289,-1.000,2.799,12.668,true,-315924.000,-2060.000
057.303,-1.000,2.792,12.668,true,-315951.000,-2080.000
057.316,-1.000,2.799,12.664,true,-315978.000,-2060.000
057.328,-1.000,2.788,12.673,true,-316005.000,-2060.000
057.342,-1.000,2.795,12.659,true,-316031.000,-2060.000
057.359,-1.000,2.803,12.664,true,-316066.000,-2020.000
057.375,-1.000,2.799,12.655,true,-316098.000,-2060.000
057.390,-1.000,2.821,12.651,true,-316130.000,-2040.000
057.403,-1.000,2.813,12.664,true,-316158.000,-2060.000
057.417,-1.000,2.821,12.659,true,-316185.000,-2040.000
057.431,-1.000,2.868,12.642,true,-316212.000,-2040.000
057.444,-1.000,3.021,12.524,true,-316238.000,-2000.000
057.458,-1.000,3.265,12.493,true,-316261.000,-1940.000
057.470,-1.000,3.550,12.502,true,-316283.000,-1860.000
057.483,-1.000,3.626,12.502,true,-316306.000,-1760.000
057.500,-1.000,3.648,12.502,true,-316333.000,-1720.000
057.513,-1.000,3.677,12.506,true,-316356.000,-1740.000
057.528,-1.000,3.663,12.506,true,-316384.000,-1760.000
057.542,-1.000,3.674,12.498,true,-316407.000,-1760.000
057.557,-1.000,3.670,12.506,true,-316432.000,-1760.000
057.572,-1.000,3.659,12.506,true,-316460.000,-1760.000
057.587,-1.000,3.655,12.498,true,-316486.000,-1760.000
057.602,-1.000,3.641,12.502,true,-316512.000,-1760.000
057.618,-1.000,3.626,12.511,true,-316542.000,-1760.000
057.632,-1.000,3.597,12.506,true,-316567.000,-1780.000
057.644,-1.000,3.601,12.511,true,-316590.000,-1760.000
057.658,-1.000,3.586,12.520,true,-316614.000,-1780.000
057.671,-1.000,3.568,12.524,true,-316638.000,-1780.000
057.686,-1.000,3.557,12.524,true,-316662.000,-1780.000
057.701,-1.000,3.557,12.520,true,-316690.000,-1800.000
057.717,-1.000,3.542,12.533,true,-316717.000,-1800.000
057.731,-1.000,3.524,12.524,true,-316744.000,-1800.000
057.745,-1.000,3.506,12.528,true,-316769.000,-1800.000
057.762,-1.000,3.499,12.537,true,-316799.000,-1820.000
057.777,-1.000,3.488,12.537,true,-316826.000,-1820.000
057.791,-1.000,3.477,12.541,true,-316854.000,-1820.000
057.805,-1.000,3.451,12.541,true,-316880.000,-1840.000
057.821,-1.000,3.451,12.541,true,-316907.000,-1820.000
057.835,-1.000,3.426,12.546,true,-316934.000,-1820.000
057.850,-1.000,3.426,12.550,true,-316961.000,-1820.000
057.867,-1.000,3.411,12.541,true,-316990.000,-1840.000
057.882,-1.000,3.404,12.550,true,-317020.000,-1840.000
057.901,-1.000,3.393,12.546,true,-317052.000,-1840.000
057.917,-1.000,3.375,12.559,true,-317083.000,-1840.000
057.931,-1.000,3.375,12.546,true,-317112.000,-1860.000
057.944,-1.000,3.353,12.563,true,-317136.000,-1840.000
057.957,-1.000,3.349,12.555,true,-317160.000,-1860.000
057.971,-1.000,3.331,12.559,true,-317186.000,-1880.000
