Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
021.603,-0.600,2.019,12.546,true,-513694.000,-1500.000
021.617,-0.600,2.015,12.550,true,-513716.000,-1500.000
021.632,-0.600,2.033,12.576,true,-513737.000,-1500.000
021.648,-0.600,1.924,12.576,true,-513761.000,-1500.000
021.662,-0.600,1.906,12.576,true,-513783.000,-1500.000
021.676,-0.600,1.899,12.572,true,-513804.000,-1500.000
021.691,-0.600,1.909,12.576,true,-513826.000,-1480.000
021.707,-0.600,1.906,12.568,true,-513851.000,-1500.000
021.726,-0.600,1.913,12.576,true,-513872.000,-1500.000
021.743,-0.600,1.913,12.572,true,-513901.000,-1480.000
021.759,-0.600,1.924,12.572,true,-513925.000,-1480.000
021.774,-0.600,1.928,12.572,true,-513949.000,-1480.000
021.789,-0.600,1.924,12.576,true,-513972.000,-1480.000
021.802,-0.600,1.931,12.576,true,-513992.000,-1500.000
021.816,-0.600,1.942,12.572,true,-514012.000,-1480.000
021.830,-0.600,1.935,12.568,true,-514032.000,-1480.000
021.845,-0.600,1.953,12.568,true,-514055.000,-1480.000
021.862,-0.600,1.957,12.568,true,-514076.000,-1460.000
021.876,-0.600,1.961,12.585,true,-514100.000,-1480.000
021.891,-0.600,1.899,12.589,true,-514122.000,-1480.000
021.906,-0.600,1.844,12.594,true,-514143.000,-1480.000
021.923,-0.600,1.837,12.589,true,-514165.000,-1480.000
021.941,-0.600,1.837,12.585,true,-514193.000,-1460.000
021.958,-0.600,1.833,12.589,true,-514220.000,-1460.000
021.972,-0.600,1.848,12.589,true,-514240.000,-1460.000
021.986,-0.600,1.851,12.589,true,-514262.000,-1460.000
022.004,-0.600,1.844,12.589,true,-514287.000,-1460.000
022.018,-0.600,1.862,12.581,true,-514308.000,-1460.000
022.031,-0.600,1.866,12.585,true,-514328.000,-1460.000
022.044,-0.600,1.877,12.585,true,-514346.000,-1460.000
022.057,-0.600,1.866,12.585,true,-514365.000,-1460.000
022.070,-0.600,1.880,12.585,true,-514384.000,-1440.000
022.085,-0.600,1.891,12.581,true,-514404.000,-1440.000
022.101,-0.600,1.888,12.585,true,-514426.000,-1440.000
022.117,-0.600,1.891,12.585,true,-514449.000,-1440.000
022.131,-0.600,1.899,12.603,true,-514471.000,-1460.000
022.146,-0.600,1.807,12.603,true,-514492.000,-1440.000
022.163,-0.600,1.796,12.603,true,-514516.000,-1440.000
022.177,-0.600,1.786,12.581,true,-514536.000,-1420.000
022.194,-0.600,1.848,12.576,true,-514558.000,-1440.000
022.209,-0.600,1.909,12.576,true,-514582.000,-1420.000
022.225,-0.600,1.931,12.576,true,-514603.000,-1440.000
022.240,-0.600,1.946,12.576,true,-514626.000,-1440.000
022.257,-0.600,1.957,12.572,true,-514649.000,-1420.000
022.272,-0.600,1.957,12.572,true,-514671.000,-1420.000
022.288,-0.600,1.953,12.572,true,-514694.000,-1420.000
022.303,-0.600,1.961,12.576,true,-514716.000,-1420.000
022.318,-0.600,1.968,12.576,true,-514736.000,-1420.000
022.333,-0.600,1.961,12.572,true,-514758.000,-1420.000
022.348,-0.600,1.968,12.572,true,-514780.000,-1420.000
022.364,-0.600,1.979,12.581,true,-514801.000,-1400.000
022.382,-0.600,1.982,12.555,true,-514828.000,-1400.000
022.398,-0.600,2.095,12.550,true,-514849.000,-1420.000
022.413,-0.600,2.114,12.550,true,-514870.000,-1420.000
022.427,-0.600,2.132,12.572,true,-514891.000,-1420.000
022.442,-0.600,2.077,12.572,true,-514911.000,-1400.000
022.456,-0.600,2.026,12.568,true,-514932.000,-1400.000
022.472,-0.600,2.008,12.568,true,-514953.000,-1400.000
022.486,-0.600,2.077,12.546,true,-514975.000,-1420.000
022.505,-0.600,2.117,12.537,true,-514996.000,-1400.000
022.525,-0.600,2.150,12.541,true,-515028.000,-1420.000
022.541,-0.600,2.157,12.546,true,-515050.000,-1400.000
022.556,-0.600,2.165,12.546,true,-515071.000,-1420.000
022.571,-0.600,2.161,12.541,true,-515092.000,-1420.000
022.587,-0.600,2.165,12.541,true,-515116.000,-1400.000
022.603,-0.600,2.168,12.541,true,-515136.000,-1400.000
022.618,-0.600,2.172,12.541,true,-515158.000,-1400.000
022.637,-0.600,2.179,12.541,true,-515186.000,-1400.000
022.653,-0.600,2.168,12.541,true,-515207.000,-1380.000
022.669,-0.600,2.176,12.541,true,-515230.000,-1380.000
022.684,-0.600,2.176,12.541,true,-515251.000,-1400.000
022.699,-0.600,2.183,12.541,true,-515271.000,-1380.000
022.714,-0.600,2.187,12.541,true,-515293.000,-1400.000
022.729,-0.600,2.179,12.541,true,-515313.000,-1400.000
022.744,-0.600,2.187,12.537,true,-515333.000,-1400.000
022.765,-0.600,2.194,12.541,true,-515357.000,-1400.000
022.780,-0.600,2.194,12.537,true,-515383.000,-1400.000
022.794,-0.600,2.194,12.541,true,-515404.000,-1400.000
024.123,-0.600,2.398,12.493,true,-517277.000,-1420.000
024.142,-0.600,2.402,12.489,true,-517298.000,-1420.000
024.157,-0.600,2.402,12.489,true,-517324.000,-1440.000
024.171,-0.600,2.405,12.493,true,-517346.000,-1420.000
024.186,-0.600,2.402,12.493,true,-517366.000,-1440.000
024.203,-0.600,2.394,12.493,true,-517391.000,-1420.000
024.217,-0.600,2.387,12.498,true,-517411.000,-1420.000
024.232,-0.600,2.394,12.498,true,-517432.000,-1420.000
024.248,-0.600,2.402,12.493,true,-517453.000,-1420.000
024.265,-0.600,2.394,12.489,true,-517476.000,-1420.000
024.283,-0.600,2.383,12.493,true,-517503.000,-1420.000
024.299,-0.600,2.383,12.493,true,-517526.000,-1420.000
024.314,-0.600,2.383,12.493,true,-517548.000,-1440.000
024.329,-0.600,2.391,12.520,true,-517571.000,-1440.000
024.344,-0.600,2.285,12.520,true,-517592.000,-1440.000
024.358,-0.600,2.267,12.515,true,-517613.000,-1420.000
024.374,-0.600,2.256,12.520,true,-517634.000,-1420.000
024.390,-0.600,2.314,12.493,true,-517657.000,-1420.000
024.405,-0.600,2.365,12.498,true,-517679.000,-1440.000
024.420,-0.600,2.380,12.498,true,-517700.000,-1420.000
024.439,-0.600,2.387,12.489,true,-517727.000,-1440.000
024.454,-0.600,2.391,12.489,true,-517748.000,-1420.000
024.470,-0.600,2.391,12.493,true,-517772.000,-1420.000
024.485,-0.600,2.321,12.520,true,-517793.000,-1420.000
024.502,-0.600,2.281,12.524,true,-517815.000,-1420.000
024.518,-0.600,2.256,12.520,true,-517840.000,-1440.000
024.533,-0.600,2.252,12.485,true,-517862.000,-1420.000
024.549,-0.600,2.351,12.485,true,-517886.000,-1440.000
024.565,-0.600,2.376,12.489,true,-517909.000,-1420.000
024.579,-0.600,2.387,12.520,true,-517927.000,-1440.000
024.592,-0.600,2.285,12.515,true,-517948.000,-1420.000
024.606,-0.600,2.263,12.515,true,-517967.000,-1440.000
024.620,-0.600,2.267,12.520,true,-517986.000,-1440.000
024.635,-0.600,2.321,12.489,true,-518008.000,-1420.000
024.648,-0.600,2.354,12.493,true,-518028.000,-1440.000
024.663,-0.600,2.380,12.493,true,-518047.000,-1420.000
024.676,-0.600,2.391,12.524,true,-518067.000,-1440.000
024.692,-0.600,2.318,12.524,true,-518089.000,-1420.000
024.711,-0.600,2.259,12.520,true,-518116.000,-1420.000
024.726,-0.600,2.252,12.515,true,-518137.000,-1420.000
024.743,-0.600,2.259,12.524,true,-518159.000,-1420.000
024.758,-0.600,2.248,12.524,true,-518183.000,-1440.000
024.776,-0.600,2.245,12.524,true,-518205.000,-1420.000
024.794,-0.600,2.241,12.515,true,-518234.000,-1420.000
024.807,-0.600,2.241,12.520,true,-518255.000,-1420.000
024.821,-0.600,2.248,12.515,true,-518274.000,-1440.000
024.834,-0.600,2.252,12.515,true,-518292.000,-1420.000
024.846,-0.600,2.252,12.515,true,-518311.000,-1420.000
024.862,-0.600,2.252,12.515,true,-518329.000,-1420.000
024.875,-0.600,2.252,12.520,true,-518352.000,-1420.000
024.888,-0.600,2.245,12.520,true,-518370.000,-1420.000
024.901,-0.600,2.252,12.524,true,-518389.000,-1440.000
024.914,-0.600,2.252,12.520,true,-518407.000,-1420.000
024.929,-0.600,2.252,12.515,true,-518425.000,-1420.000
024.946,-0.600,2.256,12.493,true,-518452.000,-1420.000
024.959,-0.600,2.307,12.498,true,-518470.000,-1420.000
024.973,-0.600,2.358,12.498,true,-518488.000,-1400.000
024.988,-0.600,2.464,12.428,true,-518509.000,-1400.000
025.002,-0.600,2.602,12.406,true,-518525.000,-1300.000
025.015,-0.600,2.948,12.397,true,-518540.000,-1280.000
025.029,-0.600,3.028,12.297,true,-518556.000,-1240.000
025.044,-0.600,3.258,12.297,true,-518573.000,-1160.000
025.058,-0.600,3.444,12.305,true,-518590.000,-1180.000
025.078,-0.600,3.499,12.201,true,-518610.000,-1160.000
025.092,-0.600,3.699,12.209,true,-518631.000,-1180.000
025.112,-0.600,3.845,12.209,true,-518648.000,-1180.000
025.125,-0.600,3.881,12.218,true,-518671.000,-1200.000
025.139,-0.600,3.870,12.222,true,-518687.000,-1200.000
025.152,-0.600,3.860,12.214,true,-518704.000,-1220.000
025.164,-0.600,3.838,12.209,true,-518719.000,-1220.000
025.176,-0.600,3.845,12.174,true,-518734.000,-1220.000
025.187,-0.600,3.892,12.196,true,-518749.000,-1240.000
025.199,-0.600,3.903,12.187,true,-518763.000,-1220.000
025.212,-0.600,3.896,12.201,true,-518779.000,-1240.000
025.225,-0.600,3.911,12.170,true,-518795.000,-1240.000
025.236,-0.600,3.947,12.157,true,-518809.000,-1240.000
025.247,-0.600,3.983,12.174,true,-518823.000,-1240.000
025.259,-0.600,3.980,12.161,true,-518838.000,-1260.000
025.273,-0.600,3.991,12.170,true,-518853.000,-1260.000
025.288,-0.600,3.965,12.170,true,-518874.000,-1260.000
025.299,-0.600,3.951,12.166,true,-518890.000,-1280.000
025.311,-0.600,3.932,12.174,true,-518905.000,-1280.000
025.323,-0.600,3.907,12.187,true,-518920.000,-1300.000
025.336,-0.600,3.907,12.187,true,-518936.000,-1300.000
025.350,-0.600,3.889,12.192,true,-518954.000,-1300.000
025.363,-0.600,3.863,12.187,true,-518971.000,-1300.000
025.376,-0.600,3.856,12.170,true,-518989.000,-1300.000
025.389,-0.600,3.896,12.161,true,-519006.000,-1320.000
025.404,-0.600,3.925,12.152,true,-519025.000,-1320.000
025.418,-0.600,3.932,12.170,true,-519045.000,-1340.000
025.434,-0.600,3.925,12.205,true,-519064.000,-1320.000
025.448,-0.600,3.801,12.205,true,-519085.000,-1340.000
025.465,-0.600,3.772,12.205,true,-519105.000,-1340.000
025.479,-0.600,3.732,12.209,true,-519127.000,-1360.000
025.494,-0.600,3.703,12.214,true,-519147.000,-1360.000
025.509,-0.600,3.696,12.222,true,-519168.000,-1380.000
025.528,-0.600,3.670,12.187,true,-519189.000,-1360.000
025.546,-0.600,3.714,12.192,true,-519218.000,-1380.000
025.559,-0.600,3.750,12.183,true,-519239.000,-1380.000
025.573,-0.600,3.732,12.196,true,-519258.000,-1400.000
025.587,-0.600,3.674,12.231,true,-519279.000,-1400.000
025.600,-0.600,3.626,12.231,true,-519297.000,-1400.000
025.614,-0.600,3.579,12.236,true,-519315.000,-1400.000
025.627,-0.600,3.568,12.240,true,-519335.000,-1420.000
025.640,-0.600,3.553,12.240,true,-519354.000,-1420.000
025.654,-0.600,3.535,12.236,true,-519373.000,-1420.000
025.667,-0.600,3.539,12.240,true,-519392.000,-1440.000
025.680,-0.600,3.517,12.236,true,-519411.000,-1420.000
025.694,-0.600,3.502,12.244,true,-519429.000,-1440.000
025.710,-0.600,3.491,12.249,true,-519453.000,-1440.000
025.725,-0.600,3.477,12.244,true,-519476.000,-1440.000
025.738,-0.600,3.477,12.253,true,-519494.000,-1460.000
025.751,-0.600,3.459,12.249,true,-519513.000,-1460.000
025.764,-0.600,3.433,12.253,true,-519532.000,-1440.000
025.777,-0.600,3.440,12.284,true,-519552.000,-1460.000
025.790,-0.600,3.364,12.284,true,-519571.000,-1460.000
025.804,-0.600,3.284,12.284,true,-519591.000,-1460.000
025.820,-0.600,3.280,12.288,true,-519612.000,-1480.000
025.835,-0.600,3.185,12.323,true,-519635.000,-1460.000
025.848,-0.600,3.141,12.323,true,-519657.000,-1460.000
025.861,-0.600,3.127,12.323,true,-519676.000,-1480.000
025.874,-0.600,3.094,12.323,true,-519695.000,-1480.000
025.887,-0.600,3.087,12.323,true,-519715.000,-1500.000
025.900,-0.600,3.087,12.327,true,-519734.000,-1480.000
025.913,-0.600,3.072,12.327,true,-519753.000,-1480.000
025.926,-0.600,3.069,12.336,true,-519773.000,-1480.000
025.942,-0.600,3.050,12.327,true,-519794.000,-1480.000
025.959,-0.600,3.043,12.336,true,-519818.000,-1500.000
025.977,-0.600,3.028,12.367,true,-519849.000,-1500.000
025.991,-0.600,2.959,12.371,true,-519870.000,-1500.000
026.006,-0.600,2.908,12.371,true,-519892.000,-1520.000
026.021,-0.600,2.886,12.362,true,-519915.000,-1520.000
026.041,-0.600,2.813,12.402,true,-519938.000,-1500.000
026.059,-0.600,2.755,12.402,true,-519970.000,-1500.000
026.074,-0.600,2.733,12.406,true,-519995.000,-1500.000
026.089,-0.600,2.715,12.406,true,-520017.000,-1520.000
026.106,-0.600,2.711,12.410,true,-520043.000,-1520.000
026.121,-0.600,2.704,12.402,true,-520066.000,-1520.000
026.135,-0.600,2.638,12.428,true,-520088.000,-1520.000
026.149,-0.600,2.602,12.432,true,-520109.000,-1520.000
026.164,-0.600,2.580,12.428,true,-520131.000,-1520.000
026.180,-0.600,2.562,12.432,true,-520155.000,-1520.000
026.194,-0.600,2.558,12.432,true,-520178.000,-1520.000
026.208,-0.600,2.555,12.437,true,-520200.000,-1520.000
026.224,-0.600,2.547,12.437,true,-520222.000,-1520.000
026.240,-0.600,2.485,12.463,true,-520249.000,-1520.000
026.254,-0.600,2.423,12.458,true,-520270.000,-1520.000
026.268,-0.600,2.423,12.463,true,-520291.000,-1520.000
026.284,-0.600,2.409,12.489,true,-520313.000,-1520.000
026.305,-0.600,2.307,12.489,true,-520338.000,-1520.000
026.319,-0.600,2.281,12.489,true,-520368.000,-1540.000
026.333,-0.600,2.267,12.493,true,-520391.000,-1520.000
026.346,-0.600,2.263,12.489,true,-520411.000,-1520.000
026.360,-0.600,2.270,12.493,true,-520431.000,-1520.000
026.373,-0.600,2.270,12.485,true,-520450.000,-1520.000
026.386,-0.600,2.201,12.515,true,-520471.000,-1520.000
026.399,-0.600,2.168,12.511,true,-520490.000,-1520.000
026.411,-0.600,2.146,12.520,true,-520510.000,-1500.000
026.424,-0.600,2.143,12.520,true,-520529.000,-1520.000
026.438,-0.600,2.128,12.511,true,-520549.000,-1520.000
026.451,-0.600,2.143,12.520,true,-520569.000,-1520.000
026.464,-0.600,2.139,12.515,true,-520588.000,-1520.000
026.477,-0.600,2.139,12.541,true,-520609.000,-1520.000
026.490,-0.600,2.074,12.537,true,-520628.000,-1520.000
026.502,-0.600,2.026,12.537,true,-520648.000,-1520.000
026.517,-0.600,2.022,12.537,true,-520668.000,-1520.000
026.531,-0.600,2.022,12.537,true,-520688.000,-1500.000
026.545,-0.600,2.019,12.533,true,-520711.000,-1500.000
026.564,-0.600,2.019,12.541,true,-520732.000,-1500.000
026.579,-0.600,2.022,12.533,true,-520761.000,-1500.000
026.594,-0.600,2.022,12.533,true,-520784.000,-1500.000
026.611,-0.600,2.026,12.537,true,-520810.000,-1500.000
026.625,-0.600,2.030,12.555,true,-520831.000,-1500.000
026.640,-0.600,1.975,12.559,true,-520853.000,-1500.000
026.655,-0.600,1.924,12.555,true,-520875.000,-1500.000
026.670,-0.600,1.917,12.559,true,-520897.000,-1500.000
026.683,-0.600,1.913,12.555,true,-520918.000,-1500.000
026.698,-0.600,1.917,12.559,true,-520939.000,-1500.000
026.711,-0.600,1.917,12.568,true,-520959.000,-1480.000
026.725,-0.600,1.924,12.559,true,-520980.000,-1480.000
026.746,-0.600,1.920,12.559,true,-521010.000,-1460.000
026.759,-0.600,1.928,12.555,true,-521031.000,-1500.000
026.773,-0.600,1.931,12.559,true,-521050.000,-1480.000
026.788,-0.600,1.935,12.555,true,-521071.000,-1480.000
026.803,-0.600,1.942,12.550,true,-521094.000,-1480.000
026.822,-0.600,1.946,12.555,true,-521116.000,-1480.000
026.842,-0.600,1.888,12.572,true,-521148.000,-1480.000
026.858,-0.600,1.837,12.581,true,-521175.000,-1460.000
026.874,-0.600,1.833,12.572,true,-521197.000,-1460.000
026.888,-0.600,1.899,12.550,true,-521220.000,-1460.000
026.905,-0.600,1.953,12.550,true,-521242.000,-1480.000
026.919,-0.600,1.975,12.550,true,-521265.000,-1460.000
026.935,-0.600,1.917,12.576,true,-521286.000,-1460.000
026.955,-0.600,1.877,12.572,true,-521312.000,-1460.000
026.970,-0.600,1.866,12.572,true,-521339.000,-1460.000
026.988,-0.600,1.855,12.572,true,-521360.000,-1460.000
027.003,-0.600,1.866,12.576,true,-521387.000,-1460.000
027.017,-0.600,1.877,12.572,true,-521408.000,-1460.000
027.032,-0.600,1.873,12.568,true,-521428.000,-1460.000
027.048,-0.600,1.880,12.568,true,-521451.000,-1440.000
027.068,-0.600,1.891,12.568,true,-521476.000,-1440.000
027.081,-0.600,1.895,12.559,true,-521501.000,-1440.000
027.094,-0.600,1.902,12.559,true,-521520.000,-1440.000
027.108,-0.600,1.906,12.568,true,-521539.000,-1440.000
027.124,-0.600,1.909,12.572,true,-521562.000,-1440.000
027.139,-0.600,1.909,12.563,true,-521581.000,-1440.000
027.152,-0.600,1.928,12.563,true,-521603.000,-1440.000
027.165,-0.600,1.928,12.563,true,-521622.000,-1420.000
027.178,-0.600,1.924,12.563,true,-521640.000,-1440.000
027.191,-0.600,1.935,12.568,true,-521658.000,-1420.000
027.204,-0.600,1.939,12.568,true,-521676.000,-1440.000
027.217,-0.600,1.931,12.563,true,-521695.000,-1440.000
027.231,-0.600,1.942,12.568,true,-521715.000,-1420.000
027.249,-0.600,1.950,12.563,true,-521739.000,-1440.000
027.261,-0.600,1.946,12.563,true,-521759.000,-1420.000
027.274,-0.600,1.950,12.559,true,-521777.000,-1420.000
027.287,-0.600,1.961,12.563,true,-521795.000,-1440.000
027.300,-0.600,1.957,12.559,true,-521814.000,-1420.000
027.315,-0.600,1.964,12.559,true,-521832.000,-1420.000
027.328,-0.600,1.968,12.559,true,-521853.000,-1420.000
027.341,-0.600,1.964,12.555,true,-521872.000,-1400.000
027.354,-0.600,1.971,12.559,true,-521890.000,-1400.000
027.366,-0.600,1.975,12.559,true,-521908.000,-1420.000
027.380,-0.600,1.975,12.559,true,-521925.000,-1420.000
027.394,-0.600,1.982,12.559,true,-521945.000,-1420.000
027.407,-0.600,1.986,12.559,true,-521965.000,-1420.000
027.421,-0.600,1.982,12.559,true,-521984.000,-1400.000
027.434,-0.600,2.059,12.537,true,-522002.000,-1400.000
027.447,-0.600,2.106,12.537,true,-522020.000,-1400.000
027.460,-0.600,2.125,12.537,true,-522039.000,-1400.000
027.472,-0.600,2.139,12.537,true,-522056.000,-1400.000
027.486,-0.600,2.154,12.537,true,-522074.000,-1420.000
027.499,-0.600,2.150,12.533,true,-522093.000,-1400.000
027.515,-0.600,2.150,12.533,true,-522115.000,-1420.000
027.529,-0.600,2.161,12.533,true,-522135.000,-1400.000
027.544,-0.600,2.165,12.533,true,-522156.000,-1400.000
027.559,-0.600,2.157,12.528,true,-522176.000,-1420.000
027.574,-0.600,2.165,12.528,true,-522197.000,-1420.000
027.591,-0.600,2.168,12.528,true,-522220.000,-1400.000
