Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
018.863,-0.700,2.482,12.187,true,-712595.000,-1660.000
018.881,-0.700,2.482,12.187,true,-712623.000,-1660.000
018.897,-0.700,2.485,12.183,true,-712653.000,-1660.000
018.913,-0.700,2.489,12.187,true,-712680.000,-1660.000
018.929,-0.700,2.485,12.196,true,-712705.000,-1640.000
018.950,-0.700,2.478,12.170,true,-712730.000,-1640.000
018.970,-0.700,2.609,12.139,true,-712772.000,-1640.000
018.985,-0.700,2.671,12.096,true,-712795.000,-1640.000
019.001,-0.700,3.080,11.995,true,-712817.000,-1600.000
019.015,-0.700,3.309,11.991,true,-712837.000,-1480.000
019.033,-0.700,3.539,11.995,true,-712860.000,-1360.000
019.050,-0.700,3.568,11.785,true,-712881.000,-1340.000
019.065,-0.700,4.038,11.785,true,-712904.000,-1340.000
019.081,-0.700,4.268,11.785,true,-712925.000,-1360.000
019.097,-0.700,4.304,11.794,true,-712947.000,-1360.000
019.112,-0.700,4.315,11.799,true,-712968.000,-1360.000
019.126,-0.700,4.312,11.799,true,-712987.000,-1360.000
019.142,-0.700,4.290,11.799,true,-713008.000,-1380.000
019.157,-0.700,4.275,11.812,true,-713031.000,-1380.000
019.172,-0.700,4.235,11.812,true,-713052.000,-1400.000
019.187,-0.700,4.224,11.812,true,-713072.000,-1400.000
019.201,-0.700,4.202,11.816,true,-713093.000,-1400.000
019.218,-0.700,4.188,11.820,true,-713115.000,-1420.000
019.234,-0.700,4.162,11.812,true,-713140.000,-1420.000
019.249,-0.700,4.133,11.825,true,-713162.000,-1440.000
019.264,-0.700,4.122,11.833,true,-713183.000,-1440.000
019.278,-0.700,4.104,11.825,true,-713205.000,-1440.000
019.293,-0.700,4.093,11.838,true,-713227.000,-1460.000
019.309,-0.700,4.056,11.838,true,-713249.000,-1480.000
019.323,-0.700,4.049,11.838,true,-713272.000,-1480.000
019.338,-0.700,4.013,11.847,true,-713293.000,-1480.000
019.353,-0.700,4.005,11.851,true,-713316.000,-1480.000
019.369,-0.700,3.987,11.851,true,-713338.000,-1500.000
019.384,-0.700,3.969,11.855,true,-713362.000,-1500.000
019.402,-0.700,3.947,11.855,true,-713390.000,-1500.000
019.417,-0.700,3.940,11.864,true,-713413.000,-1500.000
019.432,-0.700,3.907,11.864,true,-713435.000,-1520.000
019.447,-0.700,3.900,11.868,true,-713458.000,-1520.000
019.464,-0.700,3.878,11.877,true,-713483.000,-1540.000
019.484,-0.700,3.852,11.873,true,-713514.000,-1540.000
019.497,-0.700,3.823,11.873,true,-713538.000,-1540.000
019.511,-0.700,3.816,11.886,true,-713559.000,-1540.000
019.526,-0.700,3.801,11.877,true,-713579.000,-1560.000
019.542,-0.700,3.772,11.886,true,-713608.000,-1560.000
019.555,-0.700,3.768,11.890,true,-713628.000,-1560.000
019.568,-0.700,3.750,11.886,true,-713649.000,-1580.000
019.581,-0.700,3.736,11.890,true,-713670.000,-1560.000
019.594,-0.700,3.736,11.895,true,-713690.000,-1580.000
019.608,-0.700,3.699,11.903,true,-713711.000,-1580.000
019.622,-0.700,3.703,11.912,true,-713732.000,-1580.000
019.636,-0.700,3.681,11.903,true,-713756.000,-1600.000
019.649,-0.700,3.666,11.903,true,-713778.000,-1600.000
019.662,-0.700,3.670,11.912,true,-713798.000,-1600.000
019.674,-0.700,3.645,11.916,true,-713819.000,-1600.000
019.687,-0.700,3.630,11.908,true,-713840.000,-1620.000
019.700,-0.700,3.615,11.916,true,-713861.000,-1620.000
019.716,-0.700,3.615,11.916,true,-713883.000,-1620.000
019.730,-0.700,3.593,11.908,true,-713909.000,-1620.000
019.743,-0.700,3.586,11.916,true,-713930.000,-1620.000
019.757,-0.700,3.572,11.916,true,-713952.000,-1640.000
019.771,-0.700,3.557,11.930,true,-713976.000,-1640.000
019.786,-0.700,3.553,11.925,true,-714000.000,-1640.000
019.801,-0.700,3.528,11.930,true,-714025.000,-1640.000
019.816,-0.700,3.524,11.934,true,-714049.000,-1660.000
019.830,-0.700,3.513,11.930,true,-714074.000,-1660.000
019.849,-0.700,3.502,11.965,true,-714104.000,-1660.000
019.863,-0.700,3.419,11.973,true,-714128.000,-1660.000
019.876,-0.700,3.382,11.973,true,-714152.000,-1660.000
019.890,-0.700,3.353,11.973,true,-714174.000,-1680.000
019.904,-0.700,3.342,11.969,true,-714196.000,-1680.000
019.919,-0.700,3.324,11.978,true,-714221.000,-1660.000
019.933,-0.700,3.320,11.973,true,-714246.000,-1680.000
019.948,-0.700,3.306,11.973,true,-714270.000,-1680.000
019.970,-0.700,3.306,11.982,true,-714302.000,-1700.000
019.989,-0.700,3.295,12.008,true,-714340.000,-1700.000
020.004,-0.700,3.240,12.008,true,-714366.000,-1700.000
020.019,-0.700,3.167,12.021,true,-714391.000,-1700.000
020.034,-0.700,3.152,12.017,true,-714417.000,-1700.000
020.053,-0.700,3.131,12.017,true,-714447.000,-1700.000
020.068,-0.700,3.134,12.021,true,-714474.000,-1700.000
020.084,-0.700,3.120,12.013,true,-714501.000,-1700.000
020.099,-0.700,3.101,12.021,true,-714528.000,-1700.000
020.115,-0.700,3.105,12.021,true,-714555.000,-1700.000
020.130,-0.700,3.090,12.026,true,-714580.000,-1720.000
020.145,-0.700,3.090,12.061,true,-714606.000,-1720.000
020.162,-0.700,3.010,12.052,true,-714632.000,-1720.000
020.181,-0.700,2.956,12.056,true,-714668.000,-1720.000
020.196,-0.700,2.956,12.065,true,-714694.000,-1720.000
020.214,-0.700,2.945,12.056,true,-714720.000,-1740.000
020.231,-0.700,2.930,12.056,true,-714752.000,-1720.000
020.247,-0.700,2.934,12.096,true,-714782.000,-1740.000
020.262,-0.700,2.843,12.091,true,-714809.000,-1720.000
020.278,-0.700,2.828,12.100,true,-714835.000,-1740.000
020.293,-0.700,2.799,12.096,true,-714863.000,-1720.000
020.307,-0.700,2.788,12.104,true,-714888.000,-1740.000
020.322,-0.700,2.792,12.096,true,-714913.000,-1720.000
020.336,-0.700,2.781,12.100,true,-714939.000,-1740.000
020.351,-0.700,2.777,12.109,true,-714965.000,-1720.000
020.365,-0.700,2.770,12.096,true,-714989.000,-1740.000
020.380,-0.700,2.777,12.104,true,-715015.000,-1740.000
020.395,-0.700,2.770,12.122,true,-715039.000,-1740.000
020.409,-0.700,2.690,12.126,true,-715065.000,-1740.000
020.423,-0.700,2.675,12.126,true,-715089.000,-1740.000
020.439,-0.700,2.653,12.135,true,-715115.000,-1740.000
020.453,-0.700,2.613,12.161,true,-715141.000,-1760.000
020.470,-0.700,2.558,12.152,true,-715171.000,-1740.000
020.485,-0.700,2.529,12.166,true,-715196.000,-1740.000
020.503,-0.700,2.515,12.152,true,-715227.000,-1740.000
020.520,-0.700,2.504,12.157,true,-715257.000,-1740.000
020.535,-0.700,2.507,12.166,true,-715283.000,-1740.000
020.549,-0.700,2.507,12.157,true,-715310.000,-1740.000
020.564,-0.700,2.511,12.161,true,-715336.000,-1740.000
020.577,-0.700,2.511,12.157,true,-715359.000,-1740.000
020.592,-0.700,2.507,12.187,true,-715383.000,-1740.000
020.607,-0.700,2.478,12.179,true,-715409.000,-1740.000
020.622,-0.700,2.405,12.192,true,-715434.000,-1740.000
020.637,-0.700,2.391,12.183,true,-715461.000,-1740.000
020.651,-0.700,2.347,12.214,true,-715486.000,-1720.000
020.666,-0.700,2.314,12.214,true,-715511.000,-1740.000
020.685,-0.700,2.270,12.214,true,-715537.000,-1720.000
020.702,-0.700,2.259,12.214,true,-715572.000,-1740.000
020.718,-0.700,2.270,12.205,true,-715602.000,-1720.000
020.735,-0.700,2.259,12.218,true,-715628.000,-1740.000
020.751,-0.700,2.263,12.214,true,-715657.000,-1720.000
020.766,-0.700,2.267,12.205,true,-715684.000,-1740.000
020.781,-0.700,2.263,12.214,true,-715709.000,-1720.000
020.795,-0.700,2.274,12.214,true,-715735.000,-1740.000
020.810,-0.700,2.274,12.205,true,-715761.000,-1720.000
020.827,-0.700,2.289,12.209,true,-715786.000,-1720.000
020.841,-0.700,2.289,12.209,true,-715814.000,-1720.000
020.855,-0.700,2.285,12.214,true,-715839.000,-1720.000
020.873,-0.700,2.292,12.209,true,-715868.000,-1720.000
020.887,-0.700,2.285,12.214,true,-715893.000,-1720.000
020.902,-0.700,2.267,12.240,true,-715919.000,-1720.000
020.918,-0.700,2.212,12.236,true,-715946.000,-1720.000
020.933,-0.700,2.179,12.240,true,-715971.000,-1700.000
020.952,-0.700,2.183,12.236,true,-716004.000,-1720.000
020.966,-0.700,2.172,12.236,true,-716029.000,-1720.000
020.981,-0.700,2.183,12.236,true,-716055.000,-1720.000
020.996,-0.700,2.179,12.227,true,-716080.000,-1700.000
021.013,-0.700,2.183,12.231,true,-716108.000,-1700.000
021.027,-0.700,2.187,12.231,true,-716133.000,-1700.000
021.041,-0.700,2.183,12.236,true,-716157.000,-1700.000
021.054,-0.700,2.197,12.236,true,-716180.000,-1700.000
021.071,-0.700,2.194,12.227,true,-716208.000,-1700.000
021.084,-0.700,2.201,12.236,true,-716230.000,-1700.000
021.100,-0.700,2.205,12.231,true,-716256.000,-1700.000
021.116,-0.700,2.201,12.231,true,-716282.000,-1700.000
021.130,-0.700,2.219,12.231,true,-716308.000,-1700.000
021.143,-0.700,2.205,12.231,true,-716331.000,-1700.000
021.156,-0.700,2.216,12.227,true,-716354.000,-1700.000
021.169,-0.700,2.216,12.222,true,-716376.000,-1700.000
021.184,-0.700,2.227,12.231,true,-716398.000,-1700.000
021.199,-0.700,2.194,12.257,true,-716423.000,-1700.000
021.213,-0.700,2.143,12.257,true,-716449.000,-1700.000
021.229,-0.700,2.117,12.253,true,-716473.000,-1700.000
021.243,-0.700,2.103,12.236,true,-716499.000,-1680.000
021.260,-0.700,2.190,12.231,true,-716527.000,-1680.000
021.275,-0.700,2.216,12.222,true,-716552.000,-1680.000
021.289,-0.700,2.230,12.253,true,-716576.000,-1700.000
021.304,-0.700,2.208,12.253,true,-716601.000,-1680.000
021.319,-0.700,2.139,12.249,true,-716626.000,-1680.000
021.333,-0.700,2.135,12.257,true,-716650.000,-1660.000
021.349,-0.700,2.132,12.249,true,-716676.000,-1680.000
021.365,-0.700,2.128,12.257,true,-716702.000,-1680.000
021.379,-0.700,2.139,12.253,true,-716727.000,-1680.000
021.392,-0.700,2.132,12.253,true,-716751.000,-1680.000
021.405,-0.700,2.135,12.249,true,-716772.000,-1680.000
021.418,-0.700,2.139,12.244,true,-716793.000,-1660.000
021.432,-0.700,2.150,12.249,true,-716816.000,-1680.000
021.447,-0.700,2.143,12.227,true,-716840.000,-1660.000
021.461,-0.700,2.241,12.218,true,-716864.000,-1680.000
021.476,-0.700,2.267,12.214,true,-716889.000,-1660.000
021.496,-0.700,2.285,12.218,true,-716914.000,-1660.000
021.512,-0.700,2.299,12.214,true,-716947.000,-1660.000
021.530,-0.700,2.310,12.227,true,-716978.000,-1660.000
021.544,-0.700,2.299,12.249,true,-717002.000,-1680.000
021.559,-0.700,2.223,12.249,true,-717026.000,-1660.000
021.576,-0.700,2.201,12.240,true,-717054.000,-1660.000
021.591,-0.700,2.179,12.240,true,-717079.000,-1660.000
021.606,-0.700,2.190,12.244,true,-717103.000,-1660.000
021.620,-0.700,2.190,12.236,true,-717128.000,-1660.000
021.635,-0.700,2.190,12.244,true,-717152.000,-1660.000
021.649,-0.700,2.234,12.218,true,-717175.000,-1640.000
021.663,-0.700,2.274,12.218,true,-717199.000,-1640.000
021.679,-0.700,2.314,12.218,true,-717224.000,-1660.000
021.695,-0.700,2.325,12.236,true,-717250.000,-1660.000
021.709,-0.700,2.245,12.240,true,-717275.000,-1640.000
021.723,-0.700,2.234,12.240,true,-717298.000,-1640.000
021.741,-0.700,2.212,12.214,true,-717322.000,-1660.000
021.757,-0.700,2.252,12.214,true,-717351.000,-1660.000
021.773,-0.700,2.321,12.205,true,-717378.000,-1640.000
021.789,-0.700,2.343,12.205,true,-717406.000,-1640.000
021.803,-0.700,2.351,12.214,true,-717430.000,-1640.000
021.818,-0.700,2.354,12.214,true,-717454.000,-1640.000
021.833,-0.700,2.347,12.214,true,-717478.000,-1640.000
021.848,-0.700,2.354,12.209,true,-717502.000,-1640.000
021.862,-0.700,2.361,12.201,true,-717527.000,-1640.000
021.877,-0.700,2.365,12.209,true,-717550.000,-1640.000
021.891,-0.700,2.365,12.214,true,-717574.000,-1640.000
021.906,-0.700,2.358,12.214,true,-717598.000,-1640.000
021.921,-0.700,2.365,12.209,true,-717622.000,-1640.000
021.935,-0.700,2.365,12.205,true,-717646.000,-1640.000
021.950,-0.700,2.369,12.214,true,-717669.000,-1640.000
021.965,-0.700,2.365,12.209,true,-717693.000,-1640.000
021.979,-0.700,2.365,12.201,true,-717718.000,-1620.000
021.995,-0.700,2.372,12.209,true,-717742.000,-1640.000
022.009,-0.700,2.372,12.205,true,-717767.000,-1640.000
022.022,-0.700,2.369,12.209,true,-717789.000,-1640.000
022.039,-0.700,2.372,12.209,true,-717816.000,-1640.000
022.051,-0.700,2.365,12.201,true,-717837.000,-1620.000
022.065,-0.700,2.380,12.205,true,-717858.000,-1640.000
022.080,-0.700,2.383,12.209,true,-717884.000,-1620.000
022.093,-0.700,2.380,12.209,true,-717905.000,-1640.000
022.108,-0.700,2.383,12.201,true,-717927.000,-1640.000
022.121,-0.700,2.376,12.205,true,-717950.000,-1640.000
022.136,-0.700,2.383,12.209,true,-717974.000,-1640.000
022.153,-0.700,2.416,12.179,true,-718001.000,-1640.000
022.168,-0.700,2.467,12.179,true,-718025.000,-1640.000
022.184,-0.700,2.511,12.179,true,-718051.000,-1640.000
022.199,-0.700,2.515,12.179,true,-718076.000,-1640.000
022.214,-0.700,2.515,12.179,true,-718100.000,-1620.000
022.232,-0.700,2.518,12.179,true,-718130.000,-1620.000
022.247,-0.700,2.515,12.179,true,-718154.000,-1620.000
022.263,-0.700,2.518,12.179,true,-718180.000,-1640.000
022.276,-0.700,2.518,12.166,true,-718204.000,-1620.000
022.289,-0.700,2.515,12.174,true,-718226.000,-1640.000
022.301,-0.700,2.522,12.179,true,-718246.000,-1620.000
022.314,-0.700,2.518,12.179,true,-718266.000,-1640.000
022.326,-0.700,2.515,12.174,true,-718286.000,-1640.000
022.339,-0.700,2.515,12.174,true,-718307.000,-1640.000
022.352,-0.700,2.522,12.179,true,-718327.000,-1640.000
022.365,-0.700,2.518,12.179,true,-718349.000,-1620.000
022.381,-0.700,2.518,12.183,true,-718372.000,-1640.000
022.395,-0.700,2.515,12.174,true,-718397.000,-1620.000
022.408,-0.700,2.515,12.174,true,-718420.000,-1640.000
022.421,-0.700,2.522,12.179,true,-718441.000,-1620.000
022.434,-0.700,2.522,12.174,true,-718462.000,-1640.000
022.448,-0.700,2.515,12.179,true,-718484.000,-1640.000
022.461,-0.700,2.511,12.170,true,-718506.000,-1640.000
022.475,-0.700,2.525,12.179,true,-718528.000,-1640.000
022.490,-0.700,2.518,12.179,true,-718552.000,-1620.000
022.510,-0.700,2.511,12.174,true,-718584.000,-1640.000
024.286,-0.700,2.467,12.183,true,-721525.000,-1660.000
024.300,-0.700,2.496,12.157,true,-721548.000,-1660.000
024.314,-0.700,2.536,12.157,true,-721572.000,-1660.000
024.326,-0.700,2.580,12.148,true,-721593.000,-1660.000
024.339,-0.700,2.580,12.179,true,-721614.000,-1680.000
024.351,-0.700,2.555,12.183,true,-721634.000,-1660.000
024.363,-0.700,2.507,12.183,true,-721655.000,-1660.000
024.375,-0.700,2.482,12.174,true,-721675.000,-1660.000
024.388,-0.700,2.467,12.179,true,-721695.000,-1660.000
024.401,-0.700,2.474,12.183,true,-721717.000,-1660.000
024.413,-0.700,2.460,12.183,true,-721738.000,-1660.000
024.428,-0.700,2.467,12.179,true,-721760.000,-1660.000
024.441,-0.700,2.453,12.183,true,-721783.000,-1660.000
024.453,-0.700,2.464,12.187,true,-721804.000,-1660.000
024.467,-0.700,2.456,12.183,true,-721826.000,-1660.000
024.481,-0.700,2.453,12.183,true,-721849.000,-1660.000
024.494,-0.700,2.456,12.179,true,-721871.000,-1640.000
024.507,-0.700,2.453,12.187,true,-721892.000,-1660.000
024.521,-0.700,2.456,12.179,true,-721915.000,-1660.000
024.541,-0.700,2.464,12.174,true,-721943.000,-1660.000
024.555,-0.700,2.467,12.183,true,-721972.000,-1660.000
024.571,-0.700,2.460,12.183,true,-721998.000,-1660.000
024.584,-0.700,2.453,12.187,true,-722019.000,-1660.000
024.599,-0.700,2.460,12.187,true,-722046.000,-1660.000
024.612,-0.700,2.456,12.179,true,-722067.000,-1660.000
024.625,-0.700,2.464,12.179,true,-722088.000,-1660.000
024.640,-0.700,2.471,12.174,true,-722112.000,-1660.000
024.655,-0.700,2.464,12.179,true,-722137.000,-1660.000
024.670,-0.700,2.474,12.183,true,-722162.000,-1660.000
024.685,-0.700,2.464,12.183,true,-722186.000,-1660.000
024.701,-0.700,2.464,12.183,true,-722211.000,-1660.000
024.713,-0.700,2.464,12.179,true,-722235.000,-1660.000
024.726,-0.700,2.456,12.183,true,-722256.000,-1660.000
024.739,-0.700,2.467,12.179,true,-722278.000,-1660.000
024.752,-0.700,2.467,12.183,true,-722299.000,-1640.000
024.764,-0.700,2.467,12.179,true,-722320.000,-1660.000
024.778,-0.700,2.460,12.174,true,-722341.000,-1660.000
024.795,-0.700,2.471,12.179,true,-722371.000,-1660.000
024.808,-0.700,2.464,12.179,true,-722392.000,-1660.000
024.822,-0.700,2.464,12.187,true,-722413.000,-1640.000
024.841,-0.700,2.460,12.187,true,-722437.000,-1660.000
024.856,-0.700,2.464,12.179,true,-722470.000,-1660.000
024.871,-0.700,2.474,12.179,true,-722494.000,-1660.000
024.885,-0.700,2.464,12.179,true,-722518.000,-1660.000
024.902,-0.700,2.471,12.183,true,-722543.000,-1660.000
024.917,-0.700,2.471,12.183,true,-722571.000,-1640.000
024.932,-0.700,2.464,12.179,true,-722595.000,-1660.000
024.947,-0.700,2.471,12.183,true,-722620.000,-1660.000
024.962,-0.700,2.471,12.179,true,-722644.000,-1660.000
024.977,-0.700,2.467,12.179,true,-722669.000,-1660.000
024.992,-0.700,2.474,12.183,true,-722694.000,-1660.000
025.007,-0.700,2.467,12.183,true,-722718.000,-1660.000
025.024,-0.700,2.471,12.187,true,-722745.000,-1640.000
025.045,-0.700,2.471,12.161,true,-722782.000,-1660.000
025.061,-0.700,2.551,12.148,true,-722808.000,-1640.000
025.078,-0.700,2.587,12.144,true,-722837.000,-1660.000
025.093,-0.700,2.602,12.179,true,-722862.000,-1660.000
025.110,-0.700,2.522,12.179,true,-722891.000,-1660.000
025.125,-0.700,2.489,12.179,true,-722916.000,-1660.000
025.139,-0.700,2.471,12.187,true,-722938.000,-1640.000
025.152,-0.700,2.467,12.179,true,-722960.000,-1640.000
025.165,-0.700,2.471,12.183,true,-722982.000,-1660.000
025.178,-0.700,2.471,12.179,true,-723004.000,-1640.000
025.192,-0.700,2.460,12.179,true,-723028.000,-1660.000
025.206,-0.700,2.467,12.174,true,-723050.000,-1660.000
025.220,-0.700,2.464,12.179,true,-723073.000,-1660.000
025.235,-0.700,2.474,12.179,true,-723098.000,-1660.000
025.250,-0.700,2.504,12.152,true,-723121.000,-1640.000
025.268,-0.700,2.551,12.157,true,-723145.000,-1640.000
025.285,-0.700,2.587,12.148,true,-723179.000,-1640.000
025.307,-0.700,2.566,12.152,true,-723211.000,-1640.000
025.323,-0.700,2.631,12.083,true,-723237.000,-1600.000
025.338,-0.700,3.010,11.934,true,-723259.000,-1580.000
025.354,-0.700,3.269,11.921,true,-723279.000,-1460.000
025.370,-0.700,3.670,11.916,true,-723301.000,-1400.000
025.386,-0.700,3.736,11.916,true,-723321.000,-1340.000
025.400,-0.700,3.914,11.785,true,-723343.000,-1340.000
025.415,-0.700,4.089,11.785,true,-723363.000,-1360.000
025.429,-0.700,4.231,11.785,true,-723383.000,-1360.000
025.444,-0.700,4.257,11.785,true,-723403.000,-1360.000
025.459,-0.700,4.257,11.794,true,-723424.000,-1380.000
025.473,-0.700,4.246,11.794,true,-723445.000,-1380.000
025.489,-0.700,4.220,11.799,true,-723466.000,-1400.000
025.505,-0.700,4.209,11.803,true,-723487.000,-1400.000
025.521,-0.700,4.188,11.812,true,-723511.000,-1420.000
025.537,-0.700,4.173,11.812,true,-723534.000,-1420.000
025.555,-0.700,4.148,11.807,true,-723559.000,-1440.000
025.571,-0.700,4.129,11.807,true,-723584.000,-1440.000
025.589,-0.700,4.093,11.825,true,-723609.000,-1440.000
025.604,-0.700,4.075,11.820,true,-723631.000,-1440.000
025.622,-0.700,4.056,11.829,true,-723657.000,-1460.000
025.638,-0.700,4.016,11.833,true,-723682.000,-1480.000
025.653,-0.700,4.020,11.838,true,-723704.000,-1480.000
025.667,-0.700,3.994,11.842,true,-723726.000,-1480.000
025.681,-0.700,3.983,11.842,true,-723747.000,-1480.000
025.694,-0.700,3.965,11.842,true,-723768.000,-1500.000
025.709,-0.700,3.951,11.838,true,-723787.000,-1500.000
025.721,-0.700,3.929,11.847,true,-723809.000,-1500.000
025.734,-0.700,3.922,11.842,true,-723829.000,-1520.000
025.748,-0.700,3.900,11.847,true,-723849.000,-1520.000
025.760,-0.700,3.892,11.864,true,-723869.000,-1520.000
025.775,-0.700,3.867,11.851,true,-723889.000,-1540.000
025.793,-0.700,3.849,11.864,true,-723914.000,-1540.000
025.809,-0.700,3.827,11.855,true,-723941.000,-1540.000
025.823,-0.700,3.816,11.864,true,-723965.000,-1540.000
025.836,-0.700,3.787,11.873,true,-723986.000,-1560.000
025.849,-0.700,3.790,11.882,true,-724006.000,-1560.000
025.862,-0.700,3.765,11.868,true,-724026.000,-1560.000
025.876,-0.700,3.768,11.877,true,-724048.000,-1560.000
025.890,-0.700,3.739,11.877,true,-724070.000,-1580.000
025.905,-0.700,3.732,11.886,true,-724092.000,-1580.000
025.919,-0.700,3.710,11.882,true,-724115.000,-1580.000
025.933,-0.700,3.703,11.886,true,-724139.000,-1580.000
025.948,-0.700,3.677,11.890,true,-724161.000,-1580.000
025.962,-0.700,3.677,11.886,true,-724185.000,-1600.000
025.977,-0.700,3.666,11.895,true,-724208.000,-1600.000
025.993,-0.700,3.648,11.895,true,-724233.000,-1620.000
026.007,-0.700,3.637,11.895,true,-724257.000,-1620.000
026.021,-0.700,3.619,11.908,true,-724280.000,-1600.000
026.036,-0.700,3.615,11.903,true,-724305.000,-1620.000
026.055,-0.700,3.593,11.899,true,-724328.000,-1620.000
026.073,-0.700,3.572,11.899,true,-724366.000,-1640.000
026.088,-0.700,3.553,11.903,true,-724389.000,-1620.000
026.109,-0.700,3.550,11.908,true,-724425.000,-1640.000
026.124,-0.700,3.528,11.903,true,-724450.000,-1640.000
026.138,-0.700,3.521,11.903,true,-724472.000,-1660.000
026.151,-0.700,3.513,11.903,true,-724495.000,-1660.000
026.163,-0.700,3.510,11.908,true,-724516.000,-1660.000
026.175,-0.700,3.502,11.921,true,-724535.000,-1660.000
026.186,-0.700,3.480,11.921,true,-724555.000,-1660.000
026.198,-0.700,3.444,11.951,true,-724574.000,-1660.000
026.211,-0.700,3.393,11.965,true,-724594.000,-1660.000
026.225,-0.700,3.360,11.960,true,-724617.000,-1680.000
026.238,-0.700,3.327,11.965,true,-724641.000,-1680.000
026.251,-0.700,3.327,11.960,true,-724662.000,-1680.000
026.264,-0.700,3.320,11.969,true,-724684.000,-1680.000
026.278,-0.700,3.309,11.965,true,-724706.000,-1680.000
026.293,-0.700,3.298,11.995,true,-724731.000,-1700.000
026.309,-0.700,3.214,11.991,true,-724759.000,-1700.000
026.328,-0.700,3.171,11.995,true,-724793.000,-1700.000
026.342,-0.700,3.152,12.000,true,-724815.000,-1700.000
026.355,-0.700,3.149,12.000,true,-724839.000,-1700.000
026.367,-0.700,3.131,12.008,true,-724859.000,-1700.000
026.379,-0.700,3.131,12.008,true,-724881.000,-1700.000
026.393,-0.700,3.120,12.013,true,-724902.000,-1700.000
026.405,-0.700,3.120,12.004,true,-724924.000,-1700.000
026.418,-0.700,3.109,12.008,true,-724947.000,-1700.000
026.432,-0.700,3.112,12.008,true,-724970.000,-1700.000
026.446,-0.700,3.105,12.043,true,-724993.000,-1720.000
026.459,-0.700,3.025,12.048,true,-725016.000,-1720.000
026.473,-0.700,2.985,12.048,true,-725042.000,-1720.000
026.486,-0.700,2.977,12.043,true,-725063.000,-1720.000
026.498,-0.700,2.963,12.039,true,-725084.000,-1700.000
026.512,-0.700,2.963,12.043,true,-725106.000,-1720.000
026.526,-0.700,2.945,12.052,true,-725131.000,-1720.000
026.541,-0.700,2.945,12.087,true,-725157.000,-1740.000
026.560,-0.700,2.905,12.074,true,-725183.000,-1720.000
026.574,-0.700,2.832,12.078,true,-725214.000,-1740.000
026.588,-0.700,2.810,12.087,true,-725238.000,-1740.000
026.600,-0.700,2.799,12.083,true,-725261.000,-1720.000
026.616,-0.700,2.810,12.078,true,-725287.000,-1740.000
026.630,-0.700,2.792,12.078,true,-725313.000,-1720.000
026.644,-0.700,2.799,12.087,true,-725335.000,-1740.000
026.658,-0.700,2.792,12.078,true,-725359.000,-1740.000
026.673,-0.700,2.792,12.087,true,-725384.000,-1740.000
026.688,-0.700,2.784,12.109,true,-725411.000,-1740.000
026.703,-0.700,2.748,12.122,true,-725437.000,-1740.000
026.718,-0.700,2.693,12.113,true,-725463.000,-1720.000
026.732,-0.700,2.664,12.113,true,-725488.000,-1740.000
026.747,-0.700,2.660,12.118,true,-725513.000,-1720.000
026.761,-0.700,2.649,12.113,true,-725539.000,-1740.000
026.776,-0.700,2.657,12.113,true,-725565.000,-1720.000
026.794,-0.700,2.649,12.139,true,-725596.000,-1740.000
026.811,-0.700,2.562,12.139,true,-725621.000,-1740.000
026.829,-0.700,2.551,12.139,true,-725654.000,-1740.000
026.843,-0.700,2.515,12.148,true,-725680.000,-1740.000
026.857,-0.700,2.518,12.148,true,-725705.000,-1740.000
026.872,-0.700,2.518,12.135,true,-725731.000,-1740.000
026.888,-0.700,2.522,12.174,true,-725757.000,-1740.000
026.903,-0.700,2.482,12.170,true,-725785.000,-1720.000
026.918,-0.700,2.409,12.174,true,-725810.000,-1740.000
026.933,-0.700,2.405,12.174,true,-725836.000,-1720.000
026.949,-0.700,2.394,12.170,true,-725864.000,-1740.000
026.964,-0.700,2.398,12.179,true,-725890.000,-1720.000
026.978,-0.700,2.402,12.174,true,-725916.000,-1740.000
026.993,-0.700,2.391,12.179,true,-725941.000,-1720.000
027.009,-0.700,2.405,12.170,true,-725966.000,-1740.000
027.024,-0.700,2.394,12.166,true,-725995.000,-1720.000
027.043,-0.700,2.402,12.201,true,-726027.000,-1740.000
027.061,-0.700,2.318,12.192,true,-726057.000,-1740.000
027.075,-0.700,2.296,12.196,true,-726084.000,-1740.000
027.088,-0.700,2.285,12.196,true,-726106.000,-1720.000
027.101,-0.700,2.274,12.196,true,-726129.000,-1740.000
027.114,-0.700,2.281,12.196,true,-726151.000,-1720.000
027.129,-0.700,2.281,12.187,true,-726178.000,-1720.000
027.145,-0.700,2.296,12.218,true,-726204.000,-1740.000
