Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
043.241,-1.000,2.996,12.148,true,-578996.000,-1900.000
043.254,-1.000,2.988,12.148,true,-579018.000,-1880.000
043.267,-1.000,2.985,12.144,true,-579043.000,-1880.000
043.280,-1.000,2.977,12.144,true,-579068.000,-1880.000
043.291,-1.000,2.981,12.152,true,-579090.000,-1880.000
043.304,-1.000,2.970,12.152,true,-579114.000,-1900.000
043.316,-1.000,2.977,12.152,true,-579138.000,-1900.000
043.329,-1.000,2.970,12.152,true,-579162.000,-1880.000
043.343,-1.000,2.963,12.152,true,-579188.000,-1880.000
043.355,-1.000,2.956,12.152,true,-579211.000,-1880.000
043.367,-1.000,2.959,12.157,true,-579234.000,-1880.000
043.379,-1.000,2.952,12.157,true,-579256.000,-1900.000
043.391,-1.000,2.945,12.152,true,-579279.000,-1900.000
043.402,-1.000,2.948,12.157,true,-579301.000,-1900.000
043.415,-1.000,2.937,12.161,true,-579323.000,-1900.000
043.427,-1.000,2.937,12.161,true,-579347.000,-1880.000
043.440,-1.000,2.934,12.152,true,-579371.000,-1900.000
043.453,-1.000,2.934,12.157,true,-579396.000,-1900.000
043.466,-1.000,2.934,12.161,true,-579421.000,-1900.000
043.479,-1.000,2.926,12.161,true,-579446.000,-1920.000
043.492,-1.000,2.926,12.157,true,-579471.000,-1900.000
043.505,-1.000,2.926,12.157,true,-579495.000,-1920.000
043.522,-1.000,2.923,12.161,true,-579523.000,-1920.000
043.536,-1.000,2.923,12.157,true,-579552.000,-1920.000
043.549,-1.000,2.912,12.161,true,-579578.000,-1900.000
043.562,-1.000,2.912,12.161,true,-579603.000,-1900.000
043.577,-1.000,2.905,12.166,true,-579632.000,-1900.000
046.193,-1.000,2.700,12.196,true,-584765.000,-1980.000
046.210,-1.000,2.704,12.196,true,-584794.000,-1980.000
046.225,-1.000,2.697,12.192,true,-584828.000,-1960.000
046.240,-1.000,2.697,12.192,true,-584857.000,-1980.000
046.256,-1.000,2.704,12.196,true,-584889.000,-1980.000
046.271,-1.000,2.704,12.192,true,-584919.000,-2000.000
046.288,-1.000,2.708,12.192,true,-584951.000,-2000.000
046.307,-1.000,2.704,12.187,true,-584991.000,-2000.000
046.325,-1.000,2.708,12.192,true,-585024.000,-1980.000
046.338,-1.000,2.700,12.192,true,-585055.000,-1980.000
046.351,-1.000,2.704,12.192,true,-585081.000,-1980.000
046.365,-1.000,2.704,12.192,true,-585107.000,-2000.000
046.378,-1.000,2.700,12.192,true,-585134.000,-2000.000
046.394,-1.000,2.704,12.196,true,-585165.000,-1980.000
046.409,-1.000,2.704,12.192,true,-585194.000,-1980.000
046.423,-1.000,2.708,12.192,true,-585223.000,-2000.000
046.439,-1.000,2.700,12.192,true,-585253.000,-1960.000
046.453,-1.000,2.704,12.192,true,-585282.000,-1980.000
046.468,-1.000,2.697,12.196,true,-585311.000,-1980.000
046.483,-1.000,2.700,12.196,true,-585341.000,-2000.000
046.499,-1.000,2.697,12.196,true,-585372.000,-2000.000
046.513,-1.000,2.697,12.192,true,-585400.000,-2000.000
046.532,-1.000,2.704,12.187,true,-585436.000,-1980.000
046.546,-1.000,2.708,12.192,true,-585467.000,-1980.000
046.567,-1.000,2.700,12.187,true,-585496.000,-2000.000
046.582,-1.000,2.693,12.187,true,-585538.000,-2000.000
046.596,-1.000,2.697,12.192,true,-585566.000,-2000.000
046.610,-1.000,2.693,12.196,true,-585594.000,-1980.000
046.632,-1.000,2.693,12.196,true,-585636.000,-1980.000
046.645,-1.000,2.690,12.192,true,-585664.000,-1980.000
046.657,-1.000,2.700,12.187,true,-585689.000,-1960.000
046.668,-1.000,2.693,12.192,true,-585712.000,-1980.000
046.682,-1.000,2.690,12.196,true,-585739.000,-1980.000
046.694,-1.000,2.697,12.192,true,-585763.000,-1960.000
046.705,-1.000,2.690,12.196,true,-585786.000,-1980.000
046.718,-1.000,2.693,12.192,true,-585809.000,-2000.000
046.731,-1.000,2.693,12.192,true,-585835.000,-2000.000
046.745,-1.000,2.700,12.196,true,-585863.000,-2020.000
046.758,-1.000,2.697,12.196,true,-585889.000,-1980.000
046.771,-1.000,2.693,12.192,true,-585916.000,-1980.000
046.785,-1.000,2.686,12.192,true,-585942.000,-1980.000
046.802,-1.000,2.690,12.196,true,-585970.000,-1980.000
046.821,-1.000,2.693,12.183,true,-586012.000,-2000.000
046.835,-1.000,2.700,12.192,true,-586041.000,-2000.000
046.848,-1.000,2.690,12.196,true,-586068.000,-1980.000
046.862,-1.000,2.697,12.192,true,-586096.000,-1980.000
046.876,-1.000,2.693,12.196,true,-586123.000,-1980.000
046.890,-1.000,2.693,12.187,true,-586151.000,-2000.000
046.906,-1.000,2.690,12.196,true,-586182.000,-2000.000
046.918,-1.000,2.693,12.196,true,-586208.000,-2000.000
046.934,-1.000,2.690,12.192,true,-586237.000,-1980.000
046.947,-1.000,2.690,12.192,true,-586264.000,-1980.000
046.960,-1.000,2.690,12.187,true,-586291.000,-1980.000
046.974,-1.000,2.700,12.166,true,-586317.000,-1980.000
046.987,-1.000,2.916,12.048,true,-586341.000,-1940.000
047.000,-1.000,3.174,12.039,true,-586363.000,-1880.000
047.013,-1.000,3.331,12.030,true,-586384.000,-1800.000
047.026,-1.000,3.521,12.030,true,-586405.000,-1740.000
047.040,-1.000,3.557,12.021,true,-586427.000,-1660.000
047.055,-1.000,3.575,12.026,true,-586453.000,-1660.000
047.072,-1.000,3.579,12.030,true,-586481.000,-1660.000
047.087,-1.000,3.579,12.021,true,-586505.000,-1680.000
047.100,-1.000,3.572,12.030,true,-586529.000,-1640.000
047.113,-1.000,3.557,12.030,true,-586551.000,-1680.000
047.127,-1.000,3.550,12.030,true,-586573.000,-1660.000
047.140,-1.000,3.546,12.030,true,-586596.000,-1680.000
047.153,-1.000,3.535,12.039,true,-586618.000,-1700.000
047.167,-1.000,3.517,12.034,true,-586640.000,-1680.000
047.182,-1.000,3.510,12.048,true,-586664.000,-1700.000
047.199,-1.000,3.499,12.052,true,-586695.000,-1700.000
047.214,-1.000,3.484,12.043,true,-586720.000,-1700.000
047.228,-1.000,3.473,12.048,true,-586745.000,-1700.000
047.243,-1.000,3.466,12.039,true,-586770.000,-1700.000
047.257,-1.000,3.448,12.048,true,-586794.000,-1700.000
047.272,-1.000,3.448,12.056,true,-586819.000,-1720.000
047.288,-1.000,3.437,12.048,true,-586845.000,-1720.000
047.306,-1.000,3.437,12.048,true,-586873.000,-1740.000
047.325,-1.000,3.411,12.052,true,-586905.000,-1720.000
047.340,-1.000,3.393,12.056,true,-586938.000,-1740.000
047.356,-1.000,3.393,12.061,true,-586964.000,-1740.000
047.371,-1.000,3.371,12.061,true,-586991.000,-1760.000
047.386,-1.000,3.375,12.065,true,-587018.000,-1740.000
047.401,-1.000,3.360,12.069,true,-587044.000,-1740.000
047.419,-1.000,3.349,12.074,true,-587076.000,-1740.000
047.433,-1.000,3.342,12.069,true,-587102.000,-1760.000
047.447,-1.000,3.331,12.069,true,-587127.000,-1760.000
047.462,-1.000,3.338,12.074,true,-587152.000,-1760.000
047.479,-1.000,3.316,12.074,true,-587183.000,-1760.000
047.493,-1.000,3.316,12.078,true,-587207.000,-1780.000
047.508,-1.000,3.302,12.074,true,-587234.000,-1780.000
047.524,-1.000,3.298,12.083,true,-587260.000,-1760.000
047.544,-1.000,3.284,12.083,true,-587290.000,-1780.000
047.562,-1.000,3.269,12.083,true,-587324.000,-1780.000
047.582,-1.000,3.262,12.078,true,-587362.000,-1800.000
047.596,-1.000,3.251,12.078,true,-587393.000,-1800.000
047.609,-1.000,3.240,12.091,true,-587416.000,-1800.000
047.622,-1.000,3.244,12.087,true,-587440.000,-1800.000
047.635,-1.000,3.218,12.096,true,-587463.000,-1780.000
047.649,-1.000,3.218,12.096,true,-587487.000,-1800.000
047.662,-1.000,3.211,12.096,true,-587512.000,-1800.000
047.675,-1.000,3.203,12.096,true,-587535.000,-1800.000
047.688,-1.000,3.193,12.104,true,-587559.000,-1800.000
047.704,-1.000,3.185,12.091,true,-587587.000,-1800.000
047.717,-1.000,3.174,12.100,true,-587611.000,-1800.000
047.731,-1.000,3.178,12.100,true,-587635.000,-1820.000
047.746,-1.000,3.171,12.096,true,-587661.000,-1820.000
047.761,-1.000,3.160,12.100,true,-587691.000,-1820.000
047.776,-1.000,3.149,12.104,true,-587719.000,-1820.000
047.790,-1.000,3.152,12.104,true,-587744.000,-1820.000
047.805,-1.000,3.145,12.104,true,-587771.000,-1820.000
047.819,-1.000,3.131,12.096,true,-587798.000,-1800.000
047.832,-1.000,3.127,12.109,true,-587822.000,-1820.000
047.847,-1.000,3.116,12.104,true,-587850.000,-1840.000
047.860,-1.000,3.123,12.109,true,-587874.000,-1820.000
047.874,-1.000,3.116,12.113,true,-587899.000,-1860.000
047.888,-1.000,3.101,12.109,true,-587923.000,-1840.000
047.901,-1.000,3.101,12.113,true,-587949.000,-1840.000
047.914,-1.000,3.094,12.118,true,-587973.000,-1860.000
047.929,-1.000,3.094,12.118,true,-588001.000,-1860.000
047.943,-1.000,3.080,12.113,true,-588027.000,-1840.000
047.956,-1.000,3.076,12.118,true,-588050.000,-1860.000
047.969,-1.000,3.083,12.118,true,-588074.000,-1860.000
047.982,-1.000,3.065,12.122,true,-588099.000,-1840.000
047.995,-1.000,3.065,12.113,true,-588123.000,-1860.000
048.009,-1.000,3.058,12.122,true,-588147.000,-1860.000
048.023,-1.000,3.050,12.113,true,-588175.000,-1840.000
048.037,-1.000,3.050,12.126,true,-588199.000,-1840.000
048.050,-1.000,3.043,12.113,true,-588224.000,-1860.000
048.064,-1.000,3.050,12.122,true,-588249.000,-1860.000
048.078,-1.000,3.036,12.109,true,-588276.000,-1880.000
048.092,-1.000,3.036,12.126,true,-588303.000,-1860.000
048.105,-1.000,3.025,12.126,true,-588328.000,-1860.000
048.118,-1.000,3.025,12.126,true,-588352.000,-1880.000
048.133,-1.000,3.021,12.126,true,-588378.000,-1860.000
048.146,-1.000,3.018,12.118,true,-588404.000,-1860.000
048.159,-1.000,3.007,12.126,true,-588429.000,-1880.000
048.172,-1.000,3.007,12.122,true,-588453.000,-1860.000
048.184,-1.000,3.010,12.126,true,-588477.000,-1880.000
048.197,-1.000,3.003,12.126,true,-588500.000,-1880.000
048.211,-1.000,2.996,12.131,true,-588527.000,-1880.000
048.223,-1.000,2.988,12.126,true,-588550.000,-1880.000
048.235,-1.000,2.985,12.131,true,-588573.000,-1880.000
048.248,-1.000,2.981,12.126,true,-588596.000,-1880.000
048.260,-1.000,2.985,12.135,true,-588620.000,-1880.000
048.274,-1.000,2.981,12.135,true,-588644.000,-1880.000
048.290,-1.000,2.974,12.139,true,-588674.000,-1880.000
048.308,-1.000,2.970,12.131,true,-588708.000,-1880.000
048.326,-1.000,2.970,12.139,true,-588740.000,-1900.000
048.343,-1.000,2.959,12.135,true,-588773.000,-1900.000
048.361,-1.000,2.959,12.135,true,-588809.000,-1900.000
048.377,-1.000,2.956,12.144,true,-588838.000,-1880.000
048.393,-1.000,2.948,12.139,true,-588868.000,-1880.000
048.408,-1.000,2.945,12.135,true,-588897.000,-1880.000
048.423,-1.000,2.948,12.139,true,-588926.000,-1900.000
048.440,-1.000,2.937,12.139,true,-588958.000,-1900.000
048.455,-1.000,2.937,12.139,true,-588986.000,-1880.000
048.469,-1.000,2.937,12.144,true,-589014.000,-1900.000
048.484,-1.000,2.930,12.139,true,-589042.000,-1920.000
048.499,-1.000,2.926,12.148,true,-589071.000,-1940.000
048.515,-1.000,2.923,12.139,true,-589100.000,-1920.000
048.529,-1.000,2.923,12.148,true,-589128.000,-1920.000
048.543,-1.000,2.912,12.144,true,-589155.000,-1900.000
048.562,-1.000,2.912,12.139,true,-589188.000,-1880.000
048.577,-1.000,2.905,12.135,true,-589219.000,-1900.000
048.592,-1.000,2.908,12.148,true,-589248.000,-1900.000
048.606,-1.000,2.897,12.152,true,-589275.000,-1940.000
048.619,-1.000,2.901,12.148,true,-589301.000,-1920.000
048.632,-1.000,2.894,12.144,true,-589326.000,-1920.000
048.645,-1.000,2.897,12.148,true,-589352.000,-1920.000
048.660,-1.000,2.890,12.148,true,-589378.000,-1900.000
048.673,-1.000,2.890,12.148,true,-589405.000,-1920.000
048.686,-1.000,2.883,12.148,true,-589430.000,-1920.000
048.699,-1.000,2.883,12.144,true,-589455.000,-1920.000
048.716,-1.000,2.890,12.152,true,-589485.000,-1940.000
048.732,-1.000,2.875,12.157,true,-589516.000,-1920.000
048.747,-1.000,2.872,12.148,true,-589545.000,-1920.000
048.762,-1.000,2.872,12.157,true,-589574.000,-1920.000
048.777,-1.000,2.868,12.152,true,-589604.000,-1920.000
048.790,-1.000,2.864,12.157,true,-589630.000,-1920.000
048.803,-1.000,2.868,12.152,true,-589655.000,-1940.000
048.817,-1.000,2.857,12.152,true,-589680.000,-1920.000
048.833,-1.000,2.854,12.148,true,-589712.000,-1940.000
048.847,-1.000,2.854,12.157,true,-589738.000,-1920.000
048.861,-1.000,2.846,12.148,true,-589767.000,-1940.000
048.874,-1.000,2.854,12.157,true,-589793.000,-1940.000
048.888,-1.000,2.846,12.161,true,-589819.000,-1940.000
048.901,-1.000,2.843,12.157,true,-589844.000,-1940.000
048.914,-1.000,2.839,12.161,true,-589869.000,-1920.000
048.927,-1.000,2.832,12.157,true,-589894.000,-1920.000
048.944,-1.000,2.839,12.157,true,-589927.000,-1940.000
048.959,-1.000,2.832,12.157,true,-589955.000,-1940.000
048.975,-1.000,2.835,12.152,true,-589986.000,-1940.000
048.990,-1.000,2.828,12.157,true,-590015.000,-1940.000
049.004,-1.000,2.832,12.161,true,-590043.000,-1940.000
049.019,-1.000,2.824,12.166,true,-590072.000,-1940.000
049.034,-1.000,2.821,12.161,true,-590100.000,-1920.000
049.049,-1.000,2.817,12.166,true,-590129.000,-1940.000
049.064,-1.000,2.813,12.161,true,-590158.000,-1940.000
049.079,-1.000,2.813,12.157,true,-590187.000,-1960.000
049.099,-1.000,2.810,12.152,true,-590225.000,-1940.000
049.114,-1.000,2.806,12.166,true,-590255.000,-1940.000
049.129,-1.000,2.806,12.166,true,-590284.000,-1940.000
049.145,-1.000,2.806,12.161,true,-590317.000,-1940.000
049.160,-1.000,2.799,12.161,true,-590345.000,-1920.000
049.174,-1.000,2.803,12.166,true,-590372.000,-1940.000
049.189,-1.000,2.792,12.166,true,-590402.000,-1940.000
049.205,-1.000,2.795,12.166,true,-590431.000,-1940.000
049.223,-1.000,2.795,12.166,true,-590467.000,-1960.000
049.237,-1.000,2.792,12.166,true,-590495.000,-1940.000
049.251,-1.000,2.792,12.166,true,-590523.000,-1940.000
049.266,-1.000,2.788,12.166,true,-590552.000,-1960.000
049.281,-1.000,2.795,12.170,true,-590581.000,-1960.000
049.296,-1.000,2.788,12.161,true,-590610.000,-1940.000
049.313,-1.000,2.788,12.166,true,-590639.000,-1940.000
049.330,-1.000,2.781,12.161,true,-590674.000,-1940.000
049.343,-1.000,2.781,12.161,true,-590704.000,-1960.000
049.356,-1.000,2.781,12.161,true,-590729.000,-1940.000
049.369,-1.000,2.781,12.161,true,-590755.000,-1940.000
049.382,-1.000,2.781,12.170,true,-590780.000,-1960.000
049.394,-1.000,2.777,12.161,true,-590805.000,-1920.000
049.407,-1.000,2.777,12.170,true,-590830.000,-1960.000
049.422,-1.000,2.777,12.166,true,-590856.000,-1960.000
049.437,-1.000,2.777,12.170,true,-590885.000,-1960.000
049.455,-1.000,2.773,12.166,true,-590922.000,-1960.000
049.470,-1.000,2.766,12.170,true,-590950.000,-1960.000
049.484,-1.000,2.770,12.174,true,-590980.000,-1940.000
049.497,-1.000,2.770,12.170,true,-591005.000,-1960.000
049.512,-1.000,2.762,12.174,true,-591030.000,-1960.000
049.525,-1.000,2.762,12.174,true,-591059.000,-1960.000
049.540,-1.000,2.759,12.170,true,-591086.000,-1960.000
