Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
029.831,-0.700,2.792,12.559,true,-382878.000,-1740.000
029.845,-0.700,2.788,12.568,true,-382902.000,-1760.000
029.860,-0.700,2.751,12.581,true,-382928.000,-1740.000
029.872,-0.700,2.697,12.603,true,-382952.000,-1740.000
029.887,-0.700,2.664,12.589,true,-382977.000,-1760.000
029.901,-0.700,2.649,12.620,true,-383000.000,-1760.000
029.913,-0.700,2.620,12.616,true,-383023.000,-1740.000
029.928,-0.700,2.536,12.629,true,-383046.000,-1740.000
029.945,-0.700,2.540,12.620,true,-383078.000,-1740.000
029.961,-0.700,2.515,12.620,true,-383105.000,-1740.000
029.977,-0.700,2.533,12.629,true,-383132.000,-1760.000
029.991,-0.700,2.529,12.611,true,-383158.000,-1740.000
030.006,-0.700,2.533,12.620,true,-383184.000,-1740.000
030.021,-0.700,2.533,12.624,true,-383210.000,-1740.000
030.037,-0.700,2.522,12.629,true,-383236.000,-1740.000
030.052,-0.700,2.540,12.651,true,-383263.000,-1740.000
030.068,-0.700,2.482,12.651,true,-383289.000,-1740.000
030.082,-0.700,2.431,12.655,true,-383316.000,-1740.000
030.100,-0.700,2.427,12.646,true,-383342.000,-1740.000
030.116,-0.700,2.402,12.659,true,-383371.000,-1740.000
030.131,-0.700,2.412,12.651,true,-383400.000,-1720.000
030.146,-0.700,2.402,12.651,true,-383426.000,-1740.000
030.165,-0.700,2.416,12.655,true,-383453.000,-1720.000
030.182,-0.700,2.427,12.651,true,-383486.000,-1740.000
030.197,-0.700,2.412,12.655,true,-383514.000,-1720.000
030.214,-0.700,2.438,12.646,true,-383540.000,-1720.000
030.232,-0.700,2.438,12.646,true,-383574.000,-1720.000
030.246,-0.700,2.420,12.655,true,-383599.000,-1720.000
030.260,-0.700,2.434,12.646,true,-383623.000,-1740.000
030.274,-0.700,2.423,12.651,true,-383647.000,-1720.000
030.288,-0.700,2.438,12.655,true,-383671.000,-1720.000
030.303,-0.700,2.427,12.664,true,-383696.000,-1720.000
030.317,-0.700,2.343,12.673,true,-383721.000,-1700.000
030.339,-0.700,2.329,12.668,true,-383754.000,-1720.000
030.354,-0.700,2.307,12.659,true,-383782.000,-1720.000
030.368,-0.700,2.310,12.673,true,-383809.000,-1720.000
030.381,-0.700,2.310,12.655,true,-383831.000,-1700.000
030.393,-0.700,2.321,12.668,true,-383853.000,-1700.000
030.405,-0.700,2.321,12.668,true,-383874.000,-1700.000
030.418,-0.700,2.321,12.673,true,-383894.000,-1700.000
030.430,-0.700,2.314,12.664,true,-383916.000,-1700.000
030.445,-0.700,2.332,12.668,true,-383942.000,-1700.000
030.458,-0.700,2.296,12.681,true,-383963.000,-1700.000
030.473,-0.700,2.256,12.694,true,-383984.000,-1700.000
030.489,-0.700,2.227,12.686,true,-384014.000,-1700.000
030.501,-0.700,2.205,12.690,true,-384036.000,-1700.000
030.514,-0.700,2.212,12.677,true,-384058.000,-1700.000
030.527,-0.700,2.201,12.690,true,-384079.000,-1700.000
030.539,-0.700,2.227,12.686,true,-384100.000,-1700.000
030.550,-0.700,2.216,12.694,true,-384120.000,-1700.000
030.562,-0.700,2.223,12.681,true,-384140.000,-1700.000
030.574,-0.700,2.238,12.694,true,-384159.000,-1680.000
030.586,-0.700,2.245,12.686,true,-384179.000,-1680.000
030.600,-0.700,2.230,12.694,true,-384201.000,-1680.000
030.615,-0.700,2.238,12.677,true,-384225.000,-1680.000
030.628,-0.700,2.238,12.686,true,-384249.000,-1700.000
030.641,-0.700,2.259,12.686,true,-384271.000,-1680.000
030.655,-0.700,2.245,12.690,true,-384293.000,-1680.000
030.668,-0.700,2.267,12.677,true,-384315.000,-1680.000
030.682,-0.700,2.248,12.681,true,-384338.000,-1680.000
030.697,-0.700,2.278,12.681,true,-384363.000,-1680.000
030.712,-0.700,2.270,12.677,true,-384388.000,-1660.000
030.727,-0.700,2.281,12.686,true,-384413.000,-1680.000
030.748,-0.700,2.274,12.690,true,-384448.000,-1660.000
030.764,-0.700,2.278,12.677,true,-384474.000,-1680.000
030.780,-0.700,2.278,12.681,true,-384499.000,-1660.000
030.796,-0.700,2.299,12.681,true,-384527.000,-1660.000
030.814,-0.700,2.289,12.681,true,-384555.000,-1660.000
030.829,-0.700,2.289,12.677,true,-384582.000,-1660.000
030.845,-0.700,2.303,12.681,true,-384607.000,-1660.000
030.861,-0.700,2.307,12.673,true,-384633.000,-1660.000
030.878,-0.700,2.314,12.677,true,-384661.000,-1660.000
030.894,-0.700,2.325,12.681,true,-384690.000,-1660.000
030.909,-0.700,2.325,12.677,true,-384714.000,-1660.000
030.924,-0.700,2.325,12.686,true,-384739.000,-1640.000
030.941,-0.700,2.332,12.681,true,-384766.000,-1640.000
030.958,-0.700,2.376,12.646,true,-384796.000,-1640.000
030.973,-0.700,2.416,12.651,true,-384821.000,-1660.000
030.988,-0.700,2.474,12.655,true,-384845.000,-1640.000
031.004,-0.700,2.464,12.651,true,-384871.000,-1640.000
031.019,-0.700,2.467,12.651,true,-384895.000,-1660.000
031.034,-0.700,2.482,12.642,true,-384920.000,-1660.000
031.049,-0.700,2.482,12.642,true,-384944.000,-1640.000
031.065,-0.700,2.493,12.646,true,-384971.000,-1640.000
031.080,-0.700,2.489,12.642,true,-384996.000,-1640.000
031.094,-0.700,2.489,12.651,true,-385019.000,-1640.000
031.108,-0.700,2.500,12.642,true,-385043.000,-1640.000
031.122,-0.700,2.485,12.638,true,-385065.000,-1640.000
031.135,-0.700,2.500,12.642,true,-385087.000,-1640.000
031.148,-0.700,2.496,12.642,true,-385110.000,-1640.000
031.162,-0.700,2.500,12.646,true,-385131.000,-1640.000
031.175,-0.700,2.496,12.638,true,-385153.000,-1640.000
031.188,-0.700,2.500,12.646,true,-385175.000,-1620.000
031.203,-0.700,2.507,12.616,true,-385199.000,-1640.000
031.217,-0.700,2.580,12.620,true,-385221.000,-1640.000
031.230,-0.700,2.620,12.616,true,-385243.000,-1640.000
031.247,-0.700,2.620,12.611,true,-385270.000,-1640.000
031.262,-0.700,2.642,12.620,true,-385294.000,-1640.000
031.277,-0.700,2.638,12.607,true,-385318.000,-1640.000
031.291,-0.700,2.638,12.607,true,-385342.000,-1640.000
031.306,-0.700,2.653,12.611,true,-385366.000,-1640.000
031.321,-0.700,2.653,12.607,true,-385391.000,-1640.000
031.336,-0.700,2.649,12.620,true,-385415.000,-1640.000
031.353,-0.700,2.649,12.616,true,-385443.000,-1640.000
031.369,-0.700,2.653,12.611,true,-385469.000,-1640.000
031.384,-0.700,2.638,12.616,true,-385495.000,-1640.000
031.398,-0.700,2.646,12.616,true,-385518.000,-1640.000
031.413,-0.700,2.631,12.616,true,-385540.000,-1640.000
031.426,-0.700,2.646,12.611,true,-385565.000,-1640.000
031.439,-0.700,2.642,12.603,true,-385586.000,-1640.000
031.452,-0.700,2.649,12.616,true,-385607.000,-1640.000
031.468,-0.700,2.649,12.616,true,-385632.000,-1640.000
031.483,-0.700,2.635,12.611,true,-385656.000,-1640.000
031.498,-0.700,2.638,12.616,true,-385681.000,-1640.000
031.517,-0.700,2.638,12.607,true,-385712.000,-1640.000
031.532,-0.700,2.638,12.616,true,-385736.000,-1640.000
031.546,-0.700,2.646,12.616,true,-385760.000,-1640.000
031.561,-0.700,2.638,12.607,true,-385784.000,-1640.000
031.575,-0.700,2.646,12.611,true,-385807.000,-1640.000
031.588,-0.700,2.657,12.616,true,-385830.000,-1640.000
031.603,-0.700,2.638,12.616,true,-385853.000,-1640.000
031.619,-0.700,2.638,12.616,true,-385877.000,-1640.000
031.637,-0.700,2.638,12.603,true,-385905.000,-1620.000
031.650,-0.700,2.635,12.611,true,-385931.000,-1640.000
031.663,-0.700,2.649,12.611,true,-385953.000,-1640.000
031.677,-0.700,2.635,12.607,true,-385976.000,-1640.000
031.690,-0.700,2.646,12.611,true,-385997.000,-1640.000
031.705,-0.700,2.635,12.607,true,-386020.000,-1640.000
031.720,-0.700,2.635,12.611,true,-386046.000,-1640.000
031.736,-0.700,2.649,12.607,true,-386069.000,-1640.000
031.752,-0.700,2.635,12.607,true,-386098.000,-1640.000
031.771,-0.700,2.628,12.607,true,-386128.000,-1640.000
031.786,-0.700,2.646,12.607,true,-386152.000,-1640.000
031.800,-0.700,2.638,12.607,true,-386176.000,-1640.000
031.815,-0.700,2.642,12.616,true,-386200.000,-1640.000
031.829,-0.700,2.649,12.607,true,-386224.000,-1640.000
031.844,-0.700,2.631,12.611,true,-386248.000,-1660.000
031.868,-0.700,2.646,12.589,true,-386280.000,-1640.000
031.888,-0.700,2.730,12.581,true,-386316.000,-1640.000
031.902,-0.700,2.773,12.576,true,-386343.000,-1640.000
034.145,-0.700,2.606,12.611,true,-390059.000,-1660.000
034.159,-0.700,2.609,12.611,true,-390082.000,-1660.000
034.173,-0.700,2.595,12.611,true,-390107.000,-1640.000
034.185,-0.700,2.595,12.616,true,-390129.000,-1660.000
034.197,-0.700,2.606,12.603,true,-390148.000,-1640.000
034.209,-0.700,2.606,12.616,true,-390169.000,-1660.000
034.224,-0.700,2.595,12.603,true,-390190.000,-1660.000
034.237,-0.700,2.598,12.607,true,-390213.000,-1660.000
034.250,-0.700,2.609,12.603,true,-390234.000,-1660.000
034.263,-0.700,2.606,12.594,true,-390256.000,-1640.000
034.277,-0.700,2.635,12.585,true,-390280.000,-1660.000
034.295,-0.700,2.700,12.581,true,-390306.000,-1660.000
034.309,-0.700,2.730,12.616,true,-390332.000,-1660.000
034.324,-0.700,2.693,12.607,true,-390356.000,-1660.000
034.340,-0.700,2.617,12.603,true,-390382.000,-1660.000
034.354,-0.700,2.624,12.607,true,-390407.000,-1640.000
034.370,-0.700,2.606,12.607,true,-390431.000,-1660.000
034.385,-0.700,2.606,12.620,true,-390457.000,-1660.000
034.404,-0.700,2.609,12.616,true,-390485.000,-1660.000
034.421,-0.700,2.595,12.598,true,-390518.000,-1640.000
034.435,-0.700,2.598,12.616,true,-390541.000,-1660.000
034.449,-0.700,2.606,12.607,true,-390563.000,-1640.000
034.461,-0.700,2.591,12.607,true,-390585.000,-1660.000
034.474,-0.700,2.606,12.598,true,-390606.000,-1660.000
034.488,-0.700,2.602,12.616,true,-390628.000,-1660.000
034.500,-0.700,2.613,12.616,true,-390650.000,-1660.000
034.515,-0.700,2.591,12.581,true,-390675.000,-1640.000
034.530,-0.700,2.682,12.589,true,-390695.000,-1660.000
034.542,-0.700,2.704,12.576,true,-390719.000,-1660.000
034.555,-0.700,2.730,12.589,true,-390740.000,-1640.000
034.568,-0.700,2.704,12.603,true,-390761.000,-1660.000
034.581,-0.700,2.646,12.616,true,-390783.000,-1660.000
034.593,-0.700,2.624,12.603,true,-390804.000,-1660.000
034.606,-0.700,2.598,12.616,true,-390825.000,-1660.000
034.620,-0.700,2.613,12.611,true,-390848.000,-1640.000
034.634,-0.700,2.595,12.620,true,-390869.000,-1660.000
034.649,-0.700,2.598,12.611,true,-390893.000,-1640.000
034.664,-0.700,2.591,12.598,true,-390919.000,-1660.000
034.679,-0.700,2.591,12.607,true,-390943.000,-1660.000
034.693,-0.700,2.602,12.598,true,-390968.000,-1660.000
034.706,-0.700,2.595,12.616,true,-390990.000,-1660.000
034.718,-0.700,2.646,12.585,true,-391011.000,-1660.000
034.730,-0.700,2.675,12.581,true,-391031.000,-1640.000
034.742,-0.700,2.719,12.572,true,-391051.000,-1660.000
034.753,-0.700,2.719,12.585,true,-391070.000,-1660.000
034.764,-0.700,2.704,12.598,true,-391089.000,-1660.000
034.776,-0.700,2.642,12.616,true,-391108.000,-1660.000
034.787,-0.700,2.635,12.603,true,-391127.000,-1660.000
034.800,-0.700,2.609,12.611,true,-391148.000,-1640.000
034.813,-0.700,2.606,12.598,true,-391168.000,-1660.000
034.827,-0.700,2.591,12.616,true,-391189.000,-1640.000
034.843,-0.700,2.609,12.611,true,-391216.000,-1660.000
034.858,-0.700,2.606,12.603,true,-391241.000,-1660.000
034.873,-0.700,2.609,12.616,true,-391265.000,-1660.000
034.890,-0.700,2.609,12.603,true,-391290.000,-1660.000
034.906,-0.700,2.598,12.603,true,-391318.000,-1660.000
034.923,-0.700,2.646,12.581,true,-391347.000,-1660.000
034.936,-0.700,2.722,12.568,true,-391371.000,-1640.000
034.948,-0.700,2.708,12.581,true,-391392.000,-1660.000
034.961,-0.700,2.730,12.603,true,-391412.000,-1660.000
034.975,-0.700,2.693,12.620,true,-391435.000,-1660.000
034.987,-0.700,2.624,12.607,true,-391456.000,-1660.000
035.000,-0.700,2.595,12.607,true,-391477.000,-1640.000
035.014,-0.700,2.609,12.607,true,-391498.000,-1660.000
035.030,-0.700,2.595,12.603,true,-391526.000,-1660.000
035.042,-0.700,2.606,12.616,true,-391547.000,-1660.000
035.056,-0.700,2.587,12.611,true,-391570.000,-1660.000
035.071,-0.700,2.595,12.616,true,-391592.000,-1640.000
035.084,-0.700,2.595,12.603,true,-391616.000,-1660.000
035.097,-0.700,2.584,12.616,true,-391637.000,-1640.000
035.110,-0.700,2.606,12.581,true,-391659.000,-1640.000
035.123,-0.700,2.624,12.581,true,-391680.000,-1660.000
035.136,-0.700,2.686,12.568,true,-391702.000,-1660.000
035.149,-0.700,2.715,12.572,true,-391723.000,-1660.000
035.170,-0.700,2.741,12.603,true,-391747.000,-1660.000
035.188,-0.700,2.649,12.594,true,-391785.000,-1640.000
035.202,-0.700,2.624,12.555,true,-391809.000,-1640.000
035.217,-0.700,2.741,12.476,true,-391829.000,-1620.000
035.231,-0.700,3.225,12.432,true,-391849.000,-1520.000
035.245,-0.700,3.375,12.437,true,-391868.000,-1440.000
035.259,-0.700,3.510,12.201,true,-391888.000,-1360.000
035.272,-0.700,3.779,12.201,true,-391905.000,-1340.000
035.285,-0.700,4.093,12.183,true,-391922.000,-1340.000
035.298,-0.700,4.363,12.183,true,-391940.000,-1340.000
035.313,-0.700,4.425,12.170,true,-391961.000,-1340.000
035.326,-0.700,4.527,12.157,true,-391978.000,-1360.000
035.339,-0.700,4.534,12.161,true,-391996.000,-1380.000
035.354,-0.700,4.548,12.174,true,-392016.000,-1380.000
035.369,-0.700,4.486,12.222,true,-392036.000,-1400.000
035.384,-0.700,4.421,12.209,true,-392058.000,-1400.000
035.399,-0.700,4.374,12.214,true,-392079.000,-1400.000
035.414,-0.700,4.363,12.196,true,-392100.000,-1400.000
035.430,-0.700,4.414,12.192,true,-392123.000,-1400.000
035.446,-0.700,4.414,12.170,true,-392147.000,-1420.000
035.459,-0.700,4.406,12.183,true,-392167.000,-1440.000
035.473,-0.700,4.410,12.209,true,-392186.000,-1440.000
035.486,-0.700,4.381,12.201,true,-392206.000,-1440.000
035.499,-0.700,4.363,12.201,true,-392225.000,-1460.000
035.512,-0.700,4.355,12.214,true,-392245.000,-1460.000
035.526,-0.700,4.322,12.209,true,-392264.000,-1480.000
035.542,-0.700,4.308,12.214,true,-392289.000,-1460.000
035.556,-0.700,4.304,12.222,true,-392309.000,-1480.000
035.569,-0.700,4.282,12.214,true,-392329.000,-1480.000
035.582,-0.700,4.257,12.227,true,-392349.000,-1480.000
035.598,-0.700,4.250,12.240,true,-392371.000,-1520.000
035.615,-0.700,4.217,12.218,true,-392394.000,-1520.000
035.630,-0.700,4.188,12.227,true,-392421.000,-1520.000
035.645,-0.700,4.195,12.244,true,-392444.000,-1520.000
035.662,-0.700,4.173,12.249,true,-392468.000,-1520.000
035.679,-0.700,4.129,12.240,true,-392494.000,-1540.000
035.694,-0.700,4.107,12.244,true,-392520.000,-1540.000
035.709,-0.700,4.089,12.262,true,-392543.000,-1540.000
035.724,-0.700,4.075,12.249,true,-392567.000,-1560.000
035.739,-0.700,4.049,12.249,true,-392591.000,-1560.000
035.754,-0.700,4.060,12.275,true,-392614.000,-1580.000
035.768,-0.700,4.035,12.262,true,-392637.000,-1580.000
035.783,-0.700,4.009,12.275,true,-392659.000,-1580.000
035.800,-0.700,3.987,12.266,true,-392685.000,-1580.000
035.818,-0.700,3.976,12.270,true,-392715.000,-1580.000
035.832,-0.700,3.936,12.275,true,-392739.000,-1600.000
035.849,-0.700,3.947,12.284,true,-392765.000,-1620.000
035.869,-0.700,3.922,12.275,true,-392792.000,-1620.000
035.885,-0.700,3.892,12.275,true,-392824.000,-1620.000
035.900,-0.700,3.874,12.288,true,-392849.000,-1620.000
035.915,-0.700,3.878,12.288,true,-392873.000,-1620.000
035.931,-0.700,3.841,12.292,true,-392899.000,-1640.000
035.948,-0.700,3.816,12.301,true,-392927.000,-1640.000
035.963,-0.700,3.827,12.327,true,-392953.000,-1660.000
035.978,-0.700,3.725,12.332,true,-392977.000,-1640.000
035.992,-0.700,3.699,12.345,true,-393001.000,-1640.000
036.007,-0.700,3.674,12.332,true,-393026.000,-1660.000
036.022,-0.700,3.641,12.349,true,-393052.000,-1660.000
036.036,-0.700,3.641,12.336,true,-393076.000,-1660.000
036.053,-0.700,3.619,12.340,true,-393103.000,-1680.000
036.068,-0.700,3.608,12.345,true,-393128.000,-1660.000
036.082,-0.700,3.604,12.345,true,-393152.000,-1680.000
036.096,-0.700,3.601,12.358,true,-393177.000,-1680.000
036.111,-0.700,3.597,12.384,true,-393200.000,-1700.000
036.125,-0.700,3.542,12.393,true,-393225.000,-1700.000
036.141,-0.700,3.470,12.402,true,-393250.000,-1700.000
036.156,-0.700,3.437,12.384,true,-393277.000,-1700.000
036.173,-0.700,3.411,12.402,true,-393304.000,-1700.000
036.193,-0.700,3.411,12.402,true,-393336.000,-1700.000
036.207,-0.700,3.411,12.388,true,-393365.000,-1700.000
036.220,-0.700,3.353,12.437,true,-393388.000,-1700.000
036.234,-0.700,3.309,12.415,true,-393411.000,-1700.000
036.247,-0.700,3.258,12.428,true,-393434.000,-1720.000
036.262,-0.700,3.269,12.428,true,-393459.000,-1720.000
036.277,-0.700,3.240,12.441,true,-393485.000,-1720.000
036.292,-0.700,3.240,12.437,true,-393511.000,-1720.000
036.307,-0.700,3.222,12.441,true,-393536.000,-1720.000
036.324,-0.700,3.225,12.450,true,-393566.000,-1720.000
036.341,-0.700,3.229,12.441,true,-393595.000,-1720.000
036.356,-0.700,3.203,12.445,true,-393621.000,-1720.000
036.370,-0.700,3.185,12.476,true,-393646.000,-1740.000
036.387,-0.700,3.116,12.467,true,-393675.000,-1720.000
036.401,-0.700,3.087,12.485,true,-393700.000,-1740.000
036.417,-0.700,3.072,12.463,true,-393726.000,-1740.000
036.437,-0.700,3.054,12.480,true,-393757.000,-1740.000
036.453,-0.700,3.061,12.476,true,-393788.000,-1740.000
036.469,-0.700,3.032,12.506,true,-393817.000,-1740.000
036.482,-0.700,2.963,12.524,true,-393842.000,-1760.000
036.495,-0.700,2.941,12.502,true,-393865.000,-1740.000
036.508,-0.700,2.912,12.511,true,-393887.000,-1740.000
036.521,-0.700,2.923,12.502,true,-393909.000,-1740.000
036.535,-0.700,2.912,12.520,true,-393934.000,-1740.000
036.550,-0.700,2.923,12.511,true,-393960.000,-1760.000
036.567,-0.700,2.864,12.555,true,-393990.000,-1740.000
036.582,-0.700,2.832,12.546,true,-394016.000,-1740.000
036.597,-0.700,2.788,12.541,true,-394041.000,-1760.000
036.612,-0.700,2.773,12.581,true,-394068.000,-1760.000
036.627,-0.700,2.733,12.563,true,-394094.000,-1740.000
036.647,-0.700,2.657,12.585,true,-394121.000,-1740.000
036.666,-0.700,2.646,12.576,true,-394162.000,-1740.000
036.684,-0.700,2.638,12.568,true,-394189.000,-1740.000
036.702,-0.700,2.620,12.559,true,-394221.000,-1740.000
036.717,-0.700,2.642,12.572,true,-394251.000,-1740.000
036.732,-0.700,2.620,12.572,true,-394278.000,-1740.000
036.747,-0.700,2.638,12.576,true,-394304.000,-1760.000
036.763,-0.700,2.638,12.594,true,-394330.000,-1760.000
036.779,-0.700,2.533,12.598,true,-394359.000,-1740.000
036.794,-0.700,2.540,12.598,true,-394386.000,-1740.000
036.811,-0.700,2.504,12.598,true,-394412.000,-1740.000
036.829,-0.700,2.496,12.598,true,-394446.000,-1740.000
036.843,-0.700,2.515,12.594,true,-394472.000,-1740.000
036.858,-0.700,2.500,12.624,true,-394497.000,-1740.000
036.873,-0.700,2.478,12.633,true,-394523.000,-1740.000
036.888,-0.700,2.409,12.624,true,-394550.000,-1740.000
036.904,-0.700,2.402,12.638,true,-394576.000,-1740.000
036.931,-0.700,2.394,12.629,true,-394613.000,-1740.000
036.949,-0.700,2.380,12.624,true,-394653.000,-1740.000
036.963,-0.700,2.380,12.629,true,-394680.000,-1720.000
036.977,-0.700,2.394,12.620,true,-394704.000,-1740.000
036.990,-0.700,2.383,12.616,true,-394727.000,-1720.000
037.004,-0.700,2.409,12.624,true,-394749.000,-1720.000
037.018,-0.700,2.369,12.651,true,-394774.000,-1740.000
037.033,-0.700,2.329,12.664,true,-394800.000,-1720.000
037.050,-0.700,2.296,12.646,true,-394826.000,-1720.000
037.064,-0.700,2.285,12.664,true,-394854.000,-1720.000
037.082,-0.700,2.292,12.651,true,-394883.000,-1720.000
037.098,-0.700,2.281,12.646,true,-394910.000,-1720.000
037.112,-0.700,2.296,12.664,true,-394936.000,-1720.000
037.128,-0.700,2.281,12.646,true,-394962.000,-1720.000
037.142,-0.700,2.296,12.655,true,-394988.000,-1720.000
037.157,-0.700,2.310,12.642,true,-395013.000,-1720.000
037.178,-0.700,2.292,12.651,true,-395047.000,-1700.000
037.196,-0.700,2.303,12.659,true,-395076.000,-1700.000
037.212,-0.700,2.318,12.677,true,-395104.000,-1720.000
037.227,-0.700,2.267,12.681,true,-395131.000,-1700.000
037.242,-0.700,2.216,12.686,true,-395157.000,-1720.000
037.257,-0.700,2.190,12.673,true,-395182.000,-1700.000
037.270,-0.700,2.219,12.651,true,-395206.000,-1700.000
037.283,-0.700,2.278,12.638,true,-395228.000,-1680.000
037.298,-0.700,2.307,12.633,true,-395252.000,-1680.000
037.311,-0.700,2.340,12.668,true,-395276.000,-1700.000
037.324,-0.700,2.292,12.681,true,-395297.000,-1700.000
037.339,-0.700,2.234,12.681,true,-395323.000,-1700.000
037.351,-0.700,2.205,12.668,true,-395344.000,-1700.000
037.365,-0.700,2.230,12.673,true,-395367.000,-1700.000
037.380,-0.700,2.212,12.664,true,-395389.000,-1680.000
037.395,-0.700,2.230,12.681,true,-395416.000,-1680.000
037.411,-0.700,2.234,12.668,true,-395442.000,-1680.000
037.424,-0.700,2.219,12.677,true,-395466.000,-1700.000
037.439,-0.700,2.241,12.677,true,-395489.000,-1680.000
037.453,-0.700,2.227,12.659,true,-395514.000,-1680.000
037.468,-0.700,2.234,12.677,true,-395539.000,-1680.000
037.481,-0.700,2.241,12.659,true,-395561.000,-1680.000
037.494,-0.700,2.256,12.673,true,-395584.000,-1680.000
037.509,-0.700,2.259,12.664,true,-395606.000,-1680.000
037.524,-0.700,2.248,12.668,true,-395632.000,-1680.000
037.539,-0.700,2.270,12.668,true,-395656.000,-1680.000
037.555,-0.700,2.252,12.659,true,-395682.000,-1660.000
037.571,-0.700,2.263,12.668,true,-395709.000,-1660.000
037.588,-0.700,2.285,12.668,true,-395738.000,-1660.000
037.602,-0.700,2.270,12.659,true,-395762.000,-1660.000
037.618,-0.700,2.296,12.664,true,-395787.000,-1660.000
037.632,-0.700,2.281,12.659,true,-395812.000,-1660.000
037.649,-0.700,2.285,12.668,true,-395836.000,-1660.000
037.664,-0.700,2.296,12.659,true,-395864.000,-1660.000
037.681,-0.700,2.296,12.651,true,-395889.000,-1660.000
037.700,-0.700,2.299,12.646,true,-395921.000,-1640.000
037.717,-0.700,2.314,12.638,true,-395952.000,-1640.000
037.730,-0.700,2.391,12.624,true,-395975.000,-1640.000
037.742,-0.700,2.420,12.638,true,-395996.000,-1660.000
037.755,-0.700,2.431,12.624,true,-396016.000,-1640.000
037.771,-0.700,2.402,12.651,true,-396038.000,-1660.000
037.785,-0.700,2.380,12.655,true,-396065.000,-1660.000
037.798,-0.700,2.332,12.651,true,-396086.000,-1640.000
037.811,-0.700,2.336,12.638,true,-396108.000,-1640.000
037.824,-0.700,2.358,12.624,true,-396130.000,-1640.000
037.837,-0.700,2.431,12.624,true,-396151.000,-1640.000
037.853,-0.700,2.453,12.620,true,-396177.000,-1640.000
