Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
021.709,-0.900,3.203,12.061,true,-626117.000,-1800.000
021.723,-0.900,3.189,12.061,true,-626148.000,-1800.000
021.736,-0.900,3.178,12.061,true,-626173.000,-1800.000
021.751,-0.900,3.178,12.061,true,-626199.000,-1800.000
021.764,-0.900,3.163,12.065,true,-626222.000,-1800.000
021.777,-0.900,3.163,12.065,true,-626246.000,-1800.000
021.790,-0.900,3.163,12.065,true,-626270.000,-1820.000
021.803,-0.900,3.149,12.069,true,-626294.000,-1820.000
021.818,-0.900,3.145,12.074,true,-626319.000,-1820.000
021.833,-0.900,3.138,12.069,true,-626346.000,-1820.000
021.855,-0.900,3.131,12.074,true,-626385.000,-1820.000
021.870,-0.900,3.120,12.065,true,-626413.000,-1820.000
021.886,-0.900,3.109,12.078,true,-626441.000,-1820.000
021.904,-0.900,3.112,12.078,true,-626471.000,-1820.000
021.921,-0.900,3.109,12.078,true,-626508.000,-1820.000
021.936,-0.900,3.094,12.083,true,-626535.000,-1820.000
021.952,-0.900,3.090,12.074,true,-626564.000,-1820.000
021.967,-0.900,3.087,12.078,true,-626592.000,-1840.000
021.983,-0.900,3.083,12.074,true,-626619.000,-1820.000
021.998,-0.900,3.076,12.069,true,-626648.000,-1840.000
022.011,-0.900,3.072,12.083,true,-626675.000,-1840.000
022.026,-0.900,3.065,12.078,true,-626699.000,-1840.000
022.039,-0.900,3.069,12.083,true,-626726.000,-1840.000
022.054,-0.900,3.061,12.078,true,-626751.000,-1840.000
022.068,-0.900,3.058,12.078,true,-626778.000,-1840.000
022.083,-0.900,3.054,12.087,true,-626805.000,-1840.000
022.097,-0.900,3.054,12.078,true,-626832.000,-1860.000
022.111,-0.900,3.050,12.087,true,-626859.000,-1840.000
022.125,-0.900,3.047,12.087,true,-626885.000,-1860.000
022.140,-0.900,3.039,12.091,true,-626912.000,-1860.000
022.157,-0.900,3.036,12.087,true,-626941.000,-1860.000
022.172,-0.900,3.032,12.091,true,-626972.000,-1860.000
022.187,-0.900,3.028,12.087,true,-626999.000,-1860.000
022.202,-0.900,3.028,12.096,true,-627027.000,-1860.000
022.217,-0.900,3.021,12.091,true,-627054.000,-1860.000
022.232,-0.900,3.014,12.096,true,-627082.000,-1880.000
022.251,-0.900,3.010,12.091,true,-627113.000,-1860.000
022.267,-0.900,2.999,12.087,true,-627147.000,-1860.000
022.282,-0.900,2.999,12.091,true,-627176.000,-1860.000
022.297,-0.900,2.992,12.087,true,-627204.000,-1860.000
022.312,-0.900,2.992,12.096,true,-627232.000,-1860.000
022.326,-0.900,2.985,12.096,true,-627260.000,-1880.000
022.341,-0.900,2.985,12.096,true,-627287.000,-1880.000
022.361,-0.900,2.981,12.096,true,-627325.000,-1880.000
022.377,-0.900,2.974,12.096,true,-627352.000,-1880.000
022.392,-0.900,2.970,12.096,true,-627382.000,-1860.000
022.407,-0.900,2.963,12.100,true,-627411.000,-1880.000
022.424,-0.900,2.963,12.096,true,-627444.000,-1880.000
022.438,-0.900,2.956,12.100,true,-627471.000,-1900.000
022.453,-0.900,2.952,12.100,true,-627498.000,-1880.000
022.468,-0.900,2.952,12.104,true,-627526.000,-1880.000
022.484,-0.900,2.945,12.100,true,-627555.000,-1880.000
022.501,-0.900,2.948,12.100,true,-627585.000,-1900.000
022.516,-0.900,2.937,12.100,true,-627617.000,-1900.000
022.531,-0.900,2.941,12.104,true,-627645.000,-1900.000
022.547,-0.900,2.937,12.109,true,-627674.000,-1900.000
022.561,-0.900,2.926,12.109,true,-627703.000,-1900.000
022.576,-0.900,2.930,12.109,true,-627730.000,-1880.000
022.590,-0.900,2.923,12.109,true,-627758.000,-1880.000
022.614,-0.900,2.919,12.109,true,-627794.000,-1900.000
022.631,-0.900,2.923,12.113,true,-627829.000,-1900.000
022.646,-0.900,2.912,12.109,true,-627864.000,-1900.000
022.661,-0.900,2.912,12.109,true,-627892.000,-1880.000
022.675,-0.900,2.912,12.109,true,-627919.000,-1920.000
022.690,-0.900,2.905,12.113,true,-627948.000,-1920.000
022.705,-0.900,2.897,12.109,true,-627976.000,-1920.000
022.721,-0.900,2.901,12.109,true,-628006.000,-1900.000
022.736,-0.900,2.894,12.113,true,-628034.000,-1900.000
022.752,-0.900,2.890,12.118,true,-628067.000,-1900.000
022.766,-0.900,2.883,12.113,true,-628094.000,-1900.000
022.779,-0.900,2.883,12.113,true,-628119.000,-1900.000
022.792,-0.900,2.883,12.113,true,-628144.000,-1920.000
022.805,-0.900,2.879,12.113,true,-628169.000,-1920.000
022.820,-0.900,2.875,12.118,true,-628195.000,-1920.000
022.835,-0.900,2.872,12.109,true,-628224.000,-1900.000
022.848,-0.900,2.872,12.118,true,-628252.000,-1920.000
022.864,-0.900,2.868,12.118,true,-628281.000,-1920.000
022.879,-0.900,2.861,12.122,true,-628311.000,-1920.000
022.892,-0.900,2.857,12.113,true,-628336.000,-1900.000
022.905,-0.900,2.854,12.118,true,-628360.000,-1920.000
022.918,-0.900,2.857,12.118,true,-628385.000,-1920.000
022.934,-0.900,2.854,12.122,true,-628417.000,-1920.000
022.948,-0.900,2.850,12.122,true,-628444.000,-1920.000
022.963,-0.900,2.850,12.122,true,-628471.000,-1920.000
022.978,-0.900,2.846,12.118,true,-628499.000,-1920.000
022.993,-0.900,2.846,12.126,true,-628528.000,-1940.000
023.012,-0.900,2.843,12.126,true,-628563.000,-1920.000
023.026,-0.900,2.828,12.122,true,-628593.000,-1920.000
023.041,-0.900,2.828,12.122,true,-628620.000,-1940.000
023.055,-0.900,2.832,12.122,true,-628648.000,-1920.000
023.069,-0.900,2.828,12.118,true,-628676.000,-1920.000
023.084,-0.900,2.824,12.126,true,-628704.000,-1920.000
023.098,-0.900,2.828,12.126,true,-628732.000,-1920.000
023.113,-0.900,2.824,12.126,true,-628760.000,-1940.000
023.127,-0.900,2.817,12.122,true,-628787.000,-1920.000
023.141,-0.900,2.821,12.122,true,-628815.000,-1940.000
023.156,-0.900,2.817,12.118,true,-628843.000,-1920.000
023.172,-0.900,2.821,12.131,true,-628872.000,-1940.000
023.187,-0.900,2.817,12.126,true,-628903.000,-1920.000
023.204,-0.900,2.813,12.126,true,-628930.000,-1940.000
023.219,-0.900,2.810,12.126,true,-628966.000,-1920.000
023.234,-0.900,2.806,12.126,true,-628993.000,-1940.000
023.250,-0.900,2.806,12.122,true,-629025.000,-1920.000
023.266,-0.900,2.806,12.122,true,-629055.000,-1940.000
023.281,-0.900,2.806,12.131,true,-629084.000,-1920.000
023.296,-0.900,2.806,12.131,true,-629113.000,-1940.000
023.310,-0.900,2.803,12.131,true,-629142.000,-1940.000
023.325,-0.900,2.799,12.131,true,-629170.000,-1940.000
023.339,-0.900,2.799,12.131,true,-629198.000,-1940.000
023.355,-0.900,2.799,12.126,true,-629227.000,-1940.000
023.373,-0.900,2.792,12.131,true,-629263.000,-1940.000
023.391,-0.900,2.795,12.131,true,-629298.000,-1940.000
023.406,-0.900,2.795,12.131,true,-629328.000,-1940.000
023.421,-0.900,2.792,12.122,true,-629356.000,-1940.000
023.438,-0.900,2.792,12.131,true,-629390.000,-1940.000
023.453,-0.900,2.795,12.126,true,-629418.000,-1940.000
023.470,-0.900,2.792,12.131,true,-629446.000,-1940.000
023.486,-0.900,2.788,12.126,true,-629483.000,-1940.000
023.502,-0.900,2.781,12.131,true,-629512.000,-1960.000
023.519,-0.900,2.777,12.126,true,-629543.000,-1940.000
023.534,-0.900,2.777,12.135,true,-629576.000,-1940.000
023.550,-0.900,2.777,12.131,true,-629607.000,-1940.000
023.565,-0.900,2.781,12.126,true,-629637.000,-1960.000
023.579,-0.900,2.781,12.131,true,-629665.000,-1940.000
023.595,-0.900,2.781,12.131,true,-629696.000,-1940.000
023.609,-0.900,2.773,12.126,true,-629723.000,-1960.000
023.624,-0.900,2.784,12.131,true,-629751.000,-1960.000
023.638,-0.900,2.773,12.135,true,-629779.000,-1940.000
023.653,-0.900,2.770,12.131,true,-629807.000,-1940.000
023.667,-0.900,2.766,12.135,true,-629836.000,-1960.000
023.682,-0.900,2.773,12.131,true,-629865.000,-1940.000
023.697,-0.900,2.766,12.135,true,-629894.000,-1940.000
023.712,-0.900,2.766,12.131,true,-629923.000,-1960.000
023.726,-0.900,2.766,12.135,true,-629952.000,-1960.000
023.742,-0.900,2.766,12.139,true,-629981.000,-1940.000
023.758,-0.900,2.762,12.135,true,-630012.000,-1940.000
023.773,-0.900,2.759,12.135,true,-630043.000,-1940.000
023.786,-0.900,2.755,12.135,true,-630070.000,-1960.000
023.800,-0.900,2.755,12.135,true,-630095.000,-1940.000
023.813,-0.900,2.762,12.131,true,-630122.000,-1940.000
023.827,-0.900,2.755,12.135,true,-630148.000,-1960.000
023.841,-0.900,2.759,12.131,true,-630175.000,-1960.000
023.856,-0.900,2.755,12.131,true,-630204.000,-1960.000
023.871,-0.900,2.751,12.139,true,-630233.000,-1960.000
023.888,-0.900,2.751,12.135,true,-630267.000,-1940.000
023.903,-0.900,2.748,12.135,true,-630297.000,-1940.000
023.919,-0.900,2.751,12.135,true,-630326.000,-1960.000
023.934,-0.900,2.755,12.135,true,-630358.000,-1960.000
023.952,-0.900,2.751,12.139,true,-630394.000,-1960.000
023.968,-0.900,2.748,12.139,true,-630422.000,-1960.000
023.983,-0.900,2.748,12.131,true,-630452.000,-1940.000
024.006,-0.900,2.748,12.131,true,-630487.000,-1960.000
024.020,-0.900,2.744,12.126,true,-630525.000,-1960.000
024.033,-0.900,2.741,12.135,true,-630552.000,-1960.000
024.047,-0.900,2.741,12.135,true,-630579.000,-1940.000
024.060,-0.900,2.744,12.135,true,-630606.000,-1960.000
024.074,-0.900,2.741,12.139,true,-630632.000,-1960.000
024.087,-0.900,2.744,12.139,true,-630659.000,-1960.000
024.100,-0.900,2.737,12.135,true,-630684.000,-1980.000
024.112,-0.900,2.741,12.135,true,-630708.000,-1960.000
024.125,-0.900,2.741,12.139,true,-630733.000,-1960.000
024.137,-0.900,2.741,12.135,true,-630758.000,-1960.000
024.150,-0.900,2.741,12.139,true,-630782.000,-1960.000
024.162,-0.900,2.741,12.131,true,-630806.000,-1960.000
024.175,-0.900,2.733,12.131,true,-630831.000,-1960.000
024.187,-0.900,2.737,12.139,true,-630856.000,-1960.000
024.200,-0.900,2.737,12.135,true,-630881.000,-1960.000
024.212,-0.900,2.737,12.135,true,-630906.000,-1960.000
024.225,-0.900,2.733,12.139,true,-630930.000,-1960.000
024.237,-0.900,2.733,12.131,true,-630954.000,-1960.000
024.252,-0.900,2.737,12.135,true,-630979.000,-1960.000
024.267,-0.900,2.730,12.135,true,-631010.000,-1960.000
024.281,-0.900,2.733,12.131,true,-631040.000,-1980.000
024.295,-0.900,2.730,12.135,true,-631065.000,-1960.000
024.308,-0.900,2.730,12.135,true,-631092.000,-1960.000
024.321,-0.900,2.733,12.139,true,-631118.000,-1960.000
024.334,-0.900,2.726,12.135,true,-631143.000,-1960.000
024.346,-0.900,2.730,12.139,true,-631167.000,-1960.000
024.358,-0.900,2.722,12.139,true,-631191.000,-1980.000
024.370,-0.900,2.726,12.139,true,-631215.000,-1960.000
024.382,-0.900,2.722,12.139,true,-631238.000,-1980.000
024.396,-0.900,2.719,12.135,true,-631267.000,-1960.000
024.410,-0.900,2.722,12.139,true,-631295.000,-1960.000
024.424,-0.900,2.719,12.139,true,-631318.000,-1960.000
024.436,-0.900,2.722,12.139,true,-631344.000,-1960.000
024.448,-0.900,2.722,12.144,true,-631368.000,-1960.000
024.462,-0.900,2.722,12.144,true,-631397.000,-1980.000
024.475,-0.900,2.722,12.139,true,-631420.000,-1960.000
024.487,-0.900,2.719,12.144,true,-631444.000,-1960.000
024.499,-0.900,2.722,12.139,true,-631468.000,-1980.000
024.512,-0.900,2.726,12.139,true,-631492.000,-1960.000
024.527,-0.900,2.722,12.135,true,-631523.000,-1980.000
024.540,-0.900,2.722,12.135,true,-631549.000,-1960.000
024.552,-0.900,2.715,12.139,true,-631572.000,-1980.000
024.564,-0.900,2.715,12.144,true,-631595.000,-1960.000
024.575,-0.900,2.722,12.144,true,-631619.000,-1960.000
024.587,-0.900,2.715,12.139,true,-631641.000,-1980.000
024.599,-0.900,2.719,12.139,true,-631665.000,-1960.000
024.613,-0.900,2.711,12.139,true,-631691.000,-1980.000
024.626,-0.900,2.711,12.139,true,-631716.000,-1960.000
024.639,-0.900,2.719,12.144,true,-631743.000,-1960.000
024.652,-0.900,2.711,12.131,true,-631769.000,-1960.000
024.668,-0.900,2.711,12.139,true,-631797.000,-1960.000
024.681,-0.900,2.715,12.139,true,-631825.000,-1980.000
024.695,-0.900,2.715,12.139,true,-631851.000,-1960.000
024.714,-0.900,2.708,12.135,true,-631881.000,-1980.000
024.729,-0.900,2.711,12.139,true,-631918.000,-1960.000
024.742,-0.900,2.708,12.144,true,-631946.000,-1960.000
024.757,-0.900,2.708,12.144,true,-631972.000,-1960.000
024.771,-0.900,2.704,12.131,true,-632001.000,-1980.000
024.785,-0.900,2.708,12.139,true,-632030.000,-1960.000
024.798,-0.900,2.708,12.139,true,-632057.000,-1980.000
024.812,-0.900,2.708,12.139,true,-632082.000,-1960.000
024.825,-0.900,2.704,12.144,true,-632108.000,-1980.000
024.839,-0.900,2.704,12.144,true,-632135.000,-1980.000
024.852,-0.900,2.704,12.144,true,-632161.000,-1960.000
024.865,-0.900,2.704,12.144,true,-632188.000,-1980.000
024.879,-0.900,2.708,12.139,true,-632216.000,-1960.000
024.893,-0.900,2.704,12.144,true,-632241.000,-1980.000
024.908,-0.900,2.704,12.144,true,-632272.000,-1960.000
024.927,-0.900,2.711,12.144,true,-632307.000,-1980.000
024.941,-0.900,2.700,12.144,true,-632337.000,-1960.000
024.956,-0.900,2.708,12.139,true,-632364.000,-1980.000
024.974,-0.900,2.708,12.144,true,-632399.000,-1960.000
024.988,-0.900,2.708,12.144,true,-632428.000,-1980.000
025.003,-0.900,2.704,12.139,true,-632456.000,-1960.000
025.023,-0.900,2.700,12.135,true,-632485.000,-1960.000
025.038,-0.900,2.700,12.131,true,-632527.000,-1980.000
025.051,-0.900,2.700,12.144,true,-632554.000,-1960.000
025.064,-0.900,2.700,12.139,true,-632579.000,-1980.000
025.077,-0.900,2.700,12.139,true,-632605.000,-1960.000
025.090,-0.900,2.697,12.139,true,-632631.000,-1960.000
025.104,-0.900,2.697,12.139,true,-632657.000,-1960.000
025.119,-0.900,2.697,12.139,true,-632685.000,-1960.000
