Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
022.891,-0.600,1.917,12.939,true,-315776.000,-1480.000
022.902,-0.600,1.888,12.935,true,-315792.000,-1480.000
022.913,-0.600,1.888,12.935,true,-315808.000,-1460.000
022.924,-0.600,1.873,12.939,true,-315825.000,-1480.000
022.936,-0.600,1.880,12.939,true,-315842.000,-1480.000
022.948,-0.600,1.891,12.935,true,-315860.000,-1460.000
022.964,-0.600,1.888,12.939,true,-315878.000,-1460.000
022.976,-0.600,1.888,12.930,true,-315900.000,-1460.000
022.989,-0.600,1.899,12.935,true,-315918.000,-1460.000
023.002,-0.600,1.906,12.930,true,-315938.000,-1460.000
023.015,-0.600,1.902,12.926,true,-315956.000,-1460.000
023.027,-0.600,1.917,12.935,true,-315974.000,-1460.000
023.039,-0.600,1.924,12.930,true,-315992.000,-1460.000
023.054,-0.600,1.924,12.930,true,-316014.000,-1460.000
023.067,-0.600,1.939,12.930,true,-316032.000,-1440.000
023.080,-0.600,1.942,12.926,true,-316050.000,-1460.000
023.093,-0.600,1.928,12.930,true,-316069.000,-1440.000
023.106,-0.600,1.950,12.930,true,-316088.000,-1440.000
023.122,-0.600,1.964,12.930,true,-316110.000,-1440.000
023.136,-0.600,1.950,12.930,true,-316130.000,-1440.000
023.153,-0.600,1.961,12.930,true,-316155.000,-1440.000
023.169,-0.600,1.971,12.930,true,-316176.000,-1440.000
023.184,-0.600,1.979,12.926,true,-316198.000,-1440.000
023.198,-0.600,1.982,12.922,true,-316219.000,-1420.000
023.213,-0.600,1.982,12.922,true,-316240.000,-1420.000
023.228,-0.600,1.997,12.926,true,-316261.000,-1440.000
023.251,-0.600,2.004,12.922,true,-316283.000,-1420.000
023.266,-0.600,2.004,12.922,true,-316315.000,-1420.000
023.282,-0.600,2.012,12.926,true,-316337.000,-1420.000
023.296,-0.600,2.012,12.926,true,-316358.000,-1420.000
023.310,-0.600,2.015,12.922,true,-316379.000,-1420.000
023.323,-0.600,2.030,12.917,true,-316398.000,-1420.000
023.336,-0.600,2.026,12.922,true,-316416.000,-1420.000
023.349,-0.600,2.033,12.917,true,-316434.000,-1420.000
023.362,-0.600,2.041,12.917,true,-316452.000,-1400.000
023.381,-0.600,2.081,12.887,true,-316479.000,-1400.000
023.395,-0.600,2.139,12.895,true,-316499.000,-1420.000
023.409,-0.600,2.168,12.887,true,-316517.000,-1420.000
025.549,-0.600,2.464,12.843,true,-319536.000,-1420.000
025.565,-0.600,2.464,12.847,true,-319557.000,-1420.000
025.580,-0.600,2.449,12.839,true,-319580.000,-1420.000
025.598,-0.600,2.453,12.839,true,-319606.000,-1440.000
025.613,-0.600,2.464,12.834,true,-319627.000,-1420.000
025.627,-0.600,2.474,12.834,true,-319648.000,-1420.000
025.641,-0.600,2.478,12.839,true,-319668.000,-1440.000
025.656,-0.600,2.464,12.839,true,-319689.000,-1420.000
025.670,-0.600,2.456,12.839,true,-319710.000,-1420.000
025.691,-0.600,2.464,12.843,true,-319739.000,-1420.000
025.706,-0.600,2.467,12.839,true,-319760.000,-1420.000
025.720,-0.600,2.471,12.856,true,-319781.000,-1420.000
025.735,-0.600,2.438,12.865,true,-319802.000,-1420.000
025.750,-0.600,2.351,12.865,true,-319823.000,-1420.000
025.765,-0.600,2.340,12.860,true,-319844.000,-1440.000
025.781,-0.600,2.358,12.830,true,-319866.000,-1420.000
025.796,-0.600,2.412,12.839,true,-319887.000,-1420.000
025.811,-0.600,2.449,12.843,true,-319911.000,-1420.000
025.824,-0.600,2.464,12.834,true,-319930.000,-1420.000
025.837,-0.600,2.471,12.843,true,-319948.000,-1420.000
025.851,-0.600,2.478,12.843,true,-319967.000,-1420.000
025.864,-0.600,2.467,12.830,true,-319986.000,-1420.000
025.877,-0.600,2.482,12.839,true,-320005.000,-1420.000
025.891,-0.600,2.478,12.843,true,-320023.000,-1420.000
025.906,-0.600,2.467,12.834,true,-320044.000,-1420.000
025.920,-0.600,2.464,12.834,true,-320065.000,-1420.000
025.937,-0.600,2.474,12.847,true,-320088.000,-1420.000
025.952,-0.600,2.478,12.847,true,-320110.000,-1440.000
025.969,-0.600,2.464,12.834,true,-320132.000,-1420.000
025.982,-0.600,2.471,12.834,true,-320154.000,-1420.000
025.995,-0.600,2.482,12.839,true,-320172.000,-1420.000
026.008,-0.600,2.471,12.834,true,-320191.000,-1420.000
026.023,-0.600,2.467,12.834,true,-320210.000,-1420.000
026.037,-0.600,2.474,12.834,true,-320231.000,-1440.000
026.051,-0.600,2.474,12.843,true,-320252.000,-1420.000
026.064,-0.600,2.460,12.839,true,-320271.000,-1420.000
026.077,-0.600,2.471,12.843,true,-320289.000,-1420.000
026.091,-0.600,2.478,12.843,true,-320308.000,-1420.000
026.108,-0.600,2.467,12.834,true,-320332.000,-1420.000
026.123,-0.600,2.464,12.856,true,-320353.000,-1420.000
026.138,-0.600,2.453,12.869,true,-320375.000,-1420.000
026.153,-0.600,2.361,12.865,true,-320396.000,-1420.000
026.169,-0.600,2.329,12.865,true,-320417.000,-1420.000
026.184,-0.600,2.321,12.865,true,-320440.000,-1420.000
026.205,-0.600,2.318,12.860,true,-320470.000,-1420.000
026.220,-0.600,2.318,12.860,true,-320491.000,-1440.000
026.234,-0.600,2.340,12.865,true,-320511.000,-1420.000
026.251,-0.600,2.329,12.860,true,-320534.000,-1420.000
026.266,-0.600,2.329,12.860,true,-320556.000,-1400.000
026.287,-0.600,2.329,12.856,true,-320578.000,-1420.000
026.303,-0.600,2.329,12.856,true,-320607.000,-1420.000
026.317,-0.600,2.340,12.860,true,-320629.000,-1420.000
026.332,-0.600,2.372,12.834,true,-320650.000,-1400.000
026.347,-0.600,2.420,12.839,true,-320671.000,-1420.000
026.362,-0.600,2.467,12.839,true,-320692.000,-1420.000
026.376,-0.600,2.482,12.834,true,-320713.000,-1420.000
026.391,-0.600,2.493,12.830,true,-320733.000,-1400.000
026.407,-0.600,2.489,12.834,true,-320753.000,-1420.000
026.422,-0.600,2.485,12.834,true,-320778.000,-1420.000
026.437,-0.600,2.493,12.830,true,-320798.000,-1420.000
026.456,-0.600,2.489,12.830,true,-320820.000,-1400.000
026.471,-0.600,2.489,12.830,true,-320847.000,-1420.000
026.485,-0.600,2.485,12.839,true,-320867.000,-1420.000
026.500,-0.600,2.482,12.830,true,-320888.000,-1420.000
026.517,-0.600,2.478,12.834,true,-320908.000,-1420.000
026.533,-0.600,2.478,12.834,true,-320934.000,-1420.000
026.552,-0.600,2.485,12.825,true,-320962.000,-1420.000
026.566,-0.600,2.489,12.834,true,-320982.000,-1400.000
026.579,-0.600,2.493,12.839,true,-321002.000,-1420.000
026.593,-0.600,2.478,12.825,true,-321020.000,-1420.000
026.605,-0.600,2.489,12.839,true,-321038.000,-1420.000
026.621,-0.600,2.485,12.843,true,-321060.000,-1420.000
026.634,-0.600,2.478,12.830,true,-321079.000,-1420.000
026.648,-0.600,2.485,12.843,true,-321098.000,-1420.000
026.662,-0.600,2.482,12.847,true,-321118.000,-1420.000
026.677,-0.600,2.471,12.834,true,-321138.000,-1420.000
026.692,-0.600,2.500,12.830,true,-321158.000,-1420.000
026.707,-0.600,2.638,12.764,true,-321179.000,-1380.000
026.723,-0.600,3.028,12.725,true,-321197.000,-1260.000
026.736,-0.600,3.254,12.642,true,-321211.000,-1220.000
026.749,-0.600,3.451,12.642,true,-321227.000,-1180.000
026.764,-0.600,3.553,12.638,true,-321242.000,-1160.000
026.780,-0.600,3.619,12.546,true,-321260.000,-1160.000
026.794,-0.600,3.794,12.533,true,-321279.000,-1180.000
026.808,-0.600,3.965,12.537,true,-321296.000,-1140.000
026.821,-0.600,4.002,12.546,true,-321311.000,-1160.000
026.834,-0.600,4.009,12.528,true,-321327.000,-1180.000
026.847,-0.600,4.089,12.520,true,-321342.000,-1180.000
026.860,-0.600,4.089,12.520,true,-321358.000,-1200.000
026.873,-0.600,4.093,12.520,true,-321373.000,-1200.000
026.889,-0.600,4.148,12.493,true,-321390.000,-1200.000
026.904,-0.600,4.173,12.506,true,-321411.000,-1200.000
026.919,-0.600,4.180,12.502,true,-321430.000,-1200.000
026.934,-0.600,4.155,12.467,true,-321447.000,-1220.000
026.949,-0.600,4.242,12.471,true,-321466.000,-1260.000
026.963,-0.600,4.250,12.476,true,-321484.000,-1240.000
026.981,-0.600,4.224,12.471,true,-321506.000,-1280.000
026.995,-0.600,4.224,12.476,true,-321525.000,-1240.000
027.012,-0.600,4.202,12.489,true,-321546.000,-1300.000
027.028,-0.600,4.166,12.471,true,-321566.000,-1260.000
027.047,-0.600,4.209,12.458,true,-321589.000,-1280.000
027.060,-0.600,4.231,12.450,true,-321610.000,-1300.000
027.074,-0.600,4.246,12.458,true,-321627.000,-1300.000
027.087,-0.600,4.228,12.458,true,-321644.000,-1300.000
027.099,-0.600,4.195,12.471,true,-321662.000,-1320.000
027.113,-0.600,4.188,12.476,true,-321679.000,-1300.000
027.132,-0.600,4.148,12.511,true,-321703.000,-1340.000
027.152,-0.600,4.075,12.520,true,-321730.000,-1320.000
027.167,-0.600,3.994,12.506,true,-321752.000,-1360.000
027.182,-0.600,3.965,12.511,true,-321771.000,-1340.000
027.197,-0.600,3.954,12.520,true,-321792.000,-1360.000
027.214,-0.600,3.929,12.528,true,-321816.000,-1360.000
027.229,-0.600,3.914,12.524,true,-321836.000,-1380.000
027.245,-0.600,3.896,12.502,true,-321857.000,-1360.000
027.260,-0.600,3.947,12.502,true,-321879.000,-1380.000
027.275,-0.600,3.958,12.502,true,-321899.000,-1380.000
027.295,-0.600,3.958,12.524,true,-321927.000,-1420.000
027.308,-0.600,3.936,12.533,true,-321948.000,-1400.000
027.321,-0.600,3.834,12.533,true,-321967.000,-1400.000
027.334,-0.600,3.812,12.546,true,-321985.000,-1420.000
027.348,-0.600,3.790,12.546,true,-322004.000,-1420.000
027.363,-0.600,3.776,12.541,true,-322024.000,-1420.000
027.378,-0.600,3.754,12.550,true,-322046.000,-1440.000
027.392,-0.600,3.736,12.559,true,-322067.000,-1420.000
027.408,-0.600,3.717,12.581,true,-322088.000,-1420.000
027.423,-0.600,3.612,12.589,true,-322112.000,-1440.000
027.439,-0.600,3.586,12.603,true,-322134.000,-1460.000
027.454,-0.600,3.553,12.620,true,-322157.000,-1440.000
027.469,-0.600,3.502,12.624,true,-322179.000,-1460.000
027.486,-0.600,3.397,12.629,true,-322201.000,-1460.000
027.501,-0.600,3.367,12.629,true,-322226.000,-1460.000
027.516,-0.600,3.364,12.638,true,-322248.000,-1480.000
027.531,-0.600,3.349,12.633,true,-322270.000,-1480.000
027.552,-0.600,3.331,12.629,true,-322294.000,-1480.000
027.567,-0.600,3.316,12.633,true,-322324.000,-1480.000
027.583,-0.600,3.313,12.642,true,-322346.000,-1500.000
027.598,-0.600,3.295,12.642,true,-322369.000,-1480.000
027.613,-0.600,3.284,12.659,true,-322391.000,-1480.000
027.628,-0.600,3.265,12.681,true,-322414.000,-1480.000
027.645,-0.600,3.178,12.681,true,-322440.000,-1500.000
027.660,-0.600,3.134,12.681,true,-322462.000,-1500.000
027.676,-0.600,3.123,12.677,true,-322484.000,-1480.000
027.695,-0.600,3.116,12.677,true,-322509.000,-1500.000
027.709,-0.600,3.109,12.681,true,-322537.000,-1520.000
027.726,-0.600,3.087,12.734,true,-322563.000,-1540.000
027.742,-0.600,3.018,12.751,true,-322586.000,-1520.000
027.757,-0.600,2.868,12.747,true,-322609.000,-1500.000
027.773,-0.600,2.817,12.742,true,-322632.000,-1520.000
027.788,-0.600,2.792,12.742,true,-322655.000,-1520.000
027.805,-0.600,2.795,12.742,true,-322679.000,-1520.000
027.819,-0.600,2.781,12.738,true,-322704.000,-1520.000
027.832,-0.600,2.773,12.751,true,-322724.000,-1500.000
027.845,-0.600,2.770,12.751,true,-322744.000,-1520.000
027.857,-0.600,2.770,12.742,true,-322763.000,-1520.000
027.869,-0.600,2.773,12.756,true,-322781.000,-1520.000
027.881,-0.600,2.766,12.747,true,-322799.000,-1540.000
027.894,-0.600,2.664,12.808,true,-322819.000,-1520.000
027.908,-0.600,2.595,12.808,true,-322839.000,-1520.000
027.921,-0.600,2.525,12.804,true,-322860.000,-1540.000
027.936,-0.600,2.482,12.808,true,-322880.000,-1500.000
027.951,-0.600,2.478,12.777,true,-322904.000,-1520.000
027.966,-0.600,2.569,12.777,true,-322927.000,-1520.000
027.981,-0.600,2.598,12.782,true,-322950.000,-1520.000
027.996,-0.600,2.606,12.804,true,-322973.000,-1500.000
028.011,-0.600,2.544,12.808,true,-322996.000,-1540.000
028.028,-0.600,2.489,12.812,true,-323019.000,-1520.000
028.045,-0.600,2.471,12.834,true,-323045.000,-1520.000
028.059,-0.600,2.409,12.825,true,-323070.000,-1520.000
028.073,-0.600,2.340,12.821,true,-323090.000,-1520.000
028.086,-0.600,2.343,12.839,true,-323111.000,-1540.000
028.099,-0.600,2.318,12.834,true,-323131.000,-1520.000
028.111,-0.600,2.329,12.834,true,-323150.000,-1520.000
028.123,-0.600,2.332,12.834,true,-323168.000,-1520.000
028.136,-0.600,2.325,12.839,true,-323187.000,-1520.000
028.151,-0.600,2.329,12.825,true,-323210.000,-1520.000
028.165,-0.600,2.278,12.856,true,-323230.000,-1520.000
028.179,-0.600,2.248,12.860,true,-323252.000,-1520.000
028.195,-0.600,2.208,12.860,true,-323274.000,-1520.000
028.213,-0.600,2.190,12.865,true,-323301.000,-1520.000
028.231,-0.600,2.197,12.856,true,-323330.000,-1520.000
028.246,-0.600,2.201,12.856,true,-323352.000,-1500.000
028.264,-0.600,2.201,12.852,true,-323379.000,-1500.000
028.279,-0.600,2.179,12.882,true,-323402.000,-1500.000
028.296,-0.600,2.125,12.882,true,-323424.000,-1480.000
028.314,-0.600,2.088,12.887,true,-323452.000,-1520.000
028.330,-0.600,2.084,12.882,true,-323477.000,-1500.000
028.345,-0.600,2.066,12.882,true,-323500.000,-1500.000
028.359,-0.600,2.074,12.882,true,-323523.000,-1500.000
028.374,-0.600,2.088,12.878,true,-323545.000,-1480.000
028.388,-0.600,2.033,12.900,true,-323567.000,-1500.000
028.403,-0.600,1.993,12.904,true,-323588.000,-1480.000
028.417,-0.600,1.968,12.908,true,-323609.000,-1500.000
028.432,-0.600,1.957,12.904,true,-323631.000,-1480.000
028.449,-0.600,2.019,12.878,true,-323652.000,-1480.000
028.464,-0.600,2.077,12.882,true,-323678.000,-1460.000
028.479,-0.600,2.114,12.882,true,-323700.000,-1460.000
028.494,-0.600,2.110,12.874,true,-323723.000,-1480.000
028.508,-0.600,2.059,12.900,true,-323744.000,-1500.000
028.522,-0.600,2.033,12.895,true,-323765.000,-1480.000
028.537,-0.600,2.012,12.895,true,-323785.000,-1480.000
028.555,-0.600,2.004,12.904,true,-323812.000,-1480.000
028.575,-0.600,2.012,12.900,true,-323839.000,-1500.000
028.588,-0.600,2.008,12.900,true,-323862.000,-1480.000
028.601,-0.600,2.004,12.891,true,-323882.000,-1460.000
028.615,-0.600,2.015,12.895,true,-323902.000,-1460.000
028.630,-0.600,2.030,12.900,true,-323923.000,-1460.000
028.646,-0.600,2.019,12.895,true,-323945.000,-1500.000
028.663,-0.600,1.964,12.917,true,-323971.000,-1480.000
028.678,-0.600,1.906,12.922,true,-323993.000,-1440.000
028.696,-0.600,1.909,12.874,true,-324019.000,-1420.000
028.711,-0.600,1.968,12.869,true,-324041.000,-1440.000
028.727,-0.600,2.088,12.869,true,-324063.000,-1480.000
028.744,-0.600,2.179,12.865,true,-324090.000,-1480.000
028.759,-0.600,2.197,12.917,true,-324111.000,-1460.000
028.774,-0.600,2.063,12.913,true,-324133.000,-1420.000
028.790,-0.600,1.957,12.913,true,-324155.000,-1440.000
028.809,-0.600,1.953,12.904,true,-324180.000,-1460.000
028.822,-0.600,1.950,12.913,true,-324204.000,-1460.000
028.836,-0.600,1.935,12.908,true,-324223.000,-1440.000
028.849,-0.600,1.946,12.913,true,-324242.000,-1460.000
028.862,-0.600,1.961,12.917,true,-324261.000,-1440.000
028.877,-0.600,1.946,12.913,true,-324280.000,-1440.000
028.893,-0.600,1.957,12.913,true,-324303.000,-1440.000
028.908,-0.600,1.964,12.904,true,-324324.000,-1440.000
028.925,-0.600,1.979,12.913,true,-324347.000,-1440.000
028.941,-0.600,1.986,12.913,true,-324372.000,-1420.000
028.956,-0.600,1.979,12.908,true,-324393.000,-1420.000
028.971,-0.600,1.982,12.895,true,-324414.000,-1400.000
028.986,-0.600,2.012,12.887,true,-324436.000,-1440.000
029.001,-0.600,2.121,12.887,true,-324457.000,-1420.000
029.016,-0.600,2.128,12.878,true,-324478.000,-1440.000
029.032,-0.600,2.146,12.900,true,-324502.000,-1440.000
029.049,-0.600,2.095,12.900,true,-324523.000,-1420.000
029.066,-0.600,2.044,12.895,true,-324548.000,-1420.000
029.080,-0.600,2.037,12.895,true,-324570.000,-1420.000
029.093,-0.600,2.026,12.900,true,-324589.000,-1400.000
029.106,-0.600,2.026,12.895,true,-324607.000,-1400.000
029.119,-0.600,2.041,12.900,true,-324626.000,-1400.000
029.133,-0.600,2.030,12.900,true,-324644.000,-1400.000
029.148,-0.600,2.099,12.874,true,-324664.000,-1420.000
029.162,-0.600,2.154,12.874,true,-324685.000,-1400.000
029.180,-0.600,2.190,12.874,true,-324710.000,-1420.000
