Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
036.963,-0.750,3.947,11.890,true,-622057.000,-1520.000
036.976,-0.750,3.932,11.899,true,-622076.000,-1520.000
036.991,-0.750,3.911,11.895,true,-622100.000,-1520.000
037.006,-0.750,3.903,11.886,true,-622121.000,-1540.000
037.018,-0.750,3.903,11.895,true,-622143.000,-1540.000
037.031,-0.750,3.889,11.899,true,-622162.000,-1540.000
037.043,-0.750,3.867,11.903,true,-622181.000,-1560.000
037.056,-0.750,3.860,11.916,true,-622200.000,-1540.000
037.071,-0.750,3.834,11.908,true,-622224.000,-1560.000
037.084,-0.750,3.827,11.912,true,-622244.000,-1560.000
037.099,-0.750,3.809,11.899,true,-622268.000,-1560.000
037.112,-0.750,3.798,11.912,true,-622289.000,-1580.000
037.127,-0.750,3.790,11.912,true,-622310.000,-1580.000
037.142,-0.750,3.765,11.916,true,-622335.000,-1580.000
037.159,-0.750,3.757,11.916,true,-622360.000,-1580.000
037.174,-0.750,3.747,11.916,true,-622386.000,-1580.000
037.186,-0.750,3.725,11.921,true,-622408.000,-1600.000
037.201,-0.750,3.721,11.934,true,-622429.000,-1600.000
037.214,-0.750,3.706,11.934,true,-622453.000,-1620.000
037.226,-0.750,3.696,11.930,true,-622472.000,-1620.000
037.238,-0.750,3.692,11.921,true,-622492.000,-1600.000
037.251,-0.750,3.681,11.938,true,-622513.000,-1620.000
037.267,-0.750,3.666,11.943,true,-622538.000,-1620.000
037.280,-0.750,3.645,11.934,true,-622559.000,-1620.000
037.295,-0.750,3.641,11.930,true,-622582.000,-1640.000
037.311,-0.750,3.637,11.938,true,-622607.000,-1640.000
037.329,-0.750,3.623,11.951,true,-622638.000,-1640.000
037.344,-0.750,3.601,11.951,true,-622663.000,-1640.000
037.358,-0.750,3.597,11.938,true,-622688.000,-1640.000
037.372,-0.750,3.590,11.951,true,-622710.000,-1660.000
037.386,-0.750,3.583,11.951,true,-622733.000,-1660.000
037.404,-0.750,3.561,11.943,true,-622761.000,-1660.000
037.417,-0.750,3.568,11.938,true,-622787.000,-1660.000
037.431,-0.750,3.550,11.960,true,-622809.000,-1660.000
037.444,-0.750,3.535,11.960,true,-622831.000,-1660.000
037.458,-0.750,3.524,11.951,true,-622854.000,-1680.000
037.471,-0.750,3.521,11.960,true,-622877.000,-1680.000
037.484,-0.750,3.513,11.965,true,-622899.000,-1680.000
037.499,-0.750,3.499,11.969,true,-622924.000,-1680.000
037.512,-0.750,3.502,11.956,true,-622947.000,-1680.000
037.525,-0.750,3.491,11.965,true,-622968.000,-1680.000
037.539,-0.750,3.484,11.969,true,-622991.000,-1700.000
037.555,-0.750,3.462,11.956,true,-623016.000,-1700.000
037.571,-0.750,3.459,11.960,true,-623044.000,-1700.000
037.586,-0.750,3.448,11.978,true,-623070.000,-1700.000
037.605,-0.750,3.433,11.969,true,-623101.000,-1700.000
037.620,-0.750,3.444,11.978,true,-623129.000,-1700.000
037.635,-0.750,3.426,11.969,true,-623154.000,-1720.000
037.653,-0.750,3.426,11.978,true,-623184.000,-1720.000
037.675,-0.750,3.408,11.986,true,-623221.000,-1740.000
037.691,-0.750,3.400,11.973,true,-623251.000,-1720.000
037.706,-0.750,3.389,11.982,true,-623277.000,-1720.000
037.719,-0.750,3.371,11.986,true,-623301.000,-1740.000
037.732,-0.750,3.371,11.978,true,-623323.000,-1720.000
037.745,-0.750,3.382,11.978,true,-623347.000,-1740.000
037.759,-0.750,3.371,11.995,true,-623370.000,-1740.000
037.776,-0.750,3.349,11.986,true,-623398.000,-1740.000
037.792,-0.750,3.346,11.991,true,-623425.000,-1740.000
037.809,-0.750,3.335,11.995,true,-623457.000,-1740.000
037.824,-0.750,3.338,11.986,true,-623482.000,-1740.000
037.843,-0.750,3.309,11.995,true,-623516.000,-1760.000
037.858,-0.750,3.313,11.991,true,-623542.000,-1760.000
037.873,-0.750,3.306,12.004,true,-623568.000,-1760.000
037.887,-0.750,3.295,12.004,true,-623595.000,-1760.000
037.903,-0.750,3.298,11.995,true,-623622.000,-1760.000
037.920,-0.750,3.284,12.017,true,-623648.000,-1760.000
037.939,-0.750,3.280,11.991,true,-623683.000,-1760.000
037.956,-0.750,3.258,12.004,true,-623711.000,-1780.000
037.971,-0.750,3.262,12.008,true,-623742.000,-1760.000
037.986,-0.750,3.254,12.008,true,-623769.000,-1780.000
038.003,-0.750,3.244,12.004,true,-623800.000,-1780.000
038.017,-0.750,3.247,12.000,true,-623825.000,-1780.000
038.032,-0.750,3.229,12.008,true,-623851.000,-1780.000
038.046,-0.750,3.236,12.000,true,-623876.000,-1780.000
038.060,-0.750,3.222,12.017,true,-623901.000,-1780.000
038.075,-0.750,3.218,12.008,true,-623928.000,-1800.000
038.090,-0.750,3.218,12.017,true,-623955.000,-1780.000
038.104,-0.750,3.214,12.048,true,-623982.000,-1780.000
038.119,-0.750,3.163,12.039,true,-624008.000,-1780.000
038.133,-0.750,3.101,12.056,true,-624032.000,-1800.000
038.147,-0.750,3.083,12.039,true,-624058.000,-1800.000
038.164,-0.750,3.076,12.052,true,-624087.000,-1800.000
038.180,-0.750,3.061,12.039,true,-624115.000,-1800.000
038.197,-0.750,3.061,12.048,true,-624146.000,-1800.000
038.214,-0.750,3.050,12.043,true,-624176.000,-1800.000
038.229,-0.750,3.047,12.056,true,-624204.000,-1800.000
038.244,-0.750,3.039,12.056,true,-624232.000,-1800.000
038.257,-0.750,3.036,12.048,true,-624258.000,-1820.000
038.270,-0.750,3.036,12.061,true,-624281.000,-1820.000
038.285,-0.750,3.028,12.048,true,-624308.000,-1820.000
038.298,-0.750,3.036,12.052,true,-624332.000,-1820.000
038.311,-0.750,3.025,12.052,true,-624355.000,-1800.000
038.324,-0.750,3.032,12.048,true,-624379.000,-1800.000
038.338,-0.750,3.032,12.056,true,-624403.000,-1800.000
038.360,-0.750,2.985,12.087,true,-624443.000,-1820.000
038.377,-0.750,2.934,12.096,true,-624470.000,-1820.000
038.393,-0.750,2.897,12.096,true,-624504.000,-1820.000
038.408,-0.750,2.890,12.091,true,-624530.000,-1820.000
038.427,-0.750,2.879,12.087,true,-624565.000,-1820.000
038.440,-0.750,2.875,12.091,true,-624590.000,-1820.000
038.453,-0.750,2.872,12.091,true,-624614.000,-1800.000
038.467,-0.750,2.875,12.083,true,-624638.000,-1820.000
038.480,-0.750,2.872,12.087,true,-624662.000,-1820.000
040.701,-0.750,2.751,12.126,true,-628630.000,-1780.000
040.714,-0.750,2.741,12.135,true,-628655.000,-1760.000
040.728,-0.750,2.733,12.126,true,-628681.000,-1780.000
040.742,-0.750,2.748,12.135,true,-628704.000,-1760.000
040.756,-0.750,2.741,12.131,true,-628728.000,-1780.000
040.770,-0.750,2.741,12.126,true,-628753.000,-1780.000
040.783,-0.750,2.744,12.135,true,-628778.000,-1780.000
040.799,-0.750,2.744,12.135,true,-628801.000,-1780.000
040.813,-0.750,2.744,12.126,true,-628829.000,-1760.000
040.829,-0.750,2.748,12.131,true,-628858.000,-1780.000
040.844,-0.750,2.733,12.126,true,-628884.000,-1760.000
040.859,-0.750,2.741,12.135,true,-628910.000,-1780.000
040.874,-0.750,2.730,12.131,true,-628936.000,-1760.000
040.890,-0.750,2.737,12.126,true,-628963.000,-1780.000
040.906,-0.750,2.733,12.139,true,-628993.000,-1760.000
040.927,-0.750,2.744,12.122,true,-629030.000,-1780.000
040.943,-0.750,2.737,12.126,true,-629058.000,-1760.000
040.958,-0.750,2.737,12.122,true,-629085.000,-1780.000
040.971,-0.750,2.737,12.135,true,-629111.000,-1760.000
040.985,-0.750,2.730,12.131,true,-629135.000,-1780.000
040.999,-0.750,2.730,12.126,true,-629159.000,-1780.000
041.012,-0.750,2.737,12.139,true,-629182.000,-1760.000
041.025,-0.750,2.722,12.135,true,-629206.000,-1780.000
041.044,-0.750,2.737,12.135,true,-629235.000,-1760.000
041.059,-0.750,2.730,12.139,true,-629265.000,-1780.000
041.074,-0.750,2.737,12.131,true,-629291.000,-1780.000
041.089,-0.750,2.730,12.135,true,-629317.000,-1760.000
041.103,-0.750,2.730,12.122,true,-629344.000,-1780.000
041.119,-0.750,2.733,12.131,true,-629370.000,-1780.000
041.134,-0.750,2.730,12.126,true,-629397.000,-1780.000
041.148,-0.750,2.730,12.131,true,-629424.000,-1780.000
041.166,-0.750,2.726,12.135,true,-629454.000,-1760.000
041.184,-0.750,2.722,12.126,true,-629486.000,-1780.000
041.204,-0.750,2.737,12.139,true,-629513.000,-1760.000
041.219,-0.750,2.719,12.122,true,-629548.000,-1780.000
041.234,-0.750,2.726,12.135,true,-629575.000,-1760.000
041.248,-0.750,2.722,12.131,true,-629601.000,-1780.000
041.262,-0.750,2.722,12.135,true,-629626.000,-1780.000
041.280,-0.750,2.726,12.135,true,-629653.000,-1760.000
041.294,-0.750,2.722,12.126,true,-629683.000,-1780.000
041.309,-0.750,2.730,12.126,true,-629709.000,-1780.000
041.324,-0.750,2.715,12.131,true,-629735.000,-1780.000
041.342,-0.750,2.726,12.135,true,-629766.000,-1780.000
041.358,-0.750,2.722,12.135,true,-629795.000,-1760.000
041.373,-0.750,2.722,12.131,true,-629822.000,-1780.000
041.387,-0.750,2.726,12.139,true,-629848.000,-1780.000
041.403,-0.750,2.719,12.126,true,-629873.000,-1780.000
041.416,-0.750,2.730,12.126,true,-629900.000,-1780.000
041.433,-0.750,2.719,12.131,true,-629924.000,-1760.000
041.447,-0.750,2.722,12.122,true,-629954.000,-1780.000
041.460,-0.750,2.726,12.135,true,-629977.000,-1780.000
041.475,-0.750,2.715,12.126,true,-630002.000,-1780.000
041.488,-0.750,2.722,12.122,true,-630028.000,-1780.000
041.501,-0.750,2.715,12.135,true,-630051.000,-1780.000
041.514,-0.750,2.719,12.126,true,-630073.000,-1760.000
041.527,-0.750,2.722,12.126,true,-630098.000,-1780.000
041.542,-0.750,2.722,12.131,true,-630125.000,-1780.000
041.558,-0.750,2.715,12.135,true,-630150.000,-1760.000
041.573,-0.750,2.719,12.139,true,-630177.000,-1780.000
041.587,-0.750,2.715,12.139,true,-630203.000,-1780.000
041.602,-0.750,2.730,12.126,true,-630229.000,-1780.000
041.617,-0.750,2.719,12.144,true,-630256.000,-1780.000
041.632,-0.750,2.726,12.126,true,-630282.000,-1780.000
041.647,-0.750,2.719,12.135,true,-630308.000,-1780.000
041.661,-0.750,2.719,12.131,true,-630335.000,-1780.000
041.677,-0.750,2.719,12.139,true,-630361.000,-1780.000
041.693,-0.750,2.719,12.131,true,-630389.000,-1780.000
041.711,-0.750,2.715,12.122,true,-630420.000,-1780.000
041.726,-0.750,2.719,12.135,true,-630450.000,-1760.000
041.739,-0.750,2.726,12.131,true,-630473.000,-1780.000
041.752,-0.750,2.722,12.135,true,-630497.000,-1780.000
041.765,-0.750,2.715,12.135,true,-630520.000,-1780.000
041.778,-0.750,2.719,12.131,true,-630543.000,-1780.000
041.792,-0.750,2.748,12.126,true,-630567.000,-1780.000
041.806,-0.750,2.766,12.122,true,-630591.000,-1760.000
041.819,-0.750,2.784,12.113,true,-630614.000,-1760.000
041.833,-0.750,2.784,12.118,true,-630637.000,-1760.000
041.850,-0.750,2.843,12.104,true,-630666.000,-1740.000
041.864,-0.750,2.967,11.978,true,-630689.000,-1700.000
041.880,-0.750,3.203,11.969,true,-630711.000,-1660.000
041.895,-0.750,3.495,11.965,true,-630734.000,-1560.000
041.910,-0.750,3.539,11.969,true,-630756.000,-1520.000
041.924,-0.750,3.685,11.877,true,-630779.000,-1500.000
041.942,-0.750,3.816,11.873,true,-630801.000,-1500.000
041.961,-0.750,3.914,11.877,true,-630833.000,-1500.000
041.975,-0.750,3.929,11.864,true,-630856.000,-1500.000
041.990,-0.750,3.911,11.868,true,-630878.000,-1500.000
042.004,-0.750,3.914,11.886,true,-630900.000,-1520.000
042.018,-0.750,3.896,11.873,true,-630921.000,-1520.000
042.033,-0.750,3.881,11.890,true,-630943.000,-1540.000
042.050,-0.750,3.856,11.890,true,-630970.000,-1540.000
042.065,-0.750,3.849,11.895,true,-630993.000,-1560.000
042.080,-0.750,3.830,11.886,true,-631017.000,-1540.000
042.095,-0.750,3.834,11.899,true,-631041.000,-1540.000
042.111,-0.750,3.816,11.899,true,-631064.000,-1560.000
042.126,-0.750,3.794,11.903,true,-631089.000,-1560.000
042.142,-0.750,3.768,11.912,true,-631113.000,-1560.000
042.164,-0.750,3.757,11.895,true,-631140.000,-1580.000
042.178,-0.750,3.757,11.903,true,-631174.000,-1600.000
042.192,-0.750,3.736,11.912,true,-631195.000,-1600.000
042.205,-0.750,3.728,11.921,true,-631216.000,-1600.000
042.221,-0.750,3.714,11.921,true,-631239.000,-1600.000
042.237,-0.750,3.703,11.903,true,-631264.000,-1600.000
042.251,-0.750,3.688,11.921,true,-631290.000,-1600.000
042.266,-0.750,3.670,11.925,true,-631314.000,-1600.000
042.280,-0.750,3.659,11.930,true,-631337.000,-1600.000
042.295,-0.750,3.648,11.925,true,-631362.000,-1620.000
042.311,-0.750,3.637,11.921,true,-631385.000,-1620.000
042.325,-0.750,3.637,11.930,true,-631410.000,-1640.000
042.340,-0.750,3.615,11.930,true,-631434.000,-1640.000
042.359,-0.750,3.615,11.934,true,-631463.000,-1640.000
042.374,-0.750,3.601,11.934,true,-631489.000,-1640.000
042.390,-0.750,3.593,11.943,true,-631516.000,-1640.000
042.405,-0.750,3.572,11.943,true,-631541.000,-1640.000
042.420,-0.750,3.561,11.930,true,-631566.000,-1660.000
042.435,-0.750,3.557,11.943,true,-631591.000,-1660.000
042.452,-0.750,3.546,11.947,true,-631616.000,-1660.000
042.472,-0.750,3.532,11.934,true,-631652.000,-1660.000
042.485,-0.750,3.524,11.947,true,-631677.000,-1680.000
042.499,-0.750,3.506,11.956,true,-631699.000,-1680.000
042.512,-0.750,3.499,11.943,true,-631721.000,-1680.000
042.524,-0.750,3.506,11.943,true,-631743.000,-1680.000
042.537,-0.750,3.495,11.951,true,-631764.000,-1680.000
042.552,-0.750,3.473,11.960,true,-631790.000,-1700.000
042.566,-0.750,3.470,11.943,true,-631812.000,-1700.000
042.579,-0.750,3.462,11.951,true,-631834.000,-1680.000
042.592,-0.750,3.455,11.965,true,-631856.000,-1680.000
042.605,-0.750,3.440,11.965,true,-631879.000,-1700.000
042.618,-0.750,3.433,11.951,true,-631901.000,-1700.000
042.630,-0.750,3.426,11.969,true,-631923.000,-1700.000
042.643,-0.750,3.426,11.965,true,-631945.000,-1720.000
042.656,-0.750,3.422,11.960,true,-631967.000,-1700.000
042.671,-0.750,3.415,11.960,true,-631992.000,-1700.000
042.683,-0.750,3.408,11.973,true,-632014.000,-1700.000
042.696,-0.750,3.393,11.969,true,-632036.000,-1720.000
042.710,-0.750,3.389,11.965,true,-632058.000,-1720.000
042.728,-0.750,3.382,11.973,true,-632090.000,-1720.000
042.741,-0.750,3.367,11.965,true,-632114.000,-1720.000
042.754,-0.750,3.371,11.969,true,-632136.000,-1720.000
042.767,-0.750,3.364,11.982,true,-632159.000,-1740.000
042.780,-0.750,3.353,11.969,true,-632181.000,-1740.000
042.793,-0.750,3.349,11.978,true,-632204.000,-1740.000
042.807,-0.750,3.342,11.986,true,-632227.000,-1740.000
042.820,-0.750,3.331,11.973,true,-632250.000,-1720.000
042.834,-0.750,3.335,11.973,true,-632273.000,-1740.000
042.850,-0.750,3.327,11.986,true,-632300.000,-1740.000
042.867,-0.750,3.313,11.978,true,-632332.000,-1760.000
042.883,-0.750,3.306,11.991,true,-632359.000,-1740.000
042.898,-0.750,3.302,11.991,true,-632385.000,-1760.000
042.913,-0.750,3.295,11.982,true,-632412.000,-1760.000
042.928,-0.750,3.284,11.995,true,-632439.000,-1760.000
042.943,-0.750,3.276,11.986,true,-632465.000,-1760.000
042.960,-0.750,3.269,11.995,true,-632492.000,-1780.000
042.975,-0.750,3.269,11.991,true,-632522.000,-1760.000
042.988,-0.750,3.254,11.982,true,-632547.000,-1780.000
043.001,-0.750,3.258,12.004,true,-632570.000,-1760.000
043.015,-0.750,3.240,11.995,true,-632594.000,-1780.000
043.029,-0.750,3.247,11.986,true,-632618.000,-1780.000
043.044,-0.750,3.233,12.000,true,-632644.000,-1780.000
043.061,-0.750,3.229,12.004,true,-632675.000,-1780.000
043.078,-0.750,3.225,12.004,true,-632701.000,-1780.000
043.092,-0.750,3.211,11.995,true,-632731.000,-1800.000
043.108,-0.750,3.222,11.995,true,-632758.000,-1780.000
043.123,-0.750,3.193,12.000,true,-632785.000,-1780.000
043.137,-0.750,3.203,11.995,true,-632812.000,-1780.000
043.152,-0.750,3.189,12.000,true,-632838.000,-1800.000
043.167,-0.750,3.196,12.030,true,-632865.000,-1800.000
043.183,-0.750,3.105,12.043,true,-632893.000,-1800.000
043.200,-0.750,3.072,12.039,true,-632920.000,-1800.000
043.215,-0.750,3.061,12.039,true,-632951.000,-1800.000
043.235,-0.750,3.043,12.030,true,-632986.000,-1800.000
043.250,-0.750,3.039,12.048,true,-633016.000,-1800.000
043.263,-0.750,3.025,12.039,true,-633040.000,-1800.000
043.276,-0.750,3.039,12.039,true,-633063.000,-1800.000
043.290,-0.750,3.028,12.048,true,-633087.000,-1800.000
043.303,-0.750,3.028,12.039,true,-633112.000,-1820.000
043.317,-0.750,3.028,12.048,true,-633136.000,-1820.000
043.331,-0.750,3.014,12.039,true,-633162.000,-1820.000
043.344,-0.750,3.014,12.052,true,-633187.000,-1800.000
043.357,-0.750,3.010,12.048,true,-633210.000,-1800.000
043.372,-0.750,2.963,12.069,true,-633238.000,-1820.000
043.386,-0.750,2.930,12.083,true,-633261.000,-1820.000
043.400,-0.750,2.886,12.078,true,-633287.000,-1820.000
