Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
176.005,-0.900,2.985,12.319,true,-411927.000,-1940.000
176.018,-0.900,2.985,12.305,true,-411953.000,-1920.000
176.032,-0.900,2.988,12.310,true,-411979.000,-1920.000
176.050,-0.900,2.981,12.314,true,-412009.000,-1940.000
180.141,-0.900,2.868,12.323,true,-420085.000,-1980.000
180.154,-0.900,2.854,12.323,true,-420111.000,-1980.000
180.167,-0.900,2.861,12.323,true,-420136.000,-1980.000
180.180,-0.900,2.857,12.332,true,-420163.000,-1980.000
180.193,-0.900,2.864,12.323,true,-420189.000,-1980.000
180.207,-0.900,2.868,12.319,true,-420214.000,-1980.000
180.220,-0.900,2.861,12.319,true,-420242.000,-1980.000
180.234,-0.900,2.872,12.314,true,-420268.000,-1980.000
180.250,-0.900,2.861,12.319,true,-420297.000,-1980.000
180.267,-0.900,2.868,12.323,true,-420336.000,-1960.000
180.281,-0.900,2.868,12.327,true,-420362.000,-1980.000
180.295,-0.900,2.861,12.319,true,-420391.000,-1980.000
180.311,-0.900,2.868,12.327,true,-420423.000,-2000.000
180.325,-0.900,2.857,12.323,true,-420449.000,-1980.000
180.341,-0.900,2.868,12.314,true,-420476.000,-1980.000
180.356,-0.900,2.872,12.327,true,-420509.000,-1980.000
180.371,-0.900,2.868,12.305,true,-420541.000,-1980.000
180.382,-0.900,2.868,12.323,true,-420566.000,-1980.000
180.395,-0.900,2.850,12.314,true,-420590.000,-2000.000
180.407,-0.900,2.864,12.319,true,-420613.000,-1980.000
180.421,-0.900,2.857,12.332,true,-420639.000,-1980.000
180.434,-0.900,2.857,12.319,true,-420665.000,-1980.000
180.447,-0.900,2.872,12.314,true,-420691.000,-1980.000
180.460,-0.900,2.857,12.319,true,-420718.000,-2000.000
180.473,-0.900,2.868,12.310,true,-420744.000,-1980.000
180.487,-0.900,2.872,12.327,true,-420769.000,-1980.000
180.499,-0.900,2.868,12.319,true,-420796.000,-1980.000
180.511,-0.900,2.868,12.314,true,-420821.000,-2000.000
180.524,-0.900,2.857,12.323,true,-420844.000,-1980.000
180.536,-0.900,2.864,12.319,true,-420870.000,-1980.000
180.549,-0.900,2.868,12.327,true,-420895.000,-1980.000
180.561,-0.900,2.857,12.319,true,-420919.000,-1980.000
180.574,-0.900,2.864,12.319,true,-420944.000,-2000.000
180.587,-0.900,2.864,12.310,true,-420970.000,-1980.000
180.601,-0.900,2.861,12.310,true,-420997.000,-1980.000
180.616,-0.900,2.868,12.310,true,-421027.000,-1980.000
180.631,-0.900,2.850,12.314,true,-421054.000,-1980.000
180.647,-0.900,2.861,12.319,true,-421084.000,-1980.000
180.660,-0.900,2.854,12.327,true,-421115.000,-1980.000
180.674,-0.900,2.854,12.319,true,-421142.000,-1980.000
180.688,-0.900,2.868,12.323,true,-421170.000,-1980.000
180.701,-0.900,2.861,12.319,true,-421197.000,-1960.000
180.716,-0.900,2.868,12.310,true,-421224.000,-1980.000
180.734,-0.900,2.854,12.319,true,-421254.000,-1980.000
180.748,-0.900,2.864,12.314,true,-421288.000,-2020.000
180.765,-0.900,2.857,12.327,true,-421317.000,-1960.000
180.782,-0.900,2.864,12.314,true,-421355.000,-1980.000
180.798,-0.900,2.864,12.323,true,-421385.000,-1980.000
180.812,-0.900,2.868,12.314,true,-421415.000,-2020.000
180.829,-0.900,2.861,12.323,true,-421449.000,-1980.000
180.846,-0.900,2.857,12.314,true,-421477.000,-1980.000
180.866,-0.900,2.868,12.319,true,-421518.000,-1960.000
180.883,-0.900,2.861,12.314,true,-421555.000,-2000.000
180.898,-0.900,2.854,12.327,true,-421585.000,-1980.000
180.914,-0.900,2.857,12.319,true,-421617.000,-2020.000
180.930,-0.900,2.868,12.319,true,-421645.000,-1980.000
180.945,-0.900,2.864,12.319,true,-421677.000,-2000.000
180.959,-0.900,2.868,12.323,true,-421707.000,-1980.000
180.974,-0.900,2.861,12.323,true,-421736.000,-1980.000
180.988,-0.900,2.864,12.314,true,-421765.000,-1980.000
181.004,-0.900,2.861,12.327,true,-421794.000,-2000.000
181.020,-0.900,2.864,12.314,true,-421825.000,-1980.000
181.035,-0.900,2.864,12.327,true,-421856.000,-1980.000
181.052,-0.900,2.868,12.319,true,-421890.000,-2000.000
181.067,-0.900,2.868,12.323,true,-421920.000,-2000.000
181.085,-0.900,2.857,12.314,true,-421950.000,-2000.000
181.100,-0.900,2.868,12.327,true,-421985.000,-1980.000
181.119,-0.900,2.850,12.319,true,-422018.000,-1980.000
181.137,-0.900,2.861,12.314,true,-422059.000,-2000.000
181.151,-0.900,2.857,12.319,true,-422089.000,-1980.000
181.164,-0.900,2.864,12.314,true,-422115.000,-1980.000
181.177,-0.900,2.857,12.319,true,-422141.000,-1980.000
181.191,-0.900,2.864,12.310,true,-422168.000,-1980.000
181.206,-0.900,2.861,12.323,true,-422193.000,-2000.000
181.221,-0.900,2.854,12.319,true,-422225.000,-1980.000
181.239,-0.900,2.857,12.319,true,-422262.000,-1980.000
181.254,-0.900,2.864,12.301,true,-422291.000,-1940.000
181.269,-0.900,2.941,12.305,true,-422320.000,-1980.000
181.286,-0.900,2.937,12.301,true,-422354.000,-1960.000
181.301,-0.900,2.967,12.266,true,-422382.000,-1940.000
181.316,-0.900,3.025,12.231,true,-422409.000,-1920.000
181.333,-0.900,3.316,12.192,true,-422439.000,-1840.000
181.348,-0.900,3.415,12.183,true,-422464.000,-1820.000
181.364,-0.900,3.535,12.179,true,-422492.000,-1740.000
181.382,-0.900,3.568,12.179,true,-422522.000,-1720.000
181.398,-0.900,3.564,12.179,true,-422550.000,-1720.000
181.414,-0.900,3.568,12.183,true,-422579.000,-1740.000
181.428,-0.900,3.564,12.183,true,-422605.000,-1740.000
181.441,-0.900,3.546,12.192,true,-422628.000,-1720.000
181.456,-0.900,3.535,12.192,true,-422653.000,-1740.000
181.469,-0.900,3.528,12.183,true,-422677.000,-1760.000
181.483,-0.900,3.524,12.187,true,-422700.000,-1780.000
181.497,-0.900,3.506,12.192,true,-422726.000,-1760.000
181.510,-0.900,3.506,12.192,true,-422750.000,-1760.000
181.523,-0.900,3.491,12.201,true,-422773.000,-1760.000
181.537,-0.900,3.480,12.196,true,-422797.000,-1760.000
181.552,-0.900,3.473,12.201,true,-422822.000,-1780.000
181.566,-0.900,3.473,12.201,true,-422848.000,-1760.000
181.581,-0.900,3.448,12.201,true,-422875.000,-1780.000
181.596,-0.900,3.455,12.196,true,-422901.000,-1760.000
181.618,-0.900,3.440,12.196,true,-422938.000,-1780.000
181.634,-0.900,3.429,12.214,true,-422969.000,-1780.000
181.649,-0.900,3.419,12.214,true,-422996.000,-1800.000
181.664,-0.900,3.408,12.209,true,-423023.000,-1800.000
181.678,-0.900,3.400,12.214,true,-423048.000,-1800.000
181.692,-0.900,3.400,12.209,true,-423074.000,-1780.000
181.707,-0.900,3.400,12.209,true,-423100.000,-1800.000
181.722,-0.900,3.386,12.222,true,-423127.000,-1800.000
181.736,-0.900,3.382,12.209,true,-423153.000,-1840.000
181.750,-0.900,3.367,12.214,true,-423179.000,-1820.000
181.765,-0.900,3.378,12.227,true,-423205.000,-1800.000
181.779,-0.900,3.353,12.222,true,-423231.000,-1800.000
181.799,-0.900,3.357,12.227,true,-423266.000,-1820.000
181.816,-0.900,3.338,12.231,true,-423297.000,-1820.000
181.830,-0.900,3.335,12.240,true,-423324.000,-1820.000
181.851,-0.900,3.320,12.227,true,-423359.000,-1780.000
181.870,-0.900,3.320,12.231,true,-423392.000,-1820.000
181.886,-0.900,3.313,12.236,true,-423424.000,-1840.000
181.902,-0.900,3.309,12.231,true,-423453.000,-1860.000
181.917,-0.900,3.302,12.236,true,-423482.000,-1840.000
181.932,-0.900,3.295,12.227,true,-423510.000,-1820.000
181.946,-0.900,3.298,12.244,true,-423536.000,-1840.000
181.960,-0.900,3.284,12.236,true,-423562.000,-1840.000
181.974,-0.900,3.280,12.240,true,-423589.000,-1840.000
181.990,-0.900,3.273,12.240,true,-423614.000,-1840.000
182.007,-0.900,3.273,12.244,true,-423648.000,-1860.000
182.022,-0.900,3.262,12.236,true,-423675.000,-1840.000
182.035,-0.900,3.258,12.240,true,-423702.000,-1840.000
182.049,-0.900,3.247,12.236,true,-423727.000,-1880.000
182.062,-0.900,3.247,12.249,true,-423752.000,-1840.000
182.075,-0.900,3.240,12.244,true,-423777.000,-1840.000
182.089,-0.900,3.236,12.253,true,-423802.000,-1860.000
182.102,-0.900,3.225,12.249,true,-423827.000,-1860.000
182.116,-0.900,3.225,12.244,true,-423852.000,-1860.000
182.131,-0.900,3.214,12.249,true,-423876.000,-1860.000
182.146,-0.900,3.214,12.240,true,-423908.000,-1860.000
182.160,-0.900,3.200,12.249,true,-423934.000,-1860.000
182.174,-0.900,3.207,12.244,true,-423960.000,-1880.000
182.187,-0.900,3.207,12.257,true,-423986.000,-1860.000
182.200,-0.900,3.196,12.249,true,-424010.000,-1840.000
182.215,-0.900,3.200,12.257,true,-424035.000,-1880.000
182.230,-0.900,3.185,12.249,true,-424063.000,-1860.000
182.246,-0.900,3.189,12.257,true,-424093.000,-1900.000
182.269,-0.900,3.182,12.249,true,-424136.000,-1860.000
182.286,-0.900,3.174,12.257,true,-424165.000,-1880.000
182.304,-0.900,3.171,12.257,true,-424203.000,-1880.000
182.319,-0.900,3.163,12.262,true,-424230.000,-1880.000
182.335,-0.900,3.160,12.262,true,-424260.000,-1880.000
182.352,-0.900,3.156,12.257,true,-424294.000,-1880.000
182.365,-0.900,3.160,12.270,true,-424319.000,-1900.000
182.379,-0.900,3.141,12.249,true,-424344.000,-1920.000
182.393,-0.900,3.149,12.266,true,-424371.000,-1880.000
182.408,-0.900,3.134,12.262,true,-424400.000,-1900.000
182.421,-0.900,3.138,12.266,true,-424427.000,-1880.000
182.434,-0.900,3.127,12.266,true,-424451.000,-1900.000
182.448,-0.900,3.123,12.266,true,-424476.000,-1900.000
182.462,-0.900,3.116,12.266,true,-424502.000,-1880.000
182.476,-0.900,3.120,12.266,true,-424529.000,-1900.000
182.491,-0.900,3.116,12.275,true,-424557.000,-1900.000
182.508,-0.900,3.109,12.270,true,-424585.000,-1920.000
182.527,-0.900,3.112,12.279,true,-424624.000,-1900.000
182.541,-0.900,3.101,12.270,true,-424653.000,-1900.000
182.557,-0.900,3.101,12.275,true,-424681.000,-1900.000
182.572,-0.900,3.105,12.266,true,-424710.000,-1900.000
182.586,-0.900,3.101,12.279,true,-424738.000,-1900.000
182.601,-0.900,3.087,12.266,true,-424766.000,-1900.000
182.616,-0.900,3.090,12.270,true,-424794.000,-1920.000
182.632,-0.900,3.083,12.270,true,-424823.000,-1920.000
182.650,-0.900,3.083,12.266,true,-424854.000,-1920.000
182.665,-0.900,3.072,12.270,true,-424889.000,-1900.000
182.678,-0.900,3.065,12.275,true,-424915.000,-1900.000
182.691,-0.900,3.072,12.279,true,-424940.000,-1900.000
182.704,-0.900,3.069,12.279,true,-424965.000,-1920.000
182.717,-0.900,3.058,12.279,true,-424990.000,-1920.000
182.729,-0.900,3.065,12.270,true,-425014.000,-1880.000
182.742,-0.900,3.054,12.284,true,-425038.000,-1940.000
182.754,-0.900,3.054,12.275,true,-425062.000,-1900.000
182.768,-0.900,3.054,12.275,true,-425086.000,-1920.000
182.780,-0.900,3.047,12.279,true,-425112.000,-1960.000
182.793,-0.900,3.050,12.275,true,-425136.000,-1920.000
182.808,-0.900,3.043,12.279,true,-425164.000,-1920.000
182.821,-0.900,3.047,12.275,true,-425189.000,-1900.000
182.834,-0.900,3.050,12.288,true,-425214.000,-1920.000
182.847,-0.900,3.036,12.279,true,-425239.000,-1920.000
182.861,-0.900,3.032,12.279,true,-425268.000,-1940.000
182.874,-0.900,3.032,12.279,true,-425292.000,-1920.000
182.889,-0.900,3.036,12.279,true,-425317.000,-1920.000
182.902,-0.900,3.021,12.288,true,-425347.000,-1920.000
182.915,-0.900,3.018,12.275,true,-425372.000,-1920.000
182.928,-0.900,3.021,12.279,true,-425396.000,-1920.000
182.941,-0.900,3.018,12.279,true,-425421.000,-1940.000
182.955,-0.900,3.021,12.275,true,-425447.000,-1940.000
182.967,-0.900,3.010,12.288,true,-425471.000,-1940.000
182.980,-0.900,3.021,12.279,true,-425495.000,-1940.000
182.994,-0.900,3.025,12.288,true,-425522.000,-1920.000
183.008,-0.900,3.018,12.288,true,-425549.000,-1940.000
183.022,-0.900,3.007,12.288,true,-425577.000,-1920.000
183.037,-0.900,3.003,12.284,true,-425605.000,-1940.000
183.050,-0.900,3.010,12.279,true,-425631.000,-1940.000
183.065,-0.900,3.003,12.292,true,-425658.000,-1960.000
183.079,-0.900,3.010,12.279,true,-425686.000,-1940.000
183.094,-0.900,3.007,12.288,true,-425713.000,-1940.000
183.109,-0.900,2.999,12.288,true,-425743.000,-1940.000
183.125,-0.900,2.996,12.297,true,-425772.000,-1920.000
183.140,-0.900,2.996,12.292,true,-425803.000,-1920.000
183.156,-0.900,2.988,12.288,true,-425833.000,-1940.000
183.172,-0.900,2.985,12.284,true,-425865.000,-1960.000
183.185,-0.900,2.985,12.284,true,-425893.000,-1940.000
183.199,-0.900,2.977,12.284,true,-425919.000,-1940.000
183.211,-0.900,2.988,12.284,true,-425944.000,-1940.000
183.225,-0.900,2.981,12.288,true,-425970.000,-1940.000
183.238,-0.900,2.988,12.284,true,-425995.000,-1940.000
183.251,-0.900,2.977,12.297,true,-426021.000,-1920.000
183.264,-0.900,2.970,12.292,true,-426047.000,-1940.000
183.278,-0.900,2.970,12.297,true,-426074.000,-1940.000
183.293,-0.900,2.967,12.301,true,-426103.000,-1960.000
183.306,-0.900,2.967,12.292,true,-426129.000,-1960.000
183.322,-0.900,2.967,12.297,true,-426159.000,-1960.000
183.336,-0.900,2.963,12.292,true,-426185.000,-1960.000
183.351,-0.900,2.967,12.297,true,-426213.000,-1940.000
183.370,-0.900,2.956,12.288,true,-426248.000,-1940.000
183.385,-0.900,2.963,12.297,true,-426279.000,-1940.000
183.402,-0.900,2.959,12.292,true,-426311.000,-1960.000
183.416,-0.900,2.963,12.275,true,-426343.000,-1960.000
183.430,-0.900,2.948,12.288,true,-426368.000,-1960.000
183.443,-0.900,2.959,12.288,true,-426394.000,-1920.000
183.456,-0.900,2.959,12.297,true,-426420.000,-1960.000
183.469,-0.900,2.956,12.288,true,-426445.000,-1940.000
183.485,-0.900,2.959,12.297,true,-426473.000,-1940.000
183.500,-0.900,2.959,12.297,true,-426504.000,-1980.000
183.514,-0.900,2.952,12.292,true,-426532.000,-1960.000
183.528,-0.900,2.945,12.305,true,-426560.000,-1940.000
183.546,-0.900,2.945,12.292,true,-426595.000,-1960.000
183.560,-0.900,2.934,12.297,true,-426623.000,-1960.000
183.575,-0.900,2.945,12.292,true,-426651.000,-1960.000
183.589,-0.900,2.926,12.292,true,-426679.000,-1980.000
183.606,-0.900,2.941,12.297,true,-426708.000,-1920.000
183.621,-0.900,2.934,12.305,true,-426741.000,-1940.000
183.635,-0.900,2.930,12.297,true,-426769.000,-1940.000
183.651,-0.900,2.934,12.305,true,-426797.000,-1960.000
183.667,-0.900,2.919,12.292,true,-426829.000,-1960.000
183.680,-0.900,2.930,12.301,true,-426859.000,-1960.000
183.694,-0.900,2.919,12.297,true,-426885.000,-1960.000
183.709,-0.900,2.930,12.297,true,-426912.000,-1940.000
183.724,-0.900,2.923,12.301,true,-426941.000,-1960.000
183.738,-0.900,2.930,12.297,true,-426971.000,-1960.000
183.753,-0.900,2.923,12.301,true,-427000.000,-1960.000
183.769,-0.900,2.919,12.292,true,-427030.000,-1980.000
183.784,-0.900,2.926,12.301,true,-427060.000,-1960.000
183.798,-0.900,2.923,12.297,true,-427089.000,-1980.000
183.813,-0.900,2.923,12.297,true,-427116.000,-1960.000
183.829,-0.900,2.916,12.292,true,-427149.000,-1960.000
183.841,-0.900,2.916,12.292,true,-427174.000,-1960.000
183.855,-0.900,2.912,12.301,true,-427199.000,-1960.000
183.870,-0.900,2.919,12.288,true,-427230.000,-1960.000
183.883,-0.900,2.919,12.301,true,-427256.000,-1960.000
183.898,-0.900,2.905,12.292,true,-427283.000,-1960.000
183.914,-0.900,2.919,12.297,true,-427313.000,-1960.000
183.929,-0.900,2.908,12.292,true,-427344.000,-1980.000
183.944,-0.900,2.908,12.297,true,-427374.000,-1960.000
183.959,-0.900,2.901,12.297,true,-427403.000,-1960.000
183.979,-0.900,2.912,12.292,true,-427440.000,-1920.000
