Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
025.896,-0.500,2.077,13.297,true,-172452.000,-1260.000
025.910,-0.500,2.135,13.297,true,-172470.000,-1260.000
025.924,-0.500,2.154,13.293,true,-172488.000,-1260.000
025.941,-0.500,2.176,13.341,true,-172510.000,-1280.000
025.957,-0.500,1.982,13.341,true,-172528.000,-1260.000
025.973,-0.500,1.928,13.345,true,-172549.000,-1260.000
025.988,-0.500,1.888,13.341,true,-172568.000,-1260.000
026.003,-0.500,1.902,13.345,true,-172586.000,-1260.000
026.019,-0.500,1.895,13.345,true,-172605.000,-1240.000
026.035,-0.500,1.884,13.341,true,-172625.000,-1260.000
026.049,-0.500,1.902,13.341,true,-172645.000,-1260.000
026.070,-0.500,1.902,13.345,true,-172666.000,-1260.000
026.084,-0.500,1.899,13.341,true,-172688.000,-1240.000
026.098,-0.500,1.909,13.337,true,-172706.000,-1240.000
026.116,-0.500,1.924,13.337,true,-172727.000,-1240.000
026.131,-0.500,1.928,13.337,true,-172745.000,-1240.000
026.145,-0.500,1.931,13.337,true,-172763.000,-1240.000
026.160,-0.500,1.942,13.341,true,-172782.000,-1220.000
026.176,-0.500,1.931,13.337,true,-172802.000,-1240.000
026.191,-0.500,1.939,13.341,true,-172820.000,-1220.000
026.206,-0.500,1.953,13.332,true,-172838.000,-1240.000
026.220,-0.500,1.961,13.341,true,-172856.000,-1220.000
026.235,-0.500,1.964,13.328,true,-172874.000,-1220.000
026.253,-0.500,1.917,13.363,true,-172896.000,-1240.000
026.271,-0.500,1.855,13.359,true,-172917.000,-1220.000
026.287,-0.500,1.840,13.354,true,-172938.000,-1220.000
026.301,-0.500,1.833,13.359,true,-172955.000,-1220.000
026.314,-0.500,1.840,13.354,true,-172971.000,-1220.000
026.336,-0.500,1.826,13.332,true,-172995.000,-1220.000
026.349,-0.500,1.895,13.328,true,-173013.000,-1220.000
026.363,-0.500,1.957,13.337,true,-173030.000,-1220.000
026.378,-0.500,1.993,13.328,true,-173047.000,-1220.000
026.393,-0.500,2.012,13.350,true,-173066.000,-1220.000
026.408,-0.500,1.917,13.350,true,-173084.000,-1200.000
026.423,-0.500,1.888,13.350,true,-173102.000,-1200.000
026.438,-0.500,1.869,13.345,true,-173119.000,-1200.000
026.454,-0.500,1.877,13.350,true,-173139.000,-1200.000
026.469,-0.500,1.866,13.350,true,-173157.000,-1200.000
026.484,-0.500,1.888,13.345,true,-173174.000,-1200.000
026.500,-0.500,1.891,13.354,true,-173194.000,-1200.000
026.519,-0.500,1.891,13.345,true,-173214.000,-1200.000
026.537,-0.500,1.902,13.345,true,-173236.000,-1200.000
026.552,-0.500,1.909,13.345,true,-173256.000,-1200.000
026.566,-0.500,1.920,13.350,true,-173274.000,-1180.000
026.582,-0.500,1.913,13.345,true,-173293.000,-1180.000
026.595,-0.500,1.986,13.324,true,-173308.000,-1180.000
026.607,-0.500,2.022,13.324,true,-173323.000,-1180.000
026.622,-0.500,2.063,13.328,true,-173340.000,-1200.000
026.635,-0.500,2.088,13.324,true,-173355.000,-1180.000
026.648,-0.500,2.095,13.319,true,-173371.000,-1180.000
026.662,-0.500,2.095,13.324,true,-173387.000,-1180.000
026.675,-0.500,2.084,13.328,true,-173402.000,-1200.000
026.690,-0.500,2.103,13.324,true,-173420.000,-1180.000
026.705,-0.500,2.099,13.315,true,-173437.000,-1180.000
026.720,-0.500,2.106,13.324,true,-173454.000,-1180.000
026.735,-0.500,2.099,13.324,true,-173472.000,-1160.000
026.750,-0.500,2.103,13.319,true,-173489.000,-1180.000
026.769,-0.500,2.106,13.319,true,-173512.000,-1180.000
026.787,-0.500,2.114,13.319,true,-173532.000,-1180.000
026.802,-0.500,2.110,13.311,true,-173551.000,-1180.000
026.817,-0.500,2.110,13.319,true,-173568.000,-1160.000
026.831,-0.500,2.117,13.319,true,-173586.000,-1180.000
026.846,-0.500,2.125,13.315,true,-173603.000,-1160.000
026.860,-0.500,2.135,13.324,true,-173620.000,-1180.000
026.876,-0.500,2.128,13.324,true,-173637.000,-1180.000
026.890,-0.500,2.128,13.315,true,-173655.000,-1160.000
026.907,-0.500,2.135,13.324,true,-173675.000,-1180.000
026.924,-0.500,2.121,13.319,true,-173692.000,-1160.000
026.939,-0.500,2.125,13.319,true,-173710.000,-1180.000
026.954,-0.500,2.139,13.319,true,-173729.000,-1160.000
026.970,-0.500,2.139,13.315,true,-173747.000,-1180.000
026.985,-0.500,2.146,13.319,true,-173764.000,-1160.000
027.001,-0.500,2.146,13.324,true,-173783.000,-1180.000
027.017,-0.500,2.146,13.315,true,-173800.000,-1160.000
027.032,-0.500,2.154,13.319,true,-173819.000,-1160.000
027.050,-0.500,2.154,13.319,true,-173840.000,-1160.000
027.066,-0.500,2.146,13.315,true,-173858.000,-1160.000
027.081,-0.500,2.157,13.311,true,-173876.000,-1180.000
027.100,-0.500,2.165,13.315,true,-173899.000,-1160.000
027.115,-0.500,2.157,13.319,true,-173916.000,-1160.000
027.135,-0.500,2.157,13.311,true,-173937.000,-1160.000
027.149,-0.500,2.168,13.319,true,-173956.000,-1160.000
027.165,-0.500,2.154,13.311,true,-173974.000,-1160.000
027.179,-0.500,2.161,13.311,true,-173991.000,-1160.000
027.195,-0.500,2.168,13.315,true,-174009.000,-1160.000
027.210,-0.500,2.208,13.293,true,-174026.000,-1160.000
027.225,-0.500,2.274,13.293,true,-174043.000,-1160.000
027.241,-0.500,2.318,13.289,true,-174062.000,-1160.000
027.257,-0.500,2.325,13.289,true,-174078.000,-1160.000
027.275,-0.500,2.329,13.293,true,-174101.000,-1160.000
027.294,-0.500,2.340,13.293,true,-174121.000,-1160.000
027.309,-0.500,2.332,13.289,true,-174141.000,-1160.000
027.324,-0.500,2.336,13.293,true,-174158.000,-1160.000
027.339,-0.500,2.332,13.297,true,-174175.000,-1160.000
027.357,-0.500,2.383,13.262,true,-174196.000,-1160.000
027.372,-0.500,2.442,13.262,true,-174214.000,-1160.000
027.387,-0.500,2.474,13.267,true,-174232.000,-1160.000
027.401,-0.500,2.474,13.262,true,-174248.000,-1180.000
027.415,-0.500,2.474,13.271,true,-174264.000,-1160.000
027.429,-0.500,2.485,13.262,true,-174281.000,-1160.000
027.444,-0.500,2.485,13.267,true,-174298.000,-1160.000
027.458,-0.500,2.485,13.271,true,-174315.000,-1160.000
027.471,-0.500,2.467,13.267,true,-174331.000,-1160.000
027.485,-0.500,2.478,13.262,true,-174346.000,-1160.000
027.498,-0.500,2.478,13.262,true,-174361.000,-1160.000
027.512,-0.500,2.489,13.284,true,-174378.000,-1180.000
027.525,-0.500,2.369,13.297,true,-174393.000,-1160.000
027.542,-0.500,2.336,13.289,true,-174409.000,-1180.000
027.557,-0.500,2.329,13.262,true,-174429.000,-1160.000
027.570,-0.500,2.361,13.262,true,-174446.000,-1180.000
027.584,-0.500,2.438,13.267,true,-174462.000,-1160.000
027.599,-0.500,2.449,13.267,true,-174477.000,-1180.000
027.612,-0.500,2.467,13.262,true,-174495.000,-1160.000
027.626,-0.500,2.471,13.267,true,-174511.000,-1180.000
029.834,-0.500,2.391,13.262,true,-177126.000,-1180.000
029.847,-0.500,2.423,13.267,true,-177143.000,-1180.000
029.861,-0.500,2.420,13.267,true,-177159.000,-1180.000
029.875,-0.500,2.445,13.258,true,-177174.000,-1180.000
029.890,-0.500,2.431,13.262,true,-177192.000,-1180.000
029.907,-0.500,2.438,13.284,true,-177211.000,-1200.000
029.921,-0.500,2.383,13.289,true,-177229.000,-1180.000
029.936,-0.500,2.303,13.289,true,-177247.000,-1180.000
029.951,-0.500,2.296,13.293,true,-177265.000,-1180.000
029.966,-0.500,2.347,13.262,true,-177282.000,-1180.000
029.981,-0.500,2.376,13.262,true,-177300.000,-1180.000
029.995,-0.500,2.420,13.262,true,-177317.000,-1180.000
030.009,-0.500,2.431,13.280,true,-177334.000,-1200.000
030.025,-0.500,2.387,13.289,true,-177351.000,-1200.000
030.040,-0.500,2.303,13.297,true,-177369.000,-1180.000
030.056,-0.500,2.281,13.284,true,-177387.000,-1180.000
030.071,-0.500,2.289,13.284,true,-177406.000,-1180.000
030.088,-0.500,2.278,13.289,true,-177426.000,-1180.000
030.102,-0.500,2.263,13.284,true,-177444.000,-1180.000
030.117,-0.500,2.329,13.267,true,-177461.000,-1180.000
030.131,-0.500,2.376,13.262,true,-177478.000,-1200.000
030.146,-0.500,2.420,13.258,true,-177496.000,-1180.000
030.160,-0.500,2.431,13.271,true,-177512.000,-1180.000
030.181,-0.500,2.431,13.262,true,-177537.000,-1180.000
030.196,-0.500,2.434,13.267,true,-177554.000,-1200.000
030.210,-0.500,2.438,13.293,true,-177572.000,-1200.000
030.225,-0.500,2.332,13.289,true,-177589.000,-1180.000
030.240,-0.500,2.296,13.284,true,-177607.000,-1180.000
030.257,-0.500,2.278,13.293,true,-177624.000,-1180.000
030.272,-0.500,2.274,13.284,true,-177644.000,-1200.000
030.286,-0.500,2.263,13.289,true,-177661.000,-1180.000
030.302,-0.500,2.274,13.293,true,-177680.000,-1180.000
030.322,-0.500,2.278,13.289,true,-177702.000,-1180.000
030.339,-0.500,2.259,13.280,true,-177722.000,-1200.000
030.355,-0.500,2.274,13.293,true,-177742.000,-1200.000
030.369,-0.500,2.329,13.267,true,-177760.000,-1180.000
030.383,-0.500,2.372,13.262,true,-177777.000,-1180.000
030.396,-0.500,2.427,13.258,true,-177792.000,-1180.000
030.410,-0.500,2.423,13.284,true,-177809.000,-1200.000
030.426,-0.500,2.372,13.284,true,-177827.000,-1200.000
030.441,-0.500,2.303,13.289,true,-177844.000,-1180.000
030.459,-0.500,2.270,13.284,true,-177865.000,-1180.000
030.474,-0.500,2.278,13.289,true,-177884.000,-1200.000
030.489,-0.500,2.278,13.289,true,-177901.000,-1200.000
030.506,-0.500,2.267,13.289,true,-177922.000,-1180.000
030.521,-0.500,2.274,13.284,true,-177940.000,-1180.000
030.536,-0.500,2.278,13.289,true,-177957.000,-1180.000
030.550,-0.500,2.263,13.289,true,-177974.000,-1180.000
030.567,-0.500,2.274,13.276,true,-177993.000,-1200.000
030.582,-0.500,2.274,13.284,true,-178012.000,-1180.000
030.599,-0.500,2.267,13.284,true,-178031.000,-1180.000
030.614,-0.500,2.281,13.293,true,-178049.000,-1180.000
030.628,-0.500,2.278,13.293,true,-178067.000,-1200.000
030.641,-0.500,2.263,13.284,true,-178083.000,-1200.000
030.655,-0.500,2.281,13.280,true,-178098.000,-1180.000
030.668,-0.500,2.267,13.293,true,-178115.000,-1180.000
030.686,-0.500,2.259,13.284,true,-178136.000,-1180.000
030.699,-0.500,2.281,13.289,true,-178153.000,-1200.000
030.713,-0.500,2.274,13.284,true,-178168.000,-1200.000
030.726,-0.500,2.278,13.284,true,-178184.000,-1180.000
030.741,-0.500,2.274,13.284,true,-178202.000,-1180.000
030.753,-0.500,2.267,13.289,true,-178217.000,-1180.000
030.766,-0.500,2.274,13.289,true,-178232.000,-1200.000
030.781,-0.500,2.274,13.289,true,-178248.000,-1200.000
030.796,-0.500,2.285,13.289,true,-178266.000,-1180.000
030.811,-0.500,2.263,13.289,true,-178283.000,-1180.000
030.830,-0.500,2.278,13.280,true,-178306.000,-1180.000
030.846,-0.500,2.278,13.284,true,-178324.000,-1200.000
030.861,-0.500,2.263,13.280,true,-178344.000,-1180.000
030.874,-0.500,2.267,13.289,true,-178359.000,-1200.000
030.887,-0.500,2.278,13.293,true,-178375.000,-1180.000
030.901,-0.500,2.267,13.289,true,-178390.000,-1180.000
030.916,-0.500,2.285,13.284,true,-178408.000,-1180.000
030.929,-0.500,2.267,13.289,true,-178424.000,-1180.000
030.945,-0.500,2.263,13.284,true,-178443.000,-1180.000
030.959,-0.500,2.274,13.289,true,-178460.000,-1200.000
030.975,-0.500,2.267,13.289,true,-178476.000,-1200.000
030.990,-0.500,2.270,13.289,true,-178496.000,-1180.000
031.005,-0.500,2.281,13.284,true,-178513.000,-1180.000
031.020,-0.500,2.256,13.289,true,-178531.000,-1180.000
031.035,-0.500,2.263,13.293,true,-178548.000,-1200.000
031.050,-0.500,2.270,13.284,true,-178566.000,-1180.000
031.064,-0.500,2.274,13.289,true,-178584.000,-1180.000
031.079,-0.500,2.274,13.289,true,-178601.000,-1180.000
031.097,-0.500,2.270,13.276,true,-178619.000,-1200.000
031.112,-0.500,2.336,13.197,true,-178637.000,-1160.000
031.127,-0.500,2.795,13.193,true,-178652.000,-1080.000
031.142,-0.500,2.919,13.184,true,-178666.000,-1040.000
031.156,-0.500,3.036,13.079,true,-178680.000,-980.000
031.171,-0.500,3.258,13.075,true,-178694.000,-980.000
031.188,-0.500,3.583,13.088,true,-178710.000,-960.000
031.204,-0.500,3.608,13.066,true,-178726.000,-980.000
031.221,-0.500,3.721,13.044,true,-178744.000,-960.000
031.234,-0.500,3.787,13.048,true,-178757.000,-980.000
031.247,-0.500,3.801,13.057,true,-178770.000,-980.000
031.260,-0.500,3.765,13.013,true,-178782.000,-1000.000
031.272,-0.500,3.834,13.026,true,-178795.000,-980.000
031.285,-0.500,3.860,13.018,true,-178808.000,-1000.000
031.299,-0.500,3.892,13.035,true,-178821.000,-1000.000
031.312,-0.500,3.870,12.992,true,-178835.000,-1000.000
031.328,-0.500,3.962,13.009,true,-178849.000,-1020.000
031.346,-0.500,3.962,12.996,true,-178870.000,-1040.000
031.360,-0.500,3.973,13.013,true,-178884.000,-1040.000
031.374,-0.500,3.936,13.009,true,-178899.000,-1040.000
031.390,-0.500,3.922,13.000,true,-178916.000,-1060.000
031.406,-0.500,3.911,13.026,true,-178932.000,-1040.000
031.422,-0.500,3.878,13.018,true,-178950.000,-1060.000
031.437,-0.500,3.867,13.022,true,-178966.000,-1060.000
031.456,-0.500,3.838,13.022,true,-178987.000,-1080.000
031.470,-0.500,3.819,13.013,true,-179003.000,-1080.000
031.484,-0.500,3.805,13.013,true,-179019.000,-1100.000
031.498,-0.500,3.768,13.026,true,-179034.000,-1100.000
031.512,-0.500,3.783,13.035,true,-179049.000,-1100.000
031.526,-0.500,3.750,13.026,true,-179065.000,-1100.000
031.540,-0.500,3.747,13.040,true,-179080.000,-1100.000
031.555,-0.500,3.714,13.031,true,-179097.000,-1120.000
031.570,-0.500,3.696,13.031,true,-179114.000,-1120.000
031.587,-0.500,3.685,13.040,true,-179133.000,-1140.000
031.605,-0.500,3.655,13.044,true,-179152.000,-1120.000
031.622,-0.500,3.641,13.044,true,-179172.000,-1140.000
031.638,-0.500,3.626,13.048,true,-179191.000,-1140.000
031.654,-0.500,3.593,13.053,true,-179210.000,-1160.000
031.666,-0.500,3.586,13.040,true,-179227.000,-1160.000
031.679,-0.500,3.590,13.048,true,-179242.000,-1180.000
031.698,-0.500,3.557,13.053,true,-179260.000,-1180.000
031.711,-0.500,3.553,13.057,true,-179279.000,-1160.000
031.724,-0.500,3.532,13.053,true,-179294.000,-1180.000
031.737,-0.500,3.510,13.057,true,-179309.000,-1180.000
031.751,-0.500,3.510,13.057,true,-179326.000,-1180.000
031.765,-0.500,3.484,13.066,true,-179343.000,-1200.000
031.779,-0.500,3.480,13.066,true,-179360.000,-1200.000
031.792,-0.500,3.466,13.057,true,-179376.000,-1200.000
031.807,-0.500,3.444,13.066,true,-179394.000,-1200.000
031.823,-0.500,3.444,13.066,true,-179412.000,-1200.000
031.839,-0.500,3.364,13.092,true,-179431.000,-1220.000
031.859,-0.500,3.273,13.101,true,-179455.000,-1220.000
031.874,-0.500,3.262,13.105,true,-179476.000,-1240.000
031.888,-0.500,3.189,13.136,true,-179493.000,-1220.000
031.901,-0.500,3.134,13.131,true,-179510.000,-1240.000
031.915,-0.500,3.080,13.131,true,-179527.000,-1220.000
031.929,-0.500,3.061,13.136,true,-179544.000,-1240.000
031.942,-0.500,3.054,13.140,true,-179560.000,-1240.000
031.956,-0.500,3.039,13.140,true,-179577.000,-1240.000
031.969,-0.500,3.032,13.136,true,-179595.000,-1260.000
031.983,-0.500,3.025,13.140,true,-179611.000,-1240.000
031.997,-0.500,3.010,13.140,true,-179628.000,-1240.000
032.013,-0.500,3.014,13.136,true,-179646.000,-1260.000
032.028,-0.500,3.003,13.171,true,-179666.000,-1260.000
032.040,-0.500,2.926,13.171,true,-179684.000,-1260.000
032.051,-0.500,2.894,13.171,true,-179699.000,-1260.000
032.065,-0.500,2.846,13.175,true,-179716.000,-1260.000
032.077,-0.500,2.824,13.197,true,-179731.000,-1260.000
032.090,-0.500,2.773,13.197,true,-179748.000,-1260.000
032.103,-0.500,2.719,13.193,true,-179764.000,-1260.000
032.115,-0.500,2.675,13.197,true,-179779.000,-1280.000
032.127,-0.500,2.657,13.201,true,-179795.000,-1280.000
032.139,-0.500,2.649,13.206,true,-179810.000,-1260.000
032.151,-0.500,2.638,13.201,true,-179826.000,-1280.000
032.164,-0.500,2.635,13.197,true,-179841.000,-1260.000
032.178,-0.500,2.635,13.206,true,-179858.000,-1260.000
032.191,-0.500,2.631,13.201,true,-179876.000,-1280.000
032.207,-0.500,2.631,13.201,true,-179896.000,-1260.000
032.220,-0.500,2.624,13.206,true,-179913.000,-1280.000
032.233,-0.500,2.562,13.227,true,-179930.000,-1280.000
032.247,-0.500,2.518,13.232,true,-179947.000,-1260.000
032.259,-0.500,2.482,13.232,true,-179963.000,-1280.000
032.273,-0.500,2.474,13.232,true,-179980.000,-1280.000
032.286,-0.500,2.416,13.258,true,-179997.000,-1260.000
032.300,-0.500,2.351,13.254,true,-180015.000,-1280.000
032.314,-0.500,2.336,13.262,true,-180032.000,-1280.000
032.326,-0.500,2.310,13.258,true,-180049.000,-1280.000
032.342,-0.500,2.303,13.254,true,-180065.000,-1280.000
032.362,-0.500,2.303,13.254,true,-180094.000,-1280.000
032.375,-0.500,2.303,13.280,true,-180110.000,-1260.000
032.387,-0.500,2.238,13.276,true,-180126.000,-1280.000
032.399,-0.500,2.205,13.289,true,-180142.000,-1280.000
032.412,-0.500,2.165,13.276,true,-180157.000,-1280.000
032.425,-0.500,2.150,13.280,true,-180175.000,-1280.000
032.437,-0.500,2.150,13.284,true,-180190.000,-1280.000
032.449,-0.500,2.150,13.280,true,-180205.000,-1280.000
032.461,-0.500,2.150,13.280,true,-180220.000,-1260.000
032.478,-0.500,2.143,13.302,true,-180243.000,-1280.000
032.490,-0.500,2.103,13.306,true,-180258.000,-1260.000
032.502,-0.500,2.044,13.302,true,-180273.000,-1260.000
032.514,-0.500,2.008,13.297,true,-180289.000,-1260.000
032.527,-0.500,2.015,13.306,true,-180304.000,-1260.000
032.540,-0.500,2.008,13.302,true,-180320.000,-1280.000
032.552,-0.500,2.008,13.302,true,-180336.000,-1260.000
032.564,-0.500,2.012,13.297,true,-180351.000,-1280.000
032.577,-0.500,2.015,13.302,true,-180367.000,-1260.000
032.590,-0.500,2.008,13.297,true,-180383.000,-1260.000
032.602,-0.500,2.019,13.302,true,-180400.000,-1260.000
032.615,-0.500,2.019,13.302,true,-180415.000,-1260.000
032.626,-0.500,2.030,13.319,true,-180430.000,-1260.000
032.639,-0.500,1.968,13.324,true,-180445.000,-1260.000
032.651,-0.500,1.931,13.324,true,-180461.000,-1260.000
032.663,-0.500,1.899,13.324,true,-180476.000,-1240.000
032.676,-0.500,1.884,13.319,true,-180491.000,-1260.000
032.688,-0.500,1.899,13.324,true,-180507.000,-1260.000
032.700,-0.500,1.880,13.324,true,-180522.000,-1260.000
032.715,-0.500,1.891,13.319,true,-180540.000,-1260.000
032.728,-0.500,1.899,13.319,true,-180556.000,-1240.000
032.742,-0.500,1.902,13.319,true,-180573.000,-1240.000
032.756,-0.500,1.913,13.324,true,-180590.000,-1260.000
032.771,-0.500,1.899,13.315,true,-180608.000,-1240.000
032.786,-0.500,1.855,13.341,true,-180627.000,-1240.000
032.801,-0.500,1.822,13.341,true,-180645.000,-1240.000
032.816,-0.500,1.786,13.337,true,-180664.000,-1240.000
032.831,-0.500,1.786,13.319,true,-180682.000,-1220.000
032.848,-0.500,1.888,13.315,true,-180704.000,-1240.000
032.867,-0.500,1.924,13.315,true,-180727.000,-1240.000
032.882,-0.500,1.942,13.337,true,-180744.000,-1240.000
032.897,-0.500,1.851,13.337,true,-180762.000,-1220.000
032.912,-0.500,1.829,13.341,true,-180783.000,-1240.000
032.927,-0.500,1.815,13.337,true,-180800.000,-1220.000
032.941,-0.500,1.818,13.345,true,-180818.000,-1220.000
032.956,-0.500,1.818,13.337,true,-180836.000,-1220.000
032.972,-0.500,1.818,13.337,true,-180854.000,-1220.000
032.986,-0.500,1.837,13.332,true,-180873.000,-1220.000
033.001,-0.500,1.829,13.337,true,-180890.000,-1220.000
033.016,-0.500,1.829,13.332,true,-180908.000,-1200.000
033.031,-0.500,1.848,13.341,true,-180926.000,-1200.000
033.046,-0.500,1.858,13.332,true,-180944.000,-1220.000
033.060,-0.500,1.855,13.337,true,-180962.000,-1220.000
033.075,-0.500,1.866,13.332,true,-180980.000,-1220.000
033.095,-0.500,1.855,13.328,true,-181001.000,-1220.000
033.113,-0.500,1.862,13.328,true,-181025.000,-1200.000
033.129,-0.500,1.877,13.328,true,-181044.000,-1200.000
033.144,-0.500,1.869,13.332,true,-181062.000,-1200.000
033.158,-0.500,1.880,13.328,true,-181079.000,-1200.000
033.173,-0.500,1.895,13.332,true,-181097.000,-1180.000
033.188,-0.500,1.899,13.302,true,-181114.000,-1180.000
033.203,-0.500,1.961,13.302,true,-181132.000,-1180.000
033.220,-0.500,2.030,13.311,true,-181153.000,-1200.000
033.236,-0.500,2.070,13.328,true,-181171.000,-1200.000
033.255,-0.500,2.008,13.328,true,-181192.000,-1200.000
033.270,-0.500,1.946,13.328,true,-181211.000,-1180.000
033.285,-0.500,1.935,13.324,true,-181230.000,-1180.000
033.300,-0.500,1.920,13.328,true,-181247.000,-1180.000
033.316,-0.500,1.924,13.324,true,-181266.000,-1180.000
033.331,-0.500,1.931,13.324,true,-181283.000,-1180.000
033.345,-0.500,1.924,13.306,true,-181301.000,-1180.000
033.359,-0.500,1.997,13.302,true,-181317.000,-1160.000
033.375,-0.500,2.081,13.306,true,-181336.000,-1180.000
033.388,-0.500,2.088,13.302,true,-181352.000,-1200.000
033.401,-0.500,2.092,13.324,true,-181367.000,-1160.000
033.415,-0.500,1.993,13.328,true,-181383.000,-1180.000
033.428,-0.500,1.986,13.324,true,-181399.000,-1180.000
033.442,-0.500,1.964,13.319,true,-181414.000,-1180.000
033.457,-0.500,2.019,13.302,true,-181431.000,-1180.000
033.472,-0.500,2.063,13.297,true,-181449.000,-1180.000
033.492,-0.500,2.110,13.293,true,-181468.000,-1160.000
033.507,-0.500,2.125,13.302,true,-181490.000,-1160.000
033.522,-0.500,2.121,13.297,true,-181508.000,-1160.000
033.537,-0.500,2.125,13.293,true,-181525.000,-1160.000
033.552,-0.500,2.139,13.297,true,-181543.000,-1160.000
033.567,-0.500,2.128,13.302,true,-181560.000,-1160.000
033.582,-0.500,2.135,13.302,true,-181577.000,-1160.000
033.599,-0.500,2.146,13.293,true,-181595.000,-1160.000
033.617,-0.500,2.139,13.289,true,-181615.000,-1160.000
033.631,-0.500,2.143,13.297,true,-181635.000,-1160.000
033.644,-0.500,2.150,13.297,true,-181651.000,-1160.000
033.657,-0.500,2.139,13.293,true,-181666.000,-1160.000
033.670,-0.500,2.154,13.297,true,-181682.000,-1160.000
033.684,-0.500,2.143,13.293,true,-181697.000,-1160.000
033.697,-0.500,2.150,13.297,true,-181712.000,-1180.000
033.710,-0.500,2.139,13.297,true,-181727.000,-1160.000
033.726,-0.500,2.157,13.289,true,-181745.000,-1160.000
033.741,-0.500,2.165,13.293,true,-181764.000,-1160.000
033.755,-0.500,2.150,13.293,true,-181779.000,-1160.000
033.770,-0.500,2.161,13.302,true,-181796.000,-1160.000
033.783,-0.500,2.143,13.293,true,-181813.000,-1160.000
033.795,-0.500,2.157,13.284,true,-181827.000,-1160.000
033.808,-0.500,2.161,13.280,true,-181841.000,-1160.000
033.820,-0.500,2.168,13.289,true,-181855.000,-1160.000
033.831,-0.500,2.150,13.284,true,-181869.000,-1160.000
033.843,-0.500,2.154,13.293,true,-181883.000,-1160.000
033.857,-0.500,2.216,13.271,true,-181895.000,-1160.000
033.869,-0.500,2.278,13.258,true,-181913.000,-1160.000
033.884,-0.500,2.314,13.267,true,-181930.000,-1160.000
033.896,-0.500,2.314,13.267,true,-181944.000,-1160.000
033.909,-0.500,2.325,13.271,true,-181958.000,-1160.000
033.921,-0.500,2.318,13.271,true,-181972.000,-1140.000
033.934,-0.500,2.329,13.262,true,-181987.000,-1160.000
033.946,-0.500,2.314,13.267,true,-182002.000,-1160.000
033.958,-0.500,2.329,13.271,true,-182016.000,-1160.000
033.970,-0.500,2.318,13.267,true,-182030.000,-1160.000
033.984,-0.500,2.325,13.271,true,-182045.000,-1160.000
034.001,-0.500,2.314,13.271,true,-182060.000,-1160.000
034.016,-0.500,2.321,13.262,true,-182081.000,-1160.000
034.029,-0.500,2.329,13.262,true,-182097.000,-1160.000
034.041,-0.500,2.329,13.271,true,-182111.000,-1140.000
034.055,-0.500,2.321,13.271,true,-182127.000,-1160.000
034.068,-0.500,2.310,13.271,true,-182142.000,-1160.000
034.081,-0.500,2.321,13.271,true,-182158.000,-1160.000
034.096,-0.500,2.321,13.267,true,-182173.000,-1160.000
034.110,-0.500,2.380,13.245,true,-182190.000,-1160.000
034.124,-0.500,2.412,13.241,true,-182207.000,-1160.000
034.137,-0.500,2.453,13.245,true,-182223.000,-1180.000
034.150,-0.500,2.467,13.245,true,-182238.000,-1160.000
034.163,-0.500,2.478,13.241,true,-182253.000,-1160.000
034.176,-0.500,2.471,13.249,true,-182268.000,-1160.000
034.189,-0.500,2.460,13.249,true,-182283.000,-1160.000
034.203,-0.500,2.467,13.254,true,-182298.000,-1160.000
034.219,-0.500,2.467,13.245,true,-182316.000,-1160.000
034.237,-0.500,2.456,13.249,true,-182338.000,-1160.000
034.251,-0.500,2.464,13.254,true,-182355.000,-1180.000
034.267,-0.500,2.460,13.245,true,-182374.000,-1160.000
034.283,-0.500,2.471,13.241,true,-182391.000,-1180.000
034.296,-0.500,2.456,13.254,true,-182408.000,-1160.000
034.309,-0.500,2.445,13.254,true,-182424.000,-1180.000
034.322,-0.500,2.453,13.249,true,-182439.000,-1180.000
034.336,-0.500,2.449,13.245,true,-182454.000,-1160.000
034.351,-0.500,2.453,13.254,true,-182470.000,-1180.000
034.365,-0.500,2.442,13.249,true,-182488.000,-1160.000
034.378,-0.500,2.442,13.236,true,-182504.000,-1180.000
034.393,-0.500,2.445,13.245,true,-182523.000,-1180.000
034.406,-0.500,2.434,13.254,true,-182537.000,-1160.000
034.419,-0.500,2.434,13.254,true,-182553.000,-1180.000
034.432,-0.500,2.423,13.249,true,-182568.000,-1180.000
034.447,-0.500,2.434,13.249,true,-182584.000,-1160.000
034.462,-0.500,2.431,13.254,true,-182602.000,-1180.000
034.477,-0.500,2.423,13.245,true,-182619.000,-1180.000
034.491,-0.500,2.438,13.245,true,-182637.000,-1160.000
034.506,-0.500,2.427,13.258,true,-182654.000,-1180.000
034.525,-0.500,2.420,13.245,true,-182676.000,-1180.000
034.539,-0.500,2.427,13.254,true,-182693.000,-1180.000
034.554,-0.500,2.416,13.249,true,-182711.000,-1180.000
034.569,-0.500,2.409,13.245,true,-182728.000,-1180.000
034.583,-0.500,2.431,13.249,true,-182745.000,-1180.000
034.599,-0.500,2.412,13.254,true,-182764.000,-1180.000
034.617,-0.500,2.409,13.249,true,-182784.000,-1180.000
