Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
009.963,0.500,0.167,false,0.000,-0.000,false
009.971,0.500,0.105,false,0.000,-0.000,false
009.980,0.500,0.065,false,0.000,-0.000,false
009.989,0.500,0.043,false,0.000,-0.000,false
009.998,0.500,0.029,false,0.000,-0.000,false
010.008,0.500,0.021,false,0.000,-0.000,false
010.018,0.500,0.018,false,0.000,-0.000,false
010.028,0.500,0.010,false,0.000,-0.000,false
010.038,0.500,0.010,false,0.000,-0.000,false
010.049,0.500,0.007,false,0.000,-0.000,false
010.064,0.500,0.007,false,0.000,-0.000,false
010.076,0.500,0.007,false,0.000,-0.000,false
010.091,0.500,0.003,false,0.000,-0.000,false
010.103,0.500,0.003,false,0.000,-0.000,false
010.114,0.500,0.003,false,0.000,-0.000,false
010.125,0.500,0.003,false,0.000,-0.000,false
010.135,0.500,0.003,false,0.000,-0.000,false
010.147,0.500,0.003,false,0.000,-0.000,false
010.160,0.500,0.003,false,0.000,-0.000,false
010.174,0.500,0.003,false,0.000,-0.000,false
010.185,0.500,0.003,false,0.000,-0.000,false
010.195,0.500,0.003,false,0.000,-0.000,false
010.206,0.500,0.000,false,0.000,-0.000,false
010.217,0.500,0.003,false,0.000,-0.000,false
010.229,0.500,0.003,false,0.000,-0.000,false
010.241,0.500,0.003,false,0.000,-0.000,false
010.252,0.500,0.000,false,0.000,-0.000,false
010.263,0.500,0.003,false,0.000,-0.000,false
010.275,0.500,0.003,false,0.000,-0.000,false
010.285,0.500,0.003,false,0.000,-0.000,false
010.298,0.500,0.000,false,0.000,-0.000,false
010.309,0.500,0.000,false,0.000,-0.000,false
010.323,0.500,0.000,false,0.000,-0.000,false
010.335,0.500,0.000,false,0.000,-0.000,false
010.350,0.500,0.000,false,0.000,-0.000,false
010.360,0.500,0.003,false,0.000,-0.000,false
010.370,0.500,0.000,false,0.000,-0.000,false
010.380,0.500,0.000,false,0.000,-0.000,false
010.390,0.500,0.003,false,0.000,-0.000,false
010.400,0.500,0.003,false,0.000,-0.000,false
010.410,0.500,0.003,false,0.000,-0.000,false
010.422,0.500,0.000,false,0.000,-0.000,false
010.432,0.500,0.000,false,0.000,-0.000,false
010.443,0.500,0.003,false,0.000,-0.000,false
010.454,0.500,0.003,false,0.000,-0.000,false
010.465,0.500,0.000,false,0.000,-0.000,false
010.476,0.500,0.003,false,0.000,-0.000,false
010.487,0.500,0.000,false,0.000,-0.000,false
010.499,0.500,0.000,false,0.000,-0.000,false
010.511,0.500,0.000,false,0.000,-0.000,false
010.523,0.500,0.000,false,0.000,-0.000,false
010.534,0.500,0.000,false,0.000,-0.000,false
010.546,0.500,0.000,false,0.000,-0.000,false
010.558,0.500,0.000,false,0.000,-0.000,false
010.569,0.500,0.000,false,0.000,-0.000,false
010.581,0.500,0.000,false,0.000,-0.000,false
010.593,0.500,0.000,false,0.000,-0.000,false
010.606,0.500,0.000,false,0.000,-0.000,false
010.617,0.500,0.000,false,0.000,-0.000,false
010.629,0.500,0.000,false,0.000,-0.000,false
010.641,0.500,0.000,false,0.000,-0.000,false
010.652,0.500,0.000,false,0.000,-0.000,false
010.671,0.500,0.000,false,0.000,-0.000,false
010.682,0.500,0.000,false,0.000,-0.000,false
010.694,0.500,0.000,false,0.000,-0.000,false
010.706,0.500,0.000,false,0.000,-0.000,false
010.717,0.500,0.003,false,0.000,-0.000,false
010.729,0.500,0.000,false,0.000,-0.000,false
010.741,0.500,0.003,false,0.000,-0.000,false
010.754,0.500,0.000,false,0.000,-0.000,false
010.765,0.500,0.003,false,0.000,-0.000,false
010.776,0.500,0.000,false,0.000,-0.000,false
010.787,0.500,0.000,false,0.000,-0.000,false
010.796,0.500,0.000,false,0.000,-0.000,false
010.806,0.500,0.000,false,0.000,-0.000,false
010.816,0.500,0.000,false,0.000,-0.000,false
010.827,0.500,0.000,false,0.000,-0.000,false
010.838,0.500,0.000,false,0.000,-0.000,false
010.852,0.500,0.000,false,0.000,-0.000,false
010.863,0.500,0.000,false,0.000,-0.000,false
010.873,0.500,0.000,false,0.000,-0.000,false
010.884,0.500,0.000,false,0.000,-0.000,false
010.894,0.500,0.000,false,0.000,-0.000,false
010.905,0.500,0.000,false,0.000,-0.000,false
010.915,0.500,0.000,false,0.000,-0.000,false
010.926,0.500,0.000,false,0.000,-0.000,false
010.936,0.500,0.000,false,0.000,-0.000,false
010.946,0.500,0.000,false,0.000,-0.000,false
010.956,0.500,0.000,false,0.000,-0.000,false
010.966,0.500,0.000,false,0.000,-0.000,false
010.976,0.500,0.000,false,0.000,-0.000,false
010.986,0.500,0.000,false,0.000,-0.000,false
010.998,0.500,0.000,false,0.000,-0.000,false
011.011,0.500,0.000,false,0.000,-0.000,false
011.022,0.500,0.000,false,0.000,-0.000,false
011.033,0.500,0.000,false,0.000,-0.000,false
011.044,0.500,0.003,false,0.000,-0.000,false
011.055,0.500,0.000,false,0.000,-0.000,false
011.065,0.500,0.000,false,0.000,-0.000,false
011.077,0.500,0.000,false,0.000,-0.000,false
011.090,0.500,0.000,false,0.000,-0.000,false
011.104,0.500,0.000,false,0.000,-0.000,false
011.118,0.500,0.000,false,0.000,-0.000,false
011.130,0.500,0.000,false,0.000,-0.000,false
011.141,0.500,0.000,false,0.000,-0.000,false
011.151,0.500,0.000,false,0.000,-0.000,false
011.160,0.500,0.000,false,0.000,-0.000,false
011.173,0.500,0.000,false,0.000,-0.000,false
011.183,0.500,0.000,false,0.000,-0.000,false
011.195,0.500,0.000,false,0.000,-0.000,false
011.207,0.500,0.000,false,0.000,-0.000,false
011.218,0.500,0.000,false,0.000,-0.000,false
011.229,0.500,0.000,false,0.000,-0.000,false
011.240,0.500,0.000,false,0.000,-0.000,false
011.250,0.500,0.000,false,0.000,-0.000,false
011.265,0.500,0.000,false,0.000,-0.000,false
011.275,0.500,0.000,false,0.000,-0.000,false
011.286,0.500,0.000,false,0.000,-0.000,false
011.297,0.500,0.000,false,0.000,-0.000,false
011.308,0.500,0.000,false,0.000,-0.000,false
011.320,0.500,0.000,false,0.000,-0.000,false
011.332,0.500,0.000,false,0.000,-0.000,false
011.344,0.500,0.000,false,0.000,-0.000,false
011.360,0.500,0.000,false,0.000,-0.000,false
011.372,0.500,0.000,false,0.000,-0.000,false
011.385,0.500,0.000,false,0.000,-0.000,false
011.396,0.500,0.000,false,0.000,-0.000,false
011.408,0.500,0.000,false,0.000,-0.000,false
011.419,0.500,0.000,false,0.000,-0.000,false
011.430,0.500,0.000,false,0.000,-0.000,false
011.441,0.500,0.000,false,0.000,-0.000,false
011.452,0.500,0.000,false,0.000,-0.000,false
011.463,0.500,0.000,false,0.000,-0.000,false
011.474,0.500,0.000,false,0.000,-0.000,false
011.485,0.500,0.000,false,0.000,-0.000,false
011.497,0.500,0.000,false,0.000,-0.000,false
011.510,0.500,0.000,false,0.000,-0.000,false
011.523,0.500,0.000,false,0.000,-0.000,false
011.534,0.500,0.000,false,0.000,-0.000,false
011.545,0.500,0.000,false,0.000,-0.000,false
011.557,0.500,0.000,false,0.000,-0.000,false
011.569,0.500,0.000,false,0.000,-0.000,false
011.581,0.500,0.000,false,0.000,-0.000,false
011.595,0.500,0.000,false,0.000,-0.000,false
011.608,0.500,0.000,false,0.000,-0.000,false
011.624,0.500,0.000,false,0.000,-0.000,false
011.636,0.500,0.000,false,0.000,-0.000,false
011.647,0.500,0.000,false,0.000,-0.000,false
011.658,0.500,0.000,false,0.000,-0.000,false
011.670,0.500,0.000,false,0.000,-0.000,false
011.684,0.500,0.000,false,0.000,-0.000,false
011.695,0.500,0.000,false,0.000,-0.000,false
011.706,0.500,0.000,false,0.000,-0.000,false
011.718,0.500,0.000,false,0.000,-0.000,false
011.728,0.500,0.000,false,0.000,-0.000,false
011.742,0.500,0.000,false,0.000,-0.000,false
011.754,0.500,0.000,false,0.000,-0.000,false
011.765,0.500,0.000,false,0.000,-0.000,false
011.779,0.500,0.000,false,0.000,-0.000,false
011.791,0.500,0.000,false,0.000,-0.000,false
011.802,0.500,0.000,false,0.000,-0.000,false
011.814,0.500,0.000,false,0.000,-0.000,false
011.825,0.500,0.000,false,0.000,-0.000,false
011.842,0.500,0.000,false,0.000,-0.000,false
011.856,0.500,0.000,false,0.000,-0.000,false
011.871,0.500,0.000,false,0.000,-0.000,false
011.880,0.500,0.000,false,0.000,-0.000,false
011.891,0.500,0.000,false,0.000,-0.000,false
011.901,0.500,0.000,false,0.000,-0.000,false
011.911,0.500,0.000,false,0.000,-0.000,false
011.921,0.500,0.000,false,0.000,-0.000,false
011.931,0.500,0.000,false,0.000,-0.000,false
011.942,0.500,0.000,false,0.000,-0.000,false
011.953,0.500,0.000,false,0.000,-0.000,false
011.965,0.500,0.000,false,0.000,-0.000,false
011.977,0.500,0.000,false,0.000,-0.000,false
011.988,0.500,0.000,false,0.000,-0.000,false
011.999,0.500,0.000,false,0.000,-0.000,false
012.010,0.500,0.000,false,0.000,-0.000,false
012.021,0.500,0.000,false,0.000,-0.000,false
012.035,0.500,0.000,false,0.000,-0.000,false
012.047,0.500,0.000,false,0.000,-0.000,false
012.058,0.500,0.000,false,0.000,-0.000,false
012.069,0.500,0.000,false,0.000,-0.000,false
012.080,0.500,0.000,false,0.000,-0.000,false
012.093,0.500,0.003,false,0.000,-0.000,false
012.108,0.500,0.000,false,0.000,-0.000,false
012.119,0.500,0.000,false,0.000,-0.000,false
012.129,0.500,0.000,false,0.000,-0.000,false
012.139,0.500,0.000,false,0.000,-0.000,false
012.149,0.500,0.000,false,0.000,-0.000,false
012.159,0.500,0.000,false,0.000,-0.000,false
012.169,0.500,0.003,false,0.000,-0.000,false
012.180,0.500,0.000,false,0.000,-0.000,false
012.194,0.500,0.000,false,0.000,-0.000,false
012.205,0.500,0.000,false,0.000,-0.000,false
012.216,0.500,0.000,false,0.000,-0.000,false
012.228,0.500,0.000,false,0.000,-0.000,false
012.240,0.500,0.000,false,0.000,-0.000,false
012.251,0.500,0.000,false,0.000,-0.000,false
012.262,0.500,0.000,false,0.000,-0.000,false
012.273,0.500,0.000,false,0.000,-0.000,false
012.284,0.500,0.000,false,0.000,-0.000,false
012.295,0.500,0.000,false,0.000,-0.000,false
012.306,0.500,0.000,false,0.000,-0.000,false
012.317,0.500,0.000,false,0.000,-0.000,false
012.328,0.500,0.000,false,0.000,-0.000,false
012.342,0.500,0.000,false,0.000,-0.000,false
012.353,0.500,0.000,false,0.000,-0.000,false
012.368,0.500,0.000,false,0.000,-0.000,false
012.382,0.500,0.000,false,0.000,-0.000,false
012.394,0.500,0.000,false,0.000,-0.000,false
012.405,0.500,0.000,false,0.000,-0.000,false
012.417,0.500,0.000,false,0.000,-0.000,false
012.427,0.500,0.000,false,0.000,-0.000,false
012.439,0.500,0.000,false,0.000,-0.000,false
012.450,0.500,0.000,false,0.000,-0.000,false
012.462,0.500,0.000,false,0.000,-0.000,false
012.473,0.500,0.000,false,0.000,-0.000,false
012.485,0.500,0.000,false,0.000,-0.000,false
012.495,0.500,0.000,false,0.000,-0.000,false
012.506,0.500,0.000,false,0.000,-0.000,false
012.518,0.500,0.000,false,0.000,-0.000,false
012.529,0.500,0.000,false,0.000,-0.000,false
012.544,0.500,0.000,false,0.000,-0.000,false
012.555,0.500,0.000,false,0.000,-0.000,false
012.566,0.500,0.000,false,0.000,-0.000,false
012.577,0.500,0.000,false,0.000,-0.000,false
012.588,0.500,0.003,false,0.000,-0.000,false
012.601,0.500,0.000,false,0.000,-0.000,false
012.613,0.500,0.000,false,0.000,-0.000,false
012.626,0.500,0.000,false,0.000,-0.000,false
012.637,0.500,0.000,false,0.000,-0.000,false
012.646,0.500,0.000,false,0.000,-0.000,false
012.656,0.500,0.000,false,0.000,-0.000,false
012.666,0.500,0.000,false,0.000,-0.000,false
012.676,0.500,0.000,false,0.000,-0.000,false
012.687,0.500,0.000,false,0.000,-0.000,false
012.702,0.500,0.003,false,0.000,-0.000,false
012.713,0.500,0.000,false,0.000,-0.000,false
012.724,0.500,0.000,false,0.000,-0.000,false
012.735,0.500,0.000,false,0.000,-0.000,false
012.747,0.500,0.000,false,0.000,-0.000,false
012.758,0.500,0.000,false,0.000,-0.000,false
012.770,0.500,0.000,false,0.000,-0.000,false
012.780,0.500,0.000,false,0.000,-0.000,false
012.791,0.500,0.000,false,0.000,-0.000,false
012.807,0.500,0.000,false,0.000,-0.000,false
012.817,0.500,0.000,false,0.000,-0.000,false
012.832,0.500,0.000,false,0.000,-0.000,false
012.844,0.500,0.000,false,0.000,-0.000,false
012.855,0.500,0.000,false,0.000,-0.000,false
012.867,0.500,0.000,false,0.000,-0.000,false
012.880,0.500,0.000,false,0.000,-0.000,false
012.894,0.500,0.000,false,0.000,-0.000,false
012.905,0.500,0.000,false,0.000,-0.000,false
012.916,0.500,0.000,false,0.000,-0.000,false
012.927,0.500,0.000,false,0.000,-0.000,false
012.938,0.500,0.000,false,0.000,-0.000,false
012.950,0.500,0.000,false,0.000,-0.000,false
012.961,0.500,0.000,false,0.000,-0.000,false
012.972,0.500,0.000,false,0.000,-0.000,false
012.983,0.500,0.000,false,0.000,-0.000,false
012.994,0.500,0.000,false,0.000,-0.000,false
013.004,0.500,0.000,false,0.000,-0.000,false
013.015,0.500,0.000,false,0.000,-0.000,false
013.026,0.500,0.000,false,0.000,-0.000,false
013.038,0.500,0.000,false,0.000,-0.000,false
013.048,0.500,0.000,false,0.000,-0.000,false
013.064,0.500,0.000,false,0.000,-0.000,false
013.074,0.500,0.000,false,0.000,-0.000,false
013.085,0.500,0.000,false,0.000,-0.000,false
013.096,0.500,0.000,false,0.000,-0.000,false
013.107,0.500,0.000,false,0.000,-0.000,false
013.120,0.500,0.000,false,0.000,-0.000,false
013.131,0.500,0.000,false,0.000,-0.000,false
013.142,0.500,0.000,false,0.000,-0.000,false
013.151,0.500,0.000,false,0.000,-0.000,false
013.161,0.500,0.000,false,0.000,-0.000,false
013.171,0.500,0.000,false,0.000,-0.000,false
013.182,0.500,0.003,false,0.000,-0.000,false
013.192,0.500,0.000,false,0.000,-0.000,false
013.206,0.500,0.000,false,0.000,-0.000,false
013.217,0.500,0.000,false,0.000,-0.000,false
013.228,0.500,0.000,false,0.000,-0.000,false
013.239,0.500,0.000,false,0.000,-0.000,false
013.250,0.500,0.000,false,0.000,-0.000,false
013.261,0.500,0.000,false,0.000,-0.000,false
013.272,0.500,0.000,false,0.000,-0.000,false
013.283,0.500,0.000,false,0.000,-0.000,false
013.296,0.500,0.000,false,0.000,-0.000,false
013.309,0.500,0.000,false,0.000,-0.000,false
013.320,0.500,0.000,false,0.000,-0.000,false
013.331,0.500,0.000,false,0.000,-0.000,false
013.342,0.500,0.000,false,0.000,-0.000,false
013.353,0.500,0.000,false,0.000,-0.000,false
013.365,0.500,0.000,false,0.000,-0.000,false
013.376,0.500,0.000,false,0.000,-0.000,false
013.386,0.500,0.000,false,0.000,-0.000,false
013.398,0.500,0.000,false,0.000,-0.000,false
013.408,0.500,0.000,false,0.000,-0.000,false
013.418,0.500,0.000,false,0.000,-0.000,false
013.427,0.500,0.000,false,0.000,-0.000,false
013.437,0.500,0.000,false,0.000,-0.000,false
013.446,0.500,0.000,false,0.000,-0.000,false
013.456,0.500,0.000,false,0.000,-0.000,false
013.466,0.500,0.000,false,0.000,-0.000,false
013.475,0.500,0.000,false,0.000,-0.000,false
013.485,0.500,0.000,false,0.000,-0.000,false
013.495,0.500,0.000,false,0.000,-0.000,false
013.506,0.500,0.000,false,0.000,-0.000,false
013.517,0.500,0.003,false,0.000,-0.000,false
013.528,0.500,0.000,false,0.000,-0.000,false
013.543,0.500,0.000,false,0.000,-0.000,false
013.554,0.500,0.000,false,0.000,-0.000,false
013.565,0.500,0.003,false,0.000,-0.000,false
013.577,0.500,0.000,false,0.000,-0.000,false
013.587,0.500,0.000,false,0.000,-0.000,false
013.596,0.500,0.000,false,0.000,-0.000,false
013.606,0.500,0.000,false,0.000,-0.000,false
013.617,0.500,0.000,false,0.000,-0.000,false
013.628,0.500,0.003,false,0.000,-0.000,false
013.639,0.500,0.000,false,0.000,-0.000,false
013.651,0.500,0.000,false,0.000,-0.000,false
013.665,0.500,0.000,false,0.000,-0.000,false
013.676,0.500,0.000,false,0.000,-0.000,false
013.687,0.500,0.000,false,0.000,-0.000,false
013.698,0.500,0.000,false,0.000,-0.000,false
013.713,0.500,0.000,false,0.000,-0.000,false
013.724,0.500,0.000,false,0.000,-0.000,false
013.735,0.500,0.000,false,0.000,-0.000,false
013.747,0.500,0.000,false,0.000,-0.000,false
013.757,0.500,0.000,false,0.000,-0.000,false
013.768,0.500,0.000,false,0.000,-0.000,false
013.779,0.500,0.000,false,0.000,-0.000,false
013.791,0.500,0.000,false,0.000,-0.000,false
013.802,0.500,0.000,false,0.000,-0.000,false
013.812,0.500,0.000,false,0.000,-0.000,false
013.822,0.500,0.000,false,0.000,-0.000,false
013.833,0.500,0.000,false,0.000,-0.000,false
013.844,0.500,0.000,false,0.000,-0.000,false
013.855,0.500,0.000,false,0.000,-0.000,false
013.865,0.500,0.000,false,0.000,-0.000,false
013.877,0.500,0.000,false,0.000,-0.000,false
013.888,0.500,0.000,false,0.000,-0.000,false
013.904,0.500,0.000,false,0.000,-0.000,false
013.921,0.500,0.000,false,0.000,-0.000,false
013.929,0.500,0.000,false,0.000,-0.000,false
