Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
050.724,-0.500,3.316,true,-59331.000,-1240.000,true
050.734,-0.500,3.247,true,-59342.000,-1240.000,true
050.743,-0.500,3.225,true,-59354.000,-1240.000,true
050.752,-0.500,3.196,true,-59365.000,-1240.000,true
050.761,-0.500,3.200,true,-59377.000,-1260.000,true
050.772,-0.500,3.178,true,-59388.000,-1260.000,true
050.781,-0.500,3.182,true,-59401.000,-1260.000,true
050.790,-0.500,3.160,true,-59414.000,-1260.000,true
050.800,-0.500,3.171,true,-59425.000,-1260.000,true
050.815,-0.500,3.152,true,-59443.000,-1260.000,true
050.825,-0.500,3.112,true,-59457.000,-1260.000,true
050.836,-0.500,3.047,true,-59471.000,-1280.000,true
050.847,-0.500,3.025,true,-59485.000,-1260.000,true
050.859,-0.500,2.996,true,-59500.000,-1260.000,true
050.871,-0.500,2.945,true,-59514.000,-1280.000,true
050.881,-0.500,2.890,true,-59529.000,-1260.000,true
050.893,-0.500,2.861,true,-59544.000,-1280.000,true
050.902,-0.500,2.835,true,-59555.000,-1280.000,true
050.911,-0.500,2.835,true,-59567.000,-1280.000,true
050.921,-0.500,2.813,true,-59579.000,-1280.000,true
050.930,-0.500,2.813,true,-59591.000,-1280.000,true
050.939,-0.500,2.803,true,-59603.000,-1280.000,true
050.950,-0.500,2.799,true,-59616.000,-1280.000,true
050.960,-0.500,2.799,true,-59629.000,-1280.000,true
050.970,-0.500,2.755,true,-59642.000,-1280.000,true
050.984,-0.500,2.711,true,-59659.000,-1280.000,true
050.994,-0.500,2.675,true,-59673.000,-1280.000,true
051.004,-0.500,2.671,true,-59686.000,-1280.000,true
051.017,-0.500,2.657,true,-59702.000,-1280.000,true
051.027,-0.500,2.613,true,-59716.000,-1300.000,true
051.037,-0.500,2.555,true,-59729.000,-1300.000,true
051.048,-0.500,2.522,true,-59742.000,-1280.000,true
051.059,-0.500,2.511,true,-59756.000,-1280.000,true
051.071,-0.500,2.485,true,-59772.000,-1280.000,true
051.081,-0.500,2.489,true,-59785.000,-1280.000,true
051.092,-0.500,2.478,true,-59799.000,-1300.000,true
051.102,-0.500,2.482,true,-59812.000,-1300.000,true
051.112,-0.500,2.478,true,-59825.000,-1280.000,true
051.122,-0.500,2.485,true,-59838.000,-1280.000,true
051.134,-0.500,2.489,true,-59854.000,-1280.000,true
051.144,-0.500,2.482,true,-59866.000,-1280.000,true
051.154,-0.500,2.493,true,-59879.000,-1280.000,true
051.164,-0.500,2.478,true,-59892.000,-1300.000,true
051.174,-0.500,2.442,true,-59905.000,-1300.000,true
051.183,-0.500,2.391,true,-59917.000,-1300.000,true
051.193,-0.500,2.354,true,-59929.000,-1280.000,true
051.202,-0.500,2.347,true,-59941.000,-1280.000,true
051.212,-0.500,2.336,true,-59953.000,-1280.000,true
051.223,-0.500,2.336,true,-59968.000,-1280.000,true
051.233,-0.500,2.332,true,-59980.000,-1280.000,true
051.242,-0.500,2.336,true,-59992.000,-1300.000,true
051.251,-0.500,2.340,true,-60004.000,-1300.000,true
051.261,-0.500,2.336,true,-60017.000,-1280.000,true
051.270,-0.500,2.299,true,-60029.000,-1280.000,true
051.279,-0.500,2.248,true,-60041.000,-1280.000,true
051.289,-0.500,2.219,true,-60052.000,-1280.000,true
051.298,-0.500,2.208,true,-60064.000,-1280.000,true
051.307,-0.500,2.208,true,-60076.000,-1280.000,true
051.317,-0.500,2.194,true,-60089.000,-1300.000,true
051.327,-0.500,2.194,true,-60101.000,-1280.000,true
051.336,-0.500,2.150,true,-60113.000,-1280.000,true
051.345,-0.500,2.103,true,-60124.000,-1280.000,true
051.354,-0.500,2.077,true,-60137.000,-1280.000,true
051.364,-0.500,2.063,true,-60148.000,-1260.000,true
051.373,-0.500,2.066,true,-60160.000,-1280.000,true
051.384,-0.500,2.055,true,-60173.000,-1280.000,true
051.394,-0.500,2.066,true,-60186.000,-1280.000,true
051.404,-0.500,2.052,true,-60199.000,-1260.000,true
051.415,-0.500,2.055,true,-60214.000,-1280.000,true
051.426,-0.500,2.052,true,-60227.000,-1280.000,true
051.436,-0.500,2.063,true,-60240.000,-1260.000,true
051.447,-0.500,2.063,true,-60254.000,-1260.000,true
051.459,-0.500,2.066,true,-60268.000,-1280.000,true
051.469,-0.500,2.081,true,-60282.000,-1260.000,true
051.479,-0.500,2.044,true,-60294.000,-1260.000,true
051.494,-0.500,1.990,true,-60311.000,-1260.000,true
051.505,-0.500,1.968,true,-60326.000,-1260.000,true
051.515,-0.500,1.950,true,-60340.000,-1280.000,true
051.526,-0.500,1.942,true,-60353.000,-1260.000,true
051.536,-0.500,1.939,true,-60367.000,-1260.000,true
051.547,-0.500,1.942,true,-60380.000,-1260.000,true
051.558,-0.500,1.946,true,-60393.000,-1260.000,true
051.569,-0.500,1.946,true,-60407.000,-1240.000,true
051.583,-0.500,1.917,true,-60425.000,-1260.000,true
051.594,-0.500,1.877,true,-60438.000,-1260.000,true
051.605,-0.500,1.840,true,-60452.000,-1240.000,true
051.617,-0.500,1.833,true,-60467.000,-1260.000,true
051.629,-0.500,1.822,true,-60482.000,-1240.000,true
051.640,-0.500,1.826,true,-60496.000,-1240.000,true
051.653,-0.500,1.826,true,-60512.000,-1260.000,true
051.665,-0.500,1.840,true,-60527.000,-1240.000,true
051.676,-0.500,1.837,true,-60540.000,-1240.000,true
051.687,-0.500,1.855,true,-60554.000,-1240.000,true
051.698,-0.500,1.844,true,-60568.000,-1240.000,true
051.709,-0.500,1.855,true,-60581.000,-1220.000,true
051.720,-0.500,1.855,true,-60595.000,-1240.000,true
051.736,-0.500,1.869,true,-60614.000,-1220.000,true
051.747,-0.500,1.866,true,-60627.000,-1240.000,true
051.757,-0.500,1.880,true,-60640.000,-1220.000,true
051.767,-0.500,1.877,true,-60653.000,-1220.000,true
051.779,-0.500,1.880,true,-60666.000,-1220.000,true
051.789,-0.500,1.888,true,-60679.000,-1220.000,true
051.799,-0.500,1.888,true,-60691.000,-1220.000,true
051.811,-0.500,1.891,true,-60706.000,-1220.000,true
051.822,-0.500,1.902,true,-60719.000,-1220.000,true
051.839,-0.500,1.920,true,-60740.000,-1220.000,true
051.851,-0.500,1.909,true,-60754.000,-1200.000,true
051.863,-0.500,1.906,true,-60769.000,-1220.000,true
051.874,-0.500,1.917,true,-60782.000,-1220.000,true
051.884,-0.500,1.917,true,-60795.000,-1220.000,true
051.896,-0.500,1.928,true,-60808.000,-1220.000,true
051.908,-0.500,1.939,true,-60822.000,-1200.000,true
051.918,-0.500,1.946,true,-60835.000,-1200.000,true
051.929,-0.500,1.939,true,-60848.000,-1200.000,true
051.939,-0.500,1.946,true,-60861.000,-1200.000,true
051.950,-0.500,1.942,true,-60873.000,-1200.000,true
051.961,-0.500,1.950,true,-60886.000,-1200.000,true
051.971,-0.500,1.964,true,-60899.000,-1200.000,true
051.983,-0.500,1.968,true,-60913.000,-1200.000,true
051.996,-0.500,1.961,true,-60929.000,-1200.000,true
052.007,-0.500,1.964,true,-60941.000,-1200.000,true
052.017,-0.500,1.968,true,-60954.000,-1180.000,true
052.028,-0.500,1.968,true,-60967.000,-1200.000,true
052.039,-0.500,1.986,true,-60980.000,-1200.000,true
052.049,-0.500,1.997,true,-60992.000,-1200.000,true
052.060,-0.500,1.990,true,-61005.000,-1180.000,true
052.071,-0.500,1.982,true,-61017.000,-1200.000,true
052.081,-0.500,1.990,true,-61030.000,-1180.000,true
052.096,-0.500,1.990,true,-61047.000,-1180.000,true
052.106,-0.500,2.001,true,-61060.000,-1200.000,true
052.117,-0.500,2.001,true,-61073.000,-1200.000,true
052.130,-0.500,2.008,true,-61087.000,-1180.000,true
052.140,-0.500,2.012,true,-61100.000,-1180.000,true
052.152,-0.500,2.012,true,-61114.000,-1180.000,true
052.163,-0.500,2.012,true,-61125.000,-1180.000,true
052.173,-0.500,2.022,true,-61139.000,-1180.000,true
052.182,-0.500,2.022,true,-61150.000,-1180.000,true
052.192,-0.500,2.026,true,-61161.000,-1180.000,true
052.201,-0.500,2.022,true,-61172.000,-1180.000,true
052.210,-0.500,2.022,true,-61183.000,-1160.000,true
052.220,-0.500,2.030,true,-61194.000,-1160.000,true
052.231,-0.500,2.044,true,-61206.000,-1180.000,true
052.243,-0.500,2.048,true,-61221.000,-1180.000,true
052.252,-0.500,2.044,true,-61232.000,-1160.000,true
052.261,-0.500,2.037,true,-61242.000,-1180.000,true
052.271,-0.500,2.033,true,-61253.000,-1180.000,true
052.280,-0.500,2.048,true,-61265.000,-1160.000,true
052.290,-0.500,2.059,true,-61276.000,-1160.000,true
052.299,-0.500,2.106,true,-61287.000,-1160.000,true
052.308,-0.500,2.157,true,-61297.000,-1180.000,true
052.318,-0.500,2.157,true,-61308.000,-1160.000,true
052.327,-0.500,2.176,true,-61319.000,-1160.000,true
052.339,-0.500,2.190,true,-61332.000,-1180.000,true
052.349,-0.500,2.219,true,-61344.000,-1160.000,true
052.359,-0.500,2.230,true,-61356.000,-1160.000,true
052.370,-0.500,2.219,true,-61368.000,-1180.000,true
052.381,-0.500,2.216,true,-61381.000,-1160.000,true
052.395,-0.500,2.216,true,-61397.000,-1160.000,true
052.406,-0.500,2.219,true,-61410.000,-1160.000,true
052.416,-0.500,2.234,true,-61422.000,-1160.000,true
052.425,-0.500,2.230,true,-61433.000,-1160.000,true
052.434,-0.500,2.230,true,-61444.000,-1160.000,true
052.444,-0.500,2.227,true,-61455.000,-1180.000,true
052.455,-0.500,2.183,true,-61467.000,-1160.000,true
052.465,-0.500,2.132,true,-61479.000,-1160.000,true
052.475,-0.500,2.114,true,-61491.000,-1160.000,true
052.486,-0.500,2.110,true,-61503.000,-1160.000,true
052.499,-0.500,2.128,true,-61518.000,-1160.000,true
052.509,-0.500,2.183,true,-61530.000,-1160.000,true
052.520,-0.500,2.212,true,-61542.000,-1160.000,true
052.530,-0.500,2.234,true,-61555.000,-1160.000,true
052.541,-0.500,2.241,true,-61567.000,-1160.000,true
052.552,-0.500,2.281,true,-61580.000,-1160.000,true
052.562,-0.500,2.336,true,-61592.000,-1160.000,true
052.575,-0.500,2.365,true,-61606.000,-1160.000,true
052.585,-0.500,2.387,true,-61618.000,-1160.000,true
052.596,-0.500,2.391,true,-61630.000,-1160.000,true
052.607,-0.500,2.398,true,-61644.000,-1160.000,true
052.617,-0.500,2.394,true,-61655.000,-1160.000,true
052.632,-0.500,2.402,true,-61667.000,-1160.000,true
052.642,-0.500,2.409,true,-61684.000,-1160.000,true
052.655,-0.500,2.412,true,-61698.000,-1160.000,true
052.666,-0.500,2.402,true,-61712.000,-1140.000,true
052.677,-0.500,2.391,true,-61725.000,-1160.000,true
052.688,-0.500,2.391,true,-61737.000,-1160.000,true
052.699,-0.500,2.394,true,-61750.000,-1160.000,true
052.710,-0.500,2.405,true,-61762.000,-1160.000,true
052.721,-0.500,2.402,true,-61775.000,-1160.000,true
052.731,-0.500,2.394,true,-61787.000,-1140.000,true
052.742,-0.500,2.394,true,-61799.000,-1160.000,true
052.755,-0.500,2.398,true,-61815.000,-1160.000,true
052.766,-0.500,2.402,true,-61827.000,-1160.000,true
052.776,-0.500,2.412,true,-61839.000,-1160.000,true
052.786,-0.500,2.405,true,-61851.000,-1160.000,true
052.797,-0.500,2.398,true,-61864.000,-1160.000,true
052.808,-0.500,2.398,true,-61876.000,-1160.000,true
052.819,-0.500,2.394,true,-61890.000,-1160.000,true
052.830,-0.500,2.398,true,-61902.000,-1160.000,true
052.841,-0.500,2.398,true,-61914.000,-1160.000,true
052.851,-0.500,2.394,true,-61927.000,-1160.000,true
052.862,-0.500,2.391,true,-61939.000,-1160.000,true
052.873,-0.500,2.398,true,-61952.000,-1160.000,true
052.885,-0.500,2.391,true,-61964.000,-1180.000,true
052.896,-0.500,2.394,true,-61978.000,-1160.000,true
052.906,-0.500,2.394,true,-61990.000,-1160.000,true
052.918,-0.500,2.394,true,-62004.000,-1160.000,true
052.929,-0.500,2.394,true,-62018.000,-1160.000,true
052.941,-0.500,2.398,true,-62031.000,-1160.000,true
052.950,-0.500,2.391,true,-62042.000,-1160.000,true
052.960,-0.500,2.383,true,-62053.000,-1160.000,true
052.969,-0.500,2.391,true,-62064.000,-1160.000,true
052.979,-0.500,2.387,true,-62075.000,-1160.000,true
052.989,-0.500,2.398,true,-62087.000,-1160.000,true
053.002,-0.500,2.394,true,-62102.000,-1160.000,true
053.013,-0.500,2.391,true,-62114.000,-1180.000,true
053.023,-0.500,2.383,true,-62126.000,-1160.000,true
053.035,-0.500,2.383,true,-62140.000,-1160.000,true
053.045,-0.500,2.398,true,-62152.000,-1160.000,true
053.056,-0.500,2.438,true,-62165.000,-1160.000,true
053.067,-0.500,2.496,true,-62177.000,-1160.000,true
053.077,-0.500,2.511,true,-62189.000,-1160.000,true
053.088,-0.500,2.515,true,-62202.000,-1160.000,true
053.099,-0.500,2.493,true,-62214.000,-1180.000,true
053.109,-0.500,2.449,true,-62227.000,-1160.000,true
053.120,-0.500,2.416,true,-62239.000,-1160.000,true
053.130,-0.500,2.394,true,-62251.000,-1180.000,true
053.142,-0.500,2.380,true,-62264.000,-1160.000,true
053.153,-0.500,2.416,true,-62277.000,-1180.000,true
053.164,-0.500,2.478,true,-62290.000,-1160.000,true
053.175,-0.500,2.511,true,-62303.000,-1160.000,true
053.184,-0.500,2.529,true,-62314.000,-1180.000,true
053.193,-0.500,2.525,true,-62325.000,-1160.000,true
053.203,-0.500,2.518,true,-62336.000,-1160.000,true
053.212,-0.500,2.525,true,-62348.000,-1180.000,true
053.222,-0.500,2.529,true,-62358.000,-1160.000,true
053.231,-0.500,2.536,true,-62370.000,-1160.000,true
053.241,-0.500,2.533,true,-62380.000,-1180.000,true
053.250,-0.500,2.525,true,-62392.000,-1180.000,true
053.263,-0.500,2.522,true,-62406.000,-1160.000,true
053.273,-0.500,2.522,true,-62418.000,-1180.000,true
053.284,-0.500,2.533,true,-62431.000,-1180.000,true
053.296,-0.500,2.529,true,-62445.000,-1160.000,true
053.307,-0.500,2.529,true,-62457.000,-1180.000,true
053.317,-0.500,2.518,true,-62470.000,-1160.000,true
053.328,-0.500,2.515,true,-62482.000,-1180.000,true
053.340,-0.500,2.511,true,-62496.000,-1160.000,true
053.354,-0.500,2.515,true,-62509.000,-1180.000,true
053.370,-0.500,2.515,true,-62532.000,-1180.000,true
053.382,-0.500,2.511,true,-62546.000,-1160.000,true
053.397,-0.500,2.507,true,-62559.000,-1180.000,true
053.411,-0.500,2.507,true,-62580.000,-1200.000,true
053.424,-0.500,2.416,true,-62593.000,-1180.000,true
053.435,-0.500,2.383,true,-62608.000,-1180.000,true
053.446,-0.500,2.365,true,-62621.000,-1180.000,true
053.457,-0.500,2.351,true,-62634.000,-1160.000,true
053.467,-0.500,2.383,true,-62646.000,-1180.000,true
053.477,-0.500,2.445,true,-62658.000,-1180.000,true
053.488,-0.500,2.482,true,-62670.000,-1180.000,true
053.498,-0.500,2.500,true,-62683.000,-1160.000,true
053.511,-0.500,2.489,true,-62698.000,-1180.000,true
053.522,-0.500,2.496,true,-62711.000,-1180.000,true
053.533,-0.500,2.500,true,-62724.000,-1180.000,true
053.545,-0.500,2.507,true,-62738.000,-1180.000,true
053.555,-0.500,2.500,true,-62750.000,-1180.000,true
053.565,-0.500,2.496,true,-62762.000,-1180.000,true
053.576,-0.500,2.496,true,-62775.000,-1180.000,true
053.587,-0.500,2.496,true,-62787.000,-1180.000,true
053.598,-0.500,2.496,true,-62800.000,-1180.000,true
053.609,-0.500,2.489,true,-62813.000,-1180.000,true
053.623,-0.500,2.493,true,-62829.000,-1180.000,true
053.633,-0.500,2.493,true,-62842.000,-1180.000,true
053.644,-0.500,2.485,true,-62855.000,-1200.000,true
053.656,-0.500,2.482,true,-62869.000,-1180.000,true
053.668,-0.500,2.485,true,-62883.000,-1180.000,true
053.677,-0.500,2.493,true,-62895.000,-1180.000,true
053.688,-0.500,2.500,true,-62906.000,-1180.000,true
053.697,-0.500,2.482,true,-62919.000,-1180.000,true
053.707,-0.500,2.474,true,-62930.000,-1200.000,true
053.716,-0.500,2.442,true,-62941.000,-1200.000,true
053.725,-0.500,2.383,true,-62952.000,-1180.000,true
053.735,-0.500,2.358,true,-62963.000,-1180.000,true
053.744,-0.500,2.343,true,-62973.000,-1180.000,true
053.753,-0.500,2.347,true,-62984.000,-1180.000,true
053.765,-0.500,2.376,true,-62998.000,-1160.000,true
053.774,-0.500,2.420,true,-63009.000,-1200.000,true
053.785,-0.500,2.445,true,-63022.000,-1180.000,true
053.795,-0.500,2.464,true,-63034.000,-1180.000,true
053.806,-0.500,2.482,true,-63046.000,-1180.000,true
053.816,-0.500,2.478,true,-63059.000,-1200.000,true
053.827,-0.500,2.478,true,-63072.000,-1180.000,true
053.838,-0.500,2.474,true,-63085.000,-1200.000,true
053.849,-0.500,2.478,true,-63098.000,-1200.000,true
053.860,-0.500,2.474,true,-63111.000,-1180.000,true
053.871,-0.500,2.478,true,-63124.000,-1180.000,true
053.882,-0.500,2.482,true,-63137.000,-1180.000,true
053.895,-0.500,2.478,true,-63153.000,-1180.000,true
053.908,-0.500,2.467,true,-63167.000,-1200.000,true
053.921,-0.500,2.380,true,-63183.000,-1200.000,true
053.935,-0.500,2.351,true,-63200.000,-1200.000,true
053.944,-0.500,2.336,true,-63212.000,-1180.000,true
053.954,-0.500,2.321,true,-63222.000,-1180.000,true
053.963,-0.500,2.358,true,-63234.000,-1180.000,true
053.973,-0.500,2.412,true,-63246.000,-1180.000,true
053.983,-0.500,2.431,true,-63257.000,-1180.000,true
053.993,-0.500,2.453,true,-63269.000,-1200.000,true
054.004,-0.500,2.467,true,-63282.000,-1200.000,true
054.017,-0.500,2.434,true,-63298.000,-1200.000,true
054.027,-0.500,2.369,true,-63310.000,-1200.000,true
054.037,-0.500,2.332,true,-63322.000,-1180.000,true
054.047,-0.500,2.329,true,-63334.000,-1180.000,true
054.057,-0.500,2.318,true,-63346.000,-1180.000,true
054.068,-0.500,2.358,true,-63358.000,-1180.000,true
054.079,-0.500,2.409,true,-63371.000,-1180.000,true
054.089,-0.500,2.456,true,-63383.000,-1200.000,true
054.099,-0.500,2.456,true,-63395.000,-1200.000,true
054.109,-0.500,2.416,true,-63407.000,-1200.000,true
054.119,-0.500,2.365,true,-63420.000,-1200.000,true
054.133,-0.500,2.347,true,-63435.000,-1180.000,true
054.144,-0.500,2.329,true,-63448.000,-1180.000,true
054.154,-0.500,2.318,true,-63461.000,-1180.000,true
054.165,-0.500,2.354,true,-63473.000,-1180.000,true
054.178,-0.500,2.409,true,-63489.000,-1200.000,true
054.191,-0.500,2.442,true,-63504.000,-1200.000,true
054.202,-0.500,2.464,true,-63517.000,-1200.000,true
054.213,-0.500,2.423,true,-63530.000,-1200.000,true
054.225,-0.500,2.365,true,-63545.000,-1180.000,true
054.235,-0.500,2.329,true,-63557.000,-1180.000,true
054.245,-0.500,2.325,true,-63569.000,-1180.000,true
054.256,-0.500,2.325,true,-63582.000,-1180.000,true
054.268,-0.500,2.412,true,-63597.000,-1180.000,true
054.277,-0.500,2.412,true,-63608.000,-1200.000,true
054.287,-0.500,2.438,true,-63619.000,-1200.000,true
054.297,-0.500,2.453,true,-63631.000,-1200.000,true
054.306,-0.500,2.453,true,-63642.000,-1180.000,true
054.316,-0.500,2.453,true,-63654.000,-1200.000,true
054.327,-0.500,2.460,true,-63666.000,-1180.000,true
054.338,-0.500,2.464,true,-63679.000,-1180.000,true
054.349,-0.500,2.456,true,-63692.000,-1180.000,true
054.360,-0.500,2.423,true,-63706.000,-1200.000,true
054.373,-0.500,2.361,true,-63719.000,-1200.000,true
054.386,-0.500,2.329,true,-63737.000,-1200.000,true
054.397,-0.500,2.318,true,-63750.000,-1200.000,true
054.408,-0.500,2.321,true,-63762.000,-1200.000,true
054.418,-0.500,2.321,true,-63775.000,-1200.000,true
054.431,-0.500,2.299,true,-63788.000,-1200.000,true
054.443,-0.500,2.307,true,-63803.000,-1180.000,true
054.453,-0.500,2.303,true,-63817.000,-1180.000,true
054.462,-0.500,2.307,true,-63828.000,-1180.000,true
054.471,-0.500,2.310,true,-63838.000,-1180.000,true
054.481,-0.500,2.321,true,-63850.000,-1180.000,true
054.492,-0.500,2.314,true,-63861.000,-1180.000,true
054.501,-0.500,2.307,true,-63874.000,-1200.000,true
054.510,-0.500,2.307,true,-63885.000,-1200.000,true
054.523,-0.500,2.310,true,-63900.000,-1200.000,true
054.534,-0.500,2.318,true,-63912.000,-1200.000,true
054.544,-0.500,2.314,true,-63925.000,-1180.000,true
054.555,-0.500,2.314,true,-63938.000,-1180.000,true
054.566,-0.500,2.318,true,-63951.000,-1180.000,true
054.578,-0.500,2.310,true,-63965.000,-1180.000,true
054.589,-0.500,2.310,true,-63978.000,-1180.000,true
054.599,-0.500,2.321,true,-63991.000,-1200.000,true
054.610,-0.500,2.318,true,-64003.000,-1200.000,true
054.621,-0.500,2.318,true,-64017.000,-1180.000,true
054.633,-0.500,2.310,true,-64030.000,-1180.000,true
054.646,-0.500,2.314,true,-64045.000,-1180.000,true
054.656,-0.500,2.318,true,-64058.000,-1180.000,true
054.668,-0.500,2.318,true,-64072.000,-1180.000,true
054.679,-0.500,2.321,true,-64085.000,-1200.000,true
054.690,-0.500,2.314,true,-64098.000,-1200.000,true
054.699,-0.500,2.314,true,-64110.000,-1180.000,true
054.708,-0.500,2.310,true,-64120.000,-1180.000,true
054.718,-0.500,2.318,true,-64132.000,-1180.000,true
054.727,-0.500,2.318,true,-64143.000,-1180.000,true
054.738,-0.500,2.325,true,-64156.000,-1180.000,true
054.748,-0.500,2.329,true,-64167.000,-1200.000,true
054.757,-0.500,2.321,true,-64178.000,-1200.000,true
054.766,-0.500,2.314,true,-64189.000,-1200.000,true
054.778,-0.500,2.321,true,-64202.000,-1180.000,true
054.787,-0.500,2.321,true,-64214.000,-1180.000,true
054.797,-0.500,2.329,true,-64225.000,-1180.000,true
054.806,-0.500,2.318,true,-64236.000,-1180.000,true
054.815,-0.500,2.329,true,-64247.000,-1180.000,true
054.824,-0.500,2.325,true,-64258.000,-1200.000,true
054.833,-0.500,2.321,true,-64269.000,-1180.000,true
054.842,-0.500,2.321,true,-64279.000,-1180.000,true
054.852,-0.500,2.321,true,-64290.000,-1180.000,true
054.863,-0.500,2.332,true,-64304.000,-1180.000,true
054.872,-0.500,2.329,true,-64315.000,-1180.000,true
054.881,-0.500,2.329,true,-64325.000,-1200.000,true
054.892,-0.500,2.318,true,-64339.000,-1200.000,true
054.903,-0.500,2.325,true,-64351.000,-1180.000,true
054.912,-0.500,2.325,true,-64362.000,-1180.000,true
054.921,-0.500,2.325,true,-64372.000,-1180.000,true
054.930,-0.500,2.329,true,-64383.000,-1180.000,true
054.939,-0.500,2.329,true,-64394.000,-1180.000,true
054.949,-0.500,2.325,true,-64405.000,-1180.000,true
054.957,-0.500,2.325,true,-64415.000,-1180.000,true
054.966,-0.500,2.325,true,-64426.000,-1180.000,true
054.975,-0.500,2.321,true,-64437.000,-1180.000,true
054.984,-0.500,2.329,true,-64447.000,-1180.000,true
054.992,-0.500,2.336,true,-64457.000,-1180.000,true
055.001,-0.500,2.336,true,-64467.000,-1200.000,true
055.010,-0.500,2.325,true,-64477.000,-1200.000,true
055.019,-0.500,2.321,true,-64488.000,-1180.000,true
055.030,-0.500,2.329,true,-64502.000,-1180.000,true
055.040,-0.500,2.329,true,-64513.000,-1180.000,true
055.049,-0.500,2.336,true,-64524.000,-1180.000,true
055.059,-0.500,2.329,true,-64535.000,-1180.000,true
055.070,-0.500,2.329,true,-64547.000,-1200.000,true
055.083,-0.500,2.332,true,-64563.000,-1180.000,true
055.094,-0.500,2.329,true,-64576.000,-1180.000,true
055.104,-0.500,2.329,true,-64588.000,-1180.000,true
055.113,-0.500,2.321,true,-64599.000,-1180.000,true
055.122,-0.500,2.336,true,-64610.000,-1180.000,true
055.132,-0.500,2.332,true,-64622.000,-1180.000,true
055.142,-0.500,2.332,true,-64633.000,-1180.000,true
055.153,-0.500,2.329,true,-64646.000,-1180.000,true
055.163,-0.500,2.321,true,-64658.000,-1180.000,true
055.174,-0.500,2.332,true,-64671.000,-1180.000,true
055.186,-0.500,2.336,true,-64684.000,-1180.000,true
055.199,-0.500,2.340,true,-64700.000,-1180.000,true
055.210,-0.500,2.325,true,-64713.000,-1180.000,true
055.219,-0.500,2.329,true,-64725.000,-1180.000,true
055.229,-0.500,2.329,true,-64736.000,-1200.000,true
055.238,-0.500,2.336,true,-64747.000,-1180.000,true
055.248,-0.500,2.336,true,-64758.000,-1180.000,true
055.257,-0.500,2.336,true,-64770.000,-1180.000,true
055.268,-0.500,2.336,true,-64782.000,-1180.000,true
055.282,-0.500,2.336,true,-64798.000,-1180.000,true
055.292,-0.500,2.332,true,-64811.000,-1180.000,true
055.303,-0.500,2.332,true,-64823.000,-1180.000,true
055.314,-0.500,2.347,true,-64836.000,-1180.000,true
055.324,-0.500,2.340,true,-64848.000,-1180.000,true
055.336,-0.500,2.340,true,-64862.000,-1180.000,true
055.348,-0.500,2.332,true,-64876.000,-1180.000,true
055.359,-0.500,2.343,true,-64889.000,-1180.000,true
055.369,-0.500,2.343,true,-64901.000,-1180.000,true
055.381,-0.500,2.347,true,-64915.000,-1160.000,true
055.391,-0.500,2.336,true,-64927.000,-1180.000,true
055.402,-0.500,2.340,true,-64939.000,-1180.000,true
055.415,-0.500,2.340,true,-64955.000,-1180.000,true
055.427,-0.500,2.340,true,-64969.000,-1180.000,true
055.437,-0.500,2.343,true,-64981.000,-1180.000,true
055.450,-0.500,2.340,true,-64993.000,-1180.000,true
055.461,-0.500,2.351,true,-65009.000,-1180.000,true
055.470,-0.500,2.336,true,-65021.000,-1180.000,true
055.480,-0.500,2.332,true,-65032.000,-1180.000,true
055.490,-0.500,2.332,true,-65043.000,-1180.000,true
055.499,-0.500,2.351,true,-65055.000,-1180.000,true
055.508,-0.500,2.347,true,-65066.000,-1180.000,true
055.518,-0.500,2.343,true,-65077.000,-1180.000,true
055.529,-0.500,2.332,true,-65089.000,-1180.000,true
055.542,-0.500,2.336,true,-65105.000,-1180.000,true
055.555,-0.500,2.347,true,-65120.000,-1180.000,true
055.565,-0.500,2.347,true,-65132.000,-1160.000,true
055.576,-0.500,2.347,true,-65145.000,-1180.000,true
055.586,-0.500,2.336,true,-65157.000,-1180.000,true
055.595,-0.500,2.340,true,-65168.000,-1180.000,true
055.605,-0.500,2.340,true,-65179.000,-1180.000,true
055.615,-0.500,2.340,true,-65191.000,-1180.000,true
055.625,-0.500,2.343,true,-65203.000,-1180.000,true
055.636,-0.500,2.336,true,-65216.000,-1180.000,true
055.645,-0.500,2.347,true,-65226.000,-1180.000,true
055.654,-0.500,2.343,true,-65238.000,-1160.000,true
055.664,-0.500,2.380,true,-65249.000,-1180.000,true
055.674,-0.500,2.438,true,-65260.000,-1180.000,true
055.683,-0.500,2.460,true,-65272.000,-1180.000,true
055.695,-0.500,2.489,true,-65286.000,-1180.000,true
055.706,-0.500,2.489,true,-65297.000,-1180.000,true
055.714,-0.500,2.489,true,-65309.000,-1180.000,true
055.723,-0.500,2.485,true,-65319.000,-1180.000,true
055.732,-0.500,2.482,true,-65330.000,-1180.000,true
055.741,-0.500,2.496,true,-65340.000,-1180.000,true
055.750,-0.500,2.496,true,-65350.000,-1180.000,true
055.758,-0.500,2.496,true,-65360.000,-1180.000,true
055.767,-0.500,2.496,true,-65371.000,-1180.000,true
055.776,-0.500,2.489,true,-65381.000,-1180.000,true
055.787,-0.500,2.489,true,-65394.000,-1180.000,true
055.796,-0.500,2.493,true,-65405.000,-1180.000,true
055.804,-0.500,2.482,true,-65415.000,-1180.000,true
055.814,-0.500,2.485,true,-65426.000,-1180.000,true
