Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
014.182,-0.500,0.000,false,-327569.000,-0.000,false
014.191,-0.500,0.000,false,-327569.000,-0.000,false
014.200,-0.500,0.000,false,-327569.000,-0.000,false
014.209,-0.500,0.003,false,-327569.000,-0.000,false
014.218,-0.500,0.000,false,-327569.000,-0.000,false
014.230,-0.500,0.000,false,-327569.000,-0.000,false
014.240,-0.500,0.000,false,-327569.000,-0.000,false
014.250,-0.500,0.000,false,-327569.000,-0.000,false
014.261,-0.500,0.000,false,-327569.000,-0.000,false
014.270,-0.500,0.000,false,-327569.000,-0.000,false
014.282,-0.500,0.000,false,-327569.000,-0.000,false
014.292,-0.500,0.000,false,-327569.000,-0.000,false
014.302,-0.500,0.000,false,-327569.000,-0.000,false
014.312,-0.500,0.000,false,-327569.000,-0.000,false
014.322,-0.500,0.000,false,-327569.000,-0.000,false
014.332,-0.500,0.000,false,-327569.000,-0.000,false
014.342,-0.500,0.000,false,-327569.000,-0.000,false
014.353,-0.500,0.000,false,-327569.000,-0.000,false
014.362,-0.500,0.000,false,-327569.000,-0.000,false
014.373,-0.500,0.000,false,-327569.000,-0.000,false
014.386,-0.500,0.000,false,-327569.000,-0.000,false
014.399,-0.500,0.000,false,-327569.000,-0.000,false
014.409,-0.500,0.000,false,-327569.000,-0.000,false
014.419,-0.500,0.000,false,-327569.000,-0.000,false
014.428,-0.500,0.000,false,-327569.000,-0.000,false
014.437,-0.500,0.000,false,-327569.000,-0.000,false
014.449,-0.500,0.000,false,-327569.000,-0.000,false
014.460,-0.500,0.000,false,-327569.000,-0.000,false
014.470,-0.500,0.000,false,-327569.000,-0.000,false
014.483,-0.500,0.000,false,-327569.000,-0.000,false
014.493,-0.500,0.000,false,-327569.000,-0.000,false
014.503,-0.500,0.000,false,-327569.000,-0.000,false
014.515,-0.500,0.000,false,-327569.000,-0.000,false
014.526,-0.500,0.000,false,-327569.000,-0.000,false
014.536,-0.500,0.000,false,-327569.000,-0.000,false
014.547,-0.500,0.000,false,-327569.000,-0.000,false
014.557,-0.500,0.000,false,-327569.000,-0.000,false
014.568,-0.500,0.000,false,-327569.000,-0.000,false
014.579,-0.500,0.003,false,-327569.000,-0.000,false
014.589,-0.500,0.000,false,-327569.000,-0.000,false
014.599,-0.500,0.000,false,-327569.000,-0.000,false
014.610,-0.500,0.000,false,-327569.000,-0.000,false
014.620,-0.500,0.000,false,-327569.000,-0.000,false
014.632,-0.500,0.000,false,-327569.000,-0.000,false
014.642,-0.500,0.000,false,-327569.000,-0.000,false
014.652,-0.500,0.000,false,-327569.000,-0.000,false
014.662,-0.500,0.000,false,-327569.000,-0.000,false
014.673,-0.500,0.000,false,-327569.000,-0.000,false
014.683,-0.500,0.000,false,-327569.000,-0.000,false
014.692,-0.500,0.000,false,-327569.000,-0.000,false
014.701,-0.500,0.000,false,-327569.000,-0.000,false
014.709,-0.500,0.000,false,-327569.000,-0.000,false
014.719,-0.500,0.000,false,-327569.000,-0.000,false
014.728,-0.500,0.000,false,-327569.000,-0.000,false
014.738,-0.500,0.000,false,-327569.000,-0.000,false
014.749,-0.500,0.000,false,-327569.000,-0.000,false
014.759,-0.500,0.000,false,-327569.000,-0.000,false
014.769,-0.500,0.000,false,-327569.000,-0.000,false
014.780,-0.500,0.000,false,-327569.000,-0.000,false
014.790,-0.500,0.000,false,-327569.000,-0.000,false
014.800,-0.500,0.000,false,-327569.000,-0.000,false
014.811,-0.500,0.000,false,-327569.000,-0.000,false
014.821,-0.500,0.000,false,-327569.000,-0.000,false
014.831,-0.500,0.000,false,-327569.000,-0.000,false
014.841,-0.500,0.000,false,-327569.000,-0.000,false
014.852,-0.500,0.000,false,-327569.000,-0.000,false
014.862,-0.500,0.000,false,-327569.000,-0.000,false
014.872,-0.500,0.000,false,-327569.000,-0.000,false
014.883,-0.500,0.000,false,-327569.000,-0.000,false
014.897,-0.500,0.000,false,-327569.000,-0.000,false
014.906,-0.500,0.000,false,-327569.000,-0.000,false
014.916,-0.500,0.000,false,-327569.000,-0.000,false
014.925,-0.500,0.000,false,-327569.000,-0.000,false
014.935,-0.500,0.000,false,-327569.000,-0.000,false
014.944,-0.500,0.000,false,-327569.000,-0.000,false
014.955,-0.500,0.000,false,-327569.000,-0.000,false
014.965,-0.500,0.000,false,-327569.000,-0.000,false
014.974,-0.500,0.000,false,-327569.000,-0.000,false
014.985,-0.500,0.000,false,-327569.000,-0.000,false
014.995,-0.500,0.000,false,-327569.000,-0.000,false
015.006,-0.500,0.000,false,-327569.000,-0.000,false
015.016,-0.500,0.000,false,-327569.000,-0.000,false
015.026,-0.500,0.000,false,-327569.000,-0.000,false
015.036,-0.500,0.000,false,-327569.000,-0.000,false
015.046,-0.500,0.000,false,-327569.000,-0.000,false
015.056,-0.500,0.000,false,-327569.000,-0.000,false
015.066,-0.500,0.000,false,-327569.000,-0.000,false
015.076,-0.500,0.000,false,-327569.000,-0.000,false
015.086,-0.500,0.000,false,-327569.000,-0.000,false
015.096,-0.500,0.000,false,-327569.000,-0.000,false
015.106,-0.500,0.000,false,-327569.000,-0.000,false
015.116,-0.500,0.000,false,-327569.000,-0.000,false
015.125,-0.500,0.000,false,-327569.000,-0.000,false
015.135,-0.500,0.000,false,-327569.000,-0.000,false
015.147,-0.500,0.000,false,-327569.000,-0.000,false
015.157,-0.500,0.000,false,-327569.000,-0.000,false
015.169,-0.500,0.000,false,-327569.000,-0.000,false
015.179,-0.500,0.000,false,-327569.000,-0.000,false
015.188,-0.500,0.000,false,-327569.000,-0.000,false
015.197,-0.500,0.000,false,-327569.000,-0.000,false
015.206,-0.500,0.000,false,-327569.000,-0.000,false
015.215,-0.500,0.000,false,-327569.000,-0.000,false
015.225,-0.500,0.000,false,-327569.000,-0.000,false
015.236,-0.500,0.000,false,-327569.000,-0.000,false
015.247,-0.500,0.000,false,-327569.000,-0.000,false
015.257,-0.500,0.000,false,-327569.000,-0.000,false
015.267,-0.500,0.000,false,-327569.000,-0.000,false
015.277,-0.500,0.000,false,-327569.000,-0.000,false
015.287,-0.500,0.000,false,-327569.000,-0.000,false
015.297,-0.500,0.000,false,-327569.000,-0.000,false
015.307,-0.500,0.000,false,-327569.000,-0.000,false
015.317,-0.500,0.000,false,-327569.000,-0.000,false
015.327,-0.500,0.000,false,-327569.000,-0.000,false
015.337,-0.500,0.000,false,-327569.000,-0.000,false
015.349,-0.500,0.000,false,-327569.000,-0.000,false
015.359,-0.500,0.000,false,-327569.000,-0.000,false
015.369,-0.500,0.000,false,-327569.000,-0.000,false
015.381,-0.500,0.000,false,-327569.000,-0.000,false
015.392,-0.500,0.000,false,-327569.000,-0.000,false
015.405,-0.500,0.000,false,-327569.000,-0.000,false
015.416,-0.500,0.000,false,-327569.000,-0.000,false
015.430,-0.500,0.000,false,-327569.000,-0.000,false
015.443,-0.500,0.000,false,-327569.000,-0.000,false
015.453,-0.500,0.000,false,-327569.000,-0.000,false
015.466,-0.500,0.000,false,-327569.000,-0.000,false
015.478,-0.500,0.000,false,-327569.000,-0.000,false
015.488,-0.500,0.000,false,-327569.000,-0.000,false
015.501,-0.500,0.000,false,-327569.000,-0.000,false
015.511,-0.500,0.000,false,-327569.000,-0.000,false
015.522,-0.500,0.000,false,-327569.000,-0.000,false
015.532,-0.500,0.000,false,-327569.000,-0.000,false
015.543,-0.500,0.000,false,-327569.000,-0.000,false
015.553,-0.500,0.000,false,-327569.000,-0.000,false
015.564,-0.500,0.000,false,-327569.000,-0.000,false
015.574,-0.500,0.000,false,-327569.000,-0.000,false
015.583,-0.500,0.000,false,-327569.000,-0.000,false
015.592,-0.500,0.000,false,-327569.000,-0.000,false
015.601,-0.500,0.000,false,-327569.000,-0.000,false
015.610,-0.500,0.000,false,-327569.000,-0.000,false
015.619,-0.500,0.000,false,-327569.000,-0.000,false
015.628,-0.500,0.000,false,-327569.000,-0.000,false
015.637,-0.500,0.000,false,-327569.000,-0.000,false
015.646,-0.500,0.000,false,-327569.000,-0.000,false
015.658,-0.500,0.000,false,-327569.000,-0.000,false
015.669,-0.500,0.000,false,-327569.000,-0.000,false
015.678,-0.500,0.000,false,-327569.000,-0.000,false
015.687,-0.500,0.000,false,-327569.000,-0.000,false
015.696,-0.500,0.000,false,-327569.000,-0.000,false
015.706,-0.500,0.000,false,-327569.000,-0.000,false
015.715,-0.500,0.000,false,-327569.000,-0.000,false
015.724,-0.500,0.000,false,-327569.000,-0.000,false
015.734,-0.500,0.000,false,-327569.000,-0.000,false
015.744,-0.500,0.000,false,-327569.000,-0.000,false
015.756,-0.500,0.000,false,-327569.000,-0.000,false
015.766,-0.500,0.000,false,-327569.000,-0.000,false
015.777,-0.500,0.000,false,-327569.000,-0.000,false
015.788,-0.500,0.000,false,-327569.000,-0.000,false
015.797,-0.500,0.000,false,-327569.000,-0.000,false
015.807,-0.500,0.000,false,-327569.000,-0.000,false
015.817,-0.500,0.000,false,-327569.000,-0.000,false
015.826,-0.500,0.000,false,-327569.000,-0.000,false
015.838,-0.500,0.000,false,-327569.000,-0.000,false
015.848,-0.500,0.000,false,-327569.000,-0.000,false
015.858,-0.500,0.000,false,-327569.000,-0.000,false
015.869,-0.500,0.000,false,-327569.000,-0.000,false
015.879,-0.500,0.000,false,-327569.000,-0.000,false
015.889,-0.500,0.000,false,-327569.000,-0.000,false
015.899,-0.500,0.003,false,-327569.000,-0.000,false
015.912,-0.500,0.000,false,-327569.000,-0.000,false
015.923,-0.500,0.000,false,-327569.000,-0.000,false
015.937,-0.500,0.000,false,-327569.000,-0.000,false
015.947,-0.500,0.000,false,-327569.000,-0.000,false
015.957,-0.500,0.000,false,-327569.000,-0.000,false
015.969,-0.500,0.000,false,-327569.000,-0.000,false
015.978,-0.500,0.000,false,-327569.000,-0.000,false
015.987,-0.500,0.000,false,-327569.000,-0.000,false
015.996,-0.500,0.000,false,-327569.000,-0.000,false
016.007,-0.500,0.000,false,-327569.000,-0.000,false
016.017,-0.500,0.000,false,-327569.000,-0.000,false
016.026,-0.500,0.000,false,-327569.000,-0.000,false
016.036,-0.500,0.000,false,-327569.000,-0.000,false
016.047,-0.500,0.003,false,-327569.000,-0.000,false
016.057,-0.500,0.000,false,-327569.000,-0.000,false
016.068,-0.500,0.000,false,-327569.000,-0.000,false
016.078,-0.500,0.000,false,-327569.000,-0.000,false
016.089,-0.500,0.000,false,-327569.000,-0.000,false
016.099,-0.500,0.000,false,-327569.000,-0.000,false
016.109,-0.500,0.000,false,-327569.000,-0.000,false
016.119,-0.500,0.000,false,-327569.000,-0.000,false
016.130,-0.500,0.000,false,-327569.000,-0.000,false
016.141,-0.500,0.000,false,-327569.000,-0.000,false
016.153,-0.500,0.000,false,-327569.000,-0.000,false
016.166,-0.500,0.000,false,-327569.000,-0.000,false
016.179,-0.500,0.000,false,-327569.000,-0.000,false
016.189,-0.500,0.000,false,-327569.000,-0.000,false
016.199,-0.500,0.000,false,-327569.000,-0.000,false
016.209,-0.500,0.000,false,-327569.000,-0.000,false
016.218,-0.500,0.000,false,-327569.000,-0.000,false
016.227,-0.500,0.000,false,-327569.000,-0.000,false
016.237,-0.500,0.000,false,-327569.000,-0.000,false
016.246,-0.500,0.000,false,-327569.000,-0.000,false
016.260,-0.500,0.000,false,-327569.000,-0.000,false
016.270,-0.500,0.000,false,-327569.000,-0.000,false
016.280,-0.500,0.000,false,-327569.000,-0.000,false
016.290,-0.500,0.000,false,-327569.000,-0.000,false
016.300,-0.500,0.000,false,-327569.000,-0.000,false
016.311,-0.500,0.000,false,-327569.000,-0.000,false
016.322,-0.500,0.000,false,-327569.000,-0.000,false
016.332,-0.500,0.000,false,-327569.000,-0.000,false
016.342,-0.500,0.000,false,-327569.000,-0.000,false
016.353,-0.500,0.000,false,-327569.000,-0.000,false
016.363,-0.500,0.000,false,-327569.000,-0.000,false
016.373,-0.500,0.000,false,-327569.000,-0.000,false
016.383,-0.500,0.000,false,-327569.000,-0.000,false
016.393,-0.500,0.000,false,-327569.000,-0.000,false
016.403,-0.500,0.000,false,-327569.000,-0.000,false
016.418,-0.500,0.000,false,-327569.000,-0.000,false
016.429,-0.500,0.000,false,-327569.000,-0.000,false
016.440,-0.500,0.000,false,-327569.000,-0.000,false
016.450,-0.500,0.000,false,-327569.000,-0.000,false
016.460,-0.500,0.000,false,-327569.000,-0.000,false
016.473,-0.500,0.000,false,-327569.000,-0.000,false
016.483,-0.500,0.000,false,-327569.000,-0.000,false
016.494,-0.500,0.000,false,-327569.000,-0.000,false
016.504,-0.500,0.003,false,-327569.000,-0.000,false
016.517,-0.500,0.000,false,-327569.000,-0.000,false
016.530,-0.500,0.000,false,-327569.000,-0.000,false
016.541,-0.500,0.000,false,-327569.000,-0.000,false
016.551,-0.500,0.000,false,-327569.000,-0.000,false
016.561,-0.500,0.000,false,-327569.000,-0.000,false
016.572,-0.500,0.000,false,-327569.000,-0.000,false
016.582,-0.500,0.000,false,-327569.000,-0.000,false
016.592,-0.500,0.000,false,-327569.000,-0.000,false
016.602,-0.500,0.000,false,-327569.000,-0.000,false
016.612,-0.500,0.000,false,-327569.000,-0.000,false
016.628,-0.500,0.000,false,-327569.000,-0.000,false
016.638,-0.500,0.000,false,-327569.000,-0.000,false
016.649,-0.500,0.000,false,-327569.000,-0.000,false
016.661,-0.500,0.000,false,-327569.000,-0.000,false
016.675,-0.500,0.000,false,-327569.000,-0.000,false
016.685,-0.500,0.000,false,-327569.000,-0.000,false
016.696,-0.500,0.000,false,-327569.000,-0.000,false
016.705,-0.500,0.000,false,-327569.000,-0.000,false
016.714,-0.500,0.000,false,-327569.000,-0.000,false
016.723,-0.500,0.003,false,-327569.000,-0.000,false
016.732,-0.500,0.000,false,-327569.000,-0.000,false
016.740,-0.500,0.000,false,-327569.000,-0.000,false
016.748,-0.500,0.000,false,-327569.000,-0.000,false
016.756,-0.500,0.000,false,-327569.000,-0.000,false
016.766,-0.500,0.000,false,-327569.000,-0.000,false
016.774,-0.500,0.000,false,-327569.000,-0.000,false
016.782,-0.500,0.000,false,-327569.000,-0.000,false
016.790,-0.500,0.000,false,-327569.000,-0.000,false
016.800,-0.500,0.000,false,-327569.000,-0.000,false
016.808,-0.500,0.000,false,-327569.000,-0.000,false
016.817,-0.500,0.000,false,-327569.000,-0.000,false
016.825,-0.500,0.000,false,-327569.000,-0.000,false
016.834,-0.500,0.000,false,-327569.000,-0.000,false
016.843,-0.500,0.000,false,-327569.000,-0.000,false
016.853,-0.500,0.000,false,-327569.000,-0.000,false
016.863,-0.500,0.000,false,-327569.000,-0.000,false
016.874,-0.500,0.000,false,-327569.000,-0.000,false
016.885,-0.500,0.000,false,-327569.000,-0.000,false
016.895,-0.500,0.000,false,-327569.000,-0.000,false
016.907,-0.500,0.000,false,-327569.000,-0.000,false
016.919,-0.500,0.000,false,-327569.000,-0.000,false
016.929,-0.500,0.000,false,-327569.000,-0.000,false
016.940,-0.500,0.000,false,-327569.000,-0.000,false
016.949,-0.500,0.003,false,-327569.000,-0.000,false
016.958,-0.500,0.000,false,-327569.000,-0.000,false
016.967,-0.500,0.003,false,-327569.000,-0.000,false
016.979,-0.500,0.000,false,-327569.000,-0.000,false
016.988,-0.500,0.000,false,-327569.000,-0.000,false
016.998,-0.500,0.003,false,-327569.000,-0.000,false
017.008,-0.500,0.000,false,-327569.000,-0.000,false
017.018,-0.500,0.000,false,-327569.000,-0.000,false
017.028,-0.500,0.000,false,-327569.000,-0.000,false
017.042,-0.500,0.000,false,-327569.000,-0.000,false
017.053,-0.500,0.000,false,-327569.000,-0.000,false
017.062,-0.500,0.000,false,-327569.000,-0.000,false
017.072,-0.500,0.000,false,-327569.000,-0.000,false
017.083,-0.500,0.000,false,-327569.000,-0.000,false
017.092,-0.500,0.000,false,-327569.000,-0.000,false
017.102,-0.500,0.000,false,-327569.000,-0.000,false
017.112,-0.500,0.000,false,-327569.000,-0.000,false
017.122,-0.500,0.000,false,-327569.000,-0.000,false
017.132,-0.500,0.000,false,-327569.000,-0.000,false
017.142,-0.500,0.000,false,-327569.000,-0.000,false
017.152,-0.500,0.000,false,-327569.000,-0.000,false
017.162,-0.500,0.000,false,-327569.000,-0.000,false
017.174,-0.500,0.000,false,-327569.000,-0.000,false
017.184,-0.500,0.000,false,-327569.000,-0.000,false
017.196,-0.500,0.000,false,-327569.000,-0.000,false
017.206,-0.500,0.000,false,-327569.000,-0.000,false
017.218,-0.500,0.000,false,-327569.000,-0.000,false
017.229,-0.500,0.000,false,-327569.000,-0.000,false
017.240,-0.500,0.000,false,-327569.000,-0.000,false
017.251,-0.500,0.000,false,-327569.000,-0.000,false
017.261,-0.500,0.000,false,-327569.000,-0.000,false
017.270,-0.500,0.000,false,-327569.000,-0.000,false
017.280,-0.500,0.003,false,-327569.000,-0.000,false
017.295,-0.500,0.000,false,-327569.000,-0.000,false
017.305,-0.500,0.000,false,-327569.000,-0.000,false
017.316,-0.500,0.000,false,-327569.000,-0.000,false
017.326,-0.500,0.000,false,-327569.000,-0.000,false
017.336,-0.500,0.000,false,-327569.000,-0.000,false
017.347,-0.500,0.000,false,-327569.000,-0.000,false
017.356,-0.500,0.000,false,-327569.000,-0.000,false
017.365,-0.500,0.000,false,-327569.000,-0.000,false
017.374,-0.500,0.000,false,-327569.000,-0.000,false
017.383,-0.500,0.000,false,-327569.000,-0.000,false
017.392,-0.500,0.000,false,-327569.000,-0.000,false
017.401,-0.500,0.000,false,-327569.000,-0.000,false
017.410,-0.500,0.000,false,-327569.000,-0.000,false
017.424,-0.500,0.000,false,-327569.000,-0.000,false
017.436,-0.500,0.000,false,-327569.000,-0.000,false
017.449,-0.500,0.000,false,-327569.000,-0.000,false
017.459,-0.500,0.000,false,-327569.000,-0.000,false
017.468,-0.500,0.000,false,-327569.000,-0.000,false
017.477,-0.500,0.000,false,-327569.000,-0.000,false
017.488,-0.500,0.000,false,-327569.000,-0.000,false
017.497,-0.500,0.000,false,-327569.000,-0.000,false
017.507,-0.500,0.000,false,-327569.000,-0.000,false
017.518,-0.500,0.000,false,-327569.000,-0.000,false
017.528,-0.500,0.000,false,-327569.000,-0.000,false
017.538,-0.500,0.000,false,-327569.000,-0.000,false
017.550,-0.500,0.000,false,-327569.000,-0.000,false
017.560,-0.500,0.000,false,-327569.000,-0.000,false
017.570,-0.500,0.000,false,-327569.000,-0.000,false
017.580,-0.500,0.000,false,-327569.000,-0.000,false
017.590,-0.500,0.000,false,-327569.000,-0.000,false
017.600,-0.500,0.000,false,-327569.000,-0.000,false
017.611,-0.500,0.000,false,-327569.000,-0.000,false
017.621,-0.500,0.000,false,-327569.000,-0.000,false
017.631,-0.500,0.000,false,-327569.000,-0.000,false
017.642,-0.500,0.000,false,-327569.000,-0.000,false
017.652,-0.500,0.000,false,-327569.000,-0.000,false
017.662,-0.500,0.000,false,-327569.000,-0.000,false
017.673,-0.500,0.000,false,-327569.000,-0.000,false
017.684,-0.500,0.000,false,-327569.000,-0.000,false
017.697,-0.500,0.000,false,-327569.000,-0.000,false
017.707,-0.500,0.003,false,-327569.000,-0.000,false
017.717,-0.500,0.000,false,-327569.000,-0.000,false
017.726,-0.500,0.000,false,-327569.000,-0.000,false
017.736,-0.500,0.000,false,-327569.000,-0.000,false
017.745,-0.500,0.000,false,-327569.000,-0.000,false
017.755,-0.500,0.000,false,-327569.000,-0.000,false
017.766,-0.500,0.000,false,-327569.000,-0.000,false
017.776,-0.500,0.000,false,-327569.000,-0.000,false
017.787,-0.500,0.000,false,-327569.000,-0.000,false
017.797,-0.500,0.000,false,-327569.000,-0.000,false
017.808,-0.500,0.000,false,-327569.000,-0.000,false
017.819,-0.500,0.000,false,-327569.000,-0.000,false
017.829,-0.500,0.000,false,-327569.000,-0.000,false
017.839,-0.500,0.000,false,-327569.000,-0.000,false
017.850,-0.500,0.000,false,-327569.000,-0.000,false
017.860,-0.500,0.000,false,-327569.000,-0.000,false
017.870,-0.500,0.000,false,-327569.000,-0.000,false
017.882,-0.500,0.000,false,-327569.000,-0.000,false
017.893,-0.500,0.000,false,-327569.000,-0.000,false
017.903,-0.500,0.003,false,-327569.000,-0.000,false
017.914,-0.500,0.000,false,-327569.000,-0.000,false
017.927,-0.500,0.000,false,-327569.000,-0.000,false
017.938,-0.500,0.000,false,-327569.000,-0.000,false
017.949,-0.500,0.000,false,-327569.000,-0.000,false
017.959,-0.500,0.000,false,-327569.000,-0.000,false
017.968,-0.500,0.000,false,-327569.000,-0.000,false
017.976,-0.500,0.000,false,-327569.000,-0.000,false
017.986,-0.500,0.000,false,-327569.000,-0.000,false
017.998,-0.500,0.000,false,-327569.000,-0.000,false
018.007,-0.500,0.000,false,-327569.000,-0.000,false
018.017,-0.500,0.000,false,-327569.000,-0.000,false
018.027,-0.500,0.000,false,-327569.000,-0.000,false
018.038,-0.500,0.003,false,-327569.000,-0.000,false
018.050,-0.500,0.000,false,-327569.000,-0.000,false
018.064,-0.500,0.000,false,-327569.000,-0.000,false
018.075,-0.500,0.000,false,-327569.000,-0.000,false
018.085,-0.500,0.000,false,-327569.000,-0.000,false
018.096,-0.500,0.000,false,-327569.000,-0.000,false
018.106,-0.500,0.000,false,-327569.000,-0.000,false
018.118,-0.500,0.003,false,-327569.000,-0.000,false
018.128,-0.500,0.000,false,-327569.000,-0.000,false
018.139,-0.500,0.000,false,-327569.000,-0.000,false
018.149,-0.500,0.000,false,-327569.000,-0.000,false
018.159,-0.500,0.003,false,-327569.000,-0.000,false
018.171,-0.500,0.000,false,-327569.000,-0.000,false
018.182,-0.500,0.000,false,-327569.000,-0.000,false
018.193,-0.500,0.000,false,-327569.000,-0.000,false
018.204,-0.500,0.000,false,-327569.000,-0.000,false
018.216,-0.500,0.000,false,-327569.000,-0.000,false
018.226,-0.500,0.000,false,-327569.000,-0.000,false
018.238,-0.500,0.000,false,-327569.000,-0.000,false
018.248,-0.500,0.000,false,-327569.000,-0.000,false
018.259,-0.500,0.000,false,-327569.000,-0.000,false
018.269,-0.500,0.000,false,-327569.000,-0.000,false
018.279,-0.500,0.000,false,-327569.000,-0.000,false
018.289,-0.500,0.000,false,-327569.000,-0.000,false
018.299,-0.500,0.000,false,-327569.000,-0.000,false
018.309,-0.500,0.000,false,-327569.000,-0.000,false
018.320,-0.500,0.000,false,-327569.000,-0.000,false
018.330,-0.500,0.000,false,-327569.000,-0.000,false
018.340,-0.500,0.000,false,-327569.000,-0.000,false
018.350,-0.500,0.000,false,-327569.000,-0.000,false
018.362,-0.500,0.000,false,-327569.000,-0.000,false
018.372,-0.500,0.000,false,-327569.000,-0.000,false
018.382,-0.500,0.000,false,-327569.000,-0.000,false
018.393,-0.500,0.000,false,-327569.000,-0.000,false
018.403,-0.500,0.000,false,-327569.000,-0.000,false
018.413,-0.500,0.000,false,-327569.000,-0.000,false
018.423,-0.500,0.000,false,-327569.000,-0.000,false
018.436,-0.500,0.000,false,-327569.000,-0.000,false
018.448,-0.500,0.000,false,-327569.000,-0.000,false
018.459,-0.500,0.000,false,-327569.000,-0.000,false
018.471,-0.500,0.000,false,-327569.000,-0.000,false
018.480,-0.500,0.000,false,-327569.000,-0.000,false
018.489,-0.500,0.000,false,-327569.000,-0.000,false
018.500,-0.500,0.000,false,-327569.000,-0.000,false
018.509,-0.500,0.003,false,-327569.000,-0.000,false
018.518,-0.500,0.000,false,-327569.000,-0.000,false
018.526,-0.500,0.000,false,-327569.000,-0.000,false
018.535,-0.500,0.000,false,-327569.000,-0.000,false
018.544,-0.500,0.000,false,-327569.000,-0.000,false
018.553,-0.500,0.000,false,-327569.000,-0.000,false
018.561,-0.500,0.000,false,-327569.000,-0.000,false
018.572,-0.500,0.000,false,-327569.000,-0.000,false
018.581,-0.500,0.000,false,-327569.000,-0.000,false
018.589,-0.500,0.000,false,-327569.000,-0.000,false
018.598,-0.500,0.000,false,-327569.000,-0.000,false
018.607,-0.500,0.000,false,-327569.000,-0.000,false
018.615,-0.500,0.000,false,-327569.000,-0.000,false
018.624,-0.500,0.000,false,-327569.000,-0.000,false
018.634,-0.500,0.000,false,-327569.000,-0.000,false
018.643,-0.500,0.000,false,-327569.000,-0.000,false
018.652,-0.500,0.000,false,-327569.000,-0.000,false
018.662,-0.500,0.000,false,-327569.000,-0.000,false
018.671,-0.500,0.000,false,-327569.000,-0.000,false
018.680,-0.500,0.000,false,-327569.000,-0.000,false
018.689,-0.500,0.000,false,-327569.000,-0.000,false
018.700,-0.500,0.000,false,-327569.000,-0.000,false
018.711,-0.500,0.000,false,-327569.000,-0.000,false
018.721,-0.500,0.000,false,-327569.000,-0.000,false
018.730,-0.500,0.000,false,-327569.000,-0.000,false
018.739,-0.500,0.000,false,-327569.000,-0.000,false
018.749,-0.500,0.000,false,-327569.000,-0.000,false
018.758,-0.500,0.000,false,-327569.000,-0.000,false
018.767,-0.500,0.000,false,-327569.000,-0.000,false
018.775,-0.500,0.000,false,-327569.000,-0.000,false
018.784,-0.500,0.000,false,-327569.000,-0.000,false
018.793,-0.500,0.000,false,-327569.000,-0.000,false
018.802,-0.500,0.000,false,-327569.000,-0.000,false
018.811,-0.500,0.000,false,-327569.000,-0.000,false
018.820,-0.500,0.000,false,-327569.000,-0.000,false
018.830,-0.500,0.000,false,-327569.000,-0.000,false
018.840,-0.500,0.000,false,-327569.000,-0.000,false
018.852,-0.500,0.000,false,-327569.000,-0.000,false
018.862,-0.500,0.000,false,-327569.000,-0.000,false
018.873,-0.500,0.000,false,-327569.000,-0.000,false
018.883,-0.500,0.000,false,-327569.000,-0.000,false
018.895,-0.500,0.000,false,-327569.000,-0.000,false
018.905,-0.500,0.000,false,-327569.000,-0.000,false
018.916,-0.500,0.000,false,-327569.000,-0.000,false
018.928,-0.500,0.000,false,-327569.000,-0.000,false
018.941,-0.500,0.000,false,-327569.000,-0.000,false
018.952,-0.500,0.000,false,-327569.000,-0.000,false
018.965,-0.500,0.000,false,-327569.000,-0.000,false
018.976,-0.500,0.000,false,-327569.000,-0.000,false
018.984,-0.500,0.000,false,-327569.000,-0.000,false
018.993,-0.500,0.000,false,-327569.000,-0.000,false
019.005,-0.500,0.000,false,-327569.000,-0.000,false
019.013,-0.500,0.000,false,-327569.000,-0.000,false
019.022,-0.500,0.000,false,-327569.000,-0.000,false
019.031,-0.500,0.000,false,-327569.000,-0.000,false
019.040,-0.500,0.003,false,-327569.000,-0.000,false
019.049,-0.500,0.000,false,-327569.000,-0.000,false
019.059,-0.500,0.000,false,-327569.000,-0.000,false
019.068,-0.500,0.000,false,-327569.000,-0.000,false
019.078,-0.500,0.000,false,-327569.000,-0.000,false
019.088,-0.500,0.000,false,-327569.000,-0.000,false
019.098,-0.500,0.000,false,-327569.000,-0.000,false
019.109,-0.500,0.000,false,-327569.000,-0.000,false
019.119,-0.500,0.000,false,-327569.000,-0.000,false
019.130,-0.500,0.000,false,-327569.000,-0.000,false
019.139,-0.500,0.000,false,-327569.000,-0.000,false
019.148,-0.500,0.000,false,-327569.000,-0.000,false
019.156,-0.500,0.000,false,-327569.000,-0.000,false
019.165,-0.500,0.000,false,-327569.000,-0.000,false
019.174,-0.500,0.000,false,-327569.000,-0.000,false
019.183,-0.500,0.000,false,-327569.000,-0.000,false
019.193,-0.500,0.000,false,-327569.000,-0.000,false
019.203,-0.500,0.000,false,-327569.000,-0.000,false
019.213,-0.500,0.000,false,-327569.000,-0.000,false
019.222,-0.500,0.000,false,-327569.000,-0.000,false
019.231,-0.500,0.000,false,-327569.000,-0.000,false
019.240,-0.500,0.000,false,-327569.000,-0.000,false
019.250,-0.500,0.000,false,-327569.000,-0.000,false
019.260,-0.500,0.000,false,-327569.000,-0.000,false
019.270,-0.500,0.000,false,-327569.000,-0.000,false
019.280,-0.500,0.000,false,-327569.000,-0.000,false
