Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
024.362,-1.000,3.039,true,-433914.000,-1760.000,false
024.374,-1.000,3.036,true,-433935.000,-1780.000,false
024.384,-1.000,3.039,true,-433952.000,-1780.000,false
024.393,-1.000,3.036,true,-433969.000,-1760.000,false
024.402,-1.000,3.043,true,-433985.000,-1780.000,false
024.411,-1.000,3.036,true,-434001.000,-1800.000,false
024.420,-1.000,3.036,true,-434018.000,-1780.000,false
024.429,-1.000,3.025,true,-434033.000,-1780.000,false
024.438,-1.000,3.039,true,-434050.000,-1800.000,false
024.447,-1.000,3.036,true,-434066.000,-1800.000,false
024.457,-1.000,3.036,true,-434083.000,-1800.000,false
024.466,-1.000,3.039,true,-434099.000,-1800.000,false
024.475,-1.000,3.032,true,-434115.000,-1780.000,false
024.484,-1.000,3.032,true,-434132.000,-1780.000,false
024.493,-1.000,3.036,true,-434148.000,-1780.000,false
024.502,-1.000,3.032,true,-434164.000,-1760.000,false
024.512,-1.000,3.036,true,-434180.000,-1780.000,false
024.522,-1.000,3.036,true,-434200.000,-1800.000,false
024.533,-1.000,3.032,true,-434216.000,-1780.000,false
024.544,-1.000,3.036,true,-434238.000,-1780.000,false
024.558,-1.000,3.032,true,-434263.000,-1800.000,false
024.567,-1.000,3.028,true,-434280.000,-1780.000,false
024.576,-1.000,3.028,true,-434296.000,-1780.000,false
024.585,-1.000,3.032,true,-434313.000,-1800.000,false
024.594,-1.000,3.025,true,-434328.000,-1800.000,false
024.603,-1.000,3.032,true,-434344.000,-1800.000,false
024.613,-1.000,3.032,true,-434361.000,-1760.000,false
024.626,-1.000,3.028,true,-434384.000,-1780.000,false
024.636,-1.000,3.032,true,-434402.000,-1780.000,false
024.646,-1.000,3.021,true,-434421.000,-1780.000,false
024.657,-1.000,3.028,true,-434439.000,-1780.000,false
024.667,-1.000,3.039,true,-434458.000,-1820.000,false
024.678,-1.000,3.021,true,-434477.000,-1800.000,false
024.688,-1.000,3.028,true,-434496.000,-1800.000,false
024.698,-1.000,3.028,true,-434514.000,-1780.000,false
024.709,-1.000,3.021,true,-434532.000,-1780.000,false
024.719,-1.000,3.032,true,-434550.000,-1780.000,false
024.731,-1.000,3.025,true,-434572.000,-1780.000,false
024.741,-1.000,3.025,true,-434590.000,-1780.000,false
024.754,-1.000,3.018,true,-434614.000,-1800.000,false
024.764,-1.000,3.032,true,-434632.000,-1800.000,false
024.775,-1.000,3.028,true,-434652.000,-1780.000,false
024.786,-1.000,3.010,true,-434670.000,-1780.000,false
024.798,-1.000,3.025,true,-434691.000,-1760.000,false
024.809,-1.000,3.025,true,-434711.000,-1780.000,false
024.822,-1.000,3.014,true,-434734.000,-1800.000,false
024.832,-1.000,3.018,true,-434752.000,-1800.000,false
024.843,-1.000,3.021,true,-434770.000,-1820.000,false
024.853,-1.000,3.021,true,-434791.000,-1800.000,false
024.864,-1.000,3.018,true,-434810.000,-1800.000,false
024.874,-1.000,3.032,true,-434828.000,-1780.000,false
024.888,-1.000,3.021,true,-434853.000,-1780.000,false
024.898,-1.000,3.018,true,-434872.000,-1780.000,false
024.909,-1.000,3.028,true,-434890.000,-1780.000,false
024.919,-1.000,3.025,true,-434909.000,-1800.000,false
024.929,-1.000,3.018,true,-434927.000,-1800.000,false
024.941,-1.000,3.021,true,-434947.000,-1800.000,false
024.951,-1.000,3.028,true,-434966.000,-1800.000,false
024.961,-1.000,3.018,true,-434985.000,-1800.000,false
024.971,-1.000,3.018,true,-435003.000,-1800.000,false
024.982,-1.000,3.018,true,-435021.000,-1780.000,false
024.992,-1.000,3.021,true,-435039.000,-1780.000,false
025.001,-1.000,3.014,true,-435056.000,-1780.000,false
025.014,-1.000,3.014,true,-435075.000,-1780.000,false
025.024,-1.000,3.028,true,-435097.000,-1780.000,false
025.035,-1.000,3.014,true,-435115.000,-1800.000,false
025.045,-1.000,3.028,true,-435134.000,-1800.000,false
025.056,-1.000,3.021,true,-435154.000,-1800.000,false
025.069,-1.000,3.010,true,-435178.000,-1800.000,false
025.080,-1.000,3.021,true,-435198.000,-1800.000,false
025.090,-1.000,3.014,true,-435216.000,-1780.000,false
025.100,-1.000,3.010,true,-435233.000,-1780.000,false
025.109,-1.000,3.010,true,-435249.000,-1780.000,false
025.118,-1.000,3.007,true,-435266.000,-1780.000,false
025.127,-1.000,3.018,true,-435282.000,-1780.000,false
025.136,-1.000,3.014,true,-435298.000,-1780.000,false
025.146,-1.000,3.007,true,-435316.000,-1800.000,false
025.156,-1.000,3.018,true,-435334.000,-1800.000,false
025.166,-1.000,3.010,true,-435351.000,-1800.000,false
025.175,-1.000,3.007,true,-435368.000,-1800.000,false
025.184,-1.000,3.010,true,-435384.000,-1800.000,false
025.193,-1.000,3.018,true,-435400.000,-1800.000,false
025.202,-1.000,3.007,true,-435416.000,-1760.000,false
025.211,-1.000,3.010,true,-435433.000,-1800.000,false
025.220,-1.000,3.010,true,-435449.000,-1800.000,false
025.229,-1.000,3.010,true,-435465.000,-1800.000,false
025.240,-1.000,3.007,true,-435484.000,-1780.000,false
025.250,-1.000,3.010,true,-435502.000,-1820.000,false
025.263,-1.000,3.007,true,-435525.000,-1760.000,false
025.273,-1.000,3.014,true,-435543.000,-1780.000,false
025.283,-1.000,2.996,true,-435562.000,-1780.000,false
025.293,-1.000,3.010,true,-435579.000,-1800.000,false
025.302,-1.000,3.010,true,-435596.000,-1800.000,false
025.312,-1.000,3.003,true,-435613.000,-1820.000,false
025.324,-1.000,3.014,true,-435634.000,-1800.000,false
025.334,-1.000,2.999,true,-435654.000,-1780.000,false
025.345,-1.000,3.003,true,-435673.000,-1800.000,false
025.355,-1.000,3.007,true,-435691.000,-1800.000,false
025.366,-1.000,3.003,true,-435711.000,-1800.000,false
025.377,-1.000,3.010,true,-435730.000,-1800.000,false
025.387,-1.000,3.007,true,-435749.000,-1820.000,false
025.401,-1.000,2.999,true,-435773.000,-1800.000,false
025.412,-1.000,3.007,true,-435792.000,-1800.000,false
025.422,-1.000,3.003,true,-435810.000,-1780.000,false
025.432,-1.000,3.007,true,-435829.000,-1780.000,false
025.442,-1.000,3.007,true,-435847.000,-1780.000,false
025.453,-1.000,2.999,true,-435866.000,-1780.000,false
025.463,-1.000,3.010,true,-435884.000,-1780.000,false
025.474,-1.000,2.999,true,-435903.000,-1800.000,false
025.484,-1.000,2.999,true,-435922.000,-1780.000,false
025.494,-1.000,3.007,true,-435940.000,-1800.000,false
025.504,-1.000,2.992,true,-435958.000,-1800.000,false
025.515,-1.000,3.007,true,-435977.000,-1800.000,false
025.525,-1.000,3.007,true,-435996.000,-1800.000,false
025.535,-1.000,2.996,true,-436015.000,-1820.000,false
025.549,-1.000,3.007,true,-436032.000,-1800.000,false
025.561,-1.000,2.999,true,-436059.000,-1800.000,false
025.575,-1.000,3.003,true,-436085.000,-1800.000,false
025.586,-1.000,3.003,true,-436106.000,-1800.000,false
025.597,-1.000,2.992,true,-436124.000,-1800.000,false
025.608,-1.000,2.999,true,-436145.000,-1800.000,false
025.619,-1.000,2.999,true,-436165.000,-1800.000,false
025.630,-1.000,2.999,true,-436184.000,-1800.000,false
025.644,-1.000,3.007,true,-436204.000,-1800.000,false
025.659,-1.000,3.003,true,-436237.000,-1800.000,false
025.670,-1.000,3.007,true,-436257.000,-1800.000,false
025.682,-1.000,2.996,true,-436277.000,-1780.000,false
025.692,-1.000,3.007,true,-436296.000,-1780.000,false
025.702,-1.000,3.003,true,-436314.000,-1780.000,false
025.713,-1.000,3.003,true,-436333.000,-1780.000,false
025.723,-1.000,2.999,true,-436352.000,-1780.000,false
025.734,-1.000,3.003,true,-436371.000,-1800.000,false
025.744,-1.000,3.003,true,-436390.000,-1800.000,false
025.756,-1.000,3.003,true,-436411.000,-1800.000,false
025.769,-1.000,3.007,true,-436434.000,-1800.000,false
025.779,-1.000,3.003,true,-436453.000,-1800.000,false
025.790,-1.000,2.992,true,-436471.000,-1800.000,false
025.800,-1.000,2.999,true,-436490.000,-1800.000,false
025.811,-1.000,3.007,true,-436508.000,-1800.000,false
025.822,-1.000,2.988,true,-436529.000,-1800.000,false
025.835,-1.000,3.003,true,-436552.000,-1800.000,false
025.846,-1.000,2.992,true,-436572.000,-1800.000,false
025.855,-1.000,3.003,true,-436590.000,-1800.000,false
025.864,-1.000,2.996,true,-436606.000,-1800.000,false
025.874,-1.000,2.999,true,-436622.000,-1800.000,false
025.883,-1.000,2.999,true,-436640.000,-1780.000,false
025.892,-1.000,2.996,true,-436656.000,-1780.000,false
025.902,-1.000,3.003,true,-436674.000,-1800.000,false
025.914,-1.000,2.999,true,-436695.000,-1800.000,false
025.924,-1.000,2.996,true,-436713.000,-1800.000,false
025.934,-1.000,3.003,true,-436731.000,-1820.000,false
025.944,-1.000,3.007,true,-436749.000,-1820.000,false
025.954,-1.000,2.992,true,-436768.000,-1800.000,false
025.964,-1.000,3.003,true,-436785.000,-1800.000,false
025.974,-1.000,3.003,true,-436803.000,-1800.000,false
025.984,-1.000,2.992,true,-436820.000,-1800.000,false
025.995,-1.000,2.999,true,-436838.000,-1780.000,false
026.004,-1.000,2.996,true,-436857.000,-1780.000,false
026.014,-1.000,2.999,true,-436876.000,-1780.000,false
026.024,-1.000,2.999,true,-436893.000,-1800.000,false
026.034,-1.000,2.988,true,-436910.000,-1800.000,false
026.044,-1.000,2.999,true,-436928.000,-1800.000,false
026.058,-1.000,2.992,true,-436953.000,-1800.000,false
026.070,-1.000,2.985,true,-436974.000,-1800.000,false
026.083,-1.000,2.996,true,-437000.000,-1780.000,false
026.092,-1.000,2.977,true,-437016.000,-1800.000,false
026.101,-1.000,2.988,true,-437032.000,-1820.000,false
026.110,-1.000,2.988,true,-437049.000,-1800.000,false
026.119,-1.000,2.988,true,-437064.000,-1800.000,false
026.127,-1.000,2.977,true,-437079.000,-1820.000,false
026.136,-1.000,2.992,true,-437096.000,-1820.000,false
026.145,-1.000,2.985,true,-437111.000,-1820.000,false
026.154,-1.000,2.988,true,-437128.000,-1800.000,false
026.165,-1.000,2.985,true,-437148.000,-1800.000,false
026.175,-1.000,2.981,true,-437164.000,-1760.000,false
026.184,-1.000,2.992,true,-437180.000,-1800.000,false
026.193,-1.000,2.985,true,-437196.000,-1780.000,false
026.201,-1.000,2.981,true,-437212.000,-1800.000,false
026.212,-1.000,2.981,true,-437231.000,-1800.000,false
026.223,-1.000,2.988,true,-437250.000,-1840.000,false
026.234,-1.000,2.977,true,-437271.000,-1800.000,false
026.245,-1.000,2.988,true,-437290.000,-1820.000,false
026.255,-1.000,2.988,true,-437308.000,-1800.000,false
026.266,-1.000,2.977,true,-437327.000,-1800.000,false
026.279,-1.000,2.992,true,-437351.000,-1800.000,false
026.289,-1.000,2.985,true,-437370.000,-1800.000,false
026.300,-1.000,2.988,true,-437389.000,-1800.000,false
026.311,-1.000,2.988,true,-437409.000,-1800.000,false
026.323,-1.000,2.981,true,-437430.000,-1800.000,false
026.335,-1.000,2.988,true,-437453.000,-1800.000,false
026.347,-1.000,2.977,true,-437473.000,-1800.000,false
026.357,-1.000,2.988,true,-437492.000,-1800.000,false
026.368,-1.000,2.985,true,-437511.000,-1800.000,false
026.378,-1.000,2.981,true,-437530.000,-1760.000,false
026.388,-1.000,2.988,true,-437548.000,-1780.000,false
026.400,-1.000,2.988,true,-437569.000,-1800.000,false
026.411,-1.000,2.981,true,-437587.000,-1800.000,false
026.422,-1.000,2.981,true,-437609.000,-1820.000,false
026.431,-1.000,2.981,true,-437625.000,-1840.000,false
026.441,-1.000,2.981,true,-437643.000,-1820.000,false
026.450,-1.000,2.985,true,-437660.000,-1800.000,false
026.459,-1.000,2.977,true,-437676.000,-1800.000,false
026.468,-1.000,2.988,true,-437692.000,-1800.000,false
026.478,-1.000,2.985,true,-437709.000,-1800.000,false
026.487,-1.000,2.977,true,-437726.000,-1800.000,false
026.496,-1.000,2.992,true,-437743.000,-1800.000,false
026.505,-1.000,2.988,true,-437759.000,-1800.000,false
026.515,-1.000,2.977,true,-437777.000,-1780.000,false
026.524,-1.000,2.988,true,-437793.000,-1800.000,false
026.534,-1.000,2.988,true,-437810.000,-1780.000,false
026.545,-1.000,2.977,true,-437829.000,-1760.000,false
026.559,-1.000,2.996,true,-437848.000,-1800.000,false
026.569,-1.000,2.985,true,-437874.000,-1800.000,false
026.582,-1.000,2.981,true,-437896.000,-1820.000,false
026.598,-1.000,2.977,true,-437924.000,-1840.000,false
026.608,-1.000,2.988,true,-437944.000,-1800.000,false
026.618,-1.000,2.981,true,-437962.000,-1800.000,false
026.629,-1.000,2.977,true,-437982.000,-1800.000,false
026.640,-1.000,2.988,true,-438001.000,-1800.000,false
026.650,-1.000,2.988,true,-438020.000,-1800.000,false
026.661,-1.000,2.981,true,-438038.000,-1800.000,false
026.671,-1.000,2.988,true,-438058.000,-1800.000,false
026.681,-1.000,2.981,true,-438076.000,-1800.000,false
026.692,-1.000,2.996,true,-438094.000,-1800.000,false
026.701,-1.000,2.981,true,-438112.000,-1800.000,false
026.711,-1.000,2.985,true,-438130.000,-1800.000,false
026.722,-1.000,2.992,true,-438150.000,-1800.000,false
026.732,-1.000,2.981,true,-438168.000,-1800.000,false
026.743,-1.000,2.992,true,-438188.000,-1800.000,false
026.753,-1.000,2.988,true,-438206.000,-1760.000,false
026.763,-1.000,2.981,true,-438224.000,-1780.000,false
026.773,-1.000,2.988,true,-438241.000,-1780.000,false
026.785,-1.000,2.988,true,-438263.000,-1760.000,false
026.795,-1.000,2.977,true,-438281.000,-1800.000,false
026.805,-1.000,2.988,true,-438299.000,-1840.000,false
026.815,-1.000,2.988,true,-438317.000,-1820.000,false
026.825,-1.000,2.974,true,-438335.000,-1820.000,false
026.838,-1.000,2.992,true,-438357.000,-1840.000,false
026.849,-1.000,2.977,true,-438378.000,-1800.000,false
026.859,-1.000,2.985,true,-438396.000,-1800.000,false
026.868,-1.000,2.985,true,-438412.000,-1800.000,false
026.878,-1.000,2.981,true,-438430.000,-1800.000,false
026.887,-1.000,2.988,true,-438446.000,-1800.000,false
026.896,-1.000,2.985,true,-438463.000,-1800.000,false
026.905,-1.000,2.977,true,-438479.000,-1800.000,false
026.915,-1.000,2.985,true,-438497.000,-1800.000,false
026.926,-1.000,2.992,true,-438516.000,-1800.000,false
026.938,-1.000,2.977,true,-438539.000,-1800.000,false
026.949,-1.000,2.988,true,-438557.000,-1800.000,false
026.962,-1.000,2.988,true,-438580.000,-1800.000,false
026.972,-1.000,2.988,true,-438599.000,-1800.000,false
026.982,-1.000,2.977,true,-438617.000,-1800.000,false
026.993,-1.000,2.981,true,-438636.000,-1800.000,false
027.003,-1.000,2.985,true,-438655.000,-1800.000,false
027.014,-1.000,2.981,true,-438675.000,-1800.000,false
027.024,-1.000,2.985,true,-438693.000,-1780.000,false
027.034,-1.000,2.981,true,-438712.000,-1800.000,false
027.045,-1.000,2.977,true,-438730.000,-1800.000,false
027.055,-1.000,2.981,true,-438749.000,-1800.000,false
027.065,-1.000,2.988,true,-438767.000,-1800.000,false
027.080,-1.000,2.970,true,-438790.000,-1820.000,false
027.091,-1.000,2.988,true,-438812.000,-1800.000,false
027.108,-1.000,2.970,true,-438844.000,-1800.000,false
027.117,-1.000,2.985,true,-438861.000,-1800.000,false
027.126,-1.000,2.974,true,-438878.000,-1800.000,false
027.136,-1.000,2.974,true,-438895.000,-1800.000,false
027.145,-1.000,2.981,true,-438911.000,-1800.000,false
027.155,-1.000,2.981,true,-438929.000,-1800.000,false
027.165,-1.000,2.981,true,-438947.000,-1800.000,false
027.175,-1.000,2.985,true,-438966.000,-1800.000,false
027.186,-1.000,2.974,true,-438984.000,-1800.000,false
027.197,-1.000,2.981,true,-439005.000,-1800.000,false
027.207,-1.000,2.985,true,-439023.000,-1800.000,false
027.218,-1.000,2.974,true,-439042.000,-1800.000,false
027.228,-1.000,2.988,true,-439061.000,-1800.000,false
027.239,-1.000,2.985,true,-439079.000,-1800.000,false
027.249,-1.000,2.981,true,-439098.000,-1800.000,false
027.259,-1.000,2.985,true,-439117.000,-1800.000,false
027.270,-1.000,2.977,true,-439136.000,-1800.000,false
027.281,-1.000,2.981,true,-439155.000,-1800.000,false
027.294,-1.000,2.981,true,-439179.000,-1800.000,false
027.304,-1.000,2.981,true,-439198.000,-1800.000,false
027.315,-1.000,2.985,true,-439216.000,-1820.000,false
027.325,-1.000,2.974,true,-439235.000,-1820.000,false
027.339,-1.000,2.981,true,-439256.000,-1820.000,false
027.350,-1.000,2.985,true,-439280.000,-1820.000,false
027.362,-1.000,2.967,true,-439302.000,-1800.000,false
027.373,-1.000,2.974,true,-439320.000,-1800.000,false
027.383,-1.000,2.977,true,-439339.000,-1800.000,false
027.394,-1.000,2.981,true,-439360.000,-1840.000,false
027.405,-1.000,2.981,true,-439379.000,-1800.000,false
027.416,-1.000,2.977,true,-439399.000,-1800.000,false
027.426,-1.000,2.981,true,-439417.000,-1800.000,false
027.438,-1.000,2.981,true,-439438.000,-1800.000,false
027.449,-1.000,2.981,true,-439458.000,-1800.000,false
027.459,-1.000,2.985,true,-439477.000,-1800.000,false
027.469,-1.000,2.974,true,-439496.000,-1800.000,false
027.480,-1.000,2.988,true,-439514.000,-1800.000,false
027.493,-1.000,2.970,true,-439539.000,-1800.000,false
027.504,-1.000,2.985,true,-439558.000,-1780.000,false
027.515,-1.000,2.974,true,-439578.000,-1800.000,false
027.526,-1.000,2.977,true,-439597.000,-1800.000,false
027.536,-1.000,2.977,true,-439617.000,-1800.000,false
027.547,-1.000,2.981,true,-439636.000,-1800.000,false
027.558,-1.000,2.977,true,-439656.000,-1820.000,false
027.568,-1.000,2.981,true,-439674.000,-1800.000,false
027.579,-1.000,2.977,true,-439692.000,-1800.000,false
027.590,-1.000,2.977,true,-439712.000,-1800.000,false
027.606,-1.000,2.977,true,-439741.000,-1800.000,false
027.618,-1.000,2.985,true,-439764.000,-1800.000,false
027.627,-1.000,2.977,true,-439781.000,-1800.000,false
027.637,-1.000,2.970,true,-439798.000,-1800.000,false
027.646,-1.000,2.981,true,-439815.000,-1800.000,false
027.656,-1.000,2.977,true,-439832.000,-1800.000,false
027.665,-1.000,2.974,true,-439849.000,-1800.000,false
027.677,-1.000,2.977,true,-439869.000,-1800.000,false
027.687,-1.000,2.977,true,-439888.000,-1800.000,false
027.698,-1.000,2.970,true,-439907.000,-1800.000,false
027.708,-1.000,2.985,true,-439926.000,-1820.000,false
027.719,-1.000,2.970,true,-439945.000,-1820.000,false
027.729,-1.000,2.977,true,-439964.000,-1820.000,false
027.740,-1.000,2.981,true,-439983.000,-1820.000,false
027.750,-1.000,2.970,true,-440001.000,-1800.000,false
027.761,-1.000,2.977,true,-440020.000,-1800.000,false
027.771,-1.000,2.974,true,-440039.000,-1800.000,false
027.782,-1.000,2.977,true,-440058.000,-1800.000,false
027.792,-1.000,2.985,true,-440077.000,-1800.000,false
027.805,-1.000,2.967,true,-440102.000,-1800.000,false
027.816,-1.000,2.981,true,-440120.000,-1800.000,false
027.826,-1.000,2.977,true,-440138.000,-1780.000,false
027.836,-1.000,2.970,true,-440157.000,-1800.000,false
027.846,-1.000,2.981,true,-440175.000,-1800.000,false
027.858,-1.000,2.970,true,-440196.000,-1800.000,false
027.870,-1.000,2.974,true,-440216.000,-1820.000,false
027.881,-1.000,2.974,true,-440239.000,-1800.000,false
027.892,-1.000,2.977,true,-440257.000,-1800.000,false
027.902,-1.000,2.977,true,-440275.000,-1800.000,false
027.911,-1.000,2.967,true,-440293.000,-1800.000,false
027.922,-1.000,2.977,true,-440312.000,-1800.000,false
027.931,-1.000,2.985,true,-440329.000,-1800.000,false
027.941,-1.000,2.985,true,-440346.000,-1800.000,false
027.954,-1.000,2.977,true,-440371.000,-1800.000,false
027.963,-1.000,2.977,true,-440387.000,-1800.000,false
027.973,-1.000,2.970,true,-440404.000,-1800.000,false
027.982,-1.000,2.977,true,-440421.000,-1820.000,false
027.992,-1.000,2.974,true,-440437.000,-1820.000,false
028.002,-1.000,2.974,true,-440456.000,-1820.000,false
028.012,-1.000,2.977,true,-440475.000,-1820.000,false
028.023,-1.000,2.977,true,-440494.000,-1820.000,false
028.035,-1.000,2.977,true,-440513.000,-1760.000,false
028.045,-1.000,2.977,true,-440534.000,-1780.000,false
028.055,-1.000,2.967,true,-440553.000,-1800.000,false
028.066,-1.000,2.981,true,-440571.000,-1800.000,false
028.076,-1.000,2.977,true,-440589.000,-1800.000,false
028.086,-1.000,2.963,true,-440609.000,-1840.000,false
028.097,-1.000,2.977,true,-440628.000,-1820.000,false
028.108,-1.000,2.970,true,-440648.000,-1800.000,false
028.121,-1.000,2.967,true,-440672.000,-1800.000,false
028.130,-1.000,2.974,true,-440688.000,-1800.000,false
028.140,-1.000,2.970,true,-440705.000,-1800.000,false
028.150,-1.000,2.967,true,-440723.000,-1800.000,false
028.160,-1.000,2.977,true,-440741.000,-1800.000,false
028.170,-1.000,2.970,true,-440759.000,-1800.000,false
028.180,-1.000,2.974,true,-440777.000,-1800.000,false
028.191,-1.000,2.970,true,-440798.000,-1800.000,false
028.201,-1.000,2.981,true,-440815.000,-1800.000,false
028.212,-1.000,2.970,true,-440836.000,-1820.000,false
028.222,-1.000,2.963,true,-440854.000,-1820.000,false
028.233,-1.000,2.977,true,-440872.000,-1820.000,false
028.243,-1.000,2.977,true,-440892.000,-1820.000,false
028.254,-1.000,2.967,true,-440911.000,-1800.000,false
028.265,-1.000,2.974,true,-440930.000,-1800.000,false
028.277,-1.000,2.974,true,-440953.000,-1800.000,false
028.288,-1.000,2.963,true,-440971.000,-1800.000,false
028.298,-1.000,2.974,true,-440991.000,-1820.000,false
028.312,-1.000,2.967,true,-441015.000,-1800.000,false
028.322,-1.000,2.970,true,-441033.000,-1800.000,false
028.334,-1.000,2.970,true,-441053.000,-1800.000,false
028.346,-1.000,2.974,true,-441076.000,-1800.000,false
028.356,-1.000,2.974,true,-441095.000,-1800.000,false
028.368,-1.000,2.963,true,-441115.000,-1800.000,false
028.379,-1.000,2.970,true,-441136.000,-1800.000,false
028.389,-1.000,2.970,true,-441155.000,-1800.000,false
028.407,-1.000,2.956,true,-441187.000,-1800.000,false
028.418,-1.000,2.974,true,-441207.000,-1800.000,false
028.432,-1.000,2.967,true,-441230.000,-1820.000,false
028.442,-1.000,2.970,true,-441250.000,-1820.000,false
028.452,-1.000,2.967,true,-441269.000,-1820.000,false
028.465,-1.000,2.967,true,-441293.000,-1820.000,false
028.474,-1.000,2.967,true,-441309.000,-1800.000,false
028.483,-1.000,2.967,true,-441326.000,-1800.000,false
028.494,-1.000,2.967,true,-441344.000,-1780.000,false
028.502,-1.000,2.963,true,-441360.000,-1800.000,false
028.510,-1.000,2.977,true,-441375.000,-1800.000,false
028.521,-1.000,2.970,true,-441393.000,-1800.000,false
028.529,-1.000,2.970,true,-441409.000,-1800.000,false
028.537,-1.000,2.963,true,-441423.000,-1820.000,false
028.546,-1.000,2.974,true,-441438.000,-1820.000,false
028.554,-1.000,2.967,true,-441454.000,-1800.000,false
028.563,-1.000,2.963,true,-441470.000,-1800.000,false
028.572,-1.000,2.967,true,-441486.000,-1800.000,false
028.581,-1.000,2.970,true,-441502.000,-1800.000,false
028.590,-1.000,2.970,true,-441518.000,-1800.000,false
028.600,-1.000,2.970,true,-441536.000,-1800.000,false
028.609,-1.000,2.977,true,-441552.000,-1800.000,false
028.621,-1.000,2.963,true,-441573.000,-1820.000,false
028.633,-1.000,2.970,true,-441594.000,-1780.000,false
028.643,-1.000,2.967,true,-441613.000,-1820.000,false
028.652,-1.000,2.977,true,-441630.000,-1820.000,false
028.661,-1.000,2.970,true,-441646.000,-1820.000,false
028.670,-1.000,2.970,true,-441663.000,-1800.000,false
028.680,-1.000,2.959,true,-441680.000,-1840.000,false
028.690,-1.000,2.970,true,-441698.000,-1800.000,false
028.701,-1.000,2.977,true,-441717.000,-1800.000,false
028.712,-1.000,2.967,true,-441737.000,-1800.000,false
028.727,-1.000,2.970,true,-441766.000,-1800.000,false
028.738,-1.000,2.963,true,-441784.000,-1800.000,false
028.748,-1.000,2.974,true,-441802.000,-1800.000,false
028.757,-1.000,2.967,true,-441820.000,-1800.000,false
028.767,-1.000,2.967,true,-441837.000,-1800.000,false
028.777,-1.000,2.967,true,-441855.000,-1800.000,false
028.787,-1.000,2.970,true,-441873.000,-1800.000,false
028.798,-1.000,2.967,true,-441892.000,-1820.000,false
028.808,-1.000,2.970,true,-441911.000,-1820.000,false
028.821,-1.000,2.963,true,-441934.000,-1820.000,false
028.831,-1.000,2.970,true,-441952.000,-1820.000,false
028.841,-1.000,2.977,true,-441971.000,-1800.000,false
028.852,-1.000,2.970,true,-441990.000,-1800.000,false
028.864,-1.000,2.963,true,-442012.000,-1800.000,false
028.875,-1.000,2.959,true,-442031.000,-1800.000,false
028.885,-1.000,2.959,true,-442051.000,-1800.000,false
028.896,-1.000,2.963,true,-442070.000,-1800.000,false
028.906,-1.000,2.952,true,-442088.000,-1780.000,false
028.916,-1.000,2.963,true,-442107.000,-1800.000,false
028.926,-1.000,2.959,true,-442125.000,-1800.000,false
028.937,-1.000,2.956,true,-442144.000,-1800.000,false
028.947,-1.000,2.963,true,-442163.000,-1800.000,false
028.957,-1.000,2.956,true,-442181.000,-1820.000,false
028.968,-1.000,2.967,true,-442199.000,-1820.000,false
028.981,-1.000,2.959,true,-442224.000,-1820.000,false
028.992,-1.000,2.963,true,-442242.000,-1820.000,false
029.002,-1.000,2.967,true,-442262.000,-1820.000,false
029.012,-1.000,2.952,true,-442280.000,-1800.000,false
029.023,-1.000,2.967,true,-442298.000,-1800.000,false
029.033,-1.000,2.959,true,-442318.000,-1800.000,false
029.043,-1.000,2.952,true,-442336.000,-1800.000,false
029.053,-1.000,2.967,true,-442354.000,-1780.000,false
029.063,-1.000,2.959,true,-442372.000,-1780.000,false
029.074,-1.000,2.959,true,-442391.000,-1780.000,false
029.084,-1.000,2.959,true,-442409.000,-1800.000,false
029.094,-1.000,2.963,true,-442428.000,-1800.000,false
029.104,-1.000,2.959,true,-442446.000,-1820.000,false
029.115,-1.000,2.963,true,-442464.000,-1820.000,false
029.126,-1.000,2.952,true,-442485.000,-1840.000,false
029.139,-1.000,2.963,true,-442509.000,-1820.000,false
029.150,-1.000,2.963,true,-442528.000,-1820.000,false
029.161,-1.000,2.948,true,-442547.000,-1820.000,false
029.171,-1.000,2.963,true,-442567.000,-1800.000,false
029.181,-1.000,2.956,true,-442586.000,-1800.000,false
029.192,-1.000,2.963,true,-442604.000,-1800.000,false
029.202,-1.000,2.963,true,-442623.000,-1800.000,false
029.213,-1.000,2.956,true,-442642.000,-1800.000,false
029.223,-1.000,2.967,true,-442660.000,-1800.000,false
029.239,-1.000,2.963,true,-442689.000,-1800.000,false
029.249,-1.000,2.959,true,-442708.000,-1800.000,false
029.259,-1.000,2.959,true,-442726.000,-1800.000,false
029.269,-1.000,2.956,true,-442744.000,-1780.000,false
029.280,-1.000,2.967,true,-442763.000,-1820.000,false
029.290,-1.000,2.959,true,-442782.000,-1820.000,false
029.300,-1.000,2.956,true,-442801.000,-1820.000,false
029.311,-1.000,2.967,true,-442820.000,-1820.000,false
029.324,-1.000,2.952,true,-442843.000,-1840.000,false
029.335,-1.000,2.967,true,-442862.000,-1800.000,false
029.348,-1.000,2.959,true,-442881.000,-1800.000,false
029.359,-1.000,2.952,true,-442906.000,-1800.000,false
029.372,-1.000,2.963,true,-442927.000,-1800.000,false
029.382,-1.000,2.956,true,-442949.000,-1800.000,false
029.392,-1.000,2.959,true,-442967.000,-1800.000,false
029.401,-1.000,2.959,true,-442983.000,-1800.000,false
029.411,-1.000,2.959,true,-443000.000,-1820.000,false
029.420,-1.000,2.959,true,-443017.000,-1820.000,false
