Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
013.595,-0.500,0.000,false,-391787.000,-40.000,false
013.605,-0.500,0.000,false,-391787.000,-20.000,false
013.616,-0.500,0.000,false,-391787.000,-20.000,false
013.626,-0.500,0.000,false,-391787.000,-20.000,false
013.637,-0.500,0.000,false,-391787.000,-20.000,false
013.648,-0.500,0.000,false,-391787.000,-0.000,false
013.659,-0.500,0.000,false,-391787.000,-0.000,false
013.671,-0.500,0.000,false,-391787.000,-0.000,false
013.683,-0.500,0.000,false,-391787.000,-0.000,false
013.693,-0.500,0.000,false,-391787.000,-0.000,false
013.704,-0.500,0.000,false,-391787.000,-0.000,false
013.715,-0.500,0.000,false,-391787.000,-0.000,false
013.725,-0.500,0.000,false,-391787.000,-0.000,false
013.735,-0.500,0.000,false,-391787.000,-0.000,false
013.746,-0.500,0.000,false,-391787.000,-0.000,false
013.756,-0.500,0.000,false,-391787.000,-0.000,false
013.766,-0.500,0.000,false,-391787.000,-0.000,false
013.777,-0.500,0.000,false,-391787.000,-0.000,false
013.790,-0.500,0.000,false,-391787.000,-0.000,false
013.799,-0.500,0.000,false,-391787.000,-0.000,false
013.810,-0.500,0.000,false,-391787.000,-0.000,false
013.820,-0.500,0.000,false,-391787.000,-0.000,false
013.831,-0.500,0.000,false,-391787.000,-0.000,false
013.841,-0.500,0.000,false,-391787.000,-0.000,false
013.851,-0.500,0.000,false,-391787.000,-0.000,false
013.862,-0.500,0.000,false,-391787.000,-0.000,false
013.872,-0.500,0.000,false,-391787.000,-0.000,false
013.882,-0.500,0.000,false,-391787.000,-0.000,false
013.896,-0.500,0.000,false,-391787.000,-0.000,false
013.908,-0.500,0.000,false,-391787.000,-0.000,false
013.918,-0.500,0.000,false,-391787.000,-0.000,false
013.929,-0.500,0.000,false,-391787.000,-0.000,false
013.939,-0.500,0.000,false,-391787.000,-0.000,false
013.950,-0.500,0.000,false,-391787.000,-0.000,false
013.962,-0.500,0.000,false,-391787.000,-0.000,false
013.974,-0.500,0.000,false,-391787.000,-0.000,false
013.984,-0.500,0.000,false,-391787.000,-0.000,false
013.994,-0.500,0.000,false,-391787.000,-0.000,false
014.004,-0.500,0.000,false,-391787.000,-0.000,false
014.014,-0.500,0.000,false,-391787.000,-0.000,false
014.024,-0.500,0.000,false,-391787.000,-0.000,false
014.040,-0.500,0.000,false,-391787.000,-0.000,false
014.051,-0.500,0.000,false,-391787.000,-0.000,false
014.061,-0.500,0.000,false,-391787.000,-0.000,false
014.071,-0.500,0.000,false,-391787.000,-0.000,false
014.082,-0.500,0.000,false,-391787.000,-0.000,false
014.092,-0.500,0.000,false,-391787.000,-0.000,false
014.102,-0.500,0.000,false,-391787.000,-0.000,false
014.112,-0.500,0.000,false,-391787.000,-0.000,false
014.122,-0.500,0.000,false,-391787.000,-0.000,false
014.133,-0.500,0.000,false,-391787.000,-0.000,false
014.144,-0.500,0.000,false,-391787.000,-0.000,false
014.155,-0.500,0.000,false,-391787.000,-0.000,false
014.168,-0.500,0.000,false,-391787.000,-0.000,false
014.180,-0.500,0.000,false,-391787.000,-0.000,false
014.190,-0.500,0.000,false,-391787.000,-0.000,false
014.201,-0.500,0.000,false,-391787.000,-0.000,false
014.215,-0.500,0.000,false,-391787.000,-0.000,false
014.225,-0.500,0.000,false,-391787.000,-0.000,false
014.235,-0.500,0.000,false,-391787.000,-0.000,false
014.245,-0.500,0.000,false,-391787.000,-0.000,false
014.255,-0.500,0.000,false,-391787.000,-0.000,false
014.265,-0.500,0.000,false,-391787.000,-0.000,false
014.276,-0.500,0.000,false,-391787.000,-0.000,false
014.286,-0.500,0.003,false,-391787.000,-0.000,false
014.299,-0.500,0.000,false,-391787.000,-0.000,false
014.309,-0.500,0.000,false,-391787.000,-0.000,false
014.319,-0.500,0.000,false,-391787.000,-0.000,false
014.331,-0.500,0.000,false,-391787.000,-0.000,false
014.342,-0.500,0.000,false,-391787.000,-0.000,false
014.352,-0.500,0.000,false,-391787.000,-0.000,false
014.362,-0.500,0.000,false,-391787.000,-0.000,false
014.372,-0.500,0.000,false,-391787.000,-0.000,false
014.382,-0.500,0.000,false,-391787.000,-0.000,false
014.393,-0.500,0.000,false,-391787.000,-0.000,false
014.406,-0.500,0.000,false,-391787.000,-0.000,false
014.418,-0.500,0.000,false,-391787.000,-0.000,false
014.430,-0.500,0.000,false,-391787.000,-0.000,false
014.442,-0.500,0.000,false,-391787.000,-0.000,false
014.451,-0.500,0.000,false,-391787.000,-0.000,false
014.461,-0.500,0.000,false,-391787.000,-0.000,false
014.472,-0.500,0.000,false,-391787.000,-0.000,false
014.481,-0.500,0.000,false,-391787.000,-0.000,false
014.490,-0.500,0.000,false,-391787.000,-0.000,false
014.499,-0.500,0.000,false,-391787.000,-0.000,false
014.508,-0.500,0.000,false,-391787.000,-0.000,false
014.518,-0.500,0.000,false,-391787.000,-0.000,false
014.528,-0.500,0.000,false,-391787.000,-0.000,false
014.538,-0.500,0.000,false,-391787.000,-0.000,false
014.548,-0.500,0.000,false,-391787.000,-0.000,false
014.560,-0.500,0.000,false,-391787.000,-0.000,false
014.571,-0.500,0.000,false,-391787.000,-0.000,false
014.582,-0.500,0.000,false,-391787.000,-0.000,false
014.592,-0.500,0.000,false,-391787.000,-0.000,false
014.602,-0.500,0.000,false,-391787.000,-0.000,false
014.612,-0.500,0.000,false,-391787.000,-0.000,false
014.623,-0.500,0.000,false,-391787.000,-0.000,false
014.633,-0.500,0.000,false,-391787.000,-0.000,false
014.643,-0.500,0.000,false,-391787.000,-0.000,false
014.654,-0.500,0.000,false,-391787.000,-0.000,false
014.666,-0.500,0.000,false,-391787.000,-0.000,false
014.678,-0.500,0.000,false,-391787.000,-0.000,false
014.688,-0.500,0.000,false,-391787.000,-0.000,false
014.697,-0.500,0.003,false,-391787.000,-0.000,false
014.707,-0.500,0.000,false,-391787.000,-0.000,false
014.716,-0.500,0.000,false,-391787.000,-0.000,false
014.725,-0.500,0.000,false,-391787.000,-0.000,false
014.734,-0.500,0.000,false,-391787.000,-0.000,false
014.743,-0.500,0.000,false,-391787.000,-0.000,false
014.753,-0.500,0.000,false,-391787.000,-0.000,false
014.763,-0.500,0.000,false,-391787.000,-0.000,false
014.774,-0.500,0.000,false,-391787.000,-0.000,false
014.784,-0.500,0.000,false,-391787.000,-0.000,false
014.794,-0.500,0.000,false,-391787.000,-0.000,false
014.809,-0.500,0.000,false,-391787.000,-0.000,false
014.819,-0.500,0.000,false,-391787.000,-0.000,false
014.829,-0.500,0.000,false,-391787.000,-0.000,false
014.839,-0.500,0.000,false,-391787.000,-0.000,false
014.849,-0.500,0.000,false,-391787.000,-0.000,false
014.859,-0.500,0.000,false,-391787.000,-0.000,false
014.870,-0.500,0.000,false,-391787.000,-0.000,false
014.880,-0.500,0.000,false,-391787.000,-0.000,false
014.890,-0.500,0.000,false,-391787.000,-0.000,false
014.901,-0.500,0.000,false,-391787.000,-0.000,false
014.911,-0.500,0.000,false,-391787.000,-0.000,false
014.922,-0.500,0.000,false,-391787.000,-0.000,false
014.932,-0.500,0.000,false,-391787.000,-0.000,false
014.942,-0.500,0.000,false,-391787.000,-0.000,false
014.951,-0.500,0.003,false,-391787.000,-0.000,false
014.959,-0.500,0.000,false,-391787.000,-0.000,false
014.968,-0.500,0.000,false,-391787.000,-0.000,false
014.981,-0.500,0.000,false,-391787.000,-0.000,false
014.990,-0.500,0.000,false,-391787.000,-0.000,false
015.000,-0.500,0.000,false,-391787.000,-0.000,false
015.010,-0.500,0.000,false,-391787.000,-0.000,false
015.021,-0.500,0.000,false,-391787.000,-0.000,false
015.031,-0.500,0.000,false,-391787.000,-0.000,false
015.041,-0.500,0.000,false,-391787.000,-0.000,false
015.052,-0.500,0.000,false,-391787.000,-0.000,false
015.063,-0.500,0.000,false,-391787.000,-0.000,false
015.073,-0.500,0.000,false,-391787.000,-0.000,false
015.083,-0.500,0.000,false,-391787.000,-0.000,false
015.093,-0.500,0.000,false,-391787.000,-0.000,false
015.103,-0.500,0.000,false,-391787.000,-0.000,false
015.113,-0.500,0.000,false,-391787.000,-0.000,false
015.123,-0.500,0.000,false,-391787.000,-0.000,false
015.134,-0.500,0.000,false,-391787.000,-0.000,false
015.144,-0.500,0.000,false,-391787.000,-0.000,false
015.156,-0.500,0.000,false,-391787.000,-0.000,false
015.170,-0.500,0.000,false,-391787.000,-0.000,false
015.183,-0.500,0.000,false,-391787.000,-0.000,false
015.193,-0.500,0.000,false,-391787.000,-0.000,false
015.204,-0.500,0.000,false,-391787.000,-0.000,false
015.214,-0.500,0.000,false,-391787.000,-0.000,false
015.225,-0.500,0.000,false,-391787.000,-0.000,false
015.235,-0.500,0.000,false,-391787.000,-0.000,false
015.245,-0.500,0.000,false,-391787.000,-0.000,false
015.255,-0.500,0.000,false,-391787.000,-0.000,false
015.265,-0.500,0.000,false,-391787.000,-0.000,false
015.275,-0.500,0.003,false,-391787.000,-0.000,false
015.286,-0.500,0.000,false,-391787.000,-0.000,false
015.296,-0.500,0.000,false,-391787.000,-0.000,false
015.307,-0.500,0.000,false,-391787.000,-0.000,false
015.319,-0.500,0.000,false,-391787.000,-0.000,false
015.329,-0.500,0.000,false,-391787.000,-0.000,false
015.340,-0.500,0.000,false,-391787.000,-0.000,false
015.351,-0.500,0.000,false,-391787.000,-0.000,false
015.361,-0.500,0.000,false,-391787.000,-0.000,false
015.371,-0.500,0.000,false,-391787.000,-0.000,false
015.381,-0.500,0.000,false,-391787.000,-0.000,false
015.391,-0.500,0.000,false,-391787.000,-0.000,false
015.402,-0.500,0.000,false,-391787.000,-0.000,false
015.415,-0.500,0.000,false,-391787.000,-0.000,false
015.428,-0.500,0.000,false,-391787.000,-0.000,false
015.442,-0.500,0.000,false,-391787.000,-0.000,false
015.452,-0.500,0.000,false,-391787.000,-0.000,false
015.462,-0.500,0.000,false,-391787.000,-0.000,false
015.474,-0.500,0.000,false,-391787.000,-0.000,false
015.488,-0.500,0.000,false,-391787.000,-0.000,false
015.499,-0.500,0.000,false,-391787.000,-0.000,false
015.509,-0.500,0.000,false,-391787.000,-0.000,false
015.520,-0.500,0.000,false,-391787.000,-0.000,false
015.532,-0.500,0.000,false,-391787.000,-0.000,false
015.542,-0.500,0.000,false,-391787.000,-0.000,false
015.552,-0.500,0.000,false,-391787.000,-0.000,false
015.562,-0.500,0.000,false,-391787.000,-0.000,false
015.573,-0.500,0.000,false,-391787.000,-0.000,false
015.583,-0.500,0.000,false,-391787.000,-0.000,false
015.593,-0.500,0.000,false,-391787.000,-0.000,false
015.603,-0.500,0.000,false,-391787.000,-0.000,false
015.613,-0.500,0.000,false,-391787.000,-0.000,false
015.624,-0.500,0.000,false,-391787.000,-0.000,false
015.634,-0.500,0.000,false,-391787.000,-0.000,false
015.644,-0.500,0.000,false,-391787.000,-0.000,false
015.655,-0.500,0.000,false,-391787.000,-0.000,false
015.665,-0.500,0.000,false,-391787.000,-0.000,false
015.676,-0.500,0.000,false,-391787.000,-0.000,false
015.688,-0.500,0.000,false,-391787.000,-0.000,false
015.704,-0.500,0.000,false,-391787.000,-0.000,false
015.714,-0.500,0.000,false,-391787.000,-0.000,false
015.725,-0.500,0.000,false,-391787.000,-0.000,false
015.735,-0.500,0.000,false,-391787.000,-0.000,false
015.746,-0.500,0.000,false,-391787.000,-0.000,false
015.756,-0.500,0.000,false,-391787.000,-0.000,false
015.766,-0.500,0.000,false,-391787.000,-0.000,false
015.777,-0.500,0.000,false,-391787.000,-0.000,false
015.787,-0.500,0.000,false,-391787.000,-0.000,false
015.797,-0.500,0.000,false,-391787.000,-0.000,false
015.807,-0.500,0.000,false,-391787.000,-0.000,false
015.818,-0.500,0.000,false,-391787.000,-0.000,false
015.830,-0.500,0.000,false,-391787.000,-0.000,false
015.840,-0.500,0.000,false,-391787.000,-0.000,false
015.850,-0.500,0.000,false,-391787.000,-0.000,false
015.859,-0.500,0.000,false,-391787.000,-0.000,false
015.869,-0.500,0.000,false,-391787.000,-0.000,false
015.879,-0.500,0.000,false,-391787.000,-0.000,false
015.891,-0.500,0.000,false,-391787.000,-0.000,false
015.901,-0.500,0.000,false,-391787.000,-0.000,false
015.913,-0.500,0.000,false,-391787.000,-0.000,false
015.930,-0.500,0.000,false,-391787.000,-0.000,false
015.942,-0.500,0.000,false,-391787.000,-0.000,false
015.955,-0.500,0.000,false,-391787.000,-0.000,false
015.965,-0.500,0.000,false,-391787.000,-0.000,false
015.975,-0.500,0.000,false,-391787.000,-0.000,false
015.985,-0.500,0.000,false,-391787.000,-0.000,false
015.998,-0.500,0.000,false,-391787.000,-0.000,false
016.009,-0.500,0.000,false,-391787.000,-0.000,false
016.019,-0.500,0.000,false,-391787.000,-0.000,false
016.029,-0.500,0.000,false,-391787.000,-0.000,false
016.039,-0.500,0.000,false,-391787.000,-0.000,false
016.049,-0.500,0.000,false,-391787.000,-0.000,false
016.060,-0.500,0.000,false,-391787.000,-0.000,false
016.070,-0.500,0.000,false,-391787.000,-0.000,false
016.080,-0.500,0.000,false,-391787.000,-0.000,false
016.091,-0.500,0.000,false,-391787.000,-0.000,false
016.101,-0.500,0.000,false,-391787.000,-0.000,false
016.111,-0.500,0.000,false,-391787.000,-0.000,false
016.121,-0.500,0.000,false,-391787.000,-0.000,false
016.132,-0.500,0.000,false,-391787.000,-0.000,false
016.142,-0.500,0.000,false,-391787.000,-0.000,false
016.152,-0.500,0.000,false,-391787.000,-0.000,false
016.163,-0.500,0.000,false,-391787.000,-0.000,false
016.174,-0.500,0.000,false,-391787.000,-0.000,false
016.184,-0.500,0.000,false,-391787.000,-0.000,false
016.196,-0.500,0.000,false,-391787.000,-0.000,false
016.206,-0.500,0.000,false,-391787.000,-0.000,false
016.216,-0.500,0.000,false,-391787.000,-0.000,false
016.227,-0.500,0.000,false,-391787.000,-0.000,false
016.237,-0.500,0.000,false,-391787.000,-0.000,false
016.249,-0.500,0.000,false,-391787.000,-0.000,false
016.259,-0.500,0.000,false,-391787.000,-0.000,false
016.270,-0.500,0.000,false,-391787.000,-0.000,false
016.280,-0.500,0.000,false,-391787.000,-0.000,false
016.290,-0.500,0.000,false,-391787.000,-0.000,false
016.301,-0.500,0.000,false,-391787.000,-0.000,false
016.311,-0.500,0.000,false,-391787.000,-0.000,false
016.322,-0.500,0.000,false,-391787.000,-0.000,false
016.334,-0.500,0.000,false,-391787.000,-0.000,false
016.344,-0.500,0.000,false,-391787.000,-0.000,false
016.355,-0.500,0.000,false,-391787.000,-0.000,false
016.365,-0.500,0.000,false,-391787.000,-0.000,false
016.376,-0.500,0.000,false,-391787.000,-0.000,false
016.386,-0.500,0.000,false,-391787.000,-0.000,false
016.397,-0.500,0.000,false,-391787.000,-0.000,false
016.408,-0.500,0.000,false,-391787.000,-0.000,false
016.419,-0.500,0.000,false,-391787.000,-0.000,false
016.431,-0.400,0.000,false,-391787.000,-0.000,false
016.442,-0.400,0.000,false,-391787.000,-0.000,false
016.453,-0.400,0.000,false,-391787.000,-0.000,false
016.463,-0.400,0.000,false,-391787.000,-0.000,false
016.474,-0.400,0.000,false,-391787.000,-0.000,false
016.483,-0.400,0.000,false,-391787.000,-0.000,false
016.492,-0.400,0.000,false,-391787.000,-0.000,false
016.503,-0.400,0.000,false,-391787.000,-0.000,false
016.514,-0.400,0.000,false,-391787.000,-0.000,false
016.524,-0.400,0.000,false,-391787.000,-0.000,false
016.534,-0.400,0.000,false,-391787.000,-0.000,false
016.545,-0.400,0.000,false,-391787.000,-0.000,false
016.555,-0.400,0.000,false,-391787.000,-0.000,false
016.564,-0.400,0.000,false,-391787.000,-0.000,false
016.576,-0.400,0.000,false,-391787.000,-0.000,false
016.586,-0.400,0.000,false,-391787.000,-0.000,false
016.596,-0.400,0.000,false,-391787.000,-0.000,false
016.606,-0.400,0.000,false,-391787.000,-0.000,false
016.616,-0.400,0.000,false,-391787.000,-0.000,false
016.626,-0.400,0.000,false,-391787.000,-0.000,false
016.636,-0.400,0.000,false,-391787.000,-0.000,false
016.647,-0.400,0.000,false,-391787.000,-0.000,false
016.658,-0.400,0.000,false,-391787.000,-0.000,false
016.671,-0.400,0.000,false,-391787.000,-0.000,false
016.682,-0.400,0.000,false,-391787.000,-0.000,false
016.696,-0.400,0.000,false,-391787.000,-0.000,false
016.706,-0.400,0.000,false,-391787.000,-0.000,false
016.717,-0.400,0.003,false,-391787.000,-0.000,false
016.730,-0.400,0.000,false,-391787.000,-0.000,false
016.741,-0.400,0.000,false,-391787.000,-0.000,false
016.752,-0.400,0.000,false,-391787.000,-0.000,false
016.763,-0.400,0.000,false,-391787.000,-0.000,false
016.774,-0.400,0.000,false,-391787.000,-0.000,false
016.784,-0.400,0.000,false,-391787.000,-0.000,false
016.794,-0.400,0.000,false,-391787.000,-0.000,false
016.805,-0.400,0.000,false,-391787.000,-0.000,false
016.815,-0.400,0.000,false,-391787.000,-0.000,false
016.825,-0.400,0.000,false,-391787.000,-0.000,false
016.838,-0.400,0.000,false,-391787.000,-0.000,false
016.851,-0.400,0.000,false,-391787.000,-0.000,false
016.861,-0.400,0.000,false,-391787.000,-0.000,false
016.871,-0.400,0.000,false,-391787.000,-0.000,false
016.881,-0.400,0.000,false,-391787.000,-0.000,false
016.891,-0.400,0.000,false,-391787.000,-0.000,false
016.902,-0.400,0.003,false,-391787.000,-0.000,false
016.912,-0.400,0.000,false,-391787.000,-0.000,false
016.922,-0.400,0.000,false,-391787.000,-0.000,false
016.932,-0.400,0.000,false,-391787.000,-0.000,false
016.944,-0.400,0.000,false,-391787.000,-0.000,false
016.955,-0.400,0.000,false,-391787.000,-0.000,false
016.967,-0.400,0.000,false,-391787.000,-0.000,false
016.977,-0.400,0.000,false,-391787.000,-0.000,false
016.987,-0.400,0.000,false,-391787.000,-0.000,false
016.996,-0.400,0.000,false,-391787.000,-0.000,false
017.008,-0.400,0.000,false,-391787.000,-0.000,false
017.017,-0.400,0.000,false,-391787.000,-0.000,false
017.026,-0.400,0.000,false,-391787.000,-0.000,false
017.036,-0.400,0.000,false,-391787.000,-0.000,false
017.048,-0.400,0.000,false,-391787.000,-0.000,false
017.058,-0.400,0.003,false,-391787.000,-0.000,false
017.068,-0.400,0.000,false,-391787.000,-0.000,false
017.077,-0.400,0.000,false,-391787.000,-0.000,false
017.086,-0.400,0.003,false,-391787.000,-0.000,false
017.095,-0.400,0.000,false,-391787.000,-0.000,false
017.104,-0.400,0.000,false,-391787.000,-0.000,false
017.114,-0.400,0.000,false,-391787.000,-0.000,false
017.124,-0.400,0.000,false,-391787.000,-0.000,false
017.134,-0.400,0.000,false,-391787.000,-0.000,false
017.145,-0.400,0.000,false,-391787.000,-0.000,false
017.155,-0.400,0.000,false,-391787.000,-0.000,false
017.164,-0.400,0.000,false,-391787.000,-0.000,false
017.175,-0.400,0.000,false,-391787.000,-0.000,false
017.185,-0.400,0.000,false,-391787.000,-0.000,false
017.196,-0.400,0.000,false,-391787.000,-0.000,false
017.209,-0.400,0.000,false,-391787.000,-0.000,false
017.221,-0.400,0.000,false,-391787.000,-0.000,false
017.231,-0.400,0.000,false,-391787.000,-0.000,false
017.244,-0.400,0.000,false,-391787.000,-0.000,false
017.254,-0.400,0.000,false,-391787.000,-0.000,false
017.265,-0.400,0.000,false,-391787.000,-0.000,false
017.275,-0.400,0.000,false,-391787.000,-0.000,false
017.285,-0.400,0.000,false,-391787.000,-0.000,false
017.295,-0.400,0.000,false,-391787.000,-0.000,false
017.306,-0.400,0.000,false,-391787.000,-0.000,false
017.316,-0.400,0.000,false,-391787.000,-0.000,false
017.329,-0.400,0.000,false,-391787.000,-0.000,false
017.342,-0.400,0.000,false,-391787.000,-0.000,false
017.352,-0.400,0.000,false,-391787.000,-0.000,false
017.361,-0.400,0.000,false,-391787.000,-0.000,false
017.370,-0.400,0.000,false,-391787.000,-0.000,false
017.379,-0.400,0.000,false,-391787.000,-0.000,false
017.389,-0.400,0.000,false,-391787.000,-0.000,false
017.398,-0.400,0.000,false,-391787.000,-0.000,false
017.407,-0.400,0.000,false,-391787.000,-0.000,false
017.416,-0.400,0.003,false,-391787.000,-0.000,false
017.426,-0.400,0.000,false,-391787.000,-0.000,false
017.438,-0.400,0.000,false,-391787.000,-0.000,false
017.451,-0.400,0.000,false,-391787.000,-0.000,false
017.462,-0.400,0.000,false,-391787.000,-0.000,false
017.472,-0.400,0.000,false,-391787.000,-0.000,false
017.482,-0.400,0.000,false,-391787.000,-0.000,false
017.494,-0.400,0.000,false,-391787.000,-0.000,false
017.505,-0.400,0.000,false,-391787.000,-0.000,false
017.517,-0.400,0.000,false,-391787.000,-0.000,false
017.528,-0.400,0.000,false,-391787.000,-0.000,false
017.538,-0.400,0.000,false,-391787.000,-0.000,false
017.549,-0.400,0.003,false,-391787.000,-0.000,false
017.559,-0.400,0.000,false,-391787.000,-0.000,false
017.571,-0.400,0.000,false,-391787.000,-0.000,false
017.581,-0.400,0.000,false,-391787.000,-0.000,false
017.592,-0.400,0.000,false,-391787.000,-0.000,false
017.602,-0.400,0.000,false,-391787.000,-0.000,false
017.612,-0.400,0.000,false,-391787.000,-0.000,false
017.623,-0.400,0.000,false,-391787.000,-0.000,false
017.634,-0.400,0.000,false,-391787.000,-0.000,false
017.645,-0.400,0.000,false,-391787.000,-0.000,false
017.656,-0.400,0.000,false,-391787.000,-0.000,false
017.666,-0.400,0.000,false,-391787.000,-0.000,false
017.676,-0.400,0.000,false,-391787.000,-0.000,false
017.688,-0.400,0.003,false,-391787.000,-0.000,false
017.699,-0.400,0.000,false,-391787.000,-0.000,false
017.711,-0.400,0.000,false,-391787.000,-0.000,false
017.722,-0.400,0.000,false,-391787.000,-0.000,false
017.733,-0.400,0.000,false,-391787.000,-0.000,false
017.744,-0.400,0.000,false,-391787.000,-0.000,false
017.757,-0.400,0.003,false,-391787.000,-0.000,false
017.767,-0.400,0.000,false,-391787.000,-0.000,false
017.777,-0.400,0.000,false,-391787.000,-0.000,false
017.787,-0.400,0.000,false,-391787.000,-0.000,false
017.798,-0.400,0.000,false,-391787.000,-0.000,false
017.809,-0.400,0.000,false,-391787.000,-0.000,false
017.819,-0.400,0.000,false,-391787.000,-0.000,false
017.829,-0.400,0.000,false,-391787.000,-0.000,false
017.840,-0.400,0.000,false,-391787.000,-0.000,false
017.853,-0.400,0.000,false,-391787.000,-0.000,false
017.863,-0.400,0.000,false,-391787.000,-0.000,false
017.873,-0.400,0.000,false,-391787.000,-0.000,false
017.883,-0.400,0.000,false,-391787.000,-0.000,false
017.893,-0.400,0.000,false,-391787.000,-0.000,false
017.904,-0.400,0.000,false,-391787.000,-0.000,false
017.914,-0.400,0.000,false,-391787.000,-0.000,false
017.925,-0.400,0.000,false,-391787.000,-0.000,false
017.937,-0.400,0.000,false,-391787.000,-0.000,false
017.948,-0.400,0.000,false,-391787.000,-0.000,false
017.962,-0.400,0.000,false,-391787.000,-0.000,false
017.975,-0.400,0.000,false,-391787.000,-0.000,false
017.985,-0.400,0.000,false,-391787.000,-0.000,false
017.996,-0.400,0.000,false,-391787.000,-0.000,false
018.007,-0.400,0.000,false,-391787.000,-0.000,false
018.020,-0.400,0.000,false,-391787.000,-0.000,false
018.031,-0.400,0.000,false,-391787.000,-0.000,false
018.042,-0.400,0.000,false,-391787.000,-0.000,false
018.052,-0.400,0.000,false,-391787.000,-0.000,false
018.062,-0.400,0.000,false,-391787.000,-0.000,false
018.072,-0.400,0.000,false,-391787.000,-0.000,false
018.083,-0.400,0.000,false,-391787.000,-0.000,false
018.093,-0.400,0.000,false,-391787.000,-0.000,false
018.104,-0.400,0.000,false,-391787.000,-0.000,false
018.114,-0.400,0.000,false,-391787.000,-0.000,false
018.124,-0.400,0.000,false,-391787.000,-0.000,false
018.134,-0.400,0.000,false,-391787.000,-0.000,false
018.144,-0.400,0.000,false,-391787.000,-0.000,false
018.155,-0.400,0.000,false,-391787.000,-0.000,false
018.165,-0.400,0.000,false,-391787.000,-0.000,false
018.176,-0.400,0.003,false,-391787.000,-0.000,false
018.187,-0.400,0.000,false,-391787.000,-0.000,false
018.198,-0.400,0.000,false,-391787.000,-0.000,false
018.209,-0.400,0.000,false,-391787.000,-0.000,false
018.219,-0.400,0.000,false,-391787.000,-0.000,false
018.229,-0.400,0.000,false,-391787.000,-0.000,false
018.238,-0.400,0.000,false,-391787.000,-0.000,false
018.247,-0.400,0.000,false,-391787.000,-0.000,false
018.256,-0.400,0.000,false,-391787.000,-0.000,false
018.266,-0.400,0.000,false,-391787.000,-0.000,false
018.276,-0.400,0.000,false,-391787.000,-0.000,false
018.288,-0.400,0.000,false,-391787.000,-0.000,false
018.298,-0.400,0.000,false,-391787.000,-0.000,false
018.309,-0.400,0.000,false,-391787.000,-0.000,false
018.319,-0.400,0.000,false,-391787.000,-0.000,false
018.329,-0.400,0.000,false,-391787.000,-0.000,false
018.339,-0.400,0.000,false,-391787.000,-0.000,false
018.349,-0.400,0.000,false,-391787.000,-0.000,false
018.362,-0.400,0.000,false,-391787.000,-0.000,false
018.372,-0.400,0.000,false,-391787.000,-0.000,false
018.382,-0.400,0.000,false,-391787.000,-0.000,false
018.392,-0.400,0.000,false,-391787.000,-0.000,false
018.402,-0.400,0.000,false,-391787.000,-0.000,false
018.414,-0.400,0.000,false,-391787.000,-0.000,false
018.425,-0.400,0.000,false,-391787.000,-0.000,false
018.436,-0.400,0.000,false,-391787.000,-0.000,false
018.446,-0.400,0.000,false,-391787.000,-0.000,false
018.460,-0.400,0.000,false,-391787.000,-0.000,false
018.471,-0.400,0.000,false,-391787.000,-0.000,false
018.482,-0.400,0.000,false,-391787.000,-0.000,false
018.492,-0.400,0.000,false,-391787.000,-0.000,false
018.503,-0.400,0.000,false,-391787.000,-0.000,false
018.515,-0.400,0.000,false,-391787.000,-0.000,false
018.529,-0.400,0.000,false,-391787.000,-0.000,false
018.542,-0.400,0.000,false,-391787.000,-0.000,false
018.554,-0.400,0.000,false,-391787.000,-0.000,false
018.564,-0.400,0.000,false,-391787.000,-0.000,false
018.573,-0.400,0.000,false,-391787.000,-0.000,false
018.582,-0.400,0.000,false,-391787.000,-0.000,false
018.591,-0.400,0.000,false,-391787.000,-0.000,false
018.600,-0.400,0.000,false,-391787.000,-0.000,false
018.611,-0.400,0.000,false,-391787.000,-0.000,false
018.621,-0.400,0.000,false,-391787.000,-0.000,false
018.630,-0.400,0.000,false,-391787.000,-0.000,false
018.638,-0.400,0.000,false,-391787.000,-0.000,false
018.647,-0.400,0.000,false,-391787.000,-0.000,false
018.656,-0.400,0.000,false,-391787.000,-0.000,false
018.664,-0.400,0.000,false,-391787.000,-0.000,false
018.672,-0.400,0.000,false,-391787.000,-0.000,false
018.679,-0.400,0.000,false,-391787.000,-0.000,false
018.689,-0.400,0.000,false,-391787.000,-0.000,false
018.699,-0.400,0.000,false,-391787.000,-0.000,false
018.710,-0.400,0.000,false,-391787.000,-0.000,false
018.718,-0.400,0.000,false,-391787.000,-0.000,false
018.726,-0.400,0.000,false,-391787.000,-0.000,false
018.734,-0.400,0.000,false,-391787.000,-0.000,false
018.742,-0.400,0.003,false,-391787.000,-0.000,false
018.751,-0.400,0.000,false,-391787.000,-0.000,false
018.759,-0.400,0.000,false,-391787.000,-0.000,false
018.768,-0.400,0.000,false,-391787.000,-0.000,false
018.780,-0.400,0.000,false,-391787.000,-0.000,false
018.788,-0.400,0.000,false,-391787.000,-0.000,false
018.797,-0.400,0.000,false,-391787.000,-0.000,false
018.806,-0.400,0.000,false,-391787.000,-0.000,false
018.815,-0.400,0.000,false,-391787.000,-0.000,false
018.824,-0.400,0.000,false,-391787.000,-0.000,false
018.834,-0.400,0.000,false,-391787.000,-0.000,false
018.844,-0.400,0.000,false,-391787.000,-0.000,false
