Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
014.458,-0.500,0.000,false,-368151.000,-0.000,false
014.467,-0.500,0.000,false,-368151.000,-0.000,false
014.475,-0.500,0.000,false,-368151.000,-0.000,false
014.485,-0.500,0.000,false,-368151.000,-0.000,false
014.495,-0.500,0.000,false,-368151.000,-0.000,false
014.506,-0.500,0.000,false,-368151.000,-0.000,false
014.517,-0.500,0.000,false,-368151.000,-0.000,false
014.527,-0.500,0.000,false,-368151.000,-0.000,false
014.537,-0.500,0.000,false,-368151.000,-0.000,false
014.547,-0.500,0.000,false,-368151.000,-0.000,false
014.562,-0.500,0.000,false,-368151.000,-0.000,false
014.575,-0.500,0.000,false,-368151.000,-0.000,false
014.586,-0.500,0.000,false,-368151.000,-0.000,false
014.596,-0.500,0.000,false,-368151.000,-0.000,false
014.606,-0.500,0.000,false,-368151.000,-0.000,false
014.617,-0.500,0.000,false,-368151.000,-0.000,false
014.627,-0.500,0.000,false,-368151.000,-0.000,false
014.640,-0.500,0.000,false,-368151.000,-0.000,false
014.651,-0.500,0.000,false,-368151.000,-0.000,false
014.665,-0.500,0.000,false,-368151.000,-0.000,false
014.679,-0.500,0.000,false,-368151.000,-0.000,false
014.690,-0.500,0.000,false,-368151.000,-0.000,false
014.703,-0.500,0.000,false,-368151.000,-0.000,false
014.715,-0.500,0.000,false,-368151.000,-0.000,false
014.725,-0.500,0.000,false,-368151.000,-0.000,false
014.735,-0.500,0.000,false,-368151.000,-0.000,false
014.745,-0.500,0.000,false,-368151.000,-0.000,false
014.756,-0.500,0.000,false,-368151.000,-0.000,false
014.766,-0.500,0.000,false,-368151.000,-0.000,false
014.776,-0.500,0.000,false,-368151.000,-0.000,false
014.787,-0.500,0.000,false,-368151.000,-0.000,false
014.797,-0.500,0.000,false,-368151.000,-0.000,false
014.807,-0.500,0.000,false,-368151.000,-0.000,false
014.816,-0.500,0.000,false,-368151.000,-0.000,false
014.826,-0.500,0.000,false,-368151.000,-0.000,false
014.837,-0.500,0.000,false,-368151.000,-0.000,false
014.847,-0.500,0.000,false,-368151.000,-0.000,false
014.857,-0.500,0.000,false,-368151.000,-0.000,false
014.867,-0.500,0.000,false,-368151.000,-0.000,false
014.877,-0.500,0.000,false,-368151.000,-0.000,false
014.887,-0.500,0.000,false,-368151.000,-0.000,false
014.899,-0.500,0.000,false,-368151.000,-0.000,false
014.910,-0.500,0.000,false,-368151.000,-0.000,false
014.921,-0.500,0.000,false,-368151.000,-0.000,false
014.930,-0.500,0.000,false,-368151.000,-0.000,false
014.939,-0.500,0.000,false,-368151.000,-0.000,false
014.948,-0.500,0.000,false,-368151.000,-0.000,false
014.957,-0.500,0.000,false,-368151.000,-0.000,false
014.966,-0.500,0.000,false,-368151.000,-0.000,false
014.975,-0.500,0.000,false,-368151.000,-0.000,false
014.985,-0.500,0.000,false,-368151.000,-0.000,false
014.996,-0.500,0.000,false,-368151.000,-0.000,false
015.006,-0.500,0.000,false,-368151.000,-0.000,false
015.017,-0.500,0.000,false,-368151.000,-0.000,false
015.028,-0.500,0.000,false,-368151.000,-0.000,false
015.038,-0.500,0.000,false,-368151.000,-0.000,false
015.049,-0.500,0.000,false,-368151.000,-0.000,false
015.060,-0.500,0.000,false,-368151.000,-0.000,false
015.073,-0.500,0.000,false,-368151.000,-0.000,false
015.085,-0.500,0.000,false,-368151.000,-0.000,false
015.095,-0.500,0.000,false,-368151.000,-0.000,false
015.106,-0.500,0.000,false,-368151.000,-0.000,false
015.116,-0.500,0.000,false,-368151.000,-0.000,false
015.127,-0.500,0.000,false,-368151.000,-0.000,false
015.138,-0.500,0.000,false,-368151.000,-0.000,false
015.153,-0.500,0.000,false,-368151.000,-0.000,false
015.163,-0.500,0.000,false,-368151.000,-0.000,false
015.174,-0.500,0.000,false,-368151.000,-0.000,false
015.188,-0.500,0.000,false,-368151.000,-0.000,false
015.197,-0.500,0.000,false,-368151.000,-0.000,false
015.207,-0.500,0.000,false,-368151.000,-0.000,false
015.216,-0.500,0.000,false,-368151.000,-0.000,false
015.225,-0.500,0.000,false,-368151.000,-0.000,false
015.233,-0.500,0.000,false,-368151.000,-0.000,false
015.242,-0.500,0.000,false,-368151.000,-0.000,false
015.253,-0.500,0.000,false,-368151.000,-0.000,false
015.262,-0.500,0.000,false,-368151.000,-0.000,false
015.271,-0.500,0.000,false,-368151.000,-0.000,false
015.279,-0.500,0.000,false,-368151.000,-0.000,false
015.287,-0.500,0.000,false,-368151.000,-0.000,false
015.296,-0.500,0.000,false,-368151.000,-0.000,false
015.304,-0.500,0.000,false,-368151.000,-0.000,false
015.312,-0.500,0.000,false,-368151.000,-0.000,false
015.321,-0.500,0.000,false,-368151.000,-0.000,false
015.330,-0.500,0.000,false,-368151.000,-0.000,false
015.339,-0.500,0.000,false,-368151.000,-0.000,false
015.348,-0.500,0.000,false,-368151.000,-0.000,false
015.357,-0.500,0.000,false,-368151.000,-0.000,false
015.366,-0.500,0.000,false,-368151.000,-0.000,false
015.376,-0.500,0.000,false,-368151.000,-0.000,false
015.385,-0.500,0.000,false,-368151.000,-0.000,false
015.394,-0.500,0.000,false,-368151.000,-0.000,false
015.404,-0.500,0.000,false,-368151.000,-0.000,false
015.414,-0.500,0.000,false,-368151.000,-0.000,false
015.426,-0.500,0.000,false,-368151.000,-0.000,false
015.435,-0.500,0.000,false,-368151.000,-0.000,false
015.445,-0.500,0.000,false,-368151.000,-0.000,false
015.454,-0.500,0.000,false,-368151.000,-0.000,false
015.463,-0.500,0.000,false,-368151.000,-0.000,false
015.474,-0.500,0.000,false,-368151.000,-0.000,false
015.484,-0.500,0.003,false,-368151.000,-0.000,false
015.493,-0.500,0.003,false,-368151.000,-0.000,false
015.503,-0.500,0.000,false,-368151.000,-0.000,false
015.512,-0.500,0.000,false,-368151.000,-0.000,false
015.521,-0.500,0.000,false,-368151.000,-0.000,false
015.530,-0.500,0.000,false,-368151.000,-0.000,false
015.539,-0.500,0.000,false,-368151.000,-0.000,false
015.548,-0.500,0.000,false,-368151.000,-0.000,false
015.558,-0.500,0.000,false,-368151.000,-0.000,false
015.568,-0.500,0.000,false,-368151.000,-0.000,false
015.581,-0.500,0.003,false,-368151.000,-0.000,false
015.593,-0.500,0.000,false,-368151.000,-0.000,false
015.604,-0.500,0.000,false,-368151.000,-0.000,false
015.614,-0.500,0.000,false,-368151.000,-0.000,false
015.624,-0.500,0.000,false,-368151.000,-0.000,false
015.634,-0.500,0.000,false,-368151.000,-0.000,false
015.645,-0.500,0.000,false,-368151.000,-0.000,false
015.655,-0.500,0.000,false,-368151.000,-0.000,false
015.667,-0.500,0.000,false,-368151.000,-0.000,false
015.686,-0.500,0.000,false,-368151.000,-0.000,false
015.696,-0.500,0.000,false,-368151.000,-0.000,false
015.705,-0.500,0.000,false,-368151.000,-0.000,false
015.714,-0.500,0.000,false,-368151.000,-0.000,false
015.724,-0.500,0.000,false,-368151.000,-0.000,false
015.735,-0.500,0.000,false,-368151.000,-0.000,false
015.745,-0.500,0.000,false,-368151.000,-0.000,false
015.756,-0.500,0.000,false,-368151.000,-0.000,false
015.766,-0.500,0.000,false,-368151.000,-0.000,false
015.777,-0.500,0.000,false,-368151.000,-0.000,false
015.788,-0.500,0.000,false,-368151.000,-0.000,false
015.798,-0.500,0.000,false,-368151.000,-0.000,false
015.810,-0.500,0.000,false,-368151.000,-0.000,false
015.820,-0.500,0.003,false,-368151.000,-0.000,false
015.830,-0.500,0.000,false,-368151.000,-0.000,false
015.841,-0.500,0.000,false,-368151.000,-0.000,false
015.851,-0.500,0.000,false,-368151.000,-0.000,false
015.862,-0.500,0.000,false,-368151.000,-0.000,false
015.872,-0.500,0.000,false,-368151.000,-0.000,false
015.882,-0.500,0.000,false,-368151.000,-0.000,false
015.891,-0.500,0.000,false,-368151.000,-0.000,false
015.903,-0.500,0.000,false,-368151.000,-0.000,false
015.913,-0.500,0.000,false,-368151.000,-0.000,false
015.924,-0.500,0.000,false,-368151.000,-0.000,false
015.935,-0.500,0.000,false,-368151.000,-0.000,false
015.945,-0.500,0.000,false,-368151.000,-0.000,false
015.956,-0.500,0.000,false,-368151.000,-0.000,false
015.966,-0.500,0.000,false,-368151.000,-0.000,false
015.977,-0.500,0.000,false,-368151.000,-0.000,false
015.987,-0.500,0.000,false,-368151.000,-0.000,false
015.997,-0.500,0.000,false,-368151.000,-0.000,false
016.008,-0.500,0.000,false,-368151.000,-0.000,false
016.019,-0.500,0.000,false,-368151.000,-0.000,false
016.030,-0.500,0.000,false,-368151.000,-0.000,false
016.040,-0.500,0.000,false,-368151.000,-0.000,false
016.050,-0.500,0.000,false,-368151.000,-0.000,false
016.060,-0.500,0.000,false,-368151.000,-0.000,false
016.071,-0.500,0.000,false,-368151.000,-0.000,false
016.083,-0.500,0.000,false,-368151.000,-0.000,false
016.092,-0.500,0.000,false,-368151.000,-0.000,false
016.103,-0.500,0.000,false,-368151.000,-0.000,false
016.112,-0.500,0.000,false,-368151.000,-0.000,false
016.121,-0.500,0.000,false,-368151.000,-0.000,false
016.131,-0.500,0.000,false,-368151.000,-0.000,false
016.141,-0.500,0.000,false,-368151.000,-0.000,false
016.150,-0.500,0.000,false,-368151.000,-0.000,false
016.159,-0.500,0.000,false,-368151.000,-0.000,false
016.171,-0.500,0.000,false,-368151.000,-0.000,false
016.180,-0.500,0.000,false,-368151.000,-0.000,false
016.190,-0.500,0.000,false,-368151.000,-0.000,false
016.199,-0.500,0.000,false,-368151.000,-0.000,false
016.208,-0.500,0.000,false,-368151.000,-0.000,false
016.217,-0.500,0.000,false,-368151.000,-0.000,false
016.226,-0.500,0.000,false,-368151.000,-0.000,false
016.235,-0.500,0.000,false,-368151.000,-0.000,false
016.245,-0.500,0.000,false,-368151.000,-0.000,false
016.256,-0.500,0.003,false,-368151.000,-0.000,false
016.267,-0.500,0.000,false,-368151.000,-0.000,false
016.277,-0.500,0.000,false,-368151.000,-0.000,false
016.287,-0.500,0.000,false,-368151.000,-0.000,false
016.297,-0.500,0.000,false,-368151.000,-0.000,false
016.308,-0.500,0.000,false,-368151.000,-0.000,false
016.318,-0.500,0.000,false,-368151.000,-0.000,false
016.328,-0.500,0.000,false,-368151.000,-0.000,false
016.337,-0.500,0.000,false,-368151.000,-0.000,false
016.348,-0.500,0.000,false,-368151.000,-0.000,false
016.358,-0.500,0.000,false,-368151.000,-0.000,false
016.368,-0.500,0.000,false,-368151.000,-0.000,false
016.379,-0.500,0.000,false,-368151.000,-0.000,false
016.390,-0.500,0.000,false,-368151.000,-0.000,false
016.400,-0.500,0.000,false,-368151.000,-0.000,false
016.411,-0.500,0.000,false,-368151.000,-0.000,false
016.421,-0.500,0.000,false,-368151.000,-0.000,false
016.433,-0.500,0.000,false,-368151.000,-0.000,false
016.446,-0.500,0.000,false,-368151.000,-0.000,false
016.457,-0.500,0.000,false,-368151.000,-0.000,false
016.467,-0.500,0.000,false,-368151.000,-0.000,false
016.477,-0.500,0.000,false,-368151.000,-0.000,false
016.488,-0.500,0.000,false,-368151.000,-0.000,false
016.499,-0.500,0.000,false,-368151.000,-0.000,false
016.511,-0.500,0.000,false,-368151.000,-0.000,false
016.521,-0.500,0.000,false,-368151.000,-0.000,false
016.532,-0.500,0.003,false,-368151.000,-0.000,false
016.543,-0.500,0.000,false,-368151.000,-0.000,false
016.554,-0.500,0.000,false,-368151.000,-0.000,false
016.564,-0.500,0.000,false,-368151.000,-0.000,false
016.574,-0.500,0.000,false,-368151.000,-0.000,false
016.587,-0.500,0.000,false,-368151.000,-0.000,false
016.598,-0.500,0.000,false,-368151.000,-0.000,false
016.611,-0.500,0.000,false,-368151.000,-0.000,false
016.622,-0.500,0.000,false,-368151.000,-0.000,false
016.632,-0.500,0.000,false,-368151.000,-0.000,false
016.643,-0.500,0.000,false,-368151.000,-0.000,false
016.653,-0.500,0.000,false,-368151.000,-0.000,false
016.665,-0.500,0.000,false,-368151.000,-0.000,false
016.676,-0.500,0.000,false,-368151.000,-0.000,false
016.687,-0.500,0.000,false,-368151.000,-0.000,false
016.695,-0.500,0.000,false,-368151.000,-0.000,false
016.707,-0.500,0.000,false,-368151.000,-0.000,false
016.715,-0.500,0.000,false,-368151.000,-0.000,false
016.724,-0.500,0.000,false,-368151.000,-0.000,false
016.734,-0.500,0.000,false,-368151.000,-0.000,false
016.744,-0.500,0.000,false,-368151.000,-0.000,false
016.753,-0.500,0.000,false,-368151.000,-0.000,false
016.762,-0.500,0.000,false,-368151.000,-0.000,false
016.771,-0.500,0.000,false,-368151.000,-0.000,false
016.780,-0.500,0.000,false,-368151.000,-0.000,false
016.789,-0.500,0.000,false,-368151.000,-0.000,false
016.798,-0.500,0.000,false,-368151.000,-0.000,false
016.807,-0.500,0.000,false,-368151.000,-0.000,false
016.815,-0.500,0.000,false,-368151.000,-0.000,false
016.824,-0.500,0.000,false,-368151.000,-0.000,false
016.833,-0.500,0.000,false,-368151.000,-0.000,false
016.841,-0.500,0.000,false,-368151.000,-0.000,false
016.850,-0.500,0.000,false,-368151.000,-0.000,false
016.860,-0.500,0.003,false,-368151.000,-0.000,false
016.869,-0.500,0.000,false,-368151.000,-0.000,false
016.877,-0.500,0.000,false,-368151.000,-0.000,false
016.886,-0.500,0.000,false,-368151.000,-0.000,false
016.894,-0.500,0.000,false,-368151.000,-0.000,false
016.903,-0.500,0.000,false,-368151.000,-0.000,false
016.912,-0.500,0.000,false,-368151.000,-0.000,false
016.922,-0.500,0.000,false,-368151.000,-0.000,false
016.931,-0.500,0.000,false,-368151.000,-0.000,false
016.941,-0.500,0.000,false,-368151.000,-0.000,false
016.951,-0.500,0.000,false,-368151.000,-0.000,false
016.962,-0.500,0.000,false,-368151.000,-0.000,false
016.971,-0.500,0.000,false,-368151.000,-0.000,false
016.980,-0.500,0.000,false,-368151.000,-0.000,false
016.992,-0.500,0.000,false,-368151.000,-0.000,false
017.001,-0.500,0.000,false,-368151.000,-0.000,false
017.010,-0.500,0.000,false,-368151.000,-0.000,false
017.019,-0.500,0.000,false,-368151.000,-0.000,false
017.028,-0.500,0.000,false,-368151.000,-0.000,false
017.037,-0.500,0.000,false,-368151.000,-0.000,false
017.046,-0.500,0.000,false,-368151.000,-0.000,false
017.055,-0.500,0.000,false,-368151.000,-0.000,false
017.065,-0.500,0.000,false,-368151.000,-0.000,false
017.075,-0.500,0.000,false,-368151.000,-0.000,false
017.085,-0.500,0.000,false,-368151.000,-0.000,false
017.100,-0.500,0.000,false,-368151.000,-0.000,false
017.110,-0.500,0.000,false,-368151.000,-0.000,false
017.123,-0.500,0.000,false,-368151.000,-0.000,false
017.133,-0.500,0.000,false,-368151.000,-0.000,false
017.144,-0.500,0.000,false,-368151.000,-0.000,false
017.156,-0.500,0.000,false,-368151.000,-0.000,false
017.167,-0.500,0.000,false,-368151.000,-0.000,false
017.178,-0.500,0.000,false,-368151.000,-0.000,false
017.189,-0.500,0.000,false,-368151.000,-0.000,false
017.200,-0.500,0.000,false,-368151.000,-0.000,false
017.210,-0.500,0.000,false,-368151.000,-0.000,false
017.222,-0.500,0.000,false,-368151.000,-0.000,false
017.233,-0.500,0.000,false,-368151.000,-0.000,false
017.243,-0.500,0.000,false,-368151.000,-0.000,false
017.253,-0.500,0.000,false,-368151.000,-0.000,false
017.264,-0.500,0.000,false,-368151.000,-0.000,false
017.274,-0.500,0.000,false,-368151.000,-0.000,false
017.284,-0.500,0.000,false,-368151.000,-0.000,false
017.295,-0.500,0.000,false,-368151.000,-0.000,false
017.305,-0.500,0.000,false,-368151.000,-0.000,false
017.315,-0.500,0.000,false,-368151.000,-0.000,false
017.325,-0.500,0.000,false,-368151.000,-0.000,false
017.335,-0.500,0.000,false,-368151.000,-0.000,false
017.346,-0.500,0.000,false,-368151.000,-0.000,false
017.356,-0.500,0.000,false,-368151.000,-0.000,false
017.366,-0.500,0.000,false,-368151.000,-0.000,false
017.376,-0.500,0.000,false,-368151.000,-0.000,false
017.387,-0.500,0.000,false,-368151.000,-0.000,false
017.397,-0.500,0.000,false,-368151.000,-0.000,false
017.407,-0.500,0.000,false,-368151.000,-0.000,false
017.417,-0.500,0.000,false,-368151.000,-0.000,false
017.430,-0.500,0.000,false,-368151.000,-0.000,false
017.441,-0.500,0.003,false,-368151.000,-0.000,false
017.450,-0.500,0.000,false,-368151.000,-0.000,false
017.459,-0.500,0.000,false,-368151.000,-0.000,false
017.470,-0.500,0.003,false,-368151.000,-0.000,false
017.479,-0.500,0.000,false,-368151.000,-0.000,false
017.488,-0.500,0.000,false,-368151.000,-0.000,false
017.497,-0.500,0.000,false,-368151.000,-0.000,false
017.506,-0.500,0.000,false,-368151.000,-0.000,false
017.516,-0.500,0.000,false,-368151.000,-0.000,false
017.525,-0.500,0.000,false,-368151.000,-0.000,false
017.536,-0.500,0.000,false,-368151.000,-0.000,false
017.546,-0.500,0.000,false,-368151.000,-0.000,false
017.557,-0.500,0.000,false,-368151.000,-0.000,false
017.567,-0.500,0.000,false,-368151.000,-0.000,false
017.577,-0.500,0.000,false,-368151.000,-0.000,false
017.587,-0.500,0.000,false,-368151.000,-0.000,false
017.597,-0.500,0.000,false,-368151.000,-0.000,false
017.610,-0.500,0.000,false,-368151.000,-0.000,false
017.620,-0.500,0.000,false,-368151.000,-0.000,false
017.634,-0.500,0.000,false,-368151.000,-0.000,false
017.645,-0.500,0.000,false,-368151.000,-0.000,false
017.655,-0.500,0.000,false,-368151.000,-0.000,false
017.670,-0.500,0.000,false,-368151.000,-0.000,false
017.688,-0.500,0.000,false,-368151.000,-0.000,false
017.700,-0.500,0.000,false,-368151.000,-0.000,false
017.710,-0.500,0.000,false,-368151.000,-0.000,false
017.721,-0.500,0.000,false,-368151.000,-0.000,false
017.730,-0.500,0.000,false,-368151.000,-0.000,false
017.739,-0.500,0.000,false,-368151.000,-0.000,false
017.749,-0.500,0.000,false,-368151.000,-0.000,false
017.759,-0.500,0.000,false,-368151.000,-0.000,false
017.769,-0.500,0.000,false,-368151.000,-0.000,false
017.779,-0.500,0.000,false,-368151.000,-0.000,false
017.790,-0.500,0.000,false,-368151.000,-0.000,false
017.800,-0.500,0.000,false,-368151.000,-0.000,false
017.810,-0.500,0.000,false,-368151.000,-0.000,false
017.821,-0.500,0.000,false,-368151.000,-0.000,false
017.831,-0.500,0.000,false,-368151.000,-0.000,false
017.841,-0.500,0.000,false,-368151.000,-0.000,false
017.851,-0.500,0.000,false,-368151.000,-0.000,false
017.861,-0.500,0.000,false,-368151.000,-0.000,false
017.871,-0.500,0.000,false,-368151.000,-0.000,false
017.881,-0.500,0.000,false,-368151.000,-0.000,false
017.892,-0.500,0.000,false,-368151.000,-0.000,false
017.902,-0.500,0.000,false,-368151.000,-0.000,false
017.912,-0.500,0.000,false,-368151.000,-0.000,false
017.923,-0.500,0.000,false,-368151.000,-0.000,false
017.934,-0.500,0.000,false,-368151.000,-0.000,false
017.947,-0.500,0.000,false,-368151.000,-0.000,false
017.958,-0.500,0.000,false,-368151.000,-0.000,false
017.967,-0.500,0.000,false,-368151.000,-0.000,false
017.980,-0.500,0.000,false,-368151.000,-0.000,false
017.991,-0.500,0.000,false,-368151.000,-0.000,false
018.001,-0.500,0.000,false,-368151.000,-0.000,false
018.011,-0.500,0.000,false,-368151.000,-0.000,false
018.021,-0.500,0.000,false,-368151.000,-0.000,false
018.031,-0.500,0.000,false,-368151.000,-0.000,false
018.041,-0.500,0.000,false,-368151.000,-0.000,false
018.052,-0.500,0.000,false,-368151.000,-0.000,false
018.062,-0.500,0.000,false,-368151.000,-0.000,false
018.073,-0.500,0.000,false,-368151.000,-0.000,false
018.083,-0.500,0.000,false,-368151.000,-0.000,false
018.093,-0.500,0.000,false,-368151.000,-0.000,false
018.104,-0.500,0.000,false,-368151.000,-0.000,false
018.117,-0.500,0.000,false,-368151.000,-0.000,false
018.127,-0.500,0.000,false,-368151.000,-0.000,false
018.140,-0.500,0.000,false,-368151.000,-0.000,false
018.150,-0.500,0.000,false,-368151.000,-0.000,false
018.160,-0.500,0.000,false,-368151.000,-0.000,false
018.170,-0.500,0.000,false,-368151.000,-0.000,false
018.181,-0.500,0.000,false,-368151.000,-0.000,false
018.193,-0.500,0.000,false,-368151.000,-0.000,false
018.202,-0.500,0.000,false,-368151.000,-0.000,false
018.211,-0.500,0.000,false,-368151.000,-0.000,false
018.221,-0.500,0.000,false,-368151.000,-0.000,false
018.231,-0.500,0.000,false,-368151.000,-0.000,false
018.241,-0.500,0.000,false,-368151.000,-0.000,false
018.250,-0.500,0.000,false,-368151.000,-0.000,false
018.259,-0.500,0.000,false,-368151.000,-0.000,false
018.268,-0.500,0.000,false,-368151.000,-0.000,false
018.277,-0.500,0.000,false,-368151.000,-0.000,false
018.286,-0.500,0.000,false,-368151.000,-0.000,false
018.295,-0.500,0.000,false,-368151.000,-0.000,false
018.305,-0.500,0.000,false,-368151.000,-0.000,false
018.313,-0.500,0.000,false,-368151.000,-0.000,false
018.322,-0.500,0.000,false,-368151.000,-0.000,false
018.331,-0.500,0.000,false,-368151.000,-0.000,false
018.341,-0.500,0.000,false,-368151.000,-0.000,false
018.350,-0.500,0.000,false,-368151.000,-0.000,false
018.359,-0.500,0.000,false,-368151.000,-0.000,false
018.367,-0.500,0.000,false,-368151.000,-0.000,false
018.376,-0.500,0.000,false,-368151.000,-0.000,false
018.385,-0.500,0.000,false,-368151.000,-0.000,false
018.394,-0.500,0.000,false,-368151.000,-0.000,false
018.404,-0.500,0.000,false,-368151.000,-0.000,false
018.414,-0.500,0.000,false,-368151.000,-0.000,false
018.425,-0.500,0.000,false,-368151.000,-0.000,false
018.434,-0.500,0.000,false,-368151.000,-0.000,false
018.444,-0.500,0.000,false,-368151.000,-0.000,false
018.453,-0.500,0.000,false,-368151.000,-0.000,false
018.462,-0.500,0.000,false,-368151.000,-0.000,false
018.472,-0.500,0.000,false,-368151.000,-0.000,false
018.481,-0.500,0.000,false,-368151.000,-0.000,false
018.491,-0.500,0.000,false,-368151.000,-0.000,false
018.500,-0.500,0.000,false,-368151.000,-0.000,false
018.508,-0.500,0.000,false,-368151.000,-0.000,false
018.517,-0.500,0.000,false,-368151.000,-0.000,false
018.526,-0.500,0.000,false,-368151.000,-0.000,false
018.534,-0.500,0.000,false,-368151.000,-0.000,false
018.544,-0.500,0.000,false,-368151.000,-0.000,false
018.552,-0.500,0.000,false,-368151.000,-0.000,false
018.561,-0.500,0.000,false,-368151.000,-0.000,false
018.569,-0.500,0.000,false,-368151.000,-0.000,false
018.577,-0.500,0.000,false,-368151.000,-0.000,false
018.586,-0.500,0.000,false,-368151.000,-0.000,false
018.595,-0.500,0.000,false,-368151.000,-0.000,false
018.603,-0.500,0.000,false,-368151.000,-0.000,false
018.612,-0.500,0.000,false,-368151.000,-0.000,false
018.623,-0.500,0.000,false,-368151.000,-0.000,false
018.632,-0.500,0.000,false,-368151.000,-0.000,false
018.643,-0.500,0.000,false,-368151.000,-0.000,false
018.651,-0.500,0.000,false,-368151.000,-0.000,false
018.660,-0.500,0.000,false,-368151.000,-0.000,false
018.669,-0.500,0.000,false,-368151.000,-0.000,false
018.677,-0.500,0.000,false,-368151.000,-0.000,false
018.688,-0.500,0.000,false,-368151.000,-0.000,false
018.697,-0.500,0.000,false,-368151.000,-0.000,false
018.706,-0.500,0.000,false,-368151.000,-0.000,false
018.714,-0.500,0.000,false,-368151.000,-0.000,false
018.722,-0.500,0.000,false,-368151.000,-0.000,false
018.731,-0.500,0.000,false,-368151.000,-0.000,false
018.745,-0.500,0.000,false,-368151.000,-0.000,false
018.753,-0.500,0.000,false,-368151.000,-0.000,false
018.762,-0.500,0.000,false,-368151.000,-0.000,false
018.771,-0.500,0.000,false,-368151.000,-0.000,false
018.781,-0.500,0.000,false,-368151.000,-0.000,false
018.791,-0.500,0.000,false,-368151.000,-0.000,false
018.800,-0.500,0.000,false,-368151.000,-0.000,false
018.810,-0.500,0.000,false,-368151.000,-0.000,false
018.821,-0.500,0.000,false,-368151.000,-0.000,false
018.831,-0.500,0.000,false,-368151.000,-0.000,false
018.841,-0.500,0.000,false,-368151.000,-0.000,false
018.851,-0.500,0.000,false,-368151.000,-0.000,false
018.861,-0.500,0.000,false,-368151.000,-0.000,false
018.871,-0.500,0.000,false,-368151.000,-0.000,false
018.881,-0.500,0.000,false,-368151.000,-0.000,false
018.893,-0.500,0.000,false,-368151.000,-0.000,false
018.905,-0.500,0.000,false,-368151.000,-0.000,false
018.915,-0.500,0.000,false,-368151.000,-0.000,false
018.926,-0.500,0.000,false,-368151.000,-0.000,false
018.936,-0.500,0.000,false,-368151.000,-0.000,false
018.948,-0.500,0.000,false,-368151.000,-0.000,false
018.961,-0.500,0.000,false,-368151.000,-0.000,false
018.971,-0.500,0.000,false,-368151.000,-0.000,false
018.981,-0.500,0.000,false,-368151.000,-0.000,false
018.991,-0.500,0.000,false,-368151.000,-0.000,false
019.003,-0.500,0.000,false,-368151.000,-0.000,false
019.013,-0.500,0.000,false,-368151.000,-0.000,false
019.025,-0.500,0.000,false,-368151.000,-0.000,false
019.036,-0.500,0.000,false,-368151.000,-0.000,false
019.046,-0.500,0.003,false,-368151.000,-0.000,false
019.056,-0.500,0.000,false,-368151.000,-0.000,false
019.067,-0.500,0.000,false,-368151.000,-0.000,false
019.078,-0.500,0.000,false,-368151.000,-0.000,false
019.088,-0.500,0.000,false,-368151.000,-0.000,false
019.098,-0.500,0.000,false,-368151.000,-0.000,false
019.108,-0.500,0.000,false,-368151.000,-0.000,false
019.118,-0.500,0.000,false,-368151.000,-0.000,false
019.131,-0.500,0.000,false,-368151.000,-0.000,false
019.142,-0.500,0.000,false,-368151.000,-0.000,false
019.155,-0.500,0.000,false,-368151.000,-0.000,false
019.165,-0.500,0.000,false,-368151.000,-0.000,false
019.175,-0.500,0.000,false,-368151.000,-0.000,false
019.189,-0.500,0.000,false,-368151.000,-0.000,false
019.201,-0.500,0.000,false,-368151.000,-0.000,false
019.211,-0.500,0.000,false,-368151.000,-0.000,false
019.221,-0.500,0.000,false,-368151.000,-0.000,false
019.233,-0.500,0.003,false,-368151.000,-0.000,false
019.244,-0.500,0.000,false,-368151.000,-0.000,false
019.260,-0.500,0.000,false,-368151.000,-0.000,false
019.270,-0.500,0.000,false,-368151.000,-0.000,false
019.281,-0.500,0.000,false,-368151.000,-0.000,false
019.292,-0.500,0.000,false,-368151.000,-0.000,false
019.302,-0.500,0.000,false,-368151.000,-0.000,false
019.312,-0.500,0.000,false,-368151.000,-0.000,false
019.323,-0.500,0.000,false,-368151.000,-0.000,false
019.334,-0.500,0.000,false,-368151.000,-0.000,false
019.344,-0.500,0.000,false,-368151.000,-0.000,false
019.354,-0.500,0.000,false,-368151.000,-0.000,false
019.364,-0.500,0.000,false,-368151.000,-0.000,false
019.375,-0.500,0.000,false,-368151.000,-0.000,false
019.386,-0.500,0.003,false,-368151.000,-0.000,false
019.397,-0.500,0.000,false,-368151.000,-0.000,false
019.407,-0.500,0.000,false,-368151.000,-0.000,false
019.417,-0.500,0.000,false,-368151.000,-0.000,false
019.428,-0.500,0.000,false,-368151.000,-0.000,false
019.439,-0.500,0.000,false,-368151.000,-0.000,false
019.451,-0.500,0.000,false,-368151.000,-0.000,false
019.461,-0.500,0.000,false,-368151.000,-0.000,false
019.472,-0.500,0.000,false,-368151.000,-0.000,false
019.482,-0.500,0.000,false,-368151.000,-0.000,false
019.492,-0.500,0.000,false,-368151.000,-0.000,false
019.503,-0.500,0.000,false,-368151.000,-0.000,false
019.513,-0.500,0.000,false,-368151.000,-0.000,false
019.524,-0.500,0.000,false,-368151.000,-0.000,false
019.534,-0.500,0.000,false,-368151.000,-0.000,false
019.544,-0.500,0.000,false,-368151.000,-0.000,false
