Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
006.819,-0.200,3.265,true,0.000,-0.000,false
006.831,-0.200,3.269,true,0.000,-0.000,false
006.843,-0.200,3.258,true,0.000,-0.000,false
006.852,-0.200,3.251,true,0.000,-0.000,false
006.862,-0.200,3.236,true,0.000,-0.000,false
006.872,-0.200,3.251,true,0.000,-0.000,false
006.881,-0.200,3.247,true,0.000,-0.000,false
006.890,-0.200,3.247,true,0.000,-0.000,false
006.900,-0.200,3.236,true,0.000,-0.000,false
006.910,-0.200,3.236,true,0.000,-0.000,false
006.920,-0.200,3.233,true,0.000,-0.000,false
006.931,-0.200,3.229,true,0.000,-0.000,false
006.941,-0.200,3.229,true,0.000,-0.000,false
006.951,-0.200,3.225,true,0.000,-0.000,false
006.961,-0.200,3.218,true,0.000,-0.000,false
006.971,-0.200,3.218,true,0.000,-0.000,false
006.981,-0.200,3.222,true,0.000,-0.000,false
006.991,-0.200,3.218,true,0.000,-0.000,false
007.001,-0.200,3.218,true,0.000,-0.000,false
007.010,-0.200,3.203,true,0.000,-0.000,false
007.020,-0.200,3.207,true,0.000,-0.000,false
007.031,-0.200,3.211,true,0.000,-0.000,false
007.042,-0.200,3.193,true,0.000,-0.000,false
007.053,-0.200,3.193,true,0.000,-0.000,false
007.063,-0.200,3.193,true,0.000,-0.000,false
007.076,-0.200,3.185,true,0.000,-0.000,false
007.087,-0.200,3.189,true,0.000,-0.000,false
007.098,-0.200,3.178,true,0.000,-0.000,false
007.107,-0.200,3.174,true,0.000,-0.000,false
007.116,-0.200,3.174,true,0.000,-0.000,false
007.125,-0.200,3.182,true,0.000,-0.000,false
007.136,-0.200,3.171,true,0.000,-0.000,false
007.145,-0.200,3.160,true,0.000,-0.000,false
007.154,-0.200,3.171,true,0.000,-0.000,false
007.163,-0.200,3.171,true,0.000,-0.000,false
007.172,-0.200,3.156,true,0.000,-0.000,false
007.181,-0.200,3.156,true,0.000,-0.000,false
007.191,-0.200,3.163,true,0.000,-0.000,false
007.202,-0.200,3.152,true,0.000,-0.000,false
007.212,-0.200,3.156,true,0.000,-0.000,false
007.223,-0.200,3.149,true,0.000,-0.000,false
007.236,-0.200,3.149,true,0.000,-0.000,false
007.247,-0.200,3.149,true,0.000,-0.000,false
007.256,-0.200,3.149,true,0.000,-0.000,false
007.266,-0.200,3.141,true,0.000,-0.000,false
007.276,-0.200,3.141,true,0.000,-0.000,false
007.286,-0.200,3.141,true,0.000,-0.000,false
007.299,-0.200,3.138,true,0.000,-0.000,false
007.309,-0.200,3.131,true,0.000,-0.000,false
007.322,-0.200,3.134,true,0.000,-0.000,false
007.333,-0.200,3.131,true,0.000,-0.000,false
007.343,-0.200,3.112,true,0.000,-0.000,false
007.354,-0.200,3.127,true,0.000,-0.000,false
007.364,-0.200,3.127,true,0.000,-0.000,false
007.373,-0.200,3.112,true,0.000,-0.000,false
007.383,-0.100,3.116,true,0.000,-0.000,false
007.393,-0.100,3.123,true,0.000,-0.000,false
007.404,-0.100,3.112,true,0.000,-0.000,false
007.414,-0.100,3.109,true,0.000,-0.000,false
007.423,-0.100,3.120,true,0.000,-0.000,false
007.433,-0.100,3.109,true,0.000,-0.000,false
007.445,-0.100,3.109,true,0.000,-0.000,false
007.455,-0.100,3.105,true,0.000,-0.000,false
007.465,-0.100,3.105,true,0.000,-0.000,false
007.474,-0.100,3.105,true,0.000,-0.000,false
007.483,-0.100,3.101,true,0.000,-0.000,false
007.492,-0.100,3.098,true,0.000,-0.000,false
007.500,-0.100,3.098,true,0.000,-0.000,false
007.510,-0.100,3.098,true,0.000,-0.000,false
007.519,-0.100,3.098,true,0.000,-0.000,false
007.528,-0.100,3.090,true,0.000,-0.000,false
007.536,-0.100,3.094,true,0.000,-0.000,false
007.547,-0.100,3.090,true,0.000,-0.000,false
007.558,-0.100,3.094,true,0.000,-0.000,false
007.570,-0.100,3.094,true,0.000,-0.000,false
007.580,-0.100,3.087,true,0.000,-0.000,false
007.590,-0.100,3.090,true,0.000,-0.000,false
007.605,-0.100,3.080,true,0.000,-0.000,false
007.615,-0.100,3.083,true,0.000,-0.000,false
007.625,-0.100,3.080,true,0.000,-0.000,false
007.634,-0.100,3.072,true,0.000,-0.000,false
007.645,-0.100,3.083,true,0.000,-0.000,false
007.655,-0.100,3.083,true,0.000,-0.000,false
007.666,-0.100,3.061,true,0.000,-0.000,false
007.677,-0.100,3.080,true,0.000,-0.000,false
007.688,-0.100,3.076,true,0.000,-0.000,false
007.698,-0.100,3.065,true,0.000,-0.000,false
007.708,-0.100,3.080,true,0.000,-0.000,false
007.718,-0.100,3.076,true,0.000,-0.000,false
007.730,-0.100,3.065,true,0.000,-0.000,false
007.742,-0.100,3.072,true,0.000,-0.000,false
007.753,-0.100,3.065,true,0.000,-0.000,false
007.763,-0.100,3.069,true,0.000,-0.000,false
007.774,-0.100,3.072,true,0.000,-0.000,false
007.784,-0.100,3.058,true,0.000,-0.000,false
007.794,-0.100,3.061,true,0.000,-0.000,false
007.809,-0.100,3.065,true,0.000,-0.000,false
007.819,-0.100,3.050,true,0.000,-0.000,false
007.830,-0.100,3.058,true,0.000,-0.000,false
007.841,-0.100,3.054,true,0.000,-0.000,false
007.852,-0.100,3.054,true,0.000,-0.000,false
007.862,-0.100,3.043,true,0.000,-0.000,false
007.873,-0.100,3.047,true,0.000,-0.000,false
007.883,-0.100,3.054,true,0.000,-0.000,false
007.893,-0.100,3.047,true,0.000,-0.000,false
007.903,-0.100,3.050,true,0.000,-0.000,false
007.913,-0.100,3.050,true,0.000,-0.000,false
007.926,-0.100,3.050,true,0.000,-0.000,false
007.936,0.000,3.050,true,0.000,-0.000,false
007.947,0.000,3.047,true,0.000,-0.000,false
007.957,0.000,3.043,true,0.000,-0.000,false
007.967,0.000,3.043,true,0.000,-0.000,false
007.977,0.000,3.043,true,0.000,-0.000,false
007.988,0.000,3.043,true,0.000,-0.000,false
007.998,0.000,3.036,true,0.000,-0.000,false
008.009,0.000,3.043,true,0.000,-0.000,false
008.019,0.000,3.043,true,0.000,-0.000,false
008.029,0.000,3.036,true,0.000,-0.000,false
008.040,0.000,3.039,true,0.000,-0.000,false
008.051,0.000,3.039,true,0.000,-0.000,false
008.061,0.000,3.036,true,0.000,-0.000,false
008.073,0.000,3.039,true,0.000,-0.000,false
008.084,0.000,3.028,true,0.000,-0.000,false
008.095,0.000,3.032,true,0.000,-0.000,false
008.106,0.000,3.028,true,0.000,-0.000,false
008.115,0.000,3.028,true,0.000,-0.000,false
008.124,0.000,3.032,true,0.000,-0.000,false
008.133,0.000,3.028,true,0.000,-0.000,false
008.142,0.000,3.028,true,0.000,-0.000,false
008.152,0.000,3.028,true,0.000,-0.000,false
008.164,0.000,3.028,true,0.000,-0.000,false
008.176,0.000,3.028,true,0.000,-0.000,false
008.186,0.000,3.025,true,0.000,-0.000,false
008.196,0.000,3.025,true,0.000,-0.000,false
008.207,0.000,3.028,true,0.000,-0.000,false
008.217,0.000,3.025,true,0.000,-0.000,false
008.227,0.000,3.021,true,0.000,-0.000,false
008.236,0.000,3.028,true,0.000,-0.000,false
008.248,0.000,3.021,true,0.000,-0.000,false
008.258,0.000,3.021,true,0.000,-0.000,false
008.266,0.000,3.028,true,0.000,-0.000,false
008.275,0.000,3.021,true,0.000,-0.000,false
008.285,0.000,3.018,true,0.000,-0.000,false
008.294,0.000,3.025,true,0.000,-0.000,false
008.304,0.000,3.018,true,0.000,-0.000,false
008.314,0.000,3.014,true,0.000,-0.000,false
008.327,0.000,3.021,true,0.000,-0.000,false
008.341,0.000,3.010,true,0.000,-0.000,false
008.351,0.000,3.018,true,0.000,-0.000,false
008.363,0.000,3.007,true,0.000,-0.000,false
008.372,0.000,3.010,true,0.000,-0.000,false
008.381,0.000,3.010,true,0.000,-0.000,false
008.390,0.000,3.007,true,0.000,-0.000,false
008.399,0.000,3.007,true,0.000,-0.000,false
008.410,0.000,3.010,true,0.000,-0.000,false
008.419,0.000,3.014,true,0.000,-0.000,false
008.428,0.000,3.007,true,0.000,-0.000,false
008.438,0.000,3.007,true,0.000,-0.000,false
008.448,0.000,3.010,true,0.000,-0.000,false
008.457,0.000,3.007,true,0.000,-0.000,false
008.466,0.000,3.007,true,0.000,-0.000,false
008.477,0.000,3.014,true,0.000,-0.000,false
008.487,0.000,3.007,true,0.000,-0.000,false
008.496,0.000,3.007,true,0.000,-0.000,false
008.506,0.000,3.010,true,0.000,-0.000,false
008.517,0.000,3.003,true,0.000,-0.000,false
008.529,0.000,3.003,true,0.000,-0.000,false
008.540,0.000,3.007,true,0.000,-0.000,false
008.550,0.000,2.999,true,0.000,-0.000,false
008.560,0.000,2.999,true,0.000,-0.000,false
008.572,0.000,3.003,true,0.000,-0.000,false
008.582,0.000,2.999,true,0.000,-0.000,false
008.594,0.000,3.003,true,0.000,-0.000,false
008.605,0.000,3.003,true,0.000,-0.000,false
008.617,0.000,2.996,true,0.000,-0.000,false
008.626,0.000,2.999,true,0.000,-0.000,false
008.635,0.000,2.999,true,0.000,-0.000,false
008.644,0.000,2.996,true,0.000,-0.000,false
008.653,0.000,2.999,true,0.000,-0.000,false
008.662,0.000,3.003,true,0.000,-0.000,false
008.672,0.000,2.996,true,0.000,-0.000,false
008.681,0.000,2.999,true,0.000,-0.000,false
008.691,0.000,3.003,true,0.000,-0.000,false
008.700,0.000,2.999,true,0.000,-0.000,false
008.710,0.000,2.999,true,0.000,-0.000,false
008.721,0.000,2.996,true,0.000,-0.000,false
008.731,0.000,2.999,true,0.000,-0.000,false
008.741,0.000,2.996,true,0.000,-0.000,false
008.752,0.000,2.996,true,0.000,-0.000,false
008.760,0.000,2.999,true,0.000,-0.000,false
008.772,0.000,2.988,true,0.000,-0.000,false
008.783,0.000,2.992,true,0.000,-0.000,false
008.794,0.000,2.999,true,0.000,-0.000,false
008.806,0.000,2.988,true,0.000,-0.000,false
008.817,0.000,2.996,true,0.000,-0.000,false
008.827,0.000,2.999,true,0.000,-0.000,false
008.840,0.000,2.988,true,0.000,-0.000,false
008.851,0.000,2.992,true,0.000,-0.000,false
008.860,0.000,2.981,true,0.000,-0.000,false
008.869,0.000,2.981,true,0.000,-0.000,false
008.878,0.000,2.988,true,0.000,-0.000,false
008.889,0.000,2.985,true,0.000,-0.000,false
008.899,0.000,2.988,true,0.000,-0.000,false
008.908,0.000,2.985,true,0.000,-0.000,false
008.917,0.000,2.985,true,0.000,-0.000,false
008.927,0.000,2.988,true,0.000,-0.000,false
008.937,0.000,2.988,true,0.000,-0.000,false
008.947,0.000,2.985,true,0.000,-0.000,false
008.958,0.000,2.985,true,0.000,-0.000,false
008.969,0.000,2.988,true,0.000,-0.000,false
008.980,0.000,2.985,true,0.000,-0.000,false
008.991,0.000,2.992,true,0.000,-0.000,false
009.004,0.000,2.981,true,0.000,-0.000,false
009.015,0.000,2.981,true,0.000,-0.000,false
009.025,0.000,2.988,true,0.000,-0.000,false
009.035,0.000,2.981,true,0.000,-0.000,false
009.046,0.000,2.981,true,0.000,-0.000,false
009.057,0.000,2.985,true,0.000,-0.000,false
009.068,0.000,2.985,true,0.000,-0.000,false
009.082,0.000,2.977,true,0.000,-0.000,false
009.094,0.000,2.985,true,0.000,-0.000,false
009.103,0.000,2.974,true,0.000,-0.000,false
009.113,0.000,2.974,true,0.000,-0.000,false
009.125,0.000,2.981,true,0.000,-0.000,false
009.134,0.000,2.974,true,0.000,-0.000,false
009.143,0.000,2.974,true,0.000,-0.000,false
009.152,0.000,2.985,true,0.000,-0.000,false
009.161,0.000,2.977,true,0.000,-0.000,false
009.171,0.000,2.977,true,0.000,-0.000,false
009.180,0.000,2.985,true,0.000,-0.000,false
009.190,0.000,2.985,true,0.000,-0.000,false
009.200,0.000,2.970,true,0.000,-0.000,false
009.210,0.000,2.981,true,0.000,-0.000,false
009.221,0.000,2.981,true,0.000,-0.000,false
009.231,0.000,2.970,true,0.000,-0.000,false
009.240,0.000,2.977,true,0.000,-0.000,false
009.250,0.000,2.977,true,0.000,-0.000,false
009.263,0.000,2.977,true,0.000,-0.000,false
009.273,0.000,2.981,true,0.000,-0.000,false
009.284,0.000,2.959,true,0.000,-0.000,false
009.293,0.000,2.974,true,0.000,-0.000,false
009.303,0.000,2.977,true,0.000,-0.000,false
009.313,0.000,2.963,true,0.000,-0.000,false
009.324,0.000,2.977,true,0.000,-0.000,false
009.337,0.000,2.974,true,0.000,-0.000,false
009.347,0.000,2.963,true,0.000,-0.000,false
009.363,0.000,2.974,true,0.000,-0.000,false
009.374,0.000,2.967,true,0.000,-0.000,false
009.383,0.000,2.974,true,0.000,-0.000,false
009.392,0.000,2.967,true,0.000,-0.000,false
009.401,0.000,2.967,true,0.000,-0.000,false
009.410,0.000,2.974,true,0.000,-0.000,false
009.419,0.000,2.974,true,0.000,-0.000,false
009.428,0.000,2.970,true,0.000,-0.000,false
009.438,0.000,2.963,true,0.000,-0.000,false
009.447,0.000,2.967,true,0.000,-0.000,false
009.456,0.000,2.967,true,0.000,-0.000,false
009.465,0.000,2.963,true,0.000,-0.000,false
009.475,0.000,2.963,true,0.000,-0.000,false
009.486,0.000,2.967,true,0.000,-0.000,false
009.496,0.000,2.963,true,0.000,-0.000,false
009.507,0.000,2.959,true,0.000,-0.000,false
009.518,0.000,2.963,true,0.000,-0.000,false
009.529,0.000,2.967,true,0.000,-0.000,false
009.540,0.000,2.956,true,0.000,-0.000,false
009.550,0.000,2.959,true,0.000,-0.000,false
009.561,0.000,2.963,true,0.000,-0.000,false
009.571,0.000,2.956,true,0.000,-0.000,false
009.582,0.000,2.959,true,0.000,-0.000,false
009.596,0.000,2.959,true,0.000,-0.000,false
009.607,0.000,2.959,true,0.000,-0.000,false
009.620,0.000,2.959,true,0.000,-0.000,false
009.634,0.000,2.963,true,0.000,-0.000,false
009.643,0.000,2.956,true,0.000,-0.000,false
009.653,0.000,2.956,true,0.000,-0.000,false
009.661,0.000,2.959,true,0.000,-0.000,false
009.670,0.000,2.963,true,0.000,-0.000,false
009.679,0.000,2.963,true,0.000,-0.000,false
009.688,0.000,2.959,true,0.000,-0.000,false
009.697,0.000,2.959,true,0.000,-0.000,false
009.706,0.000,2.959,true,0.000,-0.000,false
009.715,0.000,2.952,true,0.000,-0.000,false
009.725,0.000,2.956,true,0.000,-0.000,false
009.734,0.000,2.963,true,0.000,-0.000,false
009.743,0.000,2.956,true,0.000,-0.000,false
009.752,0.000,2.956,true,0.000,-0.000,false
009.761,0.000,2.963,true,0.000,-0.000,false
009.772,0.000,2.956,true,0.000,-0.000,false
009.781,0.000,2.963,true,0.000,-0.000,false
009.789,0.000,2.963,true,0.000,-0.000,false
009.798,0.000,2.963,true,0.000,-0.000,false
009.807,0.000,2.948,true,0.000,-0.000,false
009.816,0.000,2.963,true,0.000,-0.000,false
009.824,0.000,2.967,true,0.000,-0.000,false
009.833,0.000,2.945,true,0.000,-0.000,false
009.843,0.000,2.963,true,0.000,-0.000,false
009.853,0.000,2.959,true,0.000,-0.000,false
009.863,0.000,2.945,true,0.000,-0.000,false
009.873,0.000,2.956,true,0.000,-0.000,false
009.882,0.000,2.952,true,0.000,-0.000,false
009.891,0.000,2.948,true,0.000,-0.000,false
009.900,0.000,2.956,true,0.000,-0.000,false
009.909,0.000,2.956,true,0.000,-0.000,false
009.918,0.000,2.956,true,0.000,-0.000,false
009.927,0.000,2.952,true,0.000,-0.000,false
009.936,0.000,2.959,true,0.000,-0.000,false
009.946,0.000,2.952,true,0.000,-0.000,false
009.957,0.000,2.956,true,0.000,-0.000,false
009.967,0.000,2.963,true,0.000,-0.000,false
009.978,0.000,2.963,true,0.000,-0.000,false
009.989,0.000,2.956,true,0.000,-0.000,false
009.999,0.000,2.952,true,0.000,-0.000,false
010.009,0.000,2.956,true,0.000,-0.000,false
010.019,0.000,2.959,true,0.000,-0.000,false
010.030,0.000,2.948,true,0.000,-0.000,false
010.040,0.000,2.948,true,0.000,-0.000,false
010.051,0.000,2.956,true,0.000,-0.000,false
010.061,0.000,2.948,true,0.000,-0.000,false
010.071,0.000,2.952,true,0.000,-0.000,false
010.083,0.000,2.952,true,0.000,-0.000,false
010.095,0.000,2.956,true,0.000,-0.000,false
010.106,0.000,2.952,true,0.000,-0.000,false
010.117,0.000,2.952,true,0.000,-0.000,false
010.128,0.000,2.956,true,0.000,-0.000,false
010.140,0.000,2.945,true,0.000,-0.000,false
010.149,0.000,2.945,true,0.000,-0.000,false
010.159,0.000,2.948,true,0.000,-0.000,false
010.169,0.000,2.956,true,0.000,-0.000,false
010.179,0.000,2.948,true,0.000,-0.000,false
010.190,0.000,2.945,true,0.000,-0.000,false
010.199,0.000,2.956,true,0.000,-0.000,false
010.210,0.000,2.948,true,0.000,-0.000,false
010.221,0.000,2.948,true,0.000,-0.000,false
010.232,0.000,2.941,true,0.000,-0.000,false
010.243,0.000,2.952,true,0.000,-0.000,false
010.254,0.000,2.959,true,0.000,-0.000,false
010.265,0.000,2.945,true,0.000,-0.000,false
010.278,0.000,2.959,true,0.000,-0.000,false
010.290,0.000,2.959,true,0.000,-0.000,false
010.301,0.000,2.956,true,0.000,-0.000,false
010.312,0.000,2.956,true,0.000,-0.000,false
010.324,0.000,2.948,true,0.000,-0.000,false
010.334,0.000,2.956,true,0.000,-0.000,false
010.346,0.000,2.948,true,0.000,-0.000,false
010.360,0.000,2.948,true,0.000,-0.000,false
010.372,0.000,2.945,true,0.000,-0.000,false
010.384,0.000,2.941,true,0.000,-0.000,false
010.394,0.000,2.945,true,0.000,-0.000,false
010.405,0.000,2.948,true,0.000,-0.000,false
010.415,0.000,2.948,true,0.000,-0.000,false
010.426,0.000,2.948,true,0.000,-0.000,false
010.436,0.000,2.948,true,0.000,-0.000,false
010.447,0.000,2.956,true,0.000,-0.000,false
010.456,0.000,2.945,true,0.000,-0.000,false
010.467,0.000,2.948,true,0.000,-0.000,false
010.476,0.000,2.948,true,0.000,-0.000,false
010.486,0.000,2.948,true,0.000,-0.000,false
010.496,0.000,2.948,true,0.000,-0.000,false
010.507,0.000,2.945,true,0.000,-0.000,false
010.517,0.000,2.945,true,0.000,-0.000,false
010.526,0.000,2.952,true,0.000,-0.000,false
010.536,0.000,2.948,true,0.000,-0.000,false
010.546,0.000,2.945,true,0.000,-0.000,false
010.556,0.000,2.948,true,0.000,-0.000,false
010.567,0.000,2.959,true,0.000,-0.000,false
010.579,0.000,2.945,true,0.000,-0.000,false
010.589,0.000,2.945,true,0.000,-0.000,false
010.599,0.000,2.956,true,0.000,-0.000,false
010.618,0.000,2.941,true,0.000,-0.000,false
010.629,0.000,2.956,true,0.000,-0.000,false
010.640,0.000,2.937,true,0.000,-0.000,false
010.653,0.000,2.952,true,0.000,-0.000,false
010.664,0.000,2.937,true,0.000,-0.000,false
010.674,0.000,2.948,true,0.000,-0.000,false
010.686,0.000,2.952,true,0.000,-0.000,false
010.697,0.000,2.937,true,0.000,-0.000,false
010.707,0.000,2.948,true,0.000,-0.000,false
010.718,0.000,2.948,true,0.000,-0.000,false
010.728,0.000,2.945,true,0.000,-0.000,false
010.738,0.000,2.952,true,0.000,-0.000,false
010.749,0.000,2.945,true,0.000,-0.000,false
010.759,0.000,2.945,true,0.000,-0.000,false
010.770,0.000,2.941,true,0.000,-0.000,false
010.784,0.000,2.941,true,0.000,-0.000,false
010.796,0.000,2.941,true,0.000,-0.000,false
010.807,0.000,2.941,true,0.000,-0.000,false
010.817,0.000,2.941,true,0.000,-0.000,false
010.827,0.000,2.937,true,0.000,-0.000,false
010.837,0.000,2.937,true,0.000,-0.000,false
010.847,0.000,2.941,true,0.000,-0.000,false
010.860,0.000,2.937,true,0.000,-0.000,false
010.874,0.000,2.937,true,0.000,-0.000,false
010.884,0.000,2.941,true,0.000,-0.000,false
010.894,0.000,2.945,true,0.000,-0.000,false
010.904,0.000,2.937,true,0.000,-0.000,false
010.915,0.000,2.937,true,0.000,-0.000,false
010.926,0.000,2.941,true,0.000,-0.000,false
010.935,0.000,2.948,true,0.000,-0.000,false
010.944,0.000,2.937,true,0.000,-0.000,false
010.954,0.000,2.937,true,0.000,-0.000,false
010.963,0.000,2.948,true,0.000,-0.000,false
010.971,0.000,2.934,true,0.000,-0.000,false
010.980,0.000,2.934,true,0.000,-0.000,false
010.990,0.000,2.945,true,0.000,-0.000,false
010.999,0.000,2.945,true,0.000,-0.000,false
011.008,0.000,2.934,true,0.000,-0.000,false
011.017,0.000,2.941,true,0.000,-0.000,false
011.027,0.000,2.945,true,0.000,-0.000,false
011.037,0.000,2.926,true,0.000,-0.000,false
011.047,0.000,2.941,true,0.000,-0.000,false
011.058,0.000,2.945,true,0.000,-0.000,false
011.068,0.000,2.930,true,0.000,-0.000,false
011.080,0.000,2.941,true,0.000,-0.000,false
011.090,0.000,2.941,true,0.000,-0.000,false
011.101,0.000,2.937,true,0.000,-0.000,false
011.111,0.000,2.934,true,0.000,-0.000,false
011.125,0.000,2.934,true,0.000,-0.000,false
011.135,0.000,2.934,true,0.000,-0.000,false
011.144,0.000,2.930,true,0.000,-0.000,false
011.156,0.000,2.930,true,0.000,-0.000,false
011.166,0.000,2.930,true,0.000,-0.000,false
011.175,0.000,2.930,true,0.000,-0.000,false
011.184,0.000,2.937,true,0.000,-0.000,false
011.194,0.000,2.930,true,0.000,-0.000,false
011.204,0.000,2.934,true,0.000,-0.000,false
011.215,0.000,2.937,true,0.000,-0.000,false
011.225,0.000,2.937,true,0.000,-0.000,false
011.235,0.000,2.937,true,0.000,-0.000,false
011.246,0.000,2.930,true,0.000,-0.000,false
011.256,0.000,2.934,true,0.000,-0.000,false
011.267,0.000,2.934,true,0.000,-0.000,false
011.277,0.000,2.934,true,0.000,-0.000,false
011.291,0.000,2.930,true,0.000,-0.000,false
011.301,0.000,2.934,true,0.000,-0.000,false
011.311,0.000,2.930,true,0.000,-0.000,false
011.322,0.000,2.930,true,0.000,-0.000,false
011.332,0.000,2.937,true,0.000,-0.000,false
011.342,0.000,2.926,true,0.000,-0.000,false
011.352,0.000,2.937,true,0.000,-0.000,false
011.363,0.000,2.937,true,0.000,-0.000,false
011.376,0.000,2.919,true,0.000,-0.000,false
011.391,0.000,2.934,true,0.000,-0.000,false
011.401,0.000,2.923,true,0.000,-0.000,false
011.410,0.000,2.934,true,0.000,-0.000,false
011.419,0.000,2.934,true,0.000,-0.000,false
011.429,0.000,2.934,true,0.000,-0.000,false
011.440,0.000,2.923,true,0.000,-0.000,false
011.450,0.000,2.934,true,0.000,-0.000,false
011.461,0.000,2.926,true,0.000,-0.000,false
011.470,0.000,2.930,true,0.000,-0.000,false
011.481,0.000,2.930,true,0.000,-0.000,false
011.491,0.000,2.926,true,0.000,-0.000,false
011.502,0.000,2.923,true,0.000,-0.000,false
011.513,0.000,2.926,true,0.000,-0.000,false
011.524,0.000,2.930,true,0.000,-0.000,false
011.535,0.000,2.930,true,0.000,-0.000,false
011.545,0.000,2.930,true,0.000,-0.000,false
011.556,0.000,2.930,true,0.000,-0.000,false
011.566,0.000,2.926,true,0.000,-0.000,false
011.577,0.000,2.934,true,0.000,-0.000,false
011.587,0.000,2.926,true,0.000,-0.000,false
011.599,0.000,2.923,true,0.000,-0.000,false
011.609,0.000,2.926,true,0.000,-0.000,false
011.618,0.000,2.930,true,0.000,-0.000,false
011.628,0.000,2.923,true,0.000,-0.000,false
011.638,0.000,2.923,true,0.000,-0.000,false
011.649,0.000,2.934,true,0.000,-0.000,false
011.660,0.000,2.923,true,0.000,-0.000,false
011.674,0.000,2.923,true,0.000,-0.000,false
011.682,0.000,2.919,true,0.000,-0.000,false
011.691,0.000,2.926,true,0.000,-0.000,false
011.700,0.000,2.934,true,0.000,-0.000,false
011.709,0.000,2.934,true,0.000,-0.000,false
011.717,0.000,2.916,true,0.000,-0.000,false
011.726,0.000,2.923,true,0.000,-0.000,false
011.734,0.000,2.926,true,0.000,-0.000,false
011.743,0.000,2.919,true,0.000,-0.000,false
011.751,0.000,2.926,true,0.000,-0.000,false
011.759,0.000,2.926,true,0.000,-0.000,false
011.768,0.000,2.916,true,0.000,-0.000,false
011.776,0.000,2.919,true,0.000,-0.000,false
011.784,0.000,2.926,true,0.000,-0.000,false
011.794,0.000,2.923,true,0.000,-0.000,false
011.803,0.000,2.919,true,0.000,-0.000,false
011.812,0.000,2.919,true,0.000,-0.000,false
011.821,0.000,2.919,true,0.000,-0.000,false
011.831,0.000,2.926,true,0.000,-0.000,false
011.840,0.000,2.926,true,0.000,-0.000,false
011.850,0.000,2.919,true,0.000,-0.000,false
011.860,0.000,2.919,true,0.000,-0.000,false
011.871,0.000,2.926,true,0.000,-0.000,false
011.884,0.000,2.923,true,0.000,-0.000,false
011.896,0.000,2.919,true,0.000,-0.000,false
011.907,0.000,2.916,true,0.000,-0.000,false
011.918,0.000,2.919,true,0.000,-0.000,false
011.929,0.000,2.923,true,0.000,-0.000,false
011.939,0.000,2.923,true,0.000,-0.000,false
011.950,0.000,2.923,true,0.000,-0.000,false
011.960,0.000,2.930,true,0.000,-0.000,false
011.970,0.000,2.923,true,0.000,-0.000,false
011.980,0.000,2.923,true,0.000,-0.000,false
011.989,0.000,2.930,true,0.000,-0.000,false
011.999,0.000,2.919,true,0.000,-0.000,false
012.010,0.000,2.930,true,0.000,-0.000,false
012.020,0.000,2.912,true,0.000,-0.000,false
012.030,0.000,2.912,true,0.000,-0.000,false
012.040,0.000,2.930,true,0.000,-0.000,false
012.050,0.000,2.930,true,0.000,-0.000,false
012.060,0.000,2.912,true,0.000,-0.000,false
012.071,0.000,2.930,true,0.000,-0.000,false
012.081,0.000,2.919,true,0.000,-0.000,false
012.091,0.000,2.926,true,0.000,-0.000,false
012.102,0.000,2.923,true,0.000,-0.000,false
012.112,0.000,2.919,true,0.000,-0.000,false
012.124,0.000,2.926,true,0.000,-0.000,false
012.135,0.000,2.926,true,0.000,-0.000,false
012.147,0.000,2.930,true,0.000,-0.000,false
012.160,0.000,2.923,true,0.000,-0.000,false
012.173,0.000,2.930,true,0.000,-0.000,false
012.182,0.000,2.926,true,0.000,-0.000,false
012.192,0.000,2.930,true,0.000,-0.000,false
012.201,0.000,2.923,true,0.000,-0.000,false
012.209,0.000,2.923,true,0.000,-0.000,false
012.218,0.000,2.919,true,0.000,-0.000,false
012.228,0.000,2.919,true,0.000,-0.000,false
012.236,0.000,2.923,true,0.000,-0.000,false
012.246,0.000,2.916,true,0.000,-0.000,false
012.255,0.000,2.919,true,0.000,-0.000,false
012.264,0.000,2.926,true,0.000,-0.000,false
012.273,0.000,2.919,true,0.000,-0.000,false
012.282,0.000,2.919,true,0.000,-0.000,false
012.291,0.000,2.926,true,0.000,-0.000,false
012.302,0.000,2.912,true,0.000,-0.000,false
012.311,0.000,2.926,true,0.000,-0.000,false
012.320,0.000,2.930,true,0.000,-0.000,false
012.330,0.000,2.930,true,0.000,-0.000,false
012.345,0.000,2.926,false,0.000,-0.000,false
012.356,0.000,2.923,false,0.000,-0.000,false
012.367,0.000,2.919,false,0.000,-0.000,false
012.378,0.000,2.926,false,0.000,-0.000,false
012.389,0.000,2.916,false,0.000,-0.000,false
012.403,0.000,1.662,false,0.000,-0.000,false
012.417,0.000,0.601,false,0.000,-0.000,false
012.426,0.000,0.364,false,0.000,-0.000,false
012.436,0.000,0.222,false,0.000,-0.000,false
012.445,0.000,0.134,false,0.000,-0.000,false
012.454,0.000,0.083,false,0.000,-0.000,false
012.463,0.000,0.054,false,0.000,-0.000,false
012.474,0.000,0.036,false,0.000,-0.000,false
012.485,0.000,0.025,false,0.000,-0.000,false
012.495,0.000,0.018,false,0.000,-0.000,false
012.505,0.000,0.010,false,0.000,-0.000,false
012.515,0.000,0.010,false,0.000,-0.000,false
012.526,0.000,0.007,false,0.000,-0.000,false
