Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
006.852,-0.500,6.695,true,-232984.000,-260.000,false
006.862,-0.500,6.779,true,-232987.000,-260.000,false
006.871,-0.500,6.903,true,-232990.000,-280.000,false
006.881,-0.500,6.976,true,-232993.000,-300.000,false
006.891,-0.500,7.005,true,-232997.000,-300.000,false
006.901,-0.500,7.002,true,-233000.000,-320.000,false
006.913,-0.500,7.067,true,-233005.000,-320.000,false
006.923,-0.500,7.238,true,-233009.000,-360.000,false
006.934,-0.500,7.279,true,-233013.000,-380.000,false
006.945,-0.500,7.326,true,-233018.000,-380.000,false
006.958,-0.500,7.228,true,-233024.000,-400.000,false
006.969,-0.500,7.279,true,-233029.000,-420.000,false
006.980,-0.500,7.260,true,-233034.000,-420.000,false
006.989,-0.500,7.257,true,-233039.000,-440.000,false
007.000,-0.500,7.198,true,-233044.000,-460.000,false
007.010,-0.500,7.111,true,-233049.000,-480.000,false
007.020,-0.500,7.074,true,-233055.000,-480.000,false
007.032,-0.500,7.060,true,-233061.000,-520.000,false
007.044,-0.500,7.005,true,-233068.000,-540.000,false
007.056,-0.500,6.976,true,-233075.000,-540.000,false
007.069,-0.500,6.903,true,-233082.000,-560.000,false
007.080,-0.500,6.848,true,-233089.000,-560.000,false
007.090,-0.500,6.823,true,-233096.000,-580.000,false
007.100,-0.500,6.783,true,-233103.000,-600.000,false
007.110,-0.500,6.695,true,-233109.000,-620.000,false
007.122,-0.500,6.695,true,-233117.000,-640.000,false
007.132,-0.500,6.626,true,-233124.000,-660.000,false
007.143,-0.500,6.604,true,-233131.000,-660.000,false
007.153,-0.500,6.546,true,-233139.000,-680.000,false
007.164,-0.500,6.513,true,-233146.000,-680.000,false
007.174,-0.500,6.473,true,-233153.000,-700.000,false
007.184,-0.500,6.469,true,-233161.000,-700.000,false
007.198,-0.500,6.393,true,-233171.000,-720.000,false
007.208,-0.500,6.389,true,-233179.000,-720.000,false
007.218,-0.500,6.345,true,-233187.000,-740.000,false
007.229,-0.500,6.309,true,-233195.000,-760.000,false
007.240,-0.500,6.243,true,-233204.000,-780.000,false
007.250,-0.500,6.207,true,-233212.000,-780.000,false
007.263,-0.500,6.156,true,-233223.000,-800.000,false
007.273,-0.500,6.145,true,-233232.000,-800.000,false
007.283,-0.500,6.094,true,-233240.000,-820.000,false
007.293,-0.500,6.068,true,-233249.000,-820.000,false
007.308,-0.500,6.028,true,-233258.000,-840.000,false
007.319,-0.500,5.981,true,-233271.000,-860.000,false
007.330,-0.500,5.963,true,-233281.000,-880.000,false
007.341,-0.500,5.883,true,-233291.000,-880.000,false
007.352,-0.500,5.875,true,-233301.000,-900.000,false
007.362,-0.500,5.810,true,-233311.000,-900.000,false
007.373,-0.500,5.788,true,-233320.000,-900.000,false
007.382,-0.500,5.780,true,-233330.000,-920.000,false
007.393,-0.500,5.722,true,-233340.000,-920.000,false
007.404,-0.500,5.704,true,-233351.000,-940.000,false
007.415,-0.500,5.689,true,-233362.000,-960.000,false
007.426,-0.500,5.627,true,-233372.000,-960.000,false
007.437,-0.500,5.616,true,-233384.000,-960.000,false
007.449,-0.500,5.598,true,-233395.000,-980.000,false
007.459,-0.500,5.558,true,-233405.000,-980.000,false
007.470,-0.500,5.540,true,-233416.000,-980.000,false
007.480,-0.500,5.493,true,-233427.000,-1020.000,false
007.490,-0.500,5.460,true,-233438.000,-1020.000,false
007.501,-0.500,5.412,true,-233448.000,-1020.000,false
007.512,-0.500,5.398,true,-233461.000,-1040.000,false
007.522,-0.500,5.387,true,-233472.000,-1040.000,false
007.532,-0.500,5.350,true,-233482.000,-1060.000,false
007.542,-0.500,5.318,true,-233493.000,-1060.000,false
007.557,-0.500,5.292,true,-233510.000,-1060.000,false
007.571,-0.500,5.267,true,-233524.000,-1080.000,false
007.587,-0.500,5.208,true,-233541.000,-1080.000,false
007.597,-0.500,5.190,true,-233554.000,-1120.000,false
007.608,-0.500,5.175,true,-233566.000,-1120.000,false
007.618,-0.500,5.124,true,-233577.000,-1120.000,false
007.628,-0.500,5.059,true,-233589.000,-1120.000,false
007.638,-0.500,5.000,true,-233600.000,-1140.000,false
007.648,-0.500,4.975,true,-233613.000,-1120.000,false
007.658,-0.500,4.953,true,-233624.000,-1140.000,false
007.669,-0.500,4.938,true,-233636.000,-1160.000,false
007.679,-0.500,4.917,true,-233649.000,-1180.000,false
007.690,-0.500,4.858,true,-233662.000,-1160.000,false
007.700,-0.500,4.836,true,-233673.000,-1180.000,false
007.710,-0.500,4.829,true,-233685.000,-1180.000,false
007.720,-0.500,4.804,true,-233697.000,-1180.000,false
007.729,-0.500,4.782,true,-233709.000,-1180.000,false
007.740,-0.500,4.771,true,-233721.000,-1200.000,false
007.750,-0.500,4.738,true,-233734.000,-1200.000,false
007.760,-0.500,4.665,true,-233746.000,-1220.000,false
007.772,-0.500,4.552,true,-233762.000,-1220.000,false
007.783,-0.500,4.490,true,-233774.000,-1240.000,false
007.793,-0.500,4.454,true,-233788.000,-1240.000,false
007.803,-0.500,4.428,true,-233800.000,-1240.000,false
007.813,-0.500,4.421,true,-233813.000,-1240.000,false
007.824,-0.500,4.381,true,-233826.000,-1260.000,false
007.843,-0.500,4.337,true,-233850.000,-1260.000,false
007.852,-0.500,4.333,true,-233862.000,-1260.000,false
007.862,-0.500,4.261,true,-233875.000,-1260.000,false
007.871,-0.500,4.217,true,-233887.000,-1280.000,false
007.880,-0.500,4.177,true,-233899.000,-1280.000,false
007.889,-0.500,4.155,true,-233910.000,-1280.000,false
007.898,-0.500,4.155,true,-233922.000,-1280.000,false
007.909,-0.500,4.133,true,-233934.000,-1280.000,false
007.919,-0.500,4.118,true,-233948.000,-1280.000,false
007.928,-0.500,4.107,true,-233961.000,-1280.000,false
007.937,-0.500,4.096,true,-233973.000,-1320.000,false
007.947,-0.500,4.078,true,-233986.000,-1320.000,false
007.957,-0.500,4.064,true,-233999.000,-1320.000,false
007.967,-0.500,3.991,true,-234012.000,-1320.000,false
007.977,-0.500,3.881,true,-234025.000,-1320.000,false
007.987,-0.500,3.830,true,-234039.000,-1320.000,false
007.997,-0.500,3.787,true,-234052.000,-1320.000,false
008.008,-0.500,3.776,true,-234066.000,-1320.000,false
008.019,-0.500,3.703,true,-234081.000,-1320.000,false
008.031,-0.500,3.652,true,-234097.000,-1340.000,false
008.041,-0.500,3.593,true,-234112.000,-1320.000,false
008.051,-0.500,3.575,true,-234124.000,-1340.000,false
008.062,-0.500,3.528,true,-234140.000,-1360.000,false
008.071,-0.500,3.462,true,-234152.000,-1360.000,false
008.081,-0.500,3.437,true,-234164.000,-1340.000,false
008.091,-0.500,3.411,true,-234179.000,-1360.000,false
008.101,-0.500,3.404,true,-234192.000,-1340.000,false
008.110,-0.500,3.353,true,-234205.000,-1360.000,false
008.120,-0.500,3.306,true,-234219.000,-1360.000,false
008.129,-0.500,3.269,true,-234231.000,-1360.000,false
008.140,-0.500,3.251,true,-234246.000,-1360.000,false
008.151,-0.500,3.233,true,-234260.000,-1380.000,false
008.161,-0.500,3.193,true,-234275.000,-1360.000,false
008.171,-0.500,3.141,true,-234288.000,-1360.000,false
008.181,-0.500,3.112,true,-234302.000,-1380.000,false
008.192,-0.500,3.098,true,-234317.000,-1380.000,false
008.202,-0.500,3.080,true,-234331.000,-1380.000,false
008.214,-0.500,3.047,true,-234347.000,-1380.000,false
008.224,-0.500,2.985,true,-234361.000,-1380.000,false
008.235,-0.500,2.959,true,-234375.000,-1360.000,false
008.245,-0.500,2.926,true,-234390.000,-1380.000,false
008.256,-0.500,2.926,true,-234404.000,-1380.000,false
008.266,-0.500,2.839,true,-234419.000,-1380.000,false
008.280,-0.500,2.693,true,-234438.000,-1380.000,false
008.291,-0.500,2.671,true,-234453.000,-1380.000,false
008.301,-0.500,2.649,true,-234467.000,-1380.000,false
008.312,-0.500,2.609,true,-234482.000,-1380.000,false
008.324,-0.500,2.551,true,-234498.000,-1360.000,false
008.335,-0.500,2.525,true,-234515.000,-1380.000,false
008.345,-0.500,2.500,true,-234528.000,-1380.000,false
008.354,-0.500,2.496,true,-234540.000,-1380.000,false
008.363,-0.500,2.482,true,-234553.000,-1380.000,false
008.372,-0.500,2.485,true,-234566.000,-1380.000,false
008.382,-0.500,2.471,true,-234579.000,-1380.000,false
008.393,-0.500,2.482,true,-234594.000,-1380.000,false
008.403,-0.500,2.467,true,-234608.000,-1380.000,false
008.414,-0.500,2.412,true,-234622.000,-1360.000,false
008.424,-0.500,2.310,true,-234637.000,-1380.000,false
008.435,-0.500,2.270,true,-234651.000,-1380.000,false
008.445,-0.500,2.234,true,-234665.000,-1380.000,false
008.455,-0.500,2.234,true,-234680.000,-1380.000,false
008.466,-0.500,2.179,true,-234694.000,-1380.000,false
008.476,-0.500,2.135,true,-234708.000,-1380.000,false
008.487,-0.500,2.095,true,-234722.000,-1380.000,false
008.497,-0.500,2.092,true,-234737.000,-1360.000,false
008.507,-0.500,2.074,true,-234751.000,-1360.000,false
008.518,-0.500,2.044,true,-234765.000,-1380.000,false
008.528,-0.500,1.993,true,-234779.000,-1360.000,false
008.539,-0.500,1.975,true,-234793.000,-1360.000,false
008.549,-0.500,1.961,true,-234807.000,-1360.000,false
008.559,-0.500,1.953,true,-234821.000,-1360.000,false
008.572,-0.500,1.953,true,-234839.000,-1360.000,false
008.583,-0.500,1.957,true,-234853.000,-1360.000,false
008.594,-0.500,1.968,true,-234868.000,-1360.000,false
008.606,-0.500,1.964,true,-234883.000,-1360.000,false
008.616,-0.500,1.931,true,-234898.000,-1340.000,false
008.627,-0.500,1.884,true,-234912.000,-1360.000,false
008.637,-0.500,1.866,true,-234926.000,-1340.000,false
008.648,-0.500,1.862,true,-234940.000,-1340.000,false
008.659,-0.500,1.858,true,-234955.000,-1340.000,false
008.669,-0.500,1.862,true,-234969.000,-1340.000,false
008.679,-0.500,1.855,true,-234983.000,-1340.000,false
008.690,-0.500,1.869,true,-234996.000,-1340.000,false
008.700,-0.500,1.873,true,-235010.000,-1340.000,false
008.709,-0.500,1.796,true,-235023.000,-1340.000,false
008.719,-0.500,1.716,true,-235036.000,-1340.000,false
008.730,-0.500,1.665,true,-235050.000,-1320.000,false
008.740,-0.500,1.643,true,-235063.000,-1320.000,false
008.751,-0.500,1.625,true,-235077.000,-1340.000,false
008.761,-0.500,1.632,true,-235091.000,-1320.000,false
008.772,-0.500,1.632,true,-235105.000,-1320.000,false
008.784,-0.500,1.629,true,-235121.000,-1320.000,false
008.793,-0.500,1.636,true,-235133.000,-1300.000,false
008.802,-0.500,1.647,true,-235145.000,-1300.000,false
008.811,-0.500,1.647,true,-235157.000,-1300.000,false
008.823,-0.500,1.662,true,-235172.000,-1300.000,false
008.832,-0.500,1.669,true,-235184.000,-1300.000,false
008.842,-0.500,1.665,true,-235197.000,-1300.000,false
008.851,-0.500,1.680,true,-235209.000,-1300.000,false
008.861,-0.500,1.647,true,-235221.000,-1300.000,false
008.871,-0.500,1.600,true,-235234.000,-1280.000,false
008.881,-0.500,1.578,true,-235247.000,-1300.000,false
008.890,-0.500,1.570,true,-235259.000,-1300.000,false
008.900,-0.500,1.567,true,-235271.000,-1300.000,false
008.910,-0.500,1.534,true,-235285.000,-1300.000,false
008.921,-0.500,1.487,true,-235298.000,-1300.000,false
008.931,-0.500,1.476,true,-235311.000,-1280.000,false
008.942,-0.500,1.468,true,-235325.000,-1280.000,false
008.953,-0.500,1.468,true,-235338.000,-1280.000,false
008.963,-0.500,1.472,true,-235352.000,-1260.000,false
008.973,-0.500,1.476,true,-235365.000,-1280.000,false
008.983,-0.500,1.472,true,-235377.000,-1280.000,false
008.993,-0.500,1.479,true,-235390.000,-1260.000,false
009.003,-0.500,1.487,true,-235402.000,-1260.000,false
009.013,-0.500,1.494,true,-235415.000,-1260.000,false
009.023,-0.500,1.498,true,-235427.000,-1260.000,false
009.033,-0.500,1.512,true,-235440.000,-1240.000,false
009.043,-0.500,1.523,true,-235452.000,-1260.000,false
009.053,-0.500,1.534,true,-235465.000,-1240.000,false
009.064,-0.500,1.534,true,-235478.000,-1260.000,false
009.076,-0.500,1.545,true,-235493.000,-1240.000,false
009.087,-0.500,1.549,true,-235507.000,-1240.000,false
009.099,-0.500,1.549,true,-235521.000,-1240.000,false
009.112,-0.500,1.563,true,-235537.000,-1220.000,false
009.123,-0.500,1.570,true,-235550.000,-1240.000,false
009.133,-0.500,1.585,true,-235563.000,-1240.000,false
009.142,-0.500,1.592,true,-235575.000,-1220.000,false
009.152,-0.500,1.603,true,-235586.000,-1220.000,false
009.161,-0.500,1.607,true,-235597.000,-1220.000,false
009.170,-0.500,1.596,true,-235609.000,-1240.000,false
009.179,-0.500,1.614,true,-235620.000,-1220.000,false
009.188,-0.500,1.614,true,-235630.000,-1220.000,false
009.197,-0.500,1.614,true,-235641.000,-1220.000,false
009.206,-0.500,1.629,true,-235652.000,-1220.000,false
009.214,-0.500,1.643,true,-235662.000,-1200.000,false
009.223,-0.500,1.643,true,-235673.000,-1200.000,false
009.231,-0.500,1.643,true,-235683.000,-1200.000,false
009.239,-0.500,1.647,true,-235693.000,-1200.000,false
009.248,-0.500,1.647,true,-235703.000,-1200.000,false
009.257,-0.500,1.654,true,-235713.000,-1200.000,false
009.266,-0.500,1.658,true,-235724.000,-1200.000,false
009.275,-0.500,1.669,true,-235735.000,-1200.000,false
009.286,-0.500,1.683,true,-235749.000,-1200.000,false
009.295,-0.500,1.683,true,-235759.000,-1200.000,false
009.305,-0.500,1.687,true,-235770.000,-1200.000,false
009.314,-0.500,1.687,true,-235781.000,-1200.000,false
009.324,-0.500,1.702,true,-235792.000,-1200.000,false
009.334,-0.500,1.702,true,-235804.000,-1200.000,false
009.345,-0.500,1.716,true,-235817.000,-1180.000,false
009.358,-0.500,1.724,true,-235832.000,-1180.000,false
009.371,-0.500,1.822,true,-235849.000,-1180.000,false
009.381,-0.500,1.844,true,-235860.000,-1180.000,false
009.391,-0.500,1.866,true,-235872.000,-1160.000,false
009.401,-0.500,1.880,true,-235884.000,-1180.000,false
009.411,-0.500,1.895,true,-235896.000,-1180.000,false
009.421,-0.500,1.906,true,-235907.000,-1180.000,false
009.432,-0.500,1.902,true,-235920.000,-1160.000,false
009.442,-0.500,1.906,true,-235932.000,-1180.000,false
009.452,-0.500,1.906,true,-235944.000,-1160.000,false
009.462,-0.500,1.924,true,-235955.000,-1160.000,false
009.474,-0.500,1.935,true,-235969.000,-1180.000,false
009.484,-0.500,1.935,true,-235980.000,-1160.000,false
009.494,-0.500,1.931,true,-235992.000,-1160.000,false
009.504,-0.500,1.924,true,-236004.000,-1180.000,false
009.515,-0.500,1.931,true,-236016.000,-1160.000,false
009.527,-0.500,1.939,true,-236028.000,-1160.000,false
009.537,-0.500,1.953,true,-236042.000,-1160.000,false
009.548,-0.500,1.957,true,-236055.000,-1160.000,false
009.559,-0.500,1.953,true,-236068.000,-1160.000,false
009.570,-0.500,2.048,true,-236080.000,-1160.000,false
009.582,-0.500,2.088,true,-236095.000,-1160.000,false
009.592,-0.500,2.103,true,-236106.000,-1160.000,false
009.602,-0.500,2.110,true,-236117.000,-1140.000,false
009.612,-0.500,2.117,true,-236129.000,-1160.000,false
009.623,-0.500,2.121,true,-236142.000,-1140.000,false
009.632,-0.500,2.125,true,-236152.000,-1160.000,false
009.643,-0.500,2.135,true,-236165.000,-1140.000,false
009.653,-0.500,2.135,true,-236176.000,-1160.000,false
009.663,-0.500,2.135,true,-236187.000,-1140.000,false
009.672,-0.500,2.125,true,-236198.000,-1160.000,false
009.680,-0.500,2.132,true,-236208.000,-1160.000,false
009.690,-0.500,2.139,true,-236219.000,-1140.000,false
009.700,-0.500,2.146,true,-236230.000,-1160.000,false
009.711,-0.500,2.150,true,-236241.000,-1140.000,false
009.721,-0.500,2.146,true,-236253.000,-1160.000,false
009.731,-0.500,2.146,true,-236265.000,-1140.000,false
009.742,-0.500,2.150,true,-236278.000,-1160.000,false
009.754,-0.500,2.157,true,-236289.000,-1140.000,false
009.768,-0.500,2.161,true,-236307.000,-1140.000,false
009.779,-0.500,2.154,true,-236320.000,-1140.000,false
009.793,-0.500,2.146,true,-236336.000,-1140.000,false
009.802,-0.500,2.161,true,-236347.000,-1160.000,false
009.812,-0.500,2.168,true,-236358.000,-1140.000,false
009.821,-0.500,2.165,true,-236368.000,-1140.000,false
009.830,-0.500,2.168,true,-236378.000,-1140.000,false
009.841,-0.500,2.165,true,-236389.000,-1140.000,false
009.854,-0.500,2.176,true,-236406.000,-1140.000,false
009.864,-0.500,2.219,true,-236417.000,-1140.000,false
009.876,-0.500,2.267,true,-236431.000,-1140.000,false
009.885,-0.500,2.292,true,-236442.000,-1140.000,false
009.894,-0.500,2.299,true,-236452.000,-1140.000,false
009.904,-0.500,2.314,true,-236463.000,-1120.000,false
009.913,-0.500,2.365,true,-236473.000,-1140.000,false
009.923,-0.500,2.416,true,-236484.000,-1140.000,false
009.934,-0.500,2.442,true,-236496.000,-1140.000,false
009.945,-0.500,2.445,true,-236508.000,-1140.000,false
009.955,-0.500,2.456,true,-236521.000,-1140.000,false
009.966,-0.500,2.471,true,-236533.000,-1140.000,false
009.976,-0.500,2.478,true,-236544.000,-1140.000,false
009.986,-0.500,2.482,true,-236556.000,-1120.000,false
009.996,-0.500,2.474,true,-236567.000,-1140.000,false
010.006,-0.500,2.474,true,-236578.000,-1140.000,false
010.016,-0.500,2.474,true,-236590.000,-1140.000,false
010.026,-0.500,2.482,true,-236601.000,-1140.000,false
010.036,-0.500,2.482,true,-236613.000,-1160.000,false
010.047,-0.500,2.467,true,-236625.000,-1140.000,false
010.057,-0.500,2.471,true,-236637.000,-1140.000,false
010.066,-0.500,2.464,true,-236647.000,-1140.000,false
010.075,-0.500,2.471,true,-236658.000,-1140.000,false
010.087,-0.500,2.474,true,-236671.000,-1140.000,false
010.097,-0.500,2.467,true,-236682.000,-1140.000,false
010.108,-0.500,2.464,true,-236695.000,-1160.000,false
010.117,-0.500,2.464,true,-236706.000,-1140.000,false
010.129,-0.500,2.471,true,-236719.000,-1140.000,false
010.138,-0.500,2.471,true,-236730.000,-1140.000,false
010.148,-0.500,2.467,true,-236741.000,-1140.000,false
010.158,-0.500,2.471,true,-236752.000,-1140.000,false
010.169,-0.500,2.460,true,-236765.000,-1140.000,false
010.179,-0.500,2.464,true,-236777.000,-1160.000,false
010.191,-0.500,2.456,true,-236789.000,-1140.000,false
010.200,-0.500,2.460,true,-236801.000,-1160.000,false
010.211,-0.500,2.489,true,-236812.000,-1140.000,false
010.221,-0.500,2.547,true,-236825.000,-1140.000,false
010.231,-0.500,2.577,true,-236836.000,-1140.000,false
010.244,-0.500,2.595,true,-236851.000,-1140.000,false
010.255,-0.500,2.602,true,-236863.000,-1140.000,false
010.265,-0.500,2.595,true,-236875.000,-1160.000,false
010.275,-0.500,2.598,true,-236887.000,-1140.000,false
010.286,-0.500,2.591,true,-236899.000,-1160.000,false
010.299,-0.500,2.598,true,-236914.000,-1140.000,false
010.310,-0.500,2.595,true,-236926.000,-1160.000,false
010.321,-0.500,2.598,true,-236939.000,-1140.000,false
010.332,-0.500,2.587,true,-236952.000,-1160.000,false
010.342,-0.500,2.591,true,-236964.000,-1160.000,false
010.354,-0.500,2.595,true,-236978.000,-1160.000,false
010.367,-0.500,2.587,true,-236992.000,-1160.000,false
010.378,-0.500,2.587,true,-237005.000,-1160.000,false
010.389,-0.500,2.573,true,-237018.000,-1140.000,false
010.400,-0.500,2.577,true,-237031.000,-1160.000,false
010.410,-0.500,2.584,true,-237042.000,-1140.000,false
010.420,-0.500,2.587,true,-237054.000,-1160.000,false
010.430,-0.500,2.573,true,-237066.000,-1160.000,false
010.441,-0.500,2.573,true,-237078.000,-1160.000,false
010.450,-0.500,2.566,true,-237090.000,-1160.000,false
010.460,-0.500,2.573,true,-237101.000,-1160.000,false
010.470,-0.500,2.584,true,-237113.000,-1160.000,false
010.480,-0.500,2.580,true,-237124.000,-1160.000,false
010.490,-0.500,2.577,true,-237136.000,-1160.000,false
010.500,-0.500,2.562,true,-237148.000,-1160.000,false
010.510,-0.500,2.558,true,-237159.000,-1160.000,false
010.520,-0.500,2.562,true,-237170.000,-1160.000,false
010.530,-0.500,2.569,true,-237182.000,-1160.000,false
010.540,-0.500,2.569,true,-237194.000,-1160.000,false
010.550,-0.500,2.562,true,-237205.000,-1160.000,false
010.560,-0.500,2.558,true,-237218.000,-1180.000,false
010.572,-0.500,2.551,true,-237231.000,-1160.000,false
010.582,-0.500,2.555,true,-237242.000,-1180.000,false
010.595,-0.500,2.569,true,-237257.000,-1160.000,false
010.606,-0.500,2.566,true,-237271.000,-1160.000,false
010.616,-0.500,2.558,true,-237282.000,-1180.000,false
010.627,-0.500,2.547,true,-237295.000,-1160.000,false
010.640,-0.500,2.551,true,-237311.000,-1160.000,false
010.651,-0.500,2.555,true,-237323.000,-1180.000,false
010.661,-0.500,2.555,true,-237335.000,-1180.000,false
010.674,-0.500,2.544,true,-237350.000,-1160.000,false
010.684,-0.500,2.544,true,-237362.000,-1180.000,false
010.694,-0.500,2.536,true,-237374.000,-1160.000,false
010.705,-0.500,2.547,true,-237386.000,-1160.000,false
010.715,-0.500,2.558,true,-237398.000,-1180.000,false
010.725,-0.500,2.551,true,-237410.000,-1180.000,false
010.735,-0.500,2.544,true,-237422.000,-1160.000,false
010.746,-0.500,2.529,true,-237434.000,-1180.000,false
010.756,-0.500,2.533,true,-237446.000,-1180.000,false
010.767,-0.500,2.540,true,-237459.000,-1160.000,false
010.777,-0.500,2.536,true,-237471.000,-1160.000,false
010.787,-0.500,2.544,true,-237483.000,-1180.000,false
010.798,-0.500,2.529,true,-237495.000,-1180.000,false
010.811,-0.500,2.529,true,-237511.000,-1180.000,false
010.821,-0.500,2.533,true,-237523.000,-1180.000,false
010.832,-0.500,2.533,true,-237535.000,-1180.000,false
010.842,-0.500,2.525,true,-237548.000,-1180.000,false
010.853,-0.500,2.525,true,-237560.000,-1160.000,false
010.864,-0.500,2.525,true,-237572.000,-1180.000,false
010.876,-0.500,2.525,true,-237587.000,-1180.000,false
010.889,-0.500,2.515,true,-237603.000,-1180.000,false
010.902,-0.500,2.525,true,-237618.000,-1180.000,false
010.913,-0.500,2.529,true,-237632.000,-1180.000,false
010.924,-0.500,2.529,true,-237644.000,-1180.000,false
010.934,-0.500,2.511,true,-237657.000,-1180.000,false
010.946,-0.500,2.515,true,-237670.000,-1160.000,false
010.957,-0.500,2.515,true,-237683.000,-1180.000,false
010.967,-0.500,2.522,true,-237695.000,-1180.000,false
010.978,-0.500,2.525,true,-237708.000,-1180.000,false
010.989,-0.500,2.511,true,-237720.000,-1180.000,false
010.999,-0.500,2.511,true,-237733.000,-1200.000,false
011.010,-0.500,2.518,true,-237745.000,-1180.000,false
011.020,-0.500,2.518,true,-237758.000,-1180.000,false
011.031,-0.500,2.511,true,-237769.000,-1180.000,false
011.042,-0.500,2.515,true,-237784.000,-1180.000,false
011.052,-0.500,2.507,true,-237795.000,-1180.000,false
011.063,-0.500,2.507,true,-237808.000,-1180.000,false
011.073,-0.500,2.504,true,-237820.000,-1180.000,false
011.083,-0.500,2.507,true,-237833.000,-1180.000,false
011.094,-0.500,2.522,true,-237845.000,-1180.000,false
011.106,-0.500,2.511,true,-237859.000,-1200.000,false
011.115,-0.500,2.507,true,-237870.000,-1200.000,false
011.125,-0.500,2.493,true,-237881.000,-1180.000,false
011.136,-0.500,2.504,true,-237894.000,-1180.000,false
011.145,-0.500,2.500,true,-237906.000,-1180.000,false
011.157,-0.500,2.504,true,-237920.000,-1180.000,false
011.166,-0.500,2.504,true,-237931.000,-1180.000,false
011.176,-0.500,2.504,true,-237942.000,-1200.000,false
011.185,-0.500,2.507,true,-237953.000,-1200.000,false
011.194,-0.500,2.493,true,-237964.000,-1200.000,false
011.204,-0.500,2.493,true,-237976.000,-1180.000,false
011.215,-0.500,2.496,true,-237988.000,-1180.000,false
011.225,-0.500,2.504,true,-238001.000,-1180.000,false
011.236,-0.500,2.507,true,-238014.000,-1180.000,false
011.246,-0.500,2.489,true,-238026.000,-1180.000,false
011.256,-0.500,2.496,true,-238038.000,-1200.000,false
011.265,-0.500,2.489,true,-238049.000,-1200.000,false
011.274,-0.500,2.493,true,-238060.000,-1200.000,false
011.284,-0.500,2.493,true,-238071.000,-1200.000,false
011.293,-0.500,2.493,true,-238082.000,-1180.000,false
011.302,-0.500,2.500,true,-238093.000,-1180.000,false
011.313,-0.500,2.489,true,-238106.000,-1180.000,false
011.322,-0.500,2.485,true,-238117.000,-1180.000,false
011.331,-0.500,2.485,true,-238128.000,-1180.000,false
011.341,-0.500,2.493,true,-238139.000,-1180.000,false
011.351,-0.500,2.493,true,-238151.000,-1200.000,false
011.363,-0.500,2.485,true,-238165.000,-1200.000,false
011.373,-0.500,2.493,true,-238177.000,-1200.000,false
011.384,-0.500,2.485,true,-238189.000,-1200.000,false
011.395,-0.500,2.485,true,-238204.000,-1200.000,false
011.407,-0.500,2.474,true,-238217.000,-1200.000,false
011.417,-0.500,2.485,true,-238229.000,-1180.000,false
011.428,-0.500,2.489,true,-238242.000,-1180.000,false
011.438,-0.500,2.485,true,-238255.000,-1180.000,false
011.448,-0.500,2.482,true,-238267.000,-1180.000,false
011.459,-0.500,2.478,true,-238280.000,-1180.000,false
011.469,-0.500,2.474,true,-238292.000,-1200.000,false
011.479,-0.500,2.482,true,-238304.000,-1200.000,false
011.490,-0.500,2.493,true,-238316.000,-1200.000,false
011.500,-0.500,2.485,true,-238328.000,-1200.000,false
011.511,-0.500,2.478,true,-238341.000,-1200.000,false
011.521,-0.500,2.471,true,-238354.000,-1200.000,false
011.532,-0.500,2.482,true,-238367.000,-1200.000,false
011.543,-0.500,2.471,true,-238379.000,-1200.000,false
011.553,-0.500,2.482,true,-238392.000,-1200.000,false
011.563,-0.500,2.489,true,-238404.000,-1200.000,false
011.573,-0.500,2.482,true,-238416.000,-1200.000,false
011.583,-0.500,2.482,true,-238428.000,-1200.000,false
011.593,-0.500,2.464,true,-238440.000,-1200.000,false
011.603,-0.500,2.478,true,-238452.000,-1200.000,false
011.616,-0.500,2.471,true,-238467.000,-1180.000,false
011.627,-0.500,2.478,true,-238481.000,-1180.000,false
011.641,-0.500,2.478,true,-238496.000,-1180.000,false
011.652,-0.500,2.474,true,-238510.000,-1180.000,false
011.662,-0.500,2.420,true,-238523.000,-1200.000,false
011.671,-0.500,2.380,true,-238534.000,-1200.000,false
011.680,-0.500,2.347,true,-238545.000,-1200.000,false
011.689,-0.500,2.343,true,-238555.000,-1200.000,false
011.698,-0.500,2.343,true,-238566.000,-1200.000,false
011.708,-0.500,2.336,true,-238577.000,-1180.000,false
011.717,-0.500,2.372,true,-238588.000,-1200.000,false
011.728,-0.500,2.423,true,-238602.000,-1200.000,false
011.737,-0.500,2.431,true,-238613.000,-1200.000,false
011.747,-0.500,2.456,true,-238624.000,-1200.000,false
011.760,-0.500,2.434,true,-238640.000,-1200.000,false
011.769,-0.500,2.380,true,-238650.000,-1200.000,false
011.778,-0.500,2.380,true,-238661.000,-1200.000,false
011.787,-0.500,2.354,true,-238673.000,-1200.000,false
011.797,-0.500,2.343,true,-238683.000,-1200.000,false
011.805,-0.500,2.321,true,-238695.000,-1200.000,false
011.816,-0.500,2.318,true,-238708.000,-1200.000,false
011.825,-0.500,2.325,true,-238718.000,-1200.000,false
011.833,-0.500,2.329,true,-238728.000,-1200.000,false
011.841,-0.500,2.329,true,-238737.000,-1200.000,false
011.851,-0.500,2.325,true,-238748.000,-1200.000,false
011.860,-0.500,2.332,true,-238760.000,-1200.000,false
011.870,-0.500,2.321,true,-238771.000,-1180.000,false
011.879,-0.500,2.321,true,-238782.000,-1180.000,false
