Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
007.049,-0.200,4.982,true,0.000,-0.000,false
007.060,-0.200,4.979,true,0.000,-0.000,false
007.071,-0.200,5.077,true,0.000,-0.000,false
007.082,-0.200,5.113,true,0.000,-0.000,false
007.093,-0.200,5.139,true,0.000,-0.000,false
007.102,-0.200,5.143,true,0.000,-0.000,false
007.111,-0.200,5.230,true,0.000,-0.000,false
007.120,-0.200,5.347,true,0.000,-0.000,false
007.129,-0.200,5.383,true,0.000,-0.000,false
007.138,-0.200,5.383,true,0.000,-0.000,false
007.147,-0.200,5.420,true,0.000,-0.000,false
007.156,-0.200,5.390,true,0.000,-0.000,false
007.166,-0.200,5.423,true,0.000,-0.000,false
007.175,-0.200,5.544,true,0.000,-0.000,false
007.184,-0.200,5.554,true,0.000,-0.000,false
007.193,-0.200,5.580,true,0.000,-0.000,false
007.203,-0.200,5.547,true,0.000,-0.000,false
007.211,-0.200,5.591,true,0.000,-0.000,false
007.220,-0.200,5.729,true,0.000,-0.000,false
007.229,-0.200,5.780,true,0.000,-0.000,false
007.238,-0.200,5.780,true,0.000,-0.000,false
007.247,-0.200,5.799,true,0.000,-0.000,false
007.256,-0.200,5.802,true,0.000,-0.000,false
007.265,-0.200,5.824,true,0.000,-0.000,false
007.274,-0.200,5.861,true,0.000,-0.000,false
007.284,-0.200,5.893,true,0.000,-0.000,false
007.293,-0.200,5.912,true,0.000,-0.000,false
007.303,-0.200,5.890,true,0.000,-0.000,false
007.313,-0.200,5.952,true,0.000,-0.000,false
007.324,-0.200,6.036,true,0.000,-0.000,false
007.337,-0.200,6.079,true,0.000,-0.000,false
007.346,-0.200,6.098,true,0.000,-0.000,false
007.355,-0.200,6.076,true,0.000,-0.000,false
007.363,-0.200,6.116,true,0.000,-0.000,false
007.372,-0.200,6.167,true,0.000,-0.000,false
007.382,-0.200,6.192,true,0.000,-0.000,false
007.392,-0.200,6.181,true,0.000,-0.000,false
007.402,-0.200,6.178,true,0.000,-0.000,false
007.412,-0.200,6.203,true,0.000,-0.000,false
007.421,-0.200,6.298,true,0.000,-0.000,false
007.431,-0.200,6.356,true,0.000,-0.000,false
007.441,-0.200,6.349,true,0.000,-0.000,false
007.451,-0.200,6.331,true,0.000,-0.000,false
007.464,-0.200,6.342,true,0.000,-0.000,false
007.474,-0.200,6.360,true,0.000,-0.000,false
007.484,-0.200,6.360,true,0.000,-0.000,false
007.494,-0.200,6.313,true,0.000,-0.000,false
007.507,-0.200,6.305,true,0.000,-0.000,false
007.517,-0.200,6.283,true,0.000,-0.000,false
007.527,-0.200,6.247,true,0.000,-0.000,false
007.537,-0.200,6.211,true,0.000,-0.000,false
007.551,-0.200,6.189,true,0.000,-0.000,false
007.562,-0.200,6.101,true,0.000,-0.000,false
007.573,-0.200,6.098,true,0.000,-0.000,false
007.584,-0.200,6.054,true,0.000,-0.000,false
007.594,-0.200,6.017,true,0.000,-0.000,false
007.603,-0.200,5.985,true,0.000,-0.000,false
007.613,-0.200,5.955,true,0.000,-0.000,false
007.624,-0.200,5.923,true,0.000,-0.000,false
007.633,-0.200,5.897,true,0.000,-0.000,false
007.644,-0.200,5.868,true,0.000,-0.000,false
007.654,-0.200,5.835,true,0.000,-0.000,false
007.664,-0.200,5.810,true,0.000,-0.000,false
007.673,-0.200,5.773,true,0.000,-0.000,false
007.683,-0.200,5.744,true,0.000,-0.000,false
007.694,-0.200,5.708,true,0.000,-0.000,false
007.704,-0.200,5.682,true,0.000,-0.000,false
007.714,-0.200,5.660,true,0.000,-0.000,false
007.725,-0.200,5.624,true,0.000,-0.000,false
007.735,-0.200,5.606,true,0.000,-0.000,false
007.745,-0.200,5.565,true,0.000,-0.000,false
007.755,-0.200,5.540,true,0.000,-0.000,false
007.766,-0.200,5.522,true,0.000,-0.000,false
007.776,-0.200,5.493,true,0.000,-0.000,false
007.786,-0.200,5.467,true,0.000,-0.000,false
007.796,-0.200,5.441,true,0.000,-0.000,false
007.807,-0.200,5.412,true,0.000,-0.000,false
007.820,-0.200,5.398,true,0.000,-0.000,false
007.831,-0.200,5.350,true,0.000,-0.000,false
007.844,-0.200,5.318,true,0.000,-0.000,false
007.855,-0.200,5.277,true,0.000,-0.000,false
007.864,-0.200,5.267,true,0.000,-0.000,false
007.873,-0.200,5.230,true,0.000,-0.000,false
007.883,-0.200,5.215,true,0.000,-0.000,false
007.892,-0.200,5.190,true,0.000,-0.000,false
007.901,-0.200,5.168,true,0.000,-0.000,false
007.910,-0.200,5.157,true,0.000,-0.000,false
007.919,-0.200,5.117,true,0.000,-0.000,false
007.929,-0.200,5.117,true,0.000,-0.000,false
007.938,-0.200,5.110,true,0.000,-0.000,false
007.947,-0.200,5.084,true,0.000,-0.000,false
007.957,-0.200,5.055,true,0.000,-0.000,false
007.968,-0.200,5.048,true,0.000,-0.000,false
007.977,-0.200,5.015,true,0.000,-0.000,false
007.986,-0.200,4.997,true,0.000,-0.000,false
007.995,-0.200,4.960,true,0.000,-0.000,false
008.004,-0.200,4.964,true,0.000,-0.000,false
008.015,-0.200,4.935,true,0.000,-0.000,false
008.024,-0.200,4.920,true,0.000,-0.000,false
008.033,-0.200,4.898,true,0.000,-0.000,false
008.041,-0.200,4.873,true,0.000,-0.000,false
008.053,-0.200,4.866,true,0.000,-0.000,false
008.064,-0.200,4.829,true,0.000,-0.000,false
008.074,-0.200,4.825,true,0.000,-0.000,false
008.083,-0.200,4.785,true,0.000,-0.000,false
008.093,-0.200,4.785,true,0.000,-0.000,false
008.103,-0.200,4.767,true,0.000,-0.000,false
008.112,-0.200,4.738,true,0.000,-0.000,false
008.122,-0.200,4.731,true,0.000,-0.000,false
008.131,-0.200,4.702,true,0.000,-0.000,false
008.140,-0.200,4.687,true,0.000,-0.000,false
008.149,-0.200,4.672,true,0.000,-0.000,false
008.160,-0.200,4.672,true,0.000,-0.000,false
008.172,-0.200,4.629,true,0.000,-0.000,false
008.183,-0.200,4.621,true,0.000,-0.000,false
008.193,-0.200,4.599,true,0.000,-0.000,false
008.203,-0.200,4.578,true,0.000,-0.000,false
008.214,-0.200,4.563,true,0.000,-0.000,false
008.225,-0.200,4.548,true,0.000,-0.000,false
008.235,-0.200,4.534,true,0.000,-0.000,false
008.247,-0.200,4.530,true,0.000,-0.000,false
008.257,-0.200,4.497,true,0.000,-0.000,false
008.268,-0.200,4.486,true,0.000,-0.000,false
008.278,-0.200,4.461,true,0.000,-0.000,false
008.288,-0.200,4.457,true,0.000,-0.000,false
008.298,-0.200,4.435,true,0.000,-0.000,false
008.314,-0.200,4.425,true,0.000,-0.000,false
008.325,-0.200,4.399,true,0.000,-0.000,false
008.337,-0.200,4.377,true,0.000,-0.000,false
008.347,-0.200,4.366,true,0.000,-0.000,false
008.357,-0.200,4.341,true,0.000,-0.000,false
008.368,-0.200,4.337,true,0.000,-0.000,false
008.377,-0.200,4.319,true,0.000,-0.000,false
008.388,-0.200,4.319,true,0.000,-0.000,false
008.399,-0.200,4.293,true,0.000,-0.000,false
008.409,-0.200,4.282,true,0.000,-0.000,false
008.418,-0.200,4.264,true,0.000,-0.000,false
008.428,-0.200,4.250,true,0.000,-0.000,false
008.438,-0.200,4.235,true,0.000,-0.000,false
008.447,-0.200,4.224,true,0.000,-0.000,false
008.457,-0.200,4.213,true,0.000,-0.000,false
008.468,-0.200,4.195,true,0.000,-0.000,false
008.481,-0.200,4.173,true,0.000,-0.000,false
008.491,-0.200,4.155,true,0.000,-0.000,false
008.501,-0.200,4.140,true,0.000,-0.000,false
008.511,-0.200,4.129,true,0.000,-0.000,false
008.524,-0.200,4.115,true,0.000,-0.000,false
008.534,-0.200,4.104,true,0.000,-0.000,false
008.546,-0.200,4.093,true,0.000,-0.000,false
008.559,-0.200,4.082,true,0.000,-0.000,false
008.570,-0.200,4.060,true,0.000,-0.000,false
008.581,-0.200,4.038,true,0.000,-0.000,false
008.592,-0.200,4.027,true,0.000,-0.000,false
008.601,-0.200,4.016,true,0.000,-0.000,false
008.611,-0.200,4.005,true,0.000,-0.000,false
008.620,-0.200,3.998,true,0.000,-0.000,false
008.629,-0.200,3.976,true,0.000,-0.000,false
008.637,-0.200,3.976,true,0.000,-0.000,false
008.646,-0.200,3.980,true,0.000,-0.000,false
008.655,-0.200,3.965,true,0.000,-0.000,false
008.663,-0.200,3.958,true,0.000,-0.000,false
008.674,-0.200,3.943,true,0.000,-0.000,false
008.683,-0.200,3.940,true,0.000,-0.000,false
008.693,-0.200,3.925,true,0.000,-0.000,false
008.702,-0.200,3.914,true,0.000,-0.000,false
008.711,-0.200,3.900,true,0.000,-0.000,false
008.719,-0.200,3.889,true,0.000,-0.000,false
008.729,-0.200,3.889,true,0.000,-0.000,false
008.739,-0.200,3.892,true,0.000,-0.000,false
008.748,-0.200,3.881,true,0.000,-0.000,false
008.757,-0.200,3.874,true,0.000,-0.000,false
008.765,-0.200,3.860,true,0.000,-0.000,false
008.774,-0.200,3.849,true,0.000,-0.000,false
008.783,-0.200,3.841,true,0.000,-0.000,false
008.792,-0.200,3.834,true,0.000,-0.000,false
008.801,-0.200,3.827,true,0.000,-0.000,false
008.811,-0.200,3.827,true,0.000,-0.000,false
008.822,-0.200,3.812,true,0.000,-0.000,false
008.832,-0.200,3.801,true,0.000,-0.000,false
008.843,-0.200,3.794,true,0.000,-0.000,false
008.853,-0.200,3.790,true,0.000,-0.000,false
008.863,-0.200,3.779,true,0.000,-0.000,false
008.872,-0.200,3.768,true,0.000,-0.000,false
008.881,-0.200,3.761,true,0.000,-0.000,false
008.891,-0.200,3.761,true,0.000,-0.000,false
008.901,-0.200,3.747,true,0.000,-0.000,false
008.910,-0.200,3.736,true,0.000,-0.000,false
008.919,-0.200,3.728,true,0.000,-0.000,false
008.928,-0.200,3.728,true,0.000,-0.000,false
008.937,-0.200,3.725,true,0.000,-0.000,false
008.946,-0.200,3.721,true,0.000,-0.000,false
008.958,-0.200,3.714,true,0.000,-0.000,false
008.967,-0.200,3.703,true,0.000,-0.000,false
008.976,-0.200,3.692,true,0.000,-0.000,false
008.988,-0.200,3.681,true,0.000,-0.000,false
008.997,-0.200,3.677,true,0.000,-0.000,false
009.005,-0.200,3.674,true,0.000,-0.000,false
009.014,-0.200,3.666,true,0.000,-0.000,false
009.024,-0.200,3.652,true,0.000,-0.000,false
009.032,-0.200,3.641,true,0.000,-0.000,false
009.040,-0.200,3.637,true,0.000,-0.000,false
009.049,-0.200,3.626,true,0.000,-0.000,false
009.057,-0.200,3.626,true,0.000,-0.000,false
009.066,-0.200,3.623,true,0.000,-0.000,false
009.076,-0.200,3.623,true,0.000,-0.000,false
009.085,-0.200,3.612,true,0.000,-0.000,false
009.094,-0.200,3.601,true,0.000,-0.000,false
009.103,-0.200,3.593,true,0.000,-0.000,false
009.111,-0.200,3.593,true,0.000,-0.000,false
009.120,-0.200,3.590,true,0.000,-0.000,false
009.128,-0.200,3.590,true,0.000,-0.000,false
009.136,-0.200,3.579,true,0.000,-0.000,false
009.145,-0.200,3.572,true,0.000,-0.000,false
009.153,-0.200,3.572,true,0.000,-0.000,false
009.163,-0.200,3.568,true,0.000,-0.000,false
009.172,-0.200,3.564,true,0.000,-0.000,false
009.181,-0.200,3.557,true,0.000,-0.000,false
009.190,-0.200,3.546,true,0.000,-0.000,false
009.199,-0.200,3.542,true,0.000,-0.000,false
009.209,-0.200,3.542,true,0.000,-0.000,false
009.218,-0.200,3.535,true,0.000,-0.000,false
009.228,-0.200,3.532,true,0.000,-0.000,false
009.239,-0.200,3.524,true,0.000,-0.000,false
009.249,-0.200,3.513,true,0.000,-0.000,false
009.259,-0.200,3.510,true,0.000,-0.000,false
009.269,-0.200,3.499,true,0.000,-0.000,false
009.280,-0.200,3.491,true,0.000,-0.000,false
009.290,-0.200,3.488,true,0.000,-0.000,false
009.300,-0.200,3.491,true,0.000,-0.000,false
009.311,-0.200,3.491,true,0.000,-0.000,false
009.321,-0.200,3.477,true,0.000,-0.000,false
009.332,-0.200,3.470,true,0.000,-0.000,false
009.345,-0.200,3.466,true,0.000,-0.000,false
009.358,-0.200,3.459,true,0.000,-0.000,false
009.368,-0.200,3.459,true,0.000,-0.000,false
009.383,-0.200,3.440,true,0.000,-0.000,false
009.393,-0.200,3.440,true,0.000,-0.000,false
009.404,-0.200,3.433,true,0.000,-0.000,false
009.414,-0.200,3.426,true,0.000,-0.000,false
009.424,-0.200,3.419,true,0.000,-0.000,false
009.434,-0.200,3.419,true,0.000,-0.000,false
009.447,-0.200,3.415,true,0.000,-0.000,false
009.457,-0.200,3.411,true,0.000,-0.000,false
009.467,-0.200,3.404,true,0.000,-0.000,false
009.478,-0.200,3.404,true,0.000,-0.000,false
009.488,-0.200,3.404,true,0.000,-0.000,false
009.501,-0.200,3.386,true,0.000,-0.000,false
009.511,-0.200,3.378,true,0.000,-0.000,false
009.521,-0.200,3.382,true,0.000,-0.000,false
009.533,-0.200,3.371,true,0.000,-0.000,false
009.543,-0.200,3.364,true,0.000,-0.000,false
009.553,-0.200,3.360,true,0.000,-0.000,false
009.566,-0.200,3.360,true,0.000,-0.000,false
009.582,-0.200,3.353,true,0.000,-0.000,false
009.593,-0.200,3.338,true,0.000,-0.000,false
009.604,-0.200,3.342,true,0.000,-0.000,false
009.615,-0.200,3.331,true,0.000,-0.000,false
009.625,-0.200,3.327,true,0.000,-0.000,false
009.638,-0.200,3.331,true,0.000,-0.000,false
009.648,-0.200,3.320,true,0.000,-0.000,false
009.658,-0.200,3.313,true,0.000,-0.000,false
009.669,-0.200,3.313,true,0.000,-0.000,false
009.679,-0.200,3.309,true,0.000,-0.000,false
009.693,-0.200,3.298,true,0.000,-0.000,false
009.703,-0.200,3.295,true,0.000,-0.000,false
009.712,-0.200,3.291,true,0.000,-0.000,false
009.721,-0.200,3.284,true,0.000,-0.000,false
009.730,-0.200,3.284,true,0.000,-0.000,false
009.739,-0.200,3.280,true,0.000,-0.000,false
009.749,-0.200,3.280,true,0.000,-0.000,false
009.760,-0.200,3.276,true,0.000,-0.000,false
009.770,-0.200,3.265,true,0.000,-0.000,false
009.780,-0.200,3.265,true,0.000,-0.000,false
009.790,-0.200,3.269,true,0.000,-0.000,false
009.802,-0.200,3.262,true,0.000,-0.000,false
009.812,-0.200,3.258,true,0.000,-0.000,false
009.823,-0.200,3.254,true,0.000,-0.000,false
009.836,-0.200,3.247,true,0.000,-0.000,false
009.847,-0.200,3.247,true,0.000,-0.000,false
009.858,-0.200,3.240,true,0.000,-0.000,false
009.870,-0.200,3.240,true,0.000,-0.000,false
009.879,-0.200,3.225,true,0.000,-0.000,false
009.893,-0.200,3.233,true,0.000,-0.000,false
009.903,-0.200,3.229,true,0.000,-0.000,false
009.914,-0.200,3.222,true,0.000,-0.000,false
009.925,-0.200,3.218,true,0.000,-0.000,false
009.935,-0.200,3.222,true,0.000,-0.000,false
009.945,-0.200,3.214,true,0.000,-0.000,false
009.955,-0.200,3.211,true,0.000,-0.000,false
009.966,-0.200,3.214,true,0.000,-0.000,false
009.977,-0.200,3.207,true,0.000,-0.000,false
009.987,-0.200,3.207,true,0.000,-0.000,false
009.998,-0.200,3.200,true,0.000,-0.000,false
010.011,-0.200,3.200,true,0.000,-0.000,false
010.021,-0.200,3.189,true,0.000,-0.000,false
010.032,-0.200,3.196,true,0.000,-0.000,false
010.048,-0.200,3.196,true,0.000,-0.000,false
010.059,-0.200,3.189,true,0.000,-0.000,false
010.069,-0.200,3.189,true,0.000,-0.000,false
010.080,-0.200,3.178,true,0.000,-0.000,false
010.091,-0.200,3.182,true,0.000,-0.000,false
010.103,-0.200,3.178,true,0.000,-0.000,false
010.114,-0.200,3.174,true,0.000,-0.000,false
010.125,-0.200,3.167,true,0.000,-0.000,false
010.135,-0.200,3.171,true,0.000,-0.000,false
010.148,-0.200,3.171,true,0.000,-0.000,false
010.158,-0.200,3.163,true,0.000,-0.000,false
010.168,-0.200,3.163,true,0.000,-0.000,false
010.178,-0.200,3.171,true,0.000,-0.000,false
010.187,-0.200,3.156,true,0.000,-0.000,false
010.197,-0.200,3.152,true,0.000,-0.000,false
010.207,-0.200,3.156,true,0.000,-0.000,false
010.217,-0.200,3.156,true,0.000,-0.000,false
010.227,-0.200,3.145,true,0.000,-0.000,false
010.237,-0.200,3.145,true,0.000,-0.000,false
010.247,-0.200,3.149,true,0.000,-0.000,false
010.257,-0.200,3.145,true,0.000,-0.000,false
010.267,-0.200,3.134,true,0.000,-0.000,false
010.277,-0.200,3.145,true,0.000,-0.000,false
010.287,-0.200,3.141,true,0.000,-0.000,false
010.297,-0.200,3.141,true,0.000,-0.000,false
010.307,-0.200,3.138,true,0.000,-0.000,false
010.317,-0.200,3.134,true,0.000,-0.000,false
010.327,-0.200,3.127,true,0.000,-0.000,false
010.338,-0.200,3.134,true,0.000,-0.000,false
010.349,-0.200,3.127,true,0.000,-0.000,false
010.360,-0.200,3.120,true,0.000,-0.000,false
010.368,-0.200,3.120,true,0.000,-0.000,false
010.378,-0.200,3.120,true,0.000,-0.000,false
010.387,-0.200,3.116,true,0.000,-0.000,false
010.397,-0.200,3.120,true,0.000,-0.000,false
010.407,-0.200,3.123,true,0.000,-0.000,false
010.416,-0.200,3.120,true,0.000,-0.000,false
010.425,-0.200,3.116,true,0.000,-0.000,false
010.434,-0.200,3.116,true,0.000,-0.000,false
010.443,-0.200,3.120,true,0.000,-0.000,false
010.452,-0.200,3.109,true,0.000,-0.000,false
010.461,-0.200,3.112,true,0.000,-0.000,false
010.470,-0.200,3.112,true,0.000,-0.000,false
010.480,-0.200,3.109,true,0.000,-0.000,false
010.490,-0.200,3.105,true,0.000,-0.000,false
010.500,-0.200,3.109,true,0.000,-0.000,false
010.511,-0.200,3.109,true,0.000,-0.000,false
010.524,-0.200,3.098,true,0.000,-0.000,false
010.535,-0.200,3.105,true,0.000,-0.000,false
010.548,-0.200,3.098,true,0.000,-0.000,false
010.558,-0.200,3.098,true,0.000,-0.000,false
010.568,-0.200,3.098,true,0.000,-0.000,false
010.578,-0.200,3.098,true,0.000,-0.000,false
010.588,-0.200,3.098,true,0.000,-0.000,false
010.601,-0.200,3.090,true,0.000,-0.000,false
010.613,-0.200,3.090,true,0.000,-0.000,false
010.622,-0.200,3.087,true,0.000,-0.000,false
010.631,-0.200,3.083,true,0.000,-0.000,false
010.640,-0.200,3.083,true,0.000,-0.000,false
010.649,-0.200,3.087,true,0.000,-0.000,false
010.659,-0.200,3.087,true,0.000,-0.000,false
010.668,-0.200,3.076,true,0.000,-0.000,false
010.677,-0.200,3.080,true,0.000,-0.000,false
010.687,-0.200,3.083,true,0.000,-0.000,false
010.696,-0.200,3.080,true,0.000,-0.000,false
010.705,-0.200,3.076,true,0.000,-0.000,false
010.715,-0.200,3.080,true,0.000,-0.000,false
010.725,-0.200,3.076,true,0.000,-0.000,false
010.736,-0.200,3.072,true,0.000,-0.000,false
010.746,-0.200,3.072,true,0.000,-0.000,false
010.756,-0.200,3.080,true,0.000,-0.000,false
010.767,-0.200,3.061,true,0.000,-0.000,false
010.778,-0.200,3.061,true,0.000,-0.000,false
010.788,-0.200,3.076,true,0.000,-0.000,false
010.798,-0.200,3.065,true,0.000,-0.000,false
010.808,-0.200,3.065,true,0.000,-0.000,false
010.818,-0.200,3.072,true,0.000,-0.000,false
010.833,-0.200,3.065,true,0.000,-0.000,false
010.847,-0.200,3.061,true,0.000,-0.000,false
010.859,-0.200,3.061,true,0.000,-0.000,false
010.869,-0.200,3.054,true,0.000,-0.000,false
010.879,-0.200,3.061,true,0.000,-0.000,false
010.891,-0.200,3.047,true,0.000,-0.000,false
010.902,-0.200,3.054,true,0.000,-0.000,false
010.918,-0.200,3.058,true,0.000,-0.000,false
010.928,-0.200,3.043,true,0.000,-0.000,false
010.938,-0.200,3.050,true,0.000,-0.000,false
010.948,-0.200,3.054,true,0.000,-0.000,false
010.957,-0.200,3.043,true,0.000,-0.000,false
010.967,-0.200,3.047,true,0.000,-0.000,false
010.977,-0.200,3.050,true,0.000,-0.000,false
010.987,-0.200,3.036,true,0.000,-0.000,false
010.998,-0.200,3.039,true,0.000,-0.000,false
011.008,-0.200,3.047,true,0.000,-0.000,false
011.018,-0.200,3.039,true,0.000,-0.000,false
011.030,-0.200,3.043,true,0.000,-0.000,false
011.041,-0.200,3.036,true,0.000,-0.000,false
011.053,-0.200,3.039,true,0.000,-0.000,false
011.063,-0.200,3.039,true,0.000,-0.000,false
011.074,-0.200,3.036,true,0.000,-0.000,false
011.084,-0.200,3.036,true,0.000,-0.000,false
011.096,-0.200,3.039,true,0.000,-0.000,false
011.109,-0.200,3.028,true,0.000,-0.000,false
011.122,-0.200,3.032,true,0.000,-0.000,false
011.132,-0.200,3.028,true,0.000,-0.000,false
011.143,-0.200,3.025,true,0.000,-0.000,false
011.153,-0.200,3.032,true,0.000,-0.000,false
011.164,-0.200,3.025,true,0.000,-0.000,false
011.175,-0.200,3.025,true,0.000,-0.000,false
011.185,-0.200,3.032,true,0.000,-0.000,false
011.195,-0.200,3.025,true,0.000,-0.000,false
011.205,-0.200,3.021,true,0.000,-0.000,false
011.216,-0.200,3.028,true,0.000,-0.000,false
011.225,-0.200,3.025,true,0.000,-0.000,false
011.235,-0.200,3.014,true,0.000,-0.000,false
011.247,-0.200,3.028,true,0.000,-0.000,false
011.257,-0.200,3.025,true,0.000,-0.000,false
011.268,-0.200,3.021,true,0.000,-0.000,false
011.278,-0.200,3.025,true,0.000,-0.000,false
011.289,-0.200,3.021,true,0.000,-0.000,false
011.300,-0.200,3.021,true,0.000,-0.000,false
011.312,-0.200,3.018,true,0.000,-0.000,false
011.323,-0.200,3.014,true,0.000,-0.000,false
011.334,-0.200,3.021,true,0.000,-0.000,false
011.343,-0.200,3.018,true,0.000,-0.000,false
011.355,-0.200,3.010,true,0.000,-0.000,false
011.367,-0.200,3.018,true,0.000,-0.000,false
011.376,-0.200,3.010,true,0.000,-0.000,false
011.385,-0.200,3.010,true,0.000,-0.000,false
011.393,-0.200,3.010,true,0.000,-0.000,false
011.402,-0.200,3.014,true,0.000,-0.000,false
011.411,-0.200,3.014,true,0.000,-0.000,false
011.422,-0.200,3.018,true,0.000,-0.000,false
011.430,-0.200,3.007,true,0.000,-0.000,false
011.440,-0.200,3.010,true,0.000,-0.000,false
011.451,-0.200,3.018,true,0.000,-0.000,false
011.461,-0.200,3.003,true,0.000,-0.000,false
011.472,-0.200,3.007,true,0.000,-0.000,false
011.482,-0.200,3.014,true,0.000,-0.000,false
011.493,-0.200,3.003,true,0.000,-0.000,false
011.503,-0.200,3.007,true,0.000,-0.000,false
011.513,-0.200,3.010,true,0.000,-0.000,false
011.523,-0.200,2.999,true,0.000,-0.000,false
011.536,-0.200,3.003,true,0.000,-0.000,false
011.546,-0.200,3.007,true,0.000,-0.000,false
011.560,-0.200,2.999,true,0.000,-0.000,false
011.571,-0.200,3.007,true,0.000,-0.000,false
011.580,-0.200,2.996,true,0.000,-0.000,false
011.589,-0.200,3.003,true,0.000,-0.000,false
011.599,-0.200,3.003,true,0.000,-0.000,false
011.611,-0.200,2.992,true,0.000,-0.000,false
011.620,-0.200,2.996,true,0.000,-0.000,false
011.630,-0.200,3.003,true,0.000,-0.000,false
011.639,-0.200,2.988,true,0.000,-0.000,false
011.649,-0.200,2.988,true,0.000,-0.000,false
011.658,-0.200,2.999,true,0.000,-0.000,false
011.667,-0.200,3.003,true,0.000,-0.000,false
011.677,-0.200,2.992,true,0.000,-0.000,false
011.686,-0.200,2.999,true,0.000,-0.000,false
011.695,-0.200,3.003,true,0.000,-0.000,false
011.704,-0.200,2.996,true,0.000,-0.000,false
011.713,-0.200,3.003,true,0.000,-0.000,false
011.724,-0.200,2.999,true,0.000,-0.000,false
011.733,-0.200,2.992,true,0.000,-0.000,false
011.743,-0.200,2.999,true,0.000,-0.000,false
011.753,-0.200,2.996,true,0.000,-0.000,false
011.764,-0.200,2.996,true,0.000,-0.000,false
011.774,-0.200,2.999,true,0.000,-0.000,false
011.784,-0.200,2.996,true,0.000,-0.000,false
011.794,-0.200,2.992,true,0.000,-0.000,false
011.805,-0.200,2.999,true,0.000,-0.000,false
011.815,-0.200,2.992,true,0.000,-0.000,false
011.825,-0.200,2.996,true,0.000,-0.000,false
011.835,-0.200,2.999,true,0.000,-0.000,false
011.846,-0.200,2.992,true,0.000,-0.000,false
011.859,-0.200,2.988,true,0.000,-0.000,false
011.871,-0.200,2.996,true,0.000,-0.000,false
011.883,-0.200,2.985,true,0.000,-0.000,false
011.893,-0.200,2.988,true,0.000,-0.000,false
011.904,-0.200,2.992,true,0.000,-0.000,false
011.915,-0.200,2.988,true,0.000,-0.000,false
011.925,-0.200,2.988,true,0.000,-0.000,false
011.935,-0.200,2.985,true,0.000,-0.000,false
011.943,-0.200,2.988,true,0.000,-0.000,false
011.953,-0.200,2.985,true,0.000,-0.000,false
011.961,-0.200,2.985,true,0.000,-0.000,false
011.971,-0.200,2.992,true,0.000,-0.000,false
011.980,-0.200,2.985,true,0.000,-0.000,false
011.989,-0.200,2.985,true,0.000,-0.000,false
011.998,-0.200,2.985,true,0.000,-0.000,false
012.007,-0.200,2.988,true,0.000,-0.000,false
012.016,-0.200,2.988,true,0.000,-0.000,false
012.024,-0.200,2.985,true,0.000,-0.000,false
012.033,-0.200,2.985,true,0.000,-0.000,false
012.044,-0.200,2.988,true,0.000,-0.000,false
012.053,-0.200,2.981,true,0.000,-0.000,false
012.063,-0.200,2.985,true,0.000,-0.000,false
012.072,-0.200,2.988,true,0.000,-0.000,false
012.081,-0.200,2.988,true,0.000,-0.000,false
012.091,-0.200,2.981,true,0.000,-0.000,false
012.100,-0.200,2.981,true,0.000,-0.000,false
012.109,-0.200,2.981,true,0.000,-0.000,false
012.119,-0.200,2.981,true,0.000,-0.000,false
012.129,-0.200,2.981,true,0.000,-0.000,false
012.139,-0.200,2.981,true,0.000,-0.000,false
012.149,-0.200,2.977,true,0.000,-0.000,false
012.158,-0.200,2.977,true,0.000,-0.000,false
012.167,-0.200,2.981,true,0.000,-0.000,false
012.177,-0.200,2.977,true,0.000,-0.000,false
012.187,-0.200,2.985,true,0.000,-0.000,false
012.196,-0.200,2.977,true,0.000,-0.000,false
012.206,-0.200,2.977,true,0.000,-0.000,false
012.215,-0.200,2.981,true,0.000,-0.000,false
012.224,-0.200,2.977,true,0.000,-0.000,false
012.233,-0.200,2.977,true,0.000,-0.000,false
012.242,-0.200,2.985,true,0.000,-0.000,false
012.252,-0.200,2.974,true,0.000,-0.000,false
012.262,-0.200,2.977,true,0.000,-0.000,false
012.273,-0.200,2.981,true,0.000,-0.000,false
012.283,-0.200,2.970,true,0.000,-0.000,false
012.293,-0.200,2.977,true,0.000,-0.000,false
012.304,-0.200,2.985,true,0.000,-0.000,false
012.314,-0.200,2.963,true,0.000,-0.000,false
012.331,-0.200,2.974,true,0.000,-0.000,false
012.340,-0.200,2.970,true,0.000,-0.000,false
012.350,-0.200,2.974,true,0.000,-0.000,false
012.359,-0.200,2.974,true,0.000,-0.000,false
012.369,-0.200,2.970,true,0.000,-0.000,false
012.378,-0.200,2.970,true,0.000,-0.000,false
012.388,-0.200,2.974,true,0.000,-0.000,false
012.399,-0.200,2.967,true,0.000,-0.000,false
012.411,-0.200,2.970,true,0.000,-0.000,false
012.420,-0.200,2.963,true,0.000,-0.000,false
012.429,-0.200,2.963,true,0.000,-0.000,false
012.440,-0.200,2.970,true,0.000,-0.000,false
012.449,-0.200,2.967,true,0.000,-0.000,false
012.458,-0.200,2.967,true,0.000,-0.000,false
012.466,-0.200,2.963,true,0.000,-0.000,false
012.475,-0.200,2.967,true,0.000,-0.000,false
012.483,-0.200,2.970,true,0.000,-0.000,false
012.492,-0.200,2.977,true,0.000,-0.000,false
