Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
009.790,-0.500,2.544,true,-287690.000,-1160.000,false
009.800,-0.500,2.529,true,-287701.000,-1160.000,false
009.810,-0.500,2.533,true,-287713.000,-1160.000,false
009.819,-0.500,2.518,true,-287723.000,-1160.000,false
009.829,-0.500,2.522,true,-287735.000,-1180.000,false
009.839,-0.500,2.515,true,-287746.000,-1160.000,false
009.849,-0.500,2.522,true,-287758.000,-1160.000,false
009.859,-0.500,2.525,true,-287770.000,-1160.000,false
009.868,-0.500,2.507,true,-287781.000,-1160.000,false
009.878,-0.500,2.511,true,-287792.000,-1160.000,false
009.887,-0.500,2.504,true,-287802.000,-1160.000,false
009.896,-0.500,2.522,true,-287813.000,-1160.000,false
009.905,-0.500,2.522,true,-287823.000,-1160.000,false
009.914,-0.500,2.544,true,-287834.000,-1160.000,false
009.923,-0.500,2.609,true,-287845.000,-1160.000,false
009.932,-0.500,2.609,true,-287855.000,-1160.000,false
009.941,-0.500,2.617,true,-287866.000,-1160.000,false
009.950,-0.500,2.638,true,-287876.000,-1160.000,false
009.960,-0.500,2.628,true,-287887.000,-1180.000,false
009.969,-0.500,2.624,true,-287898.000,-1160.000,false
009.980,-0.500,2.566,true,-287911.000,-1140.000,false
009.989,-0.500,2.533,true,-287922.000,-1180.000,false
009.998,-0.500,2.511,true,-287932.000,-1180.000,false
010.008,-0.500,2.496,true,-287943.000,-1160.000,false
010.019,-0.500,2.500,true,-287956.000,-1180.000,false
010.029,-0.500,2.558,true,-287968.000,-1200.000,false
010.040,-0.500,2.598,true,-287980.000,-1160.000,false
010.050,-0.500,2.624,true,-287993.000,-1160.000,false
010.062,-0.500,2.617,true,-288005.000,-1180.000,false
010.074,-0.500,2.569,true,-288020.000,-1160.000,false
010.085,-0.500,2.533,true,-288032.000,-1160.000,false
010.098,-0.500,2.518,true,-288045.000,-1180.000,false
010.108,-0.500,2.500,true,-288061.000,-1160.000,false
010.117,-0.500,2.493,true,-288071.000,-1160.000,false
010.126,-0.500,2.504,true,-288082.000,-1160.000,false
010.135,-0.500,2.566,true,-288092.000,-1180.000,false
010.145,-0.500,2.587,true,-288104.000,-1180.000,false
010.153,-0.500,2.609,true,-288114.000,-1160.000,false
010.162,-0.500,2.609,true,-288125.000,-1180.000,false
010.171,-0.500,2.620,true,-288135.000,-1180.000,false
010.180,-0.500,2.573,true,-288145.000,-1180.000,false
010.188,-0.500,2.522,true,-288155.000,-1160.000,false
010.196,-0.500,2.485,true,-288165.000,-1180.000,false
010.204,-0.500,2.489,true,-288174.000,-1180.000,false
010.212,-0.500,2.478,true,-288184.000,-1180.000,false
010.220,-0.500,2.478,true,-288193.000,-1180.000,false
010.229,-0.500,2.500,true,-288203.000,-1160.000,false
010.238,-0.500,2.555,true,-288214.000,-1180.000,false
010.248,-0.500,2.569,true,-288225.000,-1160.000,false
010.257,-0.500,2.595,true,-288236.000,-1180.000,false
010.267,-0.500,2.591,true,-288247.000,-1180.000,false
010.277,-0.500,2.595,true,-288259.000,-1200.000,false
010.290,-0.500,2.536,true,-288274.000,-1180.000,false
010.300,-0.500,2.493,true,-288286.000,-1200.000,false
010.310,-0.500,2.471,true,-288298.000,-1180.000,false
010.321,-0.500,2.449,true,-288311.000,-1180.000,false
010.330,-0.500,2.460,true,-288322.000,-1200.000,false
010.340,-0.500,2.449,true,-288334.000,-1180.000,false
010.351,-0.500,2.456,true,-288347.000,-1180.000,false
010.360,-0.500,2.464,true,-288358.000,-1180.000,false
010.370,-0.500,2.449,true,-288369.000,-1180.000,false
010.379,-0.500,2.453,true,-288380.000,-1160.000,false
010.388,-0.500,2.434,true,-288391.000,-1180.000,false
010.397,-0.500,2.442,true,-288402.000,-1180.000,false
010.406,-0.500,2.442,true,-288413.000,-1180.000,false
010.415,-0.500,2.449,true,-288423.000,-1180.000,false
010.425,-0.500,2.456,true,-288435.000,-1180.000,false
010.436,-0.500,2.438,true,-288447.000,-1200.000,false
010.446,-0.500,2.442,true,-288459.000,-1200.000,false
010.458,-0.500,2.438,true,-288472.000,-1160.000,false
010.468,-0.500,2.449,true,-288485.000,-1180.000,false
010.479,-0.500,2.449,true,-288498.000,-1180.000,false
010.492,-0.500,2.442,true,-288513.000,-1160.000,false
010.502,-0.500,2.453,true,-288526.000,-1220.000,false
010.513,-0.500,2.434,true,-288538.000,-1180.000,false
010.523,-0.500,2.438,true,-288550.000,-1180.000,false
010.533,-0.500,2.438,true,-288562.000,-1180.000,false
010.543,-0.500,2.445,true,-288574.000,-1180.000,false
010.553,-0.500,2.442,true,-288586.000,-1180.000,false
010.563,-0.500,2.442,true,-288598.000,-1200.000,false
010.574,-0.500,2.449,true,-288610.000,-1200.000,false
010.595,-0.500,2.434,true,-288635.000,-1200.000,false
010.606,-0.500,2.431,true,-288648.000,-1180.000,false
010.617,-0.500,2.442,true,-288661.000,-1180.000,false
010.631,-0.500,2.427,true,-288678.000,-1180.000,false
010.642,-0.500,2.442,true,-288691.000,-1200.000,false
010.651,-0.500,2.427,true,-288703.000,-1200.000,false
010.660,-0.500,2.431,true,-288713.000,-1180.000,false
010.669,-0.500,2.416,true,-288724.000,-1180.000,false
010.679,-0.500,2.438,true,-288735.000,-1180.000,false
010.688,-0.500,2.442,true,-288746.000,-1180.000,false
010.697,-0.500,2.434,true,-288757.000,-1160.000,false
010.707,-0.500,2.434,true,-288769.000,-1200.000,false
010.717,-0.500,2.423,true,-288781.000,-1200.000,false
010.728,-0.500,2.434,true,-288793.000,-1200.000,false
010.738,-0.500,2.416,true,-288806.000,-1180.000,false
010.749,-0.500,2.427,true,-288818.000,-1200.000,false
010.759,-0.500,2.442,true,-288830.000,-1180.000,false
010.769,-0.500,2.434,true,-288843.000,-1180.000,false
010.780,-0.500,2.434,true,-288855.000,-1180.000,false
010.794,-0.500,2.412,true,-288872.000,-1200.000,false
010.805,-0.500,2.427,true,-288885.000,-1200.000,false
010.817,-0.500,2.431,true,-288899.000,-1200.000,false
010.828,-0.500,2.431,true,-288913.000,-1180.000,false
010.837,-0.500,2.420,true,-288923.000,-1180.000,false
010.848,-0.500,2.431,true,-288936.000,-1180.000,false
010.857,-0.500,2.412,true,-288947.000,-1180.000,false
010.866,-0.500,2.420,true,-288958.000,-1180.000,false
010.875,-0.500,2.420,true,-288969.000,-1180.000,false
010.884,-0.500,2.416,true,-288980.000,-1180.000,false
010.893,-0.500,2.431,true,-288991.000,-1200.000,false
010.903,-0.500,2.434,true,-289002.000,-1200.000,false
010.913,-0.500,2.416,true,-289014.000,-1180.000,false
010.923,-0.500,2.423,true,-289026.000,-1180.000,false
010.933,-0.500,2.416,true,-289038.000,-1200.000,false
010.944,-0.500,2.423,true,-289051.000,-1180.000,false
010.955,-0.500,2.420,true,-289063.000,-1180.000,false
010.965,-0.500,2.427,true,-289075.000,-1200.000,false
010.975,-0.500,2.434,true,-289087.000,-1200.000,false
010.985,-0.500,2.416,true,-289099.000,-1200.000,false
010.998,-0.500,2.409,true,-289114.000,-1200.000,false
011.009,-0.500,2.431,true,-289127.000,-1200.000,false
011.019,-0.500,2.431,true,-289139.000,-1180.000,false
011.030,-0.500,2.423,true,-289152.000,-1180.000,false
011.040,-0.500,2.423,true,-289164.000,-1180.000,false
011.050,-0.500,2.412,true,-289177.000,-1180.000,false
011.061,-0.500,2.420,true,-289190.000,-1180.000,false
011.071,-0.500,2.409,true,-289202.000,-1200.000,false
011.082,-0.500,2.423,true,-289214.000,-1200.000,false
011.097,-0.500,2.431,true,-289231.000,-1200.000,false
011.110,-0.500,2.420,true,-289248.000,-1200.000,false
011.122,-0.500,2.405,true,-289261.000,-1180.000,true
011.133,-0.500,2.420,true,-289275.000,-1180.000,true
011.144,-0.500,2.405,true,-289289.000,-1180.000,true
011.152,-0.500,2.416,true,-289299.000,-1180.000,true
011.162,-0.500,2.423,true,-289311.000,-1180.000,true
011.172,-0.500,2.420,true,-289322.000,-1200.000,true
011.180,-0.500,2.423,true,-289332.000,-1200.000,true
011.189,-0.500,2.409,true,-289343.000,-1200.000,true
011.199,-0.500,2.420,true,-289354.000,-1200.000,true
011.208,-0.500,2.402,true,-289366.000,-1200.000,true
011.218,-0.500,2.420,true,-289377.000,-1200.000,true
011.228,-0.500,2.431,true,-289389.000,-1200.000,true
011.237,-0.500,2.420,true,-289400.000,-1200.000,true
011.247,-0.500,2.420,true,-289411.000,-1180.000,true
011.256,-0.500,2.416,true,-289422.000,-1180.000,true
011.266,-0.500,2.394,true,-289434.000,-1180.000,true
011.275,-0.500,2.416,true,-289445.000,-1180.000,true
011.285,-0.500,2.409,true,-289456.000,-1180.000,true
011.299,-0.500,2.427,true,-289472.000,-1200.000,true
011.309,-0.500,2.420,true,-289486.000,-1200.000,true
011.320,-0.500,2.420,true,-289498.000,-1200.000,true
011.330,-0.500,2.391,true,-289511.000,-1200.000,true
011.341,-0.500,2.343,true,-289523.000,-1200.000,true
011.355,-0.500,2.299,true,-289540.000,-1200.000,true
011.366,-0.500,2.285,true,-289553.000,-1200.000,true
011.377,-0.500,2.281,true,-289566.000,-1180.000,true
011.389,-0.500,2.281,true,-289580.000,-1180.000,true
011.399,-0.500,2.256,true,-289593.000,-1180.000,true
011.410,-0.500,2.267,true,-289605.000,-1180.000,true
011.421,-0.500,2.267,true,-289619.000,-1180.000,true
011.432,-0.500,2.281,true,-289632.000,-1200.000,true
011.442,-0.500,2.281,true,-289644.000,-1180.000,true
011.452,-0.500,2.270,true,-289656.000,-1180.000,true
011.463,-0.500,2.285,true,-289668.000,-1180.000,true
011.473,-0.500,2.270,true,-289680.000,-1180.000,true
011.482,-0.500,2.281,true,-289692.000,-1180.000,true
011.494,-0.500,2.278,true,-289704.000,-1200.000,true
011.510,-0.500,2.391,true,-289725.000,-1200.000,true
011.519,-0.500,2.398,true,-289736.000,-1200.000,true
011.528,-0.500,2.416,true,-289747.000,-1200.000,true
011.540,-0.500,2.416,true,-289760.000,-1180.000,true
011.549,-0.500,2.431,true,-289771.000,-1200.000,true
011.557,-0.500,2.427,true,-289781.000,-1200.000,true
011.566,-0.500,2.427,true,-289792.000,-1180.000,true
011.575,-0.500,2.434,true,-289803.000,-1180.000,true
011.586,-0.500,2.434,true,-289815.000,-1180.000,true
011.595,-0.500,2.420,true,-289826.000,-1200.000,true
011.607,-0.500,2.369,true,-289840.000,-1180.000,true
011.617,-0.500,2.314,true,-289852.000,-1200.000,true
011.627,-0.500,2.307,true,-289864.000,-1200.000,true
011.636,-0.500,2.303,true,-289875.000,-1200.000,true
011.646,-0.500,2.292,true,-289886.000,-1200.000,true
011.655,-0.500,2.292,true,-289897.000,-1200.000,true
011.665,-0.500,2.274,true,-289909.000,-1180.000,true
011.674,-0.500,2.285,true,-289920.000,-1180.000,true
011.683,-0.500,2.274,true,-289930.000,-1180.000,true
011.692,-0.500,2.285,true,-289942.000,-1180.000,true
011.702,-0.500,2.292,true,-289953.000,-1160.000,true
011.711,-0.500,2.351,true,-289964.000,-1180.000,true
011.720,-0.500,2.398,true,-289974.000,-1200.000,true
011.728,-0.500,2.394,true,-289984.000,-1200.000,true
011.738,-0.500,2.423,true,-289996.000,-1160.000,true
011.747,-0.500,2.427,true,-290007.000,-1200.000,true
011.756,-0.500,2.427,true,-290017.000,-1200.000,true
011.766,-0.500,2.343,true,-290029.000,-1200.000,true
011.775,-0.500,2.343,true,-290039.000,-1180.000,true
011.784,-0.500,2.303,true,-290050.000,-1180.000,true
011.794,-0.500,2.310,true,-290062.000,-1220.000,true
011.805,-0.500,2.285,true,-290076.000,-1200.000,true
011.814,-0.500,2.292,true,-290086.000,-1160.000,true
011.824,-0.500,2.285,true,-290098.000,-1180.000,true
011.834,-0.500,2.299,true,-290110.000,-1180.000,true
011.843,-0.500,2.299,true,-290120.000,-1180.000,true
011.853,-0.500,2.285,true,-290132.000,-1180.000,true
011.863,-0.500,2.285,true,-290144.000,-1200.000,true
011.873,-0.500,2.285,true,-290156.000,-1200.000,true
011.882,-0.500,2.296,true,-290167.000,-1180.000,true
011.891,-0.500,2.292,true,-290178.000,-1180.000,true
011.901,-0.500,2.292,true,-290189.000,-1180.000,true
011.910,-0.500,2.296,true,-290199.000,-1200.000,true
011.919,-0.500,2.289,true,-290210.000,-1180.000,true
011.929,-0.500,2.296,true,-290221.000,-1200.000,true
011.940,-0.500,2.281,true,-290235.000,-1180.000,true
011.952,-0.500,2.299,true,-290249.000,-1180.000,true
011.963,-0.500,2.310,true,-290261.000,-1180.000,true
011.973,-0.500,2.303,true,-290274.000,-1160.000,true
011.983,-0.500,2.361,true,-290287.000,-1180.000,true
011.993,-0.500,2.387,true,-290298.000,-1200.000,true
012.002,-0.500,2.423,true,-290309.000,-1200.000,true
012.014,-0.500,2.431,true,-290323.000,-1180.000,true
012.025,-0.500,2.445,true,-290336.000,-1200.000,true
012.034,-0.500,2.391,true,-290347.000,-1160.000,true
012.044,-0.500,2.336,true,-290359.000,-1180.000,true
012.055,-0.500,2.325,true,-290371.000,-1160.000,true
012.066,-0.500,2.303,true,-290384.000,-1180.000,true
012.076,-0.500,2.307,true,-290396.000,-1180.000,true
012.086,-0.500,2.299,true,-290407.000,-1160.000,true
012.095,-0.500,2.307,true,-290419.000,-1160.000,true
012.105,-0.500,2.307,true,-290431.000,-1200.000,true
012.119,-0.500,2.310,true,-290447.000,-1160.000,true
012.136,-0.500,2.318,true,-290462.000,-1180.000,true
012.146,-0.500,2.387,true,-290479.000,-1160.000,true
012.155,-0.500,2.409,true,-290490.000,-1160.000,true
012.164,-0.500,2.434,true,-290501.000,-1180.000,true
012.174,-0.500,2.445,true,-290511.000,-1200.000,true
012.183,-0.500,2.438,true,-290523.000,-1180.000,true
012.192,-0.500,2.442,true,-290533.000,-1200.000,true
012.201,-0.500,2.431,true,-290544.000,-1180.000,true
012.211,-0.500,2.456,true,-290556.000,-1180.000,true
012.222,-0.500,2.456,true,-290568.000,-1180.000,true
012.232,-0.500,2.449,true,-290580.000,-1180.000,true
012.243,-0.500,2.442,true,-290593.000,-1160.000,true
012.253,-0.500,2.438,true,-290606.000,-1180.000,true
012.264,-0.500,2.449,true,-290618.000,-1180.000,true
012.274,-0.500,2.442,true,-290631.000,-1180.000,true
012.285,-0.500,2.449,true,-290643.000,-1200.000,true
012.295,-0.500,2.383,true,-290655.000,-1200.000,true
012.306,-0.500,2.343,true,-290668.000,-1180.000,true
012.319,-0.500,2.296,true,-290683.000,-1180.000,true
012.330,-0.500,2.303,true,-290696.000,-1200.000,true
012.340,-0.500,2.299,true,-290708.000,-1180.000,true
012.350,-0.500,2.307,true,-290720.000,-1200.000,true
012.362,-0.500,2.307,true,-290732.000,-1200.000,true
012.375,-0.500,2.296,true,-290748.000,-1180.000,true
012.386,-0.500,2.299,true,-290762.000,-1160.000,true
012.396,-0.500,2.358,true,-290775.000,-1180.000,true
012.406,-0.500,2.405,true,-290786.000,-1180.000,true
012.416,-0.500,2.420,true,-290799.000,-1180.000,true
012.427,-0.500,2.434,true,-290811.000,-1180.000,true
012.438,-0.500,2.453,true,-290824.000,-1200.000,true
012.449,-0.500,2.445,true,-290837.000,-1180.000,true
012.459,-0.500,2.431,true,-290849.000,-1200.000,true
012.470,-0.500,2.453,true,-290862.000,-1200.000,true
012.481,-0.500,2.460,true,-290875.000,-1180.000,true
012.490,-0.500,2.449,true,-290886.000,-1160.000,true
012.499,-0.500,2.445,true,-290897.000,-1180.000,true
012.509,-0.500,2.434,true,-290909.000,-1160.000,true
012.521,-0.500,2.449,true,-290922.000,-1180.000,true
012.530,-0.500,2.438,true,-290934.000,-1200.000,true
012.540,-0.500,2.434,true,-290945.000,-1200.000,true
012.549,-0.500,2.369,true,-290956.000,-1200.000,true
012.558,-0.500,2.336,true,-290967.000,-1180.000,true
012.567,-0.500,2.336,true,-290978.000,-1200.000,true
012.577,-0.500,2.318,true,-290989.000,-1200.000,true
012.586,-0.500,2.299,true,-291000.000,-1180.000,true
012.595,-0.500,2.296,true,-291010.000,-1180.000,true
012.604,-0.500,2.365,true,-291022.000,-1180.000,true
012.617,-0.500,2.412,true,-291034.000,-1200.000,true
012.628,-0.500,2.431,true,-291048.000,-1160.000,true
012.638,-0.500,2.427,true,-291061.000,-1200.000,true
012.648,-0.500,2.434,true,-291073.000,-1200.000,true
012.657,-0.500,2.365,true,-291085.000,-1200.000,true
012.667,-0.500,2.340,true,-291096.000,-1220.000,true
012.676,-0.500,2.325,true,-291107.000,-1200.000,true
012.687,-0.500,2.310,true,-291118.000,-1160.000,true
012.697,-0.500,2.310,true,-291132.000,-1180.000,true
012.709,-0.500,2.394,true,-291145.000,-1160.000,true
012.720,-0.500,2.405,true,-291158.000,-1160.000,true
012.730,-0.500,2.438,true,-291171.000,-1180.000,true
012.742,-0.500,2.449,true,-291183.000,-1200.000,true
012.752,-0.500,2.442,true,-291197.000,-1160.000,true
012.761,-0.500,2.372,true,-291208.000,-1180.000,true
012.770,-0.500,2.329,true,-291218.000,-1180.000,true
012.779,-0.500,2.321,true,-291229.000,-1180.000,true
012.788,-0.500,2.307,true,-291240.000,-1180.000,true
012.798,-0.500,2.307,true,-291251.000,-1200.000,true
012.807,-0.500,2.307,true,-291262.000,-1220.000,true
012.817,-0.500,2.307,true,-291272.000,-1180.000,true
012.828,-0.500,2.303,true,-291287.000,-1180.000,true
012.837,-0.500,2.303,true,-291298.000,-1200.000,true
012.847,-0.500,2.289,true,-291309.000,-1180.000,true
012.858,-0.500,2.299,true,-291322.000,-1180.000,true
012.871,-0.500,2.296,true,-291337.000,-1200.000,true
012.883,-0.500,2.307,true,-291350.000,-1180.000,true
012.894,-0.500,2.296,true,-291364.000,-1160.000,true
012.905,-0.500,2.303,true,-291378.000,-1180.000,true
012.916,-0.500,2.299,true,-291390.000,-1160.000,true
012.927,-0.500,2.303,true,-291404.000,-1200.000,true
012.938,-0.500,2.303,true,-291416.000,-1200.000,true
012.948,-0.500,2.310,true,-291429.000,-1200.000,true
012.959,-0.500,2.303,true,-291441.000,-1180.000,true
012.970,-0.500,2.310,true,-291454.000,-1180.000,true
012.981,-0.500,2.299,true,-291467.000,-1180.000,true
012.991,-0.500,2.314,true,-291479.000,-1160.000,true
013.002,-0.500,2.325,true,-291491.000,-1160.000,true
013.012,-0.500,2.318,true,-291504.000,-1180.000,true
013.025,-0.500,2.387,true,-291519.000,-1180.000,true
013.037,-0.500,2.405,true,-291534.000,-1180.000,true
013.048,-0.500,2.442,true,-291546.000,-1200.000,true
013.058,-0.500,2.445,true,-291559.000,-1180.000,true
013.069,-0.500,2.383,true,-291571.000,-1180.000,true
013.079,-0.500,2.343,true,-291583.000,-1200.000,true
013.090,-0.500,2.332,true,-291596.000,-1180.000,true
013.101,-0.500,2.310,true,-291609.000,-1160.000,true
013.111,-0.500,2.318,true,-291621.000,-1180.000,true
013.124,-0.500,2.307,true,-291635.000,-1180.000,true
013.139,-0.500,2.321,true,-291654.000,-1200.000,true
013.149,-0.500,2.303,true,-291666.000,-1200.000,true
013.158,-0.500,2.303,true,-291677.000,-1180.000,true
013.168,-0.500,2.296,true,-291688.000,-1180.000,true
013.177,-0.500,2.296,true,-291699.000,-1200.000,true
013.187,-0.500,2.310,true,-291711.000,-1160.000,true
013.196,-0.500,2.314,true,-291722.000,-1180.000,true
013.206,-0.500,2.310,true,-291733.000,-1180.000,true
013.217,-0.500,2.310,true,-291744.000,-1180.000,true
013.226,-0.500,2.303,true,-291757.000,-1160.000,true
013.235,-0.500,2.310,true,-291768.000,-1160.000,true
013.245,-0.500,2.303,true,-291779.000,-1180.000,true
013.254,-0.500,2.314,true,-291790.000,-1180.000,true
013.264,-0.500,2.318,true,-291801.000,-1180.000,true
013.274,-0.500,2.325,true,-291813.000,-1180.000,true
013.284,-0.500,2.354,true,-291824.000,-1180.000,true
013.294,-0.500,2.456,true,-291834.000,-1160.000,true
013.305,-0.500,2.660,true,-291843.000,-1100.000,true
013.315,-0.500,2.828,true,-291853.000,-1080.000,true
013.326,-0.500,3.083,true,-291863.000,-1020.000,true
013.340,-0.500,3.251,true,-291877.000,-960.000,true
013.351,-0.500,3.375,true,-291888.000,-980.000,true
013.362,-0.500,3.415,true,-291897.000,-960.000,true
013.377,-0.500,3.608,true,-291908.000,-980.000,true
013.392,-0.500,3.757,true,-291926.000,-960.000,true
013.403,-0.500,3.798,true,-291937.000,-960.000,true
013.413,-0.500,3.790,true,-291947.000,-960.000,true
013.423,-0.500,3.790,true,-291957.000,-940.000,true
013.434,-0.500,3.860,true,-291967.000,-980.000,true
013.445,-0.500,3.874,true,-291979.000,-980.000,true
013.457,-0.500,3.885,true,-291989.000,-980.000,true
013.468,-0.500,3.881,true,-292002.000,-1000.000,true
013.479,-0.500,3.867,true,-292012.000,-980.000,true
013.490,-0.500,3.911,true,-292023.000,-980.000,true
013.501,-0.500,3.958,true,-292034.000,-1000.000,true
013.513,-0.500,3.958,true,-292047.000,-1000.000,true
013.523,-0.500,3.929,true,-292057.000,-1020.000,true
013.534,-0.500,3.936,true,-292070.000,-1000.000,true
013.543,-0.500,3.936,true,-292078.000,-1040.000,true
013.551,-0.500,3.900,true,-292087.000,-1020.000,true
013.560,-0.500,3.892,true,-292096.000,-1000.000,true
013.569,-0.500,3.885,true,-292105.000,-1040.000,true
013.579,-0.500,3.885,true,-292116.000,-1060.000,true
013.588,-0.500,3.863,true,-292125.000,-1040.000,true
013.596,-0.500,3.860,true,-292134.000,-1040.000,true
013.604,-0.500,3.834,true,-292143.000,-1040.000,true
013.614,-0.500,3.838,true,-292153.000,-1080.000,true
013.624,-0.500,3.830,true,-292164.000,-1060.000,true
013.643,-0.500,3.801,true,-292183.000,-1060.000,true
013.656,-0.500,3.776,true,-292198.000,-1060.000,true
013.666,-0.500,3.776,true,-292208.000,-1080.000,true
013.676,-0.500,3.768,true,-292219.000,-1060.000,true
013.685,-0.500,3.736,true,-292230.000,-1080.000,true
013.694,-0.500,3.798,true,-292240.000,-1080.000,true
013.703,-0.500,3.816,true,-292250.000,-1100.000,true
013.712,-0.500,3.819,true,-292260.000,-1080.000,true
013.721,-0.500,3.823,true,-292270.000,-1100.000,true
013.731,-0.500,3.798,true,-292280.000,-1100.000,true
013.741,-0.500,3.809,true,-292292.000,-1100.000,true
013.751,-0.500,3.798,true,-292303.000,-1120.000,true
013.762,-0.500,3.783,true,-292315.000,-1120.000,true
013.773,-0.500,3.776,true,-292326.000,-1100.000,true
013.783,-0.500,3.743,true,-292339.000,-1100.000,true
013.794,-0.500,3.750,true,-292352.000,-1120.000,true
013.806,-0.500,3.805,true,-292365.000,-1120.000,true
013.818,-0.500,3.827,true,-292377.000,-1120.000,true
013.829,-0.500,3.819,true,-292391.000,-1160.000,true
013.843,-0.500,3.823,true,-292407.000,-1160.000,true
013.852,-0.500,3.681,true,-292419.000,-1140.000,true
013.863,-0.500,3.612,true,-292430.000,-1160.000,true
013.873,-0.500,3.572,true,-292442.000,-1140.000,true
013.884,-0.500,3.528,true,-292455.000,-1160.000,true
013.895,-0.500,3.517,true,-292468.000,-1160.000,true
013.906,-0.500,3.499,true,-292480.000,-1180.000,true
013.916,-0.500,3.491,true,-292493.000,-1160.000,true
013.926,-0.500,3.477,true,-292505.000,-1180.000,true
013.938,-0.500,3.462,true,-292517.000,-1180.000,true
013.949,-0.500,3.466,true,-292532.000,-1180.000,true
013.960,-0.500,3.440,true,-292546.000,-1200.000,true
013.971,-0.500,3.419,true,-292558.000,-1200.000,true
013.981,-0.500,3.422,true,-292570.000,-1180.000,true
013.992,-0.500,3.426,true,-292583.000,-1180.000,true
014.002,-0.500,3.411,true,-292595.000,-1180.000,true
014.012,-0.500,3.404,true,-292608.000,-1180.000,true
014.022,-0.500,3.386,true,-292620.000,-1180.000,true
014.032,-0.500,3.386,true,-292632.000,-1200.000,true
014.045,-0.500,3.364,true,-292648.000,-1200.000,true
014.057,-0.500,3.375,true,-292660.000,-1220.000,true
014.067,-0.500,3.364,true,-292674.000,-1220.000,true
014.077,-0.500,3.349,true,-292686.000,-1220.000,true
014.087,-0.500,3.353,true,-292699.000,-1220.000,true
014.096,-0.500,3.327,true,-292710.000,-1220.000,true
014.106,-0.500,3.291,true,-292722.000,-1220.000,true
014.116,-0.500,3.222,true,-292735.000,-1220.000,true
014.126,-0.500,3.211,true,-292746.000,-1220.000,true
014.136,-0.500,3.178,true,-292759.000,-1240.000,true
014.147,-0.500,3.171,true,-292772.000,-1220.000,true
014.157,-0.500,3.171,true,-292785.000,-1240.000,true
014.169,-0.500,3.152,true,-292800.000,-1240.000,true
014.181,-0.500,3.152,true,-292815.000,-1240.000,true
014.192,-0.500,3.138,true,-292828.000,-1240.000,true
014.203,-0.500,3.109,true,-292842.000,-1260.000,true
014.213,-0.500,3.058,true,-292854.000,-1240.000,true
014.223,-0.500,3.010,true,-292867.000,-1240.000,true
014.233,-0.500,2.996,true,-292880.000,-1240.000,true
014.244,-0.500,2.985,true,-292894.000,-1240.000,true
014.254,-0.500,2.970,true,-292906.000,-1240.000,true
014.264,-0.500,2.970,true,-292919.000,-1260.000,true
014.274,-0.500,2.948,true,-292932.000,-1260.000,true
014.285,-0.500,2.959,true,-292945.000,-1260.000,true
014.296,-0.500,2.930,true,-292958.000,-1260.000,true
014.306,-0.500,2.945,true,-292972.000,-1260.000,true
014.317,-0.500,2.872,true,-292985.000,-1260.000,true
014.328,-0.500,2.843,true,-292999.000,-1260.000,true
014.339,-0.500,2.810,true,-293013.000,-1260.000,true
014.353,-0.500,2.795,true,-293031.000,-1260.000,true
014.363,-0.500,2.788,true,-293043.000,-1240.000,true
014.373,-0.500,2.781,true,-293057.000,-1260.000,true
014.384,-0.500,2.770,true,-293070.000,-1260.000,true
014.395,-0.500,2.773,true,-293084.000,-1280.000,true
014.407,-0.500,2.759,true,-293097.000,-1260.000,true
014.420,-0.500,2.766,true,-293114.000,-1280.000,true
014.432,-0.500,2.682,true,-293131.000,-1280.000,true
014.443,-0.500,2.635,true,-293145.000,-1240.000,true
014.453,-0.500,2.628,true,-293159.000,-1280.000,true
014.464,-0.500,2.620,true,-293172.000,-1280.000,true
014.475,-0.500,2.544,true,-293186.000,-1260.000,true
014.485,-0.500,2.518,true,-293199.000,-1260.000,true
014.496,-0.500,2.489,true,-293212.000,-1300.000,true
014.506,-0.500,2.485,true,-293226.000,-1280.000,true
014.516,-0.500,2.467,true,-293239.000,-1260.000,true
014.527,-0.500,2.471,true,-293252.000,-1280.000,true
014.538,-0.500,2.467,true,-293265.000,-1280.000,true
014.552,-0.500,2.467,true,-293283.000,-1240.000,true
014.562,-0.500,2.467,true,-293297.000,-1280.000,true
014.573,-0.500,2.474,true,-293310.000,-1260.000,true
014.584,-0.500,2.464,true,-293325.000,-1260.000,true
014.594,-0.500,2.474,true,-293337.000,-1260.000,true
014.604,-0.500,2.464,true,-293350.000,-1300.000,true
014.614,-0.500,2.464,true,-293363.000,-1280.000,true
014.624,-0.500,2.431,true,-293376.000,-1300.000,true
014.635,-0.500,2.314,true,-293390.000,-1280.000,true
014.646,-0.500,2.252,true,-293404.000,-1280.000,true
014.659,-0.500,2.219,true,-293418.000,-1280.000,true
014.670,-0.500,2.201,true,-293435.000,-1260.000,true
014.680,-0.500,2.194,true,-293448.000,-1280.000,true
014.690,-0.500,2.230,true,-293461.000,-1280.000,true
014.699,-0.500,2.267,true,-293472.000,-1260.000,true
014.708,-0.500,2.307,true,-293483.000,-1260.000,true
014.717,-0.500,2.310,true,-293494.000,-1280.000,true
014.725,-0.500,2.325,true,-293505.000,-1260.000,true
014.734,-0.500,2.296,true,-293516.000,-1260.000,true
014.743,-0.500,2.248,true,-293527.000,-1260.000,true
014.751,-0.500,2.216,true,-293538.000,-1280.000,true
014.761,-0.500,2.205,true,-293550.000,-1260.000,true
