Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
008.083,0.200,0.000,false,0.000,-0.000,false
008.094,0.200,0.000,false,0.000,-0.000,false
008.105,0.200,0.000,false,0.000,-0.000,false
008.115,0.200,0.000,false,0.000,-0.000,false
008.126,0.200,0.000,false,0.000,-0.000,false
008.137,0.200,0.000,false,0.000,-0.000,false
008.148,0.200,0.000,false,0.000,-0.000,false
008.158,0.200,0.000,false,0.000,-0.000,false
008.169,0.200,0.000,false,0.000,-0.000,false
008.180,0.200,0.000,false,0.000,-0.000,false
008.190,0.200,0.000,false,0.000,-0.000,false
008.203,0.200,0.000,false,0.000,-0.000,false
008.214,0.200,0.000,false,0.000,-0.000,false
008.225,0.200,0.000,false,0.000,-0.000,false
008.235,0.200,0.000,false,0.000,-0.000,false
008.247,0.200,0.000,false,0.000,-0.000,false
008.258,0.200,0.000,false,0.000,-0.000,false
008.269,0.100,0.000,false,0.000,-0.000,false
008.279,0.100,0.000,false,0.000,-0.000,false
008.289,0.100,0.000,false,0.000,-0.000,false
008.300,0.100,0.000,false,0.000,-0.000,false
008.310,0.100,0.000,false,0.000,-0.000,false
008.322,0.100,0.000,false,0.000,-0.000,false
008.336,0.100,0.000,false,0.000,-0.000,false
008.346,0.100,0.000,false,0.000,-0.000,false
008.355,0.100,0.000,false,0.000,-0.000,false
008.365,0.100,0.000,false,0.000,-0.000,false
008.375,0.100,0.000,false,0.000,-0.000,false
008.384,0.100,0.000,false,0.000,-0.000,false
008.399,0.100,0.000,false,0.000,-0.000,false
008.409,0.100,0.000,false,0.000,-0.000,false
008.420,0.100,0.000,false,0.000,-0.000,false
008.430,0.100,0.000,false,0.000,-0.000,false
008.440,0.100,0.000,false,0.000,-0.000,false
008.451,0.100,0.000,false,0.000,-0.000,false
008.462,0.100,0.000,false,0.000,-0.000,false
008.472,0.100,0.000,false,0.000,-0.000,false
008.482,0.100,0.000,false,0.000,-0.000,false
008.492,0.100,0.000,false,0.000,-0.000,false
008.503,0.100,0.000,false,0.000,-0.000,false
008.513,0.100,0.000,false,0.000,-0.000,false
008.524,0.100,0.000,false,0.000,-0.000,false
008.535,0.100,0.000,false,0.000,-0.000,false
008.546,0.000,0.000,false,0.000,-0.000,false
008.557,0.000,0.000,false,0.000,-0.000,false
008.570,0.000,0.003,false,0.000,-0.000,false
008.583,0.000,0.000,false,0.000,-0.000,false
008.596,0.000,0.000,false,0.000,-0.000,false
008.607,0.000,0.000,false,0.000,-0.000,false
008.618,0.000,0.000,false,0.000,-0.000,false
008.628,0.000,0.000,false,0.000,-0.000,false
008.639,0.000,0.000,false,0.000,-0.000,false
008.651,0.000,0.000,false,0.000,-0.000,false
008.662,0.000,0.000,false,0.000,-0.000,false
008.672,0.000,0.000,false,0.000,-0.000,false
008.683,0.000,0.000,false,0.000,-0.000,false
008.700,0.000,0.000,false,0.000,-0.000,false
008.711,0.000,0.000,false,0.000,-0.000,false
008.721,0.000,0.000,false,0.000,-0.000,false
008.735,0.000,0.000,false,0.000,-0.000,false
008.744,0.000,0.000,false,0.000,-0.000,false
008.754,0.000,0.000,false,0.000,-0.000,false
008.763,0.000,0.000,false,0.000,-0.000,false
008.773,0.000,0.000,false,0.000,-0.000,false
008.782,0.000,0.000,false,0.000,-0.000,false
008.790,0.000,0.000,false,0.000,-0.000,false
008.798,0.000,0.000,false,0.000,-0.000,false
008.806,0.000,0.000,false,0.000,-0.000,false
008.815,0.000,0.000,false,0.000,-0.000,false
008.824,0.000,0.000,false,0.000,-0.000,false
008.832,0.000,0.000,false,0.000,-0.000,false
008.841,0.000,0.000,false,0.000,-0.000,false
008.851,0.000,0.000,false,0.000,-0.000,false
008.860,0.000,0.000,false,0.000,-0.000,false
008.869,0.000,0.000,false,0.000,-0.000,false
008.878,0.000,0.000,false,0.000,-0.000,false
008.887,0.000,0.000,false,0.000,-0.000,false
008.903,0.000,0.000,false,0.000,-0.000,false
008.912,0.000,0.000,false,0.000,-0.000,false
008.921,0.000,0.000,false,0.000,-0.000,false
008.930,0.000,0.000,false,0.000,-0.000,false
008.939,0.000,0.000,false,0.000,-0.000,false
008.948,-0.100,0.000,false,0.000,-0.000,false
008.956,-0.100,0.000,false,0.000,-0.000,false
008.965,-0.100,0.000,false,0.000,-0.000,false
008.980,-0.100,0.000,false,0.000,-0.000,false
008.989,-0.100,0.000,false,0.000,-0.000,false
008.997,-0.100,0.000,false,0.000,-0.000,false
009.006,-0.100,0.000,false,0.000,-0.000,false
009.014,-0.100,0.000,false,0.000,-0.000,false
009.023,-0.100,0.000,false,0.000,-0.000,false
009.032,-0.100,0.000,false,0.000,-0.000,false
009.042,-0.100,0.000,false,0.000,-0.000,false
009.052,-0.100,0.000,false,0.000,-0.000,false
009.061,-0.100,0.000,false,0.000,-0.000,false
009.071,-0.100,0.000,false,0.000,-0.000,false
009.081,-0.100,0.000,false,0.000,-0.000,false
009.091,-0.100,0.000,false,0.000,-0.000,false
009.101,-0.100,0.000,false,0.000,-0.000,false
009.110,-0.100,0.000,false,0.000,-0.000,false
009.120,-0.100,0.000,false,0.000,-0.000,false
009.129,-0.100,0.000,false,0.000,-0.000,false
009.138,-0.100,0.000,false,0.000,-0.000,false
009.147,-0.100,0.000,false,0.000,-0.000,false
009.156,-0.100,0.000,false,0.000,-0.000,false
009.165,-0.100,0.000,false,0.000,-0.000,false
009.176,-0.100,0.000,false,0.000,-0.000,false
009.186,-0.100,0.000,false,0.000,-0.000,false
009.197,-0.100,0.000,false,0.000,-0.000,false
009.208,-0.100,0.000,false,0.000,-0.000,false
009.218,-0.100,0.000,false,0.000,-0.000,false
009.228,-0.100,0.000,false,0.000,-0.000,false
009.239,-0.100,0.000,false,0.000,-0.000,false
009.250,-0.100,0.000,false,0.000,-0.000,false
009.260,-0.100,0.000,false,0.000,-0.000,false
009.270,-0.100,0.000,false,0.000,-0.000,false
009.280,-0.100,0.000,false,0.000,-0.000,false
009.293,-0.100,0.000,false,0.000,-0.000,false
009.304,-0.100,0.000,false,0.000,-0.000,false
009.315,-0.100,0.000,false,0.000,-0.000,false
009.326,-0.100,0.000,false,0.000,-0.000,false
009.336,-0.100,0.000,false,0.000,-0.000,false
009.349,-0.100,0.000,false,0.000,-0.000,false
009.360,-0.100,0.000,false,0.000,-0.000,false
009.372,-0.100,0.003,false,0.000,-0.000,false
009.381,-0.100,0.000,false,0.000,-0.000,false
009.390,-0.100,0.000,false,0.000,-0.000,false
009.399,-0.100,0.003,false,0.000,-0.000,false
009.416,-0.100,0.000,false,0.000,-0.000,false
009.425,-0.100,0.000,false,0.000,-0.000,false
009.434,-0.100,0.000,false,0.000,-0.000,false
009.443,-0.100,0.000,false,0.000,-0.000,false
009.452,-0.100,0.000,false,0.000,-0.000,false
009.463,-0.100,0.000,false,0.000,-0.000,false
009.471,-0.100,0.000,false,0.000,-0.000,false
009.481,-0.100,0.000,false,0.000,-0.000,false
009.490,-0.100,0.000,false,0.000,-0.000,false
009.499,-0.100,0.000,false,0.000,-0.000,false
009.508,-0.100,0.000,false,0.000,-0.000,false
009.517,-0.100,0.000,false,0.000,-0.000,false
009.526,-0.100,0.000,false,0.000,-0.000,false
009.535,-0.100,0.000,false,0.000,-0.000,false
009.544,-0.200,0.000,false,0.000,-0.000,false
009.553,-0.200,0.000,false,0.000,-0.000,false
009.563,-0.200,0.000,false,0.000,-0.000,false
009.575,-0.200,0.000,false,0.000,-0.000,false
009.585,-0.200,0.000,false,0.000,-0.000,false
009.595,-0.200,0.000,false,0.000,-0.000,false
009.608,-0.200,0.000,false,0.000,-0.000,false
009.619,-0.200,0.000,false,0.000,-0.000,false
009.630,-0.200,0.000,false,0.000,-0.000,false
009.640,-0.200,0.000,false,0.000,-0.000,false
009.653,-0.200,0.000,false,0.000,-0.000,false
009.664,-0.200,0.000,false,0.000,-0.000,false
009.676,-0.200,0.000,false,0.000,-0.000,false
009.686,-0.200,0.000,false,0.000,-0.000,false
009.697,-0.200,0.000,false,0.000,-0.000,false
009.709,-0.200,0.000,false,0.000,-0.000,false
009.720,-0.200,0.000,false,0.000,-0.000,false
009.730,-0.200,0.000,false,0.000,-0.000,false
009.742,-0.200,0.000,false,0.000,-0.000,false
009.752,-0.200,0.000,false,0.000,-0.000,false
009.762,-0.200,0.000,false,0.000,-0.000,false
009.774,-0.200,0.000,false,0.000,-0.000,false
009.786,-0.200,0.000,false,0.000,-0.000,false
009.797,-0.200,0.000,false,0.000,-0.000,false
009.809,-0.200,0.000,false,0.000,-0.000,false
009.820,-0.200,0.000,false,0.000,-0.000,false
009.834,-0.200,0.000,false,0.000,-0.000,false
009.846,-0.200,0.000,false,0.000,-0.000,false
009.859,-0.200,0.000,false,0.000,-0.000,false
009.870,-0.200,0.000,false,0.000,-0.000,false
009.880,-0.200,0.000,false,0.000,-0.000,false
009.891,-0.200,0.000,false,0.000,-0.000,false
009.901,-0.200,0.000,false,0.000,-0.000,false
009.914,-0.200,0.000,false,0.000,-0.000,false
009.928,-0.200,0.000,false,0.000,-0.000,false
009.938,-0.200,0.000,false,0.000,-0.000,false
009.948,-0.200,0.000,false,0.000,-0.000,false
009.958,-0.200,0.000,false,0.000,-0.000,false
009.969,-0.200,0.000,false,0.000,-0.000,false
009.979,-0.200,0.000,false,0.000,-0.000,false
009.989,-0.200,0.000,false,0.000,-0.000,false
009.999,-0.200,0.000,false,0.000,-0.000,false
010.010,-0.200,0.003,false,0.000,-0.000,false
010.021,-0.200,0.000,false,0.000,-0.000,false
010.031,-0.200,0.000,false,0.000,-0.000,false
010.045,-0.200,0.000,false,0.000,-0.000,false
010.057,-0.200,0.000,false,0.000,-0.000,false
010.068,-0.200,0.000,false,0.000,-0.000,false
010.078,-0.200,0.000,false,0.000,-0.000,false
010.089,-0.200,0.000,false,0.000,-0.000,false
010.101,-0.200,0.000,false,0.000,-0.000,false
010.112,-0.200,0.000,false,0.000,-0.000,false
010.124,-0.200,0.000,false,0.000,-0.000,false
010.136,-0.200,0.000,false,0.000,-0.000,false
010.146,-0.200,0.000,false,0.000,-0.000,false
010.158,-0.200,0.000,false,0.000,-0.000,false
010.169,-0.200,0.000,false,0.000,-0.000,false
010.180,-0.200,0.000,false,0.000,-0.000,false
010.191,-0.200,0.000,false,0.000,-0.000,false
010.202,-0.200,0.003,false,0.000,-0.000,false
010.215,-0.200,0.000,false,0.000,-0.000,false
010.224,-0.200,0.000,false,0.000,-0.000,false
010.234,-0.200,0.000,false,0.000,-0.000,false
010.246,-0.200,0.000,false,0.000,-0.000,false
010.256,-0.200,0.000,false,0.000,-0.000,false
010.265,-0.200,0.000,false,0.000,-0.000,false
010.274,-0.200,0.000,false,0.000,-0.000,false
010.284,-0.200,0.000,false,0.000,-0.000,false
010.294,-0.200,0.000,false,0.000,-0.000,false
010.303,-0.200,0.000,false,0.000,-0.000,false
010.313,-0.200,0.000,false,0.000,-0.000,false
010.323,-0.200,0.000,false,0.000,-0.000,false
010.335,-0.200,0.000,false,0.000,-0.000,false
010.348,-0.200,0.000,false,0.000,-0.000,false
010.360,-0.200,0.000,false,0.000,-0.000,false
010.374,-0.200,0.000,false,0.000,-0.000,false
010.387,-0.200,0.000,false,0.000,-0.000,false
010.397,-0.200,0.000,false,0.000,-0.000,false
010.407,-0.200,0.000,false,0.000,-0.000,false
010.422,-0.200,0.000,false,0.000,-0.000,false
010.435,-0.200,0.000,false,0.000,-0.000,false
010.446,-0.200,0.000,false,0.000,-0.000,false
010.456,-0.200,0.000,false,0.000,-0.000,false
010.466,-0.200,0.000,false,0.000,-0.000,false
010.477,-0.200,0.000,false,0.000,-0.000,false
010.487,-0.200,0.000,false,0.000,-0.000,false
010.497,-0.200,0.000,false,0.000,-0.000,false
010.507,-0.200,0.000,false,0.000,-0.000,false
010.517,-0.200,0.000,false,0.000,-0.000,false
010.529,-0.200,0.000,false,0.000,-0.000,false
010.539,-0.200,0.000,false,0.000,-0.000,false
010.549,-0.200,0.000,false,0.000,-0.000,false
010.559,-0.200,0.000,false,0.000,-0.000,false
010.571,-0.200,0.000,false,0.000,-0.000,false
010.581,-0.200,0.000,false,0.000,-0.000,false
010.591,-0.200,0.000,false,0.000,-0.000,false
010.602,-0.200,0.000,false,0.000,-0.000,false
010.614,-0.200,0.000,false,0.000,-0.000,false
010.623,-0.200,0.000,false,0.000,-0.000,false
010.632,-0.200,0.000,false,0.000,-0.000,false
010.641,-0.200,0.000,false,0.000,-0.000,false
010.651,-0.200,0.000,false,0.000,-0.000,false
010.660,-0.200,0.000,false,0.000,-0.000,false
010.669,-0.200,0.000,false,0.000,-0.000,false
010.678,-0.200,0.000,false,0.000,-0.000,false
010.688,-0.200,0.000,false,0.000,-0.000,false
010.697,-0.200,0.000,false,0.000,-0.000,false
010.708,-0.200,0.000,false,0.000,-0.000,false
010.718,-0.200,0.000,false,0.000,-0.000,false
010.730,-0.200,0.000,false,0.000,-0.000,false
010.740,-0.200,0.000,false,0.000,-0.000,false
010.750,-0.200,0.000,false,0.000,-0.000,false
010.760,-0.200,0.000,false,0.000,-0.000,false
010.771,-0.200,0.000,false,0.000,-0.000,false
010.781,-0.200,0.000,false,0.000,-0.000,false
010.791,-0.200,0.000,false,0.000,-0.000,false
010.801,-0.200,0.000,false,0.000,-0.000,false
010.811,-0.200,0.000,false,0.000,-0.000,false
010.821,-0.200,0.000,false,0.000,-0.000,false
010.831,-0.200,0.000,false,0.000,-0.000,false
010.841,-0.200,0.003,false,0.000,-0.000,false
010.854,-0.200,0.000,false,0.000,-0.000,false
010.867,-0.200,0.000,false,0.000,-0.000,false
010.877,-0.200,0.000,false,0.000,-0.000,false
010.887,-0.200,0.000,false,0.000,-0.000,false
010.897,-0.200,0.000,false,0.000,-0.000,false
010.909,-0.200,0.000,false,0.000,-0.000,false
010.919,-0.200,0.000,false,0.000,-0.000,false
010.930,-0.200,0.000,false,0.000,-0.000,false
010.942,-0.200,0.000,false,0.000,-0.000,false
010.950,-0.200,0.000,false,0.000,-0.000,false
010.959,-0.200,0.000,false,0.000,-0.000,false
010.968,-0.200,0.000,false,0.000,-0.000,false
010.977,-0.200,0.000,false,0.000,-0.000,false
010.986,-0.200,0.000,false,0.000,-0.000,false
010.995,-0.200,0.000,false,0.000,-0.000,false
011.004,-0.200,0.000,false,0.000,-0.000,false
011.013,-0.200,0.000,false,0.000,-0.000,false
011.022,-0.200,0.000,false,0.000,-0.000,false
011.030,-0.200,0.000,false,0.000,-0.000,false
011.039,-0.200,0.000,false,0.000,-0.000,false
011.048,-0.200,0.000,false,0.000,-0.000,false
011.057,-0.200,0.000,false,0.000,-0.000,false
011.067,-0.200,0.000,false,0.000,-0.000,false
011.077,-0.200,0.000,false,0.000,-0.000,false
011.086,-0.200,0.000,false,0.000,-0.000,false
011.095,-0.200,0.000,false,0.000,-0.000,false
011.105,-0.200,0.000,false,0.000,-0.000,false
011.115,-0.200,0.000,false,0.000,-0.000,false
011.127,-0.200,0.000,false,0.000,-0.000,false
011.137,-0.200,0.000,false,0.000,-0.000,false
011.147,-0.200,0.000,false,0.000,-0.000,false
011.156,-0.200,0.000,false,0.000,-0.000,false
011.166,-0.200,0.000,false,0.000,-0.000,false
011.175,-0.200,0.000,false,0.000,-0.000,false
011.184,-0.200,0.000,false,0.000,-0.000,false
011.194,-0.200,0.000,false,0.000,-0.000,false
011.203,-0.200,0.000,false,0.000,-0.000,false
011.212,-0.200,0.000,false,0.000,-0.000,false
011.223,-0.200,0.000,false,0.000,-0.000,false
011.232,-0.200,0.000,false,0.000,-0.000,false
011.241,-0.200,0.000,false,0.000,-0.000,false
011.250,-0.200,0.000,false,0.000,-0.000,false
011.260,-0.200,0.000,false,0.000,-0.000,false
011.269,-0.200,0.000,false,0.000,-0.000,false
011.278,-0.200,0.000,false,0.000,-0.000,false
011.289,-0.200,0.000,false,0.000,-0.000,false
011.298,-0.300,0.000,false,0.000,-0.000,false
011.307,-0.300,0.000,false,0.000,-0.000,false
011.317,-0.300,0.000,false,0.000,-0.000,false
011.327,-0.300,0.000,false,0.000,-0.000,false
011.338,-0.300,0.000,false,0.000,-0.000,false
011.348,-0.300,0.000,false,0.000,-0.000,false
011.358,-0.300,0.000,false,0.000,-0.000,false
011.370,-0.300,0.000,false,0.000,-0.000,false
011.382,-0.300,0.000,false,0.000,-0.000,false
011.392,-0.300,0.000,false,0.000,-0.000,false
011.402,-0.300,0.000,false,0.000,-0.000,false
011.412,-0.300,0.000,false,0.000,-0.000,false
011.423,-0.300,0.000,false,0.000,-0.000,false
011.436,-0.300,0.000,false,0.000,-0.000,false
011.451,-0.300,0.000,false,0.000,-0.000,false
011.461,-0.300,0.000,false,0.000,-0.000,false
011.471,-0.300,0.000,false,0.000,-0.000,false
011.481,-0.300,0.000,false,0.000,-0.000,false
011.492,-0.300,0.000,false,0.000,-0.000,false
011.502,-0.300,0.000,false,0.000,-0.000,false
011.512,-0.300,0.000,false,0.000,-0.000,false
011.525,-0.300,0.000,false,0.000,-0.000,false
011.536,-0.300,0.000,false,0.000,-0.000,false
011.546,-0.300,0.000,false,0.000,-0.000,false
011.556,-0.300,0.000,false,0.000,-0.000,false
011.566,-0.300,0.000,false,0.000,-0.000,false
011.578,-0.300,0.000,false,0.000,-0.000,false
011.588,-0.300,0.000,false,0.000,-0.000,false
011.598,-0.300,0.000,false,0.000,-0.000,false
011.609,-0.300,0.000,false,0.000,-0.000,false
011.620,-0.300,0.000,false,0.000,-0.000,false
011.631,-0.300,0.000,false,0.000,-0.000,false
011.642,-0.300,0.000,false,0.000,-0.000,false
011.652,-0.300,0.000,false,0.000,-0.000,false
011.662,-0.300,0.000,false,0.000,-0.000,false
011.672,-0.300,0.000,false,0.000,-0.000,false
011.683,-0.300,0.000,false,0.000,-0.000,false
011.696,-0.300,0.000,false,0.000,-0.000,false
011.706,-0.300,0.000,false,0.000,-0.000,false
011.716,-0.300,0.000,false,0.000,-0.000,false
011.727,-0.300,0.000,false,0.000,-0.000,false
011.738,-0.300,0.000,false,0.000,-0.000,false
011.748,-0.300,0.000,false,0.000,-0.000,false
011.758,-0.300,0.000,false,0.000,-0.000,false
011.769,-0.300,0.000,false,0.000,-0.000,false
011.782,-0.300,0.000,false,0.000,-0.000,false
011.792,-0.300,0.000,false,0.000,-0.000,false
011.802,-0.300,0.000,false,0.000,-0.000,false
011.813,-0.300,0.000,false,0.000,-0.000,false
011.824,-0.300,0.000,false,0.000,-0.000,false
011.834,-0.300,0.000,false,0.000,-0.000,false
011.845,-0.300,0.000,false,0.000,-0.000,false
011.855,-0.300,0.000,false,0.000,-0.000,false
011.867,-0.300,0.000,false,0.000,-0.000,false
011.879,-0.300,0.000,false,0.000,-0.000,false
011.891,-0.300,0.000,false,0.000,-0.000,false
011.902,-0.300,0.000,false,0.000,-0.000,false
011.914,-0.300,0.000,false,0.000,-0.000,false
011.925,-0.300,0.000,false,0.000,-0.000,false
011.941,-0.300,0.000,false,0.000,-0.000,false
011.955,-0.300,0.000,false,0.000,-0.000,false
011.965,-0.300,0.000,false,0.000,-0.000,false
011.976,-0.300,0.000,false,0.000,-0.000,false
011.987,-0.300,0.000,false,0.000,-0.000,false
011.997,-0.300,0.000,false,0.000,-0.000,false
012.007,-0.300,0.000,false,0.000,-0.000,false
012.017,-0.300,0.000,false,0.000,-0.000,false
012.031,-0.300,0.000,false,0.000,-0.000,false
012.044,-0.300,0.000,false,0.000,-0.000,false
012.058,-0.300,0.000,false,0.000,-0.000,false
012.068,-0.300,0.000,false,0.000,-0.000,false
012.078,-0.300,0.000,false,0.000,-0.000,false
012.090,-0.300,0.000,false,0.000,-0.000,false
012.100,-0.300,0.000,false,0.000,-0.000,false
012.110,-0.300,0.000,false,0.000,-0.000,false
012.122,-0.300,0.000,false,0.000,-0.000,false
012.136,-0.300,0.000,false,0.000,-0.000,false
012.145,-0.300,0.000,false,0.000,-0.000,false
012.155,-0.300,0.000,false,0.000,-0.000,false
012.164,-0.300,0.000,false,0.000,-0.000,false
012.174,-0.300,0.000,false,0.000,-0.000,false
012.183,-0.300,0.000,false,0.000,-0.000,false
012.192,-0.300,0.000,false,0.000,-0.000,false
012.201,-0.300,0.000,false,0.000,-0.000,false
012.211,-0.300,0.000,false,0.000,-0.000,false
012.220,-0.300,0.000,false,0.000,-0.000,false
012.230,-0.300,0.003,false,0.000,-0.000,false
012.241,-0.300,0.000,false,0.000,-0.000,false
012.251,-0.300,0.000,false,0.000,-0.000,false
012.261,-0.300,0.000,false,0.000,-0.000,false
012.271,-0.300,0.000,false,0.000,-0.000,false
012.281,-0.300,0.000,false,0.000,-0.000,false
012.296,-0.300,0.000,false,0.000,-0.000,false
012.307,-0.300,0.000,false,0.000,-0.000,false
012.317,-0.300,0.000,false,0.000,-0.000,false
012.330,-0.300,0.000,false,0.000,-0.000,false
012.341,-0.300,0.000,false,0.000,-0.000,false
012.352,-0.300,0.000,false,0.000,-0.000,false
012.363,-0.300,0.000,false,0.000,-0.000,false
012.376,-0.300,0.000,false,0.000,-0.000,false
012.388,-0.300,0.000,false,0.000,-0.000,false
012.399,-0.300,0.000,false,0.000,-0.000,false
012.412,-0.300,0.000,false,0.000,-0.000,false
012.421,-0.300,0.000,false,0.000,-0.000,false
012.430,-0.300,0.000,false,0.000,-0.000,false
012.439,-0.300,0.000,false,0.000,-0.000,false
012.452,-0.300,0.000,false,0.000,-0.000,false
012.463,-0.300,0.000,false,0.000,-0.000,false
012.472,-0.300,0.000,false,0.000,-0.000,false
012.481,-0.300,0.000,false,0.000,-0.000,false
012.491,-0.300,0.000,false,0.000,-0.000,false
012.500,-0.300,0.000,false,0.000,-0.000,false
012.511,-0.300,0.000,false,0.000,-0.000,false
012.520,-0.300,0.000,false,0.000,-0.000,false
012.530,-0.300,0.000,false,0.000,-0.000,false
012.540,-0.300,0.000,false,0.000,-0.000,false
012.552,-0.300,0.000,false,0.000,-0.000,false
012.562,-0.300,0.000,false,0.000,-0.000,false
012.571,-0.300,0.000,false,0.000,-0.000,false
012.582,-0.300,0.000,false,0.000,-0.000,false
012.592,-0.300,0.000,false,0.000,-0.000,false
012.602,-0.300,0.000,false,0.000,-0.000,false
012.614,-0.300,0.000,false,0.000,-0.000,false
012.625,-0.300,0.000,false,0.000,-0.000,false
012.636,-0.300,0.000,false,0.000,-0.000,false
012.650,-0.300,0.000,false,0.000,-0.000,false
012.661,-0.300,0.000,false,0.000,-0.000,false
012.672,-0.300,0.000,false,0.000,-0.000,false
012.682,-0.300,0.000,false,0.000,-0.000,false
012.693,-0.300,0.000,false,0.000,-0.000,false
012.703,-0.300,0.000,false,0.000,-0.000,false
012.713,-0.300,0.000,false,0.000,-0.000,false
012.723,-0.300,0.000,false,0.000,-0.000,false
012.735,-0.300,0.000,false,0.000,-0.000,false
012.745,-0.300,0.000,false,0.000,-0.000,false
012.755,-0.300,0.003,false,0.000,-0.000,false
012.765,-0.300,0.000,false,0.000,-0.000,false
012.778,-0.300,0.000,false,0.000,-0.000,false
012.789,-0.300,0.000,false,0.000,-0.000,false
012.800,-0.300,0.000,false,0.000,-0.000,false
012.811,-0.300,0.000,false,0.000,-0.000,false
012.821,-0.300,0.000,false,0.000,-0.000,false
012.831,-0.300,0.000,false,0.000,-0.000,false
012.841,-0.300,0.000,false,0.000,-0.000,false
012.851,-0.300,0.000,false,0.000,-0.000,false
012.861,-0.300,0.000,false,0.000,-0.000,false
012.871,-0.300,0.000,false,0.000,-0.000,false
012.882,-0.300,0.000,false,0.000,-0.000,false
012.893,-0.300,0.000,false,0.000,-0.000,false
012.906,-0.300,0.000,false,0.000,-0.000,false
012.918,-0.300,0.000,false,0.000,-0.000,false
012.928,-0.300,0.000,false,0.000,-0.000,false
012.938,-0.300,0.000,false,0.000,-0.000,false
012.948,-0.300,0.000,false,0.000,-0.000,false
012.961,-0.300,0.000,false,0.000,-0.000,false
012.975,-0.300,0.000,false,0.000,-0.000,false
012.985,-0.300,0.000,false,0.000,-0.000,false
012.995,-0.300,0.000,false,0.000,-0.000,false
013.005,-0.300,0.000,false,0.000,-0.000,false
013.016,-0.300,0.000,false,0.000,-0.000,false
013.026,-0.300,0.000,false,0.000,-0.000,false
013.038,-0.300,0.000,false,0.000,-0.000,false
013.048,-0.300,0.000,false,0.000,-0.000,false
013.061,-0.300,0.000,false,0.000,-0.000,false
013.071,-0.300,0.000,false,0.000,-0.000,false
013.081,-0.300,0.000,false,0.000,-0.000,false
013.091,-0.300,0.000,false,0.000,-0.000,false
013.101,-0.300,0.000,false,0.000,-0.000,false
013.111,-0.300,0.000,false,0.000,-0.000,false
013.121,-0.300,0.000,false,0.000,-0.000,false
013.133,-0.300,0.000,false,0.000,-0.000,false
013.147,-0.300,0.000,false,0.000,-0.000,false
013.157,-0.300,0.000,false,0.000,-0.000,false
013.169,-0.300,0.000,false,0.000,-0.000,false
013.179,-0.300,0.000,false,0.000,-0.000,false
013.189,-0.300,0.000,false,0.000,-0.000,false
013.199,-0.300,0.000,false,0.000,-0.000,false
013.208,-0.300,0.000,false,0.000,-0.000,false
013.217,-0.300,0.000,false,0.000,-0.000,false
013.226,-0.300,0.000,false,0.000,-0.000,false
013.237,-0.300,0.000,false,0.000,-0.000,false
013.246,-0.300,0.000,false,0.000,-0.000,false
013.256,-0.300,0.000,false,0.000,-0.000,false
013.265,-0.300,0.000,false,0.000,-0.000,false
013.274,-0.300,0.000,false,0.000,-0.000,false
013.283,-0.300,0.000,false,0.000,-0.000,false
013.292,-0.300,0.000,false,0.000,-0.000,false
013.301,-0.300,0.000,false,0.000,-0.000,false
013.310,-0.300,0.000,false,0.000,-0.000,false
013.320,-0.300,0.000,false,0.000,-0.000,false
013.331,-0.300,0.000,false,0.000,-0.000,false
013.342,-0.300,0.000,false,0.000,-0.000,false
013.352,-0.300,0.000,false,0.000,-0.000,false
013.364,-0.300,0.000,false,0.000,-0.000,false
013.379,-0.300,0.000,false,0.000,-0.000,false
013.389,-0.300,0.000,false,0.000,-0.000,false
013.400,-0.300,0.000,false,0.000,-0.000,false
013.412,-0.300,0.000,false,0.000,-0.000,false
013.423,-0.300,0.000,false,0.000,-0.000,false
013.433,-0.300,0.000,false,0.000,-0.000,false
013.444,-0.300,0.000,false,0.000,-0.000,false
013.455,-0.300,0.000,false,0.000,-0.000,false
013.468,-0.300,0.000,false,0.000,-0.000,false
013.481,-0.300,0.000,false,0.000,-0.000,false
013.493,-0.300,0.000,false,0.000,-0.000,false
013.504,-0.300,0.000,false,0.000,-0.000,false
013.514,-0.300,0.000,false,0.000,-0.000,false
013.524,-0.300,0.000,false,0.000,-0.000,false
013.535,-0.300,0.000,false,0.000,-0.000,false
013.546,-0.300,0.000,false,0.000,-0.000,false
013.556,-0.300,0.000,false,0.000,-0.000,false
013.566,-0.300,0.000,false,0.000,-0.000,false
013.576,-0.300,0.000,false,0.000,-0.000,false
013.587,-0.300,0.000,false,0.000,-0.000,false
013.597,-0.300,0.000,false,0.000,-0.000,false
013.610,-0.300,0.000,false,0.000,-0.000,false
013.622,-0.300,0.000,false,0.000,-0.000,false
013.632,-0.300,0.000,false,0.000,-0.000,false
013.642,-0.300,0.000,false,0.000,-0.000,false
013.653,-0.300,0.000,false,0.000,-0.000,false
013.665,-0.300,0.000,false,0.000,-0.000,false
013.675,-0.300,0.000,false,0.000,-0.000,false
013.685,-0.300,0.000,false,0.000,-0.000,false
013.695,-0.300,0.000,false,0.000,-0.000,false
013.705,-0.300,0.000,false,0.000,-0.000,false
013.716,-0.300,0.000,false,0.000,-0.000,false
013.725,-0.300,0.000,false,0.000,-0.000,false
013.737,-0.300,0.000,false,0.000,-0.000,false
013.747,-0.300,0.000,false,0.000,-0.000,false
013.757,-0.300,0.000,false,0.000,-0.000,false
013.767,-0.300,0.000,false,0.000,-0.000,false
